summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1303,0.000000,0,544168.687500
1,2,1303,0.000000,0.000000,544168.687500
1,1,605,0.000000,0,544168.687500
1,2,605,0.000000,0.000000,544168.687500
1,1,241,0.000000,0,544168.687500
1,2,241,0.000000,0.000000,544168.687500
1,1,85,0.000000,0,544168.687500
1,2,85,0.000000,0.000000,544168.687500
1,1,1447,0.000000,0,544168.687500
1,2,1447,0.000000,0.000000,544168.687500
1,1,962,0.000000,0,544168.687500
1,2,962,0.000000,0.000000,544168.687500
1,1,851,0.000000,0,544168.687500
1,2,851,0.000000,0.000000,544168.687500
1,1,1093,0.000000,0,544168.687500
1,2,1093,0.000000,0.000000,544168.687500
1,1,119,0.000000,0,544168.687500
1,2,119,0.000000,0.000000,544168.687500
1,1,1348,0.000000,0,544168.687500
1,2,1348,0.000000,0.000000,544168.687500
1,1,1155,0.000000,0,544168.687500
1,2,1155,0.000000,0.000000,544168.687500
1,1,309,0.000000,0,544168.687500
1,2,309,0.000000,0.000000,544168.687500
1,1,333,134153.828125,0,544168.687500
1,2,333,103217.507812,70624.226562,544168.687500
1,1,380,0.000000,0,544168.687500
1,2,380,0.000000,0.000000,544168.687500
1,1,294,134153.828125,0,544168.687500
1,2,294,128305.148438,90142.507812,544168.687500
1,1,1005,0.000000,0,544168.687500
1,2,1005,0.000000,0.000000,544168.687500
1,1,909,0.000000,0,544168.687500
1,2,909,0.000000,0.000000,544168.687500
1,1,942,0.000000,0,544168.687500
1,2,942,0.000000,0.000000,544168.687500
1,1,196,0.000000,0,544168.687500
1,2,196,0.000000,0.000000,544168.687500
1,1,287,0.000000,0,544168.687500
1,2,287,0.000000,0.000000,544168.687500
1,1,498,0.000000,0,544168.687500
1,2,498,0.000000,0.000000,544168.687500
1,1,1075,0.000000,0,544168.687500
1,2,1075,0.000000,0.000000,544168.687500
1,1,1265,0.000000,0,544168.687500
1,2,1265,0.000000,0.000000,544168.687500
1,1,320,0.000000,0,544168.687500
1,2,320,0.000000,0.000000,544168.687500
1,1,663,0.000000,0,544168.687500
1,2,663,0.000000,0.000000,544168.687500
1,1,1226,0.000000,0,544168.687500
1,2,1226,0.000000,0.000000,544168.687500
1,1,793,0.000000,0,544168.687500
1,2,793,0.000000,0.000000,544168.687500
1,1,584,0.000000,0,544168.687500
1,2,584,0.000000,0.000000,544168.687500
1,1,1389,134153.828125,0,544168.687500
1,2,1389,133651.218750,107313.328125,544168.687500
1,1,244,0.000000,0,544168.687500
1,2,244,0.000000,0.000000,544168.687500
1,1,5,0.000000,0,544168.687500
1,2,5,960.455688,3037.227539,544168.687500
1,1,1296,0.000000,0,544168.687500
1,2,1296,0.000000,0.000000,544168.687500
