summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,868,148188.125000,126776.718750,3285311.500000
1,1,145,168536.453125,0,3285311.500000
1,2,145,225518.671875,95672.500000,3285311.500000
1,1,43,3115296.250000,0,3285311.500000
1,2,43,3166838.500000,95378.085938,3285311.500000
1,1,317,805558.250000,0,3285311.500000
1,2,317,894909.812500,277134.281250,3285311.500000
1,1,1214,482612.187500,0,3285311.500000
1,2,1214,608245.187500,183317.687500,3285311.500000
1,1,1399,482612.187500,0,3285311.500000
1,2,1399,565230.875000,158486.312500,3285311.500000
1,1,1127,168536.453125,0,3285311.500000
1,2,1127,208525.046875,119730.664062,3285311.500000
1,1,328,168536.453125,0,3285311.500000
1,2,328,160452.203125,104833.906250,3285311.500000
1,1,830,482612.187500,0,3285311.500000
1,2,830,380161.375000,192929.781250,3285311.500000
1,1,458,168536.453125,0,3285311.500000
1,2,458,175261.843750,78513.648438,3285311.500000
1,1,360,168536.453125,0,3285311.500000
1,2,360,156266.031250,87479.281250,3285311.500000
1,1,1332,168536.453125,0,3285311.500000
1,2,1332,157119.343750,71504.562500,3285311.500000
1,1,791,168536.453125,0,3285311.500000
1,2,791,182997.843750,106185.203125,3285311.500000
1,1,611,168536.453125,0,3285311.500000
1,2,611,156112.312500,135750.062500,3285311.500000
1,1,780,482612.187500,0,3285311.500000
1,2,780,473456.687500,166680.531250,3285311.500000
1,1,1107,168536.453125,0,3285311.500000
1,2,1107,190471.593750,123042.710938,3285311.500000
1,1,1142,168536.453125,0,3285311.500000
1,2,1142,214010.578125,100912.742188,3285311.500000
1,1,233,2803356.000000,0,3285311.500000
1,2,233,2826944.250000,179158.062500,3285311.500000
1,1,494,168536.453125,0,3285311.500000
1,2,494,100859.734375,70965.429688,3285311.500000
1,1,161,168536.453125,0,3285311.500000
1,2,161,169505.156250,116854.132812,3285311.500000
1,1,533,805558.250000,0,3285311.500000
1,2,533,902996.000000,376073.062500,3285311.500000
1,1,1323,168536.453125,0,3285311.500000
1,2,1323,178057.390625,79937.546875,3285311.500000
1,1,958,168536.453125,0,3285311.500000
1,2,958,205620.125000,111354.265625,3285311.500000
1,1,848,168536.453125,0,3285311.500000
1,2,848,203996.406250,107268.484375,3285311.500000
1,1,1188,168536.453125,0,3285311.500000
1,2,1188,159280.781250,88580.601562,3285311.500000
1,1,776,168536.453125,0,3285311.500000
1,2,776,189328.078125,115483.367188,3285311.500000
1,1,321,168536.453125,0,3285311.500000
1,2,321,186450.234375,100186.546875,3285311.500000
1,1,105,168536.453125,0,3285311.500000
1,2,105,190199.093750,117636.046875,3285311.500000
1,1,375,168536.453125,0,3285311.500000
1,2,375,161771.968750,98134.414062,3285311.500000
1,1,1227,168536.453125,0,3285311.500000
1,2,1227,171686.625000,109330.101562,3285311.500000
1,1,442,168536.453125,0,3285311.500000
1,2,442,260658.453125,164938.562500,3285311.500000
1,1,254,805558.250000,0,3285311.500000
1,2,254,840133.187500,397495.656250,3285311.500000
1,1,327,168536.453125,0,3285311.500000
1,2,327,198298.812500,118289.234375,3285311.500000
1,1,307,805558.250000,0,3285311.500000
1,2,307,887215.375000,316332.312500,3285311.500000
1,1,38,168536.453125,0,3285311.500000
1,2,38,151743.484375,85286.875000,3285311.500000
1,1,1303,168536.453125,0,3285311.500000
1,2,1303,196115.765625,120634.218750,3285311.500000
1,1,605,168536.453125,0,3285311.500000
1,2,605,169923.343750,118202.390625,3285311.500000
1,1,241,168536.453125,0,3285311.500000
1,2,241,195985.375000,131372.000000,3285311.500000
1,1,85,168536.453125,0,3285311.500000
1,2,85,155854.375000,135917.546875,3285311.500000
1,1,1447,168536.453125,0,3285311.500000
1,2,1447,153185.093750,91542.382812,3285311.500000
1,1,962,168536.453125,0,3285311.500000
1,2,962,195704.578125,91717.078125,3285311.500000
1,1,851,168536.453125,0,3285311.500000
1,2,851,202689.281250,114132.382812,3285311.500000
1,1,1093,168536.453125,0,3285311.500000
1,2,1093,147200.343750,74576.109375,3285311.500000
1,1,119,168536.453125,0,3285311.500000
1,2,119,176299.468750,107951.257812,3285311.500000
1,1,1348,168536.453125,0,3285311.500000
1,2,1348,123480.398438,75496.554688,3285311.500000
1,1,1155,168536.453125,0,3285311.500000
1,2,1155,245367.375000,148344.140625,3285311.500000
1,1,309,168536.453125,0,3285311.500000
1,2,309,175177.796875,137529.156250,3285311.500000
1,1,333,1447179.375000,0,3285311.500000
1,2,333,1371027.000000,338376.531250,3285311.500000
1,1,380,168536.453125,0,3285311.500000
1,2,380,139732.046875,109939.742188,3285311.500000
1,1,294,1447179.375000,0,3285311.500000
1,2,294,1443827.250000,450194.718750,3285311.500000
1,1,1005,168536.453125,0,3285311.500000
1,2,1005,157570.500000,110341.835938,3285311.500000
1,1,909,168536.453125,0,3285311.500000
1,2,909,153979.906250,126909.734375,3285311.500000
1,1,942,482612.187500,0,3285311.500000
1,2,942,518074.437500,248287.968750,3285311.500000
1,1,196,168536.453125,0,3285311.500000
1,2,196,180339.656250,121165.726562,3285311.500000
1,1,287,168536.453125,0,3285311.500000
1,2,287,164337.796875,66398.843750,3285311.500000
1,1,498,168536.453125,0,3285311.500000
1,2,498,126556.015625,62209.183594,3285311.500000
1,1,1075,168536.453125,0,3285311.500000
1,2,1075,154517.015625,90733.742188,3285311.500000
1,1,1265,168536.453125,0,3285311.500000
1,2,1265,183832.093750,76666.906250,3285311.500000
1,1,320,168536.453125,0,3285311.500000
1,2,320,123509.671875,114437.250000,3285311.500000
1,1,663,168536.453125,0,3285311.500000
1,2,663,183495.593750,119750.578125,3285311.500000
1,1,1226,168536.453125,0,3285311.500000
1,2,1226,131053.437500,78585.765625,3285311.500000
1,1,793,168536.453125,0,3285311.500000
1,2,793,164125.796875,138971.140625,3285311.500000
1,1,584,168536.453125,0,3285311.500000
1,2,584,186932.156250,114370.437500,3285311.500000
1,1,1389,1447179.375000,0,3285311.500000
1,2,1389,1455733.250000,502515.718750,3285311.500000
1,1,244,168536.453125,0,3285311.500000
1,2,244,138864.906250,86670.781250,3285311.500000
1,1,5,805558.250000,0,3285311.500000
1,2,5,759102.625000,190243.656250,3285311.500000
1,1,1296,168536.453125,0,3285311.500000
1,2,1296,203518.093750,147183.890625,3285311.500000
