summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,1061,312747.656250,438722.125000,3400000.000000
1,1,1066,349520.000000,0.000000,3400000.000000
1,2,1066,409746.937500,353250.906250,3400000.000000
1,1,1070,349520.000000,0.000000,3400000.000000
1,2,1070,390249.656250,492689.156250,3400000.000000
1,1,1075,349520.000000,0.000000,3400000.000000
1,2,1075,355653.000000,474614.062500,3400000.000000
1,1,1077,174760.000000,0.000000,3400000.000000
1,2,1077,169498.109375,282226.531250,3400000.000000
1,1,1081,349520.000000,0.000000,3400000.000000
1,2,1081,302106.031250,299891.625000,3400000.000000
1,1,1082,673200.000000,0.000000,3400000.000000
1,2,1082,626487.250000,345153.625000,3400000.000000
1,1,1085,349520.000000,0.000000,3400000.000000
1,2,1085,392796.468750,334092.531250,3400000.000000
1,1,1086,349520.000000,0.000000,3400000.000000
1,2,1086,326507.531250,278812.218750,3400000.000000
1,1,1093,349520.000000,0.000000,3400000.000000
1,2,1093,324623.531250,249963.406250,3400000.000000
1,1,1094,349520.000000,0.000000,3400000.000000
1,2,1094,246238.750000,156232.921875,3400000.000000
1,1,1095,174760.000000,0.000000,3400000.000000
1,2,1095,157453.109375,247575.812500,3400000.000000
1,1,1097,174760.000000,0.000000,3400000.000000
1,2,1097,155388.953125,230867.078125,3400000.000000
1,1,1098,349520.000000,0.000000,3400000.000000
1,2,1098,313535.031250,220422.953125,3400000.000000
1,1,1104,349520.000000,0.000000,3400000.000000
1,2,1104,363442.843750,442653.593750,3400000.000000
1,1,1105,349520.000000,0.000000,3400000.000000
1,2,1105,303085.125000,207024.609375,3400000.000000
1,1,1107,349520.000000,0.000000,3400000.000000
1,2,1107,263959.562500,223297.500000,3400000.000000
1,1,1112,349520.000000,0.000000,3400000.000000
1,2,1112,352251.906250,306053.281250,3400000.000000
1,1,1114,349520.000000,0.000000,3400000.000000
1,2,1114,342202.312500,324887.968750,3400000.000000
1,1,1117,349520.000000,0.000000,3400000.000000
1,2,1117,345289.250000,320515.437500,3400000.000000
1,1,1120,349520.000000,0.000000,3400000.000000
1,2,1120,296826.312500,328088.000000,3400000.000000
1,1,1122,349520.000000,0.000000,3400000.000000
1,2,1122,375175.343750,483506.031250,3400000.000000
1,1,1127,349520.000000,0.000000,3400000.000000
1,2,1127,327094.531250,243696.093750,3400000.000000
1,1,1130,349520.000000,0.000000,3400000.000000
1,2,1130,378321.031250,442894.406250,3400000.000000
1,1,1137,673200.000000,0.000000,3400000.000000
1,2,1137,642447.687500,341851.250000,3400000.000000
1,1,1138,349520.000000,0.000000,3400000.000000
1,2,1138,358382.437500,241325.921875,3400000.000000
1,1,1139,349520.000000,0.000000,3400000.000000
1,2,1139,457827.062500,615238.500000,3400000.000000
1,1,1142,349520.000000,0.000000,3400000.000000
1,2,1142,289564.843750,279180.500000,3400000.000000
1,1,1144,349520.000000,0.000000,3400000.000000
1,2,1144,329027.812500,248813.546875,3400000.000000
1,1,1151,349520.000000,0.000000,3400000.000000
1,2,1151,323358.343750,366701.625000,3400000.000000
1,1,1152,349520.000000,0.000000,3400000.000000
1,2,1152,324062.875000,230940.625000,3400000.000000
1,1,1154,349520.000000,0.000000,3400000.000000
1,2,1154,368060.687500,414428.000000,3400000.000000
1,1,1155,349520.000000,0.000000,3400000.000000
1,2,1155,372566.812500,451685.468750,3400000.000000
1,1,1161,349520.000000,0.000000,3400000.000000
1,2,1161,291059.468750,442189.843750,3400000.000000
1,1,1166,349520.000000,0.000000,3400000.000000
1,2,1166,330251.625000,363324.750000,3400000.000000
1,1,1188,349520.000000,0.000000,3400000.000000
1,2,1188,344318.625000,307616.000000,3400000.000000
1,1,1193,673200.000000,0.000000,3400000.000000
1,2,1193,654678.437500,367206.593750,3400000.000000
1,1,1210,349520.000000,0.000000,3400000.000000
1,2,1210,419622.187500,458547.968750,3400000.000000
1,1,1214,673200.000000,0.000000,3400000.000000
1,2,1214,679650.500000,401821.406250,3400000.000000
1,1,1217,349520.000000,0.000000,3400000.000000
1,2,1217,309948.156250,370985.593750,3400000.000000
1,1,1221,174760.000000,0.000000,3400000.000000
1,2,1221,220162.593750,399175.906250,3400000.000000
1,1,1225,349520.000000,0.000000,3400000.000000
1,2,1225,350984.125000,527654.875000,3400000.000000
1,1,1226,349520.000000,0.000000,3400000.000000
1,2,1226,308631.031250,255914.828125,3400000.000000
1,1,1227,349520.000000,0.000000,3400000.000000
1,2,1227,353326.937500,284785.062500,3400000.000000
1,1,1229,1331440.000000,0.000000,3400000.000000
1,2,1229,1302879.500000,672491.625000,3400000.000000
1,1,1231,3075640.000000,0.000000,3400000.000000
1,2,1231,2801306.500000,582550.312500,3400000.000000
1,1,1239,349520.000000,0.000000,3400000.000000
1,2,1239,299650.937500,257152.265625,3400000.000000
1,1,1243,349520.000000,0.000000,3400000.000000
1,2,1243,299205.093750,270486.281250,3400000.000000
1,1,1255,349520.000000,0.000000,3400000.000000
1,2,1255,370054.500000,381591.468750,3400000.000000
1,1,1262,349520.000000,0.000000,3400000.000000
1,2,1262,312460.062500,318382.562500,3400000.000000
1,1,1265,349520.000000,0.000000,3400000.000000
1,2,1265,302241.125000,213558.562500,3400000.000000
1,1,1267,349520.000000,0.000000,3400000.000000
1,2,1267,372345.250000,408996.187500,3400000.000000
1,1,1271,3400000.000000,0.000000,3400000.000000
1,2,1271,3400000.000000,0.000000,3400000.000000
1,1,1274,349520.000000,0.000000,3400000.000000
1,2,1274,398141.406250,411788.343750,3400000.000000
1,1,1275,1331440.000000,0.000000,3400000.000000
1,2,1275,1351910.625000,724605.562500,3400000.000000
1,1,1285,349520.000000,0.000000,3400000.000000
1,2,1285,325563.125000,244649.734375,3400000.000000
1,1,1290,349520.000000,0.000000,3400000.000000
1,2,1290,352319.718750,348864.468750,3400000.000000
1,1,1294,2006000.000000,0.000000,3400000.000000
1,2,1294,1984259.750000,759501.875000,3400000.000000
1,1,1296,349520.000000,0.000000,3400000.000000
1,2,1296,365645.625000,374901.781250,3400000.000000
1,1,1303,349520.000000,0.000000,3400000.000000
1,2,1303,273211.843750,299742.718750,3400000.000000
1,1,1305,673200.000000,0.000000,3400000.000000
1,2,1305,654436.187500,616274.562500,3400000.000000
1,1,1308,349520.000000,0.000000,3400000.000000
1,2,1308,292472.656250,282417.843750,3400000.000000
1,1,1309,174760.000000,0.000000,3400000.000000
1,2,1309,169399.718750,224849.578125,3400000.000000
1,1,1322,349520.000000,0.000000,3400000.000000
1,2,1322,333072.687500,342498.093750,3400000.000000
1,1,1323,349520.000000,0.000000,3400000.000000
1,2,1323,392330.218750,399281.781250,3400000.000000
1,1,1324,349520.000000,0.000000,3400000.000000
1,2,1324,299876.843750,345235.562500,3400000.000000
1,1,1325,349520.000000,0.000000,3400000.000000
1,2,1325,349905.375000,285860.218750,3400000.000000
1,1,1330,174760.000000,0.000000,3400000.000000
1,2,1330,174038.921875,197179.312500,3400000.000000
1,1,1332,349520.000000,0.000000,3400000.000000
1,2,1332,357910.937500,393761.531250,3400000.000000
1,1,1334,349520.000000,0.000000,3400000.000000
1,2,1334,304739.843750,255185.468750,3400000.000000
1,1,1342,349520.000000,0.000000,3400000.000000
1,2,1342,400816.406250,409535.875000,3400000.000000
1,1,1345,174760.000000,0.000000,3400000.000000
1,2,1345,179089.328125,270939.031250,3400000.000000
1,1,1348,349520.000000,0.000000,3400000.000000
1,2,1348,432072.843750,331002.468750,3400000.000000
1,1,1361,3400000.000000,0.000000,3400000.000000
1,2,1361,3400000.000000,0.000000,3400000.000000
1,1,1368,996879.937500,0.000000,3400000.000000
1,2,1368,904778.500000,443086.687500,3400000.000000
1,1,1373,174760.000000,0.000000,3400000.000000
1,2,1373,203403.203125,317440.156250,3400000.000000
1,1,1377,349520.000000,0.000000,3400000.000000
1,2,1377,364876.968750,576881.250000,3400000.000000
1,1,1379,349520.000000,0.000000,3400000.000000
1,2,1379,359189.468750,388343.437500,3400000.000000
1,1,1382,349520.000000,0.000000,3400000.000000
1,2,1382,289424.093750,334367.156250,3400000.000000
1,1,1384,1331440.000000,0.000000,3400000.000000
1,2,1384,1310192.625000,554464.250000,3400000.000000
1,1,1389,2672400.000000,0.000000,3400000.000000
1,2,1389,2494398.000000,715602.062500,3400000.000000
1,1,1391,349520.000000,0.000000,3400000.000000
1,2,1391,346219.812500,401448.718750,3400000.000000
1,1,1392,349520.000000,0.000000,3400000.000000
1,2,1392,382444.375000,215225.625000,3400000.000000
1,1,1395,349520.000000,0.000000,3400000.000000
1,2,1395,362400.562500,314541.281250,3400000.000000
1,1,1398,349520.000000,0.000000,3400000.000000
1,2,1398,307236.687500,364434.593750,3400000.000000
1,1,1399,996879.937500,0.000000,3400000.000000
1,2,1399,1009041.625000,524478.312500,3400000.000000
1,1,1405,174760.000000,0.000000,3400000.000000
1,2,1405,206612.484375,275850.531250,3400000.000000
1,1,1407,349520.000000,0.000000,3400000.000000
1,2,1407,320135.250000,289726.468750,3400000.000000
1,1,1413,1666000.000000,0.000000,3400000.000000
1,2,1413,1671509.250000,569671.312500,3400000.000000
1,1,1419,349520.000000,0.000000,3400000.000000
1,2,1419,342926.062500,438536.531250,3400000.000000
1,1,1424,349520.000000,0.000000,3400000.000000
1,2,1424,311569.500000,363090.093750,3400000.000000
1,1,1427,349520.000000,0.000000,3400000.000000
1,2,1427,306552.281250,306903.156250,3400000.000000
1,1,1437,349520.000000,0.000000,3400000.000000
1,2,1437,363100.843750,402597.187500,3400000.000000
1,1,1440,349520.000000,0.000000,3400000.000000
1,2,1440,303006.906250,284368.218750,3400000.000000
1,1,1446,349520.000000,0.000000,3400000.000000
1,2,1446,358975.968750,396606.000000,3400000.000000
1,1,1447,349520.000000,0.000000,3400000.000000
1,2,1447,341355.656250,322174.343750,3400000.000000
