EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
584,1,2,0.001,1,18054.04297,34252.89844,870000.0625,870000.0625,348000.0313,870000.0625
586,1,1,0.001,1,349800,0,870000.0625,870000.0625,870000.0625,870000.0625
586,1,2,0.001,1,415009.6563,73143.65625,870000.0625,870000.0625,870000.125,870000.0625
590,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
590,1,2,0.001,1,28042.81836,44915.01172,870000.0625,870000.0625,435000.0625,870000.0625
591,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
591,1,2,0.001,1,10677.97461,18536.90625,870000.0625,870000.0625,261000.0313,870000.0625
603,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
603,1,2,0.001,1,4613.116211,10274.28418,870000.0625,870000.0625,174000.0156,870000.0625
605,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
605,1,2,0.001,1,6664.655273,14050.43945,870000.0625,870000.0625,174000.0156,870000.0625
611,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
611,1,2,0.001,1,1247.049561,3943.516602,870000.0625,870000.0625,87000.00781,870000.0625
612,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
612,1,2,0.001,1,2820.348389,8918.724609,870000.0625,870000.0625,87000.00781,870000.0625
614,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
614,1,2,0.001,1,13468.57227,25707.94336,870000.0625,870000.0625,261000.0313,870000.0625
618,1,1,0.001,1,0,0,360000,870000.1875,870000.1875,870000.1875
618,1,2,0.001,1,0,0,360000,870000.1875,0,0
619,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
619,1,2,0.001,1,9005.638672,28478.33008,870000.0625,870000.0625,87000.00781,870000.0625
620,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
620,1,2,0.001,1,22856.5,46757,870000.0625,870000.0625,261000.0313,870000.0625
621,1,1,0.001,0.999875,0,0,360000,870000.1875,870000.1875,870000.1875
621,1,2,0.001,0.999875,0,0,360000,870000.1875,0,0
631,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
631,1,2,0.001,1,29805.17773,47540.25781,870000.0625,870000.0625,348000.0313,870000.0625
636,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
636,1,2,0.001,1,5824.472656,18418.59961,870000.0625,870000.0625,87000.00781,870000.0625
642,1,1,0.001,1,870000.0625,0,870000.0625,870000.0625,870000.0625,870000.0625
642,1,2,0.001,1,870000.125,0,870000.0625,870000.0625,870000.125,870000.0625
645,1,1,0.001,0.999875,0,0,360000,870000.1875,870000.1875,870000.1875
645,1,2,0.001,0.999875,0,0,360000,870000.1875,0,0
647,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
647,1,2,0.001,1,16970.88672,27777.85742,870000.0625,870000.0625,261000.0313,870000.0625
648,1,1,0.001,1,249432.0156,0,870000.1875,870000.0625,870000.0625,870000.0625
648,1,2,0.001,1,243579.3281,175207.9375,870000.1875,870000.0625,870000.125,870000.0625
652,1,1,0.001,1,451800.0313,0,870000.0625,870000.0625,870000.0625,870000.0625
652,1,2,0.001,1,371879.9063,122462.2266,870000.0625,870000.0625,870000.125,870000.0625
655,1,1,0.001,0.999875,0,0,360000,870000.1875,870000.1875,870000.1875
655,1,2,0.001,0.999875,0,0,360000,870000.1875,0,0
658,1,1,0.001,1,870000.125,0,870000.25,870000.0625,870000.0625,870000.0625
658,1,2,0.001,1,746463,83405.55469,870000.25,870000.0625,870000.125,870000.0625
663,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
663,1,2,0.001,1,17661.95898,38583.47656,870000.0625,870000.0625,174000.0156,870000.0625
664,1,1,0.001,1,870000.0625,0,870000.0625,870000.0625,870000.0625,870000.0625
664,1,2,0.001,1,765163.5,77347.96875,870000.0625,870000.0625,870000.125,870000.0625
666,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
666,1,2,0.001,1,8715.927734,23792.87891,870000.0625,870000.0625,174000.0156,870000.0625
670,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
670,1,2,0.001,1,22562.87891,48971.42969,870000.0625,870000.0625,261000.0313,870000.0625
671,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
671,1,2,0.001,1,1001.40741,2111.152832,870000.0625,870000.0625,174000.0156,870000.0625
674,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
674,1,2,0.001,1,3677.596924,11629.58203,870000.0625,870000.0625,87000.00781,870000.0625
676,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
676,1,2,0.001,1,6879.68457,14887.64356,870000.0625,870000.0625,174000.0156,870000.0625
680,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
680,1,2,0.001,1,14436.77344,45653.08594,870000.0625,870000.0625,87000.00781,870000.0625
684,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
684,1,2,0.001,1,22352.97852,53652.63672,870000.0625,870000.0625,261000.0313,870000.0625
687,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
687,1,2,0.001,1,22496.15039,34506.86719,870000.0625,870000.0625,348000.0313,870000.0625
693,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
693,1,2,0.001,1,7077.382812,20296.7207,870000.0625,870000.0625,174000.0156,870000.0625
695,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
695,1,2,0.001,1,12542.48242,26723.32227,870000.0625,870000.0625,174000.0156,870000.0625
698,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
698,1,2,0.001,1,37305.74219,58001.18359,870000.0625,870000.0625,348000.0313,870000.0625
704,1,1,0.001,1,349800,0,870000.0625,870000.0625,870000.0625,870000.0625
704,1,2,0.001,1,373183.875,70982.86719,870000.0625,870000.0625,870000.125,870000.0625
706,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
706,1,2,0.001,1,6310.068848,13435.33691,870000.0625,870000.0625,261000.0313,870000.0625
708,1,1,0.001,1,51959.98047,0,870000.125,870000.0625,870000.0625,870000.0625
708,1,2,0.001,1,110211.7031,80347.14063,870000.125,870000.0625,609000.0625,870000.0625
709,1,1,0.001,1,349800,0,870000.0625,870000.0625,870000.0625,870000.0625
709,1,2,0.001,1,399970.8438,135099.2344,870000.0625,870000.0625,870000.125,870000.0625
713,1,1,0.001,1,772692,0,870000.0625,870000.0625,870000.0625,870000.0625
713,1,2,0.001,1,662505.5625,119040.7031,870000.0625,870000.0625,870000.125,870000.0625
714,1,1,0.001,1,870000.0625,0,870000.0625,870000.0625,870000.0625,870000.0625
714,1,2,0.001,1,836795.375,29123.55664,870000.0625,870000.0625,870000.125,870000.0625
718,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
718,1,2,0.001,1,13724.05762,21374.5918,870000.0625,870000.0625,435000.0625,870000.0625
720,1,1,0.001,1,249432.0156,0,870000.1875,870000.0625,870000.0625,870000.0625
720,1,2,0.001,1,282597.5938,75062.4375,870000.1875,870000.0625,870000.125,870000.0625
737,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
737,1,2,0.001,1,11581.96582,36625.39063,870000.0625,870000.0625,87000.00781,870000.0625
745,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
745,1,2,0.001,1,17639.80273,27653.73047,870000.0625,870000.0625,348000.0313,870000.0625
749,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
749,1,2,0.001,1,12170.27441,27013.47852,870000.0625,870000.0625,261000.0313,870000.0625
754,1,1,0.001,1,870000.0625,0,870000.0625,870000.0625,870000.0625,870000.0625
754,1,2,0.001,1,796211.0625,45818.83594,870000.0625,870000.0625,870000.125,870000.0625
757,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
757,1,2,0.001,1,11110.98633,19723.51758,870000.0625,870000.0625,261000.0313,870000.0625
762,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
762,1,2,0.001,1,16826.14063,24338.50391,870000.0625,870000.0625,348000.0313,870000.0625
768,1,1,0.001,1,0,0,360000,870000.1875,870000.1875,870000.1875
768,1,2,0.001,1,0,0,360000,870000.1875,0,0
774,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
774,1,2,0.001,1,23230.58984,49295.01953,870000.0625,870000.0625,261000.0313,870000.0625
776,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
776,1,2,0.001,1,2201.702637,6290.463867,870000.0625,870000.0625,261000.0313,870000.0625
777,1,1,0.001,0.999875,0,0,360000,870000.1875,870000.1875,870000.1875
777,1,2,0.001,0.999875,4819.514648,15240.64356,360000,870000.1875,87000.01563,870000.1875
779,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
779,1,2,0.001,1,956.246216,2027.314209,870000.0625,870000.0625,174000.0156,870000.0625
780,1,1,0.001,1,249432.0156,0,870000.1875,870000.0625,870000.0625,870000.0625
780,1,2,0.001,1,234704.1719,133863.6094,870000.1875,870000.0625,870000.125,870000.0625
782,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
782,1,2,0.001,1,14925.10449,42906.98438,870000.0625,870000.0625,174000.0156,870000.0625
785,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
785,1,2,0.001,1,4431.536133,14013.74805,870000.0625,870000.0625,87000.00781,870000.0625
790,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
790,1,2,0.001,1,26846.98438,55437.33984,870000.0625,870000.0625,348000.0313,870000.0625
791,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
791,1,2,0.001,1,10879.70313,23035.03125,870000.0625,870000.0625,174000.0156,870000.0625
793,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
793,1,2,0.001,1,2321.068359,5060.847168,870000.0625,870000.0625,174000.0156,870000.0625
800,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
800,1,2,0.001,1,15528.50195,34277.50781,870000.0625,870000.0625,261000.0313,870000.0625
805,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
805,1,2,0.001,1,3926.574219,7373.393555,870000.0625,870000.0625,261000.0313,870000.0625
808,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
808,1,2,0.001,1,16899.82617,37809.45703,870000.0625,870000.0625,174000.0156,870000.0625
809,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
809,1,2,0.001,1,7951.126465,24347.89258,870000.0625,870000.0625,174000.0156,870000.0625
824,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
824,1,2,0.001,1,4842.132812,15312.16797,870000.0625,870000.0625,87000.00781,870000.0625
825,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
825,1,2,0.001,1,8968.962891,28362.35156,870000.0625,870000.0625,87000.00781,870000.0625
828,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
828,1,2,0.001,1,6074.450195,19209.09961,870000.0625,870000.0625,87000.00781,870000.0625
830,1,1,0.001,1,149063.9844,0,870000.0625,870000.0625,870000.0625,870000.0625
830,1,2,0.001,1,99296.13281,85898.21094,870000.0625,870000.0625,870000.125,870000.0625
834,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
834,1,2,0.001,1,8617.591797,19034.19531,870000.0625,870000.0625,261000.0313,870000.0625
843,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
843,1,2,0.001,1,45139.03906,94678.90625,870000.0625,870000.0625,348000.0313,870000.0625
847,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
847,1,2,0.001,1,40431.75781,67197.73438,870000.0625,870000.0625,522000.0625,870000.0625
848,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
848,1,2,0.001,1,31290.55859,58206.89453,870000.0625,870000.0625,435000.0625,870000.0625
851,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
851,1,2,0.001,1,21441.55859,40639.66797,870000.0625,870000.0625,435000.0625,870000.0625
853,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
853,1,2,0.001,1,2973.633545,9403.455078,870000.0625,870000.0625,87000.00781,870000.0625
854,1,1,0.001,1,0,0,360000,870000.1875,870000.1875,870000.1875
854,1,2,0.001,1,0,0,360000,870000.1875,0,0
855,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
855,1,2,0.001,1,2098.713623,6636.715332,870000.0625,870000.0625,87000.00781,870000.0625
859,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
859,1,2,0.001,1,22068.54492,38214.35938,870000.0625,870000.0625,348000.0313,870000.0625
861,1,1,0.001,1,149063.9844,0,870000.0625,870000.0625,870000.0625,870000.0625
861,1,2,0.001,1,134381.3594,94996.14063,870000.0625,870000.0625,783000.0625,870000.0625
862,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
862,1,2,0.001,1,9833.720703,31096.95313,870000.0625,870000.0625,87000.00781,870000.0625
864,1,1,0.001,1,870000.25,0,870000.25,870000.0625,870000.0625,870000.0625
864,1,2,0.001,1,796347.125,49084.39844,870000.25,870000.0625,870000.125,870000.0625
868,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
868,1,2,0.001,1,3534.83252,11178.12109,870000.0625,870000.0625,87000.00781,870000.0625
874,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
874,1,2,0.001,1,32203.91602,37770.5,870000.0625,870000.0625,435000.0625,870000.0625
877,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
877,1,2,0.001,1,48380.90234,93340.38281,870000.0625,870000.0625,261000.0313,870000.0625
880,1,1,0.001,1,51959.98047,0,870000.125,870000.0625,870000.0625,870000.0625
880,1,2,0.001,1,38295.97266,55442.84766,870000.125,870000.0625,435000.0625,870000.0625
885,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
885,1,2,0.001,1,9706.234375,20877.42578,870000.0625,870000.0625,174000.0156,870000.0625
896,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
896,1,2,0.001,1,30647.70898,51009.38281,870000.0625,870000.0625,348000.0313,870000.0625
897,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
897,1,2,0.001,1,3729.131348,11792.54883,870000.0625,870000.0625,87000.00781,870000.0625
898,1,1,0.001,1,51959.98047,0,870000.125,870000.0625,870000.0625,870000.0625
898,1,2,0.001,1,39511.68359,70562.07031,870000.125,870000.0625,348000.0313,870000.0625
902,1,1,0.001,0.999875,0,0,360000,870000.1875,870000.1875,870000.1875
902,1,2,0.001,0.999875,0,0,360000,870000.1875,0,0
907,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
907,1,2,0.001,1,12913.13379,39517.95313,870000.0625,870000.0625,174000.0156,870000.0625
909,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
909,1,2,0.001,1,4190.304688,7251.674805,870000.0625,870000.0625,261000.0313,870000.0625
910,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
910,1,2,0.001,1,31713.49414,53765.32031,870000.0625,870000.0625,348000.0313,870000.0625
919,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
919,1,2,0.001,1,43434.92969,77457.47656,870000.0625,870000.0625,435000.0625,870000.0625
929,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
929,1,2,0.001,1,17703.93359,24778.87305,870000.0625,870000.0625,348000.0313,870000.0625
934,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
934,1,2,0.001,1,10984.17285,15068.17676,870000.0625,870000.0625,348000.0313,870000.0625
935,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
935,1,2,0.001,1,19884.65625,34915.19141,870000.0625,870000.0625,261000.0313,870000.0625
942,1,1,0.001,1,149063.9844,0,870000.0625,870000.0625,870000.0625,870000.0625
942,1,2,0.001,1,172988.0938,129030.2813,870000.0625,870000.0625,783000.0625,870000.0625
944,1,1,0.001,1,51959.98438,0,870000.125,870000.0625,870000.0625,870000.0625
944,1,2,0.001,1,67772.50781,81992.11719,870000.125,870000.0625,522000.0625,870000.0625
946,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
946,1,2,0.001,1,35597.29688,54622.54297,870000.0625,870000.0625,435000.0625,870000.0625
951,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
951,1,2,0.001,1,9902.964844,21266.07422,870000.0625,870000.0625,174000.0156,870000.0625
952,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
952,1,2,0.001,1,36359.44531,73815.96875,870000.0625,870000.0625,348000.0313,870000.0625
954,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
954,1,2,0.001,1,19227.59375,60802.98828,870000.0625,870000.0625,87000.00781,870000.0625
958,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
958,1,2,0.001,1,16848.92383,39267.96094,870000.0625,870000.0625,261000.0313,870000.0625
962,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
962,1,2,0.001,1,20417.58789,37456.01953,870000.0625,870000.0625,261000.0313,870000.0625
965,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
965,1,2,0.001,1,26499.94727,53791.39844,870000.0625,870000.0625,261000.0313,870000.0625
968,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
968,1,2,0.001,1,18420.69336,41084.20703,870000.0625,870000.0625,174000.0156,870000.0625
974,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
974,1,2,0.001,1,19679.92188,26359.55469,870000.0625,870000.0625,435000.0625,870000.0625
982,1,1,0.001,1,451800.0313,0,870000.0625,870000.0625,870000.0625,870000.0625
982,1,2,0.001,1,372460.1875,153572.125,870000.0625,870000.0625,870000.125,870000.0625
988,1,1,0.001,1,51959.98438,0,870000.125,870000.0625,870000.0625,870000.0625
988,1,2,0.001,1,85554.41406,69731.64063,870000.125,870000.0625,609000.0625,870000.0625
990,1,1,0.001,1,249432.0156,0,870000.1875,870000.0625,870000.0625,870000.0625
990,1,2,0.001,1,227088.625,106702.8203,870000.1875,870000.0625,870000.125,870000.0625
993,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
993,1,2,0.001,1,29214.46875,73460.00781,870000.0625,870000.0625,174000.0156,870000.0625
994,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
994,1,2,0.001,1,41030.61719,60490.00781,870000.0625,870000.0625,348000.0313,870000.0625
995,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
995,1,2,0.001,1,17128.71484,36328.09375,870000.0625,870000.0625,261000.0313,870000.0625
997,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
997,1,2,0.001,1,13325.0127,36644.58203,870000.0625,870000.0625,174000.0156,870000.0625
1000,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1000,1,2,0.001,1,10634.17481,21107.49219,870000.0625,870000.0625,348000.0313,870000.0625
1003,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1003,1,2,0.001,1,11138.39258,23367.25977,870000.0625,870000.0625,261000.0313,870000.0625
1005,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1005,1,2,0.001,1,25533.19922,56045.8125,870000.0625,870000.0625,261000.0313,870000.0625
1011,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1011,1,2,0.001,1,29636.47266,55898.41797,870000.0625,870000.0625,348000.0313,870000.0625
1021,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1021,1,2,0.001,1,0,0,870000.0625,870000.0625,0,0
1027,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1027,1,2,0.001,1,16383.60645,42759.21094,870000.0625,870000.0625,174000.0156,870000.0625
1031,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1031,1,2,0.001,1,37878.54688,68174.55469,870000.0625,870000.0625,348000.0313,870000.0625
1038,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1038,1,2,0.001,1,12885.34668,25255.18359,870000.0625,870000.0625,261000.0313,870000.0625
1050,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1050,1,2,0.001,1,7153.067871,15002.29981,870000.0625,870000.0625,261000.0313,870000.0625
1056,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1056,1,2,0.001,1,20244.61328,31413.5332,870000.0625,870000.0625,348000.0313,870000.0625
1061,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1061,1,2,0.001,1,12306.42773,30865.50977,870000.0625,870000.0625,174000.0156,870000.0625
1066,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1066,1,2,0.001,1,28700.64453,37995.17188,870000.0625,870000.0625,348000.0313,870000.0625
1070,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1070,1,2,0.001,1,26916.75,47427.60938,870000.0625,870000.0625,348000.0313,870000.0625
1075,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1075,1,2,0.001,1,10764.51367,20571.49414,870000.0625,870000.0625,261000.0313,870000.0625
1077,1,1,0.001,0.999875,0,0,360000,870000.1875,870000.1875,870000.1875
1077,1,2,0.001,0.999875,1331.621216,4210.956055,360000,870000.1875,87000.01563,870000.1875
1081,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1081,1,2,0.001,1,14390.25195,30804.83203,870000.0625,870000.0625,174000.0156,870000.0625
1082,1,1,0.001,1,51959.98047,0,870000.125,870000.0625,870000.0625,870000.0625
1082,1,2,0.001,1,75247.01563,81158.82813,870000.125,870000.0625,609000.0625,870000.0625
1085,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1085,1,2,0.001,1,19237.28516,31404.98828,870000.0625,870000.0625,348000.0313,870000.0625
1086,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1086,1,2,0.001,1,8320.305664,20440.87891,870000.0625,870000.0625,174000.0156,870000.0625
1093,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1093,1,2,0.001,1,11308.70508,19264.91016,870000.0625,870000.0625,261000.0313,870000.0625
1094,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1094,1,2,0.001,1,20758.69141,47311.36328,870000.0625,870000.0625,174000.0156,870000.0625
1095,1,1,0.001,0.999875,0,0,360000,870000.1875,870000.1875,870000.1875
1095,1,2,0.001,0.999875,0,0,360000,870000.1875,0,0
1097,1,1,0.001,0.999875,0,0,360000,870000.1875,870000.1875,870000.1875
1097,1,2,0.001,0.999875,0,0,360000,870000.1875,0,0
1098,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1098,1,2,0.001,1,1926.09375,6090.843262,870000.0625,870000.0625,87000.00781,870000.0625
1104,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1104,1,2,0.001,1,11761.68066,24927.25,870000.0625,870000.0625,261000.0313,870000.0625
1105,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1105,1,2,0.001,1,23558.33984,38028.80078,870000.0625,870000.0625,348000.0313,870000.0625
1107,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1107,1,2,0.001,1,16476.92383,27209.2168,870000.0625,870000.0625,348000.0313,870000.0625
1112,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1112,1,2,0.001,1,12442.72949,39347.36719,870000.0625,870000.0625,87000.00781,870000.0625
1114,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1114,1,2,0.001,1,2378.043701,7520.034668,870000.0625,870000.0625,87000.00781,870000.0625
1117,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1117,1,2,0.001,1,36462.52344,62728.86719,870000.0625,870000.0625,348000.0313,870000.0625
1120,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1120,1,2,0.001,1,5778.881348,12725.40527,870000.0625,870000.0625,261000.0313,870000.0625
1122,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1122,1,2,0.001,1,23540.46484,44055.57031,870000.0625,870000.0625,261000.0313,870000.0625
1127,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1127,1,2,0.001,1,11392.54004,21452.5957,870000.0625,870000.0625,348000.0313,870000.0625
1130,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1130,1,2,0.001,1,0,0,870000.0625,870000.0625,0,0
1137,1,1,0.001,1,51959.98438,0,870000.125,870000.0625,870000.0625,870000.0625
1137,1,2,0.001,1,94702.10938,85064.5625,870000.125,870000.0625,783000.0625,870000.0625
1138,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1138,1,2,0.001,1,26873.32813,76637.50781,870000.0625,870000.0625,261000.0313,870000.0625
1139,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1139,1,2,0.001,1,29298.07813,39177.41797,870000.0625,870000.0625,348000.0313,870000.0625
1142,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1142,1,2,0.001,1,13939.08301,19379.45313,870000.0625,870000.0625,435000.0625,870000.0625
1144,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1144,1,2,0.001,1,39694.50391,59368.90625,870000.0625,870000.0625,435000.0625,870000.0625
1151,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1151,1,2,0.001,1,24703.26563,42984.17188,870000.0625,870000.0625,348000.0313,870000.0625
1152,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1152,1,2,0.001,1,25514.62109,62947.96875,870000.0625,870000.0625,261000.0313,870000.0625
1154,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1154,1,2,0.001,1,24386.32813,70849.03906,870000.0625,870000.0625,174000.0156,870000.0625
1155,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1155,1,2,0.001,1,23363.62109,48765.66016,870000.0625,870000.0625,261000.0313,870000.0625
1161,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1161,1,2,0.001,1,15120.51074,47815.25391,870000.0625,870000.0625,87000.00781,870000.0625
1166,1,1,0.001,1,0,0,870000.0625,870000.0625,870000.0625,870000.0625
1166,1,2,0.001,1,938.703735,2968.44165,870000.0625,870000.0625,87000.00781,870000.0625
