EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
631,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
631,1,2,0.001,1,28917.57422,46804.25781,841597.125,841597.125,336638.8438,841597.125
636,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
636,1,2,0.001,1,5824.472656,18418.59961,841597.125,841597.125,84159.71094,841597.125
642,1,1,0.001,1,841597.125,0,841597.125,841597.125,841597.125,841597.125
642,1,2,0.001,1,841597.125,0,841597.125,841597.125,841597.125,841597.125
645,1,1,0.001,0.999875,0,0,348247.0625,841597.25,841597.25,841597.25
645,1,2,0.001,0.999875,0,0,348247.0625,841597.25,0,0
647,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
647,1,2,0.001,1,16563.98047,27207.97461,841597.125,841597.125,252479.1563,841597.125
648,1,1,0.001,1,241288.7969,0,841597.25,841597.125,841597.125,841597.125
648,1,2,0.001,1,235835.7188,168197,841597.25,841597.125,841597.125,841597.125
652,1,1,0.001,1,437050.0938,0,841597.125,841597.125,841597.125,841597.125
652,1,2,0.001,1,360259.0313,116092.1016,841597.125,841597.125,841597.125,841597.125
655,1,1,0.001,0.999875,0,0,348247.0625,841597.25,841597.25,841597.25
655,1,2,0.001,0.999875,0,0,348247.0625,841597.25,0,0
658,1,1,0.001,1,841597.1875,0,841597.25,841597.125,841597.125,841597.125
658,1,2,0.001,1,720014.75,82379.86719,841597.25,841597.125,841597.125,841597.125
663,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
663,1,2,0.001,1,17091.88477,37594.88281,841597.125,841597.125,168319.4219,841597.125
664,1,1,0.001,1,841597.1875,0,841597.125,841597.125,841597.125,841597.125
664,1,2,0.001,1,739469.6875,73290.55469,841597.125,841597.125,841597.125,841597.125
666,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
666,1,2,0.001,1,8687.973633,23766.99219,841597.125,841597.125,168319.4219,841597.125
670,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
670,1,2,0.001,1,21618.17969,46807.57813,841597.125,841597.125,252479.1563,841597.125
671,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
671,1,2,0.001,1,957.639343,2019.566406,841597.125,841597.125,168319.4219,841597.125
674,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
674,1,2,0.001,1,3497.646484,11060.5293,841597.125,841597.125,84159.71094,841597.125
676,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
676,1,2,0.001,1,6833.400879,14817.75781,841597.125,841597.125,168319.4219,841597.125
680,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
680,1,2,0.001,1,13433.23242,42479.60938,841597.125,841597.125,84159.71094,841597.125
684,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
684,1,2,0.001,1,21545.39648,51469.00391,841597.125,841597.125,252479.1563,841597.125
687,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
687,1,2,0.001,1,21540.91797,33605.40234,841597.125,841597.125,336638.8438,841597.125
693,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
693,1,2,0.001,1,7048.129883,20298.33984,841597.125,841597.125,168319.4219,841597.125
695,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
695,1,2,0.001,1,12090.92188,25962.76758,841597.125,841597.125,168319.4219,841597.125
698,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
698,1,2,0.001,1,36107.20703,56783.03516,841597.125,841597.125,336638.8438,841597.125
704,1,1,0.001,1,338380.0625,0,841597.125,841597.125,841597.125,841597.125
704,1,2,0.001,1,360072.2188,67224.46875,841597.125,841597.125,841597.125,841597.125
706,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
706,1,2,0.001,1,5896.119141,12488.67676,841597.125,841597.125,252479.1563,841597.125
708,1,1,0.001,1,50263.64453,0,841597.125,841597.125,841597.125,841597.125
708,1,2,0.001,1,106460.9219,77754.60156,841597.125,841597.125,589117.9375,841597.125
709,1,1,0.001,1,338380.0625,0,841597.125,841597.125,841597.125,841597.125
709,1,2,0.001,1,385494.6875,128233.4297,841597.125,841597.125,841597.125,841597.125
713,1,1,0.001,1,747465.9375,0,841597.0625,841597.125,841597.125,841597.125
713,1,2,0.001,1,641203.125,114075.0547,841597.0625,841597.125,841597.125,841597.125
714,1,1,0.001,1,841597.1875,0,841597.125,841597.125,841597.125,841597.125
714,1,2,0.001,1,809365.5625,28667.93555,841597.125,841597.125,841597.125,841597.125
718,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
718,1,2,0.001,1,13418.18164,21241.13477,841597.125,841597.125,420798.5625,841597.125
720,1,1,0.001,1,241288.7969,0,841597.25,841597.125,841597.125,841597.125
720,1,2,0.001,1,274291.9688,73297.70313,841597.25,841597.125,841597.125,841597.125
737,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
737,1,2,0.001,1,10765.07324,34042.15234,841597.125,841597.125,84159.71094,841597.125
745,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
745,1,2,0.001,1,16651.56836,25985.88867,841597.125,841597.125,336638.8438,841597.125
749,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
749,1,2,0.001,1,11395.21875,24808.00391,841597.125,841597.125,252479.1563,841597.125
754,1,1,0.001,1,841597.125,0,841597.125,841597.125,841597.125,841597.125
754,1,2,0.001,1,769701.8125,44135.73438,841597.125,841597.125,841597.125,841597.125
757,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
757,1,2,0.001,1,10520.22363,18551.83203,841597.125,841597.125,252479.1563,841597.125
762,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
762,1,2,0.001,1,16427.24609,23679.94531,841597.125,841597.125,336638.8438,841597.125
768,1,1,0.001,1,0,0,348247.0625,841597.25,841597.25,841597.25
768,1,2,0.001,1,0,0,348247.0625,841597.25,0,0
774,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
774,1,2,0.001,1,22497.5918,47885.0625,841597.125,841597.125,252479.1563,841597.125
776,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
776,1,2,0.001,1,2114.507324,6029.950195,841597.125,841597.125,252479.1563,841597.125
777,1,1,0.001,0.999875,0,0,348247.0625,841597.25,841597.25,841597.25
777,1,2,0.001,0.999875,4543.893555,14369.05371,348247.0625,841597.25,84159.72656,841597.25
779,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
779,1,2,0.001,1,946.615356,2007.966187,841597.125,841597.125,168319.4219,841597.125
780,1,1,0.001,1,241288.7969,0,841597.25,841597.125,841597.125,841597.125
780,1,2,0.001,1,229807.7813,130460.8828,841597.25,841597.125,841597.125,841597.125
782,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
782,1,2,0.001,1,14672.99023,42238.01563,841597.125,841597.125,168319.4219,841597.125
785,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
785,1,2,0.001,1,4351.429688,13760.42871,841597.125,841597.125,84159.71094,841597.125
790,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
790,1,2,0.001,1,25715.48047,53805.63672,841597.125,841597.125,336638.8438,841597.125
791,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
791,1,2,0.001,1,10870.57031,23013.87891,841597.125,841597.125,168319.4219,841597.125
793,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
793,1,2,0.001,1,2248.970459,4942.65918,841597.125,841597.125,168319.4219,841597.125
800,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
800,1,2,0.001,1,15119.47363,33359.28516,841597.125,841597.125,252479.1563,841597.125
805,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
805,1,2,0.001,1,3798.990723,7184.078613,841597.125,841597.125,252479.1563,841597.125
808,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
808,1,2,0.001,1,15877.48926,35006.16406,841597.125,841597.125,168319.4219,841597.125
809,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
809,1,2,0.001,1,7632.285156,23340.08984,841597.125,841597.125,168319.4219,841597.125
824,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
824,1,2,0.001,1,4764.30957,15066.06934,841597.125,841597.125,84159.71094,841597.125
825,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
825,1,2,0.001,1,8968.962891,28362.35156,841597.125,841597.125,84159.71094,841597.125
828,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
828,1,2,0.001,1,5838.272461,18462.23828,841597.125,841597.125,84159.71094,841597.125
830,1,1,0.001,1,144197.4844,0,841597.125,841597.125,841597.125,841597.125
830,1,2,0.001,1,95660.00781,82823.41406,841597.125,841597.125,841597.125,841597.125
834,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
834,1,2,0.001,1,8570.649414,18904.17188,841597.125,841597.125,252479.1563,841597.125
843,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
843,1,2,0.001,1,43671.10156,91158.5625,841597.125,841597.125,336638.8438,841597.125
847,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
847,1,2,0.001,1,39570.67578,66216.24219,841597.125,841597.125,504958.25,841597.125
848,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
848,1,2,0.001,1,30181.77734,56286.26172,841597.125,841597.125,420798.5625,841597.125
851,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
851,1,2,0.001,1,20078.20313,37952.80859,841597.125,841597.125,420798.5625,841597.125
853,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
853,1,2,0.001,1,2857.005615,9034.644531,841597.125,841597.125,84159.71094,841597.125
854,1,1,0.001,1,0,0,348247.0625,841597.25,841597.25,841597.25
854,1,2,0.001,1,0,0,348247.0625,841597.25,0,0
855,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
855,1,2,0.001,1,1972.501221,6237.596191,841597.125,841597.125,84159.71094,841597.125
859,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
859,1,2,0.001,1,20549.27734,35454.21484,841597.125,841597.125,336638.8438,841597.125
861,1,1,0.001,1,144197.4844,0,841597.125,841597.125,841597.125,841597.125
861,1,2,0.001,1,132213.8125,93287.16406,841597.125,841597.125,757437.375,841597.125
862,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
862,1,2,0.001,1,9450.783203,29886.00195,841597.125,841597.125,84159.71094,841597.125
864,1,1,0.001,1,841597.25,0,841597.25,841597.125,841597.125,841597.125
864,1,2,0.001,1,770969.0625,46720.29297,841597.25,841597.125,841597.125,841597.125
868,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
868,1,2,0.001,1,3392.193359,10727.05762,841597.125,841597.125,84159.71094,841597.125
874,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
874,1,2,0.001,1,30672.80664,35828.26172,841597.125,841597.125,420798.5625,841597.125
877,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
877,1,2,0.001,1,46251,89002.42188,841597.125,841597.125,252479.1563,841597.125
880,1,1,0.001,1,50263.64453,0,841597.125,841597.125,841597.125,841597.125
880,1,2,0.001,1,36601.32031,53020.02344,841597.125,841597.125,420798.5625,841597.125
885,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
885,1,2,0.001,1,9135.662109,19731.47266,841597.125,841597.125,168319.4219,841597.125
896,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
896,1,2,0.001,1,29716.08984,49818.83984,841597.125,841597.125,336638.8438,841597.125
897,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
897,1,2,0.001,1,3729.131348,11792.54883,841597.125,841597.125,84159.71094,841597.125
898,1,1,0.001,1,50263.64453,0,841597.125,841597.125,841597.125,841597.125
898,1,2,0.001,1,38326.97656,67692.36719,841597.125,841597.125,336638.8438,841597.125
902,1,1,0.001,0.999875,0,0,348247.0625,841597.25,841597.25,841597.25
902,1,2,0.001,0.999875,0,0,348247.0625,841597.25,0,0
907,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
907,1,2,0.001,1,12473.13086,38148.8125,841597.125,841597.125,168319.4219,841597.125
909,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
909,1,2,0.001,1,4112.795898,7184.513184,841597.125,841597.125,252479.1563,841597.125
910,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
910,1,2,0.001,1,30225.36523,51104.5,841597.125,841597.125,336638.8438,841597.125
919,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
919,1,2,0.001,1,41606.62891,73893.49219,841597.125,841597.125,420798.5625,841597.125
929,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
929,1,2,0.001,1,16989.70313,23816.63477,841597.125,841597.125,336638.8438,841597.125
934,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
934,1,2,0.001,1,10414.73633,14535.67383,841597.125,841597.125,336638.8438,841597.125
935,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
935,1,2,0.001,1,19102.40625,33473.88672,841597.125,841597.125,252479.1563,841597.125
942,1,1,0.001,1,144197.4844,0,841597.125,841597.125,841597.125,841597.125
942,1,2,0.001,1,168329.5313,124200.3594,841597.125,841597.125,757437.375,841597.125
944,1,1,0.001,1,50263.64063,0,841597.125,841597.125,841597.125,841597.125
944,1,2,0.001,1,65243.96094,79240.83594,841597.125,841597.125,504958.25,841597.125
946,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
946,1,2,0.001,1,33401.36719,50983.91016,841597.125,841597.125,420798.5625,841597.125
951,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
951,1,2,0.001,1,9818.039062,21063.48633,841597.125,841597.125,168319.4219,841597.125
952,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
952,1,2,0.001,1,35238.39844,71292.53906,841597.125,841597.125,336638.8438,841597.125
954,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
954,1,2,0.001,1,18235.24609,57664.91406,841597.125,841597.125,84159.71094,841597.125
958,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
958,1,2,0.001,1,16188.55273,37305.87109,841597.125,841597.125,252479.1563,841597.125
962,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
962,1,2,0.001,1,19875.37695,36653.05078,841597.125,841597.125,252479.1563,841597.125
965,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
965,1,2,0.001,1,25295.88281,50993.38672,841597.125,841597.125,252479.1563,841597.125
968,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
968,1,2,0.001,1,17340.76563,38648.20313,841597.125,841597.125,168319.4219,841597.125
974,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
974,1,2,0.001,1,18952.26172,25232.74219,841597.125,841597.125,420798.5625,841597.125
982,1,1,0.001,1,437050.0938,0,841597.125,841597.125,841597.125,841597.125
982,1,2,0.001,1,360210.1875,147537.2656,841597.125,841597.125,841597.125,841597.125
988,1,1,0.001,1,50263.64063,0,841597.125,841597.125,841597.125,841597.125
988,1,2,0.001,1,84452.10156,68883.22656,841597.125,841597.125,589117.9375,841597.125
990,1,1,0.001,1,241288.7969,0,841597.25,841597.125,841597.125,841597.125
990,1,2,0.001,1,217881.375,101073.5469,841597.25,841597.125,841597.125,841597.125
993,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
993,1,2,0.001,1,28003.70898,71247.04688,841597.125,841597.125,168319.4219,841597.125
994,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
994,1,2,0.001,1,38795.21875,57186.83594,841597.125,841597.125,336638.8438,841597.125
995,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
995,1,2,0.001,1,16769.26172,36019.60547,841597.125,841597.125,252479.1563,841597.125
997,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
997,1,2,0.001,1,13059.49902,36009.44922,841597.125,841597.125,168319.4219,841597.125
1000,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1000,1,2,0.001,1,10216.97656,20000.46484,841597.125,841597.125,336638.8438,841597.125
1003,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1003,1,2,0.001,1,10911.9707,22827.45898,841597.125,841597.125,252479.1563,841597.125
1005,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1005,1,2,0.001,1,24128.1875,53211.17578,841597.125,841597.125,252479.1563,841597.125
1011,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1011,1,2,0.001,1,28035.23047,52668.71094,841597.125,841597.125,336638.8438,841597.125
1021,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1021,1,2,0.001,1,0,0,841597.125,841597.125,0,0
1027,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1027,1,2,0.001,1,15366.42676,40223.10156,841597.125,841597.125,168319.4219,841597.125
1031,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1031,1,2,0.001,1,36925.83984,66245.32813,841597.125,841597.125,336638.8438,841597.125
1038,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1038,1,2,0.001,1,12580.82617,24818.03711,841597.125,841597.125,252479.1563,841597.125
1050,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1050,1,2,0.001,1,7150.543945,15001.85156,841597.125,841597.125,252479.1563,841597.125
1056,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1056,1,2,0.001,1,19674.45703,30478.01172,841597.125,841597.125,336638.8438,841597.125
1061,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1061,1,2,0.001,1,11334.37207,28365.95117,841597.125,841597.125,168319.4219,841597.125
1066,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1066,1,2,0.001,1,27316.55664,36024.21875,841597.125,841597.125,336638.8438,841597.125
1070,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1070,1,2,0.001,1,25952.44336,46234.57422,841597.125,841597.125,336638.8438,841597.125
1075,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1075,1,2,0.001,1,10605.07129,20202.86523,841597.125,841597.125,252479.1563,841597.125
1077,1,1,0.001,0.999875,0,0,348247.0625,841597.25,841597.25,841597.25
1077,1,2,0.001,0.999875,1252.356567,3960.299316,348247.0625,841597.25,84159.72656,841597.25
1081,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1081,1,2,0.001,1,13968.65332,29768.46484,841597.125,841597.125,168319.4219,841597.125
1082,1,1,0.001,1,50263.64453,0,841597.125,841597.125,841597.125,841597.125
1082,1,2,0.001,1,72086.36719,77049.98438,841597.125,841597.125,589117.9375,841597.125
1085,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1085,1,2,0.001,1,18951.91797,31266.61523,841597.125,841597.125,336638.8438,841597.125
1086,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1086,1,2,0.001,1,8320.305664,20440.87891,841597.125,841597.125,168319.4219,841597.125
1093,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1093,1,2,0.001,1,10879.81836,18430.79492,841597.125,841597.125,252479.1563,841597.125
1094,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1094,1,2,0.001,1,20082.01172,45695.30469,841597.125,841597.125,168319.4219,841597.125
1095,1,1,0.001,0.999875,0,0,348247.0625,841597.25,841597.25,841597.25
1095,1,2,0.001,0.999875,0,0,348247.0625,841597.25,0,0
1097,1,1,0.001,0.999875,0,0,348247.0625,841597.25,841597.25,841597.25
1097,1,2,0.001,0.999875,0,0,348247.0625,841597.25,0,0
1098,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1098,1,2,0.001,1,1902.44751,6016.067383,841597.125,841597.125,84159.71094,841597.125
1104,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1104,1,2,0.001,1,11367.9082,24053,841597.125,841597.125,252479.1563,841597.125
1105,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1105,1,2,0.001,1,22265.43555,35874.47656,841597.125,841597.125,336638.8438,841597.125
1107,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1107,1,2,0.001,1,15751.26856,25657.77734,841597.125,841597.125,336638.8438,841597.125
1112,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1112,1,2,0.001,1,11657.37305,36863.84766,841597.125,841597.125,84159.71094,841597.125
1114,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1114,1,2,0.001,1,2223.162598,7030.257324,841597.125,841597.125,84159.71094,841597.125
1117,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1117,1,2,0.001,1,35702.16406,61325.61328,841597.125,841597.125,336638.8438,841597.125
1120,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1120,1,2,0.001,1,5549.746094,12339.85352,841597.125,841597.125,252479.1563,841597.125
1122,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1122,1,2,0.001,1,22482.91016,42396.52344,841597.125,841597.125,252479.1563,841597.125
1127,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1127,1,2,0.001,1,11338.96875,21319.79883,841597.125,841597.125,336638.8438,841597.125
1130,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1130,1,2,0.001,1,0,0,841597.125,841597.125,0,0
1137,1,1,0.001,1,50263.64063,0,841597.125,841597.125,841597.125,841597.125
1137,1,2,0.001,1,91700.6875,81334.57031,841597.125,841597.125,757437.375,841597.125
1138,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1138,1,2,0.001,1,25802.98047,73552.21094,841597.125,841597.125,252479.1563,841597.125
1139,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1139,1,2,0.001,1,27917.24023,37134.20313,841597.125,841597.125,336638.8438,841597.125
1142,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1142,1,2,0.001,1,13184.60645,18316.51172,841597.125,841597.125,420798.5625,841597.125
1144,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1144,1,2,0.001,1,38279.16406,56651.50781,841597.125,841597.125,420798.5625,841597.125
1151,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1151,1,2,0.001,1,23386.44922,40315.32031,841597.125,841597.125,336638.8438,841597.125
1152,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1152,1,2,0.001,1,24713.12109,60603.31641,841597.125,841597.125,252479.1563,841597.125
1154,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1154,1,2,0.001,1,23283.50586,67565.375,841597.125,841597.125,168319.4219,841597.125
1155,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1155,1,2,0.001,1,23338.16016,48775.81641,841597.125,841597.125,252479.1563,841597.125
1161,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1161,1,2,0.001,1,14184.44043,44855.13672,841597.125,841597.125,84159.71094,841597.125
1166,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1166,1,2,0.001,1,898.591675,2841.596436,841597.125,841597.125,84159.71094,841597.125
1188,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1188,1,2,0.001,1,3037.351562,7184.900879,841597.125,841597.125,168319.4219,841597.125
1193,1,1,0.001,1,50263.64063,0,841597.125,841597.125,841597.125,841597.125
1193,1,2,0.001,1,71130.94531,84523.60156,841597.125,841597.125,673277.625,841597.125
1210,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1210,1,2,0.001,1,18135.17578,35063.45703,841597.125,841597.125,336638.8438,841597.125
1214,1,1,0.001,1,50263.64063,0,841597.125,841597.125,841597.125,841597.125
1214,1,2,0.001,1,91398.60156,92650.53906,841597.125,841597.125,757437.375,841597.125
1217,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1217,1,2,0.001,1,40668.08594,55506.49609,841597.125,841597.125,336638.8438,841597.125
1221,1,1,0.001,0.999875,0,0,348247.0625,841597.25,841597.25,841597.25
1221,1,2,0.001,0.999875,0,0,348247.0625,841597.25,0,0
1225,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1225,1,2,0.001,1,17372.66797,44354.15625,841597.125,841597.125,168319.4219,841597.125
1226,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1226,1,2,0.001,1,0,0,841597.125,841597.125,0,0
1227,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1227,1,2,0.001,1,22705.54102,42086.62109,841597.125,841597.125,252479.1563,841597.125
1229,1,1,0.001,1,241288.8125,0,841597.1875,841597.125,841597.125,841597.125
1229,1,2,0.001,1,260471.0938,71345.75781,841597.1875,841597.125,841597.125,841597.125
1231,1,1,0.001,1,747465.9375,0,841597.0625,841597.125,841597.125,841597.125
1231,1,2,0.001,1,662033.9375,100478.6172,841597.0625,841597.125,841597.125,841597.125
1239,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1239,1,2,0.001,1,13741.70606,33870.39844,841597.125,841597.125,168319.4219,841597.125
1243,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1243,1,2,0.001,1,0,0,841597.125,841597.125,0,0
1255,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1255,1,2,0.001,1,2292.52002,7249.585449,841597.125,841597.125,84159.71094,841597.125
1262,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1262,1,2,0.001,1,20216.39063,34174.12109,841597.125,841597.125,252479.1563,841597.125
1265,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1265,1,2,0.001,1,1056.799072,3341.892334,841597.125,841597.125,84159.71094,841597.125
1267,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1267,1,2,0.001,1,13171.52148,25534.55859,841597.125,841597.125,252479.1563,841597.125
1271,1,1,0.001,1,841597.1875,0,841597.125,841597.125,841597.125,841597.125
1271,1,2,0.001,1,835114.1875,11757.43457,841597.125,841597.125,841597.125,841597.125
1274,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1274,1,2,0.001,1,9859.138672,25273.09961,841597.125,841597.125,168319.4219,841597.125
1275,1,1,0.001,1,241288.7969,0,841597.25,841597.125,841597.125,841597.125
1275,1,2,0.001,1,208231.6406,157594.4219,841597.25,841597.125,757437.375,841597.125
1285,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1285,1,2,0.001,1,9223.977539,20327.61133,841597.125,841597.125,168319.4219,841597.125
1290,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1290,1,2,0.001,1,0,0,841597.125,841597.125,0,0
1294,1,1,0.001,1,437050.0938,0,841597.125,841597.125,841597.125,841597.125
1294,1,2,0.001,1,461862.4063,94376.35156,841597.125,841597.125,841597.125,841597.125
1296,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
1296,1,2,0.001,1,33154.02344,52476.92578,841597.125,841597.125,336638.8438,841597.125
1303,1,1,0.001,1,0,0,841597.125,841597.125,841597.125,841597.125
