EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
658,1,1,0.001,1,3400000,0,3400000,3400000,3400000,3400000
658,1,2,0.001,1,2988209.5,278020.5625,3400000,3400000,3400000,3400000
663,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
663,1,2,0.001,0.999875,348844.2188,273778.5,3400000,3400000,3400000,3400000
664,1,1,0.001,1,3400000,0,3400000,3400000,3400000,3400000
664,1,2,0.001,1,3050544.75,257827.5781,3400000,3400000,3400000,3400000
666,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
666,1,2,0.001,0.999875,330566,192320.6563,3400000,3400000,3400000,3400000
670,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
670,1,2,0.001,0.999875,371693.3125,297416.4063,3400000,3400000,3400000,3400000
671,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
671,1,2,0.001,0.999875,289539.375,180426.1875,3400000,3400000,3400000,3400000
674,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
674,1,2,0.001,0.999875,254482,179220.2188,3400000,3400000,3400000,3400000
676,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
676,1,2,0.001,0.999875,354978.7188,206222.0469,3400000,3400000,3400000,3400000
680,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
680,1,2,0.001,0.999875,334992.8438,266940.375,3400000,3400000,3400000,3400000
684,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
684,1,2,0.001,0.999875,381309.0313,302382.4375,3400000,3400000,3400000,3400000
687,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
687,1,2,0.001,0.999875,483088.3125,212574.1563,3400000,3400000,3400000,3400000
693,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
693,1,2,0.001,0.999875,365478.0938,160290.5313,3400000,3400000,3400000,3400000
695,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
695,1,2,0.001,0.999875,270253.0938,257935.6406,3400000,3400000,3400000,3400000
698,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
698,1,2,0.001,0.999875,463624.1875,338109.0938,3400000,3400000,3400000,3400000
704,1,1,0.001,1,1666000,0,3400000,3400000,3400000,3400000
704,1,2,0.001,1,1743946.25,236610.2344,3400000,3400000,3400000,3400000
706,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
706,1,2,0.001,0.999875,268222.4688,235834.0469,3400000,3400000,3400000,3400000
708,1,1,0.001,1,673199.9375,0,3400000,3400000,3400000,3400000
708,1,2,0.001,1,798578.625,388185.9688,3400000,3400000,3400000,3400000
709,1,1,0.001,1,1666000,0,3400000,3400000,3400000,3400000
709,1,2,0.001,1,1833236,450331.625,3400000,3400000,3400000,3400000
713,1,1,0.001,1,3075640,0,3400000,3400000,3400000,3400000
713,1,2,0.001,1,2708352,396800.25,3400000,3400000,3400000,3400000
714,1,1,0.001,1,3400000,0,3400000,3400000,3400000,3400000
714,1,2,0.001,1,3289317.5,97077.98438,3400000,3400000,3400000,3400000
718,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
718,1,2,0.001,0.999875,469302.9375,142503.2969,3400000,3400000,3400000,3400000
720,1,1,0.001,1,1331440,0,3400000,3400000,3400000,3400000
720,1,2,0.001,1,1441992,250207.3438,3400000,3400000,3400000,3400000
737,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
737,1,2,0.001,0.999875,316345.375,219115.9219,3400000,3400000,3400000,3400000
745,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
745,1,2,0.001,0.999875,388195.8125,244389.1875,3400000,3400000,3400000,3400000
749,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
749,1,2,0.001,0.999875,347085.8125,243677.9063,3400000,3400000,3400000,3400000
754,1,1,0.001,1,3399999.75,0,3400000,3400000,3400000,3400000
754,1,2,0.001,1,3154036.5,152731.3125,3400000,3400000,3400000,3400000
757,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
757,1,2,0.001,0.999875,383625.3125,205112.1563,3400000,3400000,3400000,3400000
762,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
762,1,2,0.001,0.999875,403174.8125,243619.7813,3400000,3400000,3060000,3400000
768,1,1,0.001,0.988826,174760,0,1700000,3400000,3400000,3400000
768,1,2,0.001,0.988826,181819.2656,137874.5156,1700000,3400000,3400000,3400000
774,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
774,1,2,0.001,0.999875,412221.7813,278219.125,3400000,3400000,3400000,3400000
776,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
776,1,2,0.001,0.999875,303621.2188,193494.7031,3400000,3400000,3400000,3400000
777,1,1,0.001,0.988826,174760,0,1700000,3400000,3400000,3400000
777,1,2,0.001,0.988826,217472.5781,186217.2344,1700000,3400000,3400000,3400000
779,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
779,1,2,0.001,0.999875,319712.8125,166336.4063,3400000,3400000,3400000,3400000
780,1,1,0.001,1,1331440,0,3400000,3400000,3400000,3400000
780,1,2,0.001,1,1282347.25,446211.8438,3400000,3400000,3400000,3400000
782,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
782,1,2,0.001,0.999875,338004.6875,257686.5,3400000,3400000,3400000,3400000
785,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
785,1,2,0.001,0.999875,305874.9375,178796.5625,3400000,3400000,3400000,3400000
790,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
790,1,2,0.001,0.999875,499868.75,243796.7813,3400000,3400000,3400000,3400000
791,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
791,1,2,0.001,0.999875,380053.4375,214221.6094,3400000,3400000,3400000,3400000
793,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
793,1,2,0.001,0.999875,295391.5625,186701.7188,3400000,3400000,3400000,3400000
800,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
800,1,2,0.001,0.999875,388798.8438,250871.2344,3400000,3400000,3400000,3400000
805,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
805,1,2,0.001,0.999875,367323.3125,151079.1406,3400000,3400000,3400000,3400000
808,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
808,1,2,0.001,0.999875,312332,293678.3438,3400000,3400000,3400000,3400000
809,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
809,1,2,0.001,0.999875,329367.9375,211380.1406,3400000,3400000,3400000,3400000
824,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
824,1,2,0.001,0.999875,325025.4375,168982.8594,3400000,3400000,3400000,3400000
825,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
825,1,2,0.001,0.999875,276244.875,223770.9844,3400000,3400000,3400000,3400000
828,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
828,1,2,0.001,0.999875,243572.5469,207520.6563,3400000,3400000,3400000,3400000
830,1,1,0.001,1,996879.9375,0,3400000,3400000,3400000,3400000
830,1,2,0.001,1,830987,286327.6875,3400000,3400000,3400000,3400000
834,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
834,1,2,0.001,0.999875,425460.5625,150392.3906,3400000,3400000,3400000,3400000
843,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
843,1,2,0.001,0.999875,490431.6563,420902.4375,3400000,3400000,3400000,3400000
847,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
847,1,2,0.001,0.999875,526988.6875,327495.7813,3400000,3400000,3400000,3400000
848,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
848,1,2,0.001,0.999875,480141.4375,304740,3400000,3400000,3400000,3400000
851,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
851,1,2,0.001,0.999875,459793.1875,246785.1719,3400000,3400000,3400000,3400000
853,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
853,1,2,0.001,0.999875,235297.9688,193187.7031,3400000,3400000,3400000,3400000
854,1,1,0.001,0.988826,174760,0,1700000,3400000,3400000,3400000
854,1,2,0.001,0.988826,140818,92780.3125,1700000,3400000,3400000,3400000
855,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
855,1,2,0.001,0.999875,231844.9531,202522.375,3400000,3400000,3060000,3400000
859,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
859,1,2,0.001,0.999875,351737.5625,304738.5938,3400000,3400000,3400000,3400000
861,1,1,0.001,1,996879.9375,0,3400000,3400000,3400000,3400000
861,1,2,0.001,1,933755.625,341171.9375,3400000,3400000,3400000,3400000
862,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
862,1,2,0.001,0.999875,227636.625,218251.625,3400000,3400000,3400000,3400000
864,1,1,0.001,1,3400000,0,3400000,3400000,3400000,3400000
864,1,2,0.001,1,3154490,163620.8281,3400000,3400000,3400000,3400000
868,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
868,1,2,0.001,0.999875,237478.2969,179212.6406,3400000,3400000,3400000,3400000
874,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
874,1,2,0.001,0.999875,463502.3125,283880.1563,3400000,3400000,3400000,3400000
877,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
877,1,2,0.001,0.999875,472220.4375,441448.6563,3400000,3400000,3400000,3400000
880,1,1,0.001,1,673199.9375,0,3400000,3400000,3400000,3400000
880,1,2,0.001,1,568351.9375,238539.9219,3400000,3400000,3400000,3400000
885,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
885,1,2,0.001,0.999875,326584.9375,190854.8281,3400000,3400000,3400000,3400000
896,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
896,1,2,0.001,0.999875,439942.3125,312022.6875,3400000,3400000,3400000,3400000
897,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
897,1,2,0.001,0.999875,247921,222669.0469,3400000,3400000,3060000,3400000
898,1,1,0.001,1,673199.9375,0,3400000,3400000,3400000,3400000
898,1,2,0.001,1,573250.125,276199.875,3400000,3400000,3400000,3400000
902,1,1,0.001,0.988826,174760,0,1700000,3400000,3400000,3400000
902,1,2,0.001,0.988826,160283.5156,141501.7344,1700000,3400000,3400000,3400000
907,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
907,1,2,0.001,0.999875,263439.75,268919.75,3400000,3400000,3400000,3400000
909,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
909,1,2,0.001,0.999875,248141.5313,230335.8906,3400000,3400000,3400000,3400000
910,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
910,1,2,0.001,0.999875,416241.8125,328976.0938,3400000,3400000,3400000,3400000
919,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
919,1,2,0.001,0.999875,477798.9375,397301.0625,3400000,3400000,3400000,3400000
929,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
929,1,2,0.001,0.999875,360246.9688,276827.75,3400000,3400000,3400000,3400000
934,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
934,1,2,0.001,0.999875,445353.5938,165392.1094,3400000,3400000,3400000,3400000
935,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
935,1,2,0.001,0.999875,342881.1563,280482.5938,3400000,3400000,3400000,3400000
942,1,1,0.001,1,996879.9375,0,3400000,3400000,3400000,3400000
942,1,2,0.001,1,1073175.75,435348.1563,3400000,3400000,3400000,3400000
944,1,1,0.001,1,673200,0,3400000,3400000,3400000,3400000
944,1,2,0.001,1,672739.3125,328650.2188,3400000,3400000,3400000,3400000
946,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
946,1,2,0.001,0.999875,478896.6563,309193.75,3400000,3400000,3400000,3400000
951,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
951,1,2,0.001,0.999875,372946.1875,220269.8125,3400000,3400000,3400000,3400000
952,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
952,1,2,0.001,0.999875,439519.6875,383217.0625,3400000,3400000,3400000,3400000
954,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
954,1,2,0.001,0.999875,269461.7188,319024.0625,3400000,3400000,3400000,3400000
958,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
958,1,2,0.001,0.999875,421229.5938,228114.75,3400000,3400000,3400000,3400000
962,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
962,1,2,0.001,0.999875,408453.5625,258663.4219,3400000,3400000,3400000,3400000
965,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
965,1,2,0.001,0.999875,383094.3438,320503.7813,3400000,3400000,3400000,3400000
968,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
968,1,2,0.001,0.999875,383821.6563,251003.7969,3400000,3400000,3400000,3400000
974,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
974,1,2,0.001,0.999875,464223.9063,209460.3281,3400000,3400000,3400000,3400000
982,1,1,0.001,1,2006000,0,3400000,3400000,3400000,3400000
982,1,2,0.001,1,1741534.25,511905.5625,3400000,3400000,3400000,3400000
988,1,1,0.001,1,673200,0,3400000,3400000,3400000,3400000
988,1,2,0.001,1,740003.25,297828.625,3400000,3400000,3400000,3400000
990,1,1,0.001,1,1331440,0,3400000,3400000,3400000,3400000
990,1,2,0.001,1,1256962,355676.2188,3400000,3400000,3400000,3400000
993,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
993,1,2,0.001,0.999875,330409.5938,379614.7813,3400000,3400000,3060000,3400000
994,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
994,1,2,0.001,0.999875,454189.6875,354239.1875,3400000,3400000,3400000,3400000
995,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
995,1,2,0.001,0.999875,392848.6875,237926.1406,3400000,3400000,3400000,3400000
997,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
997,1,2,0.001,0.999875,405079.375,212791.1094,3400000,3400000,3400000,3400000
1000,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1000,1,2,0.001,0.999875,438438.4063,161966.4375,3400000,3400000,3400000,3400000
1003,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1003,1,2,0.001,0.999875,306623.5625,258169.7813,3400000,3400000,3400000,3400000
1005,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1005,1,2,0.001,0.999875,393185.875,319156,3400000,3400000,3400000,3400000
1011,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1011,1,2,0.001,0.999875,413288.7188,327782.5313,3400000,3400000,3400000,3400000
1021,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1021,1,2,0.001,0.999875,177773.2031,94749.82031,3400000,3400000,3400000,3400000
1027,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1027,1,2,0.001,0.999875,335365.6875,285403.1875,3400000,3400000,3400000,3400000
1031,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1031,1,2,0.001,0.999875,431918.5,375924.25,3400000,3400000,3400000,3400000
1038,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1038,1,2,0.001,0.999875,354167.0938,231454.5469,3400000,3400000,3400000,3400000
1050,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1050,1,2,0.001,0.999875,317390.4063,223884.8594,3400000,3400000,3400000,3400000
1056,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1056,1,2,0.001,0.999875,399543.4375,267077.9688,3400000,3400000,3400000,3400000
1061,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1061,1,2,0.001,0.999875,302323.5313,242514.5938,3400000,3400000,3400000,3400000
1066,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1066,1,2,0.001,0.999875,399218.0625,308076.9375,3400000,3400000,3400000,3400000
1070,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1070,1,2,0.001,0.999875,456640.4375,272660,3400000,3400000,3400000,3400000
1075,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1075,1,2,0.001,0.999875,324259.375,235917.75,3400000,3400000,3400000,3400000
1077,1,1,0.001,0.988826,174760,0,1700000,3400000,3400000,3400000
1077,1,2,0.001,0.988826,207083.75,169807.5156,1700000,3400000,3400000,3400000
1081,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1081,1,2,0.001,0.999875,329310.5313,247473.9375,3400000,3400000,3400000,3400000
1082,1,1,0.001,1,673199.9375,0,3400000,3400000,3400000,3400000
1082,1,2,0.001,1,716008.375,315173.1563,3400000,3400000,3400000,3400000
1085,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1085,1,2,0.001,0.999875,374757.9063,269024.5,3400000,3400000,3400000,3400000
1086,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1086,1,2,0.001,0.999875,347353.3438,210306.8281,3400000,3400000,3400000,3400000
1093,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1093,1,2,0.001,0.999875,372401.75,193980.6563,3400000,3400000,3400000,3400000
1094,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1094,1,2,0.001,0.999875,390329.2188,278460.0625,3400000,3400000,3400000,3400000
1095,1,1,0.001,0.988826,174760,0,1700000,3400000,3400000,3400000
1095,1,2,0.001,0.988826,123172.1719,94673.85156,1700000,3400000,3400000,3400000
1097,1,1,0.001,0.988826,174760,0,1700000,3400000,3400000,3400000
1097,1,2,0.001,0.988826,183544.1406,115667.9219,1700000,3400000,3400000,3400000
1098,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1098,1,2,0.001,0.999875,332172.375,168717.8281,3400000,3400000,3400000,3400000
1104,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1104,1,2,0.001,0.999875,297642.7188,269547.2188,3400000,3400000,3060000,3400000
1105,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1105,1,2,0.001,0.999875,383637.9688,301518.9688,3400000,3400000,3400000,3400000
1107,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1107,1,2,0.001,0.999875,376438.1563,266703.5313,3400000,3400000,3400000,3400000
1112,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1112,1,2,0.001,0.999875,343878.1563,245947.125,3400000,3400000,3400000,3400000
1114,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1114,1,2,0.001,0.999875,245502.6563,170846.7344,3400000,3400000,2720000,3400000
1117,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1117,1,2,0.001,0.999875,416930.25,368666.8125,3400000,3400000,3400000,3400000
1120,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1120,1,2,0.001,0.999875,300913.75,226188.875,3400000,3400000,3400000,3400000
1122,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1122,1,2,0.001,0.999875,375492.8125,299995.875,3400000,3400000,3400000,3400000
1127,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1127,1,2,0.001,0.999875,371798.5938,231182.3594,3400000,3400000,3400000,3400000
1130,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1130,1,2,0.001,0.999875,265880.4375,145744.1563,3400000,3400000,3400000,3400000
1137,1,1,0.001,1,673200,0,3400000,3400000,3400000,3400000
1137,1,2,0.001,1,814933,284473.125,3400000,3400000,3400000,3400000
1138,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1138,1,2,0.001,0.999875,401200.6875,376714.6875,3400000,3400000,3060000,3400000
1139,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1139,1,2,0.001,0.999875,441561.4063,298761.5625,3400000,3400000,3400000,3400000
1142,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1142,1,2,0.001,0.999875,396143.625,222746.3594,3400000,3400000,3400000,3400000
1144,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1144,1,2,0.001,0.999875,463121.8125,350723.4063,3400000,3400000,3400000,3400000
1151,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1151,1,2,0.001,0.999875,434749.8438,285719.7188,3400000,3400000,3400000,3400000
1152,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1152,1,2,0.001,0.999875,358262.7188,363902.5,3400000,3400000,3400000,3400000
1154,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1154,1,2,0.001,0.999875,367315.3125,355186.75,3400000,3400000,3400000,3400000
1155,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1155,1,2,0.001,0.999875,424471,276250.0313,3400000,3400000,3400000,3400000
1161,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1161,1,2,0.001,0.999875,267456.6875,285068.125,3400000,3400000,3060000,3400000
1166,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1166,1,2,0.001,0.999875,282035.25,175784.6406,3400000,3400000,3400000,3400000
1188,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1188,1,2,0.001,0.999875,271642.9063,199641.4531,3400000,3400000,3400000,3400000
1193,1,1,0.001,1,673200,0,3400000,3400000,3400000,3400000
1193,1,2,0.001,1,723664.6875,307346.8438,3400000,3400000,3400000,3400000
1210,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1210,1,2,0.001,0.999875,429740.4375,251927.0625,3400000,3400000,3400000,3400000
1214,1,1,0.001,1,673200,0,3400000,3400000,3400000,3400000
1214,1,2,0.001,1,802042,340404.75,3400000,3400000,3400000,3400000
1217,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1217,1,2,0.001,0.999875,416658.0313,394418.6563,3400000,3400000,3060000,3400000
1221,1,1,0.001,0.988826,174760,0,1700000,3400000,3400000,3400000
1221,1,2,0.001,0.988826,169978.9688,108477.4453,1700000,3400000,3400000,3400000
1225,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1225,1,2,0.001,0.999875,341799.8438,295591.375,3400000,3400000,3400000,3400000
1226,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1226,1,2,0.001,0.999875,226286.4688,169000.3438,3400000,3400000,3060000,3400000
1227,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1227,1,2,0.001,0.999875,371836,308998.7188,3400000,3400000,3400000,3400000
1229,1,1,0.001,1,1331440,0,3400000,3400000,3400000,3400000
1229,1,2,0.001,1,1393382.125,248188.5313,3400000,3400000,3400000,3400000
1231,1,1,0.001,1,3075640,0,3400000,3400000,3400000,3400000
1231,1,2,0.001,1,2779528.75,347188.1875,3400000,3400000,3400000,3400000
1239,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1239,1,2,0.001,0.999875,320045.8438,253005.9531,3400000,3400000,3400000,3400000
1243,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1243,1,2,0.001,0.999875,220783.2031,183690.5938,3400000,3400000,3400000,3400000
1255,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1255,1,2,0.001,0.999875,278416.625,155555.2188,3400000,3400000,3400000,3400000
1262,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1262,1,2,0.001,0.999875,432560.8125,231810.3281,3400000,3400000,3400000,3400000
1265,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1265,1,2,0.001,0.999875,279980.4375,137414.6719,3400000,3400000,3400000,3400000
1267,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1267,1,2,0.001,0.999875,413100.125,209081.7813,3400000,3400000,3400000,3400000
1271,1,1,0.001,1,3400000,0,3400000,3400000,3400000,3400000
1271,1,2,0.001,1,3376324,43175.63281,3400000,3400000,3400000,3400000
1274,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1274,1,2,0.001,0.999875,368765.0313,208588.5938,3400000,3400000,3400000,3400000
1275,1,1,0.001,1,1331440,0,3400000,3400000,3400000,3400000
1275,1,2,0.001,1,1193924,575227.1875,3400000,3400000,3400000,3400000
1285,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1285,1,2,0.001,0.999875,314387.6875,225957.7031,3400000,3400000,3060000,3400000
1290,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1290,1,2,0.001,0.999875,251275.2969,171241.5469,3400000,3400000,3400000,3400000
1294,1,1,0.001,1,2006000,0,3400000,3400000,3400000,3400000
1294,1,2,0.001,1,2094056.375,326589.4688,3400000,3400000,3400000,3400000
1296,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1296,1,2,0.001,0.999875,450828.3125,325589.5938,3400000,3400000,3060000,3400000
1303,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1303,1,2,0.001,0.999875,330979.4063,286184.9688,3400000,3400000,3400000,3400000
1305,1,1,0.001,1,673200,0,3400000,3400000,3400000,3400000
1305,1,2,0.001,1,658547.5,302018.7188,3400000,3400000,3400000,3400000
1308,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1308,1,2,0.001,0.999875,343800.2813,198168.2188,3400000,3400000,3400000,3400000
1309,1,1,0.001,0.988826,174760,0,1700000,3400000,3400000,3400000
1309,1,2,0.001,0.988826,142614.9688,112717.4219,1700000,3400000,3400000,3400000
1322,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1322,1,2,0.001,0.999875,332734.0313,251808.4688,3400000,3400000,3400000,3400000
1323,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1323,1,2,0.001,0.999875,433079.5938,162281.9219,3400000,3400000,3400000,3400000
1324,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1324,1,2,0.001,0.999875,267684.0938,175223.0156,3400000,3400000,3400000,3400000
1325,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1325,1,2,0.001,0.999875,269255.5625,116990.9141,3400000,3400000,3400000,3400000
1330,1,1,0.001,0.988826,174760,0,1700000,3400000,3400000,3400000
1330,1,2,0.001,0.988826,173360.4688,137311.3906,1700000,3400000,3060000,3400000
1332,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1332,1,2,0.001,0.999875,428083.4063,299085.3125,3400000,3400000,3400000,3400000
1334,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1334,1,2,0.001,0.999875,391525.875,267286.125,3400000,3400000,3400000,3400000
1342,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1342,1,2,0.001,0.999875,423402.4375,173811.3281,3400000,3400000,3400000,3400000
1345,1,1,0.001,0.988826,174760,0,1700000,3400000,3400000,3400000
1345,1,2,0.001,0.988826,168234.9063,75018.24219,1700000,3400000,3400000,3400000
1348,1,1,0.001,0.999875,349520,0,3400000,3400000,3400000,3400000
1348,1,2,0.001,0.999875,204634.8906,200161.25,3400000,3400000,3400000,3400000
1361,1,1,0.001,1,3400000.25,0,3400000,3400000,3400000,3400000
1361,1,2,0.001,1,3389326.5,17591.08984,3400000,3400000,3400000,3400000
