summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1332,0.000000,0,870000.125000
1,2,1332,27517.791016,41212.195312,870000.125000
1,1,791,0.000000,0,870000.125000
1,2,791,10879.703125,23035.031250,870000.125000
1,1,611,0.000000,0,870000.125000
1,2,611,1247.049561,3943.516602,870000.125000
1,1,780,249432.046875,0,870000.125000
1,2,780,234704.156250,133863.656250,870000.125000
1,1,1107,0.000000,0,870000.125000
1,2,1107,16476.921875,27209.214844,870000.125000
1,1,1142,0.000000,0,870000.125000
1,2,1142,13939.083008,19379.453125,870000.125000
1,1,538,0.000000,0,870000.187500
1,2,538,1120.010498,3541.784180,870000.187500
1,1,233,870000.125000,0,870000.125000
1,2,233,863934.187500,8499.130859,870000.125000
1,1,618,0.000000,0,870000.187500
1,2,618,0.000000,0.000000,870000.187500
1,1,494,0.000000,0,870000.125000
1,2,494,2381.857910,7532.095703,870000.125000
1,1,161,0.000000,0,870000.125000
1,2,161,4021.117920,8490.218750,870000.125000
1,1,533,349800.031250,0,870000.125000
1,2,533,301839.375000,147558.046875,870000.125000
1,1,1323,0.000000,0,870000.125000
1,2,1323,9687.398438,21762.535156,870000.125000
1,1,958,0.000000,0,870000.125000
1,2,958,16848.923828,39267.960938,870000.125000
1,1,848,0.000000,0,870000.125000
1,2,848,31290.562500,58206.894531,870000.125000
1,1,1188,0.000000,0,870000.125000
1,2,1188,3209.812988,7666.677734,870000.125000
1,1,776,0.000000,0,870000.125000
1,2,776,2201.702637,6290.463867,870000.125000
1,1,321,0.000000,0,870000.125000
1,2,321,23807.683594,37561.335938,870000.125000
1,1,105,0.000000,0,870000.125000
1,2,105,28497.287109,49167.730469,870000.125000
1,1,375,0.000000,0,870000.125000
1,2,375,10754.137695,27319.585938,870000.125000
1,1,1227,0.000000,0,870000.125000
1,2,1227,24043.599609,44661.582031,870000.125000
1,1,442,0.000000,0,870000.125000
1,2,442,38576.648438,59573.851562,870000.125000
1,1,254,249432.000000,0,870000.125000
1,2,254,221091.281250,91623.265625,870000.125000
1,1,327,0.000000,0,870000.125000
1,2,327,22353.619141,39737.484375,870000.125000
1,1,307,349800.031250,0,870000.125000
1,2,307,312786.437500,127122.093750,870000.125000
1,1,38,0.000000,0,870000.125000
1,2,38,12741.599609,34168.476562,870000.125000
1,1,1303,0.000000,0,870000.125000
1,2,1303,18648.238281,39512.597656,870000.125000
1,1,605,0.000000,0,870000.125000
1,2,605,6664.656250,14050.441406,870000.125000
1,1,241,0.000000,0,870000.125000
1,2,241,23565.757812,74521.468750,870000.125000
1,1,85,0.000000,0,870000.125000
1,2,85,12282.658203,36539.667969,870000.125000
1,1,1447,0.000000,0,870000.125000
1,2,1447,16118.416992,29431.253906,870000.125000
1,1,962,0.000000,0,870000.125000
1,2,962,20417.587891,37456.019531,870000.125000
1,1,851,0.000000,0,870000.125000
1,2,851,21441.558594,40639.675781,870000.125000
1,1,1093,0.000000,0,870000.125000
1,2,1093,11308.705078,19264.910156,870000.125000
1,1,119,0.000000,0,870000.125000
1,2,119,9041.320312,19379.195312,870000.125000
1,1,1348,0.000000,0,870000.125000
1,2,1348,5651.288086,17870.941406,870000.125000
1,1,1155,0.000000,0,870000.125000
1,2,1155,23363.621094,48765.660156,870000.125000
1,1,309,0.000000,0,870000.125000
1,2,309,10930.674805,27530.701172,870000.125000
1,1,333,651719.875000,0,870000.125000
1,2,333,596037.375000,84435.164062,870000.125000
1,1,380,0.000000,0,870000.125000
1,2,380,6144.549805,15960.633789,870000.125000
1,1,294,549720.062500,0,870000.125000
1,2,294,535475.937500,131362.562500,870000.125000
1,1,1005,0.000000,0,870000.125000
1,2,1005,25533.197266,56045.812500,870000.125000
1,1,909,0.000000,0,870000.125000
1,2,909,4190.304688,7251.674805,870000.125000
1,1,942,149064.000000,0,870000.125000
1,2,942,172988.093750,129030.281250,870000.125000
1,1,196,0.000000,0,870000.125000
1,2,196,18842.103516,59583.960938,870000.125000
1,1,287,51959.984375,0,870000.125000
1,2,287,72588.625000,60330.476562,870000.125000
1,1,498,0.000000,0,870000.125000
1,2,498,0.000000,0.000000,870000.125000
1,1,1075,0.000000,0,870000.125000
1,2,1075,10764.512695,20571.494141,870000.125000
1,1,1265,0.000000,0,870000.125000
1,2,1265,1084.338745,3428.980225,870000.125000
1,1,320,0.000000,0,870000.125000
1,2,320,5183.595215,16391.968750,870000.125000
1,1,663,0.000000,0,870000.125000
1,2,663,17661.958984,38583.476562,870000.125000
1,1,1226,0.000000,0,870000.125000
1,2,1226,0.000000,0.000000,870000.125000
1,1,793,0.000000,0,870000.125000
1,2,793,2321.068848,5060.848145,870000.125000
1,1,584,0.000000,0,870000.125000
1,2,584,18054.044922,34252.902344,870000.125000
1,1,1389,651719.875000,0,870000.125000
1,2,1389,578827.000000,112718.710938,870000.125000
1,1,244,0.000000,0,870000.125000
1,2,244,2975.321045,9408.791016,870000.125000
1,1,5,249432.000000,0,870000.125000
1,2,5,240746.203125,79799.210938,870000.125000
1,1,1296,0.000000,0,870000.125000
1,2,1296,34422.242188,54498.906250,870000.125000
