Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
532,0.001000,754,532,1,1,0,0,1,-1,3400000.00,3400000.00
532,0.001000,754,532,1,1,0,0,1,1,3371272.75,3400000.00
534,0.001000,757,534,1,1,0,0,1,-1,349520.00,3400000.00
534,0.001000,757,534,1,1,0,0,1,1,333426.62,3400000.00
536,0.001000,762,536,1,1,0,0,1,-1,349520.00,3400000.00
536,0.001000,762,536,1,1,0,0,1,1,206626.17,3400000.00
539,0.001000,768,539,1,1,0,0,1,-1,174760.00,3400000.00
539,0.001000,768,539,1,1,0,0,1,1,123888.47,3400000.00
542,0.001000,774,542,1,1,0,0,1,-1,349520.00,3400000.00
542,0.001000,774,542,1,1,0,0,1,1,335456.78,3400000.00
543,0.001000,776,543,1,1,0,0,1,-1,349520.00,3400000.00
543,0.001000,776,543,1,1,0,0,1,1,417778.00,3400000.00
543,0.001000,777,543,1,1,0,0,1,-1,174760.00,3400000.00
543,0.001000,777,543,1,1,0,0,1,1,855557.88,3400000.00
544,0.001000,779,544,1,1,0,0,1,-1,349520.00,3400000.00
544,0.001000,779,544,1,1,0,0,1,1,789253.06,3400000.00
544,0.001000,780,544,1,1,0,0,1,-1,1331440.00,3400000.00
544,0.001000,780,544,1,1,0,0,1,1,2262642.25,3400000.00
547,0.001000,782,547,1,1,0,0,1,-1,349520.00,3400000.00
547,0.001000,782,547,1,1,0,0,1,1,64787.16,3400000.00
548,0.001000,785,548,1,1,0,0,1,-1,349520.00,3400000.00
548,0.001000,785,548,1,1,0,0,1,1,106811.87,3400000.00
552,0.001000,790,552,1,1,0,0,1,-1,349520.00,3400000.00
552,0.001000,790,552,1,1,0,0,1,1,105962.92,3400000.00
553,0.001000,791,553,1,1,0,0,1,-1,349520.00,3400000.00
553,0.001000,791,553,1,1,0,0,1,1,489202.62,3400000.00
553,0.001000,793,553,1,1,0,0,1,-1,349520.00,3400000.00
553,0.001000,793,553,1,1,0,0,1,1,648466.62,3400000.00
558,0.001000,800,558,1,1,0,0,1,-1,349520.00,3400000.00
558,0.001000,800,558,1,1,0,0,1,1,765300.75,3400000.00
560,0.001000,805,560,1,1,0,0,1,-1,349520.00,3400000.00
560,0.001000,805,560,1,1,0,0,1,1,1122029.12,3400000.00
564,0.001000,808,564,1,1,0,0,1,-1,349520.00,3400000.00
564,0.001000,808,564,1,1,0,0,1,1,307766.50,3400000.00
564,0.001000,809,564,1,1,0,0,1,-1,349520.00,3400000.00
564,0.001000,809,564,1,1,0,0,1,1,398882.25,3400000.00
572,0.001000,824,572,1,1,0,0,1,-1,349520.00,3400000.00
572,0.001000,824,572,1,1,0,0,1,1,6811.75,3400000.00
574,0.001000,825,574,1,1,0,0,1,-1,349520.00,3400000.00
574,0.001000,825,574,1,1,0,0,1,1,1459223.12,3400000.00
575,0.001000,828,575,1,1,0,0,1,-1,349520.00,3400000.00
575,0.001000,828,575,1,1,0,0,1,1,477671.50,3400000.00
577,0.001000,830,577,1,1,0,0,1,-1,996879.94,3400000.00
577,0.001000,830,577,1,1,0,0,1,1,38480.35,3400000.00
581,0.001000,834,581,1,1,0,0,1,-1,349520.00,3400000.00
581,0.001000,834,581,1,1,0,0,1,1,92390.15,3400000.00
596,0.001000,843,596,1,1,0,0,1,-1,349520.00,3400000.00
596,0.001000,843,596,1,1,0,0,1,1,943086.44,3400000.00
597,0.001000,847,597,1,1,0,0,1,-1,349520.00,3400000.00
597,0.001000,847,597,1,1,0,0,1,1,251959.30,3400000.00
597,0.001000,848,597,1,1,0,0,1,-1,349520.00,3400000.00
597,0.001000,848,597,1,1,0,0,1,1,6317.32,3400000.00
598,0.001000,851,598,1,1,0,0,1,-1,349520.00,3400000.00
598,0.001000,851,598,1,1,0,0,1,1,82068.75,3400000.00
598,0.001000,853,598,1,1,0,0,1,-1,349520.00,3400000.00
598,0.001000,853,598,1,1,0,0,1,1,140725.72,3400000.00
598,0.001000,854,598,1,1,0,0,1,-1,174760.00,3400000.00
598,0.001000,854,598,1,1,0,0,1,1,407351.16,3400000.00
599,0.001000,855,599,1,1,0,0,1,-1,349520.00,3400000.00
599,0.001000,855,599,1,1,0,0,1,1,1149956.62,3400000.00
602,0.001000,859,602,1,1,0,0,1,-1,349520.00,3400000.00
602,0.001000,859,602,1,1,0,0,1,1,703269.06,3400000.00
603,0.001000,861,603,1,1,0,0,1,-1,996879.94,3400000.00
603,0.001000,861,603,1,1,0,0,1,1,949737.25,3400000.00
603,0.001000,862,603,1,1,0,0,1,-1,349520.00,3400000.00
603,0.001000,862,603,1,1,0,0,1,1,165321.05,3400000.00
604,0.001000,864,604,1,1,0,0,1,-1,3400000.00,3400000.00
604,0.001000,864,604,1,1,0,0,1,1,3332140.00,3400000.00
607,0.001000,868,607,1,1,0,0,1,-1,349520.00,3400000.00
607,0.001000,868,607,1,1,0,0,1,1,121897.55,3400000.00
611,0.001000,874,611,1,1,0,0,1,-1,349520.00,3400000.00
611,0.001000,874,611,1,1,0,0,1,1,226975.77,3400000.00
614,0.001000,877,614,1,1,0,0,1,-1,349520.00,3400000.00
614,0.001000,877,614,1,1,0,0,1,1,185587.48,3400000.00
616,0.001000,880,616,1,1,0,0,1,-1,673200.00,3400000.00
616,0.001000,880,616,1,1,0,0,1,1,621700.25,3400000.00
618,0.001000,885,618,1,1,0,0,1,-1,349520.00,3400000.00
618,0.001000,885,618,1,1,0,0,1,1,207683.47,3400000.00
627,0.001000,896,627,1,1,0,0,1,-1,349520.00,3400000.00
627,0.001000,896,627,1,1,0,0,1,1,484753.41,3400000.00
627,0.001000,897,627,1,1,0,0,1,-1,349520.00,3400000.00
627,0.001000,897,627,1,1,0,0,1,1,500056.50,3400000.00
629,0.001000,898,629,1,1,0,0,1,-1,673200.00,3400000.00
629,0.001000,898,629,1,1,0,0,1,1,1249525.88,3400000.00
631,0.001000,902,631,1,1,0,0,1,-1,174760.00,3400000.00
631,0.001000,902,631,1,1,0,0,1,1,39537.24,3400000.00
635,0.001000,907,635,1,1,0,0,1,-1,349520.00,3400000.00
635,0.001000,907,635,1,1,0,0,1,1,935271.81,3400000.00
637,0.001000,909,637,1,1,0,0,1,-1,349520.00,3400000.00
637,0.001000,909,637,1,1,0,0,1,1,245344.89,3400000.00
637,0.001000,910,637,1,1,0,0,1,-1,349520.00,3400000.00
637,0.001000,910,637,1,1,0,0,1,1,27755.88,3400000.00
642,0.001000,919,642,1,1,0,0,1,-1,349520.00,3400000.00
642,0.001000,919,642,1,1,0,0,1,1,580294.56,3400000.00
648,0.001000,929,648,1,1,0,0,1,-1,349520.00,3400000.00
651,0.001000,934,651,1,1,0,0,1,-1,349520.00,3400000.00
651,0.001000,934,651,1,1,0,0,1,1,434858.03,3400000.00
652,0.001000,935,652,1,1,0,0,1,-1,349520.00,3400000.00
652,0.001000,935,652,1,1,0,0,1,1,106521.76,3400000.00
656,0.001000,942,656,1,1,0,0,1,-1,996879.94,3400000.00
656,0.001000,942,656,1,1,0,0,1,1,89713.35,3400000.00
657,0.001000,944,657,1,1,0,0,1,-1,673200.00,3400000.00
657,0.001000,944,657,1,1,0,0,1,1,680626.25,3400000.00
659,0.001000,946,659,1,1,0,0,1,-1,349520.00,3400000.00
659,0.001000,946,659,1,1,0,0,1,1,60558.96,3400000.00
663,0.001000,951,663,1,1,0,0,1,-1,349520.00,3400000.00
663,0.001000,951,663,1,1,0,0,1,1,433349.00,3400000.00
663,0.001000,952,663,1,1,0,0,1,-1,349520.00,3400000.00
663,0.001000,952,663,1,1,0,0,1,1,250549.31,3400000.00
666,0.001000,954,666,1,1,0,0,1,-1,349520.00,3400000.00
666,0.001000,954,666,1,1,0,0,1,1,254434.33,3400000.00
667,0.001000,958,667,1,1,0,0,1,-1,349520.00,3400000.00
667,0.001000,958,667,1,1,0,0,1,1,39151.60,3400000.00
669,0.001000,962,669,1,1,0,0,1,-1,349520.00,3400000.00
669,0.001000,962,669,1,1,0,0,1,1,637602.81,3400000.00
669,0.001000,965,669,1,1,0,0,1,-1,349520.00,3400000.00
669,0.001000,965,669,1,1,0,0,1,1,1206386.88,3400000.00
672,0.001000,968,672,1,1,0,0,1,-1,349520.00,3400000.00
672,0.001000,968,672,1,1,0,0,1,1,162894.16,3400000.00
676,0.001000,974,676,1,1,0,0,1,-1,349520.00,3400000.00
676,0.001000,974,676,1,1,0,0,1,1,731237.50,3400000.00
681,0.001000,982,681,1,1,0,0,1,-1,2006000.00,3400000.00
681,0.001000,982,681,1,1,0,0,1,1,1281312.00,3400000.00
683,0.001000,988,683,1,1,0,0,1,-1,673200.00,3400000.00
683,0.001000,988,683,1,1,0,0,1,1,1714944.50,3400000.00
683,0.001000,990,683,1,1,0,0,1,-1,1331440.00,3400000.00
683,0.001000,990,683,1,1,0,0,1,1,789631.56,3400000.00
688,0.001000,993,688,1,1,0,0,1,-1,349520.00,3400000.00
688,0.001000,993,688,1,1,0,0,1,1,154338.84,3400000.00
688,0.001000,994,688,1,1,0,0,1,-1,349520.00,3400000.00
688,0.001000,994,688,1,1,0,0,1,1,588268.00,3400000.00
690,0.001000,995,690,1,1,0,0,1,-1,349520.00,3400000.00
690,0.001000,995,690,1,1,0,0,1,1,695494.25,3400000.00
692,0.001000,997,692,1,1,0,0,1,-1,349520.00,3400000.00
692,0.001000,997,692,1,1,0,0,1,1,830056.19,3400000.00
693,0.001000,1000,693,1,1,0,0,1,-1,349520.00,3400000.00
693,0.001000,1000,693,1,1,0,0,1,1,311943.06,3400000.00
700,0.001000,1003,700,1,1,0,0,1,-1,349520.00,3400000.00
700,0.001000,1005,700,1,1,0,0,1,-1,349520.00,3400000.00
700,0.001000,1005,700,1,1,0,0,1,1,323219.91,3400000.00
702,0.001000,1011,702,1,1,0,0,1,-1,349520.00,3400000.00
702,0.001000,1011,702,1,1,0,0,1,1,46481.56,3400000.00
710,0.001000,1021,710,1,1,0,0,1,-1,349520.00,3400000.00
710,0.001000,1021,710,1,1,0,0,1,1,312111.00,3400000.00
712,0.001000,1027,712,1,1,0,0,1,-1,349520.00,3400000.00
712,0.001000,1027,712,1,1,0,0,1,1,817122.00,3400000.00
717,0.001000,1031,717,1,1,0,0,1,-1,349520.00,3400000.00
717,0.001000,1031,717,1,1,0,0,1,1,665404.31,3400000.00
720,0.001000,1038,720,1,1,0,0,1,-1,349520.00,3400000.00
720,0.001000,1038,720,1,1,0,0,1,1,376532.06,3400000.00
727,0.001000,1050,727,1,1,0,0,1,-1,349520.00,3400000.00
727,0.001000,1050,727,1,1,0,0,1,1,203219.73,3400000.00
731,0.001000,1056,731,1,1,0,0,1,-1,349520.00,3400000.00
731,0.001000,1056,731,1,1,0,0,1,1,499531.06,3400000.00
734,0.001000,1061,734,1,1,0,0,1,-1,349520.00,3400000.00
734,0.001000,1061,734,1,1,0,0,1,1,20434.78,3400000.00
738,0.001000,1066,738,1,1,0,0,1,-1,349520.00,3400000.00
738,0.001000,1066,738,1,1,0,0,1,1,784016.81,3400000.00
740,0.001000,1070,740,1,1,0,0,1,-1,349520.00,3400000.00
740,0.001000,1070,740,1,1,0,0,1,1,250578.53,3400000.00
743,0.001000,1075,743,1,1,0,0,1,-1,349520.00,3400000.00
743,0.001000,1075,743,1,1,0,0,1,1,478946.16,3400000.00
743,0.001000,1077,743,1,1,0,0,1,-1,174760.00,3400000.00
745,0.001000,1081,745,1,1,0,0,1,-1,349520.00,3400000.00
745,0.001000,1081,745,1,1,0,0,1,1,228605.00,3400000.00
745,0.001000,1082,745,1,1,0,0,1,-1,673200.00,3400000.00
745,0.001000,1082,745,1,1,0,0,1,1,739278.50,3400000.00
746,0.001000,1085,746,1,1,0,0,1,-1,349520.00,3400000.00
746,0.001000,1085,746,1,1,0,0,1,1,46133.72,3400000.00
746,0.001000,1086,746,1,1,0,0,1,-1,349520.00,3400000.00
746,0.001000,1086,746,1,1,0,0,1,1,1311298.25,3400000.00
753,0.001000,1093,753,1,1,0,0,1,-1,349520.00,3400000.00
753,0.001000,1093,753,1,1,0,0,1,1,226161.55,3400000.00
756,0.001000,1094,756,1,1,0,0,1,-1,349520.00,3400000.00
756,0.001000,1094,756,1,1,0,0,1,1,255109.88,3400000.00
756,0.001000,1095,756,1,1,0,0,1,-1,174760.00,3400000.00
757,0.001000,1097,757,1,1,0,0,1,-1,174760.00,3400000.00
757,0.001000,1097,757,1,1,0,0,1,1,233303.67,3400000.00
758,0.001000,1098,758,1,1,0,0,1,-1,349520.00,3400000.00
758,0.001000,1098,758,1,1,0,0,1,1,13993.95,3400000.00
762,0.001000,1104,762,1,1,0,0,1,-1,349520.00,3400000.00
762,0.001000,1104,762,1,1,0,0,1,1,688909.12,3400000.00
763,0.001000,1105,763,1,1,0,0,1,-1,349520.00,3400000.00
763,0.001000,1105,763,1,1,0,0,1,1,246560.81,3400000.00
763,0.001000,1107,763,1,1,0,0,1,-1,349520.00,3400000.00
763,0.001000,1107,763,1,1,0,0,1,1,500225.09,3400000.00
765,0.001000,1112,765,1,1,0,0,1,-1,349520.00,3400000.00
765,0.001000,1112,765,1,1,0,0,1,1,233776.91,3400000.00
765,0.001000,1114,765,1,1,0,0,1,-1,349520.00,3400000.00
765,0.001000,1114,765,1,1,0,0,1,1,281401.06,3400000.00
769,0.001000,1117,769,1,1,0,0,1,-1,349520.00,3400000.00
769,0.001000,1117,769,1,1,0,0,1,1,224626.05,3400000.00
771,0.001000,1120,771,1,1,0,0,1,-1,349520.00,3400000.00
771,0.001000,1120,771,1,1,0,0,1,1,594220.62,3400000.00
772,0.001000,1122,772,1,1,0,0,1,-1,349520.00,3400000.00
772,0.001000,1122,772,1,1,0,0,1,1,36452.09,3400000.00
777,0.001000,1127,777,1,1,0,0,1,-1,349520.00,3400000.00
777,0.001000,1127,777,1,1,0,0,1,1,879173.56,3400000.00
779,0.001000,1130,779,1,1,0,0,1,-1,349520.00,3400000.00
779,0.001000,1130,779,1,1,0,0,1,1,191045.12,3400000.00
782,0.001000,1137,782,1,1,0,0,1,-1,673200.00,3400000.00
782,0.001000,1137,782,1,1,0,0,1,1,363663.69,3400000.00
783,0.001000,1138,783,1,1,0,0,1,-1,349520.00,3400000.00
783,0.001000,1138,783,1,1,0,0,1,1,321843.59,3400000.00
783,0.001000,1139,783,1,1,0,0,1,-1,349520.00,3400000.00
783,0.001000,1139,783,1,1,0,0,1,1,539536.25,3400000.00
786,0.001000,1142,786,1,1,0,0,1,-1,349520.00,3400000.00
786,0.001000,1142,786,1,1,0,0,1,1,98286.14,3400000.00
786,0.001000,1144,786,1,1,0,0,1,-1,349520.00,3400000.00
786,0.001000,1144,786,1,1,0,0,1,1,236367.48,3400000.00
791,0.001000,1151,791,1,1,0,0,1,-1,349520.00,3400000.00
791,0.001000,1151,791,1,1,0,0,1,1,442911.50,3400000.00
792,0.001000,1152,792,1,1,0,0,1,-1,349520.00,3400000.00
792,0.001000,1152,792,1,1,0,0,1,1,16651.12,3400000.00
793,0.001000,1154,793,1,1,0,0,1,-1,349520.00,3400000.00
793,0.001000,1154,793,1,1,0,0,1,1,354965.41,3400000.00
793,0.001000,1155,793,1,1,0,0,1,-1,349520.00,3400000.00
793,0.001000,1155,793,1,1,0,0,1,1,516223.44,3400000.00
796,0.001000,1161,796,1,1,0,0,1,-1,349520.00,3400000.00
796,0.001000,1161,796,1,1,0,0,1,1,193402.66,3400000.00
798,0.001000,1166,798,1,1,0,0,1,-1,349520.00,3400000.00
798,0.001000,1166,798,1,1,0,0,1,1,47439.49,3400000.00
812,0.001000,1188,812,1,1,0,0,1,-1,349520.00,3400000.00
812,0.001000,1188,812,1,1,0,0,1,1,255088.25,3400000.00
816,0.001000,1193,816,1,1,0,0,1,-1,673200.00,3400000.00
816,0.001000,1193,816,1,1,0,0,1,1,1025409.38,3400000.00
825,0.001000,1210,825,1,1,0,0,1,-1,349520.00,3400000.00
825,0.001000,1210,825,1,1,0,0,1,1,75054.39,3400000.00
827,0.001000,1214,827,1,1,0,0,1,-1,673200.00,3400000.00
827,0.001000,1214,827,1,1,0,0,1,1,321938.25,3400000.00
828,0.001000,1217,828,1,1,0,0,1,-1,349520.00,3400000.00
828,0.001000,1217,828,1,1,0,0,1,1,40143.29,3400000.00
833,0.001000,1221,833,1,1,0,0,1,-1,174760.00,3400000.00
839,0.001000,1225,839,1,1,0,0,1,-1,349520.00,3400000.00
839,0.001000,1225,839,1,1,0,0,1,1,216117.19,3400000.00
839,0.001000,1226,839,1,1,0,0,1,-1,349520.00,3400000.00
839,0.001000,1226,839,1,1,0,0,1,1,733742.62,3400000.00
840,0.001000,1227,840,1,1,0,0,1,-1,349520.00,3400000.00
842,0.001000,1229,842,1,1,0,0,1,-1,1331440.00,3400000.00
842,0.001000,1229,842,1,1,0,0,1,1,874075.31,3400000.00
844,0.001000,1231,844,1,1,0,0,1,-1,3075640.00,3400000.00
844,0.001000,1231,844,1,1,0,0,1,1,3224147.50,3400000.00
852,0.001000,1239,852,1,1,0,0,1,-1,349520.00,3400000.00
852,0.001000,1239,852,1,1,0,0,1,1,54830.24,3400000.00
855,0.001000,1243,855,1,1,0,0,1,-1,349520.00,3400000.00
855,0.001000,1243,855,1,1,0,0,1,1,510126.00,3400000.00
864,0.001000,1255,864,1,1,0,0,1,-1,349520.00,3400000.00
864,0.001000,1255,864,1,1,0,0,1,1,200556.52,3400000.00
872,0.001000,1262,872,1,1,0,0,1,-1,349520.00,3400000.00
872,0.001000,1262,872,1,1,0,0,1,1,387393.81,3400000.00
872,0.001000,1265,872,1,1,0,0,1,-1,349520.00,3400000.00
872,0.001000,1265,872,1,1,0,0,1,1,516152.25,3400000.00
874,0.001000,1267,874,1,1,0,0,1,-1,349520.00,3400000.00
874,0.001000,1267,874,1,1,0,0,1,1,77684.17,3400000.00
877,0.001000,1271,877,1,1,0,0,1,-1,3400000.00,3400000.00
877,0.001000,1271,877,1,1,0,0,1,1,3400000.00,3400000.00
878,0.001000,1274,878,1,1,0,0,1,-1,349520.00,3400000.00
878,0.001000,1274,878,1,1,0,0,1,1,10359.19,3400000.00
879,0.001000,1275,879,1,1,0,0,1,-1,1331440.00,3400000.00
879,0.001000,1275,879,1,1,0,0,1,1,2303588.25,3400000.00
884,0.001000,1285,884,1,1,0,0,1,-1,349520.00,3400000.00
884,0.001000,1285,884,1,1,0,0,1,1,235333.12,3400000.00
887,0.001000,1290,887,1,1,0,0,1,-1,349520.00,3400000.00
887,0.001000,1290,887,1,1,0,0,1,1,285948.53,3400000.00
890,0.001000,1294,890,1,1,0,0,1,-1,2006000.00,3400000.00
890,0.001000,1294,890,1,1,0,0,1,1,1828191.62,3400000.00
891,0.001000,1296,891,1,1,0,0,1,-1,349520.00,3400000.00
891,0.001000,1296,891,1,1,0,0,1,1,1131139.38,3400000.00
897,0.001000,1303,897,1,1,0,0,1,-1,349520.00,3400000.00
897,0.001000,1303,897,1,1,0,0,1,1,1195013.62,3400000.00
897,0.001000,1305,897,1,1,0,0,1,-1,673200.00,3400000.00
897,0.001000,1305,897,1,1,0,0,1,1,233613.45,3400000.00
899,0.001000,1308,899,1,1,0,0,1,-1,349520.00,3400000.00
899,0.001000,1308,899,1,1,0,0,1,1,616780.50,3400000.00
903,0.001000,1309,903,1,1,0,0,1,-1,174760.00,3400000.00
903,0.001000,1309,903,1,1,0,0,1,1,181287.66,3400000.00
915,0.001000,1322,915,1,1,0,0,1,-1,349520.00,3400000.00
915,0.001000,1322,915,1,1,0,0,1,1,49860.67,3400000.00
916,0.001000,1323,916,1,1,0,0,1,-1,349520.00,3400000.00
916,0.001000,1323,916,1,1,0,0,1,1,561179.38,3400000.00
918,0.001000,1324,918,1,1,0,0,1,-1,349520.00,3400000.00
918,0.001000,1324,918,1,1,0,0,1,1,172354.45,3400000.00
918,0.001000,1325,918,1,1,0,0,1,-1,349520.00,3400000.00
918,0.001000,1325,918,1,1,0,0,1,1,626475.12,3400000.00
919,0.001000,1330,919,1,1,0,0,1,-1,174760.00,3400000.00
919,0.001000,1330,919,1,1,0,0,1,1,24681.06,3400000.00
922,0.001000,1332,922,1,1,0,0,1,-1,349520.00,3400000.00
922,0.001000,1332,922,1,1,0,0,1,1,201875.25,3400000.00
924,0.001000,1334,924,1,1,0,0,1,-1,349520.00,3400000.00
924,0.001000,1334,924,1,1,0,0,1,1,241363.47,3400000.00
927,0.001000,1342,927,1,1,0,0,1,-1,349520.00,3400000.00
927,0.001000,1342,927,1,1,0,0,1,1,505117.50,3400000.00
930,0.001000,1345,930,1,1,0,0,1,-1,174760.00,3400000.00
931,0.001000,1348,931,1,1,0,0,1,-1,349520.00,3400000.00
931,0.001000,1348,931,1,1,0,0,1,1,59996.25,3400000.00
939,0.001000,1361,939,1,1,0,0,1,-1,3400000.00,3400000.00
939,0.001000,1361,939,1,1,0,0,1,1,3400000.00,3400000.00
943,0.001000,1368,943,1,1,0,0,1,-1,996879.94,3400000.00
943,0.001000,1368,943,1,1,0,0,1,1,468293.62,3400000.00
947,0.001000,1373,947,1,1,0,0,1,-1,174760.00,3400000.00
947,0.001000,1373,947,1,1,0,0,1,1,81333.77,3400000.00
949,0.001000,1377,949,1,1,0,0,1,-1,349520.00,3400000.00
949,0.001000,1377,949,1,1,0,0,1,1,12301.57,3400000.00
950,0.001000,1379,950,1,1,0,0,1,-1,349520.00,3400000.00
950,0.001000,1379,950,1,1,0,0,1,1,159605.83,3400000.00
952,0.001000,1382,952,1,1,0,0,1,-1,349520.00,3400000.00
952,0.001000,1382,952,1,1,0,0,1,1,147260.16,3400000.00
953,0.001000,1384,953,1,1,0,0,1,-1,1331440.00,3400000.00
953,0.001000,1384,953,1,1,0,0,1,1,839468.06,3400000.00
958,0.001000,1389,958,1,1,0,0,1,-1,2672400.00,3400000.00
958,0.001000,1389,958,1,1,0,0,1,1,3400000.00,3400000.00
960,0.001000,1391,960,1,1,0,0,1,-1,349520.00,3400000.00
960,0.001000,1391,960,1,1,0,0,1,1,391127.56,3400000.00
962,0.001000,1392,962,1,1,0,0,1,-1,349520.00,3400000.00
962,0.001000,1392,962,1,1,0,0,1,1,66302.12,3400000.00
964,0.001000,1395,964,1,1,0,0,1,-1,349520.00,3400000.00
964,0.001000,1395,964,1,1,0,0,1,1,309730.06,3400000.00
966,0.001000,1398,966,1,1,0,0,1,-1,349520.00,3400000.00
966,0.001000,1398,966,1,1,0,0,1,1,351789.06,3400000.00
966,0.001000,1399,966,1,1,0,0,1,-1,996879.94,3400000.00
966,0.001000,1399,966,1,1,0,0,1,1,656812.19,3400000.00
968,0.001000,1405,968,1,1,0,0,1,-1,174760.00,3400000.00
968,0.001000,1405,968,1,1,0,0,1,1,144735.02,3400000.00
971,0.001000,1407,971,1,1,0,0,1,-1,349520.00,3400000.00
971,0.001000,1407,971,1,1,0,0,1,1,81653.28,3400000.00
975,0.001000,1413,975,1,1,0,0,1,-1,1666000.00,3400000.00
975,0.001000,1413,975,1,1,0,0,1,1,798581.56,3400000.00
978,0.001000,1419,978,1,1,0,0,1,-1,349520.00,3400000.00
978,0.001000,1419,978,1,1,0,0,1,1,302420.69,3400000.00
983,0.001000,1424,983,1,1,0,0,1,-1,349520.00,3400000.00
983,0.001000,1424,983,1,1,0,0,1,1,470.61,3400000.00
985,0.001000,1427,985,1,1,0,0,1,-1,349520.00,3400000.00
985,0.001000,1427,985,1,1,0,0,1,1,17137.40,3400000.00
992,0.001000,1437,992,1,1,0,0,1,-1,349520.00,3400000.00
992,0.001000,1437,992,1,1,0,0,1,1,596178.81,3400000.00
994,0.001000,1440,994,1,1,0,0,1,-1,349520.00,3400000.00
999,0.001000,1446,999,1,1,0,0,1,-1,349520.00,3400000.00
999,0.001000,1446,999,1,1,0,0,1,1,871075.69,3400000.00
1000,0.001000,1447,1000,1,1,0,0,1,-1,349520.00,3400000.00
1000,0.001000,1447,1000,1,1,0,0,1,1,33392.74,3400000.00
