Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
195,0.001000,287,195,1,1,0,0,1,1.00,0.00
198,0.001000,289,198,1,1,0,0,1,0.00,8070.26
198,0.001000,289,198,1,1,0,0,1,0.20,8070.26
198,0.001000,289,198,1,1,0,0,1,0.40,8070.26
198,0.001000,289,198,1,1,0,0,1,0.50,8070.26
198,0.001000,289,198,1,1,0,0,1,0.75,8070.26
198,0.001000,289,198,1,1,0,0,1,1.00,8070.26
198,0.001000,290,198,1,1,0,0,1,0.00,0.00
198,0.001000,290,198,1,1,0,0,1,0.20,0.00
198,0.001000,290,198,1,1,0,0,1,0.40,0.00
198,0.001000,290,198,1,1,0,0,1,0.50,0.00
198,0.001000,290,198,1,1,0,0,1,0.75,0.00
198,0.001000,290,198,1,1,0,0,1,1.00,0.00
198,0.001000,291,198,1,1,0,0,1,0.00,28402.95
198,0.001000,291,198,1,1,0,0,1,0.20,28402.95
198,0.001000,291,198,1,1,0,0,1,0.40,28402.95
198,0.001000,291,198,1,1,0,0,1,0.50,28402.95
198,0.001000,291,198,1,1,0,0,1,0.75,28402.95
198,0.001000,291,198,1,1,0,0,1,1.00,28402.95
199,0.001000,292,199,1,1,0,0,1,0.00,0.00
199,0.001000,292,199,1,1,0,0,1,0.20,0.00
199,0.001000,292,199,1,1,0,0,1,0.40,0.00
199,0.001000,292,199,1,1,0,0,1,0.50,0.00
199,0.001000,292,199,1,1,0,0,1,0.75,0.00
199,0.001000,292,199,1,1,0,0,1,1.00,0.00
201,0.001000,293,201,1,1,0,0,1,0.00,0.00
201,0.001000,293,201,1,1,0,0,1,0.20,0.00
201,0.001000,293,201,1,1,0,0,1,0.40,0.00
201,0.001000,293,201,1,1,0,0,1,0.50,0.00
201,0.001000,293,201,1,1,0,0,1,0.75,0.00
201,0.001000,293,201,1,1,0,0,1,1.00,0.00
202,0.001000,294,202,1,1,0,0,1,0.00,13806.78
202,0.001000,294,202,1,1,0,0,1,0.20,13806.78
202,0.001000,294,202,1,1,0,0,1,0.40,13806.78
202,0.001000,294,202,1,1,0,0,1,0.50,13806.78
202,0.001000,294,202,1,1,0,0,1,0.75,13806.78
202,0.001000,294,202,1,1,0,0,1,1.00,13806.78
206,0.001000,297,206,1,1,0,0,1,0.00,0.00
206,0.001000,297,206,1,1,0,0,1,0.20,0.00
206,0.001000,297,206,1,1,0,0,1,0.40,0.00
206,0.001000,297,206,1,1,0,0,1,0.50,0.00
206,0.001000,297,206,1,1,0,0,1,0.75,0.00
206,0.001000,297,206,1,1,0,0,1,1.00,0.00
209,0.001000,301,209,1,1,0,0,1,0.00,28201.08
209,0.001000,301,209,1,1,0,0,1,0.20,28201.08
209,0.001000,301,209,1,1,0,0,1,0.40,28201.08
209,0.001000,301,209,1,1,0,0,1,0.50,28201.08
209,0.001000,301,209,1,1,0,0,1,0.75,28201.08
209,0.001000,301,209,1,1,0,0,1,1.00,28201.08
213,0.001000,307,213,1,1,0,0,1,0.00,6270.74
213,0.001000,307,213,1,1,0,0,1,0.20,6270.74
213,0.001000,307,213,1,1,0,0,1,0.40,6270.74
213,0.001000,307,213,1,1,0,0,1,0.50,6270.74
213,0.001000,307,213,1,1,0,0,1,0.75,6270.74
213,0.001000,307,213,1,1,0,0,1,1.00,6270.74
219,0.001000,309,219,1,1,0,0,1,0.00,0.00
219,0.001000,309,219,1,1,0,0,1,0.20,0.00
219,0.001000,309,219,1,1,0,0,1,0.40,0.00
219,0.001000,309,219,1,1,0,0,1,0.50,0.00
219,0.001000,309,219,1,1,0,0,1,0.75,0.00
219,0.001000,309,219,1,1,0,0,1,1.00,0.00
219,0.001000,310,219,1,1,0,0,1,0.00,0.00
219,0.001000,310,219,1,1,0,0,1,0.20,0.00
219,0.001000,310,219,1,1,0,0,1,0.40,0.00
219,0.001000,310,219,1,1,0,0,1,0.50,0.00
219,0.001000,310,219,1,1,0,0,1,0.75,0.00
219,0.001000,310,219,1,1,0,0,1,1.00,0.00
225,0.001000,317,225,1,1,0,0,1,0.00,9348.15
225,0.001000,317,225,1,1,0,0,1,0.20,9348.15
225,0.001000,317,225,1,1,0,0,1,0.40,9348.15
225,0.001000,317,225,1,1,0,0,1,0.50,9348.15
225,0.001000,317,225,1,1,0,0,1,0.75,9348.15
225,0.001000,317,225,1,1,0,0,1,1.00,9348.15
228,0.001000,320,228,1,1,0,0,1,0.00,0.00
228,0.001000,320,228,1,1,0,0,1,0.20,0.00
228,0.001000,320,228,1,1,0,0,1,0.40,0.00
228,0.001000,320,228,1,1,0,0,1,0.50,0.00
228,0.001000,320,228,1,1,0,0,1,0.75,0.00
228,0.001000,320,228,1,1,0,0,1,1.00,0.00
229,0.001000,321,229,1,1,0,0,1,0.00,0.00
229,0.001000,321,229,1,1,0,0,1,0.20,0.00
229,0.001000,321,229,1,1,0,0,1,0.40,0.00
229,0.001000,321,229,1,1,0,0,1,0.50,0.00
229,0.001000,321,229,1,1,0,0,1,0.75,0.00
229,0.001000,321,229,1,1,0,0,1,1.00,0.00
233,0.001000,327,233,1,1,0,0,1,0.00,0.00
233,0.001000,327,233,1,1,0,0,1,0.20,0.00
233,0.001000,327,233,1,1,0,0,1,0.40,0.00
233,0.001000,327,233,1,1,0,0,1,0.50,0.00
233,0.001000,327,233,1,1,0,0,1,0.75,0.00
233,0.001000,327,233,1,1,0,0,1,1.00,0.00
234,0.001000,328,234,1,1,0,0,1,0.00,0.00
234,0.001000,328,234,1,1,0,0,1,0.20,0.00
234,0.001000,328,234,1,1,0,0,1,0.40,0.00
234,0.001000,328,234,1,1,0,0,1,0.50,0.00
234,0.001000,328,234,1,1,0,0,1,0.75,0.00
234,0.001000,328,234,1,1,0,0,1,1.00,0.00
240,0.001000,333,240,1,1,0,0,1,0.00,25281.20
240,0.001000,333,240,1,1,0,0,1,0.20,25281.20
240,0.001000,333,240,1,1,0,0,1,0.40,25281.20
240,0.001000,333,240,1,1,0,0,1,0.50,25281.20
240,0.001000,333,240,1,1,0,0,1,0.75,25281.20
240,0.001000,333,240,1,1,0,0,1,1.00,25281.20
241,0.001000,335,241,1,1,0,0,1,0.00,0.00
241,0.001000,335,241,1,1,0,0,1,0.20,0.00
241,0.001000,335,241,1,1,0,0,1,0.40,0.00
241,0.001000,335,241,1,1,0,0,1,0.50,0.00
241,0.001000,335,241,1,1,0,0,1,0.75,0.00
241,0.001000,335,241,1,1,0,0,1,1.00,0.00
241,0.001000,336,241,1,1,0,0,1,0.00,0.00
241,0.001000,336,241,1,1,0,0,1,0.20,0.00
241,0.001000,336,241,1,1,0,0,1,0.40,0.00
241,0.001000,336,241,1,1,0,0,1,0.50,0.00
241,0.001000,336,241,1,1,0,0,1,0.75,0.00
241,0.001000,336,241,1,1,0,0,1,1.00,0.00
244,0.001000,339,244,1,1,0,0,1,0.00,8958.97
244,0.001000,339,244,1,1,0,0,1,0.20,8958.97
244,0.001000,339,244,1,1,0,0,1,0.40,8958.97
244,0.001000,339,244,1,1,0,0,1,0.50,8958.97
244,0.001000,339,244,1,1,0,0,1,0.75,8958.97
244,0.001000,339,244,1,1,0,0,1,1.00,8958.97
249,0.001000,345,249,1,1,0,0,1,0.00,2193.29
249,0.001000,345,249,1,1,0,0,1,0.20,2193.29
249,0.001000,345,249,1,1,0,0,1,0.40,2193.29
249,0.001000,345,249,1,1,0,0,1,0.50,2193.29
249,0.001000,345,249,1,1,0,0,1,0.75,2193.29
249,0.001000,345,249,1,1,0,0,1,1.00,2193.29
251,0.001000,347,251,1,1,0,0,1,0.00,0.00
251,0.001000,347,251,1,1,0,0,1,0.20,0.00
251,0.001000,347,251,1,1,0,0,1,0.40,0.00
251,0.001000,347,251,1,1,0,0,1,0.50,0.00
251,0.001000,347,251,1,1,0,0,1,0.75,0.00
251,0.001000,347,251,1,1,0,0,1,1.00,0.00
252,0.001000,349,252,1,1,0,0,1,0.00,0.00
252,0.001000,349,252,1,1,0,0,1,0.20,0.00
252,0.001000,349,252,1,1,0,0,1,0.40,0.00
252,0.001000,349,252,1,1,0,0,1,0.50,0.00
252,0.001000,349,252,1,1,0,0,1,0.75,0.00
252,0.001000,349,252,1,1,0,0,1,1.00,0.00
252,0.001000,350,252,1,1,0,0,1,0.00,3994.27
252,0.001000,350,252,1,1,0,0,1,0.20,3994.27
252,0.001000,350,252,1,1,0,0,1,0.40,3994.27
252,0.001000,350,252,1,1,0,0,1,0.50,3994.27
252,0.001000,350,252,1,1,0,0,1,0.75,3994.27
252,0.001000,350,252,1,1,0,0,1,1.00,3994.27
257,0.001000,359,257,1,1,0,0,1,0.00,2139.67
257,0.001000,359,257,1,1,0,0,1,0.20,2139.67
257,0.001000,359,257,1,1,0,0,1,0.40,2139.67
257,0.001000,359,257,1,1,0,0,1,0.50,2139.67
257,0.001000,359,257,1,1,0,0,1,0.75,2139.67
257,0.001000,359,257,1,1,0,0,1,1.00,2139.67
257,0.001000,360,257,1,1,0,0,1,0.00,0.00
257,0.001000,360,257,1,1,0,0,1,0.20,0.00
257,0.001000,360,257,1,1,0,0,1,0.40,0.00
257,0.001000,360,257,1,1,0,0,1,0.50,0.00
257,0.001000,360,257,1,1,0,0,1,0.75,0.00
257,0.001000,360,257,1,1,0,0,1,1.00,0.00
258,0.001000,362,258,1,1,0,0,1,0.00,0.00
258,0.001000,362,258,1,1,0,0,1,0.20,0.00
258,0.001000,362,258,1,1,0,0,1,0.40,0.00
258,0.001000,362,258,1,1,0,0,1,0.50,0.00
258,0.001000,362,258,1,1,0,0,1,0.75,0.00
258,0.001000,362,258,1,1,0,0,1,1.00,0.00
258,0.001000,364,258,1,1,0,0,1,0.00,3456.88
258,0.001000,364,258,1,1,0,0,1,0.20,3456.88
258,0.001000,364,258,1,1,0,0,1,0.40,3456.88
258,0.001000,364,258,1,1,0,0,1,0.50,3456.88
258,0.001000,364,258,1,1,0,0,1,0.75,3456.88
258,0.001000,364,258,1,1,0,0,1,1.00,3456.88
262,0.001000,367,262,1,1,0,0,1,0.00,0.00
262,0.001000,367,262,1,1,0,0,1,0.20,0.00
262,0.001000,367,262,1,1,0,0,1,0.40,0.00
262,0.001000,367,262,1,1,0,0,1,0.50,0.00
262,0.001000,367,262,1,1,0,0,1,0.75,0.00
262,0.001000,367,262,1,1,0,0,1,1.00,0.00
263,0.001000,369,263,1,1,0,0,1,0.00,11341.21
263,0.001000,369,263,1,1,0,0,1,0.20,11341.21
263,0.001000,369,263,1,1,0,0,1,0.40,11341.21
263,0.001000,369,263,1,1,0,0,1,0.50,11341.21
263,0.001000,369,263,1,1,0,0,1,0.75,11341.21
263,0.001000,369,263,1,1,0,0,1,1.00,11341.21
266,0.001000,372,266,1,1,0,0,1,0.00,0.00
266,0.001000,372,266,1,1,0,0,1,0.20,0.00
266,0.001000,372,266,1,1,0,0,1,0.40,0.00
266,0.001000,372,266,1,1,0,0,1,0.50,0.00
266,0.001000,372,266,1,1,0,0,1,0.75,0.00
266,0.001000,372,266,1,1,0,0,1,1.00,0.00
267,0.001000,375,267,1,1,0,0,1,0.00,0.00
267,0.001000,375,267,1,1,0,0,1,0.20,0.00
267,0.001000,375,267,1,1,0,0,1,0.40,0.00
267,0.001000,375,267,1,1,0,0,1,0.50,0.00
267,0.001000,375,267,1,1,0,0,1,0.75,0.00
267,0.001000,375,267,1,1,0,0,1,1.00,0.00
270,0.001000,380,270,1,1,0,0,1,0.00,0.00
270,0.001000,380,270,1,1,0,0,1,0.20,0.00
270,0.001000,380,270,1,1,0,0,1,0.40,0.00
270,0.001000,380,270,1,1,0,0,1,0.50,0.00
270,0.001000,380,270,1,1,0,0,1,0.75,0.00
270,0.001000,380,270,1,1,0,0,1,1.00,0.00
273,0.001000,383,273,1,1,0,0,1,0.00,0.00
273,0.001000,383,273,1,1,0,0,1,0.20,0.00
273,0.001000,383,273,1,1,0,0,1,0.40,0.00
273,0.001000,383,273,1,1,0,0,1,0.50,0.00
273,0.001000,383,273,1,1,0,0,1,0.75,0.00
273,0.001000,383,273,1,1,0,0,1,1.00,0.00
274,0.001000,386,274,1,1,0,0,1,0.00,0.00
274,0.001000,386,274,1,1,0,0,1,0.20,0.00
274,0.001000,386,274,1,1,0,0,1,0.40,0.00
274,0.001000,386,274,1,1,0,0,1,0.50,0.00
274,0.001000,386,274,1,1,0,0,1,0.75,0.00
274,0.001000,386,274,1,1,0,0,1,1.00,0.00
276,0.001000,389,276,1,1,0,0,1,0.00,872.73
276,0.001000,389,276,1,1,0,0,1,0.20,872.73
276,0.001000,389,276,1,1,0,0,1,0.40,872.73
276,0.001000,389,276,1,1,0,0,1,0.50,872.73
276,0.001000,389,276,1,1,0,0,1,0.75,872.73
276,0.001000,389,276,1,1,0,0,1,1.00,872.73
280,0.001000,394,280,1,1,0,0,1,0.00,3052.23
280,0.001000,394,280,1,1,0,0,1,0.20,3052.23
280,0.001000,394,280,1,1,0,0,1,0.40,3052.23
280,0.001000,394,280,1,1,0,0,1,0.50,3052.23
280,0.001000,394,280,1,1,0,0,1,0.75,3052.23
280,0.001000,394,280,1,1,0,0,1,1.00,3052.23
285,0.001000,400,285,1,1,0,0,1,0.00,0.00
285,0.001000,400,285,1,1,0,0,1,0.20,0.00
285,0.001000,400,285,1,1,0,0,1,0.40,0.00
285,0.001000,400,285,1,1,0,0,1,0.50,0.00
285,0.001000,400,285,1,1,0,0,1,0.75,0.00
285,0.001000,400,285,1,1,0,0,1,1.00,0.00
288,0.001000,402,288,1,1,0,0,1,0.00,0.00
288,0.001000,402,288,1,1,0,0,1,0.20,0.00
288,0.001000,402,288,1,1,0,0,1,0.40,0.00
288,0.001000,402,288,1,1,0,0,1,0.50,0.00
288,0.001000,402,288,1,1,0,0,1,0.75,0.00
288,0.001000,402,288,1,1,0,0,1,1.00,0.00
293,0.001000,408,293,1,1,0,0,1,0.00,16161.42
293,0.001000,408,293,1,1,0,0,1,0.20,16161.42
293,0.001000,408,293,1,1,0,0,1,0.40,16161.42
293,0.001000,408,293,1,1,0,0,1,0.50,16161.42
293,0.001000,408,293,1,1,0,0,1,0.75,16161.42
293,0.001000,408,293,1,1,0,0,1,1.00,16161.42
306,0.001000,423,306,1,1,0,0,1,0.00,0.00
306,0.001000,423,306,1,1,0,0,1,0.20,0.00
306,0.001000,423,306,1,1,0,0,1,0.40,0.00
306,0.001000,423,306,1,1,0,0,1,0.50,0.00
306,0.001000,423,306,1,1,0,0,1,0.75,0.00
306,0.001000,423,306,1,1,0,0,1,1.00,0.00
308,0.001000,424,308,1,1,0,0,1,0.00,25230.04
308,0.001000,424,308,1,1,0,0,1,0.20,25230.04
308,0.001000,424,308,1,1,0,0,1,0.40,25230.04
308,0.001000,424,308,1,1,0,0,1,0.50,25230.04
308,0.001000,424,308,1,1,0,0,1,0.75,25230.04
308,0.001000,424,308,1,1,0,0,1,1.00,25230.04
310,0.001000,429,310,1,1,0,0,1,0.00,0.00
310,0.001000,429,310,1,1,0,0,1,0.20,0.00
310,0.001000,429,310,1,1,0,0,1,0.40,0.00
310,0.001000,429,310,1,1,0,0,1,0.50,0.00
310,0.001000,429,310,1,1,0,0,1,0.75,0.00
310,0.001000,429,310,1,1,0,0,1,1.00,0.00
311,0.001000,431,311,1,1,0,0,1,0.00,27274.68
311,0.001000,431,311,1,1,0,0,1,0.20,27274.68
311,0.001000,431,311,1,1,0,0,1,0.40,27274.68
311,0.001000,431,311,1,1,0,0,1,0.50,27274.68
311,0.001000,431,311,1,1,0,0,1,0.75,27274.68
311,0.001000,431,311,1,1,0,0,1,1.00,27274.68
316,0.001000,435,316,1,1,0,0,1,0.00,10842.14
316,0.001000,435,316,1,1,0,0,1,0.20,10842.14
316,0.001000,435,316,1,1,0,0,1,0.40,10842.14
316,0.001000,435,316,1,1,0,0,1,0.50,10842.14
316,0.001000,435,316,1,1,0,0,1,0.75,10842.14
316,0.001000,435,316,1,1,0,0,1,1.00,10842.14
317,0.001000,441,317,1,1,0,0,1,0.00,11777.71
317,0.001000,441,317,1,1,0,0,1,0.20,11777.71
317,0.001000,441,317,1,1,0,0,1,0.40,11777.71
317,0.001000,441,317,1,1,0,0,1,0.50,11777.71
317,0.001000,441,317,1,1,0,0,1,0.75,11777.71
317,0.001000,441,317,1,1,0,0,1,1.00,11777.71
317,0.001000,442,317,1,1,0,0,1,0.00,3452.73
317,0.001000,442,317,1,1,0,0,1,0.20,3452.73
317,0.001000,442,317,1,1,0,0,1,0.40,3452.73
317,0.001000,442,317,1,1,0,0,1,0.50,3452.73
317,0.001000,442,317,1,1,0,0,1,0.75,3452.73
317,0.001000,442,317,1,1,0,0,1,1.00,3452.73
318,0.001000,444,318,1,1,0,0,1,0.00,197.85
318,0.001000,444,318,1,1,0,0,1,0.20,197.85
318,0.001000,444,318,1,1,0,0,1,0.40,197.85
318,0.001000,444,318,1,1,0,0,1,0.50,197.85
318,0.001000,444,318,1,1,0,0,1,0.75,197.85
318,0.001000,444,318,1,1,0,0,1,1.00,197.85
318,0.001000,445,318,1,1,0,0,1,0.00,8656.47
318,0.001000,445,318,1,1,0,0,1,0.20,8656.47
318,0.001000,445,318,1,1,0,0,1,0.40,8656.47
318,0.001000,445,318,1,1,0,0,1,0.50,8656.47
318,0.001000,445,318,1,1,0,0,1,0.75,8656.47
318,0.001000,445,318,1,1,0,0,1,1.00,8656.47
319,0.001000,447,319,1,1,0,0,1,0.00,0.00
319,0.001000,447,319,1,1,0,0,1,0.20,0.00
319,0.001000,447,319,1,1,0,0,1,0.40,0.00
319,0.001000,447,319,1,1,0,0,1,0.50,0.00
319,0.001000,447,319,1,1,0,0,1,0.75,0.00
319,0.001000,447,319,1,1,0,0,1,1.00,0.00
326,0.001000,456,326,1,1,0,0,1,0.00,0.00
326,0.001000,456,326,1,1,0,0,1,0.20,0.00
326,0.001000,456,326,1,1,0,0,1,0.40,0.00
326,0.001000,456,326,1,1,0,0,1,0.50,0.00
326,0.001000,456,326,1,1,0,0,1,0.75,0.00
326,0.001000,456,326,1,1,0,0,1,1.00,0.00
328,0.001000,458,328,1,1,0,0,1,0.00,0.00
328,0.001000,458,328,1,1,0,0,1,0.20,0.00
328,0.001000,458,328,1,1,0,0,1,0.40,0.00
328,0.001000,458,328,1,1,0,0,1,0.50,0.00
328,0.001000,458,328,1,1,0,0,1,0.75,0.00
328,0.001000,458,328,1,1,0,0,1,1.00,0.00
329,0.001000,460,329,1,1,0,0,1,0.00,0.00
329,0.001000,460,329,1,1,0,0,1,0.20,0.00
329,0.001000,460,329,1,1,0,0,1,0.40,0.00
329,0.001000,460,329,1,1,0,0,1,0.50,0.00
329,0.001000,460,329,1,1,0,0,1,0.75,0.00
329,0.001000,460,329,1,1,0,0,1,1.00,0.00
331,0.001000,463,331,1,1,0,0,1,0.00,0.00
331,0.001000,463,331,1,1,0,0,1,0.20,0.00
331,0.001000,463,331,1,1,0,0,1,0.40,0.00
331,0.001000,463,331,1,1,0,0,1,0.50,0.00
331,0.001000,463,331,1,1,0,0,1,0.75,0.00
331,0.001000,463,331,1,1,0,0,1,1.00,0.00
333,0.001000,467,333,1,1,0,0,1,0.00,0.00
333,0.001000,467,333,1,1,0,0,1,0.20,0.00
333,0.001000,467,333,1,1,0,0,1,0.40,0.00
333,0.001000,467,333,1,1,0,0,1,0.50,0.00
333,0.001000,467,333,1,1,0,0,1,0.75,0.00
333,0.001000,467,333,1,1,0,0,1,1.00,0.00
334,0.001000,468,334,1,1,0,0,1,0.00,0.00
334,0.001000,468,334,1,1,0,0,1,0.20,0.00
334,0.001000,468,334,1,1,0,0,1,0.40,0.00
334,0.001000,468,334,1,1,0,0,1,0.50,0.00
334,0.001000,468,334,1,1,0,0,1,0.75,0.00
334,0.001000,468,334,1,1,0,0,1,1.00,0.00
337,0.001000,477,337,1,1,0,0,1,0.00,0.00
337,0.001000,477,337,1,1,0,0,1,0.20,0.00
337,0.001000,477,337,1,1,0,0,1,0.40,0.00
337,0.001000,477,337,1,1,0,0,1,0.50,0.00
337,0.001000,477,337,1,1,0,0,1,0.75,0.00
337,0.001000,477,337,1,1,0,0,1,1.00,0.00
341,0.001000,485,341,1,1,0,0,1,0.00,0.00
341,0.001000,485,341,1,1,0,0,1,0.20,0.00
341,0.001000,485,341,1,1,0,0,1,0.40,0.00
341,0.001000,485,341,1,1,0,0,1,0.50,0.00
341,0.001000,485,341,1,1,0,0,1,0.75,0.00
341,0.001000,485,341,1,1,0,0,1,1.00,0.00
345,0.001000,487,345,1,1,0,0,1,0.00,0.00
345,0.001000,487,345,1,1,0,0,1,0.20,0.00
345,0.001000,487,345,1,1,0,0,1,0.40,0.00
345,0.001000,487,345,1,1,0,0,1,0.50,0.00
345,0.001000,487,345,1,1,0,0,1,0.75,0.00
345,0.001000,487,345,1,1,0,0,1,1.00,0.00
351,0.001000,494,351,1,1,0,0,1,0.00,0.00
351,0.001000,494,351,1,1,0,0,1,0.20,0.00
351,0.001000,494,351,1,1,0,0,1,0.40,0.00
351,0.001000,494,351,1,1,0,0,1,0.50,0.00
351,0.001000,494,351,1,1,0,0,1,0.75,0.00
351,0.001000,494,351,1,1,0,0,1,1.00,0.00
353,0.001000,497,353,1,1,0,0,1,0.00,0.00
353,0.001000,497,353,1,1,0,0,1,0.20,0.00
353,0.001000,497,353,1,1,0,0,1,0.40,0.00
353,0.001000,497,353,1,1,0,0,1,0.50,0.00
353,0.001000,497,353,1,1,0,0,1,0.75,0.00
353,0.001000,497,353,1,1,0,0,1,1.00,0.00
353,0.001000,498,353,1,1,0,0,1,0.00,0.00
353,0.001000,498,353,1,1,0,0,1,0.20,0.00
353,0.001000,498,353,1,1,0,0,1,0.40,0.00
353,0.001000,498,353,1,1,0,0,1,0.50,0.00
353,0.001000,498,353,1,1,0,0,1,0.75,0.00
353,0.001000,498,353,1,1,0,0,1,1.00,0.00
356,0.001000,500,356,1,1,0,0,1,0.00,28402.95
356,0.001000,500,356,1,1,0,0,1,0.20,28402.95
356,0.001000,500,356,1,1,0,0,1,0.40,28402.95
356,0.001000,500,356,1,1,0,0,1,0.50,28402.95
356,0.001000,500,356,1,1,0,0,1,0.75,28402.95
356,0.001000,500,356,1,1,0,0,1,1.00,28402.95
358,0.001000,502,358,1,1,0,0,1,0.00,1439.09
358,0.001000,502,358,1,1,0,0,1,0.20,1439.09
358,0.001000,502,358,1,1,0,0,1,0.40,1439.09
358,0.001000,502,358,1,1,0,0,1,0.50,1439.09
358,0.001000,502,358,1,1,0,0,1,0.75,1439.09
358,0.001000,502,358,1,1,0,0,1,1.00,1439.09
361,0.001000,506,361,1,1,0,0,1,0.00,0.00
361,0.001000,506,361,1,1,0,0,1,0.20,0.00
361,0.001000,506,361,1,1,0,0,1,0.40,0.00
361,0.001000,506,361,1,1,0,0,1,0.50,0.00
361,0.001000,506,361,1,1,0,0,1,0.75,0.00
361,0.001000,506,361,1,1,0,0,1,1.00,0.00
366,0.001000,510,366,1,1,0,0,1,0.00,0.00
366,0.001000,510,366,1,1,0,0,1,0.20,0.00
366,0.001000,510,366,1,1,0,0,1,0.40,0.00
366,0.001000,510,366,1,1,0,0,1,0.50,0.00
366,0.001000,510,366,1,1,0,0,1,0.75,0.00
366,0.001000,510,366,1,1,0,0,1,1.00,0.00
369,0.001000,514,369,1,1,0,0,1,0.00,0.00
369,0.001000,514,369,1,1,0,0,1,0.20,0.00
369,0.001000,514,369,1,1,0,0,1,0.40,0.00
369,0.001000,514,369,1,1,0,0,1,0.50,0.00
369,0.001000,514,369,1,1,0,0,1,0.75,0.00
369,0.001000,514,369,1,1,0,0,1,1.00,0.00
371,0.001000,517,371,1,1,0,0,1,0.00,0.00
371,0.001000,517,371,1,1,0,0,1,0.20,0.00
371,0.001000,517,371,1,1,0,0,1,0.40,0.00
371,0.001000,517,371,1,1,0,0,1,0.50,0.00
371,0.001000,517,371,1,1,0,0,1,0.75,0.00
371,0.001000,517,371,1,1,0,0,1,1.00,0.00
374,0.001000,521,374,1,1,0,0,1,0.00,1437.90
374,0.001000,521,374,1,1,0,0,1,0.20,1437.90
374,0.001000,521,374,1,1,0,0,1,0.40,1437.90
374,0.001000,521,374,1,1,0,0,1,0.50,1437.90
374,0.001000,521,374,1,1,0,0,1,0.75,1437.90
374,0.001000,521,374,1,1,0,0,1,1.00,1437.90
376,0.001000,524,376,1,1,0,0,1,0.00,0.00
376,0.001000,524,376,1,1,0,0,1,0.20,0.00
376,0.001000,524,376,1,1,0,0,1,0.40,0.00
376,0.001000,524,376,1,1,0,0,1,0.50,0.00
376,0.001000,524,376,1,1,0,0,1,0.75,0.00
376,0.001000,524,376,1,1,0,0,1,1.00,0.00
379,0.001000,533,379,1,1,0,0,1,0.00,24895.42
379,0.001000,533,379,1,1,0,0,1,0.20,24895.42
379,0.001000,533,379,1,1,0,0,1,0.40,24895.42
379,0.001000,533,379,1,1,0,0,1,0.50,24895.42
379,0.001000,533,379,1,1,0,0,1,0.75,24895.42
379,0.001000,533,379,1,1,0,0,1,1.00,24895.42
379,0.001000,535,379,1,1,0,0,1,0.00,0.00
379,0.001000,535,379,1,1,0,0,1,0.20,0.00
379,0.001000,535,379,1,1,0,0,1,0.40,0.00
379,0.001000,535,379,1,1,0,0,1,0.50,0.00
379,0.001000,535,379,1,1,0,0,1,0.75,0.00
379,0.001000,535,379,1,1,0,0,1,1.00,0.00
381,0.001000,538,381,1,1,0,0,1,0.00,0.00
381,0.001000,538,381,1,1,0,0,1,0.20,0.00
381,0.001000,538,381,1,1,0,0,1,0.40,0.00
381,0.001000,538,381,1,1,0,0,1,0.50,0.00
381,0.001000,538,381,1,1,0,0,1,0.75,0.00
381,0.001000,538,381,1,1,0,0,1,1.00,0.00
382,0.001000,539,382,1,1,0,0,1,0.00,0.00
382,0.001000,539,382,1,1,0,0,1,0.20,0.00
382,0.001000,539,382,1,1,0,0,1,0.40,0.00
382,0.001000,539,382,1,1,0,0,1,0.50,0.00
382,0.001000,539,382,1,1,0,0,1,0.75,0.00
382,0.001000,539,382,1,1,0,0,1,1.00,0.00
384,0.001000,543,384,1,1,0,0,1,0.00,0.00
384,0.001000,543,384,1,1,0,0,1,0.20,0.00
384,0.001000,543,384,1,1,0,0,1,0.40,0.00
384,0.001000,543,384,1,1,0,0,1,0.50,0.00
384,0.001000,543,384,1,1,0,0,1,0.75,0.00
384,0.001000,543,384,1,1,0,0,1,1.00,0.00
392,0.001000,551,392,1,1,0,0,1,0.00,0.00
392,0.001000,551,392,1,1,0,0,1,0.20,0.00
392,0.001000,551,392,1,1,0,0,1,0.40,0.00
392,0.001000,551,392,1,1,0,0,1,0.50,0.00
392,0.001000,551,392,1,1,0,0,1,0.75,0.00
392,0.001000,551,392,1,1,0,0,1,1.00,0.00
399,0.001000,561,399,1,1,0,0,1,0.00,0.00
399,0.001000,561,399,1,1,0,0,1,0.20,0.00
399,0.001000,561,399,1,1,0,0,1,0.40,0.00
399,0.001000,561,399,1,1,0,0,1,0.50,0.00
399,0.001000,561,399,1,1,0,0,1,0.75,0.00
399,0.001000,561,399,1,1,0,0,1,1.00,0.00
401,0.001000,564,401,1,1,0,0,1,0.00,0.00
401,0.001000,564,401,1,1,0,0,1,0.20,0.00
401,0.001000,564,401,1,1,0,0,1,0.40,0.00
401,0.001000,564,401,1,1,0,0,1,0.50,0.00
401,0.001000,564,401,1,1,0,0,1,0.75,0.00
401,0.001000,564,401,1,1,0,0,1,1.00,0.00
404,0.001000,566,404,1,1,0,0,1,0.00,28014.82
404,0.001000,566,404,1,1,0,0,1,0.20,28014.82
404,0.001000,566,404,1,1,0,0,1,0.40,28014.82
404,0.001000,566,404,1,1,0,0,1,0.50,28014.82
404,0.001000,566,404,1,1,0,0,1,0.75,28014.82
404,0.001000,566,404,1,1,0,0,1,1.00,28014.82
