EventId,SummaryId,Quantile,Loss
591,1,0.750000,2288.150391
591,1,1.000000,2288.150391
603,1,0.000000,0.000000
603,1,0.200000,0.000000
603,1,0.400000,0.000000
603,1,0.500000,0.000000
603,1,0.750000,0.000000
603,1,1.000000,0.000000
605,1,0.000000,0.000000
605,1,0.200000,0.000000
605,1,0.400000,0.000000
605,1,0.500000,0.000000
605,1,0.750000,0.000000
605,1,1.000000,0.000000
611,1,0.000000,0.000000
611,1,0.200000,0.000000
611,1,0.400000,0.000000
611,1,0.500000,0.000000
611,1,0.750000,0.000000
611,1,1.000000,0.000000
612,1,0.000000,0.000000
612,1,0.200000,0.000000
612,1,0.400000,0.000000
612,1,0.500000,0.000000
612,1,0.750000,0.000000
612,1,1.000000,0.000000
614,1,0.000000,0.000000
614,1,0.200000,0.000000
614,1,0.400000,0.000000
614,1,0.500000,0.000000
614,1,0.750000,0.000000
614,1,1.000000,0.000000
618,1,0.000000,0.000000
618,1,0.200000,0.000000
618,1,0.400000,0.000000
618,1,0.500000,0.000000
618,1,0.750000,0.000000
618,1,1.000000,0.000000
619,1,0.000000,0.000000
619,1,0.200000,0.000000
619,1,0.400000,0.000000
619,1,0.500000,0.000000
619,1,0.750000,0.000000
619,1,1.000000,0.000000
620,1,0.000000,0.000000
620,1,0.200000,0.000000
620,1,0.400000,0.000000
620,1,0.500000,0.000000
620,1,0.750000,0.000000
620,1,1.000000,0.000000
621,1,0.000000,0.000000
621,1,0.200000,0.000000
621,1,0.400000,0.000000
621,1,0.500000,0.000000
621,1,0.750000,0.000000
621,1,1.000000,0.000000
631,1,0.000000,0.000000
631,1,0.200000,0.000000
631,1,0.400000,0.000000
631,1,0.500000,0.000000
631,1,0.750000,0.000000
631,1,1.000000,0.000000
636,1,0.000000,0.000000
636,1,0.200000,0.000000
636,1,0.400000,0.000000
636,1,0.500000,0.000000
636,1,0.750000,0.000000
636,1,1.000000,0.000000
642,1,0.000000,28402.943359
642,1,0.200000,28402.943359
642,1,0.400000,28402.943359
642,1,0.500000,28402.943359
642,1,0.750000,28402.943359
642,1,1.000000,28402.943359
645,1,0.000000,0.000000
645,1,0.200000,0.000000
645,1,0.400000,0.000000
645,1,0.500000,0.000000
645,1,0.750000,0.000000
645,1,1.000000,0.000000
647,1,0.000000,7895.869141
647,1,0.200000,7895.869141
647,1,0.400000,7895.869141
647,1,0.500000,7895.869141
647,1,0.750000,7895.869141
647,1,1.000000,7895.869141
648,1,0.000000,0.000000
648,1,0.200000,0.000000
648,1,0.400000,0.000000
648,1,0.500000,0.000000
648,1,0.750000,0.000000
648,1,1.000000,0.000000
652,1,0.000000,25497.378906
652,1,0.200000,25497.378906
652,1,0.400000,25497.378906
652,1,0.500000,25497.378906
652,1,0.750000,25497.378906
652,1,1.000000,25497.378906
655,1,0.000000,0.000000
655,1,0.200000,0.000000
655,1,0.400000,0.000000
655,1,0.500000,0.000000
655,1,0.750000,0.000000
655,1,1.000000,0.000000
658,1,0.000000,24776.660156
658,1,0.200000,24776.660156
658,1,0.400000,24776.660156
658,1,0.500000,24776.660156
658,1,0.750000,24776.660156
658,1,1.000000,24776.660156
663,1,0.000000,0.000000
663,1,0.200000,0.000000
663,1,0.400000,0.000000
663,1,0.500000,0.000000
663,1,0.750000,0.000000
663,1,1.000000,0.000000
664,1,0.000000,28402.945312
664,1,0.200000,28402.945312
664,1,0.400000,28402.945312
664,1,0.500000,28402.945312
664,1,0.750000,28402.945312
664,1,1.000000,28402.945312
666,1,0.000000,0.000000
666,1,0.200000,0.000000
666,1,0.400000,0.000000
666,1,0.500000,0.000000
666,1,0.750000,0.000000
666,1,1.000000,0.000000
670,1,0.000000,0.000000
670,1,0.200000,0.000000
670,1,0.400000,0.000000
670,1,0.500000,0.000000
670,1,0.750000,0.000000
670,1,1.000000,0.000000
671,1,0.000000,0.000000
671,1,0.200000,0.000000
671,1,0.400000,0.000000
671,1,0.500000,0.000000
671,1,0.750000,0.000000
671,1,1.000000,0.000000
674,1,0.000000,2455.455322
674,1,0.200000,2455.455322
674,1,0.400000,2455.455322
674,1,0.500000,2455.455322
674,1,0.750000,2455.455322
674,1,1.000000,2455.455322
676,1,0.000000,0.000000
676,1,0.200000,0.000000
676,1,0.400000,0.000000
676,1,0.500000,0.000000
676,1,0.750000,0.000000
676,1,1.000000,0.000000
680,1,0.000000,0.000000
680,1,0.200000,0.000000
680,1,0.400000,0.000000
680,1,0.500000,0.000000
680,1,0.750000,0.000000
680,1,1.000000,0.000000
684,1,0.000000,0.000000
684,1,0.200000,0.000000
684,1,0.400000,0.000000
684,1,0.500000,0.000000
684,1,0.750000,0.000000
684,1,1.000000,0.000000
687,1,0.000000,0.000000
687,1,0.200000,0.000000
687,1,0.400000,0.000000
687,1,0.500000,0.000000
687,1,0.750000,0.000000
687,1,1.000000,0.000000
693,1,0.000000,2789.263184
693,1,0.200000,2789.263184
693,1,0.400000,2789.263184
693,1,0.500000,2789.263184
693,1,0.750000,2789.263184
693,1,1.000000,2789.263184
695,1,0.000000,0.000000
695,1,0.200000,0.000000
695,1,0.400000,0.000000
695,1,0.500000,0.000000
695,1,0.750000,0.000000
695,1,1.000000,0.000000
698,1,0.000000,0.000000
698,1,0.200000,0.000000
698,1,0.400000,0.000000
698,1,0.500000,0.000000
698,1,0.750000,0.000000
698,1,1.000000,0.000000
704,1,0.000000,12982.781250
704,1,0.200000,12982.781250
704,1,0.400000,12982.781250
704,1,0.500000,12982.781250
704,1,0.750000,12982.781250
704,1,1.000000,12982.781250
706,1,0.000000,0.000000
706,1,0.200000,0.000000
706,1,0.400000,0.000000
706,1,0.500000,0.000000
706,1,0.750000,0.000000
706,1,1.000000,0.000000
708,1,0.000000,0.000000
708,1,0.200000,0.000000
708,1,0.400000,0.000000
708,1,0.500000,0.000000
708,1,0.750000,0.000000
708,1,1.000000,0.000000
709,1,0.000000,13538.745117
709,1,0.200000,13538.745117
709,1,0.400000,13538.745117
709,1,0.500000,13538.745117
709,1,0.750000,13538.745117
709,1,1.000000,13538.745117
713,1,0.000000,25831.496094
713,1,0.200000,25831.496094
713,1,0.400000,25831.496094
713,1,0.500000,25831.496094
713,1,0.750000,25831.496094
713,1,1.000000,25831.496094
714,1,0.000000,28402.943359
714,1,0.200000,28402.943359
714,1,0.400000,28402.943359
714,1,0.500000,28402.943359
714,1,0.750000,28402.943359
714,1,1.000000,28402.943359
718,1,0.000000,0.000000
718,1,0.200000,0.000000
718,1,0.400000,0.000000
718,1,0.500000,0.000000
718,1,0.750000,0.000000
718,1,1.000000,0.000000
720,1,0.000000,11359.036133
720,1,0.200000,11359.036133
720,1,0.400000,11359.036133
720,1,0.500000,11359.036133
720,1,0.750000,11359.036133
720,1,1.000000,11359.036133
737,1,0.000000,0.000000
737,1,0.200000,0.000000
737,1,0.400000,0.000000
737,1,0.500000,0.000000
737,1,0.750000,0.000000
737,1,1.000000,0.000000
745,1,0.000000,0.000000
745,1,0.200000,0.000000
745,1,0.400000,0.000000
745,1,0.500000,0.000000
745,1,0.750000,0.000000
745,1,1.000000,0.000000
749,1,0.000000,0.000000
749,1,0.200000,0.000000
749,1,0.400000,0.000000
749,1,0.500000,0.000000
749,1,0.750000,0.000000
749,1,1.000000,0.000000
754,1,0.000000,27833.953125
754,1,0.200000,27833.953125
754,1,0.400000,27833.953125
754,1,0.500000,27833.953125
754,1,0.750000,27833.953125
754,1,1.000000,27833.953125
757,1,0.000000,0.000000
757,1,0.200000,0.000000
757,1,0.400000,0.000000
757,1,0.500000,0.000000
757,1,0.750000,0.000000
757,1,1.000000,0.000000
762,1,0.000000,0.000000
762,1,0.200000,0.000000
762,1,0.400000,0.000000
762,1,0.500000,0.000000
762,1,0.750000,0.000000
762,1,1.000000,0.000000
768,1,0.000000,0.000000
768,1,0.200000,0.000000
768,1,0.400000,0.000000
768,1,0.500000,0.000000
768,1,0.750000,0.000000
768,1,1.000000,0.000000
774,1,0.000000,0.000000
774,1,0.200000,0.000000
774,1,0.400000,0.000000
774,1,0.500000,0.000000
774,1,0.750000,0.000000
774,1,1.000000,0.000000
776,1,0.000000,0.000000
776,1,0.200000,0.000000
776,1,0.400000,0.000000
776,1,0.500000,0.000000
776,1,0.750000,0.000000
776,1,1.000000,0.000000
777,1,0.000000,4061.528809
777,1,0.200000,4061.528809
777,1,0.400000,4061.528809
777,1,0.500000,4061.528809
777,1,0.750000,4061.528809
777,1,1.000000,4061.528809
779,1,0.000000,2911.103027
779,1,0.200000,2911.103027
779,1,0.400000,2911.103027
779,1,0.500000,2911.103027
779,1,0.750000,2911.103027
779,1,1.000000,2911.103027
780,1,0.000000,15005.337891
780,1,0.200000,15005.337891
780,1,0.400000,15005.337891
780,1,0.500000,15005.337891
780,1,0.750000,15005.337891
780,1,1.000000,15005.337891
782,1,0.000000,0.000000
782,1,0.200000,0.000000
782,1,0.400000,0.000000
782,1,0.500000,0.000000
782,1,0.750000,0.000000
782,1,1.000000,0.000000
785,1,0.000000,0.000000
785,1,0.200000,0.000000
785,1,0.400000,0.000000
785,1,0.500000,0.000000
785,1,0.750000,0.000000
785,1,1.000000,0.000000
790,1,0.000000,0.000000
790,1,0.200000,0.000000
790,1,0.400000,0.000000
790,1,0.500000,0.000000
790,1,0.750000,0.000000
790,1,1.000000,0.000000
791,1,0.000000,0.000000
791,1,0.200000,0.000000
791,1,0.400000,0.000000
791,1,0.500000,0.000000
791,1,0.750000,0.000000
791,1,1.000000,0.000000
793,1,0.000000,1268.614990
793,1,0.200000,1268.614990
793,1,0.400000,1268.614990
793,1,0.500000,1268.614990
793,1,0.750000,1268.614990
793,1,1.000000,1268.614990
800,1,0.000000,2521.956787
800,1,0.200000,2521.956787
800,1,0.400000,2521.956787
800,1,0.500000,2521.956787
800,1,0.750000,2521.956787
800,1,1.000000,2521.956787
805,1,0.000000,6268.839844
805,1,0.200000,6268.839844
805,1,0.400000,6268.839844
805,1,0.500000,6268.839844
805,1,0.750000,6268.839844
805,1,1.000000,6268.839844
808,1,0.000000,0.000000
808,1,0.200000,0.000000
808,1,0.400000,0.000000
808,1,0.500000,0.000000
808,1,0.750000,0.000000
808,1,1.000000,0.000000
809,1,0.000000,0.000000
809,1,0.200000,0.000000
809,1,0.400000,0.000000
809,1,0.500000,0.000000
809,1,0.750000,0.000000
809,1,1.000000,0.000000
824,1,0.000000,0.000000
824,1,0.200000,0.000000
824,1,0.400000,0.000000
824,1,0.500000,0.000000
824,1,0.750000,0.000000
824,1,1.000000,0.000000
825,1,0.000000,10608.742188
825,1,0.200000,10608.742188
825,1,0.400000,10608.742188
825,1,0.500000,10608.742188
825,1,0.750000,10608.742188
825,1,1.000000,10608.742188
828,1,0.000000,0.000000
828,1,0.200000,0.000000
828,1,0.400000,0.000000
828,1,0.500000,0.000000
828,1,0.750000,0.000000
828,1,1.000000,0.000000
830,1,0.000000,0.000000
830,1,0.200000,0.000000
830,1,0.400000,0.000000
830,1,0.500000,0.000000
830,1,0.750000,0.000000
830,1,1.000000,0.000000
834,1,0.000000,0.000000
834,1,0.200000,0.000000
834,1,0.400000,0.000000
834,1,0.500000,0.000000
834,1,0.750000,0.000000
834,1,1.000000,0.000000
843,1,0.000000,1958.447754
843,1,0.200000,1958.447754
843,1,0.400000,1958.447754
843,1,0.500000,1958.447754
843,1,0.750000,1958.447754
843,1,1.000000,1958.447754
847,1,0.000000,0.000000
847,1,0.200000,0.000000
847,1,0.400000,0.000000
847,1,0.500000,0.000000
847,1,0.750000,0.000000
847,1,1.000000,0.000000
848,1,0.000000,0.000000
848,1,0.200000,0.000000
848,1,0.400000,0.000000
848,1,0.500000,0.000000
848,1,0.750000,0.000000
848,1,1.000000,0.000000
851,1,0.000000,0.000000
851,1,0.200000,0.000000
851,1,0.400000,0.000000
851,1,0.500000,0.000000
851,1,0.750000,0.000000
851,1,1.000000,0.000000
853,1,0.000000,0.000000
853,1,0.200000,0.000000
853,1,0.400000,0.000000
853,1,0.500000,0.000000
853,1,0.750000,0.000000
853,1,1.000000,0.000000
854,1,0.000000,0.000000
854,1,0.200000,0.000000
854,1,0.400000,0.000000
854,1,0.500000,0.000000
854,1,0.750000,0.000000
854,1,1.000000,0.000000
855,1,0.000000,6862.683105
855,1,0.200000,6862.683105
855,1,0.400000,6862.683105
855,1,0.500000,6862.683105
855,1,0.750000,6862.683105
855,1,1.000000,6862.683105
859,1,0.000000,3279.406982
859,1,0.200000,3279.406982
859,1,0.400000,3279.406982
859,1,0.500000,3279.406982
859,1,0.750000,3279.406982
859,1,1.000000,3279.406982
861,1,0.000000,2840.551025
861,1,0.200000,2840.551025
861,1,0.400000,2840.551025
861,1,0.500000,2840.551025
861,1,0.750000,2840.551025
861,1,1.000000,2840.551025
862,1,0.000000,0.000000
862,1,0.200000,0.000000
862,1,0.400000,0.000000
862,1,0.500000,0.000000
862,1,0.750000,0.000000
862,1,1.000000,0.000000
864,1,0.000000,28303.210938
864,1,0.200000,28303.210938
864,1,0.400000,28303.210938
864,1,0.500000,28303.210938
864,1,0.750000,28303.210938
864,1,1.000000,28303.210938
868,1,0.000000,0.000000
868,1,0.200000,0.000000
868,1,0.400000,0.000000
868,1,0.500000,0.000000
868,1,0.750000,0.000000
868,1,1.000000,0.000000
874,1,0.000000,0.000000
874,1,0.200000,0.000000
874,1,0.400000,0.000000
874,1,0.500000,0.000000
874,1,0.750000,0.000000
874,1,1.000000,0.000000
877,1,0.000000,0.000000
877,1,0.200000,0.000000
877,1,0.400000,0.000000
877,1,0.500000,0.000000
877,1,0.750000,0.000000
877,1,1.000000,0.000000
880,1,0.000000,723.220459
880,1,0.200000,723.220459
880,1,0.400000,723.220459
880,1,0.500000,723.220459
880,1,0.750000,723.220459
880,1,1.000000,723.220459
885,1,0.000000,0.000000
885,1,0.200000,0.000000
885,1,0.400000,0.000000
885,1,0.500000,0.000000
885,1,0.750000,0.000000
885,1,1.000000,0.000000
896,1,0.000000,0.000000
896,1,0.200000,0.000000
896,1,0.400000,0.000000
896,1,0.500000,0.000000
896,1,0.750000,0.000000
896,1,1.000000,0.000000
897,1,0.000000,0.914089
897,1,0.200000,0.914089
897,1,0.400000,0.914089
897,1,0.500000,0.914089
897,1,0.750000,0.914089
897,1,1.000000,0.914089
898,1,0.000000,7301.150391
898,1,0.200000,7301.150391
898,1,0.400000,7301.150391
898,1,0.500000,7301.150391
898,1,0.750000,7301.150391
898,1,1.000000,7301.150391
902,1,0.000000,0.000000
902,1,0.200000,0.000000
902,1,0.400000,0.000000
902,1,0.500000,0.000000
902,1,0.750000,0.000000
902,1,1.000000,0.000000
907,1,0.000000,4343.553223
907,1,0.200000,4343.553223
907,1,0.400000,4343.553223
907,1,0.500000,4343.553223
907,1,0.750000,4343.553223
907,1,1.000000,4343.553223
909,1,0.000000,0.000000
909,1,0.200000,0.000000
909,1,0.400000,0.000000
909,1,0.500000,0.000000
909,1,0.750000,0.000000
909,1,1.000000,0.000000
910,1,0.000000,0.000000
910,1,0.200000,0.000000
910,1,0.400000,0.000000
910,1,0.500000,0.000000
910,1,0.750000,0.000000
910,1,1.000000,0.000000
919,1,0.000000,378.711945
919,1,0.200000,378.711945
919,1,0.400000,378.711945
919,1,0.500000,378.711945
919,1,0.750000,378.711945
919,1,1.000000,378.711945
929,1,0.000000,0.000000
929,1,0.200000,0.000000
929,1,0.400000,0.000000
929,1,0.500000,0.000000
929,1,0.750000,0.000000
929,1,1.000000,0.000000
934,1,0.000000,0.000000
934,1,0.200000,0.000000
934,1,0.400000,0.000000
934,1,0.500000,0.000000
934,1,0.750000,0.000000
934,1,1.000000,0.000000
935,1,0.000000,0.000000
935,1,0.200000,0.000000
935,1,0.400000,0.000000
935,1,0.500000,0.000000
935,1,0.750000,0.000000
935,1,1.000000,0.000000
942,1,0.000000,0.000000
942,1,0.200000,0.000000
942,1,0.400000,0.000000
942,1,0.500000,0.000000
942,1,0.750000,0.000000
942,1,1.000000,0.000000
944,1,0.000000,2752.922363
944,1,0.200000,2752.922363
944,1,0.400000,2752.922363
944,1,0.500000,2752.922363
944,1,0.750000,2752.922363
944,1,1.000000,2752.922363
946,1,0.000000,0.000000
946,1,0.200000,0.000000
946,1,0.400000,0.000000
946,1,0.500000,0.000000
946,1,0.750000,0.000000
946,1,1.000000,0.000000
951,1,0.000000,0.000000
951,1,0.200000,0.000000
951,1,0.400000,0.000000
951,1,0.500000,0.000000
951,1,0.750000,0.000000
951,1,1.000000,0.000000
952,1,0.000000,0.000000
952,1,0.200000,0.000000
952,1,0.400000,0.000000
952,1,0.500000,0.000000
952,1,0.750000,0.000000
952,1,1.000000,0.000000
954,1,0.000000,0.000000
954,1,0.200000,0.000000
954,1,0.400000,0.000000
954,1,0.500000,0.000000
954,1,0.750000,0.000000
954,1,1.000000,0.000000
958,1,0.000000,0.000000
958,1,0.200000,0.000000
958,1,0.400000,0.000000
958,1,0.500000,0.000000
958,1,0.750000,0.000000
958,1,1.000000,0.000000
962,1,0.000000,680.125000
962,1,0.200000,680.125000
962,1,0.400000,680.125000
962,1,0.500000,680.125000
962,1,0.750000,680.125000
962,1,1.000000,680.125000
965,1,0.000000,7483.208008
965,1,0.200000,7483.208008
965,1,0.400000,7483.208008
965,1,0.500000,7483.208008
965,1,0.750000,7483.208008
965,1,1.000000,7483.208008
968,1,0.000000,0.000000
968,1,0.200000,0.000000
968,1,0.400000,0.000000
968,1,0.500000,0.000000
968,1,0.750000,0.000000
968,1,1.000000,0.000000
974,1,0.000000,2346.705811
974,1,0.200000,2346.705811
974,1,0.400000,2346.705811
974,1,0.500000,2346.705811
974,1,0.750000,2346.705811
974,1,1.000000,2346.705811
982,1,0.000000,6189.009766
982,1,0.200000,6189.009766
982,1,0.400000,6189.009766
982,1,0.500000,6189.009766
982,1,0.750000,6189.009766
982,1,1.000000,6189.009766
988,1,0.000000,12936.105469
988,1,0.200000,12936.105469
988,1,0.400000,12936.105469
988,1,0.500000,12936.105469
988,1,0.750000,12936.105469
988,1,1.000000,12936.105469
990,1,0.000000,2255.751221
990,1,0.200000,2255.751221
990,1,0.400000,2255.751221
990,1,0.500000,2255.751221
990,1,0.750000,2255.751221
990,1,1.000000,2255.751221
993,1,0.000000,0.000000
993,1,0.200000,0.000000
993,1,0.400000,0.000000
993,1,0.500000,0.000000
993,1,0.750000,0.000000
993,1,1.000000,0.000000
994,1,0.000000,752.599243
994,1,0.200000,752.599243
994,1,0.400000,752.599243
994,1,0.500000,752.599243
994,1,0.750000,752.599243
994,1,1.000000,752.599243
995,1,0.000000,2528.378906
995,1,0.200000,2528.378906
995,1,0.400000,2528.378906
995,1,0.500000,2528.378906
995,1,0.750000,2528.378906
995,1,1.000000,2528.378906
997,1,0.000000,3047.918457
997,1,0.200000,3047.918457
997,1,0.400000,3047.918457
997,1,0.500000,3047.918457
997,1,0.750000,3047.918457
997,1,1.000000,3047.918457
1000,1,0.000000,0.000000
1000,1,0.200000,0.000000
1000,1,0.400000,0.000000
1000,1,0.500000,0.000000
1000,1,0.750000,0.000000
1000,1,1.000000,0.000000
1003,1,0.000000,0.000000
1003,1,0.200000,0.000000
1003,1,0.400000,0.000000
1003,1,0.500000,0.000000
1003,1,0.750000,0.000000
1003,1,1.000000,0.000000
1005,1,0.000000,0.000000
1005,1,0.200000,0.000000
1005,1,0.400000,0.000000
1005,1,0.500000,0.000000
1005,1,0.750000,0.000000
1005,1,1.000000,0.000000
1011,1,0.000000,0.000000
1011,1,0.200000,0.000000
1011,1,0.400000,0.000000
1011,1,0.500000,0.000000
1011,1,0.750000,0.000000
1011,1,1.000000,0.000000
1021,1,0.000000,0.000000
1021,1,0.200000,0.000000
1021,1,0.400000,0.000000
1021,1,0.500000,0.000000
1021,1,0.750000,0.000000
1021,1,1.000000,0.000000
1027,1,0.000000,3780.529053
1027,1,0.200000,3780.529053
1027,1,0.400000,3780.529053
1027,1,0.500000,3780.529053
1027,1,0.750000,3780.529053
1027,1,1.000000,3780.529053
1031,1,0.000000,1038.989502
1031,1,0.200000,1038.989502
1031,1,0.400000,1038.989502
1031,1,0.500000,1038.989502
1031,1,0.750000,1038.989502
1031,1,1.000000,1038.989502
1038,1,0.000000,0.000000
1038,1,0.200000,0.000000
1038,1,0.400000,0.000000
1038,1,0.500000,0.000000
1038,1,0.750000,0.000000
1038,1,1.000000,0.000000
1050,1,0.000000,0.000000
1050,1,0.200000,0.000000
1050,1,0.400000,0.000000
1050,1,0.500000,0.000000
1050,1,0.750000,0.000000
1050,1,1.000000,0.000000
1056,1,0.000000,0.000000
1056,1,0.200000,0.000000
1056,1,0.400000,0.000000
1056,1,0.500000,0.000000
1056,1,0.750000,0.000000
1056,1,1.000000,0.000000
1061,1,0.000000,0.000000
1061,1,0.200000,0.000000
1061,1,0.400000,0.000000
1061,1,0.500000,0.000000
1061,1,0.750000,0.000000
1061,1,1.000000,0.000000
1066,1,0.000000,2468.155273
1066,1,0.200000,2468.155273
1066,1,0.400000,2468.155273
1066,1,0.500000,2468.155273
1066,1,0.750000,2468.155273
1066,1,1.000000,2468.155273
1070,1,0.000000,0.000000
1070,1,0.200000,0.000000
1070,1,0.400000,0.000000
1070,1,0.500000,0.000000
1070,1,0.750000,0.000000
1070,1,1.000000,0.000000
1075,1,0.000000,0.000000
1075,1,0.200000,0.000000
1075,1,0.400000,0.000000
1075,1,0.500000,0.000000
1075,1,0.750000,0.000000
1075,1,1.000000,0.000000
1077,1,0.000000,0.000000
1077,1,0.200000,0.000000
1077,1,0.400000,0.000000
1077,1,0.500000,0.000000
1077,1,0.750000,0.000000
1077,1,1.000000,0.000000
1081,1,0.000000,0.000000
1081,1,0.200000,0.000000
1081,1,0.400000,0.000000
1081,1,0.500000,0.000000
1081,1,0.750000,0.000000
1081,1,1.000000,0.000000
1082,1,0.000000,3440.750488
1082,1,0.200000,3440.750488
1082,1,0.400000,3440.750488
1082,1,0.500000,3440.750488
1082,1,0.750000,3440.750488
1082,1,1.000000,3440.750488
1085,1,0.000000,0.000000
1085,1,0.200000,0.000000
1085,1,0.400000,0.000000
1085,1,0.500000,0.000000
1085,1,0.750000,0.000000
1085,1,1.000000,0.000000
1086,1,0.000000,7386.643555
1086,1,0.200000,7386.643555
1086,1,0.400000,7386.643555
1086,1,0.500000,7386.643555
1086,1,0.750000,7386.643555
1086,1,1.000000,7386.643555
1093,1,0.000000,0.000000
1093,1,0.200000,0.000000
1093,1,0.400000,0.000000
1093,1,0.500000,0.000000
1093,1,0.750000,0.000000
1093,1,1.000000,0.000000
1094,1,0.000000,0.000000
1094,1,0.200000,0.000000
1094,1,0.400000,0.000000
1094,1,0.500000,0.000000
1094,1,0.750000,0.000000
1094,1,1.000000,0.000000
1095,1,0.000000,0.000000
1095,1,0.200000,0.000000
1095,1,0.400000,0.000000
1095,1,0.500000,0.000000
1095,1,0.750000,0.000000
1095,1,1.000000,0.000000
1097,1,0.000000,0.000000
1097,1,0.200000,0.000000
1097,1,0.400000,0.000000
1097,1,0.500000,0.000000
1097,1,0.750000,0.000000
1097,1,1.000000,0.000000
1098,1,0.000000,0.000000
1098,1,0.200000,0.000000
1098,1,0.400000,0.000000
1098,1,0.500000,0.000000
1098,1,0.750000,0.000000
1098,1,1.000000,0.000000
1104,1,0.000000,2173.139648
1104,1,0.200000,2173.139648
1104,1,0.400000,2173.139648
1104,1,0.500000,2173.139648
1104,1,0.750000,2173.139648
1104,1,1.000000,2173.139648
1105,1,0.000000,0.000000
1105,1,0.200000,0.000000
1105,1,0.400000,0.000000
1105,1,0.500000,0.000000
1105,1,0.750000,0.000000
1105,1,1.000000,0.000000
1107,1,0.000000,3.560119
1107,1,0.200000,3.560119
1107,1,0.400000,3.560119
1107,1,0.500000,3.560119
1107,1,0.750000,3.560119
1107,1,1.000000,3.560119
1112,1,0.000000,0.000000
1112,1,0.200000,0.000000
1112,1,0.400000,0.000000
1112,1,0.500000,0.000000
1112,1,0.750000,0.000000
1112,1,1.000000,0.000000
1114,1,0.000000,0.000000
1114,1,0.200000,0.000000
1114,1,0.400000,0.000000
1114,1,0.500000,0.000000
1114,1,0.750000,0.000000
1114,1,1.000000,0.000000
1117,1,0.000000,0.000000
1117,1,0.200000,0.000000
1117,1,0.400000,0.000000
1117,1,0.500000,0.000000
1117,1,0.750000,0.000000
1117,1,1.000000,0.000000
1120,1,0.000000,1079.272217
1120,1,0.200000,1079.272217
1120,1,0.400000,1079.272217
1120,1,0.500000,1079.272217
1120,1,0.750000,1079.272217
1120,1,1.000000,1079.272217
1122,1,0.000000,0.000000
1122,1,0.200000,0.000000
1122,1,0.400000,0.000000
1122,1,0.500000,0.000000
1122,1,0.750000,0.000000
1122,1,1.000000,0.000000
1127,1,0.000000,5041.276367
1127,1,0.200000,5041.276367
1127,1,0.400000,5041.276367
1127,1,0.500000,5041.276367
1127,1,0.750000,5041.276367
1127,1,1.000000,5041.276367
1130,1,0.000000,0.000000
1130,1,0.200000,0.000000
1130,1,0.400000,0.000000
1130,1,0.500000,0.000000
1130,1,0.750000,0.000000
1130,1,1.000000,0.000000
1137,1,0.000000,0.000000
1137,1,0.200000,0.000000
1137,1,0.400000,0.000000
1137,1,0.500000,0.000000
1137,1,0.750000,0.000000
1137,1,1.000000,0.000000
1138,1,0.000000,0.000000
1138,1,0.200000,0.000000
1138,1,0.400000,0.000000
1138,1,0.500000,0.000000
1138,1,0.750000,0.000000
1138,1,1.000000,0.000000
1139,1,0.000000,401.227325
1139,1,0.200000,401.227325
1139,1,0.400000,401.227325
1139,1,0.500000,401.227325
1139,1,0.750000,401.227325
1139,1,1.000000,401.227325
1142,1,0.000000,0.000000
1142,1,0.200000,0.000000
1142,1,0.400000,0.000000
1142,1,0.500000,0.000000
1142,1,0.750000,0.000000
1142,1,1.000000,0.000000
1144,1,0.000000,0.000000
1144,1,0.200000,0.000000
1144,1,0.400000,0.000000
1144,1,0.500000,0.000000
1144,1,0.750000,0.000000
1144,1,1.000000,0.000000
1151,1,0.000000,0.000000
1151,1,0.200000,0.000000
1151,1,0.400000,0.000000
1151,1,0.500000,0.000000
1151,1,0.750000,0.000000
1151,1,1.000000,0.000000
1152,1,0.000000,0.000000
1152,1,0.200000,0.000000
1152,1,0.400000,0.000000
1152,1,0.500000,0.000000
1152,1,0.750000,0.000000
1152,1,1.000000,0.000000
1154,1,0.000000,0.000000
1154,1,0.200000,0.000000
1154,1,0.400000,0.000000
1154,1,0.500000,0.000000
1154,1,0.750000,0.000000
1154,1,1.000000,0.000000
1155,1,0.000000,0.000000
1155,1,0.200000,0.000000
1155,1,0.400000,0.000000
1155,1,0.500000,0.000000
1155,1,0.750000,0.000000
1155,1,1.000000,0.000000
1161,1,0.000000,0.000000
1161,1,0.200000,0.000000
1161,1,0.400000,0.000000
1161,1,0.500000,0.000000
1161,1,0.750000,0.000000
1161,1,1.000000,0.000000
1166,1,0.000000,0.000000
1166,1,0.200000,0.000000
1166,1,0.400000,0.000000
1166,1,0.500000,0.000000
1166,1,0.750000,0.000000
1166,1,1.000000,0.000000
1188,1,0.000000,0.000000
1188,1,0.200000,0.000000
1188,1,0.400000,0.000000
1188,1,0.500000,0.000000
1188,1,0.750000,0.000000
1188,1,1.000000,0.000000
1193,1,0.000000,5948.625977
1193,1,0.200000,5948.625977
1193,1,0.400000,5948.625977
1193,1,0.500000,5948.625977
1193,1,0.750000,5948.625977
1193,1,1.000000,5948.625977
1210,1,0.000000,0.000000
1210,1,0.200000,0.000000
1210,1,0.400000,0.000000
1210,1,0.500000,0.000000
1210,1,0.750000,0.000000
1210,1,1.000000,0.000000
1214,1,0.000000,0.000000
1214,1,0.200000,0.000000
1214,1,0.400000,0.000000
1214,1,0.500000,0.000000
1214,1,0.750000,0.000000
1214,1,1.000000,0.000000
1217,1,0.000000,0.000000
1217,1,0.200000,0.000000
