summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1151,0.000000,0.000000,870000.062500
1,2,1151,0.000000,0.000000,870000.062500
1,1,1152,0.000000,0.000000,870000.062500
1,2,1152,0.000000,0.000000,870000.062500
1,1,1154,0.000000,0.000000,870000.062500
1,2,1154,80168.562500,0.000000,870000.062500
1,1,1155,0.000000,0.000000,870000.062500
1,2,1155,94612.718750,0.000000,870000.062500
1,1,1161,0.000000,0.000000,870000.062500
1,2,1161,0.000000,0.000000,870000.062500
1,1,1166,0.000000,0.000000,870000.062500
1,2,1166,0.000000,0.000000,870000.062500
1,1,1188,0.000000,0.000000,870000.062500
1,2,1188,0.000000,0.000000,870000.062500
1,1,1193,51959.996094,0.000000,870000.062500
1,2,1193,0.000000,0.000000,870000.062500
1,1,1210,0.000000,0.000000,870000.062500
1,2,1210,0.000000,0.000000,870000.062500
1,1,1214,51959.996094,0.000000,870000.062500
1,2,1214,136828.656250,0.000000,870000.062500
1,1,1217,0.000000,0.000000,870000.062500
1,2,1217,0.000000,0.000000,870000.062500
1,1,1221,0.000000,0.000000,870000.187500
1,2,1221,0.000000,0.000000,870000.187500
1,1,1225,0.000000,0.000000,870000.062500
1,2,1225,0.000000,0.000000,870000.062500
1,1,1226,0.000000,0.000000,870000.062500
1,2,1226,0.000000,0.000000,870000.062500
1,1,1227,0.000000,0.000000,870000.062500
1,2,1227,0.000000,0.000000,870000.062500
1,1,1229,249432.015625,0.000000,870000.062500
1,2,1229,139791.296875,0.000000,870000.062500
1,1,1231,772692.062500,0.000000,870000.062500
1,2,1231,469278.281250,0.000000,870000.062500
1,1,1239,0.000000,0.000000,870000.062500
1,2,1239,0.000000,0.000000,870000.062500
1,1,1243,0.000000,0.000000,870000.062500
1,2,1243,0.000000,0.000000,870000.062500
1,1,1255,0.000000,0.000000,870000.062500
1,2,1255,0.000000,0.000000,870000.062500
1,1,1262,0.000000,0.000000,870000.062500
1,2,1262,0.000000,0.000000,870000.062500
1,1,1265,0.000000,0.000000,870000.062500
1,2,1265,0.000000,0.000000,870000.062500
1,1,1267,0.000000,0.000000,870000.062500
1,2,1267,0.000000,0.000000,870000.062500
1,1,1271,870000.125000,0.000000,870000.062500
1,2,1271,870000.187500,0.000000,870000.062500
1,1,1274,0.000000,0.000000,870000.062500
1,2,1274,0.000000,0.000000,870000.062500
1,1,1275,249432.031250,0.000000,870000.062500
1,2,1275,172689.812500,0.000000,870000.062500
1,1,1285,0.000000,0.000000,870000.062500
1,2,1285,0.000000,0.000000,870000.062500
1,1,1290,0.000000,0.000000,870000.062500
1,2,1290,149445.734375,0.000000,870000.062500
1,1,1294,451800.031250,0.000000,870000.062500
1,2,1294,459868.156250,0.000000,870000.062500
1,1,1296,0.000000,0.000000,870000.062500
1,2,1296,0.000000,0.000000,870000.062500
1,1,1303,0.000000,0.000000,870000.062500
1,2,1303,0.000000,0.000000,870000.062500
1,1,1305,51959.996094,0.000000,870000.062500
1,2,1305,135273.125000,0.000000,870000.062500
1,1,1308,0.000000,0.000000,870000.062500
1,2,1308,0.000000,0.000000,870000.062500
1,1,1309,0.000000,0.000000,870000.187500
1,2,1309,0.000000,0.000000,870000.187500
1,1,1322,0.000000,0.000000,870000.062500
1,2,1322,0.000000,0.000000,870000.062500
1,1,1323,0.000000,0.000000,870000.062500
1,2,1323,104864.468750,0.000000,870000.062500
1,1,1324,0.000000,0.000000,870000.062500
1,2,1324,0.000000,0.000000,870000.062500
1,1,1325,0.000000,0.000000,870000.062500
1,2,1325,188418.593750,0.000000,870000.062500
1,1,1330,0.000000,0.000000,870000.187500
1,2,1330,0.000000,0.000000,870000.187500
1,1,1332,0.000000,0.000000,870000.062500
1,2,1332,17124.562500,0.000000,870000.062500
1,1,1334,0.000000,0.000000,870000.062500
1,2,1334,0.000000,0.000000,870000.062500
1,1,1342,0.000000,0.000000,870000.062500
1,2,1342,0.000000,0.000000,870000.062500
1,1,1345,0.000000,0.000000,870000.187500
1,2,1345,0.000000,0.000000,870000.187500
1,1,1348,0.000000,0.000000,870000.062500
1,2,1348,0.000000,0.000000,870000.062500
1,1,1361,870000.125000,0.000000,870000.062500
1,2,1361,870000.000000,0.000000,870000.062500
1,1,1368,149063.984375,0.000000,870000.062500
1,2,1368,0.000000,0.000000,870000.062500
1,1,1373,0.000000,0.000000,870000.187500
1,2,1373,0.000000,0.000000,870000.187500
1,1,1377,0.000000,0.000000,870000.062500
1,2,1377,0.000000,0.000000,870000.062500
1,1,1379,0.000000,0.000000,870000.062500
1,2,1379,28808.062500,0.000000,870000.062500
1,1,1382,0.000000,0.000000,870000.062500
1,2,1382,0.000000,0.000000,870000.062500
1,1,1384,249432.031250,0.000000,870000.062500
1,2,1384,290359.812500,0.000000,870000.062500
1,1,1389,651720.000000,0.000000,870000.062500
1,2,1389,694551.250000,0.000000,870000.062500
1,1,1391,0.000000,0.000000,870000.062500
1,2,1391,0.000000,0.000000,870000.062500
1,1,1392,0.000000,0.000000,870000.062500
1,2,1392,0.000000,0.000000,870000.062500
1,1,1395,0.000000,0.000000,870000.062500
1,2,1395,0.000000,0.000000,870000.062500
1,1,1398,0.000000,0.000000,870000.062500
1,2,1398,0.000000,0.000000,870000.062500
1,1,1399,149063.984375,0.000000,870000.062500
1,2,1399,105746.320312,0.000000,870000.062500
1,1,1405,0.000000,0.000000,870000.187500
1,2,1405,0.000000,0.000000,870000.187500
1,1,1407,0.000000,0.000000,870000.062500
1,2,1407,40703.589844,0.000000,870000.062500
1,1,1413,349800.000000,0.000000,870000.062500
1,2,1413,394633.468750,0.000000,870000.062500
1,1,1419,0.000000,0.000000,870000.062500
1,2,1419,0.000000,0.000000,870000.062500
1,1,1424,0.000000,0.000000,870000.062500
1,2,1424,44808.925781,0.000000,870000.062500
1,1,1427,0.000000,0.000000,870000.062500
1,2,1427,0.000000,0.000000,870000.062500
1,1,1437,0.000000,0.000000,870000.062500
1,2,1437,0.000000,0.000000,870000.062500
1,1,1440,0.000000,0.000000,870000.062500
1,2,1440,0.000000,0.000000,870000.062500
1,1,1446,0.000000,0.000000,870000.062500
1,2,1446,0.000000,0.000000,870000.062500
1,1,1447,0.000000,0.000000,870000.062500
1,2,1447,0.000000,0.000000,870000.062500
