Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
274,0.001000,386,274,1,1,0,0,1,2,1.0000,18585.34,0.00,3400000.00,3400000.00,3400000.00,3400000.00
276,0.001000,389,276,1,1,0,0,1,1,0.0000,673200.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
276,0.001000,389,276,1,1,0,0,1,2,1.0000,616418.38,0.00,3400000.00,3400000.00,3400000.00,3400000.00
280,0.001000,394,280,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
280,0.001000,394,280,1,1,0,0,1,2,1.0000,884003.19,0.00,3400000.00,3400000.00,3400000.00,3400000.00
285,0.001000,400,285,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
285,0.001000,400,285,1,1,0,0,1,2,1.0000,136145.19,0.00,3400000.00,3400000.00,3400000.00,3400000.00
288,0.001000,402,288,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
288,0.001000,402,288,1,1,0,0,1,2,1.0000,89755.05,0.00,3400000.00,3400000.00,3400000.00,3400000.00
293,0.001000,408,293,1,1,0,0,1,1,0.0000,2672400.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
293,0.001000,408,293,1,1,0,0,1,2,1.0000,1983223.50,0.00,3400000.00,3400000.00,3400000.00,3400000.00
306,0.001000,423,306,1,1,0,0,1,1,0.0000,673200.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
306,0.001000,423,306,1,1,0,0,1,2,1.0000,66500.03,0.00,3400000.00,3400000.00,3400000.00,3400000.00
308,0.001000,424,308,1,1,0,0,1,1,0.0000,2332400.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
308,0.001000,424,308,1,1,0,0,1,2,1.0000,3178301.50,0.00,3400000.00,3400000.00,3400000.00,3400000.00
310,0.001000,429,310,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
310,0.001000,429,310,1,1,0,0,1,2,1.0000,156536.86,0.00,3400000.00,3400000.00,3400000.00,3400000.00
311,0.001000,431,311,1,1,0,0,1,1,0.0000,2332400.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
311,0.001000,431,311,1,1,0,0,1,2,1.0000,3307112.50,0.00,3400000.00,3400000.00,3400000.00,3400000.00
316,0.001000,435,316,1,1,0,0,1,1,0.0000,1331440.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
316,0.001000,435,316,1,1,0,0,1,2,1.0000,1498834.88,0.00,3400000.00,3400000.00,3400000.00,3400000.00
317,0.001000,441,317,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
317,0.001000,441,317,1,1,0,0,1,2,1.0000,1585128.12,0.00,3400000.00,3400000.00,3400000.00,3400000.00
317,0.001000,442,317,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
317,0.001000,442,317,1,1,0,0,1,2,1.0000,804288.31,0.00,3400000.00,3400000.00,3400000.00,3400000.00
318,0.001000,444,318,1,1,0,0,1,1,0.0000,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
318,0.001000,444,318,1,1,0,0,1,2,1.0000,513912.09,0.00,1700000.00,3400000.00,3400000.00,3400000.00
318,0.001000,445,318,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
318,0.001000,445,318,1,1,0,0,1,2,1.0000,1619621.88,0.00,3400000.00,3400000.00,3400000.00,3400000.00
319,0.001000,447,319,1,1,0,0,1,1,0.0000,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
319,0.001000,447,319,1,1,0,0,1,2,1.0000,31853.90,0.00,1700000.00,3400000.00,3400000.00,3400000.00
326,0.001000,456,326,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
326,0.001000,456,326,1,1,0,0,1,2,1.0000,384068.94,0.00,3400000.00,3400000.00,3400000.00,3400000.00
328,0.001000,458,328,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
328,0.001000,458,328,1,1,0,0,1,2,1.0000,390481.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
329,0.001000,460,329,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
329,0.001000,460,329,1,1,0,0,1,2,1.0000,258472.17,0.00,3400000.00,3400000.00,3400000.00,3400000.00
331,0.001000,463,331,1,1,0,0,1,1,0.0000,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
331,0.001000,463,331,1,1,0,0,1,2,1.0000,107491.39,0.00,1700000.00,3400000.00,3400000.00,3400000.00
333,0.001000,467,333,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
334,0.001000,468,334,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
334,0.001000,468,334,1,1,0,0,1,2,1.0000,106721.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
337,0.001000,477,337,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
337,0.001000,477,337,1,1,0,0,1,2,1.0000,150737.47,0.00,3400000.00,3400000.00,3400000.00,3400000.00
341,0.001000,485,341,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
341,0.001000,485,341,1,1,0,0,1,2,1.0000,266657.75,0.00,3400000.00,3400000.00,3400000.00,3400000.00
345,0.001000,487,345,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
345,0.001000,487,345,1,1,0,0,1,2,1.0000,125062.52,0.00,3400000.00,3400000.00,3400000.00,3400000.00
351,0.001000,494,351,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
353,0.001000,497,353,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
353,0.001000,497,353,1,1,0,0,1,2,1.0000,32218.45,0.00,3400000.00,3400000.00,3400000.00,3400000.00
353,0.001000,498,353,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
353,0.001000,498,353,1,1,0,0,1,2,1.0000,277526.81,0.00,3400000.00,3400000.00,3400000.00,3400000.00
356,0.001000,500,356,1,1,0,0,1,1,0.0000,3075640.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
356,0.001000,500,356,1,1,0,0,1,2,1.0000,3400000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
358,0.001000,502,358,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
358,0.001000,502,358,1,1,0,0,1,2,1.0000,684120.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
361,0.001000,506,361,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
361,0.001000,506,361,1,1,0,0,1,2,1.0000,233883.70,0.00,3400000.00,3400000.00,3400000.00,3400000.00
366,0.001000,510,366,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
366,0.001000,510,366,1,1,0,0,1,2,1.0000,307044.78,0.00,3400000.00,3400000.00,3400000.00,3400000.00
369,0.001000,514,369,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
369,0.001000,514,369,1,1,0,0,1,2,1.0000,447567.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
371,0.001000,517,371,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
371,0.001000,517,371,1,1,0,0,1,2,1.0000,182165.31,0.00,3400000.00,3400000.00,3400000.00,3400000.00
374,0.001000,521,374,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
374,0.001000,521,374,1,1,0,0,1,2,1.0000,725706.56,0.00,3400000.00,3400000.00,3400000.00,3400000.00
376,0.001000,524,376,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
376,0.001000,524,376,1,1,0,0,1,2,1.0000,230447.17,0.00,3400000.00,3400000.00,3400000.00,3400000.00
379,0.001000,533,379,1,1,0,0,1,1,0.0000,1666000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
379,0.001000,533,379,1,1,0,0,1,2,1.0000,3282252.25,0.00,3400000.00,3400000.00,3400000.00,3400000.00
379,0.001000,535,379,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
379,0.001000,535,379,1,1,0,0,1,2,1.0000,435989.34,0.00,3400000.00,3400000.00,3400000.00,3400000.00
381,0.001000,538,381,1,1,0,0,1,1,0.0000,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
382,0.001000,539,382,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
384,0.001000,543,384,1,1,0,0,1,1,0.0000,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
384,0.001000,543,384,1,1,0,0,1,2,1.0000,30126.41,0.00,1700000.00,3400000.00,3400000.00,3400000.00
392,0.001000,551,392,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
392,0.001000,551,392,1,1,0,0,1,2,1.0000,25500.13,0.00,3400000.00,3400000.00,3400000.00,3400000.00
399,0.001000,561,399,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
399,0.001000,561,399,1,1,0,0,1,2,1.0000,114925.55,0.00,3400000.00,3400000.00,3400000.00,3400000.00
401,0.001000,564,401,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
401,0.001000,564,401,1,1,0,0,1,2,1.0000,252822.17,0.00,3400000.00,3400000.00,3400000.00,3400000.00
404,0.001000,566,404,1,1,0,0,1,1,0.0000,3400000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
404,0.001000,566,404,1,1,0,0,1,2,1.0000,3294055.50,0.00,3400000.00,3400000.00,3400000.00,3400000.00
411,0.001000,584,411,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
411,0.001000,584,411,1,1,0,0,1,2,1.0000,293599.34,0.00,3400000.00,3400000.00,3400000.00,3400000.00
412,0.001000,586,412,1,1,0,0,1,1,0.0000,1666000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
412,0.001000,586,412,1,1,0,0,1,2,1.0000,1606146.62,0.00,3400000.00,3400000.00,3400000.00,3400000.00
413,0.001000,590,413,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
413,0.001000,590,413,1,1,0,0,1,2,1.0000,755334.50,0.00,3400000.00,3400000.00,3400000.00,3400000.00
415,0.001000,591,415,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
415,0.001000,591,415,1,1,0,0,1,2,1.0000,13729.71,0.00,3400000.00,3400000.00,3400000.00,3400000.00
422,0.001000,603,422,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
422,0.001000,603,422,1,1,0,0,1,2,1.0000,21404.80,0.00,3400000.00,3400000.00,3400000.00,3400000.00
423,0.001000,605,423,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
424,0.001000,611,424,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
424,0.001000,611,424,1,1,0,0,1,2,1.0000,687303.12,0.00,3400000.00,3400000.00,3400000.00,3400000.00
425,0.001000,612,425,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
425,0.001000,612,425,1,1,0,0,1,2,1.0000,82588.45,0.00,3400000.00,3400000.00,3400000.00,3400000.00
425,0.001000,614,425,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
425,0.001000,614,425,1,1,0,0,1,2,1.0000,279234.06,0.00,3400000.00,3400000.00,3400000.00,3400000.00
426,0.001000,618,426,1,1,0,0,1,1,0.0000,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
426,0.001000,618,426,1,1,0,0,1,2,1.0000,35736.66,0.00,1700000.00,3400000.00,3400000.00,3400000.00
426,0.001000,619,426,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
426,0.001000,620,426,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
426,0.001000,620,426,1,1,0,0,1,2,1.0000,66210.13,0.00,3400000.00,3400000.00,3400000.00,3400000.00
426,0.001000,621,426,1,1,0,0,1,1,0.0000,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
426,0.001000,621,426,1,1,0,0,1,2,1.0000,9941.75,0.00,1700000.00,3400000.00,3400000.00,3400000.00
432,0.001000,631,432,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
432,0.001000,631,432,1,1,0,0,1,2,1.0000,58641.62,0.00,3400000.00,3400000.00,3400000.00,3400000.00
435,0.001000,636,435,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
441,0.001000,642,441,1,1,0,0,1,1,0.0000,3400000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
441,0.001000,642,441,1,1,0,0,1,2,1.0000,3399999.75,0.00,3400000.00,3400000.00,3400000.00,3400000.00
444,0.001000,645,444,1,1,0,0,1,1,0.0000,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
444,0.001000,645,444,1,1,0,0,1,2,1.0000,1040492.88,0.00,1700000.00,3400000.00,3400000.00,3400000.00
449,0.001000,647,449,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
449,0.001000,647,449,1,1,0,0,1,2,1.0000,37491.75,0.00,3400000.00,3400000.00,3400000.00,3400000.00
449,0.001000,648,449,1,1,0,0,1,1,0.0000,1331440.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
449,0.001000,648,449,1,1,0,0,1,2,1.0000,445419.62,0.00,3400000.00,3400000.00,3400000.00,3400000.00
454,0.001000,652,454,1,1,0,0,1,1,0.0000,2006000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
454,0.001000,652,454,1,1,0,0,1,2,1.0000,2986003.75,0.00,3400000.00,3400000.00,3400000.00,3400000.00
456,0.001000,655,456,1,1,0,0,1,1,0.0000,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
456,0.001000,655,456,1,1,0,0,1,2,1.0000,383321.09,0.00,1700000.00,3400000.00,3400000.00,3400000.00
458,0.001000,658,458,1,1,0,0,1,1,0.0000,3400000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
458,0.001000,658,458,1,1,0,0,1,2,1.0000,3250234.25,0.00,3400000.00,3400000.00,3400000.00,3400000.00
461,0.001000,663,461,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
461,0.001000,663,461,1,1,0,0,1,2,1.0000,35360.58,0.00,3400000.00,3400000.00,3400000.00,3400000.00
461,0.001000,664,461,1,1,0,0,1,1,0.0000,3400000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
461,0.001000,664,461,1,1,0,0,1,2,1.0000,3400000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
462,0.001000,666,462,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
462,0.001000,666,462,1,1,0,0,1,2,1.0000,241744.62,0.00,3400000.00,3400000.00,3400000.00,3400000.00
463,0.001000,670,463,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
463,0.001000,670,463,1,1,0,0,1,2,1.0000,693107.81,0.00,3400000.00,3400000.00,3400000.00,3400000.00
464,0.001000,671,464,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
464,0.001000,671,464,1,1,0,0,1,2,1.0000,199797.81,0.00,3400000.00,3400000.00,3400000.00,3400000.00
465,0.001000,674,465,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
465,0.001000,674,465,1,1,0,0,1,2,1.0000,193468.53,0.00,3400000.00,3400000.00,3400000.00,3400000.00
466,0.001000,676,466,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
466,0.001000,676,466,1,1,0,0,1,2,1.0000,140498.84,0.00,3400000.00,3400000.00,3400000.00,3400000.00
473,0.001000,680,473,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
473,0.001000,680,473,1,1,0,0,1,2,1.0000,287153.62,0.00,3400000.00,3400000.00,3400000.00,3400000.00
475,0.001000,684,475,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
475,0.001000,684,475,1,1,0,0,1,2,1.0000,725226.06,0.00,3400000.00,3400000.00,3400000.00,3400000.00
479,0.001000,687,479,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
479,0.001000,687,479,1,1,0,0,1,2,1.0000,321093.44,0.00,3400000.00,3400000.00,3400000.00,3400000.00
484,0.001000,693,484,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
484,0.001000,693,484,1,1,0,0,1,2,1.0000,109148.66,0.00,3400000.00,3400000.00,3400000.00,3400000.00
484,0.001000,695,484,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
484,0.001000,695,484,1,1,0,0,1,2,1.0000,85147.68,0.00,3400000.00,3400000.00,3400000.00,3400000.00
487,0.001000,698,487,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
487,0.001000,698,487,1,1,0,0,1,2,1.0000,297812.78,0.00,3400000.00,3400000.00,3400000.00,3400000.00
492,0.001000,704,492,1,1,0,0,1,1,0.0000,1666000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
492,0.001000,704,492,1,1,0,0,1,2,1.0000,860981.62,0.00,3400000.00,3400000.00,3400000.00,3400000.00
494,0.001000,706,494,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
494,0.001000,706,494,1,1,0,0,1,2,1.0000,173233.05,0.00,3400000.00,3400000.00,3400000.00,3400000.00
496,0.001000,708,496,1,1,0,0,1,1,0.0000,673200.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
496,0.001000,708,496,1,1,0,0,1,2,1.0000,468436.72,0.00,3400000.00,3400000.00,3400000.00,3400000.00
497,0.001000,709,497,1,1,0,0,1,1,0.0000,1666000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
497,0.001000,709,497,1,1,0,0,1,2,1.0000,1501612.62,0.00,3400000.00,3400000.00,3400000.00,3400000.00
502,0.001000,713,502,1,1,0,0,1,1,0.0000,3075640.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
502,0.001000,713,502,1,1,0,0,1,2,1.0000,3020084.25,0.00,3400000.00,3400000.00,3400000.00,3400000.00
502,0.001000,714,502,1,1,0,0,1,1,0.0000,3400000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
502,0.001000,714,502,1,1,0,0,1,2,1.0000,3400000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
505,0.001000,718,505,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
505,0.001000,718,505,1,1,0,0,1,2,1.0000,133465.12,0.00,3400000.00,3400000.00,3400000.00,3400000.00
508,0.001000,720,508,1,1,0,0,1,1,0.0000,1331440.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
508,0.001000,720,508,1,1,0,0,1,2,1.0000,1036080.50,0.00,3400000.00,3400000.00,3400000.00,3400000.00
519,0.001000,737,519,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
519,0.001000,737,519,1,1,0,0,1,2,1.0000,367246.75,0.00,3400000.00,3400000.00,3400000.00,3400000.00
526,0.001000,745,526,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
526,0.001000,745,526,1,1,0,0,1,2,1.0000,228464.75,0.00,3400000.00,3400000.00,3400000.00,3400000.00
530,0.001000,749,530,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
530,0.001000,749,530,1,1,0,0,1,2,1.0000,267803.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
532,0.001000,754,532,1,1,0,0,1,1,0.0000,3400000.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
532,0.001000,754,532,1,1,0,0,1,2,1.0000,3369342.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
534,0.001000,757,534,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
536,0.001000,762,536,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
536,0.001000,762,536,1,1,0,0,1,2,1.0000,17002.96,0.00,3400000.00,3400000.00,3400000.00,3400000.00
539,0.001000,768,539,1,1,0,0,1,1,0.0000,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
542,0.001000,774,542,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
542,0.001000,774,542,1,1,0,0,1,2,1.0000,244619.77,0.00,3400000.00,3400000.00,3400000.00,3400000.00
543,0.001000,776,543,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
543,0.001000,776,543,1,1,0,0,1,2,1.0000,245157.78,0.00,3400000.00,3400000.00,3400000.00,3400000.00
543,0.001000,777,543,1,1,0,0,1,1,0.0000,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
543,0.001000,777,543,1,1,0,0,1,2,1.0000,646160.75,0.00,1700000.00,3400000.00,3400000.00,3400000.00
544,0.001000,779,544,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
544,0.001000,779,544,1,1,0,0,1,2,1.0000,768517.38,0.00,3400000.00,3400000.00,3400000.00,3400000.00
544,0.001000,780,544,1,1,0,0,1,1,0.0000,1331440.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
544,0.001000,780,544,1,1,0,0,1,2,1.0000,1424995.12,0.00,3400000.00,3400000.00,3400000.00,3400000.00
547,0.001000,782,547,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
547,0.001000,782,547,1,1,0,0,1,2,1.0000,111485.50,0.00,3400000.00,3400000.00,3400000.00,3400000.00
548,0.001000,785,548,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
548,0.001000,785,548,1,1,0,0,1,2,1.0000,53222.94,0.00,3400000.00,3400000.00,3400000.00,3400000.00
552,0.001000,790,552,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
552,0.001000,790,552,1,1,0,0,1,2,1.0000,205567.06,0.00,3400000.00,3400000.00,3400000.00,3400000.00
553,0.001000,791,553,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
553,0.001000,791,553,1,1,0,0,1,2,1.0000,168594.72,0.00,3400000.00,3400000.00,3400000.00,3400000.00
553,0.001000,793,553,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
553,0.001000,793,553,1,1,0,0,1,2,1.0000,642424.12,0.00,3400000.00,3400000.00,3400000.00,3400000.00
558,0.001000,800,558,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
558,0.001000,800,558,1,1,0,0,1,2,1.0000,641768.25,0.00,3400000.00,3400000.00,3400000.00,3400000.00
560,0.001000,805,560,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
560,0.001000,805,560,1,1,0,0,1,2,1.0000,880181.81,0.00,3400000.00,3400000.00,3400000.00,3400000.00
564,0.001000,808,564,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
564,0.001000,808,564,1,1,0,0,1,2,1.0000,53991.78,0.00,3400000.00,3400000.00,3400000.00,3400000.00
564,0.001000,809,564,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
564,0.001000,809,564,1,1,0,0,1,2,1.0000,847327.38,0.00,3400000.00,3400000.00,3400000.00,3400000.00
572,0.001000,824,572,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
572,0.001000,824,572,1,1,0,0,1,2,1.0000,224644.38,0.00,3400000.00,3400000.00,3400000.00,3400000.00
574,0.001000,825,574,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
574,0.001000,825,574,1,1,0,0,1,2,1.0000,453308.12,0.00,3400000.00,3400000.00,3400000.00,3400000.00
575,0.001000,828,575,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
575,0.001000,828,575,1,1,0,0,1,2,1.0000,768529.75,0.00,3400000.00,3400000.00,3400000.00,3400000.00
577,0.001000,830,577,1,1,0,0,1,1,0.0000,996879.94,0.00,3400000.00,3400000.00,3400000.00,3400000.00
577,0.001000,830,577,1,1,0,0,1,2,1.0000,1043063.56,0.00,3400000.00,3400000.00,3400000.00,3400000.00
581,0.001000,834,581,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
581,0.001000,834,581,1,1,0,0,1,2,1.0000,186835.30,0.00,3400000.00,3400000.00,3400000.00,3400000.00
596,0.001000,843,596,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
596,0.001000,843,596,1,1,0,0,1,2,1.0000,547446.12,0.00,3400000.00,3400000.00,3400000.00,3400000.00
597,0.001000,847,597,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
597,0.001000,847,597,1,1,0,0,1,2,1.0000,382700.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
597,0.001000,848,597,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
597,0.001000,848,597,1,1,0,0,1,2,1.0000,115868.07,0.00,3400000.00,3400000.00,3400000.00,3400000.00
598,0.001000,851,598,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
598,0.001000,851,598,1,1,0,0,1,2,1.0000,331186.59,0.00,3400000.00,3400000.00,3400000.00,3400000.00
598,0.001000,853,598,1,1,0,0,1,1,0.0000,349520.00,0.00,3400000.00,3400000.00,3400000.00,3400000.00
