EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
458,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
458,1,2,nan,1.000000,1125953.250000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
460,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
460,1,2,nan,1.000000,449844.125000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
463,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
463,1,2,nan,0.000000,0.000000,0.000000,1700000.000000,3400000.000000,0.000000,0.000000
467,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
467,1,2,nan,1.000000,28054.570312,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
468,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
468,1,2,nan,0.000000,0.000000,0.000000,3400000.000000,3400000.000000,0.000000,0.000000
477,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
477,1,2,nan,1.000000,124492.632812,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
485,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
485,1,2,nan,1.000000,186094.750000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
487,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
487,1,2,nan,1.000000,245572.140625,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
494,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
494,1,2,nan,1.000000,145316.312500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
497,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
497,1,2,nan,0.000000,0.000000,0.000000,3400000.000000,3400000.000000,0.000000,0.000000
498,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
498,1,2,nan,1.000000,956925.625000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
500,1,1,nan,0.000000,3075640.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
500,1,2,nan,1.000000,3138702.500000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
502,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
502,1,2,nan,1.000000,987370.625000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
506,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
506,1,2,nan,1.000000,851408.437500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
510,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
510,1,2,nan,1.000000,65272.054688,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
514,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
514,1,2,nan,1.000000,1497177.750000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
517,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
517,1,2,nan,1.000000,119873.953125,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
521,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
521,1,2,nan,1.000000,9334.935547,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
524,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
524,1,2,nan,1.000000,201663.093750,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
533,1,1,nan,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
533,1,2,nan,1.000000,2745157.250000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
535,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
535,1,2,nan,1.000000,70829.039062,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
538,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
538,1,2,nan,1.000000,42181.929688,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
539,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
539,1,2,nan,1.000000,1052027.500000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
543,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
543,1,2,nan,0.000000,0.000000,0.000000,1700000.000000,3400000.000000,0.000000,0.000000
551,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
551,1,2,nan,1.000000,97229.742188,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
561,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
561,1,2,nan,1.000000,111564.828125,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
564,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
564,1,2,nan,1.000000,641555.750000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
566,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
566,1,2,nan,1.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
584,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
584,1,2,nan,1.000000,113493.453125,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
586,1,1,nan,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
586,1,2,nan,1.000000,1669670.125000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
590,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
590,1,2,nan,1.000000,45960.664062,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
591,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
591,1,2,nan,1.000000,752021.812500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
603,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
603,1,2,nan,1.000000,118003.265625,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
605,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
605,1,2,nan,1.000000,112244.898438,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
611,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
611,1,2,nan,1.000000,2774.293457,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
612,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
612,1,2,nan,1.000000,40679.812500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
614,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
614,1,2,nan,1.000000,36733.210938,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
618,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
618,1,2,nan,1.000000,282229.062500,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
619,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
619,1,2,nan,1.000000,480035.718750,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
620,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
620,1,2,nan,1.000000,191907.875000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
621,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
621,1,2,nan,1.000000,385533.343750,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
631,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
631,1,2,nan,1.000000,230254.578125,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
636,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
636,1,2,nan,1.000000,237807.375000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
642,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
642,1,2,nan,1.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
645,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
645,1,2,nan,1.000000,14744.997070,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
647,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
647,1,2,nan,1.000000,1289551.875000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
648,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
648,1,2,nan,1.000000,409067.062500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
652,1,1,nan,0.000000,2006000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
652,1,2,nan,1.000000,2868857.500000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
655,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
655,1,2,nan,1.000000,73370.195312,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
658,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
658,1,2,nan,1.000000,2877413.250000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
663,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
663,1,2,nan,0.000000,0.000000,0.000000,3400000.000000,3400000.000000,0.000000,0.000000
664,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
664,1,2,nan,1.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
666,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
666,1,2,nan,1.000000,120483.609375,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
670,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
670,1,2,nan,1.000000,30327.792969,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
671,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
671,1,2,nan,0.000000,0.000000,0.000000,3400000.000000,3400000.000000,0.000000,0.000000
674,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
674,1,2,nan,1.000000,1072423.625000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
676,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
676,1,2,nan,1.000000,56325.351562,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
680,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
680,1,2,nan,1.000000,84866.835938,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
684,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
684,1,2,nan,1.000000,17164.863281,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
687,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
687,1,2,nan,1.000000,22918.216797,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
693,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
693,1,2,nan,1.000000,624256.812500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
695,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
695,1,2,nan,1.000000,160343.750000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
698,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
698,1,2,nan,1.000000,176843.843750,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
704,1,1,nan,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
704,1,2,nan,1.000000,1932157.250000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
706,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
706,1,2,nan,1.000000,145736.515625,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
708,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
708,1,2,nan,1.000000,165001.359375,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
709,1,1,nan,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
709,1,2,nan,1.000000,1533702.125000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
713,1,1,nan,0.000000,3075640.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
713,1,2,nan,1.000000,3006552.250000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
714,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
714,1,2,nan,1.000000,3399999.750000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
718,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
718,1,2,nan,1.000000,407774.281250,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
720,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
720,1,2,nan,1.000000,1550793.125000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
737,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
737,1,2,nan,1.000000,58014.812500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
745,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
745,1,2,nan,0.000000,0.000000,0.000000,3400000.000000,3400000.000000,0.000000,0.000000
749,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
749,1,2,nan,1.000000,61801.292969,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
754,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
754,1,2,nan,1.000000,3371272.750000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
757,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
757,1,2,nan,1.000000,333426.625000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
762,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
762,1,2,nan,1.000000,206626.171875,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
768,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
768,1,2,nan,1.000000,123888.468750,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
774,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
774,1,2,nan,1.000000,335456.781250,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
776,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
776,1,2,nan,1.000000,417778.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
777,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
777,1,2,nan,1.000000,855557.875000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
779,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
779,1,2,nan,1.000000,789253.062500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
780,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
780,1,2,nan,1.000000,2262642.250000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
782,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
782,1,2,nan,1.000000,64787.156250,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
785,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
785,1,2,nan,1.000000,106811.867188,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
790,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
790,1,2,nan,1.000000,105962.921875,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
791,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
791,1,2,nan,1.000000,489202.625000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
793,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
793,1,2,nan,1.000000,648466.625000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
800,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
800,1,2,nan,1.000000,765300.750000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
805,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
805,1,2,nan,1.000000,1122029.125000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
808,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
808,1,2,nan,1.000000,307766.500000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
809,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
809,1,2,nan,1.000000,398882.250000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
824,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
824,1,2,nan,1.000000,6811.752441,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
825,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
825,1,2,nan,1.000000,1459223.125000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
828,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
828,1,2,nan,1.000000,477671.500000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
830,1,1,nan,0.000000,996879.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
830,1,2,nan,1.000000,38480.351562,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
834,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
834,1,2,nan,1.000000,92390.148438,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
843,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
843,1,2,nan,1.000000,943086.437500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
847,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
847,1,2,nan,1.000000,251959.296875,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
848,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
848,1,2,nan,1.000000,6317.316895,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
851,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
851,1,2,nan,1.000000,82068.750000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
853,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
853,1,2,nan,1.000000,140725.718750,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
854,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
854,1,2,nan,1.000000,407351.156250,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
855,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
855,1,2,nan,1.000000,1149956.625000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
859,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
859,1,2,nan,1.000000,703269.062500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
861,1,1,nan,0.000000,996879.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
861,1,2,nan,1.000000,949737.250000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
862,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
862,1,2,nan,1.000000,165321.046875,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
864,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
864,1,2,nan,1.000000,3332140.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
868,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
868,1,2,nan,1.000000,121897.546875,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
874,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
874,1,2,nan,1.000000,226975.765625,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
877,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
877,1,2,nan,1.000000,185587.484375,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
880,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
880,1,2,nan,1.000000,621700.250000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
885,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
885,1,2,nan,1.000000,207683.468750,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
896,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
896,1,2,nan,1.000000,484753.406250,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
897,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
897,1,2,nan,1.000000,500056.500000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
898,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
898,1,2,nan,1.000000,1249525.875000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
902,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
902,1,2,nan,1.000000,39537.238281,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
907,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
907,1,2,nan,1.000000,935271.812500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
909,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
909,1,2,nan,1.000000,245344.890625,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
910,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
910,1,2,nan,1.000000,27755.880859,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
919,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
919,1,2,nan,1.000000,580294.562500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
929,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
929,1,2,nan,0.000000,0.000000,0.000000,3400000.000000,3400000.000000,0.000000,0.000000
934,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
934,1,2,nan,1.000000,434858.031250,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
935,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
935,1,2,nan,1.000000,106521.757812,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
942,1,1,nan,0.000000,996879.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
942,1,2,nan,1.000000,89713.351562,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
944,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
944,1,2,nan,1.000000,680626.250000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
946,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
946,1,2,nan,1.000000,60558.964844,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
951,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
951,1,2,nan,1.000000,433349.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
952,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
952,1,2,nan,1.000000,250549.312500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
954,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
954,1,2,nan,1.000000,254434.328125,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
958,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
958,1,2,nan,1.000000,39151.601562,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
