Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
782,0.001000,1137,782,1,1,0,0,1,-1,1696.34,28402.94
783,0.001000,1138,783,1,1,0,0,1,-1,0.00,0.00
783,0.001000,1139,783,1,1,0,0,1,-1,0.00,0.00
783,0.001000,1139,783,1,1,0,0,1,1,401.23,28402.94
786,0.001000,1142,786,1,1,0,0,1,-1,0.00,0.00
786,0.001000,1144,786,1,1,0,0,1,-1,0.00,0.00
791,0.001000,1151,791,1,1,0,0,1,-1,0.00,0.00
792,0.001000,1152,792,1,1,0,0,1,-1,0.00,0.00
793,0.001000,1154,793,1,1,0,0,1,-1,0.00,0.00
793,0.001000,1155,793,1,1,0,0,1,-1,0.00,0.00
796,0.001000,1161,796,1,1,0,0,1,-1,0.00,0.00
798,0.001000,1166,798,1,1,0,0,1,-1,0.00,0.00
812,0.001000,1188,812,1,1,0,0,1,-1,0.00,0.00
816,0.001000,1193,816,1,1,0,0,1,-1,1696.34,28402.94
816,0.001000,1193,816,1,1,0,0,1,1,5948.63,28402.94
825,0.001000,1210,825,1,1,0,0,1,-1,0.00,0.00
827,0.001000,1214,827,1,1,0,0,1,-1,1696.34,28402.94
828,0.001000,1217,828,1,1,0,0,1,-1,0.00,0.00
833,0.001000,1221,833,1,1,0,0,1,-1,0.00,0.00
839,0.001000,1225,839,1,1,0,0,1,-1,0.00,0.00
839,0.001000,1226,839,1,1,0,0,1,-1,0.00,0.00
839,0.001000,1226,839,1,1,0,0,1,1,2163.74,28402.94
840,0.001000,1227,840,1,1,0,0,1,-1,0.00,0.00
842,0.001000,1229,842,1,1,0,0,1,-1,8143.22,28402.94
842,0.001000,1229,842,1,1,0,0,1,1,3395.67,28402.94
844,0.001000,1231,844,1,1,0,0,1,-1,25226.12,28402.94
844,0.001000,1231,844,1,1,0,0,1,1,25506.72,28402.94
852,0.001000,1239,852,1,1,0,0,1,-1,0.00,0.00
855,0.001000,1243,855,1,1,0,0,1,-1,0.00,0.00
855,0.001000,1243,855,1,1,0,0,1,1,16.93,28402.94
864,0.001000,1255,864,1,1,0,0,1,-1,0.00,0.00
872,0.001000,1262,872,1,1,0,0,1,-1,0.00,0.00
872,0.001000,1265,872,1,1,0,0,1,-1,0.00,0.00
872,0.001000,1265,872,1,1,0,0,1,1,38.72,28402.94
874,0.001000,1267,874,1,1,0,0,1,-1,0.00,0.00
877,0.001000,1271,877,1,1,0,0,1,-1,28402.95,28402.94
877,0.001000,1271,877,1,1,0,0,1,1,28402.95,28402.94
878,0.001000,1274,878,1,1,0,0,1,-1,0.00,0.00
879,0.001000,1275,879,1,1,0,0,1,-1,8143.22,28402.94
879,0.001000,1275,879,1,1,0,0,1,1,14835.55,28402.94
884,0.001000,1285,884,1,1,0,0,1,-1,0.00,0.00
887,0.001000,1290,887,1,1,0,0,1,-1,0.00,0.00
890,0.001000,1294,890,1,1,0,0,1,-1,14749.94,28402.94
890,0.001000,1294,890,1,1,0,0,1,1,15655.17,28402.94
891,0.001000,1296,891,1,1,0,0,1,-1,0.00,0.00
891,0.001000,1296,891,1,1,0,0,1,1,7846.51,28402.94
897,0.001000,1303,897,1,1,0,0,1,-1,0.00,0.00
897,0.001000,1303,897,1,1,0,0,1,1,7797.88,28402.94
897,0.001000,1305,897,1,1,0,0,1,-1,1696.34,28402.94
899,0.001000,1308,899,1,1,0,0,1,-1,0.00,0.00
899,0.001000,1308,899,1,1,0,0,1,1,1287.70,28402.94
903,0.001000,1309,903,1,1,0,0,1,-1,0.00,0.00
915,0.001000,1322,915,1,1,0,0,1,-1,0.00,0.00
916,0.001000,1323,916,1,1,0,0,1,-1,0.00,0.00
916,0.001000,1323,916,1,1,0,0,1,1,1081.50,28402.94
918,0.001000,1324,918,1,1,0,0,1,-1,0.00,0.00
918,0.001000,1325,918,1,1,0,0,1,-1,0.00,0.00
918,0.001000,1325,918,1,1,0,0,1,1,1077.03,28402.94
919,0.001000,1330,919,1,1,0,0,1,-1,0.00,0.00
922,0.001000,1332,922,1,1,0,0,1,-1,0.00,0.00
924,0.001000,1334,924,1,1,0,0,1,-1,0.00,0.00
927,0.001000,1342,927,1,1,0,0,1,-1,0.00,0.00
927,0.001000,1342,927,1,1,0,0,1,1,41.27,28402.94
930,0.001000,1345,930,1,1,0,0,1,-1,0.00,0.00
931,0.001000,1348,931,1,1,0,0,1,-1,0.00,0.00
939,0.001000,1361,939,1,1,0,0,1,-1,28402.95,28402.94
939,0.001000,1361,939,1,1,0,0,1,1,28402.95,28402.94
943,0.001000,1368,943,1,1,0,0,1,-1,4866.50,28402.94
947,0.001000,1373,947,1,1,0,0,1,-1,0.00,0.00
949,0.001000,1377,949,1,1,0,0,1,-1,0.00,0.00
950,0.001000,1379,950,1,1,0,0,1,-1,0.00,0.00
952,0.001000,1382,952,1,1,0,0,1,-1,0.00,0.00
953,0.001000,1384,953,1,1,0,0,1,-1,8143.22,28402.94
953,0.001000,1384,953,1,1,0,0,1,1,2632.69,28402.94
958,0.001000,1389,958,1,1,0,0,1,-1,21276.74,28402.94
958,0.001000,1389,958,1,1,0,0,1,1,28402.95,28402.94
960,0.001000,1391,960,1,1,0,0,1,-1,0.00,0.00
962,0.001000,1392,962,1,1,0,0,1,-1,0.00,0.00
964,0.001000,1395,964,1,1,0,0,1,-1,0.00,0.00
966,0.001000,1398,966,1,1,0,0,1,-1,0.00,0.00
966,0.001000,1399,966,1,1,0,0,1,-1,4866.50,28402.94
966,0.001000,1399,966,1,1,0,0,1,1,1128.96,28402.94
968,0.001000,1405,968,1,1,0,0,1,-1,0.00,0.00
971,0.001000,1407,971,1,1,0,0,1,-1,0.00,0.00
975,0.001000,1413,975,1,1,0,0,1,-1,11419.94,28402.94
975,0.001000,1413,975,1,1,0,0,1,1,2982.59,28402.94
978,0.001000,1419,978,1,1,0,0,1,-1,0.00,0.00
983,0.001000,1424,983,1,1,0,0,1,-1,0.00,0.00
985,0.001000,1427,985,1,1,0,0,1,-1,0.00,0.00
992,0.001000,1437,992,1,1,0,0,1,-1,0.00,0.00
992,0.001000,1437,992,1,1,0,0,1,1,1324.50,28402.94
994,0.001000,1440,994,1,1,0,0,1,-1,0.00,0.00
999,0.001000,1446,999,1,1,0,0,1,-1,0.00,0.00
999,0.001000,1446,999,1,1,0,0,1,1,3875.66,28402.94
1000,0.001000,1447,1000,1,1,0,0,1,-1,0.00,0.00
