Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
449,0.001000,647,449,1,1,0,0,1,2,1.0000,236865.59,0.00,870000.06,870000.06,870000.06,870000.06
449,0.001000,648,449,1,1,0,0,1,1,0.0000,249432.00,0.00,0.00,870000.06,870000.06,870000.06
454,0.001000,652,454,1,1,0,0,1,1,0.0000,451800.03,0.00,0.00,870000.06,870000.06,870000.06
454,0.001000,652,454,1,1,0,0,1,2,1.0000,710657.25,0.00,870000.06,870000.06,870000.06,870000.06
456,0.001000,655,456,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
458,0.001000,658,458,1,1,0,0,1,1,0.0000,870000.06,0.00,0.00,870000.06,870000.06,870000.06
458,0.001000,658,458,1,1,0,0,1,2,1.0000,713224.06,0.00,870000.12,870000.06,870000.06,870000.06
461,0.001000,663,461,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
461,0.001000,664,461,1,1,0,0,1,1,0.0000,870000.06,0.00,0.00,870000.06,870000.06,870000.06
461,0.001000,664,461,1,1,0,0,1,2,1.0000,870000.19,0.00,870000.06,870000.06,870000.06,870000.06
462,0.001000,666,462,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
463,0.001000,670,463,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
464,0.001000,671,464,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
465,0.001000,674,465,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
465,0.001000,674,465,1,1,0,0,1,2,1.0000,171727.09,0.00,870000.06,870000.06,870000.06,870000.06
466,0.001000,676,466,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
473,0.001000,680,473,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
475,0.001000,684,475,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
479,0.001000,687,479,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
484,0.001000,693,484,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
484,0.001000,693,484,1,1,0,0,1,2,1.0000,37277.06,0.00,870000.06,870000.06,870000.06,870000.06
484,0.001000,695,484,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
487,0.001000,698,487,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
492,0.001000,704,492,1,1,0,0,1,1,0.0000,349800.00,0.00,0.00,870000.06,870000.06,870000.06
492,0.001000,704,492,1,1,0,0,1,2,1.0000,429647.12,0.00,870000.06,870000.06,870000.06,870000.06
494,0.001000,706,494,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
496,0.001000,708,496,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
497,0.001000,709,497,1,1,0,0,1,1,0.0000,349800.00,0.00,0.00,870000.06,870000.06,870000.06
497,0.001000,709,497,1,1,0,0,1,2,1.0000,310110.66,0.00,870000.06,870000.06,870000.06,870000.06
502,0.001000,713,502,1,1,0,0,1,1,0.0000,772692.00,0.00,0.00,870000.06,870000.06,870000.06
502,0.001000,713,502,1,1,0,0,1,2,1.0000,751965.62,0.00,870000.06,870000.06,870000.06,870000.06
502,0.001000,714,502,1,1,0,0,1,1,0.0000,870000.06,0.00,0.00,870000.06,870000.06,870000.06
502,0.001000,714,502,1,1,0,0,1,2,1.0000,870000.00,0.00,870000.06,870000.06,870000.06,870000.06
505,0.001000,718,505,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
508,0.001000,720,508,1,1,0,0,1,1,0.0000,249432.00,0.00,0.00,870000.06,870000.06,870000.06
508,0.001000,720,508,1,1,0,0,1,2,1.0000,315237.94,0.00,870000.19,870000.06,870000.06,870000.06
519,0.001000,737,519,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
526,0.001000,745,526,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
530,0.001000,749,530,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
532,0.001000,754,532,1,1,0,0,1,1,0.0000,870000.06,0.00,0.00,870000.06,870000.06,870000.06
532,0.001000,754,532,1,1,0,0,1,2,1.0000,861381.88,0.00,870000.06,870000.06,870000.06,870000.06
534,0.001000,757,534,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
536,0.001000,762,536,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
539,0.001000,768,539,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
542,0.001000,774,542,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
543,0.001000,776,543,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
543,0.001000,777,543,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
543,0.001000,777,543,1,1,0,0,1,2,1.0000,106667.39,0.00,360000.00,870000.19,870000.19,870000.19
544,0.001000,779,544,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
544,0.001000,779,544,1,1,0,0,1,2,1.0000,86775.91,0.00,870000.06,870000.06,870000.06,870000.06
544,0.001000,780,544,1,1,0,0,1,1,0.0000,249432.00,0.00,0.00,870000.06,870000.06,870000.06
544,0.001000,780,544,1,1,0,0,1,2,1.0000,528792.62,0.00,870000.19,870000.06,870000.06,870000.06
547,0.001000,782,547,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
548,0.001000,785,548,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
552,0.001000,790,552,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
553,0.001000,791,553,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
553,0.001000,793,553,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
553,0.001000,793,553,1,1,0,0,1,2,1.0000,44539.99,0.00,870000.06,870000.06,870000.06,870000.06
558,0.001000,800,558,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
558,0.001000,800,558,1,1,0,0,1,2,1.0000,79590.25,0.00,870000.06,870000.06,870000.06,870000.06
560,0.001000,805,560,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
560,0.001000,805,560,1,1,0,0,1,2,1.0000,186608.77,0.00,870000.06,870000.06,870000.06,870000.06
564,0.001000,808,564,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
564,0.001000,809,564,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
572,0.001000,824,572,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
574,0.001000,825,574,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
574,0.001000,825,574,1,1,0,0,1,2,1.0000,287766.94,0.00,870000.06,870000.06,870000.06,870000.06
575,0.001000,828,575,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
577,0.001000,830,577,1,1,0,0,1,1,0.0000,149063.98,0.00,0.00,870000.06,870000.06,870000.06
581,0.001000,834,581,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
596,0.001000,843,596,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
596,0.001000,843,596,1,1,0,0,1,2,1.0000,132925.92,0.00,870000.06,870000.06,870000.06,870000.06
597,0.001000,847,597,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
597,0.001000,848,597,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
598,0.001000,851,598,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
598,0.001000,853,598,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
598,0.001000,854,598,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
599,0.001000,855,599,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
599,0.001000,855,599,1,1,0,0,1,2,1.0000,194987.00,0.00,870000.06,870000.06,870000.06,870000.06
602,0.001000,859,602,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
602,0.001000,859,602,1,1,0,0,1,2,1.0000,60980.72,0.00,870000.06,870000.06,870000.06,870000.06
603,0.001000,861,603,1,1,0,0,1,1,0.0000,149063.98,0.00,0.00,870000.06,870000.06,870000.06
603,0.001000,861,603,1,1,0,0,1,2,1.0000,134921.16,0.00,870000.06,870000.06,870000.06,870000.06
603,0.001000,862,603,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
604,0.001000,864,604,1,1,0,0,1,1,0.0000,870000.12,0.00,0.00,870000.06,870000.06,870000.06
604,0.001000,864,604,1,1,0,0,1,2,1.0000,849641.94,0.00,870000.12,870000.06,870000.06,870000.06
607,0.001000,868,607,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
611,0.001000,874,611,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
614,0.001000,877,614,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
616,0.001000,880,616,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
616,0.001000,880,616,1,1,0,0,1,2,1.0000,36510.08,0.00,870000.06,870000.06,870000.06,870000.06
618,0.001000,885,618,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
627,0.001000,896,627,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
627,0.001000,897,627,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
627,0.001000,897,627,1,1,0,0,1,2,1.0000,16.95,0.00,870000.06,870000.06,870000.06,870000.06
629,0.001000,898,629,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
629,0.001000,898,629,1,1,0,0,1,2,1.0000,224857.73,0.00,870000.06,870000.06,870000.06,870000.06
631,0.001000,902,631,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
635,0.001000,907,635,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
635,0.001000,907,635,1,1,0,0,1,2,1.0000,130581.54,0.00,870000.06,870000.06,870000.06,870000.06
637,0.001000,909,637,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
637,0.001000,910,637,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
642,0.001000,919,642,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
642,0.001000,919,642,1,1,0,0,1,2,1.0000,24088.37,0.00,870000.06,870000.06,870000.06,870000.06
648,0.001000,929,648,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
651,0.001000,934,651,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
652,0.001000,935,652,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
656,0.001000,942,656,1,1,0,0,1,1,0.0000,149063.98,0.00,0.00,870000.06,870000.06,870000.06
657,0.001000,944,657,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
657,0.001000,944,657,1,1,0,0,1,2,1.0000,54187.88,0.00,870000.06,870000.06,870000.06,870000.06
659,0.001000,946,659,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
663,0.001000,951,663,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
663,0.001000,952,663,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
666,0.001000,954,666,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
667,0.001000,958,667,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
669,0.001000,962,669,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
669,0.001000,962,669,1,1,0,0,1,2,1.0000,41280.87,0.00,870000.06,870000.06,870000.06,870000.06
669,0.001000,965,669,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
669,0.001000,965,669,1,1,0,0,1,2,1.0000,211916.05,0.00,870000.06,870000.06,870000.06,870000.06
672,0.001000,968,672,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
676,0.001000,974,676,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
676,0.001000,974,676,1,1,0,0,1,2,1.0000,69371.27,0.00,870000.06,870000.06,870000.06,870000.06
681,0.001000,982,681,1,1,0,0,1,1,0.0000,451800.03,0.00,0.00,870000.06,870000.06,870000.06
681,0.001000,982,681,1,1,0,0,1,2,1.0000,234393.59,0.00,870000.06,870000.06,870000.06,870000.06
683,0.001000,988,683,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
683,0.001000,988,683,1,1,0,0,1,2,1.0000,364483.38,0.00,870000.06,870000.06,870000.06,870000.06
683,0.001000,990,683,1,1,0,0,1,1,0.0000,249432.00,0.00,0.00,870000.06,870000.06,870000.06
683,0.001000,990,683,1,1,0,0,1,2,1.0000,86889.48,0.00,870000.19,870000.06,870000.06,870000.06
688,0.001000,993,688,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
688,0.001000,994,688,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
688,0.001000,994,688,1,1,0,0,1,2,1.0000,26480.39,0.00,870000.06,870000.06,870000.06,870000.06
690,0.001000,995,690,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
690,0.001000,995,690,1,1,0,0,1,2,1.0000,58648.28,0.00,870000.06,870000.06,870000.06,870000.06
692,0.001000,997,692,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
692,0.001000,997,692,1,1,0,0,1,2,1.0000,99016.84,0.00,870000.06,870000.06,870000.06,870000.06
693,0.001000,1000,693,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
700,0.001000,1003,700,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
700,0.001000,1005,700,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
702,0.001000,1011,702,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
710,0.001000,1021,710,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
712,0.001000,1027,712,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
712,0.001000,1027,712,1,1,0,0,1,2,1.0000,95136.62,0.00,870000.06,870000.06,870000.06,870000.06
717,0.001000,1031,717,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
717,0.001000,1031,717,1,1,0,0,1,2,1.0000,49621.32,0.00,870000.06,870000.06,870000.06,870000.06
720,0.001000,1038,720,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
727,0.001000,1050,727,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
731,0.001000,1056,731,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
734,0.001000,1061,734,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
738,0.001000,1066,738,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
738,0.001000,1066,738,1,1,0,0,1,2,1.0000,85205.05,0.00,870000.06,870000.06,870000.06,870000.06
740,0.001000,1070,740,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
743,0.001000,1075,743,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
743,0.001000,1077,743,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
745,0.001000,1081,745,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
745,0.001000,1082,745,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
745,0.001000,1082,745,1,1,0,0,1,2,1.0000,71783.58,0.00,870000.06,870000.06,870000.06,870000.06
746,0.001000,1085,746,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
746,0.001000,1086,746,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
746,0.001000,1086,746,1,1,0,0,1,2,1.0000,243389.52,0.00,870000.06,870000.06,870000.06,870000.06
753,0.001000,1093,753,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
756,0.001000,1094,756,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
756,0.001000,1095,756,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
757,0.001000,1097,757,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
758,0.001000,1098,758,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
762,0.001000,1104,762,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
762,0.001000,1104,762,1,1,0,0,1,2,1.0000,56672.74,0.00,870000.06,870000.06,870000.06,870000.06
763,0.001000,1105,763,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
763,0.001000,1107,763,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
763,0.001000,1107,763,1,1,0,0,1,2,1.0000,67.53,0.00,870000.06,870000.06,870000.06,870000.06
765,0.001000,1112,765,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
765,0.001000,1114,765,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
769,0.001000,1117,769,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
771,0.001000,1120,771,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
771,0.001000,1120,771,1,1,0,0,1,2,1.0000,28266.19,0.00,870000.06,870000.06,870000.06,870000.06
772,0.001000,1122,772,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
777,0.001000,1127,777,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
777,0.001000,1127,777,1,1,0,0,1,2,1.0000,113752.08,0.00,870000.06,870000.06,870000.06,870000.06
779,0.001000,1130,779,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
782,0.001000,1137,782,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
783,0.001000,1138,783,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
783,0.001000,1139,783,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
783,0.001000,1139,783,1,1,0,0,1,2,1.0000,11860.86,0.00,870000.06,870000.06,870000.06,870000.06
786,0.001000,1142,786,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
786,0.001000,1144,786,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
791,0.001000,1151,791,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
792,0.001000,1152,792,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
793,0.001000,1154,793,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
793,0.001000,1155,793,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
793,0.001000,1155,793,1,1,0,0,1,2,1.0000,4867.04,0.00,870000.06,870000.06,870000.06,870000.06
796,0.001000,1161,796,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
798,0.001000,1166,798,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
812,0.001000,1188,812,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
816,0.001000,1193,816,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
816,0.001000,1193,816,1,1,0,0,1,2,1.0000,157622.81,0.00,870000.06,870000.06,870000.06,870000.06
825,0.001000,1210,825,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
827,0.001000,1214,827,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
828,0.001000,1217,828,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
833,0.001000,1221,833,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
839,0.001000,1225,839,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
839,0.001000,1226,839,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
839,0.001000,1226,839,1,1,0,0,1,2,1.0000,70122.81,0.00,870000.06,870000.06,870000.06,870000.06
840,0.001000,1227,840,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
842,0.001000,1229,842,1,1,0,0,1,1,0.0000,249432.00,0.00,0.00,870000.06,870000.06,870000.06
842,0.001000,1229,842,1,1,0,0,1,2,1.0000,112222.62,0.00,870000.12,870000.06,870000.06,870000.06
844,0.001000,1231,844,1,1,0,0,1,1,0.0000,772692.00,0.00,0.00,870000.06,870000.06,870000.06
844,0.001000,1231,844,1,1,0,0,1,2,1.0000,817244.25,0.00,870000.06,870000.06,870000.06,870000.06
852,0.001000,1239,852,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
855,0.001000,1243,855,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
855,0.001000,1243,855,1,1,0,0,1,2,1.0000,3037.80,0.00,870000.06,870000.06,870000.06,870000.06
864,0.001000,1255,864,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
872,0.001000,1262,872,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
872,0.001000,1265,872,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
872,0.001000,1265,872,1,1,0,0,1,2,1.0000,4845.67,0.00,870000.06,870000.06,870000.06,870000.06
874,0.001000,1267,874,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
877,0.001000,1271,877,1,1,0,0,1,1,0.0000,870000.12,0.00,0.00,870000.06,870000.06,870000.06
877,0.001000,1271,877,1,1,0,0,1,2,1.0000,870000.00,0.00,870000.06,870000.06,870000.06,870000.06
878,0.001000,1274,878,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
879,0.001000,1275,879,1,1,0,0,1,1,0.0000,249432.00,0.00,0.00,870000.06,870000.06,870000.06
879,0.001000,1275,879,1,1,0,0,1,2,1.0000,541076.44,0.00,870000.19,870000.06,870000.06,870000.06
884,0.001000,1285,884,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
887,0.001000,1290,887,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
890,0.001000,1294,890,1,1,0,0,1,1,0.0000,451800.03,0.00,0.00,870000.06,870000.06,870000.06
890,0.001000,1294,890,1,1,0,0,1,2,1.0000,398457.47,0.00,870000.06,870000.06,870000.06,870000.06
891,0.001000,1296,891,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
891,0.001000,1296,891,1,1,0,0,1,2,1.0000,189341.83,0.00,870000.06,870000.06,870000.06,870000.06
897,0.001000,1303,897,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
897,0.001000,1303,897,1,1,0,0,1,2,1.0000,208504.06,0.00,870000.06,870000.06,870000.06,870000.06
897,0.001000,1305,897,1,1,0,0,1,1,0.0000,51959.98,0.00,0.00,870000.06,870000.06,870000.06
899,0.001000,1308,899,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
899,0.001000,1308,899,1,1,0,0,1,2,1.0000,35034.15,0.00,870000.06,870000.06,870000.06,870000.06
903,0.001000,1309,903,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
915,0.001000,1322,915,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
916,0.001000,1323,916,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
916,0.001000,1323,916,1,1,0,0,1,2,1.0000,18353.81,0.00,870000.06,870000.06,870000.06,870000.06
918,0.001000,1324,918,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
918,0.001000,1325,918,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
918,0.001000,1325,918,1,1,0,0,1,2,1.0000,37942.54,0.00,870000.06,870000.06,870000.06,870000.06
919,0.001000,1330,919,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
922,0.001000,1332,922,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
924,0.001000,1334,924,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
927,0.001000,1342,927,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
927,0.001000,1342,927,1,1,0,0,1,2,1.0000,1535.26,0.00,870000.06,870000.06,870000.06,870000.06
930,0.001000,1345,930,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.19,870000.19,870000.19
931,0.001000,1348,931,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,870000.06,870000.06,870000.06
939,0.001000,1361,939,1,1,0,0,1,1,0.0000,870000.06,0.00,0.00,870000.06,870000.06,870000.06
939,0.001000,1361,939,1,1,0,0,1,2,1.0000,870000.19,0.00,870000.06,870000.06,870000.06,870000.06
943,0.001000,1368,943,1,1,0,0,1,1,0.0000,149063.98,0.00,0.00,870000.06,870000.06,870000.06
