Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
195,0.001000,287,195,1,1,0,0,1,0.50,0.00
195,0.001000,287,195,1,1,0,0,1,0.75,0.00
195,0.001000,287,195,1,1,0,0,1,1.00,0.00
198,0.001000,289,198,1,1,0,0,1,0.00,280039.47
198,0.001000,289,198,1,1,0,0,1,0.20,280039.47
198,0.001000,289,198,1,1,0,0,1,0.40,280039.47
198,0.001000,289,198,1,1,0,0,1,0.50,280039.47
198,0.001000,289,198,1,1,0,0,1,0.75,280039.47
198,0.001000,289,198,1,1,0,0,1,1.00,280039.47
198,0.001000,290,198,1,1,0,0,1,0.00,0.00
198,0.001000,290,198,1,1,0,0,1,0.20,0.00
198,0.001000,290,198,1,1,0,0,1,0.40,0.00
198,0.001000,290,198,1,1,0,0,1,0.50,0.00
198,0.001000,290,198,1,1,0,0,1,0.75,0.00
198,0.001000,290,198,1,1,0,0,1,1.00,0.00
198,0.001000,291,198,1,1,0,0,1,0.00,870000.12
198,0.001000,291,198,1,1,0,0,1,0.20,870000.12
198,0.001000,291,198,1,1,0,0,1,0.40,870000.12
198,0.001000,291,198,1,1,0,0,1,0.50,870000.12
198,0.001000,291,198,1,1,0,0,1,0.75,870000.12
198,0.001000,291,198,1,1,0,0,1,1.00,870000.12
199,0.001000,292,199,1,1,0,0,1,0.00,0.00
199,0.001000,292,199,1,1,0,0,1,0.20,0.00
199,0.001000,292,199,1,1,0,0,1,0.40,0.00
199,0.001000,292,199,1,1,0,0,1,0.50,0.00
199,0.001000,292,199,1,1,0,0,1,0.75,0.00
199,0.001000,292,199,1,1,0,0,1,1.00,0.00
201,0.001000,293,201,1,1,0,0,1,0.00,0.00
201,0.001000,293,201,1,1,0,0,1,0.20,0.00
201,0.001000,293,201,1,1,0,0,1,0.40,0.00
201,0.001000,293,201,1,1,0,0,1,0.50,0.00
201,0.001000,293,201,1,1,0,0,1,0.75,0.00
201,0.001000,293,201,1,1,0,0,1,1.00,0.00
202,0.001000,294,202,1,1,0,0,1,0.00,627328.81
202,0.001000,294,202,1,1,0,0,1,0.20,627328.81
202,0.001000,294,202,1,1,0,0,1,0.40,627328.81
202,0.001000,294,202,1,1,0,0,1,0.50,627328.81
202,0.001000,294,202,1,1,0,0,1,0.75,627328.81
202,0.001000,294,202,1,1,0,0,1,1.00,627328.81
206,0.001000,297,206,1,1,0,0,1,0.00,0.00
206,0.001000,297,206,1,1,0,0,1,0.20,0.00
206,0.001000,297,206,1,1,0,0,1,0.40,0.00
206,0.001000,297,206,1,1,0,0,1,0.50,0.00
206,0.001000,297,206,1,1,0,0,1,0.75,0.00
206,0.001000,297,206,1,1,0,0,1,1.00,0.00
209,0.001000,301,209,1,1,0,0,1,0.00,829617.94
209,0.001000,301,209,1,1,0,0,1,0.20,829617.94
209,0.001000,301,209,1,1,0,0,1,0.40,829617.94
209,0.001000,301,209,1,1,0,0,1,0.50,829617.94
209,0.001000,301,209,1,1,0,0,1,0.75,829617.94
209,0.001000,301,209,1,1,0,0,1,1.00,829617.94
213,0.001000,307,213,1,1,0,0,1,0.00,202025.16
213,0.001000,307,213,1,1,0,0,1,0.20,202025.16
213,0.001000,307,213,1,1,0,0,1,0.40,202025.16
213,0.001000,307,213,1,1,0,0,1,0.50,202025.16
213,0.001000,307,213,1,1,0,0,1,0.75,202025.16
213,0.001000,307,213,1,1,0,0,1,1.00,202025.16
219,0.001000,309,219,1,1,0,0,1,0.00,0.00
219,0.001000,309,219,1,1,0,0,1,0.20,0.00
219,0.001000,309,219,1,1,0,0,1,0.40,0.00
219,0.001000,309,219,1,1,0,0,1,0.50,0.00
219,0.001000,309,219,1,1,0,0,1,0.75,0.00
219,0.001000,309,219,1,1,0,0,1,1.00,0.00
219,0.001000,310,219,1,1,0,0,1,0.00,0.00
219,0.001000,310,219,1,1,0,0,1,0.20,0.00
219,0.001000,310,219,1,1,0,0,1,0.40,0.00
219,0.001000,310,219,1,1,0,0,1,0.50,0.00
219,0.001000,310,219,1,1,0,0,1,0.75,0.00
219,0.001000,310,219,1,1,0,0,1,1.00,0.00
225,0.001000,317,225,1,1,0,0,1,0.00,371241.22
225,0.001000,317,225,1,1,0,0,1,0.20,371241.22
225,0.001000,317,225,1,1,0,0,1,0.40,371241.22
225,0.001000,317,225,1,1,0,0,1,0.50,371241.22
225,0.001000,317,225,1,1,0,0,1,0.75,371241.22
225,0.001000,317,225,1,1,0,0,1,1.00,371241.22
228,0.001000,320,228,1,1,0,0,1,0.00,0.00
228,0.001000,320,228,1,1,0,0,1,0.20,0.00
228,0.001000,320,228,1,1,0,0,1,0.40,0.00
228,0.001000,320,228,1,1,0,0,1,0.50,0.00
228,0.001000,320,228,1,1,0,0,1,0.75,0.00
228,0.001000,320,228,1,1,0,0,1,1.00,0.00
229,0.001000,321,229,1,1,0,0,1,0.00,0.00
229,0.001000,321,229,1,1,0,0,1,0.20,0.00
229,0.001000,321,229,1,1,0,0,1,0.40,0.00
229,0.001000,321,229,1,1,0,0,1,0.50,0.00
229,0.001000,321,229,1,1,0,0,1,0.75,0.00
229,0.001000,321,229,1,1,0,0,1,1.00,0.00
233,0.001000,327,233,1,1,0,0,1,0.00,0.00
233,0.001000,327,233,1,1,0,0,1,0.20,0.00
233,0.001000,327,233,1,1,0,0,1,0.40,0.00
233,0.001000,327,233,1,1,0,0,1,0.50,0.00
233,0.001000,327,233,1,1,0,0,1,0.75,0.00
233,0.001000,327,233,1,1,0,0,1,1.00,0.00
234,0.001000,328,234,1,1,0,0,1,0.00,0.00
234,0.001000,328,234,1,1,0,0,1,0.20,0.00
234,0.001000,328,234,1,1,0,0,1,0.40,0.00
234,0.001000,328,234,1,1,0,0,1,0.50,0.00
234,0.001000,328,234,1,1,0,0,1,0.75,0.00
234,0.001000,328,234,1,1,0,0,1,1.00,0.00
240,0.001000,333,240,1,1,0,0,1,0.00,805855.31
240,0.001000,333,240,1,1,0,0,1,0.20,805855.31
240,0.001000,333,240,1,1,0,0,1,0.40,805855.31
240,0.001000,333,240,1,1,0,0,1,0.50,805855.31
240,0.001000,333,240,1,1,0,0,1,0.75,805855.31
240,0.001000,333,240,1,1,0,0,1,1.00,805855.31
241,0.001000,335,241,1,1,0,0,1,0.00,0.00
241,0.001000,335,241,1,1,0,0,1,0.20,0.00
241,0.001000,335,241,1,1,0,0,1,0.40,0.00
241,0.001000,335,241,1,1,0,0,1,0.50,0.00
241,0.001000,335,241,1,1,0,0,1,0.75,0.00
241,0.001000,335,241,1,1,0,0,1,1.00,0.00
241,0.001000,336,241,1,1,0,0,1,0.00,0.00
241,0.001000,336,241,1,1,0,0,1,0.20,0.00
241,0.001000,336,241,1,1,0,0,1,0.40,0.00
241,0.001000,336,241,1,1,0,0,1,0.50,0.00
241,0.001000,336,241,1,1,0,0,1,0.75,0.00
241,0.001000,336,241,1,1,0,0,1,1.00,0.00
244,0.001000,339,244,1,1,0,0,1,0.00,219723.08
244,0.001000,339,244,1,1,0,0,1,0.20,219723.08
244,0.001000,339,244,1,1,0,0,1,0.40,219723.08
244,0.001000,339,244,1,1,0,0,1,0.50,219723.08
244,0.001000,339,244,1,1,0,0,1,0.75,219723.08
244,0.001000,339,244,1,1,0,0,1,1.00,219723.08
249,0.001000,345,249,1,1,0,0,1,0.00,99645.12
249,0.001000,345,249,1,1,0,0,1,0.20,99645.12
249,0.001000,345,249,1,1,0,0,1,0.40,99645.12
249,0.001000,345,249,1,1,0,0,1,0.50,99645.12
249,0.001000,345,249,1,1,0,0,1,0.75,99645.12
249,0.001000,345,249,1,1,0,0,1,1.00,99645.12
251,0.001000,347,251,1,1,0,0,1,0.00,0.00
251,0.001000,347,251,1,1,0,0,1,0.20,0.00
251,0.001000,347,251,1,1,0,0,1,0.40,0.00
251,0.001000,347,251,1,1,0,0,1,0.50,0.00
251,0.001000,347,251,1,1,0,0,1,0.75,0.00
251,0.001000,347,251,1,1,0,0,1,1.00,0.00
252,0.001000,349,252,1,1,0,0,1,0.00,0.00
252,0.001000,349,252,1,1,0,0,1,0.20,0.00
252,0.001000,349,252,1,1,0,0,1,0.40,0.00
252,0.001000,349,252,1,1,0,0,1,0.50,0.00
252,0.001000,349,252,1,1,0,0,1,0.75,0.00
252,0.001000,349,252,1,1,0,0,1,1.00,0.00
252,0.001000,350,252,1,1,0,0,1,0.00,107806.66
252,0.001000,350,252,1,1,0,0,1,0.20,107806.66
252,0.001000,350,252,1,1,0,0,1,0.40,107806.66
252,0.001000,350,252,1,1,0,0,1,0.50,107806.66
252,0.001000,350,252,1,1,0,0,1,0.75,107806.66
252,0.001000,350,252,1,1,0,0,1,1.00,107806.66
257,0.001000,359,257,1,1,0,0,1,0.00,48846.18
257,0.001000,359,257,1,1,0,0,1,0.20,48846.18
257,0.001000,359,257,1,1,0,0,1,0.40,48846.18
257,0.001000,359,257,1,1,0,0,1,0.50,48846.18
257,0.001000,359,257,1,1,0,0,1,0.75,48846.18
257,0.001000,359,257,1,1,0,0,1,1.00,48846.18
257,0.001000,360,257,1,1,0,0,1,0.00,0.00
257,0.001000,360,257,1,1,0,0,1,0.20,0.00
257,0.001000,360,257,1,1,0,0,1,0.40,0.00
257,0.001000,360,257,1,1,0,0,1,0.50,0.00
257,0.001000,360,257,1,1,0,0,1,0.75,0.00
257,0.001000,360,257,1,1,0,0,1,1.00,0.00
258,0.001000,362,258,1,1,0,0,1,0.00,0.00
258,0.001000,362,258,1,1,0,0,1,0.20,0.00
258,0.001000,362,258,1,1,0,0,1,0.40,0.00
258,0.001000,362,258,1,1,0,0,1,0.50,0.00
258,0.001000,362,258,1,1,0,0,1,0.75,0.00
258,0.001000,362,258,1,1,0,0,1,1.00,0.00
258,0.001000,364,258,1,1,0,0,1,0.00,90704.83
258,0.001000,364,258,1,1,0,0,1,0.20,90704.83
258,0.001000,364,258,1,1,0,0,1,0.40,90704.83
258,0.001000,364,258,1,1,0,0,1,0.50,90704.83
258,0.001000,364,258,1,1,0,0,1,0.75,90704.83
258,0.001000,364,258,1,1,0,0,1,1.00,90704.83
262,0.001000,367,262,1,1,0,0,1,0.00,0.00
262,0.001000,367,262,1,1,0,0,1,0.20,0.00
262,0.001000,367,262,1,1,0,0,1,0.40,0.00
262,0.001000,367,262,1,1,0,0,1,0.50,0.00
262,0.001000,367,262,1,1,0,0,1,0.75,0.00
262,0.001000,367,262,1,1,0,0,1,1.00,0.00
263,0.001000,369,263,1,1,0,0,1,0.00,311067.50
263,0.001000,369,263,1,1,0,0,1,0.20,311067.50
263,0.001000,369,263,1,1,0,0,1,0.40,311067.50
263,0.001000,369,263,1,1,0,0,1,0.50,311067.50
263,0.001000,369,263,1,1,0,0,1,0.75,311067.50
263,0.001000,369,263,1,1,0,0,1,1.00,311067.50
266,0.001000,372,266,1,1,0,0,1,0.00,0.00
266,0.001000,372,266,1,1,0,0,1,0.20,0.00
266,0.001000,372,266,1,1,0,0,1,0.40,0.00
266,0.001000,372,266,1,1,0,0,1,0.50,0.00
266,0.001000,372,266,1,1,0,0,1,0.75,0.00
266,0.001000,372,266,1,1,0,0,1,1.00,0.00
267,0.001000,375,267,1,1,0,0,1,0.00,0.00
267,0.001000,375,267,1,1,0,0,1,0.20,0.00
267,0.001000,375,267,1,1,0,0,1,0.40,0.00
267,0.001000,375,267,1,1,0,0,1,0.50,0.00
267,0.001000,375,267,1,1,0,0,1,0.75,0.00
267,0.001000,375,267,1,1,0,0,1,1.00,0.00
270,0.001000,380,270,1,1,0,0,1,0.00,0.00
270,0.001000,380,270,1,1,0,0,1,0.20,0.00
270,0.001000,380,270,1,1,0,0,1,0.40,0.00
270,0.001000,380,270,1,1,0,0,1,0.50,0.00
270,0.001000,380,270,1,1,0,0,1,0.75,0.00
270,0.001000,380,270,1,1,0,0,1,1.00,0.00
273,0.001000,383,273,1,1,0,0,1,0.00,0.00
273,0.001000,383,273,1,1,0,0,1,0.20,0.00
273,0.001000,383,273,1,1,0,0,1,0.40,0.00
273,0.001000,383,273,1,1,0,0,1,0.50,0.00
273,0.001000,383,273,1,1,0,0,1,0.75,0.00
273,0.001000,383,273,1,1,0,0,1,1.00,0.00
274,0.001000,386,274,1,1,0,0,1,0.00,0.00
274,0.001000,386,274,1,1,0,0,1,0.20,0.00
274,0.001000,386,274,1,1,0,0,1,0.40,0.00
274,0.001000,386,274,1,1,0,0,1,0.50,0.00
274,0.001000,386,274,1,1,0,0,1,0.75,0.00
274,0.001000,386,274,1,1,0,0,1,1.00,0.00
276,0.001000,389,276,1,1,0,0,1,0.00,34930.45
276,0.001000,389,276,1,1,0,0,1,0.20,34930.45
276,0.001000,389,276,1,1,0,0,1,0.40,34930.45
276,0.001000,389,276,1,1,0,0,1,0.50,34930.45
276,0.001000,389,276,1,1,0,0,1,0.75,34930.45
276,0.001000,389,276,1,1,0,0,1,1.00,34930.45
280,0.001000,394,280,1,1,0,0,1,0.00,115203.41
280,0.001000,394,280,1,1,0,0,1,0.20,115203.41
280,0.001000,394,280,1,1,0,0,1,0.40,115203.41
280,0.001000,394,280,1,1,0,0,1,0.50,115203.41
280,0.001000,394,280,1,1,0,0,1,0.75,115203.41
280,0.001000,394,280,1,1,0,0,1,1.00,115203.41
285,0.001000,400,285,1,1,0,0,1,0.00,0.00
285,0.001000,400,285,1,1,0,0,1,0.20,0.00
285,0.001000,400,285,1,1,0,0,1,0.40,0.00
285,0.001000,400,285,1,1,0,0,1,0.50,0.00
285,0.001000,400,285,1,1,0,0,1,0.75,0.00
285,0.001000,400,285,1,1,0,0,1,1.00,0.00
288,0.001000,402,288,1,1,0,0,1,0.00,0.00
288,0.001000,402,288,1,1,0,0,1,0.20,0.00
288,0.001000,402,288,1,1,0,0,1,0.40,0.00
288,0.001000,402,288,1,1,0,0,1,0.50,0.00
288,0.001000,402,288,1,1,0,0,1,0.75,0.00
288,0.001000,402,288,1,1,0,0,1,1.00,0.00
293,0.001000,408,293,1,1,0,0,1,0.00,444976.28
293,0.001000,408,293,1,1,0,0,1,0.20,444976.28
293,0.001000,408,293,1,1,0,0,1,0.40,444976.28
293,0.001000,408,293,1,1,0,0,1,0.50,444976.28
293,0.001000,408,293,1,1,0,0,1,0.75,444976.28
293,0.001000,408,293,1,1,0,0,1,1.00,444976.28
306,0.001000,423,306,1,1,0,0,1,0.00,0.00
306,0.001000,423,306,1,1,0,0,1,0.20,0.00
306,0.001000,423,306,1,1,0,0,1,0.40,0.00
306,0.001000,423,306,1,1,0,0,1,0.50,0.00
306,0.001000,423,306,1,1,0,0,1,0.75,0.00
306,0.001000,423,306,1,1,0,0,1,1.00,0.00
308,0.001000,424,308,1,1,0,0,1,0.00,803493.44
308,0.001000,424,308,1,1,0,0,1,0.20,803493.44
308,0.001000,424,308,1,1,0,0,1,0.40,803493.44
308,0.001000,424,308,1,1,0,0,1,0.50,803493.44
308,0.001000,424,308,1,1,0,0,1,0.75,803493.44
308,0.001000,424,308,1,1,0,0,1,1.00,803493.44
310,0.001000,429,310,1,1,0,0,1,0.00,0.00
310,0.001000,429,310,1,1,0,0,1,0.20,0.00
310,0.001000,429,310,1,1,0,0,1,0.40,0.00
310,0.001000,429,310,1,1,0,0,1,0.50,0.00
310,0.001000,429,310,1,1,0,0,1,0.75,0.00
310,0.001000,429,310,1,1,0,0,1,1.00,0.00
311,0.001000,431,311,1,1,0,0,1,0.00,842136.69
311,0.001000,431,311,1,1,0,0,1,0.20,842136.69
311,0.001000,431,311,1,1,0,0,1,0.40,842136.69
311,0.001000,431,311,1,1,0,0,1,0.50,842136.69
311,0.001000,431,311,1,1,0,0,1,0.75,842136.69
311,0.001000,431,311,1,1,0,0,1,1.00,842136.69
316,0.001000,435,316,1,1,0,0,1,0.00,299657.91
316,0.001000,435,316,1,1,0,0,1,0.20,299657.91
316,0.001000,435,316,1,1,0,0,1,0.40,299657.91
316,0.001000,435,316,1,1,0,0,1,0.50,299657.91
316,0.001000,435,316,1,1,0,0,1,0.75,299657.91
316,0.001000,435,316,1,1,0,0,1,1.00,299657.91
317,0.001000,441,317,1,1,0,0,1,0.00,325544.97
317,0.001000,441,317,1,1,0,0,1,0.20,325544.97
317,0.001000,441,317,1,1,0,0,1,0.40,325544.97
317,0.001000,441,317,1,1,0,0,1,0.50,325544.97
317,0.001000,441,317,1,1,0,0,1,0.75,325544.97
317,0.001000,441,317,1,1,0,0,1,1.00,325544.97
317,0.001000,442,317,1,1,0,0,1,0.00,91288.88
317,0.001000,442,317,1,1,0,0,1,0.20,91288.88
317,0.001000,442,317,1,1,0,0,1,0.40,91288.88
317,0.001000,442,317,1,1,0,0,1,0.50,91288.88
317,0.001000,442,317,1,1,0,0,1,0.75,91288.88
317,0.001000,442,317,1,1,0,0,1,1.00,91288.88
318,0.001000,444,318,1,1,0,0,1,0.00,4178.71
318,0.001000,444,318,1,1,0,0,1,0.20,4178.71
318,0.001000,444,318,1,1,0,0,1,0.40,4178.71
318,0.001000,444,318,1,1,0,0,1,0.50,4178.71
318,0.001000,444,318,1,1,0,0,1,0.75,4178.71
318,0.001000,444,318,1,1,0,0,1,1.00,4178.71
318,0.001000,445,318,1,1,0,0,1,0.00,336008.22
318,0.001000,445,318,1,1,0,0,1,0.20,336008.22
318,0.001000,445,318,1,1,0,0,1,0.40,336008.22
318,0.001000,445,318,1,1,0,0,1,0.50,336008.22
318,0.001000,445,318,1,1,0,0,1,0.75,336008.22
318,0.001000,445,318,1,1,0,0,1,1.00,336008.22
319,0.001000,447,319,1,1,0,0,1,0.00,0.00
319,0.001000,447,319,1,1,0,0,1,0.20,0.00
319,0.001000,447,319,1,1,0,0,1,0.40,0.00
319,0.001000,447,319,1,1,0,0,1,0.50,0.00
319,0.001000,447,319,1,1,0,0,1,0.75,0.00
319,0.001000,447,319,1,1,0,0,1,1.00,0.00
326,0.001000,456,326,1,1,0,0,1,0.00,0.00
326,0.001000,456,326,1,1,0,0,1,0.20,0.00
326,0.001000,456,326,1,1,0,0,1,0.40,0.00
326,0.001000,456,326,1,1,0,0,1,0.50,0.00
326,0.001000,456,326,1,1,0,0,1,0.75,0.00
326,0.001000,456,326,1,1,0,0,1,1.00,0.00
328,0.001000,458,328,1,1,0,0,1,0.00,0.00
328,0.001000,458,328,1,1,0,0,1,0.20,0.00
328,0.001000,458,328,1,1,0,0,1,0.40,0.00
328,0.001000,458,328,1,1,0,0,1,0.50,0.00
328,0.001000,458,328,1,1,0,0,1,0.75,0.00
328,0.001000,458,328,1,1,0,0,1,1.00,0.00
329,0.001000,460,329,1,1,0,0,1,0.00,0.00
329,0.001000,460,329,1,1,0,0,1,0.20,0.00
329,0.001000,460,329,1,1,0,0,1,0.40,0.00
329,0.001000,460,329,1,1,0,0,1,0.50,0.00
329,0.001000,460,329,1,1,0,0,1,0.75,0.00
329,0.001000,460,329,1,1,0,0,1,1.00,0.00
331,0.001000,463,331,1,1,0,0,1,0.00,0.00
331,0.001000,463,331,1,1,0,0,1,0.20,0.00
331,0.001000,463,331,1,1,0,0,1,0.40,0.00
331,0.001000,463,331,1,1,0,0,1,0.50,0.00
331,0.001000,463,331,1,1,0,0,1,0.75,0.00
331,0.001000,463,331,1,1,0,0,1,1.00,0.00
333,0.001000,467,333,1,1,0,0,1,0.00,0.00
333,0.001000,467,333,1,1,0,0,1,0.20,0.00
333,0.001000,467,333,1,1,0,0,1,0.40,0.00
333,0.001000,467,333,1,1,0,0,1,0.50,0.00
333,0.001000,467,333,1,1,0,0,1,0.75,0.00
333,0.001000,467,333,1,1,0,0,1,1.00,0.00
334,0.001000,468,334,1,1,0,0,1,0.00,0.00
334,0.001000,468,334,1,1,0,0,1,0.20,0.00
334,0.001000,468,334,1,1,0,0,1,0.40,0.00
334,0.001000,468,334,1,1,0,0,1,0.50,0.00
334,0.001000,468,334,1,1,0,0,1,0.75,0.00
334,0.001000,468,334,1,1,0,0,1,1.00,0.00
337,0.001000,477,337,1,1,0,0,1,0.00,0.00
337,0.001000,477,337,1,1,0,0,1,0.20,0.00
337,0.001000,477,337,1,1,0,0,1,0.40,0.00
337,0.001000,477,337,1,1,0,0,1,0.50,0.00
337,0.001000,477,337,1,1,0,0,1,0.75,0.00
337,0.001000,477,337,1,1,0,0,1,1.00,0.00
341,0.001000,485,341,1,1,0,0,1,0.00,0.00
341,0.001000,485,341,1,1,0,0,1,0.20,0.00
341,0.001000,485,341,1,1,0,0,1,0.40,0.00
341,0.001000,485,341,1,1,0,0,1,0.50,0.00
341,0.001000,485,341,1,1,0,0,1,0.75,0.00
341,0.001000,485,341,1,1,0,0,1,1.00,0.00
345,0.001000,487,345,1,1,0,0,1,0.00,0.00
345,0.001000,487,345,1,1,0,0,1,0.20,0.00
345,0.001000,487,345,1,1,0,0,1,0.40,0.00
345,0.001000,487,345,1,1,0,0,1,0.50,0.00
345,0.001000,487,345,1,1,0,0,1,0.75,0.00
345,0.001000,487,345,1,1,0,0,1,1.00,0.00
351,0.001000,494,351,1,1,0,0,1,0.00,0.00
351,0.001000,494,351,1,1,0,0,1,0.20,0.00
351,0.001000,494,351,1,1,0,0,1,0.40,0.00
351,0.001000,494,351,1,1,0,0,1,0.50,0.00
351,0.001000,494,351,1,1,0,0,1,0.75,0.00
351,0.001000,494,351,1,1,0,0,1,1.00,0.00
353,0.001000,497,353,1,1,0,0,1,0.00,0.00
353,0.001000,497,353,1,1,0,0,1,0.20,0.00
353,0.001000,497,353,1,1,0,0,1,0.40,0.00
353,0.001000,497,353,1,1,0,0,1,0.50,0.00
353,0.001000,497,353,1,1,0,0,1,0.75,0.00
353,0.001000,497,353,1,1,0,0,1,1.00,0.00
353,0.001000,498,353,1,1,0,0,1,0.00,0.00
353,0.001000,498,353,1,1,0,0,1,0.20,0.00
353,0.001000,498,353,1,1,0,0,1,0.40,0.00
353,0.001000,498,353,1,1,0,0,1,0.50,0.00
353,0.001000,498,353,1,1,0,0,1,0.75,0.00
353,0.001000,498,353,1,1,0,0,1,1.00,0.00
356,0.001000,500,356,1,1,0,0,1,0.00,870000.06
356,0.001000,500,356,1,1,0,0,1,0.20,870000.06
356,0.001000,500,356,1,1,0,0,1,0.40,870000.06
356,0.001000,500,356,1,1,0,0,1,0.50,870000.06
356,0.001000,500,356,1,1,0,0,1,0.75,870000.06
356,0.001000,500,356,1,1,0,0,1,1.00,870000.06
358,0.001000,502,358,1,1,0,0,1,0.00,55240.95
358,0.001000,502,358,1,1,0,0,1,0.20,55240.95
358,0.001000,502,358,1,1,0,0,1,0.40,55240.95
358,0.001000,502,358,1,1,0,0,1,0.50,55240.95
358,0.001000,502,358,1,1,0,0,1,0.75,55240.95
358,0.001000,502,358,1,1,0,0,1,1.00,55240.95
361,0.001000,506,361,1,1,0,0,1,0.00,0.00
361,0.001000,506,361,1,1,0,0,1,0.20,0.00
361,0.001000,506,361,1,1,0,0,1,0.40,0.00
361,0.001000,506,361,1,1,0,0,1,0.50,0.00
361,0.001000,506,361,1,1,0,0,1,0.75,0.00
361,0.001000,506,361,1,1,0,0,1,1.00,0.00
366,0.001000,510,366,1,1,0,0,1,0.00,0.00
366,0.001000,510,366,1,1,0,0,1,0.20,0.00
366,0.001000,510,366,1,1,0,0,1,0.40,0.00
366,0.001000,510,366,1,1,0,0,1,0.50,0.00
366,0.001000,510,366,1,1,0,0,1,0.75,0.00
366,0.001000,510,366,1,1,0,0,1,1.00,0.00
369,0.001000,514,369,1,1,0,0,1,0.00,0.00
369,0.001000,514,369,1,1,0,0,1,0.20,0.00
369,0.001000,514,369,1,1,0,0,1,0.40,0.00
369,0.001000,514,369,1,1,0,0,1,0.50,0.00
369,0.001000,514,369,1,1,0,0,1,0.75,0.00
369,0.001000,514,369,1,1,0,0,1,1.00,0.00
371,0.001000,517,371,1,1,0,0,1,0.00,0.00
371,0.001000,517,371,1,1,0,0,1,0.20,0.00
371,0.001000,517,371,1,1,0,0,1,0.40,0.00
371,0.001000,517,371,1,1,0,0,1,0.50,0.00
371,0.001000,517,371,1,1,0,0,1,0.75,0.00
371,0.001000,517,371,1,1,0,0,1,1.00,0.00
374,0.001000,521,374,1,1,0,0,1,0.00,67720.34
374,0.001000,521,374,1,1,0,0,1,0.20,67720.34
374,0.001000,521,374,1,1,0,0,1,0.40,67720.34
374,0.001000,521,374,1,1,0,0,1,0.50,67720.34
374,0.001000,521,374,1,1,0,0,1,0.75,67720.34
374,0.001000,521,374,1,1,0,0,1,1.00,67720.34
376,0.001000,524,376,1,1,0,0,1,0.00,0.00
376,0.001000,524,376,1,1,0,0,1,0.20,0.00
376,0.001000,524,376,1,1,0,0,1,0.40,0.00
376,0.001000,524,376,1,1,0,0,1,0.50,0.00
376,0.001000,524,376,1,1,0,0,1,0.75,0.00
376,0.001000,524,376,1,1,0,0,1,1.00,0.00
379,0.001000,533,379,1,1,0,0,1,0.00,834682.00
379,0.001000,533,379,1,1,0,0,1,0.20,834682.00
379,0.001000,533,379,1,1,0,0,1,0.40,834682.00
379,0.001000,533,379,1,1,0,0,1,0.50,834682.00
379,0.001000,533,379,1,1,0,0,1,0.75,834682.00
379,0.001000,533,379,1,1,0,0,1,1.00,834682.00
379,0.001000,535,379,1,1,0,0,1,0.00,0.00
379,0.001000,535,379,1,1,0,0,1,0.20,0.00
379,0.001000,535,379,1,1,0,0,1,0.40,0.00
379,0.001000,535,379,1,1,0,0,1,0.50,0.00
379,0.001000,535,379,1,1,0,0,1,0.75,0.00
379,0.001000,535,379,1,1,0,0,1,1.00,0.00
381,0.001000,538,381,1,1,0,0,1,0.00,0.00
381,0.001000,538,381,1,1,0,0,1,0.20,0.00
381,0.001000,538,381,1,1,0,0,1,0.40,0.00
381,0.001000,538,381,1,1,0,0,1,0.50,0.00
381,0.001000,538,381,1,1,0,0,1,0.75,0.00
381,0.001000,538,381,1,1,0,0,1,1.00,0.00
382,0.001000,539,382,1,1,0,0,1,0.00,0.00
382,0.001000,539,382,1,1,0,0,1,0.20,0.00
382,0.001000,539,382,1,1,0,0,1,0.40,0.00
382,0.001000,539,382,1,1,0,0,1,0.50,0.00
382,0.001000,539,382,1,1,0,0,1,0.75,0.00
382,0.001000,539,382,1,1,0,0,1,1.00,0.00
384,0.001000,543,384,1,1,0,0,1,0.00,0.00
384,0.001000,543,384,1,1,0,0,1,0.20,0.00
384,0.001000,543,384,1,1,0,0,1,0.40,0.00
384,0.001000,543,384,1,1,0,0,1,0.50,0.00
384,0.001000,543,384,1,1,0,0,1,0.75,0.00
384,0.001000,543,384,1,1,0,0,1,1.00,0.00
392,0.001000,551,392,1,1,0,0,1,0.00,0.00
392,0.001000,551,392,1,1,0,0,1,0.20,0.00
392,0.001000,551,392,1,1,0,0,1,0.40,0.00
392,0.001000,551,392,1,1,0,0,1,0.50,0.00
392,0.001000,551,392,1,1,0,0,1,0.75,0.00
392,0.001000,551,392,1,1,0,0,1,1.00,0.00
399,0.001000,561,399,1,1,0,0,1,0.00,0.00
399,0.001000,561,399,1,1,0,0,1,0.20,0.00
399,0.001000,561,399,1,1,0,0,1,0.40,0.00
399,0.001000,561,399,1,1,0,0,1,0.50,0.00
399,0.001000,561,399,1,1,0,0,1,0.75,0.00
399,0.001000,561,399,1,1,0,0,1,1.00,0.00
401,0.001000,564,401,1,1,0,0,1,0.00,0.00
401,0.001000,564,401,1,1,0,0,1,0.20,0.00
401,0.001000,564,401,1,1,0,0,1,0.40,0.00
401,0.001000,564,401,1,1,0,0,1,0.50,0.00
401,0.001000,564,401,1,1,0,0,1,0.75,0.00
401,0.001000,564,401,1,1,0,0,1,1.00,0.00
404,0.001000,566,404,1,1,0,0,1,0.00,838224.56
404,0.001000,566,404,1,1,0,0,1,0.20,838224.56
404,0.001000,566,404,1,1,0,0,1,0.40,838224.56
404,0.001000,566,404,1,1,0,0,1,0.50,838224.56
