EventId,SummaryId,Quantile,Loss
543,1,0.400000,30128.757812
543,1,0.500000,30128.757812
543,1,0.750000,30128.757812
543,1,1.000000,30128.757812
551,1,0.000000,25503.173828
551,1,0.200000,25503.173828
551,1,0.400000,25503.173828
551,1,0.500000,25503.173828
551,1,0.750000,25503.173828
551,1,1.000000,25503.173828
561,1,0.000000,114930.242188
561,1,0.200000,114930.242188
561,1,0.400000,114930.242188
561,1,0.500000,114930.242188
561,1,0.750000,114930.242188
561,1,1.000000,114930.242188
564,1,0.000000,252836.281250
564,1,0.200000,252836.281250
564,1,0.400000,252836.281250
564,1,0.500000,252836.281250
564,1,0.750000,252836.281250
564,1,1.000000,252836.281250
566,1,0.000000,3294082.000000
566,1,0.200000,3294082.000000
566,1,0.400000,3294082.000000
566,1,0.500000,3294082.000000
566,1,0.750000,3294082.000000
566,1,1.000000,3294082.000000
584,1,0.000000,293615.906250
584,1,0.200000,293615.906250
584,1,0.400000,293615.906250
584,1,0.500000,293615.906250
584,1,0.750000,293615.906250
584,1,1.000000,293615.906250
586,1,0.000000,1606175.875000
586,1,0.200000,1606175.875000
586,1,0.400000,1606175.875000
586,1,0.500000,1606175.875000
586,1,0.750000,1606175.875000
586,1,1.000000,1606175.875000
590,1,0.000000,755356.687500
590,1,0.200000,755356.687500
590,1,0.400000,755356.687500
590,1,0.500000,755356.687500
590,1,0.750000,755356.687500
590,1,1.000000,755356.687500
591,1,0.000000,13730.074219
591,1,0.200000,13730.074219
591,1,0.400000,13730.074219
591,1,0.500000,13730.074219
591,1,0.750000,13730.074219
591,1,1.000000,13730.074219
603,1,0.000000,21406.742188
603,1,0.200000,21406.742188
603,1,0.400000,21406.742188
603,1,0.500000,21406.742188
603,1,0.750000,21406.742188
603,1,1.000000,21406.742188
605,1,0.000000,0.000000
605,1,0.200000,0.000000
605,1,0.400000,0.000000
605,1,0.500000,0.000000
605,1,0.750000,0.000000
605,1,1.000000,0.000000
611,1,0.000000,687320.625000
611,1,0.200000,687320.625000
611,1,0.400000,687320.625000
611,1,0.500000,687320.625000
611,1,0.750000,687320.625000
611,1,1.000000,687320.625000
612,1,0.000000,82593.242188
612,1,0.200000,82593.242188
612,1,0.400000,82593.242188
612,1,0.500000,82593.242188
612,1,0.750000,82593.242188
612,1,1.000000,82593.242188
614,1,0.000000,279241.218750
614,1,0.200000,279241.218750
614,1,0.400000,279241.218750
614,1,0.500000,279241.218750
614,1,0.750000,279241.218750
614,1,1.000000,279241.218750
618,1,0.000000,35743.683594
618,1,0.200000,35743.683594
618,1,0.400000,35743.683594
618,1,0.500000,35743.683594
618,1,0.750000,35743.683594
618,1,1.000000,35743.683594
619,1,0.000000,0.000000
619,1,0.200000,0.000000
619,1,0.400000,0.000000
619,1,0.500000,0.000000
619,1,0.750000,0.000000
619,1,1.000000,0.000000
620,1,0.000000,66214.945312
620,1,0.200000,66214.945312
620,1,0.400000,66214.945312
620,1,0.500000,66214.945312
620,1,0.750000,66214.945312
620,1,1.000000,66214.945312
621,1,0.000000,9942.608398
621,1,0.200000,9942.608398
621,1,0.400000,9942.608398
621,1,0.500000,9942.608398
621,1,0.750000,9942.608398
621,1,1.000000,9942.608398
631,1,0.000000,58642.621094
631,1,0.200000,58642.621094
631,1,0.400000,58642.621094
631,1,0.500000,58642.621094
631,1,0.750000,58642.621094
631,1,1.000000,58642.621094
636,1,0.000000,0.000000
636,1,0.200000,0.000000
636,1,0.400000,0.000000
636,1,0.500000,0.000000
636,1,0.750000,0.000000
636,1,1.000000,0.000000
642,1,0.000000,3400000.000000
642,1,0.200000,3400000.000000
642,1,0.400000,3400000.000000
642,1,0.500000,3400000.000000
642,1,0.750000,3400000.000000
642,1,1.000000,3400000.000000
645,1,0.000000,1040517.187500
645,1,0.200000,1040517.187500
645,1,0.400000,1040517.187500
645,1,0.500000,1040517.187500
645,1,0.750000,1040517.187500
645,1,1.000000,1040517.187500
647,1,0.000000,37494.539062
647,1,0.200000,37494.539062
647,1,0.400000,37494.539062
647,1,0.500000,37494.539062
647,1,0.750000,37494.539062
647,1,1.000000,37494.539062
648,1,0.000000,445431.718750
648,1,0.200000,445431.718750
648,1,0.400000,445431.718750
648,1,0.500000,445431.718750
648,1,0.750000,445431.718750
648,1,1.000000,445431.718750
652,1,0.000000,2986023.250000
652,1,0.200000,2986023.250000
652,1,0.400000,2986023.250000
652,1,0.500000,2986023.250000
652,1,0.750000,2986023.250000
652,1,1.000000,2986023.250000
655,1,0.000000,383334.593750
655,1,0.200000,383334.593750
655,1,0.400000,383334.593750
655,1,0.500000,383334.593750
655,1,0.750000,383334.593750
655,1,1.000000,383334.593750
658,1,0.000000,3250247.500000
658,1,0.200000,3250247.500000
658,1,0.400000,3250247.500000
658,1,0.500000,3250247.500000
658,1,0.750000,3250247.500000
658,1,1.000000,3250247.500000
663,1,0.000000,35367.128906
663,1,0.200000,35367.128906
663,1,0.400000,35367.128906
663,1,0.500000,35367.128906
663,1,0.750000,35367.128906
663,1,1.000000,35367.128906
664,1,0.000000,3400000.000000
664,1,0.200000,3400000.000000
664,1,0.400000,3400000.000000
664,1,0.500000,3400000.000000
664,1,0.750000,3400000.000000
664,1,1.000000,3400000.000000
666,1,0.000000,241748.140625
666,1,0.200000,241748.140625
666,1,0.400000,241748.140625
666,1,0.500000,241748.140625
666,1,0.750000,241748.140625
666,1,1.000000,241748.140625
670,1,0.000000,693124.312500
670,1,0.200000,693124.312500
670,1,0.400000,693124.312500
670,1,0.500000,693124.312500
670,1,0.750000,693124.312500
670,1,1.000000,693124.312500
671,1,0.000000,199811.000000
671,1,0.200000,199811.000000
671,1,0.400000,199811.000000
671,1,0.500000,199811.000000
671,1,0.750000,199811.000000
671,1,1.000000,199811.000000
674,1,0.000000,193483.156250
674,1,0.200000,193483.156250
674,1,0.400000,193483.156250
674,1,0.500000,193483.156250
674,1,0.750000,193483.156250
674,1,1.000000,193483.156250
676,1,0.000000,140502.203125
676,1,0.200000,140502.203125
676,1,0.400000,140502.203125
676,1,0.500000,140502.203125
676,1,0.750000,140502.203125
676,1,1.000000,140502.203125
680,1,0.000000,287160.750000
680,1,0.200000,287160.750000
680,1,0.400000,287160.750000
680,1,0.500000,287160.750000
680,1,0.750000,287160.750000
680,1,1.000000,287160.750000
684,1,0.000000,725240.625000
684,1,0.200000,725240.625000
684,1,0.400000,725240.625000
684,1,0.500000,725240.625000
684,1,0.750000,725240.625000
684,1,1.000000,725240.625000
687,1,0.000000,321106.000000
687,1,0.200000,321106.000000
687,1,0.400000,321106.000000
687,1,0.500000,321106.000000
687,1,0.750000,321106.000000
687,1,1.000000,321106.000000
693,1,0.000000,109157.609375
693,1,0.200000,109157.609375
693,1,0.400000,109157.609375
693,1,0.500000,109157.609375
693,1,0.750000,109157.609375
693,1,1.000000,109157.609375
695,1,0.000000,85157.375000
695,1,0.200000,85157.375000
695,1,0.400000,85157.375000
695,1,0.500000,85157.375000
695,1,0.750000,85157.375000
695,1,1.000000,85157.375000
698,1,0.000000,297824.250000
698,1,0.200000,297824.250000
698,1,0.400000,297824.250000
698,1,0.500000,297824.250000
698,1,0.750000,297824.250000
698,1,1.000000,297824.250000
704,1,0.000000,861007.250000
704,1,0.200000,861007.250000
704,1,0.400000,861007.250000
704,1,0.500000,861007.250000
704,1,0.750000,861007.250000
704,1,1.000000,861007.250000
706,1,0.000000,173238.343750
706,1,0.200000,173238.343750
706,1,0.400000,173238.343750
706,1,0.500000,173238.343750
706,1,0.750000,173238.343750
706,1,1.000000,173238.343750
708,1,0.000000,468459.250000
708,1,0.200000,468459.250000
708,1,0.400000,468459.250000
708,1,0.500000,468459.250000
708,1,0.750000,468459.250000
708,1,1.000000,468459.250000
709,1,0.000000,1501626.500000
709,1,0.200000,1501626.500000
709,1,0.400000,1501626.500000
709,1,0.500000,1501626.500000
709,1,0.750000,1501626.500000
709,1,1.000000,1501626.500000
713,1,0.000000,3020095.000000
713,1,0.200000,3020095.000000
713,1,0.400000,3020095.000000
713,1,0.500000,3020095.000000
713,1,0.750000,3020095.000000
713,1,1.000000,3020095.000000
714,1,0.000000,3400000.000000
714,1,0.200000,3400000.000000
714,1,0.400000,3400000.000000
714,1,0.500000,3400000.000000
714,1,0.750000,3400000.000000
714,1,1.000000,3400000.000000
718,1,0.000000,133472.890625
718,1,0.200000,133472.890625
718,1,0.400000,133472.890625
718,1,0.500000,133472.890625
718,1,0.750000,133472.890625
718,1,1.000000,133472.890625
720,1,0.000000,1036095.625000
720,1,0.200000,1036095.625000
720,1,0.400000,1036095.625000
720,1,0.500000,1036095.625000
720,1,0.750000,1036095.625000
720,1,1.000000,1036095.625000
737,1,0.000000,367261.312500
737,1,0.200000,367261.312500
737,1,0.400000,367261.312500
737,1,0.500000,367261.312500
737,1,0.750000,367261.312500
737,1,1.000000,367261.312500
745,1,0.000000,228481.156250
745,1,0.200000,228481.156250
745,1,0.400000,228481.156250
745,1,0.500000,228481.156250
745,1,0.750000,228481.156250
745,1,1.000000,228481.156250
749,1,0.000000,267851.750000
749,1,0.200000,267851.750000
749,1,0.400000,267851.750000
749,1,0.500000,267851.750000
749,1,0.750000,267851.750000
749,1,1.000000,267851.750000
754,1,0.000000,3369348.500000
754,1,0.200000,3369348.500000
754,1,0.400000,3369348.500000
754,1,0.500000,3369348.500000
754,1,0.750000,3369348.500000
754,1,1.000000,3369348.500000
757,1,0.000000,0.000000
757,1,0.200000,0.000000
757,1,0.400000,0.000000
757,1,0.500000,0.000000
757,1,0.750000,0.000000
757,1,1.000000,0.000000
762,1,0.000000,17004.080078
762,1,0.200000,17004.080078
762,1,0.400000,17004.080078
762,1,0.500000,17004.080078
762,1,0.750000,17004.080078
762,1,1.000000,17004.080078
768,1,0.000000,0.000000
768,1,0.200000,0.000000
768,1,0.400000,0.000000
768,1,0.500000,0.000000
768,1,0.750000,0.000000
768,1,1.000000,0.000000
774,1,0.000000,244626.921875
774,1,0.200000,244626.921875
774,1,0.400000,244626.921875
774,1,0.500000,244626.921875
774,1,0.750000,244626.921875
774,1,1.000000,244626.921875
776,1,0.000000,245168.406250
776,1,0.200000,245168.406250
776,1,0.400000,245168.406250
776,1,0.500000,245168.406250
776,1,0.750000,245168.406250
776,1,1.000000,245168.406250
777,1,0.000000,646174.312500
777,1,0.200000,646174.312500
777,1,0.400000,646174.312500
777,1,0.500000,646174.312500
777,1,0.750000,646174.312500
777,1,1.000000,646174.312500
779,1,0.000000,768537.437500
779,1,0.200000,768537.437500
779,1,0.400000,768537.437500
779,1,0.500000,768537.437500
779,1,0.750000,768537.437500
779,1,1.000000,768537.437500
780,1,0.000000,1425019.500000
780,1,0.200000,1425019.500000
780,1,0.400000,1425019.500000
780,1,0.500000,1425019.500000
780,1,0.750000,1425019.500000
780,1,1.000000,1425019.500000
782,1,0.000000,111495.781250
782,1,0.200000,111495.781250
782,1,0.400000,111495.781250
782,1,0.500000,111495.781250
782,1,0.750000,111495.781250
782,1,1.000000,111495.781250
785,1,0.000000,53230.503906
785,1,0.200000,53230.503906
785,1,0.400000,53230.503906
785,1,0.500000,53230.503906
785,1,0.750000,53230.503906
785,1,1.000000,53230.503906
790,1,0.000000,205573.203125
790,1,0.200000,205573.203125
790,1,0.400000,205573.203125
790,1,0.500000,205573.203125
790,1,0.750000,205573.203125
790,1,1.000000,205573.203125
791,1,0.000000,168600.906250
791,1,0.200000,168600.906250
791,1,0.400000,168600.906250
791,1,0.500000,168600.906250
791,1,0.750000,168600.906250
791,1,1.000000,168600.906250
793,1,0.000000,642440.875000
793,1,0.200000,642440.875000
793,1,0.400000,642440.875000
793,1,0.500000,642440.875000
793,1,0.750000,642440.875000
793,1,1.000000,642440.875000
800,1,0.000000,641790.562500
800,1,0.200000,641790.562500
800,1,0.400000,641790.562500
800,1,0.500000,641790.562500
800,1,0.750000,641790.562500
800,1,1.000000,641790.562500
805,1,0.000000,880210.562500
805,1,0.200000,880210.562500
805,1,0.400000,880210.562500
805,1,0.500000,880210.562500
805,1,0.750000,880210.562500
805,1,1.000000,880210.562500
808,1,0.000000,53994.722656
808,1,0.200000,53994.722656
808,1,0.400000,53994.722656
808,1,0.500000,53994.722656
808,1,0.750000,53994.722656
808,1,1.000000,53994.722656
809,1,0.000000,847351.812500
809,1,0.200000,847351.812500
809,1,0.400000,847351.812500
809,1,0.500000,847351.812500
809,1,0.750000,847351.812500
809,1,1.000000,847351.812500
824,1,0.000000,224654.140625
824,1,0.200000,224654.140625
824,1,0.400000,224654.140625
824,1,0.500000,224654.140625
824,1,0.750000,224654.140625
824,1,1.000000,224654.140625
825,1,0.000000,453323.468750
825,1,0.200000,453323.468750
825,1,0.400000,453323.468750
825,1,0.500000,453323.468750
825,1,0.750000,453323.468750
825,1,1.000000,453323.468750
828,1,0.000000,768550.812500
828,1,0.200000,768550.812500
828,1,0.400000,768550.812500
828,1,0.500000,768550.812500
828,1,0.750000,768550.812500
828,1,1.000000,768550.812500
830,1,0.000000,1043093.875000
830,1,0.200000,1043093.875000
830,1,0.400000,1043093.875000
830,1,0.500000,1043093.875000
830,1,0.750000,1043093.875000
830,1,1.000000,1043093.875000
834,1,0.000000,186848.390625
834,1,0.200000,186848.390625
834,1,0.400000,186848.390625
834,1,0.500000,186848.390625
834,1,0.750000,186848.390625
834,1,1.000000,186848.390625
843,1,0.000000,547462.625000
843,1,0.200000,547462.625000
843,1,0.400000,547462.625000
843,1,0.500000,547462.625000
843,1,0.750000,547462.625000
843,1,1.000000,547462.625000
847,1,0.000000,382717.468750
847,1,0.200000,382717.468750
847,1,0.400000,382717.468750
847,1,0.500000,382717.468750
847,1,0.750000,382717.468750
847,1,1.000000,382717.468750
848,1,0.000000,115893.625000
848,1,0.200000,115893.625000
848,1,0.400000,115893.625000
848,1,0.500000,115893.625000
848,1,0.750000,115893.625000
848,1,1.000000,115893.625000
851,1,0.000000,331198.343750
851,1,0.200000,331198.343750
851,1,0.400000,331198.343750
851,1,0.500000,331198.343750
851,1,0.750000,331198.343750
851,1,1.000000,331198.343750
853,1,0.000000,320747.250000
853,1,0.200000,320747.250000
853,1,0.400000,320747.250000
853,1,0.500000,320747.250000
853,1,0.750000,320747.250000
853,1,1.000000,320747.250000
854,1,0.000000,371611.562500
854,1,0.200000,371611.562500
854,1,0.400000,371611.562500
854,1,0.500000,371611.562500
854,1,0.750000,371611.562500
854,1,1.000000,371611.562500
855,1,0.000000,39711.765625
855,1,0.200000,39711.765625
855,1,0.400000,39711.765625
855,1,0.500000,39711.765625
855,1,0.750000,39711.765625
855,1,1.000000,39711.765625
859,1,0.000000,479651.562500
859,1,0.200000,479651.562500
859,1,0.400000,479651.562500
859,1,0.500000,479651.562500
859,1,0.750000,479651.562500
859,1,1.000000,479651.562500
861,1,0.000000,659221.625000
861,1,0.200000,659221.625000
861,1,0.400000,659221.625000
861,1,0.500000,659221.625000
861,1,0.750000,659221.625000
861,1,1.000000,659221.625000
862,1,0.000000,314079.656250
862,1,0.200000,314079.656250
862,1,0.400000,314079.656250
862,1,0.500000,314079.656250
862,1,0.750000,314079.656250
862,1,1.000000,314079.656250
864,1,0.000000,3310428.250000
864,1,0.200000,3310428.250000
864,1,0.400000,3310428.250000
864,1,0.500000,3310428.250000
864,1,0.750000,3310428.250000
864,1,1.000000,3310428.250000
868,1,0.000000,67026.085938
868,1,0.200000,67026.085938
868,1,0.400000,67026.085938
868,1,0.500000,67026.085938
868,1,0.750000,67026.085938
868,1,1.000000,67026.085938
874,1,0.000000,4003.805908
874,1,0.200000,4003.805908
874,1,0.400000,4003.805908
874,1,0.500000,4003.805908
874,1,0.750000,4003.805908
874,1,1.000000,4003.805908
877,1,0.000000,842280.625000
877,1,0.200000,842280.625000
877,1,0.400000,842280.625000
877,1,0.500000,842280.625000
877,1,0.750000,842280.625000
877,1,1.000000,842280.625000
880,1,0.000000,394657.531250
880,1,0.200000,394657.531250
880,1,0.400000,394657.531250
880,1,0.500000,394657.531250
880,1,0.750000,394657.531250
880,1,1.000000,394657.531250
885,1,0.000000,139462.062500
885,1,0.200000,139462.062500
885,1,0.400000,139462.062500
885,1,0.500000,139462.062500
885,1,0.750000,139462.062500
885,1,1.000000,139462.062500
896,1,0.000000,192137.546875
896,1,0.200000,192137.546875
896,1,0.400000,192137.546875
896,1,0.500000,192137.546875
896,1,0.750000,192137.546875
896,1,1.000000,192137.546875
897,1,0.000000,163914.640625
897,1,0.200000,163914.640625
897,1,0.400000,163914.640625
897,1,0.500000,163914.640625
897,1,0.750000,163914.640625
897,1,1.000000,163914.640625
898,1,0.000000,242761.687500
898,1,0.200000,242761.687500
898,1,0.400000,242761.687500
898,1,0.500000,242761.687500
898,1,0.750000,242761.687500
898,1,1.000000,242761.687500
902,1,0.000000,301012.968750
902,1,0.200000,301012.968750
902,1,0.400000,301012.968750
902,1,0.500000,301012.968750
902,1,0.750000,301012.968750
902,1,1.000000,301012.968750
907,1,0.000000,257153.281250
907,1,0.200000,257153.281250
907,1,0.400000,257153.281250
907,1,0.500000,257153.281250
907,1,0.750000,257153.281250
907,1,1.000000,257153.281250
909,1,0.000000,291585.250000
909,1,0.200000,291585.250000
909,1,0.400000,291585.250000
909,1,0.500000,291585.250000
909,1,0.750000,291585.250000
909,1,1.000000,291585.250000
910,1,0.000000,838190.250000
910,1,0.200000,838190.250000
910,1,0.400000,838190.250000
910,1,0.500000,838190.250000
910,1,0.750000,838190.250000
910,1,1.000000,838190.250000
919,1,0.000000,216640.750000
919,1,0.200000,216640.750000
919,1,0.400000,216640.750000
919,1,0.500000,216640.750000
919,1,0.750000,216640.750000
919,1,1.000000,216640.750000
929,1,0.000000,391954.312500
929,1,0.200000,391954.312500
929,1,0.400000,391954.312500
929,1,0.500000,391954.312500
929,1,0.750000,391954.312500
929,1,1.000000,391954.312500
934,1,0.000000,249089.734375
934,1,0.200000,249089.734375
934,1,0.400000,249089.734375
934,1,0.500000,249089.734375
934,1,0.750000,249089.734375
934,1,1.000000,249089.734375
935,1,0.000000,181334.828125
935,1,0.200000,181334.828125
935,1,0.400000,181334.828125
935,1,0.500000,181334.828125
935,1,0.750000,181334.828125
935,1,1.000000,181334.828125
942,1,0.000000,896587.187500
942,1,0.200000,896587.187500
942,1,0.400000,896587.187500
942,1,0.500000,896587.187500
942,1,0.750000,896587.187500
942,1,1.000000,896587.187500
944,1,0.000000,497496.312500
944,1,0.200000,497496.312500
944,1,0.400000,497496.312500
944,1,0.500000,497496.312500
944,1,0.750000,497496.312500
944,1,1.000000,497496.312500
946,1,0.000000,210814.265625
946,1,0.200000,210814.265625
946,1,0.400000,210814.265625
946,1,0.500000,210814.265625
946,1,0.750000,210814.265625
946,1,1.000000,210814.265625
951,1,0.000000,895071.625000
951,1,0.200000,895071.625000
951,1,0.400000,895071.625000
951,1,0.500000,895071.625000
951,1,0.750000,895071.625000
951,1,1.000000,895071.625000
952,1,0.000000,299341.312500
952,1,0.200000,299341.312500
952,1,0.400000,299341.312500
952,1,0.500000,299341.312500
952,1,0.750000,299341.312500
952,1,1.000000,299341.312500
954,1,0.000000,152295.171875
954,1,0.200000,152295.171875
954,1,0.400000,152295.171875
954,1,0.500000,152295.171875
954,1,0.750000,152295.171875
954,1,1.000000,152295.171875
958,1,0.000000,814216.562500
958,1,0.200000,814216.562500
958,1,0.400000,814216.562500
958,1,0.500000,814216.562500
958,1,0.750000,814216.562500
958,1,1.000000,814216.562500
962,1,0.000000,511052.375000
962,1,0.200000,511052.375000
962,1,0.400000,511052.375000
962,1,0.500000,511052.375000
962,1,0.750000,511052.375000
962,1,1.000000,511052.375000
965,1,0.000000,773517.375000
965,1,0.200000,773517.375000
965,1,0.400000,773517.375000
965,1,0.500000,773517.375000
965,1,0.750000,773517.375000
965,1,1.000000,773517.375000
968,1,0.000000,572532.312500
968,1,0.200000,572532.312500
968,1,0.400000,572532.312500
968,1,0.500000,572532.312500
968,1,0.750000,572532.312500
968,1,1.000000,572532.312500
974,1,0.000000,228750.921875
974,1,0.200000,228750.921875
974,1,0.400000,228750.921875
974,1,0.500000,228750.921875
974,1,0.750000,228750.921875
974,1,1.000000,228750.921875
982,1,0.000000,2260363.250000
982,1,0.200000,2260363.250000
982,1,0.400000,2260363.250000
982,1,0.500000,2260363.250000
982,1,0.750000,2260363.250000
982,1,1.000000,2260363.250000
988,1,0.000000,1078376.750000
988,1,0.200000,1078376.750000
988,1,0.400000,1078376.750000
988,1,0.500000,1078376.750000
988,1,0.750000,1078376.750000
988,1,1.000000,1078376.750000
990,1,0.000000,882424.312500
990,1,0.200000,882424.312500
990,1,0.400000,882424.312500
990,1,0.500000,882424.312500
990,1,0.750000,882424.312500
990,1,1.000000,882424.312500
993,1,0.000000,574896.375000
993,1,0.200000,574896.375000
993,1,0.400000,574896.375000
993,1,0.500000,574896.375000
993,1,0.750000,574896.375000
993,1,1.000000,574896.375000
994,1,0.000000,447863.437500
994,1,0.200000,447863.437500
994,1,0.400000,447863.437500
994,1,0.500000,447863.437500
994,1,0.750000,447863.437500
994,1,1.000000,447863.437500
995,1,0.000000,353903.718750
995,1,0.200000,353903.718750
995,1,0.400000,353903.718750
995,1,0.500000,353903.718750
995,1,0.750000,353903.718750
995,1,1.000000,353903.718750
997,1,0.000000,218474.562500
997,1,0.200000,218474.562500
997,1,0.400000,218474.562500
997,1,0.500000,218474.562500
997,1,0.750000,218474.562500
997,1,1.000000,218474.562500
1000,1,0.000000,570115.000000
1000,1,0.200000,570115.000000
1000,1,0.400000,570115.000000
1000,1,0.500000,570115.000000
1000,1,0.750000,570115.000000
1000,1,1.000000,570115.000000
1003,1,0.000000,248633.687500
1003,1,0.200000,248633.687500
1003,1,0.400000,248633.687500
1003,1,0.500000,248633.687500
1003,1,0.750000,248633.687500
1003,1,1.000000,248633.687500
1005,1,0.000000,345565.031250
1005,1,0.200000,345565.031250
1005,1,0.400000,345565.031250
1005,1,0.500000,345565.031250
1005,1,0.750000,345565.031250
1005,1,1.000000,345565.031250
1011,1,0.000000,0.000000
1011,1,0.200000,0.000000
1011,1,0.400000,0.000000
1011,1,0.500000,0.000000
1011,1,0.750000,0.000000
1011,1,1.000000,0.000000
1021,1,0.000000,439246.312500
1021,1,0.200000,439246.312500
1021,1,0.400000,439246.312500
1021,1,0.500000,439246.312500
1021,1,0.750000,439246.312500
1021,1,1.000000,439246.312500
1027,1,0.000000,943412.312500
1027,1,0.200000,943412.312500
1027,1,0.400000,943412.312500
1027,1,0.500000,943412.312500
1027,1,0.750000,943412.312500
1027,1,1.000000,943412.312500
1031,1,0.000000,0.000000
1031,1,0.200000,0.000000
1031,1,0.400000,0.000000
1031,1,0.500000,0.000000
1031,1,0.750000,0.000000
1031,1,1.000000,0.000000
1038,1,0.000000,0.000000
1038,1,0.200000,0.000000
1038,1,0.400000,0.000000
1038,1,0.500000,0.000000
1038,1,0.750000,0.000000
1038,1,1.000000,0.000000
1050,1,0.000000,734018.000000
1050,1,0.200000,734018.000000
1050,1,0.400000,734018.000000
1050,1,0.500000,734018.000000
1050,1,0.750000,734018.000000
1050,1,1.000000,734018.000000
1056,1,0.000000,830869.125000
1056,1,0.200000,830869.125000
1056,1,0.400000,830869.125000
1056,1,0.500000,830869.125000
1056,1,0.750000,830869.125000
1056,1,1.000000,830869.125000
1061,1,0.000000,485247.218750
1061,1,0.200000,485247.218750
1061,1,0.400000,485247.218750
1061,1,0.500000,485247.218750
1061,1,0.750000,485247.218750
1061,1,1.000000,485247.218750
1066,1,0.000000,333692.656250
1066,1,0.200000,333692.656250
1066,1,0.400000,333692.656250
1066,1,0.500000,333692.656250
1066,1,0.750000,333692.656250
1066,1,1.000000,333692.656250
1070,1,0.000000,344294.343750
1070,1,0.200000,344294.343750
1070,1,0.400000,344294.343750
1070,1,0.500000,344294.343750
1070,1,0.750000,344294.343750
1070,1,1.000000,344294.343750
1075,1,0.000000,96828.171875
1075,1,0.200000,96828.171875
1075,1,0.400000,96828.171875
1075,1,0.500000,96828.171875
1075,1,0.750000,96828.171875
1075,1,1.000000,96828.171875
1077,1,0.000000,160789.031250
1077,1,0.200000,160789.031250
1077,1,0.400000,160789.031250
1077,1,0.500000,160789.031250
1077,1,0.750000,160789.031250
1077,1,1.000000,160789.031250
1081,1,0.000000,251360.562500
1081,1,0.200000,251360.562500
1081,1,0.400000,251360.562500
1081,1,0.500000,251360.562500
1081,1,0.750000,251360.562500
1081,1,1.000000,251360.562500
1082,1,0.000000,1216629.125000
1082,1,0.200000,1216629.125000
1082,1,0.400000,1216629.125000
1082,1,0.500000,1216629.125000
1082,1,0.750000,1216629.125000
1082,1,1.000000,1216629.125000
1085,1,0.000000,38137.234375
1085,1,0.200000,38137.234375
1085,1,0.400000,38137.234375
1085,1,0.500000,38137.234375
1085,1,0.750000,38137.234375
1085,1,1.000000,38137.234375
1086,1,0.000000,438624.687500
1086,1,0.200000,438624.687500
1086,1,0.400000,438624.687500
1086,1,0.500000,438624.687500
1086,1,0.750000,438624.687500
1086,1,1.000000,438624.687500
1093,1,0.000000,85559.054688
1093,1,0.200000,85559.054688
1093,1,0.400000,85559.054688
1093,1,0.500000,85559.054688
1093,1,0.750000,85559.054688
1093,1,1.000000,85559.054688
1094,1,0.000000,336901.375000
1094,1,0.200000,336901.375000
1094,1,0.400000,336901.375000
1094,1,0.500000,336901.375000
1094,1,0.750000,336901.375000
1094,1,1.000000,336901.375000
1095,1,0.000000,0.000000
1095,1,0.200000,0.000000
1095,1,0.400000,0.000000
1095,1,0.500000,0.000000
1095,1,0.750000,0.000000
1095,1,1.000000,0.000000
1097,1,0.000000,0.000000
1097,1,0.200000,0.000000
1097,1,0.400000,0.000000
1097,1,0.500000,0.000000
1097,1,0.750000,0.000000
1097,1,1.000000,0.000000
1098,1,0.000000,911934.875000
1098,1,0.200000,911934.875000
1098,1,0.400000,911934.875000
1098,1,0.500000,911934.875000
1098,1,0.750000,911934.875000
1098,1,1.000000,911934.875000
1104,1,0.000000,605957.500000
1104,1,0.200000,605957.500000
1104,1,0.400000,605957.500000
1104,1,0.500000,605957.500000
1104,1,0.750000,605957.500000
1104,1,1.000000,605957.500000
1105,1,0.000000,506116.718750
1105,1,0.200000,506116.718750
1105,1,0.400000,506116.718750
1105,1,0.500000,506116.718750
1105,1,0.750000,506116.718750
1105,1,1.000000,506116.718750
1107,1,0.000000,326045.500000
1107,1,0.200000,326045.500000
1107,1,0.400000,326045.500000
1107,1,0.500000,326045.500000
1107,1,0.750000,326045.500000
1107,1,1.000000,326045.500000
1112,1,0.000000,89733.195312
1112,1,0.200000,89733.195312
1112,1,0.400000,89733.195312
1112,1,0.500000,89733.195312
1112,1,0.750000,89733.195312
1112,1,1.000000,89733.195312
1114,1,0.000000,288608.562500
1114,1,0.200000,288608.562500
1114,1,0.400000,288608.562500
1114,1,0.500000,288608.562500
1114,1,0.750000,288608.562500
1114,1,1.000000,288608.562500
1117,1,0.000000,361511.062500
1117,1,0.200000,361511.062500
1117,1,0.400000,361511.062500
1117,1,0.500000,361511.062500
1117,1,0.750000,361511.062500
1117,1,1.000000,361511.062500
1120,1,0.000000,0.000000
1120,1,0.200000,0.000000
1120,1,0.400000,0.000000
1120,1,0.500000,0.000000
1120,1,0.750000,0.000000
1120,1,1.000000,0.000000
1122,1,0.000000,0.000000
1122,1,0.200000,0.000000
1122,1,0.400000,0.000000
1122,1,0.500000,0.000000
1122,1,0.750000,0.000000
1122,1,1.000000,0.000000
1127,1,0.000000,67924.242188
1127,1,0.200000,67924.242188
1127,1,0.400000,67924.242188
1127,1,0.500000,67924.242188
1127,1,0.750000,67924.242188
1127,1,1.000000,67924.242188
1130,1,0.000000,0.000000
1130,1,0.200000,0.000000
1130,1,0.400000,0.000000
1130,1,0.500000,0.000000
1130,1,0.750000,0.000000
1130,1,1.000000,0.000000
