EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
510,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
514,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
514,1,2,nan,1.000000,8482.675781,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
517,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
517,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
521,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
521,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
524,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
524,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
533,1,1,nan,0.000000,11419.942383,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
533,1,2,nan,1.000000,23707.007812,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
535,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
535,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
538,1,1,nan,0.000000,0.000000,0.000000,11752.941406,28402.945312,28402.945312,28402.945312
538,1,2,nan,0.000000,0.000000,0.000000,11752.941406,28402.945312,0.000000,0.000000
539,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
539,1,2,nan,1.000000,2574.982422,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
543,1,1,nan,0.000000,0.000000,0.000000,11752.941406,28402.945312,28402.945312,28402.945312
543,1,2,nan,0.000000,0.000000,0.000000,11752.941406,28402.945312,0.000000,0.000000
551,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
551,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
561,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
561,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
564,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
564,1,2,nan,1.000000,1499.994751,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
566,1,1,nan,0.000000,28402.945312,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
566,1,2,nan,1.000000,28402.945312,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
584,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
584,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
586,1,1,nan,0.000000,11419.942383,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
586,1,2,nan,1.000000,9525.857422,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
590,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
590,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
591,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
591,1,2,nan,1.000000,2288.150391,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
603,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
603,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
605,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
605,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
611,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
611,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
612,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
612,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
614,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
614,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
618,1,1,nan,0.000000,0.000000,0.000000,11752.941406,28402.945312,28402.945312,28402.945312
618,1,2,nan,0.000000,0.000000,0.000000,11752.941406,28402.945312,0.000000,0.000000
619,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
619,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
620,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
620,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
621,1,1,nan,0.000000,0.000000,0.000000,11752.941406,28402.945312,28402.945312,28402.945312
621,1,2,nan,0.000000,0.000000,0.000000,11752.941406,28402.945312,0.000000,0.000000
631,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
631,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
636,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
636,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
642,1,1,nan,0.000000,28402.943359,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
642,1,2,nan,1.000000,28402.943359,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
645,1,1,nan,0.000000,0.000000,0.000000,11752.941406,28402.945312,28402.945312,28402.945312
645,1,2,nan,0.000000,0.000000,0.000000,11752.941406,28402.945312,0.000000,0.000000
647,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
647,1,2,nan,1.000000,7895.869141,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
648,1,1,nan,0.000000,8143.222168,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
648,1,2,nan,0.000000,0.000000,0.000000,28402.945312,28402.943359,0.000000,0.000000
652,1,1,nan,0.000000,14749.942383,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
652,1,2,nan,1.000000,25497.378906,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
655,1,1,nan,0.000000,0.000000,0.000000,11752.941406,28402.945312,28402.945312,28402.945312
655,1,2,nan,0.000000,0.000000,0.000000,11752.941406,28402.945312,0.000000,0.000000
658,1,1,nan,0.000000,28402.949219,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
658,1,2,nan,1.000000,24776.660156,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
663,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
663,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
664,1,1,nan,0.000000,28402.947266,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
664,1,2,nan,1.000000,28402.945312,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
666,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
666,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
670,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
670,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
671,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
671,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
674,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
674,1,2,nan,1.000000,2455.455322,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
676,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
676,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
680,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
680,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
684,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
684,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
687,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
687,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
693,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
693,1,2,nan,1.000000,2789.263184,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
695,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
695,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
698,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
698,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
704,1,1,nan,0.000000,11419.942383,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
704,1,2,nan,1.000000,12982.781250,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
706,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
706,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
708,1,1,nan,0.000000,1696.340820,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
708,1,2,nan,0.000000,0.000000,0.000000,28402.947266,28402.943359,0.000000,0.000000
709,1,1,nan,0.000000,11419.942383,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
709,1,2,nan,1.000000,13538.745117,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
713,1,1,nan,0.000000,25226.123047,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
713,1,2,nan,1.000000,25831.496094,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
714,1,1,nan,0.000000,28402.945312,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
714,1,2,nan,1.000000,28402.943359,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
718,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
718,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
720,1,1,nan,0.000000,8143.222168,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
720,1,2,nan,1.000000,11359.036133,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
737,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
737,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
745,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
745,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
749,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
749,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
754,1,1,nan,0.000000,28402.947266,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
754,1,2,nan,1.000000,27833.953125,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
757,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
757,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
762,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
762,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
768,1,1,nan,0.000000,0.000000,0.000000,11752.941406,28402.945312,28402.945312,28402.945312
768,1,2,nan,0.000000,0.000000,0.000000,11752.941406,28402.945312,0.000000,0.000000
774,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
774,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
776,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
776,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
777,1,1,nan,0.000000,0.000000,0.000000,11752.941406,28402.945312,28402.945312,28402.945312
777,1,2,nan,1.000000,4061.528809,0.000000,11752.941406,28402.945312,28402.945312,28402.945312
779,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
779,1,2,nan,1.000000,2911.103027,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
780,1,1,nan,0.000000,8143.222168,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
780,1,2,nan,1.000000,15005.337891,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
782,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
782,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
785,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
785,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
790,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
790,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
791,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
791,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
793,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
793,1,2,nan,1.000000,1268.614990,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
800,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
800,1,2,nan,1.000000,2521.956787,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
805,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
805,1,2,nan,1.000000,6268.839844,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
808,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
808,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
809,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
809,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
824,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
824,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
825,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
825,1,2,nan,1.000000,10608.742188,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
828,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
828,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
830,1,1,nan,0.000000,4866.500977,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
830,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
834,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
834,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
843,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
843,1,2,nan,1.000000,1958.447754,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
847,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
847,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
848,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
848,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
851,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
851,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
853,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
853,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
854,1,1,nan,0.000000,0.000000,0.000000,11752.941406,28402.945312,28402.945312,28402.945312
854,1,2,nan,0.000000,0.000000,0.000000,11752.941406,28402.945312,0.000000,0.000000
855,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
855,1,2,nan,1.000000,6862.683105,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
859,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
859,1,2,nan,1.000000,3279.406982,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
861,1,1,nan,0.000000,4866.500977,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
861,1,2,nan,1.000000,2840.551025,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
862,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
862,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
864,1,1,nan,0.000000,28402.947266,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
864,1,2,nan,1.000000,28303.210938,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
868,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
868,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
874,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
874,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
877,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
877,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
880,1,1,nan,0.000000,1696.340820,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
880,1,2,nan,1.000000,723.220459,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
885,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
885,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
896,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
896,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
897,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
897,1,2,nan,1.000000,0.914089,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
898,1,1,nan,0.000000,1696.340820,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
898,1,2,nan,1.000000,7301.150391,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
902,1,1,nan,0.000000,0.000000,0.000000,11752.941406,28402.945312,28402.945312,28402.945312
902,1,2,nan,0.000000,0.000000,0.000000,11752.941406,28402.945312,0.000000,0.000000
907,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
907,1,2,nan,1.000000,4343.553223,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
909,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
909,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
910,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
910,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
919,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
919,1,2,nan,1.000000,378.711945,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
929,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
929,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
934,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
934,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
935,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
935,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
942,1,1,nan,0.000000,4866.500977,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
942,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
944,1,1,nan,0.000000,1696.340820,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
944,1,2,nan,1.000000,2752.922363,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
946,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
946,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
951,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
951,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
952,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
952,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
954,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
954,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
958,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
958,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
962,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
962,1,2,nan,1.000000,680.125000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
965,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
965,1,2,nan,1.000000,7483.208008,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
968,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
968,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
974,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
974,1,2,nan,1.000000,2346.705811,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
982,1,1,nan,0.000000,14749.943359,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
982,1,2,nan,1.000000,6189.009766,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
988,1,1,nan,0.000000,1696.340820,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
988,1,2,nan,1.000000,12936.105469,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
990,1,1,nan,0.000000,8143.222168,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
990,1,2,nan,1.000000,2255.751221,0.000000,28402.945312,28402.943359,28402.943359,28402.943359
993,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
993,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
994,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
994,1,2,nan,1.000000,752.599243,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
995,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
995,1,2,nan,1.000000,2528.378906,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
997,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
997,1,2,nan,1.000000,3047.918457,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
1000,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
1000,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
1003,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
1003,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
1005,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
1005,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
1011,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
1011,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
1021,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
1021,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
1027,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
1027,1,2,nan,1.000000,3780.529053,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
1031,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
1031,1,2,nan,1.000000,1038.989502,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
1038,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
1038,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
1050,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
1050,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
1056,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
1056,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
1061,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
1061,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
1066,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
1066,1,2,nan,1.000000,2468.155273,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
1070,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
1070,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
1075,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
1075,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
1077,1,1,nan,0.000000,0.000000,0.000000,11752.941406,28402.945312,28402.945312,28402.945312
1077,1,2,nan,0.000000,0.000000,0.000000,11752.941406,28402.945312,0.000000,0.000000
1081,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
1081,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
1082,1,1,nan,0.000000,1696.340820,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
1082,1,2,nan,1.000000,3440.750488,0.000000,28402.947266,28402.943359,28402.943359,28402.943359
1085,1,1,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,28402.943359,28402.943359
1085,1,2,nan,0.000000,0.000000,0.000000,28402.943359,28402.943359,0.000000,0.000000
