Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
195,0.001000,287,195,1,1,0,0,1,0.50,0.00
195,0.001000,287,195,1,1,0,0,1,0.75,0.00
195,0.001000,287,195,1,1,0,0,1,1.00,0.00
198,0.001000,289,198,1,1,0,0,1,0.00,271948.00
198,0.001000,289,198,1,1,0,0,1,0.20,271948.00
198,0.001000,289,198,1,1,0,0,1,0.40,271948.00
198,0.001000,289,198,1,1,0,0,1,0.50,271948.00
198,0.001000,289,198,1,1,0,0,1,0.75,271948.00
198,0.001000,289,198,1,1,0,0,1,1.00,271948.00
198,0.001000,290,198,1,1,0,0,1,0.00,0.00
198,0.001000,290,198,1,1,0,0,1,0.20,0.00
198,0.001000,290,198,1,1,0,0,1,0.40,0.00
198,0.001000,290,198,1,1,0,0,1,0.50,0.00
198,0.001000,290,198,1,1,0,0,1,0.75,0.00
198,0.001000,290,198,1,1,0,0,1,1.00,0.00
198,0.001000,291,198,1,1,0,0,1,0.00,841597.19
198,0.001000,291,198,1,1,0,0,1,0.20,841597.19
198,0.001000,291,198,1,1,0,0,1,0.40,841597.19
198,0.001000,291,198,1,1,0,0,1,0.50,841597.19
198,0.001000,291,198,1,1,0,0,1,0.75,841597.19
198,0.001000,291,198,1,1,0,0,1,1.00,841597.19
199,0.001000,292,199,1,1,0,0,1,0.00,0.00
199,0.001000,292,199,1,1,0,0,1,0.20,0.00
199,0.001000,292,199,1,1,0,0,1,0.40,0.00
199,0.001000,292,199,1,1,0,0,1,0.50,0.00
199,0.001000,292,199,1,1,0,0,1,0.75,0.00
199,0.001000,292,199,1,1,0,0,1,1.00,0.00
201,0.001000,293,201,1,1,0,0,1,0.00,0.00
201,0.001000,293,201,1,1,0,0,1,0.20,0.00
201,0.001000,293,201,1,1,0,0,1,0.40,0.00
201,0.001000,293,201,1,1,0,0,1,0.50,0.00
201,0.001000,293,201,1,1,0,0,1,0.75,0.00
201,0.001000,293,201,1,1,0,0,1,1.00,0.00
202,0.001000,294,202,1,1,0,0,1,0.00,613516.38
202,0.001000,294,202,1,1,0,0,1,0.20,613516.38
202,0.001000,294,202,1,1,0,0,1,0.40,613516.38
202,0.001000,294,202,1,1,0,0,1,0.50,613516.38
202,0.001000,294,202,1,1,0,0,1,0.75,613516.38
202,0.001000,294,202,1,1,0,0,1,1.00,613516.38
206,0.001000,297,206,1,1,0,0,1,0.00,0.00
206,0.001000,297,206,1,1,0,0,1,0.20,0.00
206,0.001000,297,206,1,1,0,0,1,0.40,0.00
206,0.001000,297,206,1,1,0,0,1,0.50,0.00
206,0.001000,297,206,1,1,0,0,1,0.75,0.00
206,0.001000,297,206,1,1,0,0,1,1.00,0.00
209,0.001000,301,209,1,1,0,0,1,0.00,801415.00
209,0.001000,301,209,1,1,0,0,1,0.20,801415.00
209,0.001000,301,209,1,1,0,0,1,0.40,801415.00
209,0.001000,301,209,1,1,0,0,1,0.50,801415.00
209,0.001000,301,209,1,1,0,0,1,0.75,801415.00
209,0.001000,301,209,1,1,0,0,1,1.00,801415.00
213,0.001000,307,213,1,1,0,0,1,0.00,195750.47
213,0.001000,307,213,1,1,0,0,1,0.20,195750.47
213,0.001000,307,213,1,1,0,0,1,0.40,195750.47
213,0.001000,307,213,1,1,0,0,1,0.50,195750.47
213,0.001000,307,213,1,1,0,0,1,0.75,195750.47
213,0.001000,307,213,1,1,0,0,1,1.00,195750.47
219,0.001000,309,219,1,1,0,0,1,0.00,0.00
219,0.001000,309,219,1,1,0,0,1,0.20,0.00
219,0.001000,309,219,1,1,0,0,1,0.40,0.00
219,0.001000,309,219,1,1,0,0,1,0.50,0.00
219,0.001000,309,219,1,1,0,0,1,0.75,0.00
219,0.001000,309,219,1,1,0,0,1,1.00,0.00
219,0.001000,310,219,1,1,0,0,1,0.00,0.00
219,0.001000,310,219,1,1,0,0,1,0.20,0.00
219,0.001000,310,219,1,1,0,0,1,0.40,0.00
219,0.001000,310,219,1,1,0,0,1,0.50,0.00
219,0.001000,310,219,1,1,0,0,1,0.75,0.00
219,0.001000,310,219,1,1,0,0,1,1.00,0.00
225,0.001000,317,225,1,1,0,0,1,0.00,361886.56
225,0.001000,317,225,1,1,0,0,1,0.20,361886.56
225,0.001000,317,225,1,1,0,0,1,0.40,361886.56
225,0.001000,317,225,1,1,0,0,1,0.50,361886.56
225,0.001000,317,225,1,1,0,0,1,0.75,361886.56
225,0.001000,317,225,1,1,0,0,1,1.00,361886.56
228,0.001000,320,228,1,1,0,0,1,0.00,0.00
228,0.001000,320,228,1,1,0,0,1,0.20,0.00
228,0.001000,320,228,1,1,0,0,1,0.40,0.00
228,0.001000,320,228,1,1,0,0,1,0.50,0.00
228,0.001000,320,228,1,1,0,0,1,0.75,0.00
228,0.001000,320,228,1,1,0,0,1,1.00,0.00
229,0.001000,321,229,1,1,0,0,1,0.00,0.00
229,0.001000,321,229,1,1,0,0,1,0.20,0.00
229,0.001000,321,229,1,1,0,0,1,0.40,0.00
229,0.001000,321,229,1,1,0,0,1,0.50,0.00
229,0.001000,321,229,1,1,0,0,1,0.75,0.00
229,0.001000,321,229,1,1,0,0,1,1.00,0.00
233,0.001000,327,233,1,1,0,0,1,0.00,0.00
233,0.001000,327,233,1,1,0,0,1,0.20,0.00
233,0.001000,327,233,1,1,0,0,1,0.40,0.00
233,0.001000,327,233,1,1,0,0,1,0.50,0.00
233,0.001000,327,233,1,1,0,0,1,0.75,0.00
233,0.001000,327,233,1,1,0,0,1,1.00,0.00
234,0.001000,328,234,1,1,0,0,1,0.00,0.00
234,0.001000,328,234,1,1,0,0,1,0.20,0.00
234,0.001000,328,234,1,1,0,0,1,0.40,0.00
234,0.001000,328,234,1,1,0,0,1,0.50,0.00
234,0.001000,328,234,1,1,0,0,1,0.75,0.00
234,0.001000,328,234,1,1,0,0,1,1.00,0.00
240,0.001000,333,240,1,1,0,0,1,0.00,780570.69
240,0.001000,333,240,1,1,0,0,1,0.20,780570.69
240,0.001000,333,240,1,1,0,0,1,0.40,780570.69
240,0.001000,333,240,1,1,0,0,1,0.50,780570.69
240,0.001000,333,240,1,1,0,0,1,0.75,780570.69
240,0.001000,333,240,1,1,0,0,1,1.00,780570.69
241,0.001000,335,241,1,1,0,0,1,0.00,0.00
241,0.001000,335,241,1,1,0,0,1,0.20,0.00
241,0.001000,335,241,1,1,0,0,1,0.40,0.00
241,0.001000,335,241,1,1,0,0,1,0.50,0.00
241,0.001000,335,241,1,1,0,0,1,0.75,0.00
241,0.001000,335,241,1,1,0,0,1,1.00,0.00
241,0.001000,336,241,1,1,0,0,1,0.00,0.00
241,0.001000,336,241,1,1,0,0,1,0.20,0.00
241,0.001000,336,241,1,1,0,0,1,0.40,0.00
241,0.001000,336,241,1,1,0,0,1,0.50,0.00
241,0.001000,336,241,1,1,0,0,1,0.75,0.00
241,0.001000,336,241,1,1,0,0,1,1.00,0.00
244,0.001000,339,244,1,1,0,0,1,0.00,210758.52
244,0.001000,339,244,1,1,0,0,1,0.20,210758.52
244,0.001000,339,244,1,1,0,0,1,0.40,210758.52
244,0.001000,339,244,1,1,0,0,1,0.50,210758.52
244,0.001000,339,244,1,1,0,0,1,0.75,210758.52
244,0.001000,339,244,1,1,0,0,1,1.00,210758.52
249,0.001000,345,249,1,1,0,0,1,0.00,97445.32
249,0.001000,345,249,1,1,0,0,1,0.20,97445.32
249,0.001000,345,249,1,1,0,0,1,0.40,97445.32
249,0.001000,345,249,1,1,0,0,1,0.50,97445.32
249,0.001000,345,249,1,1,0,0,1,0.75,97445.32
249,0.001000,345,249,1,1,0,0,1,1.00,97445.32
251,0.001000,347,251,1,1,0,0,1,0.00,0.00
251,0.001000,347,251,1,1,0,0,1,0.20,0.00
251,0.001000,347,251,1,1,0,0,1,0.40,0.00
251,0.001000,347,251,1,1,0,0,1,0.50,0.00
251,0.001000,347,251,1,1,0,0,1,0.75,0.00
251,0.001000,347,251,1,1,0,0,1,1.00,0.00
252,0.001000,349,252,1,1,0,0,1,0.00,0.00
252,0.001000,349,252,1,1,0,0,1,0.20,0.00
252,0.001000,349,252,1,1,0,0,1,0.40,0.00
252,0.001000,349,252,1,1,0,0,1,0.50,0.00
252,0.001000,349,252,1,1,0,0,1,0.75,0.00
252,0.001000,349,252,1,1,0,0,1,1.00,0.00
252,0.001000,350,252,1,1,0,0,1,0.00,103809.17
252,0.001000,350,252,1,1,0,0,1,0.20,103809.17
252,0.001000,350,252,1,1,0,0,1,0.40,103809.17
252,0.001000,350,252,1,1,0,0,1,0.50,103809.17
252,0.001000,350,252,1,1,0,0,1,0.75,103809.17
252,0.001000,350,252,1,1,0,0,1,1.00,103809.17
257,0.001000,359,257,1,1,0,0,1,0.00,46703.78
257,0.001000,359,257,1,1,0,0,1,0.20,46703.78
257,0.001000,359,257,1,1,0,0,1,0.40,46703.78
257,0.001000,359,257,1,1,0,0,1,0.50,46703.78
257,0.001000,359,257,1,1,0,0,1,0.75,46703.78
257,0.001000,359,257,1,1,0,0,1,1.00,46703.78
257,0.001000,360,257,1,1,0,0,1,0.00,0.00
257,0.001000,360,257,1,1,0,0,1,0.20,0.00
257,0.001000,360,257,1,1,0,0,1,0.40,0.00
257,0.001000,360,257,1,1,0,0,1,0.50,0.00
257,0.001000,360,257,1,1,0,0,1,0.75,0.00
257,0.001000,360,257,1,1,0,0,1,1.00,0.00
258,0.001000,362,258,1,1,0,0,1,0.00,0.00
258,0.001000,362,258,1,1,0,0,1,0.20,0.00
258,0.001000,362,258,1,1,0,0,1,0.40,0.00
258,0.001000,362,258,1,1,0,0,1,0.50,0.00
258,0.001000,362,258,1,1,0,0,1,0.75,0.00
258,0.001000,362,258,1,1,0,0,1,1.00,0.00
258,0.001000,364,258,1,1,0,0,1,0.00,87241.88
258,0.001000,364,258,1,1,0,0,1,0.20,87241.88
258,0.001000,364,258,1,1,0,0,1,0.40,87241.88
258,0.001000,364,258,1,1,0,0,1,0.50,87241.88
258,0.001000,364,258,1,1,0,0,1,0.75,87241.88
258,0.001000,364,258,1,1,0,0,1,1.00,87241.88
262,0.001000,367,262,1,1,0,0,1,0.00,0.00
262,0.001000,367,262,1,1,0,0,1,0.20,0.00
262,0.001000,367,262,1,1,0,0,1,0.40,0.00
262,0.001000,367,262,1,1,0,0,1,0.50,0.00
262,0.001000,367,262,1,1,0,0,1,0.75,0.00
262,0.001000,367,262,1,1,0,0,1,1.00,0.00
263,0.001000,369,263,1,1,0,0,1,0.00,299717.91
263,0.001000,369,263,1,1,0,0,1,0.20,299717.91
263,0.001000,369,263,1,1,0,0,1,0.40,299717.91
263,0.001000,369,263,1,1,0,0,1,0.50,299717.91
263,0.001000,369,263,1,1,0,0,1,0.75,299717.91
263,0.001000,369,263,1,1,0,0,1,1.00,299717.91
266,0.001000,372,266,1,1,0,0,1,0.00,0.00
266,0.001000,372,266,1,1,0,0,1,0.20,0.00
266,0.001000,372,266,1,1,0,0,1,0.40,0.00
266,0.001000,372,266,1,1,0,0,1,0.50,0.00
266,0.001000,372,266,1,1,0,0,1,0.75,0.00
266,0.001000,372,266,1,1,0,0,1,1.00,0.00
267,0.001000,375,267,1,1,0,0,1,0.00,0.00
267,0.001000,375,267,1,1,0,0,1,0.20,0.00
267,0.001000,375,267,1,1,0,0,1,0.40,0.00
267,0.001000,375,267,1,1,0,0,1,0.50,0.00
267,0.001000,375,267,1,1,0,0,1,0.75,0.00
267,0.001000,375,267,1,1,0,0,1,1.00,0.00
270,0.001000,380,270,1,1,0,0,1,0.00,0.00
270,0.001000,380,270,1,1,0,0,1,0.20,0.00
270,0.001000,380,270,1,1,0,0,1,0.40,0.00
270,0.001000,380,270,1,1,0,0,1,0.50,0.00
270,0.001000,380,270,1,1,0,0,1,0.75,0.00
270,0.001000,380,270,1,1,0,0,1,1.00,0.00
273,0.001000,383,273,1,1,0,0,1,0.00,0.00
273,0.001000,383,273,1,1,0,0,1,0.20,0.00
273,0.001000,383,273,1,1,0,0,1,0.40,0.00
273,0.001000,383,273,1,1,0,0,1,0.50,0.00
273,0.001000,383,273,1,1,0,0,1,0.75,0.00
273,0.001000,383,273,1,1,0,0,1,1.00,0.00
274,0.001000,386,274,1,1,0,0,1,0.00,0.00
274,0.001000,386,274,1,1,0,0,1,0.20,0.00
274,0.001000,386,274,1,1,0,0,1,0.40,0.00
274,0.001000,386,274,1,1,0,0,1,0.50,0.00
274,0.001000,386,274,1,1,0,0,1,0.75,0.00
274,0.001000,386,274,1,1,0,0,1,1.00,0.00
276,0.001000,389,276,1,1,0,0,1,0.00,34052.92
276,0.001000,389,276,1,1,0,0,1,0.20,34052.92
276,0.001000,389,276,1,1,0,0,1,0.40,34052.92
276,0.001000,389,276,1,1,0,0,1,0.50,34052.92
276,0.001000,389,276,1,1,0,0,1,0.75,34052.92
276,0.001000,389,276,1,1,0,0,1,1.00,34052.92
280,0.001000,394,280,1,1,0,0,1,0.00,112148.79
280,0.001000,394,280,1,1,0,0,1,0.20,112148.79
280,0.001000,394,280,1,1,0,0,1,0.40,112148.79
280,0.001000,394,280,1,1,0,0,1,0.50,112148.79
280,0.001000,394,280,1,1,0,0,1,0.75,112148.79
280,0.001000,394,280,1,1,0,0,1,1.00,112148.79
285,0.001000,400,285,1,1,0,0,1,0.00,0.00
285,0.001000,400,285,1,1,0,0,1,0.20,0.00
285,0.001000,400,285,1,1,0,0,1,0.40,0.00
285,0.001000,400,285,1,1,0,0,1,0.50,0.00
285,0.001000,400,285,1,1,0,0,1,0.75,0.00
285,0.001000,400,285,1,1,0,0,1,1.00,0.00
288,0.001000,402,288,1,1,0,0,1,0.00,0.00
288,0.001000,402,288,1,1,0,0,1,0.20,0.00
288,0.001000,402,288,1,1,0,0,1,0.40,0.00
288,0.001000,402,288,1,1,0,0,1,0.50,0.00
288,0.001000,402,288,1,1,0,0,1,0.75,0.00
288,0.001000,402,288,1,1,0,0,1,1.00,0.00
293,0.001000,408,293,1,1,0,0,1,0.00,428806.00
293,0.001000,408,293,1,1,0,0,1,0.20,428806.00
293,0.001000,408,293,1,1,0,0,1,0.40,428806.00
293,0.001000,408,293,1,1,0,0,1,0.50,428806.00
293,0.001000,408,293,1,1,0,0,1,0.75,428806.00
293,0.001000,408,293,1,1,0,0,1,1.00,428806.00
306,0.001000,423,306,1,1,0,0,1,0.00,0.00
306,0.001000,423,306,1,1,0,0,1,0.20,0.00
306,0.001000,423,306,1,1,0,0,1,0.40,0.00
306,0.001000,423,306,1,1,0,0,1,0.50,0.00
306,0.001000,423,306,1,1,0,0,1,0.75,0.00
306,0.001000,423,306,1,1,0,0,1,1.00,0.00
308,0.001000,424,308,1,1,0,0,1,0.00,778260.75
308,0.001000,424,308,1,1,0,0,1,0.20,778260.75
308,0.001000,424,308,1,1,0,0,1,0.40,778260.75
308,0.001000,424,308,1,1,0,0,1,0.50,778260.75
308,0.001000,424,308,1,1,0,0,1,0.75,778260.75
308,0.001000,424,308,1,1,0,0,1,1.00,778260.75
310,0.001000,429,310,1,1,0,0,1,0.00,0.00
310,0.001000,429,310,1,1,0,0,1,0.20,0.00
310,0.001000,429,310,1,1,0,0,1,0.40,0.00
310,0.001000,429,310,1,1,0,0,1,0.50,0.00
310,0.001000,429,310,1,1,0,0,1,0.75,0.00
310,0.001000,429,310,1,1,0,0,1,1.00,0.00
311,0.001000,431,311,1,1,0,0,1,0.00,814859.31
311,0.001000,431,311,1,1,0,0,1,0.20,814859.31
311,0.001000,431,311,1,1,0,0,1,0.40,814859.31
311,0.001000,431,311,1,1,0,0,1,0.50,814859.31
311,0.001000,431,311,1,1,0,0,1,0.75,814859.31
311,0.001000,431,311,1,1,0,0,1,1.00,814859.31
316,0.001000,435,316,1,1,0,0,1,0.00,288808.62
316,0.001000,435,316,1,1,0,0,1,0.20,288808.62
316,0.001000,435,316,1,1,0,0,1,0.40,288808.62
316,0.001000,435,316,1,1,0,0,1,0.50,288808.62
316,0.001000,435,316,1,1,0,0,1,0.75,288808.62
316,0.001000,435,316,1,1,0,0,1,1.00,288808.62
317,0.001000,441,317,1,1,0,0,1,0.00,313761.00
317,0.001000,441,317,1,1,0,0,1,0.20,313761.00
317,0.001000,441,317,1,1,0,0,1,0.40,313761.00
317,0.001000,441,317,1,1,0,0,1,0.50,313761.00
317,0.001000,441,317,1,1,0,0,1,0.75,313761.00
317,0.001000,441,317,1,1,0,0,1,1.00,313761.00
317,0.001000,442,317,1,1,0,0,1,0.00,87833.87
317,0.001000,442,317,1,1,0,0,1,0.20,87833.87
317,0.001000,442,317,1,1,0,0,1,0.40,87833.87
317,0.001000,442,317,1,1,0,0,1,0.50,87833.87
317,0.001000,442,317,1,1,0,0,1,0.75,87833.87
317,0.001000,442,317,1,1,0,0,1,1.00,87833.87
318,0.001000,444,318,1,1,0,0,1,0.00,3976.03
318,0.001000,444,318,1,1,0,0,1,0.20,3976.03
318,0.001000,444,318,1,1,0,0,1,0.40,3976.03
318,0.001000,444,318,1,1,0,0,1,0.50,3976.03
318,0.001000,444,318,1,1,0,0,1,0.75,3976.03
318,0.001000,444,318,1,1,0,0,1,1.00,3976.03
318,0.001000,445,318,1,1,0,0,1,0.00,327236.19
318,0.001000,445,318,1,1,0,0,1,0.20,327236.19
318,0.001000,445,318,1,1,0,0,1,0.40,327236.19
318,0.001000,445,318,1,1,0,0,1,0.50,327236.19
318,0.001000,445,318,1,1,0,0,1,0.75,327236.19
318,0.001000,445,318,1,1,0,0,1,1.00,327236.19
319,0.001000,447,319,1,1,0,0,1,0.00,0.00
319,0.001000,447,319,1,1,0,0,1,0.20,0.00
319,0.001000,447,319,1,1,0,0,1,0.40,0.00
319,0.001000,447,319,1,1,0,0,1,0.50,0.00
319,0.001000,447,319,1,1,0,0,1,0.75,0.00
319,0.001000,447,319,1,1,0,0,1,1.00,0.00
326,0.001000,456,326,1,1,0,0,1,0.00,0.00
326,0.001000,456,326,1,1,0,0,1,0.20,0.00
326,0.001000,456,326,1,1,0,0,1,0.40,0.00
326,0.001000,456,326,1,1,0,0,1,0.50,0.00
326,0.001000,456,326,1,1,0,0,1,0.75,0.00
326,0.001000,456,326,1,1,0,0,1,1.00,0.00
328,0.001000,458,328,1,1,0,0,1,0.00,0.00
328,0.001000,458,328,1,1,0,0,1,0.20,0.00
328,0.001000,458,328,1,1,0,0,1,0.40,0.00
328,0.001000,458,328,1,1,0,0,1,0.50,0.00
328,0.001000,458,328,1,1,0,0,1,0.75,0.00
328,0.001000,458,328,1,1,0,0,1,1.00,0.00
329,0.001000,460,329,1,1,0,0,1,0.00,0.00
329,0.001000,460,329,1,1,0,0,1,0.20,0.00
329,0.001000,460,329,1,1,0,0,1,0.40,0.00
329,0.001000,460,329,1,1,0,0,1,0.50,0.00
329,0.001000,460,329,1,1,0,0,1,0.75,0.00
329,0.001000,460,329,1,1,0,0,1,1.00,0.00
331,0.001000,463,331,1,1,0,0,1,0.00,0.00
331,0.001000,463,331,1,1,0,0,1,0.20,0.00
331,0.001000,463,331,1,1,0,0,1,0.40,0.00
331,0.001000,463,331,1,1,0,0,1,0.50,0.00
331,0.001000,463,331,1,1,0,0,1,0.75,0.00
331,0.001000,463,331,1,1,0,0,1,1.00,0.00
333,0.001000,467,333,1,1,0,0,1,0.00,0.00
333,0.001000,467,333,1,1,0,0,1,0.20,0.00
333,0.001000,467,333,1,1,0,0,1,0.40,0.00
333,0.001000,467,333,1,1,0,0,1,0.50,0.00
333,0.001000,467,333,1,1,0,0,1,0.75,0.00
333,0.001000,467,333,1,1,0,0,1,1.00,0.00
334,0.001000,468,334,1,1,0,0,1,0.00,0.00
334,0.001000,468,334,1,1,0,0,1,0.20,0.00
334,0.001000,468,334,1,1,0,0,1,0.40,0.00
334,0.001000,468,334,1,1,0,0,1,0.50,0.00
334,0.001000,468,334,1,1,0,0,1,0.75,0.00
334,0.001000,468,334,1,1,0,0,1,1.00,0.00
337,0.001000,477,337,1,1,0,0,1,0.00,0.00
337,0.001000,477,337,1,1,0,0,1,0.20,0.00
337,0.001000,477,337,1,1,0,0,1,0.40,0.00
337,0.001000,477,337,1,1,0,0,1,0.50,0.00
337,0.001000,477,337,1,1,0,0,1,0.75,0.00
337,0.001000,477,337,1,1,0,0,1,1.00,0.00
341,0.001000,485,341,1,1,0,0,1,0.00,0.00
341,0.001000,485,341,1,1,0,0,1,0.20,0.00
341,0.001000,485,341,1,1,0,0,1,0.40,0.00
341,0.001000,485,341,1,1,0,0,1,0.50,0.00
341,0.001000,485,341,1,1,0,0,1,0.75,0.00
341,0.001000,485,341,1,1,0,0,1,1.00,0.00
345,0.001000,487,345,1,1,0,0,1,0.00,0.00
345,0.001000,487,345,1,1,0,0,1,0.20,0.00
345,0.001000,487,345,1,1,0,0,1,0.40,0.00
345,0.001000,487,345,1,1,0,0,1,0.50,0.00
345,0.001000,487,345,1,1,0,0,1,0.75,0.00
345,0.001000,487,345,1,1,0,0,1,1.00,0.00
351,0.001000,494,351,1,1,0,0,1,0.00,0.00
351,0.001000,494,351,1,1,0,0,1,0.20,0.00
351,0.001000,494,351,1,1,0,0,1,0.40,0.00
351,0.001000,494,351,1,1,0,0,1,0.50,0.00
351,0.001000,494,351,1,1,0,0,1,0.75,0.00
351,0.001000,494,351,1,1,0,0,1,1.00,0.00
353,0.001000,497,353,1,1,0,0,1,0.00,0.00
353,0.001000,497,353,1,1,0,0,1,0.20,0.00
353,0.001000,497,353,1,1,0,0,1,0.40,0.00
353,0.001000,497,353,1,1,0,0,1,0.50,0.00
353,0.001000,497,353,1,1,0,0,1,0.75,0.00
353,0.001000,497,353,1,1,0,0,1,1.00,0.00
353,0.001000,498,353,1,1,0,0,1,0.00,0.00
353,0.001000,498,353,1,1,0,0,1,0.20,0.00
353,0.001000,498,353,1,1,0,0,1,0.40,0.00
353,0.001000,498,353,1,1,0,0,1,0.50,0.00
353,0.001000,498,353,1,1,0,0,1,0.75,0.00
353,0.001000,498,353,1,1,0,0,1,1.00,0.00
356,0.001000,500,356,1,1,0,0,1,0.00,841597.25
356,0.001000,500,356,1,1,0,0,1,0.20,841597.25
356,0.001000,500,356,1,1,0,0,1,0.40,841597.25
356,0.001000,500,356,1,1,0,0,1,0.50,841597.25
356,0.001000,500,356,1,1,0,0,1,0.75,841597.25
356,0.001000,500,356,1,1,0,0,1,1.00,841597.25
358,0.001000,502,358,1,1,0,0,1,0.00,53797.09
358,0.001000,502,358,1,1,0,0,1,0.20,53797.09
358,0.001000,502,358,1,1,0,0,1,0.40,53797.09
358,0.001000,502,358,1,1,0,0,1,0.50,53797.09
358,0.001000,502,358,1,1,0,0,1,0.75,53797.09
358,0.001000,502,358,1,1,0,0,1,1.00,53797.09
361,0.001000,506,361,1,1,0,0,1,0.00,0.00
361,0.001000,506,361,1,1,0,0,1,0.20,0.00
361,0.001000,506,361,1,1,0,0,1,0.40,0.00
361,0.001000,506,361,1,1,0,0,1,0.50,0.00
361,0.001000,506,361,1,1,0,0,1,0.75,0.00
361,0.001000,506,361,1,1,0,0,1,1.00,0.00
366,0.001000,510,366,1,1,0,0,1,0.00,0.00
366,0.001000,510,366,1,1,0,0,1,0.20,0.00
366,0.001000,510,366,1,1,0,0,1,0.40,0.00
366,0.001000,510,366,1,1,0,0,1,0.50,0.00
366,0.001000,510,366,1,1,0,0,1,0.75,0.00
366,0.001000,510,366,1,1,0,0,1,1.00,0.00
369,0.001000,514,369,1,1,0,0,1,0.00,0.00
369,0.001000,514,369,1,1,0,0,1,0.20,0.00
369,0.001000,514,369,1,1,0,0,1,0.40,0.00
369,0.001000,514,369,1,1,0,0,1,0.50,0.00
369,0.001000,514,369,1,1,0,0,1,0.75,0.00
369,0.001000,514,369,1,1,0,0,1,1.00,0.00
371,0.001000,517,371,1,1,0,0,1,0.00,0.00
371,0.001000,517,371,1,1,0,0,1,0.20,0.00
371,0.001000,517,371,1,1,0,0,1,0.40,0.00
371,0.001000,517,371,1,1,0,0,1,0.50,0.00
371,0.001000,517,371,1,1,0,0,1,0.75,0.00
371,0.001000,517,371,1,1,0,0,1,1.00,0.00
374,0.001000,521,374,1,1,0,0,1,0.00,66274.30
374,0.001000,521,374,1,1,0,0,1,0.20,66274.30
374,0.001000,521,374,1,1,0,0,1,0.40,66274.30
374,0.001000,521,374,1,1,0,0,1,0.50,66274.30
374,0.001000,521,374,1,1,0,0,1,0.75,66274.30
374,0.001000,521,374,1,1,0,0,1,1.00,66274.30
376,0.001000,524,376,1,1,0,0,1,0.00,0.00
376,0.001000,524,376,1,1,0,0,1,0.20,0.00
376,0.001000,524,376,1,1,0,0,1,0.40,0.00
376,0.001000,524,376,1,1,0,0,1,0.50,0.00
376,0.001000,524,376,1,1,0,0,1,0.75,0.00
376,0.001000,524,376,1,1,0,0,1,1.00,0.00
379,0.001000,533,379,1,1,0,0,1,0.00,809780.69
379,0.001000,533,379,1,1,0,0,1,0.20,809780.69
379,0.001000,533,379,1,1,0,0,1,0.40,809780.69
379,0.001000,533,379,1,1,0,0,1,0.50,809780.69
379,0.001000,533,379,1,1,0,0,1,0.75,809780.69
379,0.001000,533,379,1,1,0,0,1,1.00,809780.69
379,0.001000,535,379,1,1,0,0,1,0.00,0.00
379,0.001000,535,379,1,1,0,0,1,0.20,0.00
379,0.001000,535,379,1,1,0,0,1,0.40,0.00
379,0.001000,535,379,1,1,0,0,1,0.50,0.00
379,0.001000,535,379,1,1,0,0,1,0.75,0.00
379,0.001000,535,379,1,1,0,0,1,1.00,0.00
381,0.001000,538,381,1,1,0,0,1,0.00,0.00
381,0.001000,538,381,1,1,0,0,1,0.20,0.00
381,0.001000,538,381,1,1,0,0,1,0.40,0.00
381,0.001000,538,381,1,1,0,0,1,0.50,0.00
381,0.001000,538,381,1,1,0,0,1,0.75,0.00
381,0.001000,538,381,1,1,0,0,1,1.00,0.00
382,0.001000,539,382,1,1,0,0,1,0.00,0.00
382,0.001000,539,382,1,1,0,0,1,0.20,0.00
382,0.001000,539,382,1,1,0,0,1,0.40,0.00
382,0.001000,539,382,1,1,0,0,1,0.50,0.00
382,0.001000,539,382,1,1,0,0,1,0.75,0.00
382,0.001000,539,382,1,1,0,0,1,1.00,0.00
384,0.001000,543,384,1,1,0,0,1,0.00,0.00
384,0.001000,543,384,1,1,0,0,1,0.20,0.00
384,0.001000,543,384,1,1,0,0,1,0.40,0.00
384,0.001000,543,384,1,1,0,0,1,0.50,0.00
384,0.001000,543,384,1,1,0,0,1,0.75,0.00
384,0.001000,543,384,1,1,0,0,1,1.00,0.00
392,0.001000,551,392,1,1,0,0,1,0.00,0.00
392,0.001000,551,392,1,1,0,0,1,0.20,0.00
392,0.001000,551,392,1,1,0,0,1,0.40,0.00
392,0.001000,551,392,1,1,0,0,1,0.50,0.00
392,0.001000,551,392,1,1,0,0,1,0.75,0.00
392,0.001000,551,392,1,1,0,0,1,1.00,0.00
399,0.001000,561,399,1,1,0,0,1,0.00,0.00
399,0.001000,561,399,1,1,0,0,1,0.20,0.00
399,0.001000,561,399,1,1,0,0,1,0.40,0.00
399,0.001000,561,399,1,1,0,0,1,0.50,0.00
399,0.001000,561,399,1,1,0,0,1,0.75,0.00
399,0.001000,561,399,1,1,0,0,1,1.00,0.00
401,0.001000,564,401,1,1,0,0,1,0.00,0.00
401,0.001000,564,401,1,1,0,0,1,0.20,0.00
401,0.001000,564,401,1,1,0,0,1,0.40,0.00
401,0.001000,564,401,1,1,0,0,1,0.50,0.00
401,0.001000,564,401,1,1,0,0,1,0.75,0.00
401,0.001000,564,401,1,1,0,0,1,1.00,0.00
404,0.001000,566,404,1,1,0,0,1,0.00,810202.25
404,0.001000,566,404,1,1,0,0,1,0.20,810202.25
404,0.001000,566,404,1,1,0,0,1,0.40,810202.25
404,0.001000,566,404,1,1,0,0,1,0.50,810202.25
