type,summary_id,period_no,event_id,mean,standard_deviation,exposure_value,occ_year,occ_month,occ_day
1,1,618,885,349520.00,0.00,3400000.00,618,1,1
2,1,618,885,207683.50,-nan,3400000.00,618,1,1
1,1,627,896,349520.00,0.00,3400000.00,627,1,1
2,1,627,896,484753.41,-nan,3400000.00,627,1,1
1,1,627,897,349520.00,0.00,3400000.00,627,1,1
2,1,627,897,500056.50,-nan,3400000.00,627,1,1
1,1,629,898,673200.00,0.00,3400000.00,629,1,1
2,1,629,898,1249525.75,-nan,3400000.00,629,1,1
1,1,631,902,174760.00,0.00,3400000.00,631,1,1
2,1,631,902,39537.24,-nan,3400000.00,631,1,1
1,1,635,907,349520.00,0.00,3400000.00,635,1,1
2,1,635,907,935271.81,-nan,3400000.00,635,1,1
1,1,637,909,349520.00,0.00,3400000.00,637,1,1
2,1,637,909,245344.89,-nan,3400000.00,637,1,1
1,1,637,910,349520.00,0.00,3400000.00,637,1,1
2,1,637,910,27755.88,-nan,3400000.00,637,1,1
1,1,642,919,349520.00,0.00,3400000.00,642,1,1
2,1,642,919,580294.56,-nan,3400000.00,642,1,1
1,1,648,929,349520.00,0.00,3400000.00,648,1,1
1,1,651,934,349520.00,0.00,3400000.00,651,1,1
2,1,651,934,434858.03,-nan,3400000.00,651,1,1
1,1,652,935,349520.00,0.00,3400000.00,652,1,1
2,1,652,935,106521.76,-nan,3400000.00,652,1,1
1,1,656,942,996879.94,0.00,3400000.00,656,1,1
2,1,656,942,89713.35,-nan,3400000.00,656,1,1
1,1,657,944,673200.00,0.00,3400000.00,657,1,1
2,1,657,944,680626.25,-nan,3400000.00,657,1,1
1,1,659,946,349520.00,0.00,3400000.00,659,1,1
2,1,659,946,60558.96,-nan,3400000.00,659,1,1
1,1,663,951,349520.00,0.00,3400000.00,663,1,1
2,1,663,951,433348.97,-nan,3400000.00,663,1,1
1,1,663,952,349520.00,0.00,3400000.00,663,1,1
2,1,663,952,250549.31,-nan,3400000.00,663,1,1
1,1,666,954,349520.00,0.00,3400000.00,666,1,1
2,1,666,954,254434.31,-nan,3400000.00,666,1,1
1,1,667,958,349520.00,0.00,3400000.00,667,1,1
2,1,667,958,39151.60,-nan,3400000.00,667,1,1
1,1,669,962,349520.00,0.00,3400000.00,669,1,1
2,1,669,962,637602.94,-nan,3400000.00,669,1,1
1,1,669,965,349520.00,0.00,3400000.00,669,1,1
2,1,669,965,1206386.75,-nan,3400000.00,669,1,1
1,1,672,968,349520.00,0.00,3400000.00,672,1,1
2,1,672,968,162894.16,-nan,3400000.00,672,1,1
1,1,676,974,349520.00,0.00,3400000.00,676,1,1
2,1,676,974,731237.50,-nan,3400000.00,676,1,1
1,1,681,982,2006000.00,0.00,3400000.00,681,1,1
2,1,681,982,1281312.00,-nan,3400000.00,681,1,1
1,1,683,988,673200.00,0.00,3400000.00,683,1,1
2,1,683,988,1714944.38,-nan,3400000.00,683,1,1
1,1,683,990,1331440.00,0.00,3400000.00,683,1,1
2,1,683,990,789631.56,-nan,3400000.00,683,1,1
1,1,688,993,349520.00,0.00,3400000.00,688,1,1
2,1,688,993,154338.84,-nan,3400000.00,688,1,1
1,1,688,994,349520.00,0.00,3400000.00,688,1,1
2,1,688,994,588268.00,-nan,3400000.00,688,1,1
1,1,690,995,349520.00,0.00,3400000.00,690,1,1
2,1,690,995,695494.25,-nan,3400000.00,690,1,1
1,1,692,997,349520.00,0.00,3400000.00,692,1,1
2,1,692,997,830056.12,-nan,3400000.00,692,1,1
1,1,693,1000,349520.00,0.00,3400000.00,693,1,1
2,1,693,1000,311943.06,-nan,3400000.00,693,1,1
1,1,700,1003,349520.00,0.00,3400000.00,700,1,1
1,1,700,1005,349520.00,0.00,3400000.00,700,1,1
2,1,700,1005,323219.91,-nan,3400000.00,700,1,1
1,1,702,1011,349520.00,0.00,3400000.00,702,1,1
2,1,702,1011,46481.56,-nan,3400000.00,702,1,1
1,1,710,1021,349520.00,0.00,3400000.00,710,1,1
2,1,710,1021,312111.00,-nan,3400000.00,710,1,1
1,1,712,1027,349520.00,0.00,3400000.00,712,1,1
2,1,712,1027,817122.00,-nan,3400000.00,712,1,1
1,1,717,1031,349520.00,0.00,3400000.00,717,1,1
2,1,717,1031,665404.31,-nan,3400000.00,717,1,1
1,1,720,1038,349520.00,0.00,3400000.00,720,1,1
2,1,720,1038,376532.06,-nan,3400000.00,720,1,1
1,1,727,1050,349520.00,0.00,3400000.00,727,1,1
2,1,727,1050,203219.73,-nan,3400000.00,727,1,1
1,1,731,1056,349520.00,0.00,3400000.00,731,1,1
2,1,731,1056,499531.06,-nan,3400000.00,731,1,1
1,1,734,1061,349520.00,0.00,3400000.00,734,1,1
2,1,734,1061,20434.78,-nan,3400000.00,734,1,1
1,1,738,1066,349520.00,0.00,3400000.00,738,1,1
2,1,738,1066,784016.88,-nan,3400000.00,738,1,1
1,1,740,1070,349520.00,0.00,3400000.00,740,1,1
2,1,740,1070,250578.53,-nan,3400000.00,740,1,1
1,1,743,1075,349520.00,0.00,3400000.00,743,1,1
2,1,743,1075,478946.12,-nan,3400000.00,743,1,1
1,1,743,1077,174760.00,0.00,3400000.00,743,1,1
1,1,745,1081,349520.00,0.00,3400000.00,745,1,1
2,1,745,1081,228605.00,-nan,3400000.00,745,1,1
1,1,745,1082,673200.00,0.00,3400000.00,745,1,1
2,1,745,1082,739278.56,-nan,3400000.00,745,1,1
1,1,746,1085,349520.00,0.00,3400000.00,746,1,1
2,1,746,1085,46133.72,-nan,3400000.00,746,1,1
1,1,746,1086,349520.00,0.00,3400000.00,746,1,1
2,1,746,1086,1311298.38,-nan,3400000.00,746,1,1
1,1,753,1093,349520.00,0.00,3400000.00,753,1,1
2,1,753,1093,226161.55,-nan,3400000.00,753,1,1
1,1,756,1094,349520.00,0.00,3400000.00,756,1,1
2,1,756,1094,255109.88,-nan,3400000.00,756,1,1
1,1,756,1095,174760.00,0.00,3400000.00,756,1,1
1,1,757,1097,174760.00,0.00,3400000.00,757,1,1
2,1,757,1097,233303.67,-nan,3400000.00,757,1,1
1,1,758,1098,349520.00,0.00,3400000.00,758,1,1
2,1,758,1098,13993.95,-nan,3400000.00,758,1,1
1,1,762,1104,349520.00,0.00,3400000.00,762,1,1
2,1,762,1104,688909.19,-nan,3400000.00,762,1,1
1,1,763,1105,349520.00,0.00,3400000.00,763,1,1
2,1,763,1105,246560.81,-nan,3400000.00,763,1,1
1,1,763,1107,349520.00,0.00,3400000.00,763,1,1
2,1,763,1107,500225.06,-nan,3400000.00,763,1,1
1,1,765,1112,349520.00,0.00,3400000.00,765,1,1
2,1,765,1112,233776.91,-nan,3400000.00,765,1,1
1,1,765,1114,349520.00,0.00,3400000.00,765,1,1
2,1,765,1114,281401.06,-nan,3400000.00,765,1,1
1,1,769,1117,349520.00,0.00,3400000.00,769,1,1
2,1,769,1117,224626.05,-nan,3400000.00,769,1,1
1,1,771,1120,349520.00,0.00,3400000.00,771,1,1
2,1,771,1120,594220.62,-nan,3400000.00,771,1,1
1,1,772,1122,349520.00,0.00,3400000.00,772,1,1
2,1,772,1122,36452.09,-nan,3400000.00,772,1,1
1,1,777,1127,349520.00,0.00,3400000.00,777,1,1
2,1,777,1127,879173.62,-nan,3400000.00,777,1,1
1,1,779,1130,349520.00,0.00,3400000.00,779,1,1
2,1,779,1130,191045.12,-nan,3400000.00,779,1,1
1,1,782,1137,673200.00,0.00,3400000.00,782,1,1
2,1,782,1137,363663.69,-nan,3400000.00,782,1,1
1,1,783,1138,349520.00,0.00,3400000.00,783,1,1
2,1,783,1138,321843.62,-nan,3400000.00,783,1,1
1,1,783,1139,349520.00,0.00,3400000.00,783,1,1
2,1,783,1139,539536.19,-nan,3400000.00,783,1,1
1,1,786,1142,349520.00,0.00,3400000.00,786,1,1
2,1,786,1142,98286.14,-nan,3400000.00,786,1,1
1,1,786,1144,349520.00,0.00,3400000.00,786,1,1
2,1,786,1144,236367.48,-nan,3400000.00,786,1,1
1,1,791,1151,349520.00,0.00,3400000.00,791,1,1
2,1,791,1151,442911.53,-nan,3400000.00,791,1,1
1,1,792,1152,349520.00,0.00,3400000.00,792,1,1
2,1,792,1152,16651.12,-nan,3400000.00,792,1,1
1,1,793,1154,349520.00,0.00,3400000.00,793,1,1
2,1,793,1154,354965.44,-nan,3400000.00,793,1,1
1,1,793,1155,349520.00,0.00,3400000.00,793,1,1
2,1,793,1155,516223.44,-nan,3400000.00,793,1,1
1,1,796,1161,349520.00,0.00,3400000.00,796,1,1
2,1,796,1161,193402.66,-nan,3400000.00,796,1,1
1,1,798,1166,349520.00,0.00,3400000.00,798,1,1
2,1,798,1166,47439.49,-nan,3400000.00,798,1,1
1,1,812,1188,349520.00,0.00,3400000.00,812,1,1
2,1,812,1188,255088.25,-nan,3400000.00,812,1,1
1,1,816,1193,673200.00,0.00,3400000.00,816,1,1
2,1,816,1193,1025409.38,-nan,3400000.00,816,1,1
1,1,825,1210,349520.00,0.00,3400000.00,825,1,1
2,1,825,1210,75054.39,-nan,3400000.00,825,1,1
1,1,827,1214,673200.00,0.00,3400000.00,827,1,1
2,1,827,1214,321938.28,-nan,3400000.00,827,1,1
1,1,828,1217,349520.00,0.00,3400000.00,828,1,1
2,1,828,1217,40143.29,-nan,3400000.00,828,1,1
1,1,833,1221,174760.00,0.00,3400000.00,833,1,1
1,1,839,1225,349520.00,0.00,3400000.00,839,1,1
2,1,839,1225,216117.19,-nan,3400000.00,839,1,1
1,1,839,1226,349520.00,0.00,3400000.00,839,1,1
2,1,839,1226,733742.69,-nan,3400000.00,839,1,1
1,1,840,1227,349520.00,0.00,3400000.00,840,1,1
1,1,842,1229,1331440.00,0.00,3400000.00,842,1,1
2,1,842,1229,874075.38,-nan,3400000.00,842,1,1
1,1,844,1231,3075640.00,0.00,3400000.00,844,1,1
2,1,844,1231,3224147.25,-nan,3400000.00,844,1,1
1,1,852,1239,349520.00,0.00,3400000.00,852,1,1
2,1,852,1239,54830.24,-nan,3400000.00,852,1,1
1,1,855,1243,349520.00,0.00,3400000.00,855,1,1
2,1,855,1243,510126.00,-nan,3400000.00,855,1,1
1,1,864,1255,349520.00,0.00,3400000.00,864,1,1
2,1,864,1255,200556.52,-nan,3400000.00,864,1,1
1,1,872,1262,349520.00,0.00,3400000.00,872,1,1
2,1,872,1262,387393.81,-nan,3400000.00,872,1,1
1,1,872,1265,349520.00,0.00,3400000.00,872,1,1
2,1,872,1265,516152.22,-nan,3400000.00,872,1,1
1,1,874,1267,349520.00,0.00,3400000.00,874,1,1
2,1,874,1267,77684.17,-nan,3400000.00,874,1,1
1,1,877,1271,3400000.00,0.00,3400000.00,877,1,1
2,1,877,1271,3400000.00,-nan,3400000.00,877,1,1
1,1,878,1274,349520.00,0.00,3400000.00,878,1,1
2,1,878,1274,10359.19,-nan,3400000.00,878,1,1
1,1,879,1275,1331440.00,0.00,3400000.00,879,1,1
2,1,879,1275,2303588.00,-nan,3400000.00,879,1,1
1,1,884,1285,349520.00,0.00,3400000.00,884,1,1
2,1,884,1285,235333.12,-nan,3400000.00,884,1,1
1,1,887,1290,349520.00,0.00,3400000.00,887,1,1
2,1,887,1290,285948.53,-nan,3400000.00,887,1,1
1,1,890,1294,2006000.00,0.00,3400000.00,890,1,1
2,1,890,1294,1828191.62,-nan,3400000.00,890,1,1
1,1,891,1296,349520.00,0.00,3400000.00,891,1,1
2,1,891,1296,1131139.38,-nan,3400000.00,891,1,1
1,1,897,1303,349520.00,0.00,3400000.00,897,1,1
2,1,897,1303,1195013.62,-nan,3400000.00,897,1,1
1,1,897,1305,673200.00,0.00,3400000.00,897,1,1
2,1,897,1305,233613.45,-nan,3400000.00,897,1,1
1,1,899,1308,349520.00,0.00,3400000.00,899,1,1
2,1,899,1308,616780.56,-nan,3400000.00,899,1,1
1,1,903,1309,174760.00,0.00,3400000.00,903,1,1
2,1,903,1309,181287.66,-nan,3400000.00,903,1,1
1,1,915,1322,349520.00,0.00,3400000.00,915,1,1
2,1,915,1322,49860.67,-nan,3400000.00,915,1,1
1,1,916,1323,349520.00,0.00,3400000.00,916,1,1
2,1,916,1323,561179.38,-nan,3400000.00,916,1,1
1,1,918,1324,349520.00,0.00,3400000.00,918,1,1
2,1,918,1324,172354.45,-nan,3400000.00,918,1,1
1,1,918,1325,349520.00,0.00,3400000.00,918,1,1
2,1,918,1325,626475.12,-nan,3400000.00,918,1,1
1,1,919,1330,174760.00,0.00,3400000.00,919,1,1
2,1,919,1330,24681.06,-nan,3400000.00,919,1,1
1,1,922,1332,349520.00,0.00,3400000.00,922,1,1
2,1,922,1332,201875.25,-nan,3400000.00,922,1,1
1,1,924,1334,349520.00,0.00,3400000.00,924,1,1
2,1,924,1334,241363.47,-nan,3400000.00,924,1,1
1,1,927,1342,349520.00,0.00,3400000.00,927,1,1
2,1,927,1342,505117.50,-nan,3400000.00,927,1,1
1,1,930,1345,174760.00,0.00,3400000.00,930,1,1
1,1,931,1348,349520.00,0.00,3400000.00,931,1,1
2,1,931,1348,59996.25,-nan,3400000.00,931,1,1
1,1,939,1361,3400000.00,0.00,3400000.00,939,1,1
2,1,939,1361,3400000.00,-nan,3400000.00,939,1,1
1,1,943,1368,996879.94,0.00,3400000.00,943,1,1
2,1,943,1368,468293.59,-nan,3400000.00,943,1,1
1,1,947,1373,174760.00,0.00,3400000.00,947,1,1
2,1,947,1373,81333.77,-nan,3400000.00,947,1,1
1,1,949,1377,349520.00,0.00,3400000.00,949,1,1
2,1,949,1377,12301.57,-nan,3400000.00,949,1,1
1,1,950,1379,349520.00,0.00,3400000.00,950,1,1
2,1,950,1379,159605.84,-nan,3400000.00,950,1,1
1,1,952,1382,349520.00,0.00,3400000.00,952,1,1
2,1,952,1382,147260.16,-nan,3400000.00,952,1,1
1,1,953,1384,1331440.00,0.00,3400000.00,953,1,1
2,1,953,1384,839468.06,-nan,3400000.00,953,1,1
1,1,958,1389,2672400.00,0.00,3400000.00,958,1,1
2,1,958,1389,3400000.00,-nan,3400000.00,958,1,1
1,1,960,1391,349520.00,0.00,3400000.00,960,1,1
2,1,960,1391,391127.59,-nan,3400000.00,960,1,1
1,1,962,1392,349520.00,0.00,3400000.00,962,1,1
2,1,962,1392,66302.12,-nan,3400000.00,962,1,1
1,1,964,1395,349520.00,0.00,3400000.00,964,1,1
2,1,964,1395,309730.06,-nan,3400000.00,964,1,1
1,1,966,1398,349520.00,0.00,3400000.00,966,1,1
2,1,966,1398,351789.03,-nan,3400000.00,966,1,1
1,1,966,1399,996879.94,0.00,3400000.00,966,1,1
2,1,966,1399,656812.12,-nan,3400000.00,966,1,1
1,1,968,1405,174760.00,0.00,3400000.00,968,1,1
2,1,968,1405,144735.02,-nan,3400000.00,968,1,1
1,1,971,1407,349520.00,0.00,3400000.00,971,1,1
2,1,971,1407,81653.27,-nan,3400000.00,971,1,1
1,1,975,1413,1666000.00,0.00,3400000.00,975,1,1
2,1,975,1413,798581.56,-nan,3400000.00,975,1,1
1,1,978,1419,349520.00,0.00,3400000.00,978,1,1
2,1,978,1419,302420.69,-nan,3400000.00,978,1,1
1,1,983,1424,349520.00,0.00,3400000.00,983,1,1
2,1,983,1424,470.61,-nan,3400000.00,983,1,1
1,1,985,1427,349520.00,0.00,3400000.00,985,1,1
2,1,985,1427,17137.40,-nan,3400000.00,985,1,1
1,1,992,1437,349520.00,0.00,3400000.00,992,1,1
2,1,992,1437,596178.75,-nan,3400000.00,992,1,1
1,1,994,1440,349520.00,0.00,3400000.00,994,1,1
1,1,999,1446,349520.00,0.00,3400000.00,999,1,1
2,1,999,1446,871075.75,-nan,3400000.00,999,1,1
1,1,1000,1447,349520.00,0.00,3400000.00,1000,1,1
2,1,1000,1447,33392.74,-nan,3400000.00,1000,1,1
