EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
510,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
514,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
514,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
517,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
517,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
521,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
521,1,2,nan,1.000000,67711.953125,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
524,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
524,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
533,1,1,nan,0.000000,349800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
533,1,2,nan,1.000000,834675.750000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
535,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
535,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
538,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
538,1,2,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
539,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
539,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
543,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
543,1,2,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
551,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
551,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
561,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
561,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
564,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
564,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
566,1,1,nan,0.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
566,1,2,nan,1.000000,838216.562500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
584,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
584,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
586,1,1,nan,0.000000,349800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
586,1,2,nan,1.000000,331844.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
590,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
590,1,2,nan,1.000000,76600.343750,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
591,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
591,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
603,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
603,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
605,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
605,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
611,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
611,1,2,nan,1.000000,56190.937500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
612,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
612,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
614,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
614,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
618,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
618,1,2,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
619,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
619,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
620,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
620,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
621,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
621,1,2,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
631,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
631,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
636,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
636,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
642,1,1,nan,0.000000,870000.062500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
642,1,2,nan,1.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
645,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
645,1,2,nan,1.000000,162147.859375,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
647,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
647,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
648,1,1,nan,0.000000,249432.031250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
648,1,2,nan,0.000000,0.000000,0.000000,870000.125000,870000.062500,0.000000,0.000000
652,1,1,nan,0.000000,451800.031250,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
652,1,2,nan,1.000000,745801.125000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
655,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
655,1,2,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
658,1,1,nan,0.000000,870000.125000,0.000000,870000.250000,870000.062500,870000.062500,870000.062500
658,1,2,nan,1.000000,825070.312500,0.000000,870000.250000,870000.062500,870000.062500,870000.062500
663,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
663,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
664,1,1,nan,0.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
664,1,2,nan,1.000000,870000.062500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
666,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
666,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
670,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
670,1,2,nan,1.000000,57932.363281,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
671,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
671,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
674,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
674,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
676,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
676,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
680,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
680,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
684,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
684,1,2,nan,1.000000,67567.804688,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
687,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
687,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
693,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
693,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
695,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
695,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
698,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
698,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
704,1,1,nan,0.000000,349800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
704,1,2,nan,1.000000,108294.484375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
706,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
706,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
708,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
708,1,2,nan,0.000000,0.000000,0.000000,870000.125000,870000.062500,0.000000,0.000000
709,1,1,nan,0.000000,349800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
709,1,2,nan,1.000000,300483.750000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
713,1,1,nan,0.000000,772692.062500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
713,1,2,nan,1.000000,756025.375000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
714,1,1,nan,0.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
714,1,2,nan,1.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
718,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
718,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
720,1,1,nan,0.000000,249432.031250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
720,1,2,nan,1.000000,160824.140625,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
737,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
737,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
745,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
745,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
749,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
749,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
754,1,1,nan,0.000000,870000.062500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
754,1,2,nan,1.000000,860802.562500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
757,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
757,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
762,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
762,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
768,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
768,1,2,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
774,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
774,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
776,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
776,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
777,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
777,1,2,nan,1.000000,43848.230469,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
779,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
779,1,2,nan,1.000000,80555.226562,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
780,1,1,nan,0.000000,249432.031250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
780,1,2,nan,1.000000,277498.468750,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
782,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
782,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
785,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
785,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
790,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
790,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
791,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
791,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
793,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
793,1,2,nan,1.000000,42727.238281,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
800,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
800,1,2,nan,1.000000,42530.476562,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
805,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
805,1,2,nan,1.000000,114054.523438,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
808,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
808,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
809,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
809,1,2,nan,1.000000,104198.226562,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
824,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
824,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
825,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
825,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
828,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
828,1,2,nan,1.000000,80558.929688,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
830,1,1,nan,0.000000,149063.984375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
830,1,2,nan,1.000000,162919.093750,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
834,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
834,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
843,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
843,1,2,nan,1.000000,14233.837891,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
847,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
847,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
848,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
848,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
851,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
851,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
853,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
853,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
854,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
854,1,2,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
855,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
855,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
859,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
859,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
861,1,1,nan,0.000000,149063.984375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
861,1,2,nan,1.000000,47762.832031,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
862,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
862,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
864,1,1,nan,0.000000,870000.187500,0.000000,870000.250000,870000.062500,870000.062500,870000.062500
864,1,2,nan,1.000000,843127.687500,0.000000,870000.250000,870000.062500,870000.062500,870000.062500
868,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
868,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
874,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
874,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
877,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
877,1,2,nan,1.000000,102679.062500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
880,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
880,1,2,nan,0.000000,0.000000,0.000000,870000.125000,870000.062500,0.000000,0.000000
885,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
885,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
896,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
896,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
897,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
897,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
898,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
898,1,2,nan,0.000000,0.000000,0.000000,870000.125000,870000.062500,0.000000,0.000000
902,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
902,1,2,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
907,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
907,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
909,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
909,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
910,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
910,1,2,nan,1.000000,101450.414062,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
919,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
919,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
929,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
929,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
934,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
934,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
935,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
935,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
942,1,1,nan,0.000000,149063.984375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
942,1,2,nan,1.000000,118968.921875,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
944,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
944,1,2,nan,0.000000,0.000000,0.000000,870000.125000,870000.062500,0.000000,0.000000
946,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
946,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
951,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
951,1,2,nan,1.000000,118512.734375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
952,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
952,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
954,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
954,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
958,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
958,1,2,nan,1.000000,94259.195312,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
962,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
962,1,2,nan,1.000000,3310.622314,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
965,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
965,1,2,nan,1.000000,82047.679688,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
968,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
968,1,2,nan,1.000000,21753.806641,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
974,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
974,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
982,1,1,nan,0.000000,451800.031250,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
982,1,2,nan,1.000000,528104.875000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
988,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
988,1,2,nan,1.000000,173508.812500,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
990,1,1,nan,0.000000,249432.031250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
990,1,2,nan,1.000000,114722.546875,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
993,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
993,1,2,nan,1.000000,22462.519531,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
994,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
994,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
995,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
995,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
997,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
997,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1000,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1000,1,2,nan,1.000000,21028.203125,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1003,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1003,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1005,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1005,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1011,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1011,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1021,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1021,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1027,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1027,1,2,nan,1.000000,133020.500000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1031,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1031,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1038,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1038,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1050,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1050,1,2,nan,1.000000,70200.500000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1056,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1056,1,2,nan,1.000000,99252.203125,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1061,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1061,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1066,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1066,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1070,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1070,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1075,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1075,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1077,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
1077,1,2,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
1081,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1081,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
1082,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1082,1,2,nan,1.000000,214981.843750,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
1085,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1085,1,2,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,0.000000,0.000000
