Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
449,0.001000,647,449,1,1,0,0,1,2,1.0000,7895.87,0.00,28402.94,28402.94,28402.94,28402.94
449,0.001000,648,449,1,1,0,0,1,1,0.0000,8143.22,0.00,0.00,28402.94,28402.94,28402.94
454,0.001000,652,454,1,1,0,0,1,1,0.0000,14749.94,0.00,0.00,28402.94,28402.94,28402.94
454,0.001000,652,454,1,1,0,0,1,2,1.0000,25497.38,0.00,28402.95,28402.94,28402.94,28402.94
456,0.001000,655,456,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.95,28402.95,28402.95
458,0.001000,658,458,1,1,0,0,1,1,0.0000,28402.95,0.00,0.00,28402.94,28402.94,28402.94
458,0.001000,658,458,1,1,0,0,1,2,1.0000,24776.66,0.00,28402.95,28402.94,28402.94,28402.94
461,0.001000,663,461,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
461,0.001000,664,461,1,1,0,0,1,1,0.0000,28402.95,0.00,0.00,28402.94,28402.94,28402.94
461,0.001000,664,461,1,1,0,0,1,2,1.0000,28402.95,0.00,28402.94,28402.94,28402.94,28402.94
462,0.001000,666,462,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
463,0.001000,670,463,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
464,0.001000,671,464,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
465,0.001000,674,465,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
465,0.001000,674,465,1,1,0,0,1,2,1.0000,2455.46,0.00,28402.94,28402.94,28402.94,28402.94
466,0.001000,676,466,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
473,0.001000,680,473,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
475,0.001000,684,475,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
479,0.001000,687,479,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
484,0.001000,693,484,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
484,0.001000,693,484,1,1,0,0,1,2,1.0000,2789.26,0.00,28402.94,28402.94,28402.94,28402.94
484,0.001000,695,484,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
487,0.001000,698,487,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
492,0.001000,704,492,1,1,0,0,1,1,0.0000,11419.94,0.00,0.00,28402.94,28402.94,28402.94
492,0.001000,704,492,1,1,0,0,1,2,1.0000,12982.78,0.00,28402.94,28402.94,28402.94,28402.94
494,0.001000,706,494,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
496,0.001000,708,496,1,1,0,0,1,1,0.0000,1696.34,0.00,0.00,28402.94,28402.94,28402.94
497,0.001000,709,497,1,1,0,0,1,1,0.0000,11419.94,0.00,0.00,28402.94,28402.94,28402.94
497,0.001000,709,497,1,1,0,0,1,2,1.0000,13538.75,0.00,28402.94,28402.94,28402.94,28402.94
502,0.001000,713,502,1,1,0,0,1,1,0.0000,25226.12,0.00,0.00,28402.94,28402.94,28402.94
502,0.001000,713,502,1,1,0,0,1,2,1.0000,25831.50,0.00,28402.95,28402.94,28402.94,28402.94
502,0.001000,714,502,1,1,0,0,1,1,0.0000,28402.95,0.00,0.00,28402.94,28402.94,28402.94
502,0.001000,714,502,1,1,0,0,1,2,1.0000,28402.94,0.00,28402.94,28402.94,28402.94,28402.94
505,0.001000,718,505,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
508,0.001000,720,508,1,1,0,0,1,1,0.0000,8143.22,0.00,0.00,28402.94,28402.94,28402.94
508,0.001000,720,508,1,1,0,0,1,2,1.0000,11359.04,0.00,28402.95,28402.94,28402.94,28402.94
519,0.001000,737,519,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
526,0.001000,745,526,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
530,0.001000,749,530,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
532,0.001000,754,532,1,1,0,0,1,1,0.0000,28402.95,0.00,0.00,28402.94,28402.94,28402.94
532,0.001000,754,532,1,1,0,0,1,2,1.0000,27833.95,0.00,28402.94,28402.94,28402.94,28402.94
534,0.001000,757,534,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
536,0.001000,762,536,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
539,0.001000,768,539,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.95,28402.95,28402.95
542,0.001000,774,542,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
543,0.001000,776,543,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
543,0.001000,777,543,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.95,28402.95,28402.95
543,0.001000,777,543,1,1,0,0,1,2,1.0000,4061.53,0.00,11752.94,28402.95,28402.95,28402.95
544,0.001000,779,544,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
544,0.001000,779,544,1,1,0,0,1,2,1.0000,2911.10,0.00,28402.94,28402.94,28402.94,28402.94
544,0.001000,780,544,1,1,0,0,1,1,0.0000,8143.22,0.00,0.00,28402.94,28402.94,28402.94
544,0.001000,780,544,1,1,0,0,1,2,1.0000,15005.34,0.00,28402.95,28402.94,28402.94,28402.94
547,0.001000,782,547,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
548,0.001000,785,548,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
552,0.001000,790,552,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
553,0.001000,791,553,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
553,0.001000,793,553,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
553,0.001000,793,553,1,1,0,0,1,2,1.0000,1268.61,0.00,28402.94,28402.94,28402.94,28402.94
558,0.001000,800,558,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
558,0.001000,800,558,1,1,0,0,1,2,1.0000,2521.96,0.00,28402.94,28402.94,28402.94,28402.94
560,0.001000,805,560,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
560,0.001000,805,560,1,1,0,0,1,2,1.0000,6268.84,0.00,28402.94,28402.94,28402.94,28402.94
564,0.001000,808,564,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
564,0.001000,809,564,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
572,0.001000,824,572,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
574,0.001000,825,574,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
574,0.001000,825,574,1,1,0,0,1,2,1.0000,10608.74,0.00,28402.94,28402.94,28402.94,28402.94
575,0.001000,828,575,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
577,0.001000,830,577,1,1,0,0,1,1,0.0000,4866.50,0.00,0.00,28402.94,28402.94,28402.94
581,0.001000,834,581,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
596,0.001000,843,596,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
596,0.001000,843,596,1,1,0,0,1,2,1.0000,1958.45,0.00,28402.94,28402.94,28402.94,28402.94
597,0.001000,847,597,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
597,0.001000,848,597,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
598,0.001000,851,598,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
598,0.001000,853,598,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
598,0.001000,854,598,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.95,28402.95,28402.95
599,0.001000,855,599,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
599,0.001000,855,599,1,1,0,0,1,2,1.0000,6862.68,0.00,28402.94,28402.94,28402.94,28402.94
602,0.001000,859,602,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
602,0.001000,859,602,1,1,0,0,1,2,1.0000,3279.41,0.00,28402.94,28402.94,28402.94,28402.94
603,0.001000,861,603,1,1,0,0,1,1,0.0000,4866.50,0.00,0.00,28402.94,28402.94,28402.94
603,0.001000,861,603,1,1,0,0,1,2,1.0000,2840.55,0.00,28402.94,28402.94,28402.94,28402.94
603,0.001000,862,603,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
604,0.001000,864,604,1,1,0,0,1,1,0.0000,28402.95,0.00,0.00,28402.94,28402.94,28402.94
604,0.001000,864,604,1,1,0,0,1,2,1.0000,28303.21,0.00,28402.95,28402.94,28402.94,28402.94
607,0.001000,868,607,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
611,0.001000,874,611,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
614,0.001000,877,614,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
616,0.001000,880,616,1,1,0,0,1,1,0.0000,1696.34,0.00,0.00,28402.94,28402.94,28402.94
616,0.001000,880,616,1,1,0,0,1,2,1.0000,723.22,0.00,28402.95,28402.94,28402.94,28402.94
618,0.001000,885,618,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
627,0.001000,896,627,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
627,0.001000,897,627,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
627,0.001000,897,627,1,1,0,0,1,2,1.0000,0.91,0.00,28402.94,28402.94,28402.94,28402.94
629,0.001000,898,629,1,1,0,0,1,1,0.0000,1696.34,0.00,0.00,28402.94,28402.94,28402.94
629,0.001000,898,629,1,1,0,0,1,2,1.0000,7301.15,0.00,28402.95,28402.94,28402.94,28402.94
631,0.001000,902,631,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.95,28402.95,28402.95
635,0.001000,907,635,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
635,0.001000,907,635,1,1,0,0,1,2,1.0000,4343.55,0.00,28402.94,28402.94,28402.94,28402.94
637,0.001000,909,637,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
637,0.001000,910,637,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
642,0.001000,919,642,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
642,0.001000,919,642,1,1,0,0,1,2,1.0000,378.71,0.00,28402.94,28402.94,28402.94,28402.94
648,0.001000,929,648,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
651,0.001000,934,651,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
652,0.001000,935,652,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
656,0.001000,942,656,1,1,0,0,1,1,0.0000,4866.50,0.00,0.00,28402.94,28402.94,28402.94
657,0.001000,944,657,1,1,0,0,1,1,0.0000,1696.34,0.00,0.00,28402.94,28402.94,28402.94
657,0.001000,944,657,1,1,0,0,1,2,1.0000,2752.92,0.00,28402.95,28402.94,28402.94,28402.94
659,0.001000,946,659,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
663,0.001000,951,663,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
663,0.001000,952,663,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
666,0.001000,954,666,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
667,0.001000,958,667,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
669,0.001000,962,669,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
669,0.001000,962,669,1,1,0,0,1,2,1.0000,680.12,0.00,28402.94,28402.94,28402.94,28402.94
669,0.001000,965,669,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
669,0.001000,965,669,1,1,0,0,1,2,1.0000,7483.21,0.00,28402.94,28402.94,28402.94,28402.94
672,0.001000,968,672,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
676,0.001000,974,676,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
676,0.001000,974,676,1,1,0,0,1,2,1.0000,2346.71,0.00,28402.94,28402.94,28402.94,28402.94
681,0.001000,982,681,1,1,0,0,1,1,0.0000,14749.94,0.00,0.00,28402.94,28402.94,28402.94
681,0.001000,982,681,1,1,0,0,1,2,1.0000,6189.01,0.00,28402.95,28402.94,28402.94,28402.94
683,0.001000,988,683,1,1,0,0,1,1,0.0000,1696.34,0.00,0.00,28402.94,28402.94,28402.94
683,0.001000,988,683,1,1,0,0,1,2,1.0000,12936.11,0.00,28402.95,28402.94,28402.94,28402.94
683,0.001000,990,683,1,1,0,0,1,1,0.0000,8143.22,0.00,0.00,28402.94,28402.94,28402.94
683,0.001000,990,683,1,1,0,0,1,2,1.0000,2255.75,0.00,28402.95,28402.94,28402.94,28402.94
688,0.001000,993,688,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
688,0.001000,994,688,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
688,0.001000,994,688,1,1,0,0,1,2,1.0000,752.60,0.00,28402.94,28402.94,28402.94,28402.94
690,0.001000,995,690,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
690,0.001000,995,690,1,1,0,0,1,2,1.0000,2528.38,0.00,28402.94,28402.94,28402.94,28402.94
692,0.001000,997,692,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
692,0.001000,997,692,1,1,0,0,1,2,1.0000,3047.92,0.00,28402.94,28402.94,28402.94,28402.94
693,0.001000,1000,693,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
700,0.001000,1003,700,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
700,0.001000,1005,700,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
702,0.001000,1011,702,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
710,0.001000,1021,710,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
712,0.001000,1027,712,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
712,0.001000,1027,712,1,1,0,0,1,2,1.0000,3780.53,0.00,28402.94,28402.94,28402.94,28402.94
717,0.001000,1031,717,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
717,0.001000,1031,717,1,1,0,0,1,2,1.0000,1038.99,0.00,28402.94,28402.94,28402.94,28402.94
720,0.001000,1038,720,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
727,0.001000,1050,727,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
731,0.001000,1056,731,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
734,0.001000,1061,734,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
738,0.001000,1066,738,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
738,0.001000,1066,738,1,1,0,0,1,2,1.0000,2468.16,0.00,28402.94,28402.94,28402.94,28402.94
740,0.001000,1070,740,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
743,0.001000,1075,743,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
743,0.001000,1077,743,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.95,28402.95,28402.95
745,0.001000,1081,745,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
745,0.001000,1082,745,1,1,0,0,1,1,0.0000,1696.34,0.00,0.00,28402.94,28402.94,28402.94
745,0.001000,1082,745,1,1,0,0,1,2,1.0000,3440.75,0.00,28402.95,28402.94,28402.94,28402.94
746,0.001000,1085,746,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
746,0.001000,1086,746,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
746,0.001000,1086,746,1,1,0,0,1,2,1.0000,7386.64,0.00,28402.94,28402.94,28402.94,28402.94
753,0.001000,1093,753,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
756,0.001000,1094,756,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
756,0.001000,1095,756,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.95,28402.95,28402.95
757,0.001000,1097,757,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.95,28402.95,28402.95
758,0.001000,1098,758,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
762,0.001000,1104,762,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
762,0.001000,1104,762,1,1,0,0,1,2,1.0000,2173.14,0.00,28402.94,28402.94,28402.94,28402.94
763,0.001000,1105,763,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
763,0.001000,1107,763,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
763,0.001000,1107,763,1,1,0,0,1,2,1.0000,3.56,0.00,28402.94,28402.94,28402.94,28402.94
765,0.001000,1112,765,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
765,0.001000,1114,765,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
769,0.001000,1117,769,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
771,0.001000,1120,771,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
771,0.001000,1120,771,1,1,0,0,1,2,1.0000,1079.27,0.00,28402.94,28402.94,28402.94,28402.94
772,0.001000,1122,772,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
777,0.001000,1127,777,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
777,0.001000,1127,777,1,1,0,0,1,2,1.0000,5041.28,0.00,28402.94,28402.94,28402.94,28402.94
779,0.001000,1130,779,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
782,0.001000,1137,782,1,1,0,0,1,1,0.0000,1696.34,0.00,0.00,28402.94,28402.94,28402.94
783,0.001000,1138,783,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
783,0.001000,1139,783,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
783,0.001000,1139,783,1,1,0,0,1,2,1.0000,401.23,0.00,28402.94,28402.94,28402.94,28402.94
786,0.001000,1142,786,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
786,0.001000,1144,786,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
791,0.001000,1151,791,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
792,0.001000,1152,792,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
793,0.001000,1154,793,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
793,0.001000,1155,793,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
796,0.001000,1161,796,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
798,0.001000,1166,798,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
812,0.001000,1188,812,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
816,0.001000,1193,816,1,1,0,0,1,1,0.0000,1696.34,0.00,0.00,28402.94,28402.94,28402.94
816,0.001000,1193,816,1,1,0,0,1,2,1.0000,5948.63,0.00,28402.95,28402.94,28402.94,28402.94
825,0.001000,1210,825,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
827,0.001000,1214,827,1,1,0,0,1,1,0.0000,1696.34,0.00,0.00,28402.94,28402.94,28402.94
828,0.001000,1217,828,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
833,0.001000,1221,833,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.95,28402.95,28402.95
839,0.001000,1225,839,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
839,0.001000,1226,839,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
839,0.001000,1226,839,1,1,0,0,1,2,1.0000,2163.74,0.00,28402.94,28402.94,28402.94,28402.94
840,0.001000,1227,840,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
842,0.001000,1229,842,1,1,0,0,1,1,0.0000,8143.22,0.00,0.00,28402.94,28402.94,28402.94
842,0.001000,1229,842,1,1,0,0,1,2,1.0000,3395.67,0.00,28402.95,28402.94,28402.94,28402.94
844,0.001000,1231,844,1,1,0,0,1,1,0.0000,25226.12,0.00,0.00,28402.94,28402.94,28402.94
844,0.001000,1231,844,1,1,0,0,1,2,1.0000,25506.72,0.00,28402.95,28402.94,28402.94,28402.94
852,0.001000,1239,852,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
855,0.001000,1243,855,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
855,0.001000,1243,855,1,1,0,0,1,2,1.0000,16.93,0.00,28402.94,28402.94,28402.94,28402.94
864,0.001000,1255,864,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
872,0.001000,1262,872,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
872,0.001000,1265,872,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
872,0.001000,1265,872,1,1,0,0,1,2,1.0000,38.72,0.00,28402.94,28402.94,28402.94,28402.94
874,0.001000,1267,874,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
877,0.001000,1271,877,1,1,0,0,1,1,0.0000,28402.95,0.00,0.00,28402.94,28402.94,28402.94
877,0.001000,1271,877,1,1,0,0,1,2,1.0000,28402.95,0.00,28402.94,28402.94,28402.94,28402.94
878,0.001000,1274,878,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
879,0.001000,1275,879,1,1,0,0,1,1,0.0000,8143.22,0.00,0.00,28402.94,28402.94,28402.94
879,0.001000,1275,879,1,1,0,0,1,2,1.0000,14835.55,0.00,28402.95,28402.94,28402.94,28402.94
884,0.001000,1285,884,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
887,0.001000,1290,887,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
890,0.001000,1294,890,1,1,0,0,1,1,0.0000,14749.94,0.00,0.00,28402.94,28402.94,28402.94
890,0.001000,1294,890,1,1,0,0,1,2,1.0000,15655.17,0.00,28402.95,28402.94,28402.94,28402.94
891,0.001000,1296,891,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
891,0.001000,1296,891,1,1,0,0,1,2,1.0000,7846.51,0.00,28402.94,28402.94,28402.94,28402.94
897,0.001000,1303,897,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
897,0.001000,1303,897,1,1,0,0,1,2,1.0000,7797.88,0.00,28402.94,28402.94,28402.94,28402.94
897,0.001000,1305,897,1,1,0,0,1,1,0.0000,1696.34,0.00,0.00,28402.94,28402.94,28402.94
899,0.001000,1308,899,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
899,0.001000,1308,899,1,1,0,0,1,2,1.0000,1287.70,0.00,28402.94,28402.94,28402.94,28402.94
903,0.001000,1309,903,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.95,28402.95,28402.95
915,0.001000,1322,915,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
916,0.001000,1323,916,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
916,0.001000,1323,916,1,1,0,0,1,2,1.0000,1081.50,0.00,28402.94,28402.94,28402.94,28402.94
918,0.001000,1324,918,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
918,0.001000,1325,918,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
918,0.001000,1325,918,1,1,0,0,1,2,1.0000,1077.03,0.00,28402.94,28402.94,28402.94,28402.94
919,0.001000,1330,919,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.95,28402.95,28402.95
922,0.001000,1332,922,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
924,0.001000,1334,924,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
927,0.001000,1342,927,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
927,0.001000,1342,927,1,1,0,0,1,2,1.0000,41.27,0.00,28402.94,28402.94,28402.94,28402.94
930,0.001000,1345,930,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.95,28402.95,28402.95
931,0.001000,1348,931,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.94,28402.94,28402.94
939,0.001000,1361,939,1,1,0,0,1,1,0.0000,28402.95,0.00,0.00,28402.94,28402.94,28402.94
939,0.001000,1361,939,1,1,0,0,1,2,1.0000,28402.95,0.00,28402.94,28402.94,28402.94,28402.94
943,0.001000,1368,943,1,1,0,0,1,1,0.0000,4866.50,0.00,0.00,28402.94,28402.94,28402.94
947,0.001000,1373,947,1,1,0,0,1,1,0.0000,0.00,0.00,0.00,28402.95,28402.95,28402.95
