summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1120,0.000000,0.000000,960001.250000
1,2,1120,67901.117188,0.000000,960001.250000
1,1,1122,0.000000,0.000000,1226410.125000
1,2,1122,0.000000,0.000000,1226410.125000
1,1,1127,0.000000,0.000000,1103072.500000
1,2,1127,124189.304688,0.000000,1103072.500000
1,1,1130,0.000000,0.000000,960001.250000
1,2,1130,0.000000,0.000000,960001.250000
1,1,1137,284293.093750,0.000000,1848031.375000
1,2,1137,108723.945312,0.000000,1848031.375000
1,1,1138,0.000000,0.000000,871198.000000
1,2,1138,0.000000,0.000000,871198.000000
1,1,1139,0.000000,0.000000,890932.062500
1,2,1139,12514.427734,0.000000,890932.062500
1,1,1142,0.000000,0.000000,960001.250000
1,2,1142,0.000000,0.000000,960001.250000
1,1,1144,0.000000,0.000000,920533.125000
1,2,1144,0.000000,0.000000,920533.125000
1,1,1151,0.000000,0.000000,964934.625000
1,2,1151,0.000000,0.000000,964934.625000
1,1,1152,0.000000,0.000000,1112939.625000
1,2,1152,0.000000,0.000000,1112939.625000
1,1,1154,14146.485352,0.000000,1404016.000000
1,2,1154,65993.648438,0.000000,1404016.000000
1,1,1155,0.000000,0.000000,1024136.500000
1,2,1155,62167.843750,0.000000,1024136.500000
1,1,1161,0.000000,0.000000,890932.062500
1,2,1161,0.000000,0.000000,890932.062500
1,1,1166,0.000000,0.000000,1029070.062500
1,2,1166,0.000000,0.000000,1029070.062500
1,1,1188,0.000000,0.000000,890932.062500
1,2,1188,0.000000,0.000000,890932.062500
1,1,1193,284293.093750,0.000000,1848031.375000
1,2,1193,552149.937500,0.000000,1848031.375000
1,1,1210,0.000000,0.000000,920533.125000
1,2,1210,0.000000,0.000000,920533.125000
1,1,1214,284293.093750,0.000000,1848031.375000
1,2,1214,80350.039062,0.000000,1848031.375000
1,1,1217,5524.704102,0.000000,1320146.750000
1,2,1217,0.000000,0.000000,1320146.750000
1,1,1221,0.000000,0.000000,841597.250000
1,2,1221,0.000000,0.000000,841597.250000
1,1,1225,0.000000,0.000000,964934.625000
1,2,1225,0.000000,0.000000,964934.625000
1,1,1226,0.000000,0.000000,960001.250000
1,2,1226,79397.898438,0.000000,960001.250000
1,1,1227,0.000000,0.000000,871198.000000
1,2,1227,0.000000,0.000000,871198.000000
1,1,1229,738881.500000,0.000000,2055238.125000
1,2,1229,476840.750000,0.000000,2055238.125000
1,1,1231,1853126.250000,0.000000,2109506.250000
1,2,1231,1959842.500000,0.000000,2109506.250000
1,1,1239,21246.789062,0.000000,1473085.125000
1,2,1239,0.000000,0.000000,1473085.125000
1,1,1243,29868.568359,0.000000,1556954.500000
1,2,1243,64267.835938,0.000000,1556954.500000
1,1,1255,5524.704102,0.000000,1320146.750000
1,2,1255,0.000000,0.000000,1320146.750000
1,1,1262,0.000000,0.000000,871198.000000
1,2,1262,0.000000,0.000000,871198.000000
1,1,1265,0.000000,0.000000,920533.125000
1,2,1265,8081.431152,0.000000,920533.125000
1,1,1267,0.000000,0.000000,960001.250000
1,2,1267,0.000000,0.000000,960001.250000
1,1,1271,2140688.500000,0.000000,2129240.500000
1,2,1271,2139438.000000,0.000000,2129240.500000
1,1,1274,50662.292969,0.000000,1759228.250000
1,2,1274,0.000000,0.000000,1759228.250000
1,1,1275,687026.562500,0.000000,2010836.625000
1,2,1275,1277058.875000,0.000000,2010836.625000
1,1,1285,0.000000,0.000000,861331.062500
1,2,1285,0.000000,0.000000,861331.062500
1,1,1290,0.000000,0.000000,861331.062500
1,2,1290,0.000000,0.000000,861331.062500
1,1,1294,1161041.125000,0.000000,2099639.750000
1,2,1294,1052144.875000,0.000000,2099639.750000
1,1,1296,0.000000,0.000000,871198.000000
1,2,1296,182537.203125,0.000000,871198.000000
1,1,1303,0.000000,0.000000,1112939.625000
1,2,1303,259289.515625,0.000000,1112939.625000
1,1,1305,272721.093750,0.000000,1808562.750000
1,2,1305,0.000000,0.000000,1808562.750000
1,1,1308,0.000000,0.000000,871198.000000
1,2,1308,34744.359375,0.000000,871198.000000
1,1,1309,0.000000,0.000000,841597.250000
1,2,1309,0.000000,0.000000,841597.250000
1,1,1322,3496.046875,0.000000,1300412.500000
1,2,1322,0.000000,0.000000,1300412.500000
1,1,1323,0.000000,0.000000,920533.125000
1,2,1323,22142.205078,0.000000,920533.125000
1,1,1324,3496.046875,0.000000,1300412.500000
1,2,1324,0.000000,0.000000,1300412.500000
1,1,1325,29868.568359,0.000000,1556954.500000
1,2,1325,106681.414062,0.000000,1556954.500000
1,1,1330,0.000000,0.000000,881065.125000
1,2,1330,0.000000,0.000000,881065.125000
1,1,1332,0.000000,0.000000,871198.000000
1,2,1332,0.000000,0.000000,871198.000000
1,1,1334,25304.085938,0.000000,1512553.250000
1,2,1334,0.000000,0.000000,1512553.250000
1,1,1342,0.000000,0.000000,920533.125000
1,2,1342,2046.642822,0.000000,920533.125000
1,1,1345,0.000000,0.000000,841597.250000
1,2,1345,0.000000,0.000000,841597.250000
1,1,1348,0.000000,0.000000,871198.000000
1,2,1348,0.000000,0.000000,871198.000000
1,1,1361,2152020.750000,0.000000,2129240.500000
1,2,1361,2132382.750000,0.000000,2129240.500000
1,1,1368,489911.500000,0.000000,2020703.750000
1,2,1368,181321.218750,0.000000,2020703.750000
1,1,1373,0.000000,0.000000,881065.125000
1,2,1373,0.000000,0.000000,881065.125000
1,1,1377,11103.512695,0.000000,1374414.875000
1,2,1377,0.000000,0.000000,1374414.875000
1,1,1379,1467.398560,0.000000,1280678.500000
1,2,1379,0.000000,0.000000,1280678.500000
1,1,1382,0.000000,0.000000,890932.062500
1,2,1382,0.000000,0.000000,890932.062500
1,1,1384,698598.562500,0.000000,2050304.625000
1,2,1384,378292.437500,0.000000,2050304.625000
1,1,1389,1649842.375000,0.000000,2114440.000000
1,2,1389,2066202.625000,0.000000,2114440.000000
1,1,1391,0.000000,0.000000,871198.000000
1,2,1391,0.000000,0.000000,871198.000000
1,1,1392,0.000000,0.000000,925466.625000
1,2,1392,0.000000,0.000000,925466.625000
1,1,1395,0.000000,0.000000,1029070.062500
1,2,1395,0.000000,0.000000,1029070.062500
1,1,1398,0.000000,0.000000,1112939.625000
1,2,1398,9629.310547,0.000000,1112939.625000
1,1,1399,460981.468750,0.000000,1922033.750000
1,2,1399,231384.656250,0.000000,1922033.750000
1,1,1405,0.000000,0.000000,841597.250000
1,2,1405,0.000000,0.000000,841597.250000
1,1,1407,0.000000,0.000000,960001.250000
1,2,1407,0.000000,0.000000,960001.250000
1,1,1413,940316.375000,0.000000,2070038.375000
1,2,1413,399274.156250,0.000000,2070038.375000
1,1,1419,0.000000,0.000000,920533.125000
1,2,1419,0.000000,0.000000,920533.125000
1,1,1424,0.000000,0.000000,1024136.500000
1,2,1424,0.000000,0.000000,1024136.500000
1,1,1427,0.000000,0.000000,1103072.500000
1,2,1427,0.000000,0.000000,1103072.500000
1,1,1437,0.000000,0.000000,960001.250000
1,2,1437,67578.273438,0.000000,960001.250000
1,1,1440,0.000000,0.000000,871198.000000
1,2,1440,0.000000,0.000000,871198.000000
1,1,1446,0.000000,0.000000,1029070.062500
1,2,1446,109969.304688,0.000000,1029070.062500
1,1,1447,0.000000,0.000000,920533.125000
1,2,1447,0.000000,0.000000,920533.125000
