Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
193,0.001000,283,193,1,1,0,0,1,0.75,16662.29
193,0.001000,283,193,1,1,0,0,1,1.00,16662.29
194,0.001000,286,194,1,1,0,0,1,0.00,640556.38
194,0.001000,286,194,1,1,0,0,1,0.20,640556.38
194,0.001000,286,194,1,1,0,0,1,0.40,640556.38
194,0.001000,286,194,1,1,0,0,1,0.50,640556.38
194,0.001000,286,194,1,1,0,0,1,0.75,640556.38
194,0.001000,286,194,1,1,0,0,1,1.00,640556.38
195,0.001000,287,195,1,1,0,0,1,0.00,132023.39
195,0.001000,287,195,1,1,0,0,1,0.20,132023.39
195,0.001000,287,195,1,1,0,0,1,0.40,132023.39
195,0.001000,287,195,1,1,0,0,1,0.50,132023.39
195,0.001000,287,195,1,1,0,0,1,0.75,132023.39
195,0.001000,287,195,1,1,0,0,1,1.00,132023.39
198,0.001000,289,198,1,1,0,0,1,0.00,1433464.88
198,0.001000,289,198,1,1,0,0,1,0.20,1433464.88
198,0.001000,289,198,1,1,0,0,1,0.40,1433464.88
198,0.001000,289,198,1,1,0,0,1,0.50,1433464.88
198,0.001000,289,198,1,1,0,0,1,0.75,1433464.88
198,0.001000,289,198,1,1,0,0,1,1.00,1433464.88
198,0.001000,290,198,1,1,0,0,1,0.00,8888.92
198,0.001000,290,198,1,1,0,0,1,0.20,8888.92
198,0.001000,290,198,1,1,0,0,1,0.40,8888.92
198,0.001000,290,198,1,1,0,0,1,0.50,8888.92
198,0.001000,290,198,1,1,0,0,1,0.75,8888.92
198,0.001000,290,198,1,1,0,0,1,1.00,8888.92
198,0.001000,291,198,1,1,0,0,1,0.00,3400000.00
198,0.001000,291,198,1,1,0,0,1,0.20,3400000.00
198,0.001000,291,198,1,1,0,0,1,0.40,3400000.00
198,0.001000,291,198,1,1,0,0,1,0.50,3400000.00
198,0.001000,291,198,1,1,0,0,1,0.75,3400000.00
198,0.001000,291,198,1,1,0,0,1,1.00,3400000.00
199,0.001000,292,199,1,1,0,0,1,0.00,449692.59
199,0.001000,292,199,1,1,0,0,1,0.20,449692.59
199,0.001000,292,199,1,1,0,0,1,0.40,449692.59
199,0.001000,292,199,1,1,0,0,1,0.50,449692.59
199,0.001000,292,199,1,1,0,0,1,0.75,449692.59
199,0.001000,292,199,1,1,0,0,1,1.00,449692.59
201,0.001000,293,201,1,1,0,0,1,0.00,396107.03
201,0.001000,293,201,1,1,0,0,1,0.20,396107.03
201,0.001000,293,201,1,1,0,0,1,0.40,396107.03
201,0.001000,293,201,1,1,0,0,1,0.50,396107.03
201,0.001000,293,201,1,1,0,0,1,0.75,396107.03
201,0.001000,293,201,1,1,0,0,1,1.00,396107.03
202,0.001000,294,202,1,1,0,0,1,0.00,2591096.00
202,0.001000,294,202,1,1,0,0,1,0.20,2591096.00
202,0.001000,294,202,1,1,0,0,1,0.40,2591096.00
202,0.001000,294,202,1,1,0,0,1,0.50,2591096.00
202,0.001000,294,202,1,1,0,0,1,0.75,2591096.00
202,0.001000,294,202,1,1,0,0,1,1.00,2591096.00
206,0.001000,297,206,1,1,0,0,1,0.00,29743.94
206,0.001000,297,206,1,1,0,0,1,0.20,29743.94
206,0.001000,297,206,1,1,0,0,1,0.40,29743.94
206,0.001000,297,206,1,1,0,0,1,0.50,29743.94
206,0.001000,297,206,1,1,0,0,1,0.75,29743.94
206,0.001000,297,206,1,1,0,0,1,1.00,29743.94
209,0.001000,301,209,1,1,0,0,1,0.00,3265393.00
209,0.001000,301,209,1,1,0,0,1,0.20,3265393.00
209,0.001000,301,209,1,1,0,0,1,0.40,3265393.00
209,0.001000,301,209,1,1,0,0,1,0.50,3265393.00
209,0.001000,301,209,1,1,0,0,1,0.75,3265393.00
209,0.001000,301,209,1,1,0,0,1,1.00,3265393.00
213,0.001000,307,213,1,1,0,0,1,0.00,1173417.12
213,0.001000,307,213,1,1,0,0,1,0.20,1173417.12
213,0.001000,307,213,1,1,0,0,1,0.40,1173417.12
213,0.001000,307,213,1,1,0,0,1,0.50,1173417.12
213,0.001000,307,213,1,1,0,0,1,0.75,1173417.12
213,0.001000,307,213,1,1,0,0,1,1.00,1173417.12
219,0.001000,309,219,1,1,0,0,1,0.00,232463.22
219,0.001000,309,219,1,1,0,0,1,0.20,232463.22
219,0.001000,309,219,1,1,0,0,1,0.40,232463.22
219,0.001000,309,219,1,1,0,0,1,0.50,232463.22
219,0.001000,309,219,1,1,0,0,1,0.75,232463.22
219,0.001000,309,219,1,1,0,0,1,1.00,232463.22
219,0.001000,310,219,1,1,0,0,1,0.00,58535.98
219,0.001000,310,219,1,1,0,0,1,0.20,58535.98
219,0.001000,310,219,1,1,0,0,1,0.40,58535.98
219,0.001000,310,219,1,1,0,0,1,0.50,58535.98
219,0.001000,310,219,1,1,0,0,1,0.75,58535.98
219,0.001000,310,219,1,1,0,0,1,1.00,58535.98
225,0.001000,317,225,1,1,0,0,1,0.00,1737470.62
225,0.001000,317,225,1,1,0,0,1,0.20,1737470.62
225,0.001000,317,225,1,1,0,0,1,0.40,1737470.62
225,0.001000,317,225,1,1,0,0,1,0.50,1737470.62
225,0.001000,317,225,1,1,0,0,1,0.75,1737470.62
225,0.001000,317,225,1,1,0,0,1,1.00,1737470.62
228,0.001000,320,228,1,1,0,0,1,0.00,51618.46
228,0.001000,320,228,1,1,0,0,1,0.20,51618.46
228,0.001000,320,228,1,1,0,0,1,0.40,51618.46
228,0.001000,320,228,1,1,0,0,1,0.50,51618.46
228,0.001000,320,228,1,1,0,0,1,0.75,51618.46
228,0.001000,320,228,1,1,0,0,1,1.00,51618.46
229,0.001000,321,229,1,1,0,0,1,0.00,208070.03
229,0.001000,321,229,1,1,0,0,1,0.20,208070.03
229,0.001000,321,229,1,1,0,0,1,0.40,208070.03
229,0.001000,321,229,1,1,0,0,1,0.50,208070.03
229,0.001000,321,229,1,1,0,0,1,0.75,208070.03
229,0.001000,321,229,1,1,0,0,1,1.00,208070.03
233,0.001000,327,233,1,1,0,0,1,0.00,189571.47
233,0.001000,327,233,1,1,0,0,1,0.20,189571.47
233,0.001000,327,233,1,1,0,0,1,0.40,189571.47
233,0.001000,327,233,1,1,0,0,1,0.50,189571.47
233,0.001000,327,233,1,1,0,0,1,0.75,189571.47
233,0.001000,327,233,1,1,0,0,1,1.00,189571.47
234,0.001000,328,234,1,1,0,0,1,0.00,164147.72
234,0.001000,328,234,1,1,0,0,1,0.20,164147.72
234,0.001000,328,234,1,1,0,0,1,0.40,164147.72
234,0.001000,328,234,1,1,0,0,1,0.50,164147.72
234,0.001000,328,234,1,1,0,0,1,0.75,164147.72
234,0.001000,328,234,1,1,0,0,1,1.00,164147.72
240,0.001000,333,240,1,1,0,0,1,0.00,3186184.50
240,0.001000,333,240,1,1,0,0,1,0.20,3186184.50
240,0.001000,333,240,1,1,0,0,1,0.40,3186184.50
240,0.001000,333,240,1,1,0,0,1,0.50,3186184.50
240,0.001000,333,240,1,1,0,0,1,0.75,3186184.50
240,0.001000,333,240,1,1,0,0,1,1.00,3186184.50
241,0.001000,335,241,1,1,0,0,1,0.00,189303.66
241,0.001000,335,241,1,1,0,0,1,0.20,189303.66
241,0.001000,335,241,1,1,0,0,1,0.40,189303.66
241,0.001000,335,241,1,1,0,0,1,0.50,189303.66
241,0.001000,335,241,1,1,0,0,1,0.75,189303.66
241,0.001000,335,241,1,1,0,0,1,1.00,189303.66
241,0.001000,336,241,1,1,0,0,1,0.00,253170.66
241,0.001000,336,241,1,1,0,0,1,0.20,253170.66
241,0.001000,336,241,1,1,0,0,1,0.40,253170.66
241,0.001000,336,241,1,1,0,0,1,0.50,253170.66
241,0.001000,336,241,1,1,0,0,1,0.75,253170.66
241,0.001000,336,241,1,1,0,0,1,1.00,253170.66
244,0.001000,339,244,1,1,0,0,1,0.00,1232410.25
244,0.001000,339,244,1,1,0,0,1,0.20,1232410.25
244,0.001000,339,244,1,1,0,0,1,0.40,1232410.25
244,0.001000,339,244,1,1,0,0,1,0.50,1232410.25
244,0.001000,339,244,1,1,0,0,1,0.75,1232410.25
244,0.001000,339,244,1,1,0,0,1,1.00,1232410.25
249,0.001000,345,249,1,1,0,0,1,0.00,832150.38
249,0.001000,345,249,1,1,0,0,1,0.20,832150.38
249,0.001000,345,249,1,1,0,0,1,0.40,832150.38
249,0.001000,345,249,1,1,0,0,1,0.50,832150.38
249,0.001000,345,249,1,1,0,0,1,0.75,832150.38
249,0.001000,345,249,1,1,0,0,1,1.00,832150.38
251,0.001000,347,251,1,1,0,0,1,0.00,7547.63
251,0.001000,347,251,1,1,0,0,1,0.20,7547.63
251,0.001000,347,251,1,1,0,0,1,0.40,7547.63
251,0.001000,347,251,1,1,0,0,1,0.50,7547.63
251,0.001000,347,251,1,1,0,0,1,0.75,7547.63
251,0.001000,347,251,1,1,0,0,1,1.00,7547.63
252,0.001000,349,252,1,1,0,0,1,0.00,0.00
252,0.001000,349,252,1,1,0,0,1,0.20,0.00
252,0.001000,349,252,1,1,0,0,1,0.40,0.00
252,0.001000,349,252,1,1,0,0,1,0.50,0.00
252,0.001000,349,252,1,1,0,0,1,0.75,0.00
252,0.001000,349,252,1,1,0,0,1,1.00,0.00
252,0.001000,350,252,1,1,0,0,1,0.00,859355.56
252,0.001000,350,252,1,1,0,0,1,0.20,859355.56
252,0.001000,350,252,1,1,0,0,1,0.40,859355.56
252,0.001000,350,252,1,1,0,0,1,0.50,859355.56
252,0.001000,350,252,1,1,0,0,1,0.75,859355.56
252,0.001000,350,252,1,1,0,0,1,1.00,859355.56
257,0.001000,359,257,1,1,0,0,1,0.00,662820.56
257,0.001000,359,257,1,1,0,0,1,0.20,662820.56
257,0.001000,359,257,1,1,0,0,1,0.40,662820.56
257,0.001000,359,257,1,1,0,0,1,0.50,662820.56
257,0.001000,359,257,1,1,0,0,1,0.75,662820.56
257,0.001000,359,257,1,1,0,0,1,1.00,662820.56
257,0.001000,360,257,1,1,0,0,1,0.00,230463.92
257,0.001000,360,257,1,1,0,0,1,0.20,230463.92
257,0.001000,360,257,1,1,0,0,1,0.40,230463.92
257,0.001000,360,257,1,1,0,0,1,0.50,230463.92
257,0.001000,360,257,1,1,0,0,1,0.75,230463.92
257,0.001000,360,257,1,1,0,0,1,1.00,230463.92
258,0.001000,362,258,1,1,0,0,1,0.00,101445.46
258,0.001000,362,258,1,1,0,0,1,0.20,101445.46
258,0.001000,362,258,1,1,0,0,1,0.40,101445.46
258,0.001000,362,258,1,1,0,0,1,0.50,101445.46
258,0.001000,362,258,1,1,0,0,1,0.75,101445.46
258,0.001000,362,258,1,1,0,0,1,1.00,101445.46
258,0.001000,364,258,1,1,0,0,1,0.00,802349.38
258,0.001000,364,258,1,1,0,0,1,0.20,802349.38
258,0.001000,364,258,1,1,0,0,1,0.40,802349.38
258,0.001000,364,258,1,1,0,0,1,0.50,802349.38
258,0.001000,364,258,1,1,0,0,1,0.75,802349.38
258,0.001000,364,258,1,1,0,0,1,1.00,802349.38
262,0.001000,367,262,1,1,0,0,1,0.00,59381.92
262,0.001000,367,262,1,1,0,0,1,0.20,59381.92
262,0.001000,367,262,1,1,0,0,1,0.40,59381.92
262,0.001000,367,262,1,1,0,0,1,0.50,59381.92
262,0.001000,367,262,1,1,0,0,1,0.75,59381.92
262,0.001000,367,262,1,1,0,0,1,1.00,59381.92
263,0.001000,369,263,1,1,0,0,1,0.00,1536891.50
263,0.001000,369,263,1,1,0,0,1,0.20,1536891.50
263,0.001000,369,263,1,1,0,0,1,0.40,1536891.50
263,0.001000,369,263,1,1,0,0,1,0.50,1536891.50
263,0.001000,369,263,1,1,0,0,1,0.75,1536891.50
263,0.001000,369,263,1,1,0,0,1,1.00,1536891.50
266,0.001000,372,266,1,1,0,0,1,0.00,162828.38
266,0.001000,372,266,1,1,0,0,1,0.20,162828.38
266,0.001000,372,266,1,1,0,0,1,0.40,162828.38
266,0.001000,372,266,1,1,0,0,1,0.50,162828.38
266,0.001000,372,266,1,1,0,0,1,0.75,162828.38
266,0.001000,372,266,1,1,0,0,1,1.00,162828.38
267,0.001000,375,267,1,1,0,0,1,0.00,21222.02
267,0.001000,375,267,1,1,0,0,1,0.20,21222.02
267,0.001000,375,267,1,1,0,0,1,0.40,21222.02
267,0.001000,375,267,1,1,0,0,1,0.50,21222.02
267,0.001000,375,267,1,1,0,0,1,0.75,21222.02
267,0.001000,375,267,1,1,0,0,1,1.00,21222.02
270,0.001000,380,270,1,1,0,0,1,0.00,135688.75
270,0.001000,380,270,1,1,0,0,1,0.20,135688.75
270,0.001000,380,270,1,1,0,0,1,0.40,135688.75
270,0.001000,380,270,1,1,0,0,1,0.50,135688.75
270,0.001000,380,270,1,1,0,0,1,0.75,135688.75
270,0.001000,380,270,1,1,0,0,1,1.00,135688.75
273,0.001000,383,273,1,1,0,0,1,0.00,49269.91
273,0.001000,383,273,1,1,0,0,1,0.20,49269.91
273,0.001000,383,273,1,1,0,0,1,0.40,49269.91
273,0.001000,383,273,1,1,0,0,1,0.50,49269.91
273,0.001000,383,273,1,1,0,0,1,0.75,49269.91
273,0.001000,383,273,1,1,0,0,1,1.00,49269.91
274,0.001000,386,274,1,1,0,0,1,0.00,18586.21
274,0.001000,386,274,1,1,0,0,1,0.20,18586.21
274,0.001000,386,274,1,1,0,0,1,0.40,18586.21
274,0.001000,386,274,1,1,0,0,1,0.50,18586.21
274,0.001000,386,274,1,1,0,0,1,0.75,18586.21
274,0.001000,386,274,1,1,0,0,1,1.00,18586.21
276,0.001000,389,276,1,1,0,0,1,0.00,616434.81
276,0.001000,389,276,1,1,0,0,1,0.20,616434.81
276,0.001000,389,276,1,1,0,0,1,0.40,616434.81
276,0.001000,389,276,1,1,0,0,1,0.50,616434.81
276,0.001000,389,276,1,1,0,0,1,0.75,616434.81
276,0.001000,389,276,1,1,0,0,1,1.00,616434.81
280,0.001000,394,280,1,1,0,0,1,0.00,884011.25
280,0.001000,394,280,1,1,0,0,1,0.20,884011.25
280,0.001000,394,280,1,1,0,0,1,0.40,884011.25
280,0.001000,394,280,1,1,0,0,1,0.50,884011.25
280,0.001000,394,280,1,1,0,0,1,0.75,884011.25
280,0.001000,394,280,1,1,0,0,1,1.00,884011.25
285,0.001000,400,285,1,1,0,0,1,0.00,136155.80
285,0.001000,400,285,1,1,0,0,1,0.20,136155.80
285,0.001000,400,285,1,1,0,0,1,0.40,136155.80
285,0.001000,400,285,1,1,0,0,1,0.50,136155.80
285,0.001000,400,285,1,1,0,0,1,0.75,136155.80
285,0.001000,400,285,1,1,0,0,1,1.00,136155.80
288,0.001000,402,288,1,1,0,0,1,0.00,89759.05
288,0.001000,402,288,1,1,0,0,1,0.20,89759.05
288,0.001000,402,288,1,1,0,0,1,0.40,89759.05
288,0.001000,402,288,1,1,0,0,1,0.50,89759.05
288,0.001000,402,288,1,1,0,0,1,0.75,89759.05
288,0.001000,402,288,1,1,0,0,1,1.00,89759.05
293,0.001000,408,293,1,1,0,0,1,0.00,1983254.25
293,0.001000,408,293,1,1,0,0,1,0.20,1983254.25
293,0.001000,408,293,1,1,0,0,1,0.40,1983254.25
293,0.001000,408,293,1,1,0,0,1,0.50,1983254.25
293,0.001000,408,293,1,1,0,0,1,0.75,1983254.25
293,0.001000,408,293,1,1,0,0,1,1.00,1983254.25
306,0.001000,423,306,1,1,0,0,1,0.00,66506.86
306,0.001000,423,306,1,1,0,0,1,0.20,66506.86
306,0.001000,423,306,1,1,0,0,1,0.40,66506.86
306,0.001000,423,306,1,1,0,0,1,0.50,66506.86
306,0.001000,423,306,1,1,0,0,1,0.75,66506.86
306,0.001000,423,306,1,1,0,0,1,1.00,66506.86
308,0.001000,424,308,1,1,0,0,1,0.00,3178311.50
308,0.001000,424,308,1,1,0,0,1,0.20,3178311.50
308,0.001000,424,308,1,1,0,0,1,0.40,3178311.50
308,0.001000,424,308,1,1,0,0,1,0.50,3178311.50
308,0.001000,424,308,1,1,0,0,1,0.75,3178311.50
308,0.001000,424,308,1,1,0,0,1,1.00,3178311.50
310,0.001000,429,310,1,1,0,0,1,0.00,156545.44
310,0.001000,429,310,1,1,0,0,1,0.20,156545.44
310,0.001000,429,310,1,1,0,0,1,0.40,156545.44
310,0.001000,429,310,1,1,0,0,1,0.50,156545.44
310,0.001000,429,310,1,1,0,0,1,0.75,156545.44
310,0.001000,429,310,1,1,0,0,1,1.00,156545.44
311,0.001000,431,311,1,1,0,0,1,0.00,3307122.50
311,0.001000,431,311,1,1,0,0,1,0.20,3307122.50
311,0.001000,431,311,1,1,0,0,1,0.40,3307122.50
311,0.001000,431,311,1,1,0,0,1,0.50,3307122.50
311,0.001000,431,311,1,1,0,0,1,0.75,3307122.50
311,0.001000,431,311,1,1,0,0,1,1.00,3307122.50
316,0.001000,435,316,1,1,0,0,1,0.00,1498859.75
316,0.001000,435,316,1,1,0,0,1,0.20,1498859.75
316,0.001000,435,316,1,1,0,0,1,0.40,1498859.75
316,0.001000,435,316,1,1,0,0,1,0.50,1498859.75
316,0.001000,435,316,1,1,0,0,1,0.75,1498859.75
316,0.001000,435,316,1,1,0,0,1,1.00,1498859.75
317,0.001000,441,317,1,1,0,0,1,0.00,1585149.88
317,0.001000,441,317,1,1,0,0,1,0.20,1585149.88
317,0.001000,441,317,1,1,0,0,1,0.40,1585149.88
317,0.001000,441,317,1,1,0,0,1,0.50,1585149.88
317,0.001000,441,317,1,1,0,0,1,0.75,1585149.88
317,0.001000,441,317,1,1,0,0,1,1.00,1585149.88
317,0.001000,442,317,1,1,0,0,1,0.00,804296.25
317,0.001000,442,317,1,1,0,0,1,0.20,804296.25
317,0.001000,442,317,1,1,0,0,1,0.40,804296.25
317,0.001000,442,317,1,1,0,0,1,0.50,804296.25
317,0.001000,442,317,1,1,0,0,1,0.75,804296.25
317,0.001000,442,317,1,1,0,0,1,1.00,804296.25
318,0.001000,444,318,1,1,0,0,1,0.00,513929.03
318,0.001000,444,318,1,1,0,0,1,0.20,513929.03
318,0.001000,444,318,1,1,0,0,1,0.40,513929.03
318,0.001000,444,318,1,1,0,0,1,0.50,513929.03
318,0.001000,444,318,1,1,0,0,1,0.75,513929.03
318,0.001000,444,318,1,1,0,0,1,1.00,513929.03
318,0.001000,445,318,1,1,0,0,1,0.00,1620027.50
318,0.001000,445,318,1,1,0,0,1,0.20,1620027.50
318,0.001000,445,318,1,1,0,0,1,0.40,1620027.50
318,0.001000,445,318,1,1,0,0,1,0.50,1620027.50
318,0.001000,445,318,1,1,0,0,1,0.75,1620027.50
318,0.001000,445,318,1,1,0,0,1,1.00,1620027.50
319,0.001000,447,319,1,1,0,0,1,0.00,31855.30
319,0.001000,447,319,1,1,0,0,1,0.20,31855.30
319,0.001000,447,319,1,1,0,0,1,0.40,31855.30
319,0.001000,447,319,1,1,0,0,1,0.50,31855.30
319,0.001000,447,319,1,1,0,0,1,0.75,31855.30
319,0.001000,447,319,1,1,0,0,1,1.00,31855.30
326,0.001000,456,326,1,1,0,0,1,0.00,384082.69
326,0.001000,456,326,1,1,0,0,1,0.20,384082.69
326,0.001000,456,326,1,1,0,0,1,0.40,384082.69
326,0.001000,456,326,1,1,0,0,1,0.50,384082.69
326,0.001000,456,326,1,1,0,0,1,0.75,384082.69
326,0.001000,456,326,1,1,0,0,1,1.00,384082.69
328,0.001000,458,328,1,1,0,0,1,0.00,390488.62
328,0.001000,458,328,1,1,0,0,1,0.20,390488.62
328,0.001000,458,328,1,1,0,0,1,0.40,390488.62
328,0.001000,458,328,1,1,0,0,1,0.50,390488.62
328,0.001000,458,328,1,1,0,0,1,0.75,390488.62
328,0.001000,458,328,1,1,0,0,1,1.00,390488.62
329,0.001000,460,329,1,1,0,0,1,0.00,258492.73
329,0.001000,460,329,1,1,0,0,1,0.20,258492.73
329,0.001000,460,329,1,1,0,0,1,0.40,258492.73
329,0.001000,460,329,1,1,0,0,1,0.50,258492.73
329,0.001000,460,329,1,1,0,0,1,0.75,258492.73
329,0.001000,460,329,1,1,0,0,1,1.00,258492.73
331,0.001000,463,331,1,1,0,0,1,0.00,107498.84
331,0.001000,463,331,1,1,0,0,1,0.20,107498.84
331,0.001000,463,331,1,1,0,0,1,0.40,107498.84
331,0.001000,463,331,1,1,0,0,1,0.50,107498.84
331,0.001000,463,331,1,1,0,0,1,0.75,107498.84
331,0.001000,463,331,1,1,0,0,1,1.00,107498.84
333,0.001000,467,333,1,1,0,0,1,0.00,0.00
333,0.001000,467,333,1,1,0,0,1,0.20,0.00
333,0.001000,467,333,1,1,0,0,1,0.40,0.00
333,0.001000,467,333,1,1,0,0,1,0.50,0.00
333,0.001000,467,333,1,1,0,0,1,0.75,0.00
333,0.001000,467,333,1,1,0,0,1,1.00,0.00
334,0.001000,468,334,1,1,0,0,1,0.00,106728.95
334,0.001000,468,334,1,1,0,0,1,0.20,106728.95
334,0.001000,468,334,1,1,0,0,1,0.40,106728.95
334,0.001000,468,334,1,1,0,0,1,0.50,106728.95
334,0.001000,468,334,1,1,0,0,1,0.75,106728.95
334,0.001000,468,334,1,1,0,0,1,1.00,106728.95
337,0.001000,477,337,1,1,0,0,1,0.00,150747.56
337,0.001000,477,337,1,1,0,0,1,0.20,150747.56
337,0.001000,477,337,1,1,0,0,1,0.40,150747.56
337,0.001000,477,337,1,1,0,0,1,0.50,150747.56
337,0.001000,477,337,1,1,0,0,1,0.75,150747.56
337,0.001000,477,337,1,1,0,0,1,1.00,150747.56
341,0.001000,485,341,1,1,0,0,1,0.00,266676.44
341,0.001000,485,341,1,1,0,0,1,0.20,266676.44
341,0.001000,485,341,1,1,0,0,1,0.40,266676.44
341,0.001000,485,341,1,1,0,0,1,0.50,266676.44
341,0.001000,485,341,1,1,0,0,1,0.75,266676.44
341,0.001000,485,341,1,1,0,0,1,1.00,266676.44
345,0.001000,487,345,1,1,0,0,1,0.00,125069.11
345,0.001000,487,345,1,1,0,0,1,0.20,125069.11
345,0.001000,487,345,1,1,0,0,1,0.40,125069.11
345,0.001000,487,345,1,1,0,0,1,0.50,125069.11
345,0.001000,487,345,1,1,0,0,1,0.75,125069.11
345,0.001000,487,345,1,1,0,0,1,1.00,125069.11
351,0.001000,494,351,1,1,0,0,1,0.00,0.00
351,0.001000,494,351,1,1,0,0,1,0.20,0.00
351,0.001000,494,351,1,1,0,0,1,0.40,0.00
351,0.001000,494,351,1,1,0,0,1,0.50,0.00
351,0.001000,494,351,1,1,0,0,1,0.75,0.00
351,0.001000,494,351,1,1,0,0,1,1.00,0.00
353,0.001000,497,353,1,1,0,0,1,0.00,32221.39
353,0.001000,497,353,1,1,0,0,1,0.20,32221.39
353,0.001000,497,353,1,1,0,0,1,0.40,32221.39
353,0.001000,497,353,1,1,0,0,1,0.50,32221.39
353,0.001000,497,353,1,1,0,0,1,0.75,32221.39
353,0.001000,497,353,1,1,0,0,1,1.00,32221.39
353,0.001000,498,353,1,1,0,0,1,0.00,277543.44
353,0.001000,498,353,1,1,0,0,1,0.20,277543.44
353,0.001000,498,353,1,1,0,0,1,0.40,277543.44
353,0.001000,498,353,1,1,0,0,1,0.50,277543.44
353,0.001000,498,353,1,1,0,0,1,0.75,277543.44
353,0.001000,498,353,1,1,0,0,1,1.00,277543.44
356,0.001000,500,356,1,1,0,0,1,0.00,3400000.00
356,0.001000,500,356,1,1,0,0,1,0.20,3400000.00
356,0.001000,500,356,1,1,0,0,1,0.40,3400000.00
356,0.001000,500,356,1,1,0,0,1,0.50,3400000.00
356,0.001000,500,356,1,1,0,0,1,0.75,3400000.00
356,0.001000,500,356,1,1,0,0,1,1.00,3400000.00
358,0.001000,502,358,1,1,0,0,1,0.00,684136.50
358,0.001000,502,358,1,1,0,0,1,0.20,684136.50
358,0.001000,502,358,1,1,0,0,1,0.40,684136.50
358,0.001000,502,358,1,1,0,0,1,0.50,684136.50
358,0.001000,502,358,1,1,0,0,1,0.75,684136.50
358,0.001000,502,358,1,1,0,0,1,1.00,684136.50
361,0.001000,506,361,1,1,0,0,1,0.00,233889.59
361,0.001000,506,361,1,1,0,0,1,0.20,233889.59
361,0.001000,506,361,1,1,0,0,1,0.40,233889.59
361,0.001000,506,361,1,1,0,0,1,0.50,233889.59
361,0.001000,506,361,1,1,0,0,1,0.75,233889.59
361,0.001000,506,361,1,1,0,0,1,1.00,233889.59
366,0.001000,510,366,1,1,0,0,1,0.00,307056.12
366,0.001000,510,366,1,1,0,0,1,0.20,307056.12
366,0.001000,510,366,1,1,0,0,1,0.40,307056.12
366,0.001000,510,366,1,1,0,0,1,0.50,307056.12
366,0.001000,510,366,1,1,0,0,1,0.75,307056.12
366,0.001000,510,366,1,1,0,0,1,1.00,307056.12
369,0.001000,514,369,1,1,0,0,1,0.00,447582.03
369,0.001000,514,369,1,1,0,0,1,0.20,447582.03
369,0.001000,514,369,1,1,0,0,1,0.40,447582.03
369,0.001000,514,369,1,1,0,0,1,0.50,447582.03
369,0.001000,514,369,1,1,0,0,1,0.75,447582.03
369,0.001000,514,369,1,1,0,0,1,1.00,447582.03
371,0.001000,517,371,1,1,0,0,1,0.00,182181.16
371,0.001000,517,371,1,1,0,0,1,0.20,182181.16
371,0.001000,517,371,1,1,0,0,1,0.40,182181.16
371,0.001000,517,371,1,1,0,0,1,0.50,182181.16
371,0.001000,517,371,1,1,0,0,1,0.75,182181.16
371,0.001000,517,371,1,1,0,0,1,1.00,182181.16
374,0.001000,521,374,1,1,0,0,1,0.00,725734.38
374,0.001000,521,374,1,1,0,0,1,0.20,725734.38
374,0.001000,521,374,1,1,0,0,1,0.40,725734.38
374,0.001000,521,374,1,1,0,0,1,0.50,725734.38
374,0.001000,521,374,1,1,0,0,1,0.75,725734.38
374,0.001000,521,374,1,1,0,0,1,1.00,725734.38
376,0.001000,524,376,1,1,0,0,1,0.00,230461.97
376,0.001000,524,376,1,1,0,0,1,0.20,230461.97
376,0.001000,524,376,1,1,0,0,1,0.40,230461.97
376,0.001000,524,376,1,1,0,0,1,0.50,230461.97
376,0.001000,524,376,1,1,0,0,1,0.75,230461.97
376,0.001000,524,376,1,1,0,0,1,1.00,230461.97
379,0.001000,533,379,1,1,0,0,1,0.00,3282272.75
379,0.001000,533,379,1,1,0,0,1,0.20,3282272.75
379,0.001000,533,379,1,1,0,0,1,0.40,3282272.75
379,0.001000,533,379,1,1,0,0,1,0.50,3282272.75
379,0.001000,533,379,1,1,0,0,1,0.75,3282272.75
379,0.001000,533,379,1,1,0,0,1,1.00,3282272.75
379,0.001000,535,379,1,1,0,0,1,0.00,436003.81
379,0.001000,535,379,1,1,0,0,1,0.20,436003.81
379,0.001000,535,379,1,1,0,0,1,0.40,436003.81
379,0.001000,535,379,1,1,0,0,1,0.50,436003.81
379,0.001000,535,379,1,1,0,0,1,0.75,436003.81
379,0.001000,535,379,1,1,0,0,1,1.00,436003.81
381,0.001000,538,381,1,1,0,0,1,0.00,0.00
381,0.001000,538,381,1,1,0,0,1,0.20,0.00
381,0.001000,538,381,1,1,0,0,1,0.40,0.00
381,0.001000,538,381,1,1,0,0,1,0.50,0.00
381,0.001000,538,381,1,1,0,0,1,0.75,0.00
381,0.001000,538,381,1,1,0,0,1,1.00,0.00
382,0.001000,539,382,1,1,0,0,1,0.00,0.00
382,0.001000,539,382,1,1,0,0,1,0.20,0.00
382,0.001000,539,382,1,1,0,0,1,0.40,0.00
382,0.001000,539,382,1,1,0,0,1,0.50,0.00
382,0.001000,539,382,1,1,0,0,1,0.75,0.00
382,0.001000,539,382,1,1,0,0,1,1.00,0.00
384,0.001000,543,384,1,1,0,0,1,0.00,30128.76
384,0.001000,543,384,1,1,0,0,1,0.20,30128.76
384,0.001000,543,384,1,1,0,0,1,0.40,30128.76
384,0.001000,543,384,1,1,0,0,1,0.50,30128.76
