EventId,SummaryId,SampleId,Loss,ImpactedExposure
994,1,-4,10.00,3400000.00
994,1,-1,349520.00,3400000.00
994,1,1,588268.00,3400000.00
995,1,-4,10.00,3400000.00
995,1,-1,349520.00,3400000.00
995,1,1,695494.25,3400000.00
997,1,-4,10.00,3400000.00
997,1,-1,349520.00,3400000.00
997,1,1,830056.19,3400000.00
1000,1,-4,10.00,3400000.00
1000,1,-1,349520.00,3400000.00
1000,1,1,311943.06,3400000.00
1003,1,-4,10.00,3400000.00
1003,1,-1,349520.00,3400000.00
1005,1,-4,10.00,3400000.00
1005,1,-1,349520.00,3400000.00
1005,1,1,323219.91,3400000.00
1011,1,-4,10.00,3400000.00
1011,1,-1,349520.00,3400000.00
1011,1,1,46481.56,3400000.00
1021,1,-4,10.00,3400000.00
1021,1,-1,349520.00,3400000.00
1021,1,1,312111.00,3400000.00
1027,1,-4,10.00,3400000.00
1027,1,-1,349520.00,3400000.00
1027,1,1,817122.00,3400000.00
1031,1,-4,10.00,3400000.00
1031,1,-1,349520.00,3400000.00
1031,1,1,665404.31,3400000.00
1038,1,-4,10.00,3400000.00
1038,1,-1,349520.00,3400000.00
1038,1,1,376532.06,3400000.00
1050,1,-4,10.00,3400000.00
1050,1,-1,349520.00,3400000.00
1050,1,1,203219.73,3400000.00
1056,1,-4,10.00,3400000.00
1056,1,-1,349520.00,3400000.00
1056,1,1,499531.06,3400000.00
1061,1,-4,10.00,3400000.00
1061,1,-1,349520.00,3400000.00
1061,1,1,20434.78,3400000.00
1066,1,-4,10.00,3400000.00
1066,1,-1,349520.00,3400000.00
1066,1,1,784016.81,3400000.00
1070,1,-4,10.00,3400000.00
1070,1,-1,349520.00,3400000.00
1070,1,1,250578.53,3400000.00
1075,1,-4,10.00,3400000.00
1075,1,-1,349520.00,3400000.00
1075,1,1,478946.16,3400000.00
1077,1,-4,10.00,3400000.00
1077,1,-1,174760.00,3400000.00
1081,1,-4,10.00,3400000.00
1081,1,-1,349520.00,3400000.00
1081,1,1,228605.00,3400000.00
1082,1,-4,10.00,3400000.00
1082,1,-1,673200.00,3400000.00
1082,1,1,739278.50,3400000.00
1085,1,-4,10.00,3400000.00
1085,1,-1,349520.00,3400000.00
1085,1,1,46133.72,3400000.00
1086,1,-4,10.00,3400000.00
1086,1,-1,349520.00,3400000.00
1086,1,1,1311298.25,3400000.00
1093,1,-4,10.00,3400000.00
1093,1,-1,349520.00,3400000.00
1093,1,1,226161.55,3400000.00
1094,1,-4,10.00,3400000.00
1094,1,-1,349520.00,3400000.00
1094,1,1,255109.88,3400000.00
1095,1,-4,10.00,3400000.00
1095,1,-1,174760.00,3400000.00
1097,1,-4,10.00,3400000.00
1097,1,-1,174760.00,3400000.00
1097,1,1,233303.67,3400000.00
1098,1,-4,10.00,3400000.00
1098,1,-1,349520.00,3400000.00
1098,1,1,13993.95,3400000.00
1104,1,-4,10.00,3400000.00
1104,1,-1,349520.00,3400000.00
1104,1,1,688909.12,3400000.00
1105,1,-4,10.00,3400000.00
1105,1,-1,349520.00,3400000.00
1105,1,1,246560.81,3400000.00
1107,1,-4,10.00,3400000.00
1107,1,-1,349520.00,3400000.00
1107,1,1,500225.09,3400000.00
1112,1,-4,10.00,3400000.00
1112,1,-1,349520.00,3400000.00
1112,1,1,233776.91,3400000.00
1114,1,-4,10.00,3400000.00
1114,1,-1,349520.00,3400000.00
1114,1,1,281401.06,3400000.00
1117,1,-4,10.00,3400000.00
1117,1,-1,349520.00,3400000.00
1117,1,1,224626.05,3400000.00
1120,1,-4,10.00,3400000.00
1120,1,-1,349520.00,3400000.00
1120,1,1,594220.62,3400000.00
1122,1,-4,10.00,3400000.00
1122,1,-1,349520.00,3400000.00
1122,1,1,36452.09,3400000.00
1127,1,-4,10.00,3400000.00
1127,1,-1,349520.00,3400000.00
1127,1,1,879173.56,3400000.00
1130,1,-4,10.00,3400000.00
1130,1,-1,349520.00,3400000.00
1130,1,1,191045.12,3400000.00
1137,1,-4,10.00,3400000.00
1137,1,-1,673200.00,3400000.00
1137,1,1,363663.69,3400000.00
1138,1,-4,10.00,3400000.00
1138,1,-1,349520.00,3400000.00
1138,1,1,321843.59,3400000.00
1139,1,-4,10.00,3400000.00
1139,1,-1,349520.00,3400000.00
1139,1,1,539536.25,3400000.00
1142,1,-4,10.00,3400000.00
1142,1,-1,349520.00,3400000.00
1142,1,1,98286.14,3400000.00
1144,1,-4,10.00,3400000.00
1144,1,-1,349520.00,3400000.00
1144,1,1,236367.48,3400000.00
1151,1,-4,10.00,3400000.00
1151,1,-1,349520.00,3400000.00
1151,1,1,442911.50,3400000.00
1152,1,-4,10.00,3400000.00
1152,1,-1,349520.00,3400000.00
1152,1,1,16651.12,3400000.00
1154,1,-4,10.00,3400000.00
1154,1,-1,349520.00,3400000.00
1154,1,1,354965.41,3400000.00
1155,1,-4,10.00,3400000.00
1155,1,-1,349520.00,3400000.00
1155,1,1,516223.44,3400000.00
1161,1,-4,10.00,3400000.00
1161,1,-1,349520.00,3400000.00
1161,1,1,193402.66,3400000.00
1166,1,-4,10.00,3400000.00
1166,1,-1,349520.00,3400000.00
1166,1,1,47439.49,3400000.00
1188,1,-4,10.00,3400000.00
1188,1,-1,349520.00,3400000.00
1188,1,1,255088.25,3400000.00
1193,1,-4,10.00,3400000.00
1193,1,-1,673200.00,3400000.00
1193,1,1,1025409.38,3400000.00
1210,1,-4,10.00,3400000.00
1210,1,-1,349520.00,3400000.00
1210,1,1,75054.39,3400000.00
1214,1,-4,10.00,3400000.00
1214,1,-1,673200.00,3400000.00
1214,1,1,321938.25,3400000.00
1217,1,-4,10.00,3400000.00
1217,1,-1,349520.00,3400000.00
1217,1,1,40143.29,3400000.00
1221,1,-4,10.00,3400000.00
1221,1,-1,174760.00,3400000.00
1225,1,-4,10.00,3400000.00
1225,1,-1,349520.00,3400000.00
1225,1,1,216117.19,3400000.00
1226,1,-4,10.00,3400000.00
1226,1,-1,349520.00,3400000.00
1226,1,1,733742.62,3400000.00
1227,1,-4,10.00,3400000.00
1227,1,-1,349520.00,3400000.00
1229,1,-4,10.00,3400000.00
1229,1,-1,1331440.00,3400000.00
1229,1,1,874075.31,3400000.00
1231,1,-4,10.00,3400000.00
1231,1,-1,3075640.00,3400000.00
1231,1,1,3224147.50,3400000.00
1239,1,-4,10.00,3400000.00
1239,1,-1,349520.00,3400000.00
1239,1,1,54830.24,3400000.00
1243,1,-4,10.00,3400000.00
1243,1,-1,349520.00,3400000.00
1243,1,1,510126.00,3400000.00
1255,1,-4,10.00,3400000.00
1255,1,-1,349520.00,3400000.00
1255,1,1,200556.52,3400000.00
1262,1,-4,10.00,3400000.00
1262,1,-1,349520.00,3400000.00
1262,1,1,387393.81,3400000.00
1265,1,-4,10.00,3400000.00
1265,1,-1,349520.00,3400000.00
1265,1,1,516152.25,3400000.00
1267,1,-4,10.00,3400000.00
1267,1,-1,349520.00,3400000.00
1267,1,1,77684.17,3400000.00
1271,1,-4,10.00,3400000.00
1271,1,-1,3400000.00,3400000.00
1271,1,1,3400000.00,3400000.00
1274,1,-4,10.00,3400000.00
1274,1,-1,349520.00,3400000.00
1274,1,1,10359.19,3400000.00
1275,1,-4,10.00,3400000.00
1275,1,-1,1331440.00,3400000.00
1275,1,1,2303588.25,3400000.00
1285,1,-4,10.00,3400000.00
1285,1,-1,349520.00,3400000.00
1285,1,1,235333.12,3400000.00
1290,1,-4,10.00,3400000.00
1290,1,-1,349520.00,3400000.00
1290,1,1,285948.53,3400000.00
1294,1,-4,10.00,3400000.00
1294,1,-1,2006000.00,3400000.00
1294,1,1,1828191.62,3400000.00
1296,1,-4,10.00,3400000.00
1296,1,-1,349520.00,3400000.00
1296,1,1,1131139.38,3400000.00
1303,1,-4,10.00,3400000.00
1303,1,-1,349520.00,3400000.00
1303,1,1,1195013.62,3400000.00
1305,1,-4,10.00,3400000.00
1305,1,-1,673200.00,3400000.00
1305,1,1,233613.45,3400000.00
1308,1,-4,10.00,3400000.00
1308,1,-1,349520.00,3400000.00
1308,1,1,616780.50,3400000.00
1309,1,-4,10.00,3400000.00
1309,1,-1,174760.00,3400000.00
1309,1,1,181287.66,3400000.00
1322,1,-4,10.00,3400000.00
1322,1,-1,349520.00,3400000.00
1322,1,1,49860.67,3400000.00
1323,1,-4,10.00,3400000.00
1323,1,-1,349520.00,3400000.00
1323,1,1,561179.38,3400000.00
1324,1,-4,10.00,3400000.00
1324,1,-1,349520.00,3400000.00
1324,1,1,172354.45,3400000.00
1325,1,-4,10.00,3400000.00
1325,1,-1,349520.00,3400000.00
1325,1,1,626475.12,3400000.00
1330,1,-4,10.00,3400000.00
1330,1,-1,174760.00,3400000.00
1330,1,1,24681.06,3400000.00
1332,1,-4,10.00,3400000.00
1332,1,-1,349520.00,3400000.00
1332,1,1,201875.25,3400000.00
1334,1,-4,10.00,3400000.00
1334,1,-1,349520.00,3400000.00
1334,1,1,241363.47,3400000.00
1342,1,-4,10.00,3400000.00
1342,1,-1,349520.00,3400000.00
1342,1,1,505117.50,3400000.00
1345,1,-4,10.00,3400000.00
1345,1,-1,174760.00,3400000.00
1348,1,-4,10.00,3400000.00
1348,1,-1,349520.00,3400000.00
1348,1,1,59996.25,3400000.00
1361,1,-4,10.00,3400000.00
1361,1,-1,3400000.00,3400000.00
1361,1,1,3400000.00,3400000.00
1368,1,-4,10.00,3400000.00
1368,1,-1,996879.94,3400000.00
1368,1,1,468293.62,3400000.00
1373,1,-4,10.00,3400000.00
1373,1,-1,174760.00,3400000.00
1373,1,1,81333.77,3400000.00
1377,1,-4,10.00,3400000.00
1377,1,-1,349520.00,3400000.00
1377,1,1,12301.57,3400000.00
1379,1,-4,10.00,3400000.00
1379,1,-1,349520.00,3400000.00
1379,1,1,159605.83,3400000.00
1382,1,-4,10.00,3400000.00
1382,1,-1,349520.00,3400000.00
1382,1,1,147260.16,3400000.00
1384,1,-4,10.00,3400000.00
1384,1,-1,1331440.00,3400000.00
1384,1,1,839468.06,3400000.00
1389,1,-4,10.00,3400000.00
1389,1,-1,2672400.00,3400000.00
1389,1,1,3400000.00,3400000.00
1391,1,-4,10.00,3400000.00
1391,1,-1,349520.00,3400000.00
1391,1,1,391127.56,3400000.00
1392,1,-4,10.00,3400000.00
1392,1,-1,349520.00,3400000.00
1392,1,1,66302.12,3400000.00
1395,1,-4,10.00,3400000.00
1395,1,-1,349520.00,3400000.00
1395,1,1,309730.06,3400000.00
1398,1,-4,10.00,3400000.00
1398,1,-1,349520.00,3400000.00
1398,1,1,351789.06,3400000.00
1399,1,-4,10.00,3400000.00
1399,1,-1,996879.94,3400000.00
1399,1,1,656812.19,3400000.00
1405,1,-4,10.00,3400000.00
1405,1,-1,174760.00,3400000.00
1405,1,1,144735.02,3400000.00
1407,1,-4,10.00,3400000.00
1407,1,-1,349520.00,3400000.00
1407,1,1,81653.28,3400000.00
1413,1,-4,10.00,3400000.00
1413,1,-1,1666000.00,3400000.00
1413,1,1,798581.56,3400000.00
1419,1,-4,10.00,3400000.00
1419,1,-1,349520.00,3400000.00
1419,1,1,302420.69,3400000.00
1424,1,-4,10.00,3400000.00
1424,1,-1,349520.00,3400000.00
1424,1,1,470.61,3400000.00
1427,1,-4,10.00,3400000.00
1427,1,-1,349520.00,3400000.00
1427,1,1,17137.40,3400000.00
1437,1,-4,10.00,3400000.00
1437,1,-1,349520.00,3400000.00
1437,1,1,596178.81,3400000.00
1440,1,-4,10.00,3400000.00
1440,1,-1,349520.00,3400000.00
1446,1,-4,10.00,3400000.00
1446,1,-1,349520.00,3400000.00
1446,1,1,871075.69,3400000.00
1447,1,-4,10.00,3400000.00
1447,1,-1,349520.00,3400000.00
1447,1,1,33392.74,3400000.00
