EventId,SummaryId,Quantile,Loss
591,1,0.200000,73318.382812
591,1,0.400000,73318.382812
591,1,0.500000,73318.382812
591,1,0.750000,73318.382812
591,1,1.000000,73318.382812
603,1,0.000000,0.000000
603,1,0.200000,0.000000
603,1,0.400000,0.000000
603,1,0.500000,0.000000
603,1,0.750000,0.000000
603,1,1.000000,0.000000
605,1,0.000000,0.000000
605,1,0.200000,0.000000
605,1,0.400000,0.000000
605,1,0.500000,0.000000
605,1,0.750000,0.000000
605,1,1.000000,0.000000
611,1,0.000000,0.000000
611,1,0.200000,0.000000
611,1,0.400000,0.000000
611,1,0.500000,0.000000
611,1,0.750000,0.000000
611,1,1.000000,0.000000
612,1,0.000000,0.000000
612,1,0.200000,0.000000
612,1,0.400000,0.000000
612,1,0.500000,0.000000
612,1,0.750000,0.000000
612,1,1.000000,0.000000
614,1,0.000000,0.000000
614,1,0.200000,0.000000
614,1,0.400000,0.000000
614,1,0.500000,0.000000
614,1,0.750000,0.000000
614,1,1.000000,0.000000
618,1,0.000000,0.000000
618,1,0.200000,0.000000
618,1,0.400000,0.000000
618,1,0.500000,0.000000
618,1,0.750000,0.000000
618,1,1.000000,0.000000
619,1,0.000000,0.000000
619,1,0.200000,0.000000
619,1,0.400000,0.000000
619,1,0.500000,0.000000
619,1,0.750000,0.000000
619,1,1.000000,0.000000
620,1,0.000000,0.000000
620,1,0.200000,0.000000
620,1,0.400000,0.000000
620,1,0.500000,0.000000
620,1,0.750000,0.000000
620,1,1.000000,0.000000
621,1,0.000000,0.000000
621,1,0.200000,0.000000
621,1,0.400000,0.000000
621,1,0.500000,0.000000
621,1,0.750000,0.000000
621,1,1.000000,0.000000
631,1,0.000000,0.000000
631,1,0.200000,0.000000
631,1,0.400000,0.000000
631,1,0.500000,0.000000
631,1,0.750000,0.000000
631,1,1.000000,0.000000
636,1,0.000000,0.000000
636,1,0.200000,0.000000
636,1,0.400000,0.000000
636,1,0.500000,0.000000
636,1,0.750000,0.000000
636,1,1.000000,0.000000
642,1,0.000000,841597.062500
642,1,0.200000,841597.062500
642,1,0.400000,841597.062500
642,1,0.500000,841597.062500
642,1,0.750000,841597.062500
642,1,1.000000,841597.062500
645,1,0.000000,0.000000
645,1,0.200000,0.000000
645,1,0.400000,0.000000
645,1,0.500000,0.000000
645,1,0.750000,0.000000
645,1,1.000000,0.000000
647,1,0.000000,228969.718750
647,1,0.200000,228969.718750
647,1,0.400000,228969.718750
647,1,0.500000,228969.718750
647,1,0.750000,228969.718750
647,1,1.000000,228969.718750
648,1,0.000000,0.000000
648,1,0.200000,0.000000
648,1,0.400000,0.000000
648,1,0.500000,0.000000
648,1,0.750000,0.000000
648,1,1.000000,0.000000
652,1,0.000000,685159.812500
652,1,0.200000,685159.812500
652,1,0.400000,685159.812500
652,1,0.500000,685159.812500
652,1,0.750000,685159.812500
652,1,1.000000,685159.812500
655,1,0.000000,0.000000
655,1,0.200000,0.000000
655,1,0.400000,0.000000
655,1,0.500000,0.000000
655,1,0.750000,0.000000
655,1,1.000000,0.000000
658,1,0.000000,688447.375000
658,1,0.200000,688447.375000
658,1,0.400000,688447.375000
658,1,0.500000,688447.375000
658,1,0.750000,688447.375000
658,1,1.000000,688447.375000
663,1,0.000000,0.000000
663,1,0.200000,0.000000
663,1,0.400000,0.000000
663,1,0.500000,0.000000
663,1,0.750000,0.000000
663,1,1.000000,0.000000
664,1,0.000000,841597.187500
664,1,0.200000,841597.187500
664,1,0.400000,841597.187500
664,1,0.500000,841597.187500
664,1,0.750000,841597.187500
664,1,1.000000,841597.187500
666,1,0.000000,0.000000
666,1,0.200000,0.000000
666,1,0.400000,0.000000
666,1,0.500000,0.000000
666,1,0.750000,0.000000
666,1,1.000000,0.000000
670,1,0.000000,0.000000
670,1,0.200000,0.000000
670,1,0.400000,0.000000
670,1,0.500000,0.000000
670,1,0.750000,0.000000
670,1,1.000000,0.000000
671,1,0.000000,0.000000
671,1,0.200000,0.000000
671,1,0.400000,0.000000
671,1,0.500000,0.000000
671,1,0.750000,0.000000
671,1,1.000000,0.000000
674,1,0.000000,169271.640625
674,1,0.200000,169271.640625
674,1,0.400000,169271.640625
674,1,0.500000,169271.640625
674,1,0.750000,169271.640625
674,1,1.000000,169271.640625
676,1,0.000000,0.000000
676,1,0.200000,0.000000
676,1,0.400000,0.000000
676,1,0.500000,0.000000
676,1,0.750000,0.000000
676,1,1.000000,0.000000
680,1,0.000000,0.000000
680,1,0.200000,0.000000
680,1,0.400000,0.000000
680,1,0.500000,0.000000
680,1,0.750000,0.000000
680,1,1.000000,0.000000
684,1,0.000000,0.000000
684,1,0.200000,0.000000
684,1,0.400000,0.000000
684,1,0.500000,0.000000
684,1,0.750000,0.000000
684,1,1.000000,0.000000
687,1,0.000000,0.000000
687,1,0.200000,0.000000
687,1,0.400000,0.000000
687,1,0.500000,0.000000
687,1,0.750000,0.000000
687,1,1.000000,0.000000
693,1,0.000000,34487.792969
693,1,0.200000,34487.792969
693,1,0.400000,34487.792969
693,1,0.500000,34487.792969
693,1,0.750000,34487.792969
693,1,1.000000,34487.792969
695,1,0.000000,0.000000
695,1,0.200000,0.000000
695,1,0.400000,0.000000
695,1,0.500000,0.000000
695,1,0.750000,0.000000
695,1,1.000000,0.000000
698,1,0.000000,0.000000
698,1,0.200000,0.000000
698,1,0.400000,0.000000
698,1,0.500000,0.000000
698,1,0.750000,0.000000
698,1,1.000000,0.000000
704,1,0.000000,416664.375000
704,1,0.200000,416664.375000
704,1,0.400000,416664.375000
704,1,0.500000,416664.375000
704,1,0.750000,416664.375000
704,1,1.000000,416664.375000
706,1,0.000000,0.000000
706,1,0.200000,0.000000
706,1,0.400000,0.000000
706,1,0.500000,0.000000
706,1,0.750000,0.000000
706,1,1.000000,0.000000
708,1,0.000000,0.000000
708,1,0.200000,0.000000
708,1,0.400000,0.000000
708,1,0.500000,0.000000
708,1,0.750000,0.000000
708,1,1.000000,0.000000
709,1,0.000000,296571.906250
709,1,0.200000,296571.906250
709,1,0.400000,296571.906250
709,1,0.500000,296571.906250
709,1,0.750000,296571.906250
709,1,1.000000,296571.906250
713,1,0.000000,726134.125000
713,1,0.200000,726134.125000
713,1,0.400000,726134.125000
713,1,0.500000,726134.125000
713,1,0.750000,726134.125000
713,1,1.000000,726134.125000
714,1,0.000000,841597.125000
714,1,0.200000,841597.125000
714,1,0.400000,841597.125000
714,1,0.500000,841597.125000
714,1,0.750000,841597.125000
714,1,1.000000,841597.125000
718,1,0.000000,0.000000
718,1,0.200000,0.000000
718,1,0.400000,0.000000
718,1,0.500000,0.000000
718,1,0.750000,0.000000
718,1,1.000000,0.000000
720,1,0.000000,303878.906250
720,1,0.200000,303878.906250
720,1,0.400000,303878.906250
720,1,0.500000,303878.906250
720,1,0.750000,303878.906250
720,1,1.000000,303878.906250
737,1,0.000000,0.000000
737,1,0.200000,0.000000
737,1,0.400000,0.000000
737,1,0.500000,0.000000
737,1,0.750000,0.000000
737,1,1.000000,0.000000
745,1,0.000000,0.000000
745,1,0.200000,0.000000
745,1,0.400000,0.000000
745,1,0.500000,0.000000
745,1,0.750000,0.000000
745,1,1.000000,0.000000
749,1,0.000000,0.000000
749,1,0.200000,0.000000
749,1,0.400000,0.000000
749,1,0.500000,0.000000
749,1,0.750000,0.000000
749,1,1.000000,0.000000
754,1,0.000000,833547.937500
754,1,0.200000,833547.937500
754,1,0.400000,833547.937500
754,1,0.500000,833547.937500
754,1,0.750000,833547.937500
754,1,1.000000,833547.937500
757,1,0.000000,0.000000
757,1,0.200000,0.000000
757,1,0.400000,0.000000
757,1,0.500000,0.000000
757,1,0.750000,0.000000
757,1,1.000000,0.000000
762,1,0.000000,0.000000
762,1,0.200000,0.000000
762,1,0.400000,0.000000
762,1,0.500000,0.000000
762,1,0.750000,0.000000
762,1,1.000000,0.000000
768,1,0.000000,0.000000
768,1,0.200000,0.000000
768,1,0.400000,0.000000
768,1,0.500000,0.000000
768,1,0.750000,0.000000
768,1,1.000000,0.000000
774,1,0.000000,0.000000
774,1,0.200000,0.000000
774,1,0.400000,0.000000
774,1,0.500000,0.000000
774,1,0.750000,0.000000
774,1,1.000000,0.000000
776,1,0.000000,0.000000
776,1,0.200000,0.000000
776,1,0.400000,0.000000
776,1,0.500000,0.000000
776,1,0.750000,0.000000
776,1,1.000000,0.000000
777,1,0.000000,102605.859375
777,1,0.200000,102605.859375
777,1,0.400000,102605.859375
777,1,0.500000,102605.859375
777,1,0.750000,102605.859375
777,1,1.000000,102605.859375
779,1,0.000000,83864.812500
779,1,0.200000,83864.812500
779,1,0.400000,83864.812500
779,1,0.500000,83864.812500
779,1,0.750000,83864.812500
779,1,1.000000,83864.812500
780,1,0.000000,513787.312500
780,1,0.200000,513787.312500
780,1,0.400000,513787.312500
780,1,0.500000,513787.312500
780,1,0.750000,513787.312500
780,1,1.000000,513787.312500
782,1,0.000000,0.000000
782,1,0.200000,0.000000
782,1,0.400000,0.000000
782,1,0.500000,0.000000
782,1,0.750000,0.000000
782,1,1.000000,0.000000
785,1,0.000000,0.000000
785,1,0.200000,0.000000
785,1,0.400000,0.000000
785,1,0.500000,0.000000
785,1,0.750000,0.000000
785,1,1.000000,0.000000
790,1,0.000000,0.000000
790,1,0.200000,0.000000
790,1,0.400000,0.000000
790,1,0.500000,0.000000
790,1,0.750000,0.000000
790,1,1.000000,0.000000
791,1,0.000000,0.000000
791,1,0.200000,0.000000
791,1,0.400000,0.000000
791,1,0.500000,0.000000
791,1,0.750000,0.000000
791,1,1.000000,0.000000
793,1,0.000000,43271.375000
793,1,0.200000,43271.375000
793,1,0.400000,43271.375000
793,1,0.500000,43271.375000
793,1,0.750000,43271.375000
793,1,1.000000,43271.375000
800,1,0.000000,77068.296875
800,1,0.200000,77068.296875
800,1,0.400000,77068.296875
800,1,0.500000,77068.296875
800,1,0.750000,77068.296875
800,1,1.000000,77068.296875
805,1,0.000000,180339.921875
805,1,0.200000,180339.921875
805,1,0.400000,180339.921875
805,1,0.500000,180339.921875
805,1,0.750000,180339.921875
805,1,1.000000,180339.921875
808,1,0.000000,0.000000
808,1,0.200000,0.000000
808,1,0.400000,0.000000
808,1,0.500000,0.000000
808,1,0.750000,0.000000
808,1,1.000000,0.000000
809,1,0.000000,0.000000
809,1,0.200000,0.000000
809,1,0.400000,0.000000
809,1,0.500000,0.000000
809,1,0.750000,0.000000
809,1,1.000000,0.000000
824,1,0.000000,0.000000
824,1,0.200000,0.000000
824,1,0.400000,0.000000
824,1,0.500000,0.000000
824,1,0.750000,0.000000
824,1,1.000000,0.000000
825,1,0.000000,277158.187500
825,1,0.200000,277158.187500
825,1,0.400000,277158.187500
825,1,0.500000,277158.187500
825,1,0.750000,277158.187500
825,1,1.000000,277158.187500
828,1,0.000000,0.000000
828,1,0.200000,0.000000
828,1,0.400000,0.000000
828,1,0.500000,0.000000
828,1,0.750000,0.000000
828,1,1.000000,0.000000
830,1,0.000000,0.000000
830,1,0.200000,0.000000
830,1,0.400000,0.000000
830,1,0.500000,0.000000
830,1,0.750000,0.000000
830,1,1.000000,0.000000
834,1,0.000000,0.000000
834,1,0.200000,0.000000
834,1,0.400000,0.000000
834,1,0.500000,0.000000
834,1,0.750000,0.000000
834,1,1.000000,0.000000
843,1,0.000000,130967.492188
843,1,0.200000,130967.492188
843,1,0.400000,130967.492188
843,1,0.500000,130967.492188
843,1,0.750000,130967.492188
843,1,1.000000,130967.492188
847,1,0.000000,0.000000
847,1,0.200000,0.000000
847,1,0.400000,0.000000
847,1,0.500000,0.000000
847,1,0.750000,0.000000
847,1,1.000000,0.000000
848,1,0.000000,0.000000
848,1,0.200000,0.000000
848,1,0.400000,0.000000
848,1,0.500000,0.000000
848,1,0.750000,0.000000
848,1,1.000000,0.000000
851,1,0.000000,0.000000
851,1,0.200000,0.000000
851,1,0.400000,0.000000
851,1,0.500000,0.000000
851,1,0.750000,0.000000
851,1,1.000000,0.000000
853,1,0.000000,0.000000
853,1,0.200000,0.000000
853,1,0.400000,0.000000
853,1,0.500000,0.000000
853,1,0.750000,0.000000
853,1,1.000000,0.000000
854,1,0.000000,0.000000
854,1,0.200000,0.000000
854,1,0.400000,0.000000
854,1,0.500000,0.000000
854,1,0.750000,0.000000
854,1,1.000000,0.000000
855,1,0.000000,188124.312500
855,1,0.200000,188124.312500
855,1,0.400000,188124.312500
855,1,0.500000,188124.312500
855,1,0.750000,188124.312500
855,1,1.000000,188124.312500
859,1,0.000000,57701.316406
859,1,0.200000,57701.316406
859,1,0.400000,57701.316406
859,1,0.500000,57701.316406
859,1,0.750000,57701.316406
859,1,1.000000,57701.316406
861,1,0.000000,132080.609375
861,1,0.200000,132080.609375
861,1,0.400000,132080.609375
861,1,0.500000,132080.609375
861,1,0.750000,132080.609375
861,1,1.000000,132080.609375
862,1,0.000000,0.000000
862,1,0.200000,0.000000
862,1,0.400000,0.000000
862,1,0.500000,0.000000
862,1,0.750000,0.000000
862,1,1.000000,0.000000
864,1,0.000000,821338.687500
864,1,0.200000,821338.687500
864,1,0.400000,821338.687500
864,1,0.500000,821338.687500
864,1,0.750000,821338.687500
864,1,1.000000,821338.687500
868,1,0.000000,0.000000
868,1,0.200000,0.000000
868,1,0.400000,0.000000
868,1,0.500000,0.000000
868,1,0.750000,0.000000
868,1,1.000000,0.000000
874,1,0.000000,0.000000
874,1,0.200000,0.000000
874,1,0.400000,0.000000
874,1,0.500000,0.000000
874,1,0.750000,0.000000
874,1,1.000000,0.000000
877,1,0.000000,0.000000
877,1,0.200000,0.000000
877,1,0.400000,0.000000
877,1,0.500000,0.000000
877,1,0.750000,0.000000
877,1,1.000000,0.000000
880,1,0.000000,35786.855469
880,1,0.200000,35786.855469
880,1,0.400000,35786.855469
880,1,0.500000,35786.855469
880,1,0.750000,35786.855469
880,1,1.000000,35786.855469
885,1,0.000000,0.000000
885,1,0.200000,0.000000
885,1,0.400000,0.000000
885,1,0.500000,0.000000
885,1,0.750000,0.000000
885,1,1.000000,0.000000
896,1,0.000000,0.000000
896,1,0.200000,0.000000
896,1,0.400000,0.000000
896,1,0.500000,0.000000
896,1,0.750000,0.000000
896,1,1.000000,0.000000
897,1,0.000000,16.035913
897,1,0.200000,16.035913
897,1,0.400000,16.035913
897,1,0.500000,16.035913
897,1,0.750000,16.035913
897,1,1.000000,16.035913
898,1,0.000000,217556.593750
898,1,0.200000,217556.593750
898,1,0.400000,217556.593750
898,1,0.500000,217556.593750
898,1,0.750000,217556.593750
898,1,1.000000,217556.593750
902,1,0.000000,0.000000
902,1,0.200000,0.000000
902,1,0.400000,0.000000
902,1,0.500000,0.000000
902,1,0.750000,0.000000
902,1,1.000000,0.000000
907,1,0.000000,126237.992188
907,1,0.200000,126237.992188
907,1,0.400000,126237.992188
907,1,0.500000,126237.992188
907,1,0.750000,126237.992188
907,1,1.000000,126237.992188
909,1,0.000000,0.000000
909,1,0.200000,0.000000
909,1,0.400000,0.000000
909,1,0.500000,0.000000
909,1,0.750000,0.000000
909,1,1.000000,0.000000
910,1,0.000000,0.000000
910,1,0.200000,0.000000
910,1,0.400000,0.000000
910,1,0.500000,0.000000
910,1,0.750000,0.000000
910,1,1.000000,0.000000
919,1,0.000000,23709.658203
919,1,0.200000,23709.658203
919,1,0.400000,23709.658203
919,1,0.500000,23709.658203
919,1,0.750000,23709.658203
919,1,1.000000,23709.658203
929,1,0.000000,0.000000
929,1,0.200000,0.000000
929,1,0.400000,0.000000
929,1,0.500000,0.000000
929,1,0.750000,0.000000
929,1,1.000000,0.000000
934,1,0.000000,0.000000
934,1,0.200000,0.000000
934,1,0.400000,0.000000
934,1,0.500000,0.000000
934,1,0.750000,0.000000
934,1,1.000000,0.000000
935,1,0.000000,0.000000
935,1,0.200000,0.000000
935,1,0.400000,0.000000
935,1,0.500000,0.000000
935,1,0.750000,0.000000
935,1,1.000000,0.000000
942,1,0.000000,0.000000
942,1,0.200000,0.000000
942,1,0.400000,0.000000
942,1,0.500000,0.000000
942,1,0.750000,0.000000
942,1,1.000000,0.000000
944,1,0.000000,51434.957031
944,1,0.200000,51434.957031
944,1,0.400000,51434.957031
944,1,0.500000,51434.957031
944,1,0.750000,51434.957031
944,1,1.000000,51434.957031
946,1,0.000000,0.000000
946,1,0.200000,0.000000
946,1,0.400000,0.000000
946,1,0.500000,0.000000
946,1,0.750000,0.000000
946,1,1.000000,0.000000
951,1,0.000000,0.000000
951,1,0.200000,0.000000
951,1,0.400000,0.000000
951,1,0.500000,0.000000
951,1,0.750000,0.000000
951,1,1.000000,0.000000
952,1,0.000000,0.000000
952,1,0.200000,0.000000
952,1,0.400000,0.000000
952,1,0.500000,0.000000
952,1,0.750000,0.000000
952,1,1.000000,0.000000
954,1,0.000000,0.000000
954,1,0.200000,0.000000
954,1,0.400000,0.000000
954,1,0.500000,0.000000
954,1,0.750000,0.000000
954,1,1.000000,0.000000
958,1,0.000000,0.000000
958,1,0.200000,0.000000
958,1,0.400000,0.000000
958,1,0.500000,0.000000
958,1,0.750000,0.000000
958,1,1.000000,0.000000
962,1,0.000000,40600.742188
962,1,0.200000,40600.742188
962,1,0.400000,40600.742188
962,1,0.500000,40600.742188
962,1,0.750000,40600.742188
962,1,1.000000,40600.742188
965,1,0.000000,204432.843750
965,1,0.200000,204432.843750
965,1,0.400000,204432.843750
965,1,0.500000,204432.843750
965,1,0.750000,204432.843750
965,1,1.000000,204432.843750
968,1,0.000000,0.000000
968,1,0.200000,0.000000
968,1,0.400000,0.000000
968,1,0.500000,0.000000
968,1,0.750000,0.000000
968,1,1.000000,0.000000
974,1,0.000000,67024.562500
974,1,0.200000,67024.562500
974,1,0.400000,67024.562500
974,1,0.500000,67024.562500
974,1,0.750000,67024.562500
974,1,1.000000,67024.562500
982,1,0.000000,228204.578125
982,1,0.200000,228204.578125
982,1,0.400000,228204.578125
982,1,0.500000,228204.578125
982,1,0.750000,228204.578125
982,1,1.000000,228204.578125
988,1,0.000000,351547.250000
988,1,0.200000,351547.250000
988,1,0.400000,351547.250000
988,1,0.500000,351547.250000
988,1,0.750000,351547.250000
988,1,1.000000,351547.250000
990,1,0.000000,84633.718750
990,1,0.200000,84633.718750
990,1,0.400000,84633.718750
990,1,0.500000,84633.718750
990,1,0.750000,84633.718750
990,1,1.000000,84633.718750
993,1,0.000000,0.000000
993,1,0.200000,0.000000
993,1,0.400000,0.000000
993,1,0.500000,0.000000
993,1,0.750000,0.000000
993,1,1.000000,0.000000
994,1,0.000000,25727.787109
994,1,0.200000,25727.787109
994,1,0.400000,25727.787109
994,1,0.500000,25727.787109
994,1,0.750000,25727.787109
994,1,1.000000,25727.787109
995,1,0.000000,56119.902344
995,1,0.200000,56119.902344
995,1,0.400000,56119.902344
995,1,0.500000,56119.902344
995,1,0.750000,56119.902344
995,1,1.000000,56119.902344
997,1,0.000000,95968.929688
997,1,0.200000,95968.929688
997,1,0.400000,95968.929688
997,1,0.500000,95968.929688
997,1,0.750000,95968.929688
997,1,1.000000,95968.929688
1000,1,0.000000,0.000000
1000,1,0.200000,0.000000
1000,1,0.400000,0.000000
1000,1,0.500000,0.000000
1000,1,0.750000,0.000000
1000,1,1.000000,0.000000
1003,1,0.000000,0.000000
1003,1,0.200000,0.000000
1003,1,0.400000,0.000000
1003,1,0.500000,0.000000
1003,1,0.750000,0.000000
1003,1,1.000000,0.000000
1005,1,0.000000,0.000000
1005,1,0.200000,0.000000
1005,1,0.400000,0.000000
1005,1,0.500000,0.000000
1005,1,0.750000,0.000000
1005,1,1.000000,0.000000
1011,1,0.000000,0.000000
1011,1,0.200000,0.000000
1011,1,0.400000,0.000000
1011,1,0.500000,0.000000
1011,1,0.750000,0.000000
1011,1,1.000000,0.000000
1021,1,0.000000,0.000000
1021,1,0.200000,0.000000
1021,1,0.400000,0.000000
1021,1,0.500000,0.000000
1021,1,0.750000,0.000000
1021,1,1.000000,0.000000
1027,1,0.000000,91356.093750
1027,1,0.200000,91356.093750
1027,1,0.400000,91356.093750
1027,1,0.500000,91356.093750
1027,1,0.750000,91356.093750
1027,1,1.000000,91356.093750
1031,1,0.000000,48582.328125
1031,1,0.200000,48582.328125
1031,1,0.400000,48582.328125
1031,1,0.500000,48582.328125
1031,1,0.750000,48582.328125
1031,1,1.000000,48582.328125
1038,1,0.000000,0.000000
1038,1,0.200000,0.000000
1038,1,0.400000,0.000000
1038,1,0.500000,0.000000
1038,1,0.750000,0.000000
1038,1,1.000000,0.000000
1050,1,0.000000,0.000000
1050,1,0.200000,0.000000
1050,1,0.400000,0.000000
1050,1,0.500000,0.000000
1050,1,0.750000,0.000000
1050,1,1.000000,0.000000
1056,1,0.000000,0.000000
1056,1,0.200000,0.000000
1056,1,0.400000,0.000000
1056,1,0.500000,0.000000
1056,1,0.750000,0.000000
1056,1,1.000000,0.000000
1061,1,0.000000,0.000000
1061,1,0.200000,0.000000
1061,1,0.400000,0.000000
1061,1,0.500000,0.000000
1061,1,0.750000,0.000000
1061,1,1.000000,0.000000
1066,1,0.000000,82736.890625
1066,1,0.200000,82736.890625
1066,1,0.400000,82736.890625
1066,1,0.500000,82736.890625
1066,1,0.750000,82736.890625
1066,1,1.000000,82736.890625
1070,1,0.000000,0.000000
1070,1,0.200000,0.000000
1070,1,0.400000,0.000000
1070,1,0.500000,0.000000
1070,1,0.750000,0.000000
1070,1,1.000000,0.000000
1075,1,0.000000,0.000000
1075,1,0.200000,0.000000
1075,1,0.400000,0.000000
1075,1,0.500000,0.000000
1075,1,0.750000,0.000000
1075,1,1.000000,0.000000
1077,1,0.000000,0.000000
1077,1,0.200000,0.000000
1077,1,0.400000,0.000000
1077,1,0.500000,0.000000
1077,1,0.750000,0.000000
1077,1,1.000000,0.000000
1081,1,0.000000,0.000000
1081,1,0.200000,0.000000
1081,1,0.400000,0.000000
1081,1,0.500000,0.000000
1081,1,0.750000,0.000000
1081,1,1.000000,0.000000
1082,1,0.000000,68342.828125
1082,1,0.200000,68342.828125
1082,1,0.400000,68342.828125
1082,1,0.500000,68342.828125
1082,1,0.750000,68342.828125
1082,1,1.000000,68342.828125
1085,1,0.000000,0.000000
1085,1,0.200000,0.000000
1085,1,0.400000,0.000000
1085,1,0.500000,0.000000
1085,1,0.750000,0.000000
1085,1,1.000000,0.000000
1086,1,0.000000,236002.859375
1086,1,0.200000,236002.859375
1086,1,0.400000,236002.859375
1086,1,0.500000,236002.859375
1086,1,0.750000,236002.859375
1086,1,1.000000,236002.859375
1093,1,0.000000,0.000000
1093,1,0.200000,0.000000
1093,1,0.400000,0.000000
1093,1,0.500000,0.000000
1093,1,0.750000,0.000000
1093,1,1.000000,0.000000
1094,1,0.000000,0.000000
1094,1,0.200000,0.000000
1094,1,0.400000,0.000000
1094,1,0.500000,0.000000
1094,1,0.750000,0.000000
1094,1,1.000000,0.000000
1095,1,0.000000,0.000000
1095,1,0.200000,0.000000
1095,1,0.400000,0.000000
1095,1,0.500000,0.000000
1095,1,0.750000,0.000000
1095,1,1.000000,0.000000
1097,1,0.000000,0.000000
1097,1,0.200000,0.000000
1097,1,0.400000,0.000000
1097,1,0.500000,0.000000
1097,1,0.750000,0.000000
1097,1,1.000000,0.000000
1098,1,0.000000,0.000000
1098,1,0.200000,0.000000
1098,1,0.400000,0.000000
1098,1,0.500000,0.000000
1098,1,0.750000,0.000000
1098,1,1.000000,0.000000
1104,1,0.000000,54499.597656
1104,1,0.200000,54499.597656
1104,1,0.400000,54499.597656
1104,1,0.500000,54499.597656
1104,1,0.750000,54499.597656
1104,1,1.000000,54499.597656
1105,1,0.000000,0.000000
1105,1,0.200000,0.000000
1105,1,0.400000,0.000000
1105,1,0.500000,0.000000
1105,1,0.750000,0.000000
1105,1,1.000000,0.000000
1107,1,0.000000,63.968010
1107,1,0.200000,63.968010
1107,1,0.400000,63.968010
1107,1,0.500000,63.968010
1107,1,0.750000,63.968010
1107,1,1.000000,63.968010
1112,1,0.000000,0.000000
1112,1,0.200000,0.000000
1112,1,0.400000,0.000000
1112,1,0.500000,0.000000
1112,1,0.750000,0.000000
1112,1,1.000000,0.000000
1114,1,0.000000,0.000000
1114,1,0.200000,0.000000
1114,1,0.400000,0.000000
1114,1,0.500000,0.000000
1114,1,0.750000,0.000000
1114,1,1.000000,0.000000
1117,1,0.000000,0.000000
1117,1,0.200000,0.000000
1117,1,0.400000,0.000000
1117,1,0.500000,0.000000
1117,1,0.750000,0.000000
1117,1,1.000000,0.000000
1120,1,0.000000,27186.917969
1120,1,0.200000,27186.917969
1120,1,0.400000,27186.917969
1120,1,0.500000,27186.917969
1120,1,0.750000,27186.917969
1120,1,1.000000,27186.917969
1122,1,0.000000,0.000000
1122,1,0.200000,0.000000
1122,1,0.400000,0.000000
1122,1,0.500000,0.000000
1122,1,0.750000,0.000000
1122,1,1.000000,0.000000
1127,1,0.000000,108710.804688
1127,1,0.200000,108710.804688
1127,1,0.400000,108710.804688
1127,1,0.500000,108710.804688
1127,1,0.750000,108710.804688
1127,1,1.000000,108710.804688
1130,1,0.000000,0.000000
1130,1,0.200000,0.000000
1130,1,0.400000,0.000000
1130,1,0.500000,0.000000
1130,1,0.750000,0.000000
1130,1,1.000000,0.000000
1137,1,0.000000,0.000000
1137,1,0.200000,0.000000
1137,1,0.400000,0.000000
1137,1,0.500000,0.000000
1137,1,0.750000,0.000000
1137,1,1.000000,0.000000
1138,1,0.000000,0.000000
1138,1,0.200000,0.000000
1138,1,0.400000,0.000000
1138,1,0.500000,0.000000
1138,1,0.750000,0.000000
1138,1,1.000000,0.000000
1139,1,0.000000,11459.628906
1139,1,0.200000,11459.628906
1139,1,0.400000,11459.628906
1139,1,0.500000,11459.628906
1139,1,0.750000,11459.628906
1139,1,1.000000,11459.628906
1142,1,0.000000,0.000000
1142,1,0.200000,0.000000
1142,1,0.400000,0.000000
1142,1,0.500000,0.000000
1142,1,0.750000,0.000000
1142,1,1.000000,0.000000
1144,1,0.000000,0.000000
1144,1,0.200000,0.000000
1144,1,0.400000,0.000000
1144,1,0.500000,0.000000
1144,1,0.750000,0.000000
1144,1,1.000000,0.000000
1151,1,0.000000,0.000000
1151,1,0.200000,0.000000
1151,1,0.400000,0.000000
1151,1,0.500000,0.000000
1151,1,0.750000,0.000000
1151,1,1.000000,0.000000
1152,1,0.000000,0.000000
1152,1,0.200000,0.000000
1152,1,0.400000,0.000000
1152,1,0.500000,0.000000
1152,1,0.750000,0.000000
1152,1,1.000000,0.000000
1154,1,0.000000,0.000000
1154,1,0.200000,0.000000
1154,1,0.400000,0.000000
1154,1,0.500000,0.000000
1154,1,0.750000,0.000000
1154,1,1.000000,0.000000
1155,1,0.000000,4867.041016
1155,1,0.200000,4867.041016
1155,1,0.400000,4867.041016
1155,1,0.500000,4867.041016
1155,1,0.750000,4867.041016
1155,1,1.000000,4867.041016
1161,1,0.000000,0.000000
1161,1,0.200000,0.000000
1161,1,0.400000,0.000000
1161,1,0.500000,0.000000
1161,1,0.750000,0.000000
1161,1,1.000000,0.000000
1166,1,0.000000,0.000000
1166,1,0.200000,0.000000
1166,1,0.400000,0.000000
1166,1,0.500000,0.000000
1166,1,0.750000,0.000000
1166,1,1.000000,0.000000
1188,1,0.000000,0.000000
1188,1,0.200000,0.000000
1188,1,0.400000,0.000000
1188,1,0.500000,0.000000
1188,1,0.750000,0.000000
1188,1,1.000000,0.000000
1193,1,0.000000,151674.187500
1193,1,0.200000,151674.187500
1193,1,0.400000,151674.187500
1193,1,0.500000,151674.187500
1193,1,0.750000,151674.187500
1193,1,1.000000,151674.187500
1210,1,0.000000,0.000000
1210,1,0.200000,0.000000
1210,1,0.400000,0.000000
1210,1,0.500000,0.000000
1210,1,0.750000,0.000000
1210,1,1.000000,0.000000
1214,1,0.000000,0.000000
1214,1,0.200000,0.000000
1214,1,0.400000,0.000000
