EventId,SummaryId,SampleId,Loss,ImpactedExposure
1377,1,-4,10.00,870000.06
1379,1,-1,0.00,870000.06
1379,1,-4,10.00,870000.06
1382,1,-1,0.00,870000.06
1382,1,-4,10.00,870000.06
1384,1,-1,249432.00,870000.06
1384,1,-4,10.00,870000.06
1384,1,1,101840.40,870000.06
1389,1,-1,651720.00,870000.06
1389,1,-4,10.00,870000.06
1389,1,1,870000.19,870000.06
1391,1,-1,0.00,870000.06
1391,1,-4,10.00,870000.06
1392,1,-1,0.00,870000.06
1392,1,-4,10.00,870000.06
1395,1,-1,0.00,870000.06
1395,1,-4,10.00,870000.06
1398,1,-1,0.00,870000.06
1398,1,-4,10.00,870000.06
1399,1,-1,149063.98,870000.06
1399,1,-4,10.00,870000.06
1399,1,1,47043.65,870000.06
1405,1,-1,0.00,870000.19
1405,1,-4,10.00,870000.19
1407,1,-1,0.00,870000.06
1407,1,-4,10.00,870000.06
1413,1,-1,349800.00,870000.06
1413,1,-4,10.00,870000.06
1413,1,1,89574.49,870000.06
1419,1,-1,0.00,870000.06
1419,1,-4,10.00,870000.06
1424,1,-1,0.00,870000.06
1424,1,-4,10.00,870000.06
1427,1,-1,0.00,870000.06
1427,1,-4,10.00,870000.06
1437,1,-1,0.00,870000.06
1437,1,-4,10.00,870000.06
1437,1,1,28853.64,870000.06
1440,1,-1,0.00,870000.06
1440,1,-4,10.00,870000.06
1446,1,-1,0.00,870000.06
1446,1,-4,10.00,870000.06
1446,1,1,111322.71,870000.06
1447,1,-1,0.00,870000.06
1447,1,-4,10.00,870000.06
