Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
786,0.001000,1142,786,1,1,0,0,1,-1,0.00,0.00
786,0.001000,1144,786,1,1,0,0,1,-1,0.00,0.00
786,0.001000,1144,786,1,1,0,0,1,1,120040.92,841597.12
791,0.001000,1151,791,1,1,0,0,1,-1,0.00,0.00
792,0.001000,1152,792,1,1,0,0,1,-1,0.00,0.00
793,0.001000,1154,793,1,1,0,0,1,-1,0.00,0.00
793,0.001000,1155,793,1,1,0,0,1,-1,0.00,0.00
793,0.001000,1155,793,1,1,0,0,1,1,16615.57,841597.12
796,0.001000,1161,796,1,1,0,0,1,-1,0.00,0.00
798,0.001000,1166,798,1,1,0,0,1,-1,0.00,0.00
812,0.001000,1188,812,1,1,0,0,1,-1,0.00,0.00
816,0.001000,1193,816,1,1,0,0,1,-1,50263.64,841597.12
825,0.001000,1210,825,1,1,0,0,1,-1,0.00,0.00
827,0.001000,1214,827,1,1,0,0,1,-1,50263.64,841597.12
827,0.001000,1214,827,1,1,0,0,1,1,76163.75,841597.12
828,0.001000,1217,828,1,1,0,0,1,-1,0.00,0.00
833,0.001000,1221,833,1,1,0,0,1,-1,0.00,0.00
839,0.001000,1225,839,1,1,0,0,1,-1,0.00,0.00
839,0.001000,1226,839,1,1,0,0,1,-1,0.00,0.00
840,0.001000,1227,840,1,1,0,0,1,-1,0.00,0.00
842,0.001000,1229,842,1,1,0,0,1,-1,241288.80,841597.12
842,0.001000,1229,842,1,1,0,0,1,1,142490.67,841597.12
844,0.001000,1231,844,1,1,0,0,1,-1,747465.88,841597.12
844,0.001000,1231,844,1,1,0,0,1,1,707263.62,841597.12
852,0.001000,1239,852,1,1,0,0,1,-1,0.00,0.00
855,0.001000,1243,855,1,1,0,0,1,-1,0.00,0.00
864,0.001000,1255,864,1,1,0,0,1,-1,0.00,0.00
872,0.001000,1262,872,1,1,0,0,1,-1,0.00,0.00
872,0.001000,1265,872,1,1,0,0,1,-1,0.00,0.00
874,0.001000,1267,874,1,1,0,0,1,-1,0.00,0.00
877,0.001000,1271,877,1,1,0,0,1,-1,841597.19,841597.12
877,0.001000,1271,877,1,1,0,0,1,1,841597.06,841597.12
878,0.001000,1274,878,1,1,0,0,1,-1,0.00,0.00
878,0.001000,1274,878,1,1,0,0,1,1,85923.10,841597.12
879,0.001000,1275,879,1,1,0,0,1,-1,241288.81,841597.12
879,0.001000,1275,879,1,1,0,0,1,1,383160.22,841597.12
884,0.001000,1285,884,1,1,0,0,1,-1,0.00,0.00
887,0.001000,1290,887,1,1,0,0,1,-1,0.00,0.00
890,0.001000,1294,890,1,1,0,0,1,-1,437050.09,841597.12
890,0.001000,1294,890,1,1,0,0,1,1,34152.45,841597.12
891,0.001000,1296,891,1,1,0,0,1,-1,0.00,0.00
897,0.001000,1303,897,1,1,0,0,1,-1,0.00,0.00
897,0.001000,1305,897,1,1,0,0,1,-1,50263.64,841597.12
899,0.001000,1308,899,1,1,0,0,1,-1,0.00,0.00
903,0.001000,1309,903,1,1,0,0,1,-1,0.00,0.00
915,0.001000,1322,915,1,1,0,0,1,-1,0.00,0.00
915,0.001000,1322,915,1,1,0,0,1,1,11699.46,841597.12
916,0.001000,1323,916,1,1,0,0,1,-1,0.00,0.00
916,0.001000,1323,916,1,1,0,0,1,1,200970.20,841597.12
918,0.001000,1324,918,1,1,0,0,1,-1,0.00,0.00
918,0.001000,1325,918,1,1,0,0,1,-1,0.00,0.00
919,0.001000,1330,919,1,1,0,0,1,-1,0.00,0.00
922,0.001000,1332,922,1,1,0,0,1,-1,0.00,0.00
924,0.001000,1334,924,1,1,0,0,1,-1,0.00,0.00
927,0.001000,1342,927,1,1,0,0,1,-1,0.00,0.00
930,0.001000,1345,930,1,1,0,0,1,-1,0.00,0.00
930,0.001000,1345,930,1,1,0,0,1,1,575.82,841597.25
931,0.001000,1348,931,1,1,0,0,1,-1,0.00,0.00
939,0.001000,1361,939,1,1,0,0,1,-1,841597.12,841597.12
939,0.001000,1361,939,1,1,0,0,1,1,841597.19,841597.12
943,0.001000,1368,943,1,1,0,0,1,-1,144197.48,841597.12
943,0.001000,1368,943,1,1,0,0,1,1,221298.64,841597.12
947,0.001000,1373,947,1,1,0,0,1,-1,0.00,0.00
949,0.001000,1377,949,1,1,0,0,1,-1,0.00,0.00
950,0.001000,1379,950,1,1,0,0,1,-1,0.00,0.00
952,0.001000,1382,952,1,1,0,0,1,-1,0.00,0.00
952,0.001000,1382,952,1,1,0,0,1,1,101497.80,841597.12
953,0.001000,1384,953,1,1,0,0,1,-1,241288.81,841597.12
953,0.001000,1384,953,1,1,0,0,1,1,116585.50,841597.12
958,0.001000,1389,958,1,1,0,0,1,-1,630443.19,841597.12
958,0.001000,1389,958,1,1,0,0,1,1,401535.81,841597.12
960,0.001000,1391,960,1,1,0,0,1,-1,0.00,0.00
960,0.001000,1391,960,1,1,0,0,1,1,136720.20,841597.12
962,0.001000,1392,962,1,1,0,0,1,-1,0.00,0.00
962,0.001000,1392,962,1,1,0,0,1,1,2289.85,841597.12
964,0.001000,1395,964,1,1,0,0,1,-1,0.00,0.00
966,0.001000,1398,966,1,1,0,0,1,-1,0.00,0.00
966,0.001000,1399,966,1,1,0,0,1,-1,144197.48,841597.12
966,0.001000,1399,966,1,1,0,0,1,1,54847.18,841597.12
968,0.001000,1405,968,1,1,0,0,1,-1,0.00,0.00
971,0.001000,1407,971,1,1,0,0,1,-1,0.00,0.00
975,0.001000,1413,975,1,1,0,0,1,-1,338380.06,841597.12
975,0.001000,1413,975,1,1,0,0,1,1,375633.22,841597.12
978,0.001000,1419,978,1,1,0,0,1,-1,0.00,0.00
983,0.001000,1424,983,1,1,0,0,1,-1,0.00,0.00
985,0.001000,1427,985,1,1,0,0,1,-1,0.00,0.00
992,0.001000,1437,992,1,1,0,0,1,-1,0.00,0.00
994,0.001000,1440,994,1,1,0,0,1,-1,0.00,0.00
999,0.001000,1446,999,1,1,0,0,1,-1,0.00,0.00
1000,0.001000,1447,1000,1,1,0,0,1,-1,0.00,0.00
