EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
510,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
514,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
514,1,2,nan,1.000000,290670.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
517,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
517,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
521,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
521,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
524,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
524,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
533,1,1,nan,0.000000,338380.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
533,1,2,nan,1.000000,649840.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
535,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
535,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
538,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
538,1,2,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,0.000000,0.000000
539,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
539,1,2,nan,1.000000,163033.250000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
543,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
543,1,2,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,0.000000,0.000000
551,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
551,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
561,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
561,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
564,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
564,1,2,nan,1.000000,40966.734375,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
566,1,1,nan,0.000000,841597.187500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
566,1,2,nan,1.000000,841597.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
584,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
584,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
586,1,1,nan,0.000000,338380.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
586,1,2,nan,1.000000,341375.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
590,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
590,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
591,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
591,1,2,nan,1.000000,73318.382812,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
603,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
603,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
605,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
605,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
611,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
611,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
612,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
612,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
614,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
614,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
618,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
618,1,2,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,0.000000,0.000000
619,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
619,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
620,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
620,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
621,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
621,1,2,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,0.000000,0.000000
631,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
631,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
636,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
636,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
642,1,1,nan,0.000000,841597.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
642,1,2,nan,1.000000,841597.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
645,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
645,1,2,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,0.000000,0.000000
647,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
647,1,2,nan,1.000000,228969.718750,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
648,1,1,nan,0.000000,241288.781250,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
648,1,2,nan,0.000000,0.000000,0.000000,841597.187500,841597.125000,0.000000,0.000000
652,1,1,nan,0.000000,437050.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
652,1,2,nan,1.000000,685159.812500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
655,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
655,1,2,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,0.000000,0.000000
658,1,1,nan,0.000000,841597.187500,0.000000,841597.250000,841597.125000,841597.125000,841597.125000
658,1,2,nan,1.000000,688447.375000,0.000000,841597.250000,841597.125000,841597.125000,841597.125000
663,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
663,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
664,1,1,nan,0.000000,841597.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
664,1,2,nan,1.000000,841597.187500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
666,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
666,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
670,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
670,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
671,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
671,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
674,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
674,1,2,nan,1.000000,169271.640625,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
676,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
676,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
680,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
680,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
684,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
684,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
687,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
687,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
693,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
693,1,2,nan,1.000000,34487.792969,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
695,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
695,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
698,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
698,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
704,1,1,nan,0.000000,338380.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
704,1,2,nan,1.000000,416664.375000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
706,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
706,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
708,1,1,nan,0.000000,50263.640625,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
708,1,2,nan,0.000000,0.000000,0.000000,841597.187500,841597.125000,0.000000,0.000000
709,1,1,nan,0.000000,338380.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
709,1,2,nan,1.000000,296571.906250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
713,1,1,nan,0.000000,747465.875000,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
713,1,2,nan,1.000000,726134.125000,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
714,1,1,nan,0.000000,841597.187500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
714,1,2,nan,1.000000,841597.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
718,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
718,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
720,1,1,nan,0.000000,241288.781250,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
720,1,2,nan,1.000000,303878.906250,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
737,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
737,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
745,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
745,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
749,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
749,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
754,1,1,nan,0.000000,841597.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
754,1,2,nan,1.000000,833547.937500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
757,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
757,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
762,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
762,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
768,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
768,1,2,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,0.000000,0.000000
774,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
774,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
776,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
776,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
777,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
777,1,2,nan,1.000000,102605.859375,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
779,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
779,1,2,nan,1.000000,83864.812500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
780,1,1,nan,0.000000,241288.781250,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
780,1,2,nan,1.000000,513787.312500,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
782,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
782,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
785,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
785,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
790,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
790,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
791,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
791,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
793,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
793,1,2,nan,1.000000,43271.375000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
800,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
800,1,2,nan,1.000000,77068.296875,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
805,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
805,1,2,nan,1.000000,180339.921875,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
808,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
808,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
809,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
809,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
824,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
824,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
825,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
825,1,2,nan,1.000000,277158.187500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
828,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
828,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
830,1,1,nan,0.000000,144197.484375,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
830,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
834,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
834,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
843,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
843,1,2,nan,1.000000,130967.492188,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
847,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
847,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
848,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
848,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
851,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
851,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
853,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
853,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
854,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
854,1,2,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,0.000000,0.000000
855,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
855,1,2,nan,1.000000,188124.312500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
859,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
859,1,2,nan,1.000000,57701.316406,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
861,1,1,nan,0.000000,144197.484375,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
861,1,2,nan,1.000000,132080.609375,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
862,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
862,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
864,1,1,nan,0.000000,841597.250000,0.000000,841597.250000,841597.125000,841597.125000,841597.125000
864,1,2,nan,1.000000,821338.687500,0.000000,841597.250000,841597.125000,841597.125000,841597.125000
868,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
868,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
874,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
874,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
877,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
877,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
880,1,1,nan,0.000000,50263.640625,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
880,1,2,nan,1.000000,35786.855469,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
885,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
885,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
896,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
896,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
897,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
897,1,2,nan,1.000000,16.035913,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
898,1,1,nan,0.000000,50263.640625,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
898,1,2,nan,1.000000,217556.593750,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
902,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
902,1,2,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,0.000000,0.000000
907,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
907,1,2,nan,1.000000,126237.992188,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
909,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
909,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
910,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
910,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
919,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
919,1,2,nan,1.000000,23709.658203,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
929,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
929,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
934,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
934,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
935,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
935,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
942,1,1,nan,0.000000,144197.484375,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
942,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
944,1,1,nan,0.000000,50263.640625,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
944,1,2,nan,1.000000,51434.957031,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
946,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
946,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
951,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
951,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
952,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
952,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
954,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
954,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
958,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
958,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
962,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
962,1,2,nan,1.000000,40600.742188,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
965,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
965,1,2,nan,1.000000,204432.843750,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
968,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
968,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
974,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
974,1,2,nan,1.000000,67024.562500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
982,1,1,nan,0.000000,437050.093750,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
982,1,2,nan,1.000000,228204.578125,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
988,1,1,nan,0.000000,50263.640625,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
988,1,2,nan,1.000000,351547.250000,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
990,1,1,nan,0.000000,241288.781250,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
990,1,2,nan,1.000000,84633.718750,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
993,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
993,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
994,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
994,1,2,nan,1.000000,25727.787109,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
995,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
995,1,2,nan,1.000000,56119.902344,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
997,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
997,1,2,nan,1.000000,95968.929688,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1000,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1000,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
1003,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1003,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
1005,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1005,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
1011,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1011,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
1021,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1021,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
1027,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1027,1,2,nan,1.000000,91356.093750,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1031,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1031,1,2,nan,1.000000,48582.328125,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1038,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1038,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
1050,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1050,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
1056,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1056,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
1061,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1061,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
1066,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1066,1,2,nan,1.000000,82736.890625,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1070,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1070,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
1075,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1075,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
1077,1,1,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
1077,1,2,nan,0.000000,0.000000,0.000000,348247.062500,841597.250000,0.000000,0.000000
1081,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1081,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
1082,1,1,nan,0.000000,50263.640625,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
1082,1,2,nan,1.000000,68342.828125,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
1085,1,1,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
1085,1,2,nan,0.000000,0.000000,0.000000,841597.125000,841597.125000,0.000000,0.000000
