summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,1082,673200.000000,0.000000,3400000.000000
1,2,1082,686657.937500,0.000000,3400000.000000
1,1,1085,349520.000000,0.000000,3400000.000000
1,2,1085,791983.375000,0.000000,3400000.000000
1,1,1086,349520.000000,0.000000,3400000.000000
1,2,1086,188496.046875,0.000000,3400000.000000
1,1,1093,349520.000000,0.000000,3400000.000000
1,2,1093,205671.140625,0.000000,3400000.000000
1,1,1094,349520.000000,0.000000,3400000.000000
1,2,1094,338885.687500,0.000000,3400000.000000
1,1,1095,174760.000000,0.000000,3400000.000000
1,2,1095,84730.953125,0.000000,3400000.000000
1,1,1097,174760.000000,0.000000,3400000.000000
1,2,1097,347529.562500,0.000000,3400000.000000
1,1,1098,349520.000000,0.000000,3400000.000000
1,2,1098,24656.531250,0.000000,3400000.000000
1,1,1104,349520.000000,0.000000,3400000.000000
1,2,1104,5703.121094,0.000000,3400000.000000
1,1,1105,349520.000000,0.000000,3400000.000000
1,2,1105,456587.875000,0.000000,3400000.000000
1,1,1107,349520.000000,0.000000,3400000.000000
1,2,1107,644815.687500,0.000000,3400000.000000
1,1,1112,349520.000000,0.000000,3400000.000000
1,2,1112,94031.093750,0.000000,3400000.000000
1,1,1114,349520.000000,0.000000,3400000.000000
1,2,1114,194360.796875,0.000000,3400000.000000
1,1,1117,349520.000000,0.000000,3400000.000000
1,2,1117,307854.906250,0.000000,3400000.000000
1,1,1120,349520.000000,0.000000,3400000.000000
1,2,1120,179843.343750,0.000000,3400000.000000
1,1,1122,349520.000000,0.000000,3400000.000000
1,2,1122,240922.437500,0.000000,3400000.000000
1,1,1127,349520.000000,0.000000,3400000.000000
1,2,1127,533006.562500,0.000000,3400000.000000
1,1,1130,349520.000000,0.000000,3400000.000000
1,2,1130,666286.312500,0.000000,3400000.000000
1,1,1137,673200.000000,0.000000,3400000.000000
1,2,1137,604238.875000,0.000000,3400000.000000
1,1,1138,349520.000000,0.000000,3400000.000000
1,2,1138,125438.390625,0.000000,3400000.000000
1,1,1139,349520.000000,0.000000,3400000.000000
1,2,1139,112257.679688,0.000000,3400000.000000
1,1,1142,349520.000000,0.000000,3400000.000000
1,2,1142,485428.062500,0.000000,3400000.000000
1,1,1144,349520.000000,0.000000,3400000.000000
1,2,1144,487008.218750,0.000000,3400000.000000
1,1,1151,349520.000000,0.000000,3400000.000000
1,2,1151,74271.710938,0.000000,3400000.000000
1,1,1152,349520.000000,0.000000,3400000.000000
1,2,1152,127669.953125,0.000000,3400000.000000
1,1,1154,349520.000000,0.000000,3400000.000000
1,2,1154,767228.500000,0.000000,3400000.000000
1,1,1155,349520.000000,0.000000,3400000.000000
1,2,1155,815375.750000,0.000000,3400000.000000
1,1,1161,349520.000000,0.000000,3400000.000000
1,2,1161,151350.312500,0.000000,3400000.000000
1,1,1166,349520.000000,0.000000,3400000.000000
1,2,1166,245003.421875,0.000000,3400000.000000
1,1,1188,349520.000000,0.000000,3400000.000000
1,2,1188,195335.625000,0.000000,3400000.000000
1,1,1193,673200.000000,0.000000,3400000.000000
1,2,1193,489126.875000,0.000000,3400000.000000
1,1,1210,349520.000000,0.000000,3400000.000000
1,2,1210,23913.734375,0.000000,3400000.000000
1,1,1214,673200.000000,0.000000,3400000.000000
1,2,1214,956095.500000,0.000000,3400000.000000
1,1,1217,349520.000000,0.000000,3400000.000000
1,2,1217,128352.851562,0.000000,3400000.000000
1,1,1221,174760.000000,0.000000,3400000.000000
1,2,1221,72767.226562,0.000000,3400000.000000
1,1,1225,349520.000000,0.000000,3400000.000000
1,2,1225,138829.187500,0.000000,3400000.000000
1,1,1226,349520.000000,0.000000,3400000.000000
1,2,1226,145091.515625,0.000000,3400000.000000
1,1,1227,349520.000000,0.000000,3400000.000000
1,2,1227,209020.703125,0.000000,3400000.000000
1,1,1229,1331440.000000,0.000000,3400000.000000
1,2,1229,965970.937500,0.000000,3400000.000000
1,1,1231,3075640.000000,0.000000,3400000.000000
1,2,1231,2064261.000000,0.000000,3400000.000000
1,1,1239,349520.000000,0.000000,3400000.000000
1,2,1239,246926.000000,0.000000,3400000.000000
1,1,1243,349520.000000,0.000000,3400000.000000
1,2,1243,95346.109375,0.000000,3400000.000000
1,1,1255,349520.000000,0.000000,3400000.000000
1,2,1255,464109.906250,0.000000,3400000.000000
1,1,1262,349520.000000,0.000000,3400000.000000
1,2,1262,357642.625000,0.000000,3400000.000000
1,1,1265,349520.000000,0.000000,3400000.000000
1,2,1265,357997.125000,0.000000,3400000.000000
1,1,1267,349520.000000,0.000000,3400000.000000
1,2,1267,238247.984375,0.000000,3400000.000000
1,1,1271,3400000.000000,0.000000,3400000.000000
1,2,1271,3400000.000000,0.000000,3400000.000000
1,1,1274,349520.000000,0.000000,3400000.000000
1,2,1274,147080.578125,0.000000,3400000.000000
1,1,1275,1331440.000000,0.000000,3400000.000000
1,2,1275,1075632.625000,0.000000,3400000.000000
1,1,1285,349520.000000,0.000000,3400000.000000
1,2,1285,166905.859375,0.000000,3400000.000000
1,1,1290,349520.000000,0.000000,3400000.000000
1,2,1290,998152.500000,0.000000,3400000.000000
1,1,1294,2006000.000000,0.000000,3400000.000000
1,2,1294,2032893.875000,0.000000,3400000.000000
1,1,1296,349520.000000,0.000000,3400000.000000
1,2,1296,250331.984375,0.000000,3400000.000000
1,1,1303,349520.000000,0.000000,3400000.000000
1,2,1303,141352.562500,0.000000,3400000.000000
1,1,1305,673200.000000,0.000000,3400000.000000
1,2,1305,950910.375000,0.000000,3400000.000000
1,1,1308,349520.000000,0.000000,3400000.000000
1,2,1308,396371.531250,0.000000,3400000.000000
1,1,1309,174760.000000,0.000000,3400000.000000
1,2,1309,31275.164062,0.000000,3400000.000000
1,1,1322,349520.000000,0.000000,3400000.000000
1,2,1322,422495.656250,0.000000,3400000.000000
1,1,1323,349520.000000,0.000000,3400000.000000
1,2,1323,849548.250000,0.000000,3400000.000000
1,1,1324,349520.000000,0.000000,3400000.000000
1,2,1324,87792.062500,0.000000,3400000.000000
1,1,1325,349520.000000,0.000000,3400000.000000
1,2,1325,1128062.000000,0.000000,3400000.000000
1,1,1330,174760.000000,0.000000,3400000.000000
1,2,1330,120264.226562,0.000000,3400000.000000
1,1,1332,349520.000000,0.000000,3400000.000000
1,2,1332,557081.875000,0.000000,3400000.000000
1,1,1334,349520.000000,0.000000,3400000.000000
1,2,1334,139045.281250,0.000000,3400000.000000
1,1,1342,349520.000000,0.000000,3400000.000000
1,2,1342,0.000000,0.000000,3400000.000000
1,1,1345,174760.000000,0.000000,3400000.000000
1,2,1345,232407.437500,0.000000,3400000.000000
1,1,1348,349520.000000,0.000000,3400000.000000
1,2,1348,204066.734375,0.000000,3400000.000000
1,1,1361,3400000.000000,0.000000,3400000.000000
1,2,1361,3400000.000000,0.000000,3400000.000000
1,1,1368,996879.937500,0.000000,3400000.000000
1,2,1368,344653.875000,0.000000,3400000.000000
1,1,1373,174760.000000,0.000000,3400000.000000
1,2,1373,77142.257812,0.000000,3400000.000000
1,1,1377,349520.000000,0.000000,3400000.000000
1,2,1377,98284.882812,0.000000,3400000.000000
1,1,1379,349520.000000,0.000000,3400000.000000
1,2,1379,596026.875000,0.000000,3400000.000000
1,1,1382,349520.000000,0.000000,3400000.000000
1,2,1382,137842.187500,0.000000,3400000.000000
1,1,1384,1331440.000000,0.000000,3400000.000000
1,2,1384,1467865.875000,0.000000,3400000.000000
1,1,1389,2672400.000000,0.000000,3400000.000000
1,2,1389,2815170.750000,0.000000,3400000.000000
1,1,1391,349520.000000,0.000000,3400000.000000
1,2,1391,45121.230469,0.000000,3400000.000000
1,1,1392,349520.000000,0.000000,3400000.000000
1,2,1392,422499.937500,0.000000,3400000.000000
1,1,1395,349520.000000,0.000000,3400000.000000
1,2,1395,147944.843750,0.000000,3400000.000000
1,1,1398,349520.000000,0.000000,3400000.000000
1,2,1398,86607.335938,0.000000,3400000.000000
1,1,1399,996879.937500,0.000000,3400000.000000
1,2,1399,852487.750000,0.000000,3400000.000000
1,1,1405,174760.000000,0.000000,3400000.000000
1,2,1405,145736.359375,0.000000,3400000.000000
1,1,1407,349520.000000,0.000000,3400000.000000
1,2,1407,635678.687500,0.000000,3400000.000000
1,1,1413,1666000.000000,0.000000,3400000.000000
1,2,1413,1815444.875000,0.000000,3400000.000000
1,1,1419,349520.000000,0.000000,3400000.000000
1,2,1419,324047.437500,0.000000,3400000.000000
1,1,1424,349520.000000,0.000000,3400000.000000
1,2,1424,649363.062500,0.000000,3400000.000000
1,1,1427,349520.000000,0.000000,3400000.000000
1,2,1427,389523.593750,0.000000,3400000.000000
1,1,1437,349520.000000,0.000000,3400000.000000
1,2,1437,484339.875000,0.000000,3400000.000000
1,1,1440,349520.000000,0.000000,3400000.000000
1,2,1440,366815.687500,0.000000,3400000.000000
1,1,1446,349520.000000,0.000000,3400000.000000
1,2,1446,208665.296875,0.000000,3400000.000000
1,1,1447,349520.000000,0.000000,3400000.000000
1,2,1447,0.000000,0.000000,3400000.000000
