summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,995,1120607.750000,0.000000,11850000.000000
1,2,995,1233367.500000,1682664.500000,11850000.000000
1,1,997,1145280.000000,0.000000,11850000.000000
1,2,997,961284.125000,1168709.750000,11850000.000000
1,1,1000,1564703.875000,0.000000,11850000.000000
1,2,1000,1457771.000000,1200716.125000,11850000.000000
1,1,1003,2064312.000000,0.000000,11849999.000000
1,2,1003,1759502.750000,2467211.000000,11849999.000000
1,1,1005,1108272.125000,0.000000,11850000.000000
1,2,1005,1049067.375000,975790.875000,11850000.000000
1,1,1011,1632552.000000,0.000000,11850000.000000
1,2,1011,1901706.625000,2038569.500000,11850000.000000
1,1,1021,1182288.000000,0.000000,11850000.000000
1,2,1021,1216356.250000,1318832.875000,11850000.000000
1,1,1027,1145280.000000,0.000000,11850000.000000
1,2,1027,1270646.750000,1294051.750000,11850000.000000
1,1,1031,1527696.125000,0.000000,11850000.000000
1,2,1031,1388217.250000,1304151.125000,11850000.000000
1,1,1038,1145280.000000,0.000000,11850000.000000
1,2,1038,1323002.250000,1929175.500000,11850000.000000
1,1,1050,1231632.125000,0.000000,11849999.000000
1,2,1050,1209252.875000,1195607.125000,11849999.000000
1,1,1056,1854600.000000,0.000000,11850000.000000
1,2,1056,1633606.750000,1172965.625000,11850000.000000
1,1,1061,1237800.000000,0.000000,11850000.000000
1,2,1061,1096099.375000,1393352.250000,11850000.000000
1,1,1066,1145280.000000,0.000000,11850000.000000
1,2,1066,1404572.250000,1347279.000000,11850000.000000
1,1,1070,1311816.000000,0.000000,11850000.000000
1,2,1070,1362186.625000,1883390.000000,11850000.000000
1,1,1075,2064312.000000,0.000000,11849999.000000
1,2,1075,2144836.750000,2814403.750000,11849999.000000
1,1,1077,466800.031250,0.000000,11850000.000000
1,2,1077,523832.593750,945801.750000,11850000.000000
1,1,1081,2064312.000000,0.000000,11849999.000000
1,2,1081,1850665.250000,2103822.250000,11849999.000000
1,1,1082,4731528.500000,0.000000,11850000.000000
1,2,1082,4415105.000000,2701408.000000,11850000.000000
1,1,1085,1681896.250000,0.000000,11849999.000000
1,2,1085,1820853.375000,1921687.375000,11849999.000000
1,1,1086,1182288.000000,0.000000,11850000.000000
1,2,1086,1056093.625000,971131.812500,11850000.000000
1,1,1093,1108272.125000,0.000000,11850000.000000
1,2,1093,1119656.375000,948325.875000,11850000.000000
1,1,1094,1422840.000000,0.000000,11849999.000000
1,2,1094,1119636.625000,682939.437500,11849999.000000
1,1,1095,466800.031250,0.000000,11850000.000000
1,2,1095,487599.687500,820429.812500,11850000.000000
1,1,1097,466800.031250,0.000000,11850000.000000
1,2,1097,425145.687500,632553.500000,11850000.000000
1,1,1098,1231632.125000,0.000000,11849999.000000
1,2,1098,1112559.625000,892541.562500,11849999.000000
1,1,1104,1120607.750000,0.000000,11850000.000000
1,2,1104,1247678.000000,1615034.375000,11850000.000000
1,1,1105,1564703.875000,0.000000,11850000.000000
1,2,1105,1350182.125000,1040632.125000,11850000.000000
1,1,1107,1681896.250000,0.000000,11849999.000000
1,2,1107,1299549.500000,1173057.875000,11849999.000000
1,1,1112,1120607.750000,0.000000,11850000.000000
1,2,1112,1109635.750000,979997.062500,11850000.000000
1,1,1114,1231632.125000,0.000000,11849999.000000
1,2,1114,1178092.000000,1159664.375000,11849999.000000
1,1,1117,1330320.000000,0.000000,11850000.000000
1,2,1117,1338286.625000,1360467.875000,11850000.000000
1,1,1120,1231632.125000,0.000000,11849999.000000
1,2,1120,1013104.500000,1107599.500000,11849999.000000
1,1,1122,1564703.875000,0.000000,11850000.000000
1,2,1122,1821532.000000,2193915.000000,11850000.000000
1,1,1127,1410503.875000,0.000000,11850000.000000
1,2,1127,1426301.375000,1307622.750000,11850000.000000
1,1,1130,1231632.125000,0.000000,11849999.000000
1,2,1130,1333618.500000,1454554.250000,11849999.000000
1,1,1137,5072208.500000,0.000000,11850001.000000
1,2,1137,4672498.500000,2233887.250000,11850001.000000
1,1,1138,1120607.750000,0.000000,11850000.000000
1,2,1138,1192422.250000,993356.937500,11850000.000000
1,1,1139,1145280.000000,0.000000,11850000.000000
1,2,1139,1447508.625000,2206818.250000,11850000.000000
1,1,1142,1231632.125000,0.000000,11849999.000000
1,2,1142,1019933.875000,1050994.000000,11849999.000000
1,1,1144,1182288.000000,0.000000,11850000.000000
1,2,1144,1046408.812500,938630.250000,11850000.000000
1,1,1151,1237800.000000,0.000000,11850000.000000
1,2,1151,1201541.750000,1314234.875000,11850000.000000
1,1,1152,1422840.000000,0.000000,11849999.000000
1,2,1152,1374403.000000,1148422.125000,11849999.000000
1,1,1154,1786752.125000,0.000000,11850000.000000
1,2,1154,1733034.750000,1970821.750000,11850000.000000
1,1,1155,1311816.000000,0.000000,11850000.000000
1,2,1155,1397012.750000,1680419.000000,11850000.000000
1,1,1161,1145280.000000,0.000000,11850000.000000
1,2,1161,890369.500000,1315060.500000,11850000.000000
1,1,1166,1317983.750000,0.000000,11850000.000000
1,2,1166,1147791.750000,1360463.375000,11850000.000000
1,1,1188,1145280.000000,0.000000,11850000.000000
1,2,1188,1124001.000000,1103309.375000,11850000.000000
1,1,1193,5072208.500000,0.000000,11850001.000000
1,2,1193,4831041.000000,2427246.000000,11850001.000000
1,1,1210,1182288.000000,0.000000,11850000.000000
1,2,1210,1422789.375000,1621929.000000,11850000.000000
1,1,1214,5072208.500000,0.000000,11850001.000000
1,2,1214,5090352.500000,2755045.750000,11850001.000000
1,1,1217,1681896.250000,0.000000,11849999.000000
1,2,1217,1502029.000000,1550962.500000,11849999.000000
1,1,1221,466800.031250,0.000000,11850000.000000
1,2,1221,684318.375000,1379222.750000,11850000.000000
1,1,1225,1237800.000000,0.000000,11850000.000000
1,2,1225,1216700.375000,1941312.000000,11850000.000000
1,1,1226,1231632.125000,0.000000,11849999.000000
1,2,1226,1000755.125000,962821.312500,11849999.000000
1,1,1227,1120607.750000,0.000000,11850000.000000
1,2,1227,1170374.000000,989354.000000,11850000.000000
1,1,1229,10600800.000000,0.000000,11849999.000000
1,2,1229,8523302.000000,3387864.000000,11849999.000000
1,1,1231,11850001.000000,0.000000,11850001.000000
1,2,1231,11721273.000000,332289.718750,11850001.000000
1,1,1239,1873103.750000,0.000000,11850000.000000
1,2,1239,1617891.250000,1247011.625000,11850000.000000
1,1,1243,1977960.000000,0.000000,11850000.000000
1,2,1243,1764261.250000,1766045.375000,11850000.000000
1,1,1255,1681896.250000,0.000000,11849999.000000
1,2,1255,1728208.250000,1674746.625000,11849999.000000
1,1,1262,1120607.750000,0.000000,11850000.000000
1,2,1262,965897.875000,1015601.062500,11850000.000000
1,1,1265,1182288.000000,0.000000,11850000.000000
1,2,1265,1082937.125000,765277.062500,11850000.000000
1,1,1267,1231632.125000,0.000000,11849999.000000
1,2,1267,1336019.625000,1492111.875000,11849999.000000
1,1,1271,11850000.000000,0.000000,11849999.000000
1,2,1271,11850000.000000,0.000000,11849999.000000
1,1,1274,2230847.750000,0.000000,11850000.000000
1,2,1274,2286763.500000,2411872.750000,11850000.000000
1,1,1275,9970154.000000,0.000000,11849999.000000
1,2,1275,8314232.000000,2969966.250000,11849999.000000
1,1,1285,1108272.125000,0.000000,11850000.000000
1,2,1285,1053376.750000,1011542.125000,11850000.000000
1,1,1290,1108272.125000,0.000000,11850000.000000
1,2,1290,1097645.125000,1205228.375000,11850000.000000
1,1,1294,11849999.000000,0.000000,11850000.000000
1,2,1294,10490808.000000,2100550.000000,11850000.000000
1,1,1296,1120607.750000,0.000000,11850000.000000
1,2,1296,1153284.750000,1235853.250000,11850000.000000
1,1,1303,1422840.000000,0.000000,11849999.000000
1,2,1303,1125179.625000,1246900.000000,11849999.000000
1,1,1305,4931471.000000,0.000000,11850000.000000
1,2,1305,4430030.000000,2944237.500000,11850000.000000
1,1,1308,1120607.750000,0.000000,11850000.000000
1,2,1308,991256.312500,1109492.500000,11850000.000000
1,1,1309,466800.031250,0.000000,11850000.000000
1,2,1309,469886.812500,701762.187500,11850000.000000
1,1,1322,1657224.000000,0.000000,11850000.000000
1,2,1322,1730817.750000,2021599.750000,11850000.000000
1,1,1323,1182288.000000,0.000000,11850000.000000
1,2,1323,1410580.125000,1430963.250000,11850000.000000
1,1,1324,1657224.000000,0.000000,11850000.000000
1,2,1324,1480943.875000,1843476.625000,11850000.000000
1,1,1325,1977960.000000,0.000000,11850000.000000
1,2,1325,2096051.250000,1913100.125000,11850000.000000
1,1,1330,491472.031250,0.000000,11850000.000000
1,2,1330,535454.875000,691233.750000,11850000.000000
1,1,1332,1120607.750000,0.000000,11850000.000000
1,2,1332,1169311.000000,1427281.375000,11850000.000000
1,1,1334,1922448.250000,0.000000,11850000.000000
1,2,1334,1555997.750000,1410932.750000,11850000.000000
1,1,1342,1182288.000000,0.000000,11850000.000000
1,2,1342,1283526.625000,1499445.000000,11850000.000000
1,1,1345,466800.031250,0.000000,11850000.000000
1,2,1345,574368.562500,872427.562500,11850000.000000
1,1,1348,1120607.750000,0.000000,11850000.000000
1,2,1348,1308175.000000,1184612.875000,11850000.000000
1,1,1361,11850000.000000,0.000000,11849999.000000
1,2,1361,11850000.000000,0.000000,11849999.000000
1,1,1368,7572886.500000,0.000000,11850000.000000
1,2,1368,6481485.500000,2720234.750000,11850000.000000
1,1,1373,491472.031250,0.000000,11850000.000000
1,2,1373,658359.875000,1146606.875000,11850000.000000
1,1,1377,1749744.125000,0.000000,11849999.000000
1,2,1377,1876775.750000,2999425.250000,11849999.000000
1,1,1379,1632552.000000,0.000000,11850000.000000
1,2,1379,1633139.875000,1722000.000000,11850000.000000
1,1,1382,1145280.000000,0.000000,11850000.000000
1,2,1382,1015558.625000,1319803.375000,11850000.000000
1,1,1384,10110888.000000,0.000000,11850000.000000
1,2,1384,8419694.000000,2704985.500000,11850000.000000
1,1,1389,11849998.000000,0.000000,11850000.000000
1,2,1389,11272773.000000,1473325.625000,11850000.000000
1,1,1391,1120607.750000,0.000000,11850000.000000
1,2,1391,1151729.250000,1450675.500000,11850000.000000
1,1,1392,1188455.875000,0.000000,11850000.000000
1,2,1392,1304445.250000,887301.687500,11850000.000000
1,1,1395,1317983.750000,0.000000,11850000.000000
1,2,1395,1380914.125000,1237441.875000,11850000.000000
1,1,1398,1422840.000000,0.000000,11849999.000000
1,2,1398,1273984.750000,1652085.875000,11849999.000000
1,1,1399,7221046.500000,0.000000,11850000.000000
1,2,1399,6742224.000000,3232241.500000,11850000.000000
1,1,1405,466800.031250,0.000000,11850000.000000
1,2,1405,586827.375000,821573.875000,11850000.000000
1,1,1407,1231632.125000,0.000000,11849999.000000
1,2,1407,1241381.625000,1115105.500000,11849999.000000
1,1,1413,11850000.000000,0.000000,11850000.000000
1,2,1413,10301399.000000,1282268.250000,11850000.000000
1,1,1419,1182288.000000,0.000000,11850000.000000
1,2,1419,1090298.875000,1389566.625000,11850000.000000
1,1,1424,1311816.000000,0.000000,11850000.000000
1,2,1424,1229652.625000,1605439.000000,11850000.000000
1,1,1427,1410503.875000,0.000000,11850000.000000
1,2,1427,1207283.625000,1291672.000000,11850000.000000
1,1,1437,1231632.125000,0.000000,11849999.000000
1,2,1437,1214817.750000,1470307.875000,11849999.000000
1,1,1440,1120607.750000,0.000000,11850000.000000
1,2,1440,989524.625000,1045995.437500,11850000.000000
1,1,1446,1317983.750000,0.000000,11850000.000000
1,2,1446,1350915.250000,1492588.750000,11850000.000000
1,1,1447,1182288.000000,0.000000,11850000.000000
1,2,1447,1132540.250000,1148720.875000,11850000.000000
