summary_id,type,event_id,mean,standard_deviation,exposure_value
1,1,993,4112000.000000,0.000000,40000000.000000
1,2,993,3953073.500000,3127685.000000,40000000.000000
1,1,994,4112000.000000,0.000000,40000000.000000
1,2,994,4006308.500000,3564839.750000,40000000.000000
1,1,995,4112000.000000,0.000000,40000000.000000
1,2,995,4407831.000000,5652272.000000,40000000.000000
1,1,997,4112000.000000,0.000000,40000000.000000
1,2,997,3457161.500000,3749666.500000,40000000.000000
1,1,1000,4112000.000000,0.000000,40000000.000000
1,2,1000,4077387.250000,3601402.500000,40000000.000000
1,1,1003,4112000.000000,0.000000,40000000.000000
1,2,1003,3719998.500000,5175462.500000,40000000.000000
1,1,1005,4112000.000000,0.000000,40000000.000000
1,2,1005,3850396.000000,3284151.750000,40000000.000000
1,1,1011,4112000.000000,0.000000,40000000.000000
1,2,1011,4615467.000000,4475702.500000,40000000.000000
1,1,1021,4112000.000000,0.000000,40000000.000000
1,2,1021,4197344.000000,4370155.000000,40000000.000000
1,1,1027,4112000.000000,0.000000,40000000.000000
1,2,1027,4414071.000000,4160796.500000,40000000.000000
1,1,1031,4112000.000000,0.000000,40000000.000000
1,2,1031,3795446.750000,3531338.250000,40000000.000000
1,1,1038,4112000.000000,0.000000,40000000.000000
1,2,1038,4640450.000000,6204500.000000,40000000.000000
1,1,1050,4112000.000000,0.000000,40000000.000000
1,2,1050,4027534.000000,3925663.000000,40000000.000000
1,1,1056,4112000.000000,0.000000,40000000.000000
1,2,1056,3609087.500000,2498726.000000,40000000.000000
1,1,1061,4112000.000000,0.000000,40000000.000000
1,2,1061,3661830.750000,4387137.000000,40000000.000000
1,1,1066,4112000.000000,0.000000,40000000.000000
1,2,1066,4910339.000000,4456796.000000,40000000.000000
1,1,1070,4112000.000000,0.000000,40000000.000000
1,2,1070,4310486.500000,5559987.000000,40000000.000000
1,1,1075,4112000.000000,0.000000,40000000.000000
1,2,1075,4336945.000000,5505980.000000,40000000.000000
1,1,1077,2056000.000000,0.000000,40000000.000000
1,2,1077,2021676.625000,3297266.750000,40000000.000000
1,1,1081,4112000.000000,0.000000,40000000.000000
1,2,1081,3649934.000000,3623610.750000,40000000.000000
1,1,1082,7920000.000000,0.000000,40000000.000000
1,2,1082,7449367.000000,4552584.500000,40000000.000000
1,1,1085,4112000.000000,0.000000,40000000.000000
1,2,1085,4290277.000000,3412969.000000,40000000.000000
1,1,1086,4112000.000000,0.000000,40000000.000000
1,2,1086,3731218.500000,3093795.250000,40000000.000000
1,1,1093,4112000.000000,0.000000,40000000.000000
1,2,1093,4122007.250000,3135849.250000,40000000.000000
1,1,1094,4112000.000000,0.000000,40000000.000000
1,2,1094,3331018.000000,1637133.750000,40000000.000000
1,1,1095,2056000.000000,0.000000,40000000.000000
1,2,1095,1904075.750000,2887603.250000,40000000.000000
1,1,1097,2056000.000000,0.000000,40000000.000000
1,2,1097,1722684.375000,2263078.500000,40000000.000000
1,1,1098,4112000.000000,0.000000,40000000.000000
1,2,1098,3731298.750000,2655391.250000,40000000.000000
1,1,1104,4112000.000000,0.000000,40000000.000000
1,2,1104,4434341.500000,5392993.000000,40000000.000000
1,1,1105,4112000.000000,0.000000,40000000.000000
1,2,1105,3743096.500000,2792871.750000,40000000.000000
1,1,1107,4112000.000000,0.000000,40000000.000000
1,2,1107,3291034.500000,2826203.000000,40000000.000000
1,1,1112,4112000.000000,0.000000,40000000.000000
1,2,1112,3963606.000000,3319617.250000,40000000.000000
1,1,1114,4112000.000000,0.000000,40000000.000000
1,2,1114,3919184.500000,3574436.500000,40000000.000000
1,1,1117,4112000.000000,0.000000,40000000.000000
1,2,1117,4107078.500000,3914837.250000,40000000.000000
1,1,1120,4112000.000000,0.000000,40000000.000000
1,2,1120,3389018.500000,3438020.750000,40000000.000000
1,1,1122,4112000.000000,0.000000,40000000.000000
1,2,1122,4887068.500000,6030191.500000,40000000.000000
1,1,1127,4112000.000000,0.000000,40000000.000000
1,2,1127,3976936.500000,3035805.750000,40000000.000000
1,1,1130,4112000.000000,0.000000,40000000.000000
1,2,1130,4398212.000000,4678531.500000,40000000.000000
1,1,1137,7919999.500000,0.000000,40000000.000000
1,2,1137,7530969.000000,3676226.000000,40000000.000000
1,1,1138,4112000.000000,0.000000,40000000.000000
1,2,1138,4339741.000000,3282626.250000,40000000.000000
1,1,1139,4112000.000000,0.000000,40000000.000000
1,2,1139,5053676.500000,7139692.500000,40000000.000000
1,1,1142,4112000.000000,0.000000,40000000.000000
1,2,1142,3480979.250000,3279795.500000,40000000.000000
1,1,1144,4112000.000000,0.000000,40000000.000000
1,2,1144,3728621.500000,3074690.000000,40000000.000000
1,1,1151,4112000.000000,0.000000,40000000.000000
1,2,1151,4002695.250000,4156958.000000,40000000.000000
1,1,1152,4112000.000000,0.000000,40000000.000000
1,2,1152,3899056.750000,2989632.000000,40000000.000000
1,1,1154,4112000.000000,0.000000,40000000.000000
1,2,1154,4188175.250000,4776698.000000,40000000.000000
1,1,1155,4112000.000000,0.000000,40000000.000000
1,2,1155,4480471.500000,5333715.000000,40000000.000000
1,1,1161,4112000.000000,0.000000,40000000.000000
1,2,1161,3241052.500000,4198818.000000,40000000.000000
1,1,1166,4112000.000000,0.000000,40000000.000000
1,2,1166,3613520.750000,3944785.250000,40000000.000000
1,1,1188,4112000.000000,0.000000,40000000.000000
1,2,1188,4019062.000000,3601579.750000,40000000.000000
1,1,1193,7919999.500000,0.000000,40000000.000000
1,2,1193,7823007.000000,4246407.000000,40000000.000000
1,1,1210,4112000.000000,0.000000,40000000.000000
1,2,1210,4852023.500000,5257026.000000,40000000.000000
1,1,1214,7919999.500000,0.000000,40000000.000000
1,2,1214,8403054.000000,4805590.000000,40000000.000000
1,1,1217,4112000.000000,0.000000,40000000.000000
1,2,1217,3701483.500000,3828612.000000,40000000.000000
1,1,1221,2056000.000000,0.000000,40000000.000000
1,2,1221,2569669.250000,4719031.000000,40000000.000000
1,1,1225,4112000.000000,0.000000,40000000.000000
1,2,1225,3959622.500000,5689632.000000,40000000.000000
1,1,1226,4112000.000000,0.000000,40000000.000000
1,2,1226,3392476.500000,2796904.000000,40000000.000000
1,1,1227,4112000.000000,0.000000,40000000.000000
1,2,1227,4262657.000000,3217594.750000,40000000.000000
1,1,1229,15664000.000000,0.000000,40000000.000000
1,2,1229,15403920.000000,7568718.500000,40000000.000000
1,1,1231,36184000.000000,0.000000,40000000.000000
1,2,1231,33199140.000000,6405210.500000,40000000.000000
1,1,1239,4112000.000000,0.000000,40000000.000000
1,2,1239,3540547.250000,2628025.500000,40000000.000000
1,1,1243,4112000.000000,0.000000,40000000.000000
1,2,1243,3584180.750000,3321466.250000,40000000.000000
1,1,1255,4112000.000000,0.000000,40000000.000000
1,2,1255,4336093.500000,4194893.000000,40000000.000000
1,1,1262,4112000.000000,0.000000,40000000.000000
1,2,1262,3554366.000000,3343727.500000,40000000.000000
1,1,1265,4112000.000000,0.000000,40000000.000000
1,2,1265,3713748.000000,2425985.250000,40000000.000000
1,1,1267,4112000.000000,0.000000,40000000.000000
1,2,1267,4304177.500000,4508039.500000,40000000.000000
1,1,1271,40000000.000000,0.000000,40000000.000000
1,2,1271,40000000.000000,0.000000,40000000.000000
1,1,1274,4112000.000000,0.000000,40000000.000000
1,2,1274,4226823.500000,4418297.500000,40000000.000000
1,1,1275,15664000.000000,0.000000,40000000.000000
1,2,1275,15908594.000000,8295853.500000,40000000.000000
1,1,1285,4112000.000000,0.000000,40000000.000000
1,2,1285,3896104.000000,3370230.750000,40000000.000000
1,1,1290,4112000.000000,0.000000,40000000.000000
1,2,1290,3957600.500000,4084004.000000,40000000.000000
1,1,1294,23600000.000000,0.000000,40000000.000000
1,2,1294,23323364.000000,9048327.000000,40000000.000000
1,1,1296,4112000.000000,0.000000,40000000.000000
1,2,1296,4197827.000000,4004128.250000,40000000.000000
1,1,1303,4112000.000000,0.000000,40000000.000000
1,2,1303,3282256.500000,3513512.500000,40000000.000000
1,1,1305,7919999.500000,0.000000,40000000.000000
1,2,1305,7907281.000000,7132265.000000,40000000.000000
1,1,1308,4112000.000000,0.000000,40000000.000000
1,2,1308,3654188.000000,3585469.250000,40000000.000000
1,1,1309,2056000.000000,0.000000,40000000.000000
1,2,1309,1874523.250000,2490223.750000,40000000.000000
1,1,1322,4112000.000000,0.000000,40000000.000000
1,2,1322,4156816.000000,4491012.000000,40000000.000000
1,1,1323,4112000.000000,0.000000,40000000.000000
1,2,1323,4747305.500000,4532748.000000,40000000.000000
1,1,1324,4112000.000000,0.000000,40000000.000000
1,2,1324,3741610.750000,4303953.500000,40000000.000000
1,1,1325,4112000.000000,0.000000,40000000.000000
1,2,1325,4383643.000000,3852943.500000,40000000.000000
1,1,1330,2056000.000000,0.000000,40000000.000000
1,2,1330,2061163.375000,2337449.750000,40000000.000000
1,1,1332,4112000.000000,0.000000,40000000.000000
1,2,1332,4280522.500000,4668893.500000,40000000.000000
1,1,1334,4112000.000000,0.000000,40000000.000000
1,2,1334,3347554.750000,2817180.500000,40000000.000000
1,1,1342,4112000.000000,0.000000,40000000.000000
1,2,1342,4431672.000000,4880471.000000,40000000.000000
1,1,1345,2056000.000000,0.000000,40000000.000000
1,2,1345,2214561.750000,3061794.000000,40000000.000000
1,1,1348,4112000.000000,0.000000,40000000.000000
1,2,1348,4659235.000000,3917672.000000,40000000.000000
1,1,1361,40000000.000000,0.000000,40000000.000000
1,2,1361,40000000.000000,0.000000,40000000.000000
1,1,1368,11727999.000000,0.000000,40000000.000000
1,2,1368,10781904.000000,4782235.500000,40000000.000000
1,1,1373,2056000.000000,0.000000,40000000.000000
1,2,1373,2398589.250000,3803838.500000,40000000.000000
1,1,1377,4112000.000000,0.000000,40000000.000000
1,2,1377,4587471.500000,7210608.000000,40000000.000000
1,1,1379,4112000.000000,0.000000,40000000.000000
1,2,1379,4058394.500000,4099874.500000,40000000.000000
1,1,1382,4112000.000000,0.000000,40000000.000000
1,2,1382,3630992.000000,4379812.500000,40000000.000000
1,1,1384,15664000.000000,0.000000,40000000.000000
1,2,1384,15349630.000000,6532104.000000,40000000.000000
1,1,1389,31440000.000000,0.000000,40000000.000000
1,2,1389,29155814.000000,8108110.500000,40000000.000000
1,1,1391,4112000.000000,0.000000,40000000.000000
1,2,1391,4149692.750000,4666664.000000,40000000.000000
1,1,1392,4112000.000000,0.000000,40000000.000000
1,2,1392,4467314.000000,2805732.750000,40000000.000000
1,1,1395,4112000.000000,0.000000,40000000.000000
1,2,1395,4239353.000000,3640430.000000,40000000.000000
1,1,1398,4112000.000000,0.000000,40000000.000000
1,2,1398,3590991.250000,4228008.000000,40000000.000000
1,1,1399,11727999.000000,0.000000,40000000.000000
1,2,1399,12024011.000000,6640162.500000,40000000.000000
1,1,1405,2056000.000000,0.000000,40000000.000000
1,2,1405,2279337.000000,2884727.000000,40000000.000000
1,1,1407,4112000.000000,0.000000,40000000.000000
1,2,1407,4147644.750000,3385996.750000,40000000.000000
1,1,1413,19600000.000000,0.000000,40000000.000000
1,2,1413,19612398.000000,6208657.000000,40000000.000000
1,1,1419,4112000.000000,0.000000,40000000.000000
1,2,1419,3728942.500000,4411603.500000,40000000.000000
1,1,1424,4112000.000000,0.000000,40000000.000000
1,2,1424,3827460.500000,4657290.000000,40000000.000000
1,1,1427,4112000.000000,0.000000,40000000.000000
1,2,1427,3609336.750000,3759729.000000,40000000.000000
1,1,1437,4112000.000000,0.000000,40000000.000000
1,2,1437,4045726.000000,4563999.500000,40000000.000000
1,1,1440,4112000.000000,0.000000,40000000.000000
1,2,1440,3628838.750000,3493487.750000,40000000.000000
1,1,1446,4112000.000000,0.000000,40000000.000000
1,2,1446,4216191.000000,4549002.000000,40000000.000000
1,1,1447,4112000.000000,0.000000,40000000.000000
1,2,1447,3936390.750000,3543353.000000,40000000.000000
