EventId,SummaryId,SampleId,Loss,ImpactedExposure
237,1,5,4484248.50,40000000.00
237,1,6,8027343.00,40000000.00
237,1,7,7512662.50,40000000.00
237,1,8,13783303.00,40000000.00
237,1,9,9550746.00,40000000.00
237,1,10,1311835.50,40000000.00
241,1,-4,10.00,40000000.00
241,1,-1,4112000.00,40000000.00
241,1,1,3106779.50,40000000.00
241,1,2,2510849.00,40000000.00
241,1,4,1799859.62,40000000.00
241,1,5,5733357.00,40000000.00
241,1,6,5024406.50,40000000.00
241,1,7,2394891.00,40000000.00
241,1,8,1641034.62,40000000.00
241,1,9,6340581.00,40000000.00
241,1,10,10869004.00,40000000.00
244,1,-4,10.00,40000000.00
244,1,-1,4112000.00,40000000.00
244,1,1,6261302.00,40000000.00
244,1,2,1647592.50,40000000.00
244,1,3,7039061.00,40000000.00
244,1,4,386885.28,40000000.00
244,1,5,2766222.50,40000000.00
244,1,6,1952420.75,40000000.00
244,1,7,7014244.50,40000000.00
244,1,8,1516980.88,40000000.00
244,1,9,17220580.00,40000000.00
244,1,10,1357285.12,40000000.00
249,1,-4,10.00,40000000.00
249,1,-1,4112000.00,40000000.00
249,1,1,2861643.50,40000000.00
249,1,2,5244719.50,40000000.00
249,1,3,6407445.00,40000000.00
249,1,4,4903583.50,40000000.00
249,1,5,461800.91,40000000.00
249,1,6,1414163.88,40000000.00
249,1,7,8245997.00,40000000.00
249,1,8,6672369.50,40000000.00
249,1,9,263501.75,40000000.00
249,1,10,3327566.25,40000000.00
254,1,-4,10.00,40000000.00
254,1,-1,15664000.00,40000000.00
254,1,1,9769745.00,40000000.00
254,1,2,8231301.50,40000000.00
254,1,3,10328053.00,40000000.00
254,1,4,6784105.50,40000000.00
254,1,5,21821512.00,40000000.00
254,1,6,7408761.50,40000000.00
254,1,7,19275894.00,40000000.00
254,1,8,27087300.00,40000000.00
254,1,9,29580014.00,40000000.00
254,1,10,17094346.00,40000000.00
256,1,-4,10.00,40000000.00
256,1,-1,4112000.00,40000000.00
256,1,1,5710780.50,40000000.00
256,1,2,538599.50,40000000.00
256,1,3,2753554.00,40000000.00
256,1,4,3971016.00,40000000.00
256,1,5,11134820.00,40000000.00
256,1,7,394220.91,40000000.00
256,1,8,854932.69,40000000.00
256,1,9,8115655.00,40000000.00
256,1,10,3861441.75,40000000.00
258,1,-4,10.00,40000000.00
258,1,-1,4112000.00,40000000.00
258,1,1,511276.62,40000000.00
258,1,2,7776320.00,40000000.00
258,1,3,2656420.00,40000000.00
258,1,4,178885.59,40000000.00
258,1,5,7262664.50,40000000.00
258,1,6,1196747.50,40000000.00
258,1,7,4234129.50,40000000.00
258,1,8,4027218.00,40000000.00
258,1,9,113950.90,40000000.00
258,1,10,10320214.00,40000000.00
261,1,-4,10.00,40000000.00
261,1,-1,4112000.00,40000000.00
261,1,1,5573341.50,40000000.00
261,1,2,7582725.00,40000000.00
261,1,3,5002360.00,40000000.00
261,1,4,3460427.00,40000000.00
261,1,5,1462778.62,40000000.00
261,1,6,2327775.00,40000000.00
261,1,7,1018467.12,40000000.00
261,1,8,3285981.50,40000000.00
261,1,9,433021.44,40000000.00
261,1,10,5035086.50,40000000.00
282,1,-4,10.00,40000000.00
282,1,-1,4112000.00,40000000.00
282,1,1,9615838.00,40000000.00
282,1,2,1140232.62,40000000.00
282,1,3,225269.30,40000000.00
282,1,5,3161287.00,40000000.00
282,1,6,12010906.00,40000000.00
282,1,7,3564448.25,40000000.00
282,1,8,7707678.50,40000000.00
282,1,9,3872951.50,40000000.00
282,1,10,146761.00,40000000.00
283,1,-4,10.00,40000000.00
283,1,-1,4112000.00,40000000.00
283,1,1,196182.33,40000000.00
283,1,2,1284721.25,40000000.00
283,1,3,3580610.75,40000000.00
283,1,5,1014810.69,40000000.00
283,1,6,5750559.50,40000000.00
283,1,7,8439057.00,40000000.00
283,1,8,6286527.00,40000000.00
283,1,9,5478091.50,40000000.00
283,1,10,4117834.00,40000000.00
286,1,-4,10.00,40000000.00
286,1,-1,4112000.00,40000000.00
286,1,1,3601002.25,40000000.00
286,1,2,300037.16,40000000.00
286,1,4,12623847.00,40000000.00
286,1,5,9614347.00,40000000.00
286,1,6,10028021.00,40000000.00
286,1,7,4646942.50,40000000.00
286,1,9,1820076.25,40000000.00
286,1,10,2093338.00,40000000.00
287,1,-4,10.00,40000000.00
287,1,-1,7920000.00,40000000.00
287,1,1,15579232.00,40000000.00
287,1,2,11210731.00,40000000.00
287,1,3,1395526.88,40000000.00
287,1,4,8820311.00,40000000.00
287,1,5,10315994.00,40000000.00
287,1,6,5615877.00,40000000.00
287,1,7,4965219.00,40000000.00
287,1,8,9900253.00,40000000.00
287,1,9,1723740.50,40000000.00
287,1,10,3248516.75,40000000.00
289,1,-4,10.00,40000000.00
289,1,-1,4112000.00,40000000.00
289,1,2,9409475.00,40000000.00
289,1,3,2324824.50,40000000.00
289,1,4,555871.06,40000000.00
289,1,5,222252.14,40000000.00
289,1,6,216040.56,40000000.00
289,1,7,13926928.00,40000000.00
289,1,8,3357707.75,40000000.00
289,1,9,9292680.00,40000000.00
289,1,10,5287354.50,40000000.00
290,1,-4,10.00,40000000.00
290,1,-1,4112000.00,40000000.00
290,1,1,2069027.25,40000000.00
290,1,2,7269820.00,40000000.00
290,1,3,14366285.00,40000000.00
290,1,4,3451658.00,40000000.00
290,1,5,2673131.25,40000000.00
290,1,6,726335.88,40000000.00
290,1,7,472041.28,40000000.00
290,1,8,368060.12,40000000.00
290,1,9,9825009.00,40000000.00
290,1,10,2638663.00,40000000.00
291,1,-4,10.00,40000000.00
291,1,-1,36184000.00,40000000.00
291,1,1,39717160.00,40000000.00
291,1,2,29469014.00,40000000.00
291,1,3,35739328.00,40000000.00
291,1,4,39644060.00,40000000.00
291,1,5,30493254.00,40000000.00
291,1,6,38850484.00,40000000.00
291,1,7,37696220.00,40000000.00
291,1,8,9896326.00,40000000.00
291,1,9,27548460.00,40000000.00
291,1,10,38725576.00,40000000.00
292,1,-4,10.00,40000000.00
292,1,-1,19600000.00,40000000.00
292,1,1,10395589.00,40000000.00
292,1,2,18849518.00,40000000.00
292,1,3,29625114.00,40000000.00
292,1,4,28540590.00,40000000.00
292,1,5,28781590.00,40000000.00
292,1,6,13864234.00,40000000.00
292,1,7,14912923.00,40000000.00
292,1,8,16660450.00,40000000.00
292,1,9,17835796.00,40000000.00
292,1,10,12429573.00,40000000.00
293,1,-4,10.00,40000000.00
293,1,-1,4112000.00,40000000.00
293,1,1,8244188.00,40000000.00
293,1,2,9520644.00,40000000.00
293,1,3,8654447.00,40000000.00
293,1,4,4529728.50,40000000.00
293,1,5,544939.25,40000000.00
293,1,7,122609.80,40000000.00
293,1,8,1505913.38,40000000.00
293,1,9,4078490.75,40000000.00
293,1,10,1564209.00,40000000.00
294,1,-4,10.00,40000000.00
294,1,-1,27440000.00,40000000.00
294,1,1,29693178.00,40000000.00
294,1,2,36533320.00,40000000.00
294,1,3,16879518.00,40000000.00
294,1,4,33456474.00,40000000.00
294,1,5,39773956.00,40000000.00
294,1,6,26443524.00,40000000.00
294,1,7,26106748.00,40000000.00
294,1,8,24630726.00,40000000.00
294,1,9,26483566.00,40000000.00
294,1,10,17338538.00,40000000.00
297,1,-4,10.00,40000000.00
297,1,-1,4112000.00,40000000.00
297,1,1,3238390.25,40000000.00
297,1,2,1051610.75,40000000.00
297,1,3,9755737.00,40000000.00
297,1,4,5394206.50,40000000.00
297,1,5,284596.06,40000000.00
297,1,6,7152183.00,40000000.00
297,1,7,861507.38,40000000.00
297,1,8,2197872.50,40000000.00
297,1,9,487151.00,40000000.00
297,1,10,9747149.00,40000000.00
301,1,-4,10.00,40000000.00
301,1,-1,40000000.00,40000000.00
301,1,1,34411420.00,40000000.00
301,1,2,37441060.00,40000000.00
301,1,3,37026868.00,40000000.00
301,1,4,39591256.00,40000000.00
301,1,5,22959772.00,40000000.00
301,1,6,27180844.00,40000000.00
301,1,7,39854656.00,40000000.00
301,1,8,39777224.00,40000000.00
301,1,9,40000000.00,40000000.00
301,1,10,31495420.00,40000000.00
307,1,-4,10.00,40000000.00
307,1,-1,19600000.00,40000000.00
307,1,1,32831832.00,40000000.00
307,1,2,12787545.00,40000000.00
307,1,3,22452126.00,40000000.00
307,1,4,24068210.00,40000000.00
307,1,5,15808380.00,40000000.00
307,1,6,16627191.00,40000000.00
307,1,7,21574538.00,40000000.00
307,1,8,18087626.00,40000000.00
307,1,9,15042280.00,40000000.00
307,1,10,15029771.00,40000000.00
309,1,-4,10.00,40000000.00
309,1,-1,4112000.00,40000000.00
309,1,1,1846050.25,40000000.00
309,1,2,2486054.75,40000000.00
309,1,3,11186501.00,40000000.00
309,1,4,645558.25,40000000.00
309,1,5,16817870.00,40000000.00
309,1,6,1359603.25,40000000.00
309,1,7,1015877.00,40000000.00
309,1,8,891459.38,40000000.00
309,1,9,7515902.50,40000000.00
309,1,10,1179641.12,40000000.00
310,1,-4,10.00,40000000.00
310,1,-1,4112000.00,40000000.00
310,1,1,367192.28,40000000.00
310,1,2,692531.50,40000000.00
310,1,3,9792988.00,40000000.00
310,1,4,7539629.50,40000000.00
310,1,5,2095426.62,40000000.00
310,1,6,4964562.50,40000000.00
310,1,7,4691763.50,40000000.00
310,1,8,158863.91,40000000.00
310,1,9,2874378.00,40000000.00
310,1,10,5844593.50,40000000.00
317,1,-4,10.00,40000000.00
317,1,-1,23600000.00,40000000.00
317,1,1,24350944.00,40000000.00
317,1,2,31035748.00,40000000.00
317,1,3,5405153.00,40000000.00
317,1,4,16666397.00,40000000.00
317,1,5,31582378.00,40000000.00
317,1,6,29244804.00,40000000.00
317,1,7,36791776.00,40000000.00
317,1,8,21395136.00,40000000.00
317,1,9,18438622.00,40000000.00
317,1,10,18427614.00,40000000.00
320,1,-4,10.00,40000000.00
320,1,-1,4112000.00,40000000.00
320,1,1,7328399.50,40000000.00
320,1,2,198379.62,40000000.00
320,1,3,5876775.00,40000000.00
320,1,4,2218088.50,40000000.00
320,1,5,4126278.00,40000000.00
320,1,6,849239.31,40000000.00
320,1,7,8574613.00,40000000.00
320,1,8,361313.34,40000000.00
320,1,9,3839176.75,40000000.00
320,1,10,3046688.75,40000000.00
321,1,-4,10.00,40000000.00
321,1,-1,4112000.00,40000000.00
321,1,1,7111854.50,40000000.00
321,1,2,10579748.00,40000000.00
321,1,3,826796.62,40000000.00
321,1,4,4760973.50,40000000.00
321,1,6,5124900.50,40000000.00
321,1,7,4310138.50,40000000.00
321,1,8,131084.81,40000000.00
321,1,9,1752642.50,40000000.00
321,1,10,1431828.62,40000000.00
327,1,-4,10.00,40000000.00
327,1,-1,4112000.00,40000000.00
327,1,1,10603475.00,40000000.00
327,1,2,7176066.50,40000000.00
327,1,3,3185403.50,40000000.00
327,1,4,6149342.50,40000000.00
327,1,5,3817829.00,40000000.00
327,1,7,2894030.00,40000000.00
327,1,8,705894.31,40000000.00
327,1,9,1384655.12,40000000.00
327,1,10,5129017.00,40000000.00
328,1,-4,10.00,40000000.00
328,1,-1,4112000.00,40000000.00
328,1,1,3400976.75,40000000.00
328,1,2,3704468.50,40000000.00
328,1,3,689829.75,40000000.00
328,1,4,734374.50,40000000.00
328,1,5,5528397.00,40000000.00
328,1,6,1329383.38,40000000.00
328,1,7,321982.75,40000000.00
328,1,8,219988.88,40000000.00
328,1,9,14084071.00,40000000.00
328,1,10,9353768.00,40000000.00
333,1,-4,10.00,40000000.00
333,1,-1,31440000.00,40000000.00
333,1,1,25176252.00,40000000.00
333,1,2,36383100.00,40000000.00
333,1,3,23495382.00,40000000.00
333,1,4,34683860.00,40000000.00
333,1,5,27069432.00,40000000.00
333,1,6,37310976.00,40000000.00
333,1,7,32810608.00,40000000.00
333,1,8,18594616.00,40000000.00
333,1,9,35380024.00,40000000.00
333,1,10,27770964.00,40000000.00
335,1,-4,10.00,40000000.00
335,1,-1,4112000.00,40000000.00
335,1,1,4223092.00,40000000.00
335,1,2,4121699.50,40000000.00
335,1,3,133637.16,40000000.00
335,1,4,215572.03,40000000.00
335,1,5,6908065.50,40000000.00
335,1,6,1258627.25,40000000.00
335,1,7,16510887.00,40000000.00
335,1,8,6144216.00,40000000.00
335,1,9,2428813.75,40000000.00
336,1,-4,10.00,40000000.00
336,1,-1,4112000.00,40000000.00
336,1,1,3649413.25,40000000.00
336,1,2,7573541.50,40000000.00
336,1,3,6928437.00,40000000.00
336,1,4,760172.25,40000000.00
336,1,5,2971537.00,40000000.00
336,1,6,5230844.00,40000000.00
336,1,8,242117.95,40000000.00
336,1,9,9098885.00,40000000.00
336,1,10,1718294.62,40000000.00
339,1,-4,10.00,40000000.00
339,1,-1,4112000.00,40000000.00
339,1,1,2673112.75,40000000.00
339,1,2,683342.75,40000000.00
339,1,3,84074.52,40000000.00
339,1,5,4030164.00,40000000.00
339,1,6,8574114.00,40000000.00
339,1,7,6589646.50,40000000.00
339,1,8,8832955.00,40000000.00
339,1,9,1674498.75,40000000.00
339,1,10,3868385.00,40000000.00
345,1,-4,10.00,40000000.00
345,1,-1,4112000.00,40000000.00
345,1,1,3019467.25,40000000.00
345,1,2,3277452.25,40000000.00
345,1,3,2851435.25,40000000.00
345,1,4,211348.94,40000000.00
345,1,5,7065256.50,40000000.00
345,1,6,8143616.00,40000000.00
345,1,7,368690.41,40000000.00
345,1,8,2848080.25,40000000.00
345,1,9,7342579.00,40000000.00
345,1,10,644009.62,40000000.00
347,1,-4,10.00,40000000.00
347,1,-1,2056000.00,40000000.00
347,1,1,111627.66,40000000.00
347,1,2,3057360.25,40000000.00
347,1,3,135383.34,40000000.00
347,1,5,8038422.00,40000000.00
347,1,6,7973400.50,40000000.00
347,1,7,1088604.50,40000000.00
347,1,9,28467.69,40000000.00
347,1,10,4278332.00,40000000.00
349,1,-4,10.00,40000000.00
349,1,-1,4112000.00,40000000.00
349,1,1,9596541.00,40000000.00
349,1,2,4563375.00,40000000.00
349,1,3,3782142.50,40000000.00
349,1,4,6600245.50,40000000.00
349,1,5,6245048.00,40000000.00
349,1,7,5339078.50,40000000.00
349,1,8,1551673.50,40000000.00
349,1,9,760166.19,40000000.00
349,1,10,677411.75,40000000.00
350,1,-4,10.00,40000000.00
350,1,-1,4112000.00,40000000.00
350,1,1,10964975.00,40000000.00
350,1,2,6700641.00,40000000.00
350,1,3,518996.12,40000000.00
350,1,4,712284.00,40000000.00
350,1,5,425383.88,40000000.00
350,1,6,5054506.50,40000000.00
350,1,7,1191207.50,40000000.00
350,1,8,513609.06,40000000.00
350,1,9,6704404.50,40000000.00
350,1,10,4749123.00,40000000.00
359,1,-4,10.00,40000000.00
359,1,-1,4112000.00,40000000.00
359,1,1,2088127.75,40000000.00
359,1,2,696186.00,40000000.00
359,1,3,7147354.00,40000000.00
359,1,4,2274928.25,40000000.00
359,1,5,7816651.00,40000000.00
359,1,6,1956656.25,40000000.00
359,1,7,744464.62,40000000.00
359,1,8,1624300.50,40000000.00
359,1,9,6456960.00,40000000.00
359,1,10,11965120.00,40000000.00
360,1,-4,10.00,40000000.00
360,1,-1,4112000.00,40000000.00
360,1,1,367921.44,40000000.00
360,1,2,4931546.50,40000000.00
360,1,3,4873052.00,40000000.00
360,1,4,967028.56,40000000.00
360,1,5,7245468.00,40000000.00
360,1,6,2762259.75,40000000.00
360,1,7,1875013.00,40000000.00
360,1,8,2405688.00,40000000.00
360,1,9,572049.31,40000000.00
360,1,10,12491710.00,40000000.00
362,1,-4,10.00,40000000.00
362,1,-1,4112000.00,40000000.00
362,1,1,6685058.50,40000000.00
362,1,2,5719088.00,40000000.00
362,1,3,539216.94,40000000.00
362,1,4,1152549.12,40000000.00
362,1,5,1102036.00,40000000.00
362,1,6,2263212.50,40000000.00
362,1,7,9090218.00,40000000.00
362,1,8,7765812.50,40000000.00
362,1,9,1125042.00,40000000.00
362,1,10,2595181.50,40000000.00
364,1,-4,10.00,40000000.00
364,1,-1,4112000.00,40000000.00
364,1,1,2651948.50,40000000.00
364,1,2,3971415.25,40000000.00
364,1,3,8560114.00,40000000.00
364,1,4,8570456.00,40000000.00
364,1,5,8287670.50,40000000.00
364,1,6,773116.00,40000000.00
364,1,7,4039637.50,40000000.00
364,1,8,2757504.75,40000000.00
364,1,9,1661902.00,40000000.00
364,1,10,1132643.25,40000000.00
367,1,-4,10.00,40000000.00
367,1,-1,4112000.00,40000000.00
367,1,1,17368198.00,40000000.00
367,1,2,603982.19,40000000.00
367,1,3,1161577.25,40000000.00
367,1,4,285377.44,40000000.00
367,1,5,2642267.50,40000000.00
367,1,6,8962555.00,40000000.00
367,1,7,89039.64,40000000.00
367,1,8,5780426.50,40000000.00
367,1,9,2099723.00,40000000.00
367,1,10,4979608.00,40000000.00
369,1,-4,10.00,40000000.00
369,1,-1,15664000.00,40000000.00
369,1,1,12138151.00,40000000.00
369,1,2,20749748.00,40000000.00
369,1,3,13140510.00,40000000.00
369,1,4,13404174.00,40000000.00
369,1,5,11001948.00,40000000.00
369,1,6,28744304.00,40000000.00
369,1,7,23938072.00,40000000.00
369,1,8,14745715.00,40000000.00
369,1,9,7973802.00,40000000.00
369,1,10,10937564.00,40000000.00
372,1,-4,10.00,40000000.00
372,1,-1,4112000.00,40000000.00
372,1,1,3985533.50,40000000.00
372,1,2,10735484.00,40000000.00
372,1,4,586765.75,40000000.00
372,1,5,698532.31,40000000.00
372,1,6,663897.38,40000000.00
372,1,8,9156707.00,40000000.00
372,1,9,6834025.50,40000000.00
372,1,10,14450332.00,40000000.00
375,1,-4,10.00,40000000.00
375,1,-1,4112000.00,40000000.00
375,1,1,2857737.75,40000000.00
375,1,2,1407929.38,40000000.00
375,1,3,7494708.00,40000000.00
375,1,4,7689945.50,40000000.00
375,1,5,6225097.00,40000000.00
375,1,6,285792.00,40000000.00
375,1,7,432479.44,40000000.00
375,1,8,16289143.00,40000000.00
375,1,9,724640.75,40000000.00
375,1,10,3714323.50,40000000.00
380,1,-4,10.00,40000000.00
380,1,-1,4112000.00,40000000.00
380,1,1,2407976.25,40000000.00
380,1,2,4903116.00,40000000.00
380,1,3,10406330.00,40000000.00
380,1,4,1914802.88,40000000.00
380,1,6,2868635.00,40000000.00
380,1,7,301657.88,40000000.00
380,1,8,6561164.00,40000000.00
380,1,9,6487758.00,40000000.00
383,1,-4,10.00,40000000.00
383,1,-1,4112000.00,40000000.00
383,1,1,397293.50,40000000.00
383,1,2,1016119.38,40000000.00
383,1,3,8082549.00,40000000.00
383,1,4,1111972.88,40000000.00
383,1,5,4525143.00,40000000.00
383,1,6,4892974.50,40000000.00
383,1,7,2106275.75,40000000.00
383,1,8,7628559.50,40000000.00
383,1,9,1412006.12,40000000.00
383,1,10,14454194.00,40000000.00
386,1,-4,10.00,40000000.00
386,1,-1,4112000.00,40000000.00
386,1,1,9169532.00,40000000.00
386,1,2,1752392.88,40000000.00
386,1,3,3601397.50,40000000.00
386,1,4,11444609.00,40000000.00
386,1,6,4166443.25,40000000.00
386,1,7,3623695.25,40000000.00
386,1,8,2304313.00,40000000.00
386,1,9,1127260.38,40000000.00
386,1,10,2093109.62,40000000.00
389,1,-4,10.00,40000000.00
389,1,-1,7920000.00,40000000.00
389,1,1,1890763.25,40000000.00
389,1,2,2230079.75,40000000.00
389,1,3,12048850.00,40000000.00
389,1,4,5666150.00,40000000.00
389,1,5,7906219.50,40000000.00
389,1,6,1410977.75,40000000.00
389,1,7,7828434.00,40000000.00
389,1,8,15746554.00,40000000.00
389,1,9,8198909.00,40000000.00
389,1,10,14853143.00,40000000.00
394,1,-4,10.00,40000000.00
394,1,-1,4112000.00,40000000.00
394,1,1,8359646.50,40000000.00
394,1,2,4417135.00,40000000.00
394,1,3,1167714.38,40000000.00
394,1,4,4447329.50,40000000.00
394,1,5,2724296.50,40000000.00
394,1,6,6149587.50,40000000.00
394,1,7,5273022.00,40000000.00
394,1,8,2043564.50,40000000.00
394,1,10,1984744.00,40000000.00
400,1,-4,10.00,40000000.00
400,1,-1,4112000.00,40000000.00
400,1,1,12076633.00,40000000.00
400,1,2,1697869.25,40000000.00
400,1,3,4793224.00,40000000.00
400,1,4,4828193.00,40000000.00
400,1,5,944699.25,40000000.00
400,1,6,718819.25,40000000.00
400,1,7,3484085.75,40000000.00
400,1,9,4491300.00,40000000.00
400,1,10,4061235.00,40000000.00
402,1,-4,10.00,40000000.00
402,1,-1,4112000.00,40000000.00
402,1,1,822166.88,40000000.00
402,1,2,474116.53,40000000.00
402,1,3,5157837.00,40000000.00
402,1,4,3666420.75,40000000.00
402,1,5,4491976.00,40000000.00
402,1,6,14742230.00,40000000.00
402,1,7,3502680.75,40000000.00
402,1,8,4125125.50,40000000.00
402,1,9,2096287.00,40000000.00
402,1,10,1623303.62,40000000.00
408,1,-4,10.00,40000000.00
408,1,-1,31440000.00,40000000.00
408,1,1,35513280.00,40000000.00
408,1,2,34819532.00,40000000.00
408,1,3,29043850.00,40000000.00
408,1,4,39891724.00,40000000.00
408,1,5,24257482.00,40000000.00
408,1,6,31052440.00,40000000.00
408,1,7,23096566.00,40000000.00
408,1,8,34414816.00,40000000.00
408,1,9,24416390.00,40000000.00
408,1,10,28802006.00,40000000.00
423,1,-4,10.00,40000000.00
423,1,-1,7920000.00,40000000.00
423,1,1,2416020.50,40000000.00
423,1,2,8644983.00,40000000.00
423,1,3,22014070.00,40000000.00
423,1,4,1837149.62,40000000.00
423,1,5,528795.56,40000000.00
423,1,6,5678862.00,40000000.00
423,1,7,14655002.00,40000000.00
423,1,8,13379894.00,40000000.00
423,1,9,8008502.50,40000000.00
423,1,10,5215105.00,40000000.00
424,1,-4,10.00,40000000.00
424,1,-1,27440000.00,40000000.00
424,1,1,8078654.50,40000000.00
424,1,2,24041068.00,40000000.00
424,1,3,30444536.00,40000000.00
424,1,4,29592498.00,40000000.00
424,1,5,31093360.00,40000000.00
424,1,6,15244265.00,40000000.00
424,1,7,30036222.00,40000000.00
424,1,8,31103666.00,40000000.00
424,1,9,36334632.00,40000000.00
424,1,10,27059802.00,40000000.00
429,1,-4,10.00,40000000.00
429,1,-1,4112000.00,40000000.00
429,1,1,6664827.50,40000000.00
429,1,2,6581313.00,40000000.00
429,1,3,9463520.00,40000000.00
429,1,4,4634173.50,40000000.00
429,1,5,5095137.50,40000000.00
429,1,6,737571.75,40000000.00
429,1,7,4264315.50,40000000.00
429,1,8,3938756.00,40000000.00
429,1,9,503285.75,40000000.00
431,1,-4,10.00,40000000.00
431,1,-1,27440000.00,40000000.00
431,1,1,21592946.00,40000000.00
431,1,2,24214772.00,40000000.00
431,1,3,39181524.00,40000000.00
431,1,4,12125261.00,40000000.00
431,1,5,30049784.00,40000000.00
431,1,6,29602880.00,40000000.00
431,1,7,29529444.00,40000000.00
431,1,8,17737306.00,40000000.00
431,1,9,33330114.00,40000000.00
431,1,10,26768710.00,40000000.00
435,1,-4,10.00,40000000.00
435,1,-1,15664000.00,40000000.00
435,1,1,18847262.00,40000000.00
435,1,2,4132737.75,40000000.00
435,1,3,10781268.00,40000000.00
435,1,4,22436938.00,40000000.00
435,1,5,13579998.00,40000000.00
435,1,6,15889797.00,40000000.00
435,1,7,4309784.00,40000000.00
435,1,8,26003578.00,40000000.00
435,1,9,11174823.00,40000000.00
435,1,10,25094916.00,40000000.00
441,1,-4,10.00,40000000.00
441,1,-1,4112000.00,40000000.00
441,1,1,3056839.75,40000000.00
441,1,2,997925.88,40000000.00
441,1,3,2102671.50,40000000.00
441,1,5,5127393.00,40000000.00
441,1,6,4036242.75,40000000.00
441,1,7,883806.06,40000000.00
441,1,8,3606134.75,40000000.00
441,1,9,10922274.00,40000000.00
441,1,10,12873577.00,40000000.00
442,1,-4,10.00,40000000.00
442,1,-1,4112000.00,40000000.00
442,1,1,12676245.00,40000000.00
442,1,2,8677744.00,40000000.00
442,1,3,2681883.50,40000000.00
442,1,4,464527.88,40000000.00
442,1,5,1919368.50,40000000.00
442,1,6,17874.83,40000000.00
442,1,7,2438676.50,40000000.00
442,1,8,1835054.75,40000000.00
442,1,9,2661452.25,40000000.00
442,1,10,6386149.00,40000000.00
444,1,-4,10.00,40000000.00
444,1,-1,2056000.00,40000000.00
444,1,1,8482149.00,40000000.00
444,1,3,4633636.00,40000000.00
444,1,4,168634.25,40000000.00
444,1,6,373002.31,40000000.00
444,1,7,975098.25,40000000.00
444,1,9,4547719.50,40000000.00
444,1,10,1189155.25,40000000.00
445,1,-4,10.00,40000000.00
445,1,-1,4112000.00,40000000.00
445,1,1,1054871.75,40000000.00
445,1,2,8241185.50,40000000.00
445,1,3,6862750.00,40000000.00
445,1,4,121842.00,40000000.00
445,1,5,2007745.75,40000000.00
445,1,6,750741.69,40000000.00
445,1,7,9529358.00,40000000.00
445,1,8,4428439.50,40000000.00
445,1,9,5394225.50,40000000.00
445,1,10,637588.50,40000000.00
447,1,-4,10.00,40000000.00
447,1,-1,2056000.00,40000000.00
447,1,1,1809884.25,40000000.00
447,1,4,4448685.00,40000000.00
447,1,5,1380020.00,40000000.00
447,1,6,5094448.00,40000000.00
447,1,7,743822.75,40000000.00
447,1,8,3266462.50,40000000.00
447,1,9,564216.56,40000000.00
447,1,10,5831615.00,40000000.00
456,1,-4,10.00,40000000.00
456,1,-1,4112000.00,40000000.00
456,1,1,2205272.50,40000000.00
456,1,2,8211543.00,40000000.00
456,1,3,3894617.00,40000000.00
456,1,4,6215238.50,40000000.00
456,1,5,1511284.75,40000000.00
456,1,6,2042645.12,40000000.00
456,1,7,211642.09,40000000.00
456,1,8,3556578.50,40000000.00
456,1,9,3974902.50,40000000.00
456,1,10,8390240.00,40000000.00
458,1,-4,10.00,40000000.00
458,1,-1,4112000.00,40000000.00
458,1,1,1999121.12,40000000.00
458,1,2,2347468.00,40000000.00
458,1,4,379565.12,40000000.00
458,1,5,3342958.50,40000000.00
458,1,6,8665370.00,40000000.00
458,1,7,6765809.00,40000000.00
458,1,8,9190298.00,40000000.00
458,1,9,2822820.25,40000000.00
458,1,10,3740812.25,40000000.00
460,1,-4,10.00,40000000.00
460,1,-1,4112000.00,40000000.00
460,1,1,3617939.50,40000000.00
460,1,2,2402198.00,40000000.00
460,1,3,12039504.00,40000000.00
460,1,4,2085148.75,40000000.00
460,1,5,10444683.00,40000000.00
460,1,6,108055.89,40000000.00
460,1,7,7809693.00,40000000.00
460,1,8,4438599.50,40000000.00
460,1,9,628449.38,40000000.00
460,1,10,3405316.25,40000000.00
463,1,-4,10.00,40000000.00
463,1,-1,2056000.00,40000000.00
463,1,1,615571.75,40000000.00
463,1,2,2590960.75,40000000.00
463,1,4,2983394.00,40000000.00
463,1,5,908123.12,40000000.00
463,1,6,5170782.00,40000000.00
463,1,7,623405.31,40000000.00
463,1,8,1276629.62,40000000.00
463,1,9,3963065.00,40000000.00
467,1,-4,10.00,40000000.00
467,1,-1,4112000.00,40000000.00
467,1,1,4534466.50,40000000.00
467,1,2,4021910.00,40000000.00
467,1,3,2954320.25,40000000.00
467,1,5,430073.88,40000000.00
467,1,6,1899012.62,40000000.00
467,1,7,833726.88,40000000.00
467,1,8,13131359.00,40000000.00
467,1,9,7569695.00,40000000.00
467,1,10,1084771.62,40000000.00
468,1,-4,10.00,40000000.00
468,1,-1,4112000.00,40000000.00
468,1,1,3207212.00,40000000.00
468,1,2,1814239.50,40000000.00
468,1,3,10780336.00,40000000.00
468,1,4,5526674.50,40000000.00
468,1,5,1109640.12,40000000.00
468,1,6,4695040.00,40000000.00
468,1,7,5456103.00,40000000.00
468,1,8,2741923.00,40000000.00
468,1,9,4013007.00,40000000.00
468,1,10,1511008.12,40000000.00
477,1,-4,10.00,40000000.00
477,1,-1,4112000.00,40000000.00
477,1,1,5822240.50,40000000.00
477,1,2,4767827.50,40000000.00
477,1,3,12291385.00,40000000.00
477,1,4,1571136.75,40000000.00
