EventId,SummaryId,SampleId,Loss,ImpactedExposure
258,1,2,2182895.50,11850000.00
258,1,3,646926.00,11850000.00
258,1,5,2028799.38,11850000.00
258,1,6,209024.27,11850000.00
258,1,7,1120238.88,11850000.00
258,1,8,1058165.50,11850000.00
258,1,10,2946064.25,11850000.00
261,1,-4,10.00,11850000.00
261,1,-1,1083600.00,11850000.00
261,1,1,1522002.38,11850000.00
261,1,2,2124817.25,11850000.00
261,1,3,1350708.00,11850000.00
261,1,4,888128.06,11850000.00
261,1,5,288833.59,11850000.00
261,1,6,548332.50,11850000.00
261,1,7,155540.14,11850000.00
261,1,8,835794.50,11850000.00
261,1,10,1360526.00,11850000.00
282,1,-4,10.00,11850000.00
282,1,-1,1083600.00,11850000.00
282,1,1,2734751.75,11850000.00
282,1,2,192069.77,11850000.00
282,1,5,798386.06,11850000.00
282,1,6,3453271.50,11850000.00
282,1,7,919334.50,11850000.00
282,1,8,2162303.50,11850000.00
282,1,9,1011885.62,11850000.00
283,1,-4,10.00,11850000.00
283,1,-1,1083600.00,11850000.00
283,1,2,235416.41,11850000.00
283,1,3,924183.25,11850000.00
283,1,5,154443.22,11850000.00
283,1,6,1575167.88,11850000.00
283,1,7,2381717.00,11850000.00
283,1,8,1735958.12,11850000.00
283,1,9,1493427.50,11850000.00
283,1,10,1085350.25,11850000.00
286,1,-4,10.00,11850000.00
286,1,-1,1083600.00,11850000.00
286,1,1,930300.69,11850000.00
286,1,4,3637155.00,11850000.00
286,1,5,2734303.50,11850000.00
286,1,6,2858406.00,11850000.00
286,1,7,1244082.75,11850000.00
286,1,9,396022.91,11850000.00
286,1,10,478001.41,11850000.00
287,1,-4,10.00,11850000.00
287,1,-1,2226000.00,11850000.00
287,1,1,4523769.50,11850000.00
287,1,2,3213219.25,11850000.00
287,1,3,268658.06,11850000.00
287,1,4,2496093.00,11850000.00
287,1,5,2944798.00,11850000.00
287,1,6,1534763.62,11850000.00
287,1,7,1339565.75,11850000.00
287,1,8,2820076.50,11850000.00
287,1,9,367122.19,11850000.00
287,1,10,824555.19,11850000.00
289,1,-4,10.00,11850000.00
289,1,-1,1083600.00,11850000.00
289,1,2,2672842.75,11850000.00
289,1,3,547447.38,11850000.00
289,1,4,16761.32,11850000.00
289,1,7,4028078.25,11850000.00
289,1,8,857312.38,11850000.00
289,1,9,2637803.50,11850000.00
289,1,10,1436206.50,11850000.00
290,1,-4,10.00,11850000.00
290,1,-1,1083600.00,11850000.00
290,1,1,470708.16,11850000.00
290,1,2,2030946.12,11850000.00
290,1,3,4159885.25,11850000.00
290,1,4,885497.38,11850000.00
290,1,5,651939.44,11850000.00
290,1,6,67900.77,11850000.00
290,1,9,2797503.00,11850000.00
290,1,10,641598.88,11850000.00
291,1,-4,10.00,11850000.00
291,1,-1,10705199.00,11850000.00
291,1,1,11765153.00,11850000.00
291,1,2,8690705.00,11850000.00
291,1,3,10571799.00,11850000.00
291,1,4,11743217.00,11850000.00
291,1,5,8997978.00,11850000.00
291,1,6,11505144.00,11850000.00
291,1,7,11158868.00,11850000.00
291,1,8,2818898.00,11850000.00
291,1,9,8114537.50,11850000.00
291,1,10,11467673.00,11850000.00
292,1,-4,10.00,11850000.00
292,1,-1,5730000.00,11850000.00
292,1,1,2968676.25,11850000.00
292,1,2,5504855.50,11850000.00
292,1,3,8737534.00,11850000.00
292,1,4,8412178.00,11850000.00
292,1,5,8484477.00,11850000.00
292,1,6,4009270.25,11850000.00
292,1,7,4323876.50,11850000.00
292,1,8,4848134.50,11850000.00
292,1,9,5200739.50,11850000.00
292,1,10,3578872.75,11850000.00
293,1,-4,10.00,11850000.00
293,1,-1,1083600.00,11850000.00
293,1,1,2323256.75,11850000.00
293,1,2,2706192.75,11850000.00
293,1,3,2446334.25,11850000.00
293,1,4,1208918.75,11850000.00
293,1,5,13481.78,11850000.00
293,1,8,301774.06,11850000.00
293,1,9,1073547.25,11850000.00
293,1,10,319262.72,11850000.00
294,1,-4,10.00,11850000.00
294,1,-1,8082000.00,11850000.00
294,1,1,8757952.00,11850000.00
294,1,2,10809994.00,11850000.00
294,1,3,4913854.50,11850000.00
294,1,4,9886942.00,11850000.00
294,1,5,11782188.00,11850000.00
294,1,6,7783059.50,11850000.00
294,1,7,7682024.50,11850000.00
294,1,8,7239217.00,11850000.00
294,1,9,7795069.50,11850000.00
294,1,10,5051561.50,11850000.00
297,1,-4,10.00,11850000.00
297,1,-1,1083600.00,11850000.00
297,1,1,821517.12,11850000.00
297,1,2,165483.23,11850000.00
297,1,3,2776721.50,11850000.00
297,1,4,1468262.00,11850000.00
297,1,6,1995655.00,11850000.00
297,1,7,108452.19,11850000.00
297,1,8,509361.69,11850000.00
297,1,10,2774144.50,11850000.00
301,1,-4,10.00,11850000.00
301,1,-1,11850000.00,11850000.00
301,1,1,10173426.00,11850000.00
301,1,2,11082316.00,11850000.00
301,1,3,10958063.00,11850000.00
301,1,4,11727377.00,11850000.00
301,1,5,6737931.00,11850000.00
301,1,6,8004252.50,11850000.00
301,1,7,11806400.00,11850000.00
301,1,8,11783165.00,11850000.00
301,1,9,11849999.00,11850000.00
301,1,10,9298627.00,11850000.00
307,1,-4,10.00,11850000.00
307,1,-1,5730000.00,11850000.00
307,1,1,9699550.00,11850000.00
307,1,2,3686263.25,11850000.00
307,1,3,6585639.50,11850000.00
307,1,4,7070464.50,11850000.00
307,1,5,4592515.00,11850000.00
307,1,6,4838158.00,11850000.00
307,1,7,6322363.00,11850000.00
307,1,8,5276288.50,11850000.00
307,1,9,4362685.00,11850000.00
307,1,10,4358931.00,11850000.00
309,1,-4,10.00,11850000.00
309,1,-1,1083600.00,11850000.00
309,1,1,403815.12,11850000.00
309,1,2,595816.44,11850000.00
309,1,3,3205950.75,11850000.00
309,1,4,43667.50,11850000.00
309,1,5,4895362.00,11850000.00
309,1,6,257881.02,11850000.00
309,1,7,154763.11,11850000.00
309,1,8,117437.81,11850000.00
309,1,9,2104770.75,11850000.00
309,1,10,203892.39,11850000.00
310,1,-4,10.00,11850000.00
310,1,-1,1083600.00,11850000.00
310,1,2,57759.45,11850000.00
310,1,3,2787896.50,11850000.00
310,1,4,2111888.75,11850000.00
310,1,5,478628.00,11850000.00
310,1,6,1339368.62,11850000.00
310,1,7,1257529.25,11850000.00
310,1,9,712313.44,11850000.00
310,1,10,1603378.25,11850000.00
317,1,-4,10.00,11850000.00
317,1,-1,6930000.00,11850000.00
317,1,1,7155281.00,11850000.00
317,1,2,9160723.00,11850000.00
317,1,3,1471545.88,11850000.00
317,1,4,4849918.50,11850000.00
317,1,5,9324716.00,11850000.00
317,1,6,8623443.00,11850000.00
317,1,7,10887532.00,11850000.00
317,1,8,6268540.50,11850000.00
317,1,9,5381586.00,11850000.00
317,1,10,5378283.50,11850000.00
320,1,-4,10.00,11850000.00
320,1,-1,1083600.00,11850000.00
320,1,1,2048519.75,11850000.00
320,1,3,1613032.38,11850000.00
320,1,4,515426.56,11850000.00
320,1,5,1087883.25,11850000.00
320,1,6,104771.79,11850000.00
320,1,7,2422383.50,11850000.00
320,1,9,1001753.00,11850000.00
320,1,10,764006.62,11850000.00
321,1,-4,10.00,11850000.00
321,1,-1,1083600.00,11850000.00
321,1,1,1983556.50,11850000.00
321,1,2,3023924.25,11850000.00
321,1,3,98038.99,11850000.00
321,1,4,1278292.12,11850000.00
321,1,6,1387470.00,11850000.00
321,1,7,1143041.62,11850000.00
321,1,9,375792.69,11850000.00
321,1,10,279548.59,11850000.00
327,1,-4,10.00,11850000.00
327,1,-1,1083600.00,11850000.00
327,1,1,3031042.75,11850000.00
327,1,2,2002820.00,11850000.00
327,1,3,805621.00,11850000.00
327,1,4,1694802.62,11850000.00
327,1,5,995348.69,11850000.00
327,1,7,718209.00,11850000.00
327,1,8,61768.27,11850000.00
327,1,9,265396.56,11850000.00
327,1,10,1388704.88,11850000.00
328,1,-4,10.00,11850000.00
328,1,-1,1083600.00,11850000.00
328,1,1,870293.06,11850000.00
328,1,2,961340.62,11850000.00
328,1,3,56948.91,11850000.00
328,1,4,70312.34,11850000.00
328,1,5,1508519.00,11850000.00
328,1,6,248814.98,11850000.00
328,1,9,4075220.50,11850000.00
328,1,10,2656130.75,11850000.00
333,1,-4,10.00,11850000.00
333,1,-1,9282003.00,11850000.00
333,1,1,7402876.50,11850000.00
333,1,2,10764929.00,11850000.00
333,1,3,6898614.50,11850000.00
333,1,4,10255156.00,11850000.00
333,1,5,7970830.00,11850000.00
333,1,6,11043292.00,11850000.00
333,1,7,9693182.00,11850000.00
333,1,8,5428385.50,11850000.00
333,1,9,10464010.00,11850000.00
333,1,10,8181288.00,11850000.00
335,1,-4,10.00,11850000.00
335,1,-1,1083600.00,11850000.00
335,1,1,1116927.62,11850000.00
335,1,2,1086509.88,11850000.00
335,1,5,1922419.88,11850000.00
335,1,6,227588.19,11850000.00
335,1,7,4803266.50,11850000.00
335,1,8,1693264.50,11850000.00
335,1,9,578644.06,11850000.00
336,1,-4,10.00,11850000.00
336,1,-1,1083600.00,11850000.00
336,1,1,944824.12,11850000.00
336,1,2,2122062.50,11850000.00
336,1,3,1928531.25,11850000.00
336,1,4,78051.69,11850000.00
336,1,5,741461.00,11850000.00
336,1,6,1419253.38,11850000.00
336,1,9,2579665.00,11850000.00
336,1,10,365488.41,11850000.00
339,1,-4,10.00,11850000.00
339,1,-1,1083600.00,11850000.00
339,1,1,651933.75,11850000.00
339,1,2,55002.83,11850000.00
339,1,5,1059049.38,11850000.00
339,1,6,2422234.00,11850000.00
339,1,7,1826893.62,11850000.00
339,1,8,2499886.50,11850000.00
339,1,9,352349.72,11850000.00
339,1,10,1010515.62,11850000.00
345,1,-4,10.00,11850000.00
345,1,-1,1083600.00,11850000.00
345,1,1,755840.25,11850000.00
345,1,2,833235.62,11850000.00
345,1,3,705430.69,11850000.00
345,1,5,1969576.50,11850000.00
345,1,6,2293084.75,11850000.00
345,1,8,704424.12,11850000.00
345,1,9,2052773.62,11850000.00
345,1,10,43202.89,11850000.00
347,1,-4,10.00,11850000.00
347,1,-1,466800.03,11850000.00
347,1,2,767208.19,11850000.00
347,1,5,2261526.50,11850000.00
347,1,6,2242020.25,11850000.00
347,1,7,176581.36,11850000.00
347,1,10,1133499.62,11850000.00
349,1,-4,10.00,11850000.00
349,1,-1,1083600.00,11850000.00
349,1,1,2728962.00,11850000.00
349,1,2,1219012.50,11850000.00
349,1,3,984642.88,11850000.00
349,1,4,1830073.62,11850000.00
349,1,5,1723514.38,11850000.00
349,1,7,1451723.75,11850000.00
349,1,8,315502.06,11850000.00
349,1,9,78049.85,11850000.00
349,1,10,53223.52,11850000.00
350,1,-4,10.00,11850000.00
350,1,-1,1083600.00,11850000.00
350,1,1,3139492.50,11850000.00
350,1,2,1860192.38,11850000.00
350,1,3,5698.83,11850000.00
350,1,4,63685.20,11850000.00
350,1,6,1366352.12,11850000.00
350,1,7,207362.22,11850000.00
350,1,8,4082.72,11850000.00
350,1,9,1861321.62,11850000.00
350,1,10,1274736.75,11850000.00
359,1,-4,10.00,11850000.00
359,1,-1,1083600.00,11850000.00
359,1,1,476438.34,11850000.00
359,1,2,58855.82,11850000.00
359,1,3,1994206.25,11850000.00
359,1,4,532478.50,11850000.00
359,1,5,2194995.00,11850000.00
359,1,6,436996.94,11850000.00
359,1,7,73339.38,11850000.00
359,1,8,337290.12,11850000.00
359,1,9,1787088.25,11850000.00
359,1,10,3439536.00,11850000.00
360,1,-4,10.00,11850000.00
360,1,-1,1083600.00,11850000.00
360,1,2,1329464.12,11850000.00
360,1,3,1311915.75,11850000.00
360,1,4,140108.58,11850000.00
360,1,5,2023640.25,11850000.00
360,1,6,678677.94,11850000.00
360,1,7,412503.94,11850000.00
360,1,8,571706.44,11850000.00
360,1,9,21614.79,11850000.00
360,1,10,3597512.50,11850000.00
362,1,-4,10.00,11850000.00
362,1,-1,1083600.00,11850000.00
362,1,1,1855517.75,11850000.00
362,1,2,1565726.25,11850000.00
362,1,3,11765.08,11850000.00
362,1,4,195764.77,11850000.00
362,1,5,180610.77,11850000.00
362,1,6,528963.75,11850000.00
362,1,7,2577065.50,11850000.00
362,1,8,2179743.50,11850000.00
362,1,9,187512.59,11850000.00
362,1,10,628554.62,11850000.00
364,1,-4,10.00,11850000.00
364,1,-1,1083600.00,11850000.00
364,1,1,645584.56,11850000.00
364,1,2,1041424.62,11850000.00
364,1,3,2418034.00,11850000.00
364,1,4,2421137.00,11850000.00
364,1,5,2336301.00,11850000.00
364,1,6,81934.80,11850000.00
364,1,7,1061891.25,11850000.00
364,1,8,677251.50,11850000.00
364,1,9,348570.59,11850000.00
364,1,10,189792.94,11850000.00
367,1,-4,10.00,11850000.00
367,1,-1,1083600.00,11850000.00
367,1,1,5060460.00,11850000.00
367,1,2,31194.64,11850000.00
367,1,3,198473.22,11850000.00
367,1,5,642680.25,11850000.00
367,1,6,2538766.00,11850000.00
367,1,8,1584127.88,11850000.00
367,1,9,479916.88,11850000.00
367,1,10,1343882.62,11850000.00
369,1,-4,10.00,11850000.00
369,1,-1,4549200.00,11850000.00
369,1,1,3491445.00,11850000.00
369,1,2,6074925.50,11850000.00
369,1,3,3792152.25,11850000.00
369,1,4,3871252.50,11850000.00
369,1,5,3150584.50,11850000.00
369,1,6,8473291.00,11850000.00
369,1,7,7031422.50,11850000.00
369,1,8,4273714.50,11850000.00
369,1,9,2242140.50,11850000.00
369,1,10,3131269.25,11850000.00
372,1,-4,10.00,11850000.00
372,1,-1,1083600.00,11850000.00
372,1,1,1045660.00,11850000.00
372,1,2,3070646.00,11850000.00
372,1,4,26029.71,11850000.00
372,1,5,59559.71,11850000.00
372,1,6,49169.21,11850000.00
372,1,8,2597012.50,11850000.00
372,1,9,1900208.25,11850000.00
372,1,10,4185100.25,11850000.00
375,1,-4,10.00,11850000.00
375,1,-1,1083600.00,11850000.00
375,1,1,707321.38,11850000.00
375,1,2,272378.84,11850000.00
375,1,3,2098412.50,11850000.00
375,1,4,2156983.75,11850000.00
375,1,5,1717528.88,11850000.00
375,1,8,4736743.00,11850000.00
375,1,9,67392.23,11850000.00
375,1,10,964297.19,11850000.00
380,1,-4,10.00,11850000.00
380,1,-1,1083600.00,11850000.00
380,1,1,572392.88,11850000.00
380,1,2,1320934.88,11850000.00
380,1,3,2971899.75,11850000.00
380,1,4,424440.88,11850000.00
380,1,6,710590.50,11850000.00
380,1,8,1818349.25,11850000.00
380,1,9,1796327.75,11850000.00
383,1,-4,10.00,11850000.00
383,1,-1,1083600.00,11850000.00
383,1,2,154835.80,11850000.00
383,1,3,2274764.75,11850000.00
383,1,4,183591.88,11850000.00
383,1,5,1207543.12,11850000.00
383,1,6,1317892.25,11850000.00
383,1,7,481882.69,11850000.00
383,1,8,2138568.00,11850000.00
383,1,9,273601.88,11850000.00
383,1,10,4186258.75,11850000.00
386,1,-4,10.00,11850000.00
386,1,-1,1083600.00,11850000.00
386,1,1,2600859.75,11850000.00
386,1,2,375717.91,11850000.00
386,1,3,930419.25,11850000.00
386,1,4,3283382.50,11850000.00
386,1,6,1099933.12,11850000.00
386,1,7,937108.56,11850000.00
386,1,8,541293.88,11850000.00
386,1,9,188178.14,11850000.00
386,1,10,477932.94,11850000.00
389,1,-4,10.00,11850000.00
389,1,-1,2226000.00,11850000.00
389,1,1,417229.00,11850000.00
389,1,2,519023.94,11850000.00
389,1,3,3464655.00,11850000.00
389,1,4,1549844.88,11850000.00
389,1,5,2221865.75,11850000.00
389,1,6,273293.34,11850000.00
389,1,7,2198530.00,11850000.00
389,1,8,4573965.50,11850000.00
389,1,9,2309673.00,11850000.00
389,1,10,4305942.50,11850000.00
394,1,-4,10.00,11850000.00
394,1,-1,1083600.00,11850000.00
394,1,1,2357894.25,11850000.00
394,1,2,1175140.62,11850000.00
394,1,3,200314.33,11850000.00
394,1,4,1184198.75,11850000.00
394,1,5,667289.00,11850000.00
394,1,6,1694876.25,11850000.00
394,1,7,1431906.50,11850000.00
394,1,8,463069.38,11850000.00
394,1,10,445423.25,11850000.00
400,1,-4,10.00,11850000.00
400,1,-1,1083600.00,11850000.00
400,1,1,3472989.50,11850000.00
400,1,2,359360.75,11850000.00
400,1,3,1287967.25,11850000.00
400,1,4,1298457.88,11850000.00
400,1,5,133409.78,11850000.00
400,1,6,65645.78,11850000.00
400,1,7,895225.69,11850000.00
400,1,9,1197390.00,11850000.00
400,1,10,1068370.62,11850000.00
402,1,-4,10.00,11850000.00
402,1,-1,1083600.00,11850000.00
402,1,1,96650.06,11850000.00
402,1,3,1397351.12,11850000.00
402,1,4,949926.25,11850000.00
402,1,5,1197592.88,11850000.00
402,1,6,4272669.00,11850000.00
402,1,7,900804.25,11850000.00
402,1,8,1087537.75,11850000.00
402,1,9,478886.09,11850000.00
402,1,10,336991.06,11850000.00
408,1,-4,10.00,11850000.00
408,1,-1,9282003.00,11850000.00
408,1,1,10503984.00,11850000.00
408,1,2,10295861.00,11850000.00
408,1,3,8563155.00,11850000.00
408,1,4,11817519.00,11850000.00
408,1,5,7127246.50,11850000.00
408,1,6,9165735.00,11850000.00
408,1,7,6778969.00,11850000.00
408,1,8,10174444.00,11850000.00
408,1,9,7174916.50,11850000.00
408,1,10,8490602.00,11850000.00
423,1,-4,10.00,11850000.00
423,1,-1,2226000.00,11850000.00
423,1,1,574806.19,11850000.00
423,1,2,2443494.75,11850000.00
423,1,3,6454222.00,11850000.00
423,1,4,401144.84,11850000.00
423,1,5,8638.67,11850000.00
423,1,6,1553658.75,11850000.00
423,1,7,4246501.50,11850000.00
423,1,8,3863968.00,11850000.00
423,1,9,2252550.50,11850000.00
423,1,10,1414531.25,11850000.00
424,1,-4,10.00,11850000.00
424,1,-1,8082000.00,11850000.00
424,1,1,2273596.50,11850000.00
424,1,2,7062321.50,11850000.00
424,1,3,8983361.00,11850000.00
424,1,4,8727751.00,11850000.00
424,1,5,9178007.00,11850000.00
424,1,6,4423280.50,11850000.00
424,1,7,8860867.00,11850000.00
424,1,8,9181100.00,11850000.00
424,1,9,10750392.00,11850000.00
424,1,10,7967940.50,11850000.00
429,1,-4,10.00,11850000.00
429,1,-1,1083600.00,11850000.00
429,1,1,1849448.38,11850000.00
429,1,2,1824393.75,11850000.00
429,1,3,2689056.00,11850000.00
429,1,4,1240252.12,11850000.00
429,1,5,1378541.25,11850000.00
429,1,6,71271.53,11850000.00
429,1,7,1129294.75,11850000.00
429,1,8,1031626.81,11850000.00
429,1,9,985.73,11850000.00
431,1,-4,10.00,11850000.00
431,1,-1,8082000.00,11850000.00
431,1,1,6327882.50,11850000.00
431,1,2,7114432.50,11850000.00
431,1,3,11604458.00,11850000.00
431,1,4,3487578.00,11850000.00
431,1,5,8864935.00,11850000.00
431,1,6,8730864.00,11850000.00
431,1,7,8708833.00,11850000.00
431,1,8,5171192.00,11850000.00
431,1,9,9849035.00,11850000.00
431,1,10,7880610.50,11850000.00
435,1,-4,10.00,11850000.00
435,1,-1,4549200.00,11850000.00
435,1,1,5504179.00,11850000.00
435,1,2,1089821.25,11850000.00
435,1,3,3084380.75,11850000.00
435,1,4,6581082.00,11850000.00
435,1,5,3924000.25,11850000.00
435,1,6,4616939.50,11850000.00
435,1,7,1142935.25,11850000.00
435,1,8,7651074.50,11850000.00
435,1,9,3202447.00,11850000.00
435,1,10,7378474.50,11850000.00
441,1,-4,10.00,11850000.00
441,1,-1,1083600.00,11850000.00
441,1,1,767052.00,11850000.00
441,1,2,149377.78,11850000.00
441,1,3,480801.47,11850000.00
441,1,5,1388218.00,11850000.00
441,1,6,1060873.00,11850000.00
441,1,7,115141.82,11850000.00
441,1,8,931840.50,11850000.00
441,1,9,3126682.50,11850000.00
441,1,10,3712073.25,11850000.00
442,1,-4,10.00,11850000.00
442,1,-1,1083600.00,11850000.00
442,1,1,3652874.25,11850000.00
442,1,2,2453323.25,11850000.00
442,1,3,654565.12,11850000.00
442,1,5,425810.59,11850000.00
442,1,7,581603.00,11850000.00
442,1,8,400516.44,11850000.00
442,1,9,648435.62,11850000.00
442,1,10,1765844.50,11850000.00
444,1,-4,10.00,11850000.00
444,1,-1,466800.03,11850000.00
444,1,1,2394644.75,11850000.00
444,1,3,1240091.00,11850000.00
444,1,7,142529.50,11850000.00
444,1,9,1214315.75,11850000.00
444,1,10,206746.58,11850000.00
445,1,-4,10.00,11850000.00
445,1,-1,1083600.00,11850000.00
445,1,1,166461.53,11850000.00
445,1,2,2322356.00,11850000.00
445,1,3,1908825.38,11850000.00
445,1,5,452323.78,11850000.00
445,1,6,75222.48,11850000.00
445,1,7,2708807.25,11850000.00
445,1,8,1178531.88,11850000.00
445,1,9,1468267.62,11850000.00
445,1,10,41276.55,11850000.00
447,1,-4,10.00,11850000.00
447,1,-1,466800.03,11850000.00
447,1,1,392965.31,11850000.00
447,1,4,1184605.62,11850000.00
447,1,5,264006.00,11850000.00
447,1,6,1378334.50,11850000.00
447,1,7,73146.83,11850000.00
447,1,8,829938.75,11850000.00
447,1,9,19264.97,11850000.00
447,1,10,1599484.50,11850000.00
456,1,-4,10.00,11850000.00
456,1,-1,1083600.00,11850000.00
456,1,1,511581.75,11850000.00
456,1,2,2313463.25,11850000.00
456,1,3,1018385.12,11850000.00
456,1,4,1714572.00,11850000.00
456,1,5,303385.47,11850000.00
456,1,6,462793.56,11850000.00
456,1,8,916973.56,11850000.00
456,1,9,1042470.75,11850000.00
456,1,10,2367071.50,11850000.00
458,1,-4,10.00,11850000.00
458,1,-1,1083600.00,11850000.00
458,1,1,449736.38,11850000.00
458,1,2,554240.38,11850000.00
458,1,5,852887.56,11850000.00
458,1,6,2449611.50,11850000.00
458,1,7,1879742.62,11850000.00
458,1,8,2607089.50,11850000.00
458,1,9,696846.06,11850000.00
458,1,10,972243.75,11850000.00
460,1,-4,10.00,11850000.00
460,1,-1,1083600.00,11850000.00
460,1,1,935381.88,11850000.00
460,1,2,570659.38,11850000.00
460,1,3,3461851.00,11850000.00
460,1,4,475544.66,11850000.00
460,1,5,2983404.50,11850000.00
460,1,7,2192907.75,11850000.00
460,1,8,1181579.75,11850000.00
460,1,9,38534.80,11850000.00
460,1,10,871594.75,11850000.00
463,1,-4,10.00,11850000.00
463,1,-1,466800.03,11850000.00
463,1,1,34671.55,11850000.00
463,1,2,627288.25,11850000.00
463,1,4,745018.12,11850000.00
463,1,5,122436.95,11850000.00
463,1,6,1401234.25,11850000.00
463,1,7,37021.59,11850000.00
463,1,8,232988.89,11850000.00
463,1,9,1038919.56,11850000.00
467,1,-4,10.00,11850000.00
467,1,-1,1083600.00,11850000.00
467,1,1,1210340.00,11850000.00
467,1,2,1056573.12,11850000.00
467,1,3,736296.19,11850000.00
467,1,6,419703.81,11850000.00
467,1,7,100118.07,11850000.00
467,1,8,3789407.75,11850000.00
467,1,9,2120908.50,11850000.00
467,1,10,175431.45,11850000.00
468,1,-4,10.00,11850000.00
468,1,-1,1083600.00,11850000.00
468,1,1,812163.62,11850000.00
468,1,2,394271.88,11850000.00
468,1,3,3084101.00,11850000.00
468,1,4,1508002.00,11850000.00
468,1,5,182892.02,11850000.00
468,1,6,1258511.88,11850000.00
468,1,7,1486831.25,11850000.00
468,1,8,672576.94,11850000.00
468,1,9,1053902.25,11850000.00
468,1,10,303302.47,11850000.00
477,1,-4,10.00,11850000.00
477,1,-1,1083600.00,11850000.00
477,1,1,1596672.00,11850000.00
477,1,2,1280348.00,11850000.00
477,1,3,3537415.25,11850000.00
477,1,4,321341.03,11850000.00
477,1,5,4455305.00,11850000.00
477,1,7,90758.23,11850000.00
477,1,8,60284.59,11850000.00
477,1,10,439986.25,11850000.00
485,1,-4,10.00,11850000.00
485,1,-1,1083600.00,11850000.00
485,1,1,2307676.00,11850000.00
485,1,2,223050.31,11850000.00
485,1,3,1692242.50,11850000.00
485,1,4,201275.64,11850000.00
485,1,5,89894.69,11850000.00
485,1,6,764996.12,11850000.00
485,1,7,795618.69,11850000.00
485,1,8,498378.19,11850000.00
485,1,9,3187270.75,11850000.00
485,1,10,577787.94,11850000.00
487,1,-4,10.00,11850000.00
487,1,-1,1083600.00,11850000.00
487,1,1,1382437.75,11850000.00
487,1,2,401337.19,11850000.00
487,1,3,1874071.75,11850000.00
487,1,4,286207.28,11850000.00
487,1,5,421767.72,11850000.00
487,1,6,2059102.75,11850000.00
487,1,7,5808417.00,11850000.00
494,1,-4,10.00,11850000.00
494,1,-1,1083600.00,11850000.00
494,1,1,743611.25,11850000.00
494,1,2,42562.16,11850000.00
494,1,4,1428724.12,11850000.00
494,1,5,263346.00,11850000.00
494,1,6,578286.19,11850000.00
494,1,7,736364.12,11850000.00
494,1,8,3965697.00,11850000.00
494,1,9,492824.34,11850000.00
494,1,10,840920.06,11850000.00
497,1,-4,10.00,11850000.00
497,1,-1,1083600.00,11850000.00
497,1,1,1711151.88,11850000.00
497,1,2,1933.49,11850000.00
497,1,3,2793572.50,11850000.00
497,1,4,531450.19,11850000.00
497,1,5,2517685.25,11850000.00
497,1,6,24122.87,11850000.00
497,1,8,60030.59,11850000.00
497,1,9,2500515.75,11850000.00
497,1,10,1839565.25,11850000.00
498,1,-4,10.00,11850000.00
498,1,-1,1083600.00,11850000.00
498,1,1,1983019.75,11850000.00
498,1,4,467847.78,11850000.00
498,1,6,899561.38,11850000.00
498,1,7,271798.03,11850000.00
498,1,8,356715.66,11850000.00
498,1,9,587072.56,11850000.00
498,1,10,5917218.00,11850000.00
500,1,-4,10.00,11850000.00
500,1,-1,10705201.00,11850000.00
500,1,1,11073850.00,11850000.00
500,1,2,10160561.00,11850000.00
500,1,3,11806722.00,11850000.00
500,1,4,10115972.00,11850000.00
500,1,5,11850001.00,11850000.00
500,1,6,6937850.00,11850000.00
500,1,7,9537991.00,11850000.00
500,1,8,10692686.00,11850000.00
500,1,9,9858099.00,11850000.00
500,1,10,9512326.00,11850000.00
502,1,-4,10.00,11850000.00
502,1,-1,1083600.00,11850000.00
502,1,1,4400142.50,11850000.00
502,1,2,702374.12,11850000.00
502,1,3,701181.38,11850000.00
502,1,4,1042666.75,11850000.00
502,1,5,713645.81,11850000.00
502,1,6,3031787.75,11850000.00
502,1,9,1397899.25,11850000.00
506,1,-4,10.00,11850000.00
506,1,-1,1083600.00,11850000.00
506,1,1,287412.16,11850000.00
506,1,2,15378.04,11850000.00
506,1,3,2873514.25,11850000.00
506,1,4,1753502.50,11850000.00
506,1,5,1571830.75,11850000.00
506,1,6,2613879.75,11850000.00
506,1,7,231472.28,11850000.00
506,1,8,738921.62,11850000.00
506,1,9,480581.94,11850000.00
506,1,10,335331.16,11850000.00
510,1,-4,10.00,11850000.00
510,1,-1,1083600.00,11850000.00
510,1,1,3223830.50,11850000.00
510,1,3,998369.31,11850000.00
510,1,4,357393.62,11850000.00
510,1,5,31933.59,11850000.00
510,1,6,1787441.62,11850000.00
510,1,7,2729609.00,11850000.00
510,1,8,413106.97,11850000.00
510,1,9,1251787.00,11850000.00
510,1,10,105677.53,11850000.00
514,1,-4,10.00,11850000.00
514,1,-1,1083600.00,11850000.00
514,1,1,1417303.38,11850000.00
514,1,2,300417.34,11850000.00
514,1,3,7449378.00,11850000.00
514,1,4,329678.44,11850000.00
514,1,6,1425663.50,11850000.00
514,1,7,768202.88,11850000.00
514,1,8,985361.06,11850000.00
514,1,10,723827.50,11850000.00
517,1,-4,10.00,11850000.00
517,1,-1,1083600.00,11850000.00
517,1,1,367427.38,11850000.00
517,1,2,620967.88,11850000.00
517,1,3,1157719.75,11850000.00
517,1,4,248429.62,11850000.00
517,1,7,2295068.75,11850000.00
517,1,8,1323095.62,11850000.00
517,1,9,1737355.38,11850000.00
517,1,10,1429428.38,11850000.00
521,1,-4,10.00,11850000.00
521,1,-1,1083600.00,11850000.00
521,1,1,239724.89,11850000.00
