summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,757,6631431.500000,456442.187500,137974960.000000
1,1,1267,6829762.000000,0,137974960.000000
1,2,1267,6694095.000000,208265.921875,137974960.000000
1,1,706,7008287.000000,0,137974960.000000
1,2,706,6893215.000000,304405.031250,137974960.000000
1,1,676,6829762.000000,0,137974960.000000
1,2,676,6790841.000000,456956.500000,137974960.000000
1,1,658,57653444.000000,0,137974960.000000
1,2,658,57907776.000000,1143285.500000,137974960.000000
1,1,310,6829762.000000,0,137974960.000000
1,2,310,6789641.500000,481573.812500,137974960.000000
1,1,64,6829762.000000,0,137974960.000000
1,2,64,6987248.000000,516583.375000,137974960.000000
1,1,973,778387.437500,0,15725000.000000
1,2,973,747269.937500,100022.609375,15725000.000000
1,1,125,6829762.000000,0,137974960.000000
1,2,125,6862469.500000,583762.625000,137974960.000000
1,1,261,6829762.000000,0,137974960.000000
1,2,261,7069853.500000,439717.906250,137974960.000000
1,1,32,6829762.000000,0,137974960.000000
1,2,32,6892417.000000,330568.593750,137974960.000000
1,1,335,6829762.000000,0,137974960.000000
1,2,335,6937940.000000,449814.656250,137974960.000000
1,1,825,6710962.000000,0,135574992.000000
1,2,825,6841537.500000,425589.968750,135574992.000000
1,1,1290,4744574.500000,0,95850000.000000
1,2,1290,4831678.500000,197341.437500,95850000.000000
1,1,386,6807487.000000,0,137524944.000000
1,2,386,6894270.500000,441068.187500,137524944.000000
1,1,400,6829762.000000,0,137974960.000000
1,2,400,6620669.000000,341955.375000,137974960.000000
1,1,453,1571624.875000,0,31750000.000000
1,2,453,1664089.250000,261979.062500,31750000.000000
1,1,805,6829762.000000,0,137974960.000000
1,2,805,6944098.500000,234622.906250,137974960.000000
1,1,345,6829762.000000,0,137974960.000000
1,2,345,6777533.000000,315164.375000,137974960.000000
1,1,645,4379512.000000,0,88475000.000000
1,2,645,4284852.000000,342045.281250,88475000.000000
1,1,1098,6829762.000000,0,137974960.000000
1,2,1098,7035495.000000,194635.437500,137974960.000000
1,1,350,5556374.500000,0,112250000.000000
1,2,350,5524181.000000,264134.656250,112250000.000000
1,1,1444,1029599.937500,0,20800000.000000
1,2,1444,1086831.625000,125279.093750,20800000.000000
1,1,687,6829762.000000,0,137974960.000000
1,2,687,6893837.000000,473501.062500,137974960.000000
1,1,1308,5063849.500000,0,102300000.000000
1,2,1308,5121655.500000,223843.890625,102300000.000000
1,1,779,6829762.000000,0,137974960.000000
1,2,779,6967553.000000,339279.156250,137974960.000000
1,1,1342,6829762.000000,0,137974960.000000
1,2,1342,7135577.500000,515770.812500,137974960.000000
1,1,636,7080662.000000,0,137974960.000000
1,2,636,7018041.500000,430407.125000,137974960.000000
1,1,514,6829762.000000,0,137974960.000000
1,2,514,6906953.000000,541264.687500,137974960.000000
1,1,1097,4260712.000000,0,86075000.000000
1,2,1097,4263056.000000,476747.718750,86075000.000000
1,1,853,6829762.000000,0,137974960.000000
1,2,853,6839412.000000,192303.703125,137974960.000000
1,1,847,6829762.000000,0,137974960.000000
1,2,847,6998682.500000,310630.593750,137974960.000000
1,1,835,35887.496094,0,725000.000000
1,2,835,42730.390625,26849.740234,725000.000000
1,1,990,28762190.000000,0,137974960.000000
1,2,990,28397504.000000,1004558.750000,137974960.000000
1,1,134,6829762.000000,0,137974960.000000
1,2,134,6747098.500000,335655.468750,137974960.000000
1,1,41,7177162.000000,0,137974960.000000
1,2,41,7184503.000000,605903.500000,137974960.000000
1,1,982,42838080.000000,0,137974960.000000
1,2,982,42985760.000000,1490934.000000,137974960.000000
1,1,871,1247399.875000,0,25200000.000000
1,2,871,1216929.000000,105598.960938,25200000.000000
1,1,11,564299.937500,0,11400000.000000
1,2,11,570715.937500,97481.593750,11400000.000000
1,1,762,6829762.000000,0,137974960.000000
1,2,762,7003619.000000,451291.718750,137974960.000000
1,1,1061,6829762.000000,0,137974960.000000
1,2,1061,6903621.000000,289096.250000,137974960.000000
1,1,824,6829762.000000,0,137974960.000000
1,2,824,6677119.000000,552648.062500,137974960.000000
1,1,652,29458286.000000,0,137974960.000000
1,2,652,29362992.000000,783620.500000,137974960.000000
1,1,132,6829762.000000,0,137974960.000000
1,2,132,6901837.500000,367307.656250,137974960.000000
1,1,177,21661774.000000,0,137974960.000000
1,2,177,21651392.000000,670477.375000,137974960.000000
1,1,1391,6280312.000000,0,126875000.000000
1,2,1391,6259243.000000,367946.562500,126875000.000000
1,1,524,6829762.000000,0,137974960.000000
1,2,524,6940340.000000,247927.390625,137974960.000000
1,1,551,6829762.000000,0,137974960.000000
1,2,551,6835637.500000,535531.000000,137974960.000000
1,1,951,6095924.500000,0,123150000.000000
1,2,951,6112809.000000,399322.062500,123150000.000000
1,1,1079,118799.992188,0,2400000.000000
1,2,1079,128013.015625,114101.070312,2400000.000000
1,1,497,6394162.000000,0,129175000.000000
1,2,497,6274895.000000,426080.250000,129175000.000000
1,1,358,1494899.875000,0,30200000.000000
1,2,358,1374885.750000,124794.570312,30200000.000000
1,1,565,1817887.375000,0,36725000.000000
1,2,565,1762738.250000,155100.609375,36725000.000000
1,1,859,6829762.000000,0,137974960.000000
1,2,859,6770405.000000,417104.281250,137974960.000000
1,1,297,10014251.000000,0,137974960.000000
1,2,297,9899802.000000,623573.312500,137974960.000000
1,1,1139,6829762.000000,0,137974960.000000
1,2,1139,6849470.500000,470725.281250,137974960.000000
1,1,367,6829762.000000,0,137974960.000000
1,2,367,6755312.000000,402919.093750,137974960.000000
1,1,187,6255562.000000,0,126375000.000000
1,2,187,6422634.500000,295719.968750,126375000.000000
1,1,48,6829762.000000,0,137974960.000000
1,2,48,6820273.000000,649293.187500,137974960.000000
1,1,1392,6829762.000000,0,137974960.000000
1,2,1392,6808809.500000,518869.781250,137974960.000000
1,1,561,6829762.000000,0,137974960.000000
1,2,561,6869742.500000,330376.812500,137974960.000000
1,1,1437,6829762.000000,0,137974960.000000
1,2,1437,6603258.500000,259334.281250,137974960.000000
1,1,1193,15631336.000000,0,137974960.000000
1,2,1193,16292002.000000,728346.125000,137974960.000000
1,1,648,37080152.000000,0,137974960.000000
1,2,648,37511048.000000,1067854.750000,137974960.000000
1,1,12,6829762.000000,0,137974960.000000
1,2,12,6710971.000000,452792.781250,137974960.000000
1,1,66,39496600.000000,0,137974960.000000
1,2,66,39627336.000000,643418.312500,137974960.000000
1,1,994,6144187.000000,0,124125000.000000
1,2,994,6105087.000000,351970.125000,124125000.000000
1,1,1081,10628784.000000,0,137974960.000000
1,2,1081,10619498.000000,619386.000000,137974960.000000
1,1,578,233887.484375,0,4725000.000000
1,2,578,276671.406250,82376.812500,4725000.000000
1,1,89,5343524.500000,0,107950000.000000
1,2,89,5313686.500000,365501.531250,107950000.000000
1,1,262,65587.492188,0,1325000.000000
1,2,262,74636.585938,43625.414062,1325000.000000
1,1,27,39482616.000000,0,137974960.000000
1,2,27,39530968.000000,1618251.250000,137974960.000000
1,1,868,6160274.500000,0,124450000.000000
1,2,868,6175180.000000,419404.093750,124450000.000000
1,1,145,5800162.000000,0,117175000.000000
1,2,145,5841696.500000,230195.359375,117175000.000000
1,1,43,131145600.000000,0,137974960.000000
1,2,43,131026024.000000,522464.406250,137974960.000000
1,1,317,47341728.000000,0,137974960.000000
1,2,317,47286772.000000,1535169.000000,137974960.000000
1,1,1214,16628952.000000,0,137974960.000000
1,2,1214,16838632.000000,779996.187500,137974960.000000
1,1,381,2638349.750000,0,53300000.000000
1,2,381,2627479.500000,238256.531250,53300000.000000
1,1,1399,14139615.000000,0,137974960.000000
1,2,1399,14565302.000000,1022765.000000,137974960.000000
1,1,1127,6829762.000000,0,137974960.000000
1,2,1127,6895031.000000,428279.625000,137974960.000000
1,1,328,4127062.250000,0,83375000.000000
1,2,328,4091894.750000,276374.625000,83375000.000000
1,1,830,13387196.000000,0,137974960.000000
1,2,830,13267550.000000,721433.687500,137974960.000000
1,1,458,6829762.000000,0,137974960.000000
1,2,458,6949017.500000,377311.531250,137974960.000000
1,1,360,7162687.000000,0,137974960.000000
1,2,360,7185666.500000,472862.843750,137974960.000000
1,1,1332,5277937.000000,0,106625000.000000
1,2,1332,5286597.000000,333063.000000,106625000.000000
1,1,791,11520783.000000,0,137974960.000000
1,2,791,11498732.000000,600138.125000,137974960.000000
1,1,611,6651562.000000,0,134374992.000000
1,2,611,6545874.500000,378303.312500,134374992.000000
1,1,780,30179466.000000,0,137974960.000000
1,2,780,30275562.000000,1166988.625000,137974960.000000
1,1,1107,7080662.000000,0,137974960.000000
1,2,1107,7189305.500000,476730.125000,137974960.000000
1,1,1142,6829762.000000,0,137974960.000000
1,2,1142,6614412.500000,465460.531250,137974960.000000
1,1,857,1273387.375000,0,25725000.000000
1,2,857,1297551.000000,208462.468750,25725000.000000
1,1,538,4275562.000000,0,86375000.000000
1,2,538,4306655.000000,308181.468750,86375000.000000
1,1,669,514799.968750,0,10400000.000000
1,2,669,518424.562500,103720.695312,10400000.000000
1,1,70,85387.492188,0,1725000.000000
1,2,70,89331.171875,60556.242188,1725000.000000
1,1,233,97855608.000000,0,137974960.000000
1,2,233,98141008.000000,447696.125000,137974960.000000
1,1,618,4164187.250000,0,84125000.000000
1,2,618,4238765.000000,276590.375000,84125000.000000
1,1,494,6829762.000000,0,137974960.000000
1,2,494,6619060.500000,461902.562500,137974960.000000
1,1,675,63112.496094,0,1275000.000000
1,2,675,56353.437500,29869.808594,1275000.000000
1,1,161,6551324.500000,0,132350000.000000
1,2,161,6615283.500000,502064.093750,132350000.000000
1,1,533,40197688.000000,0,137974960.000000
1,2,533,39938848.000000,1054928.375000,137974960.000000
1,1,18,564299.937500,0,11400000.000000
1,2,18,600728.625000,124318.570312,11400000.000000
1,1,1323,6829762.000000,0,137974960.000000
1,2,1323,6954506.500000,469730.218750,137974960.000000
1,1,958,6829762.000000,0,137974960.000000
1,2,958,6818281.500000,386926.906250,137974960.000000
1,1,848,6829762.000000,0,137974960.000000
1,2,848,6761502.500000,327623.093750,137974960.000000
1,1,379,2901937.250000,0,58625000.000000
1,2,379,2924002.250000,285145.562500,58625000.000000
1,1,1188,6829762.000000,0,137974960.000000
1,2,1188,6913185.500000,243550.359375,137974960.000000
1,1,776,6829762.000000,0,137974960.000000
1,2,776,7090705.500000,317539.093750,137974960.000000
1,1,321,6829762.000000,0,137974960.000000
1,2,321,7039932.000000,336304.625000,137974960.000000
1,1,1047,141074.984375,0,2850000.000000
1,2,1047,130760.609375,35958.281250,2850000.000000
1,1,105,6829762.000000,0,137974960.000000
1,2,105,6841806.500000,545952.375000,137974960.000000
1,1,375,6829762.000000,0,137974960.000000
1,2,375,6535071.500000,467877.250000,137974960.000000
1,1,1227,6314962.000000,0,127575000.000000
1,2,1227,6469220.000000,459405.750000,127575000.000000
1,1,442,6829762.000000,0,137974960.000000
1,2,442,6965965.000000,402340.375000,137974960.000000
1,1,254,23975810.000000,0,137974960.000000
1,2,254,24098592.000000,698880.000000,137974960.000000
1,1,327,6829762.000000,0,137974960.000000
1,2,327,6995673.000000,576733.312500,137974960.000000
1,1,307,34465416.000000,0,137974960.000000
1,2,307,34243256.000000,566085.062500,137974960.000000
1,1,38,4975987.000000,0,100525000.000000
1,2,38,5153774.000000,297936.875000,100525000.000000
1,1,1303,6829762.000000,0,137974960.000000
1,2,1303,6600350.000000,542795.125000,137974960.000000
1,1,605,11695124.000000,0,137974960.000000
1,2,605,11720686.000000,581471.750000,137974960.000000
1,1,241,5375699.500000,0,108600000.000000
1,2,241,5524328.000000,239007.437500,108600000.000000
1,1,85,6829762.000000,0,137974960.000000
1,2,85,6813445.500000,241860.625000,137974960.000000
1,1,298,1597612.375000,0,32275000.000000
1,2,298,1591796.250000,121664.148438,32275000.000000
1,1,1078,1348874.875000,0,27250000.000000
1,2,1078,1575953.000000,236044.281250,27250000.000000
1,1,410,574199.937500,0,11600000.000000
1,2,410,535843.625000,160017.812500,11600000.000000
1,1,1447,6829762.000000,0,137974960.000000
1,2,1447,6883310.500000,566091.625000,137974960.000000
1,1,962,6829762.000000,0,137974960.000000
1,2,962,6728013.000000,363881.187500,137974960.000000
1,1,851,4630724.500000,0,93550000.000000
1,2,851,4464939.000000,393659.000000,93550000.000000
1,1,387,19799.998047,0,400000.000000
1,2,387,31061.130859,50005.765625,400000.000000
1,1,1093,6206062.000000,0,125375000.000000
1,2,1093,6053357.500000,276081.062500,125375000.000000
1,1,1111,22274.996094,0,450000.000000
1,2,1111,19919.847656,16654.990234,450000.000000
1,1,119,6829762.000000,0,137974960.000000
1,2,119,6758694.500000,455375.000000,137974960.000000
1,1,1348,6829762.000000,0,137974960.000000
1,2,1348,6992664.000000,323269.875000,137974960.000000
1,1,1155,6829762.000000,0,137974960.000000
1,2,1155,6723341.500000,387384.312500,137974960.000000
1,1,309,6829762.000000,0,137974960.000000
1,2,309,6738062.500000,318716.875000,137974960.000000
1,1,333,49765512.000000,0,137974960.000000
1,2,333,50159116.000000,929004.750000,137974960.000000
1,1,380,6829762.000000,0,137974960.000000
1,2,380,6705733.500000,398766.156250,137974960.000000
1,1,294,41340544.000000,0,137974960.000000
1,2,294,41258120.000000,1081950.625000,137974960.000000
1,1,1005,5478412.000000,0,110675000.000000
1,2,1005,5481089.000000,247340.218750,110675000.000000
1,1,909,6938324.500000,0,137974960.000000
1,2,909,6966859.000000,397923.812500,137974960.000000
1,1,942,16554141.000000,0,137974960.000000
1,2,942,16580618.000000,496831.281250,137974960.000000
1,1,769,118799.992188,0,2400000.000000
1,2,769,140249.843750,87368.523438,2400000.000000
1,1,196,6829762.000000,0,137974960.000000
1,2,196,6919197.000000,401171.093750,137974960.000000
1,1,287,10943056.000000,0,137974960.000000
1,2,287,11324118.000000,540299.500000,137974960.000000
1,1,498,5023012.000000,0,101475000.000000
1,2,498,5041860.000000,255955.390625,101475000.000000
1,1,1075,9787478.000000,0,137974960.000000
1,2,1075,9889499.000000,658283.250000,137974960.000000
1,1,1265,6829762.000000,0,137974960.000000
1,2,1265,6931681.500000,286153.812500,137974960.000000
1,1,320,6710962.000000,0,135574992.000000
1,2,320,6603433.500000,463747.281250,135574992.000000
1,1,663,6829762.000000,0,137974960.000000
1,2,663,6527607.000000,390217.906250,137974960.000000
1,1,1226,6807487.000000,0,137524944.000000
1,2,1226,6640714.000000,466792.281250,137524944.000000
1,1,793,11777743.000000,0,137974960.000000
1,2,793,11413565.000000,650987.687500,137974960.000000
1,1,584,6829762.000000,0,137974960.000000
1,2,584,7002612.000000,379626.500000,137974960.000000
1,1,1389,56442732.000000,0,137974960.000000
1,2,1389,56627488.000000,1004647.875000,137974960.000000
1,1,244,7049299.500000,0,137974960.000000
1,2,244,7143611.000000,543714.750000,137974960.000000
1,1,5,19272932.000000,0,137974960.000000
1,2,5,19580820.000000,842391.875000,137974960.000000
1,1,1296,5160374.500000,0,104250000.000000
1,2,1296,5085859.000000,204544.984375,104250000.000000
