EventId,SummaryId,SampleId,Loss,ImpactedExposure
244,1,8,566248.62,3400000.00
244,1,9,255616.28,3400000.00
244,1,10,453824.16,3400000.00
249,1,-4,10.00,3400000.00
249,1,-1,349520.00,3400000.00
249,1,1,91731.66,3400000.00
249,1,2,325418.28,3400000.00
249,1,3,58855.95,3400000.00
249,1,4,123596.09,3400000.00
249,1,5,130501.84,3400000.00
249,1,7,596271.62,3400000.00
249,1,8,542678.88,3400000.00
249,1,9,424867.84,3400000.00
249,1,10,648074.75,3400000.00
254,1,-4,10.00,3400000.00
254,1,-1,1331440.00,3400000.00
254,1,1,853352.31,3400000.00
254,1,2,1979295.88,3400000.00
254,1,3,1089220.25,3400000.00
254,1,4,1876436.88,3400000.00
254,1,5,2669828.75,3400000.00
254,1,6,627139.75,3400000.00
254,1,7,918714.38,3400000.00
254,1,8,1916919.25,3400000.00
254,1,9,696226.19,3400000.00
254,1,10,970098.25,3400000.00
256,1,-4,10.00,3400000.00
256,1,-1,349520.00,3400000.00
256,1,1,666462.75,3400000.00
256,1,2,127432.91,3400000.00
256,1,3,1150668.00,3400000.00
256,1,4,127037.08,3400000.00
256,1,5,8014.82,3400000.00
256,1,6,254287.95,3400000.00
256,1,7,115797.27,3400000.00
256,1,8,269287.75,3400000.00
256,1,9,92284.23,3400000.00
256,1,10,842735.75,3400000.00
258,1,-4,10.00,3400000.00
258,1,-1,349520.00,3400000.00
258,1,1,45035.70,3400000.00
258,1,2,36877.84,3400000.00
258,1,3,21192.57,3400000.00
258,1,4,599840.75,3400000.00
258,1,5,47725.77,3400000.00
258,1,6,654710.25,3400000.00
258,1,7,445107.00,3400000.00
258,1,8,968074.75,3400000.00
258,1,9,105250.77,3400000.00
258,1,10,209673.19,3400000.00
261,1,-4,10.00,3400000.00
261,1,-1,349520.00,3400000.00
261,1,1,1134674.00,3400000.00
261,1,2,35770.46,3400000.00
261,1,3,899931.19,3400000.00
261,1,4,71507.33,3400000.00
261,1,5,280544.66,3400000.00
261,1,6,153373.28,3400000.00
261,1,7,346737.91,3400000.00
261,1,8,165893.59,3400000.00
261,1,9,335815.53,3400000.00
261,1,10,104345.36,3400000.00
282,1,-4,10.00,3400000.00
282,1,-1,349520.00,3400000.00
282,1,1,3081.92,3400000.00
282,1,3,209763.61,3400000.00
282,1,4,10644.12,3400000.00
282,1,5,19216.19,3400000.00
282,1,6,532713.88,3400000.00
282,1,7,867630.56,3400000.00
282,1,8,1012777.06,3400000.00
282,1,9,421012.41,3400000.00
282,1,10,290705.03,3400000.00
283,1,-4,10.00,3400000.00
283,1,-1,349520.00,3400000.00
283,1,1,123336.81,3400000.00
283,1,2,800341.56,3400000.00
283,1,3,409098.12,3400000.00
283,1,4,240894.23,3400000.00
283,1,5,81423.77,3400000.00
283,1,6,349.09,3400000.00
283,1,7,915228.88,3400000.00
283,1,9,86589.84,3400000.00
283,1,10,175535.23,3400000.00
286,1,-4,10.00,3400000.00
286,1,-1,349520.00,3400000.00
286,1,1,119665.02,3400000.00
286,1,2,33740.70,3400000.00
286,1,3,811813.44,3400000.00
286,1,4,230139.86,3400000.00
286,1,5,3113.29,3400000.00
286,1,6,281414.53,3400000.00
286,1,7,945707.75,3400000.00
286,1,8,146018.36,3400000.00
286,1,9,340590.41,3400000.00
286,1,10,467705.75,3400000.00
287,1,-4,10.00,3400000.00
287,1,-1,673200.00,3400000.00
287,1,1,130350.81,3400000.00
287,1,2,803196.12,3400000.00
287,1,3,281500.53,3400000.00
287,1,4,647694.69,3400000.00
287,1,5,475929.38,3400000.00
287,1,6,1154823.88,3400000.00
287,1,7,612358.12,3400000.00
287,1,8,1424577.12,3400000.00
287,1,9,157600.97,3400000.00
287,1,10,1448612.12,3400000.00
289,1,-4,10.00,3400000.00
289,1,-1,349520.00,3400000.00
289,1,1,287517.59,3400000.00
289,1,2,433622.78,3400000.00
289,1,3,20328.28,3400000.00
289,1,4,199108.44,3400000.00
289,1,5,679438.06,3400000.00
289,1,6,76463.75,3400000.00
289,1,7,509578.16,3400000.00
289,1,8,682679.81,3400000.00
289,1,9,271074.03,3400000.00
289,1,10,120848.42,3400000.00
290,1,-4,10.00,3400000.00
290,1,-1,349520.00,3400000.00
290,1,1,147224.59,3400000.00
290,1,2,236492.41,3400000.00
290,1,3,184156.41,3400000.00
290,1,4,72525.75,3400000.00
290,1,5,1941.47,3400000.00
290,1,7,792666.75,3400000.00
290,1,8,801670.38,3400000.00
290,1,9,194083.06,3400000.00
290,1,10,707834.88,3400000.00
291,1,-4,10.00,3400000.00
291,1,-1,3075640.00,3400000.00
291,1,1,2221875.25,3400000.00
291,1,2,2211086.25,3400000.00
291,1,3,3218066.50,3400000.00
291,1,4,2824552.25,3400000.00
291,1,5,3083815.25,3400000.00
291,1,6,3315236.50,3400000.00
291,1,7,2799157.75,3400000.00
291,1,8,3169605.00,3400000.00
291,1,9,3400000.00,3400000.00
291,1,10,3387283.50,3400000.00
292,1,-4,10.00,3400000.00
292,1,-1,1666000.00,3400000.00
292,1,1,2127500.75,3400000.00
292,1,2,1609688.00,3400000.00
292,1,3,1242054.00,3400000.00
292,1,4,1596801.25,3400000.00
292,1,5,2396911.75,3400000.00
292,1,6,2282877.75,3400000.00
292,1,7,2363733.00,3400000.00
292,1,8,2185689.00,3400000.00
292,1,9,780143.69,3400000.00
292,1,10,783700.38,3400000.00
293,1,-4,10.00,3400000.00
293,1,-1,349520.00,3400000.00
293,1,1,799605.38,3400000.00
293,1,2,195950.95,3400000.00
293,1,3,493813.28,3400000.00
293,1,4,267582.94,3400000.00
293,1,5,329482.16,3400000.00
293,1,6,57215.97,3400000.00
293,1,7,164672.42,3400000.00
293,1,8,211112.83,3400000.00
293,1,9,361020.19,3400000.00
293,1,10,392838.41,3400000.00
294,1,-4,10.00,3400000.00
294,1,-1,2332400.00,3400000.00
294,1,1,1943160.12,3400000.00
294,1,2,2310595.50,3400000.00
294,1,3,3099288.00,3400000.00
294,1,4,1597726.62,3400000.00
294,1,5,2359342.00,3400000.00
294,1,6,2997154.25,3400000.00
294,1,7,2555419.75,3400000.00
294,1,8,2718211.50,3400000.00
294,1,9,1914018.50,3400000.00
294,1,10,1484714.38,3400000.00
297,1,-4,10.00,3400000.00
297,1,-1,349520.00,3400000.00
297,1,1,113808.34,3400000.00
297,1,2,185965.98,3400000.00
297,1,3,404376.81,3400000.00
297,1,4,11228.67,3400000.00
297,1,5,517458.47,3400000.00
297,1,6,512375.06,3400000.00
297,1,7,221779.27,3400000.00
297,1,8,267128.41,3400000.00
297,1,9,604400.44,3400000.00
297,1,10,100859.17,3400000.00
301,1,-4,10.00,3400000.00
301,1,-1,3400000.00,3400000.00
301,1,1,2872896.25,3400000.00
301,1,2,3331885.25,3400000.00
301,1,3,3198294.25,3400000.00
301,1,4,2317639.00,3400000.00
301,1,5,2523573.25,3400000.00
301,1,6,2163482.75,3400000.00
301,1,7,3279312.25,3400000.00
301,1,8,3320291.75,3400000.00
301,1,9,3400000.00,3400000.00
301,1,10,3392253.75,3400000.00
307,1,-4,10.00,3400000.00
307,1,-1,1666000.00,3400000.00
307,1,1,2041461.62,3400000.00
307,1,2,1800505.75,3400000.00
307,1,3,1543193.50,3400000.00
307,1,4,932768.25,3400000.00
307,1,5,1926770.75,3400000.00
307,1,6,2454847.25,3400000.00
307,1,7,2390759.25,3400000.00
307,1,8,365220.81,3400000.00
307,1,9,1636863.75,3400000.00
307,1,10,871655.56,3400000.00
309,1,-4,10.00,3400000.00
309,1,-1,349520.00,3400000.00
309,1,1,263175.75,3400000.00
309,1,2,103287.54,3400000.00
309,1,3,409856.09,3400000.00
309,1,4,343907.06,3400000.00
309,1,5,509044.03,3400000.00
309,1,6,1063796.62,3400000.00
309,1,7,108511.66,3400000.00
309,1,8,174256.36,3400000.00
309,1,9,55725.01,3400000.00
309,1,10,8556.67,3400000.00
310,1,-4,10.00,3400000.00
310,1,-1,349520.00,3400000.00
310,1,1,236503.69,3400000.00
310,1,2,536054.00,3400000.00
310,1,3,449267.03,3400000.00
310,1,4,4776.38,3400000.00
310,1,5,36628.07,3400000.00
310,1,6,616428.12,3400000.00
310,1,8,1397931.12,3400000.00
310,1,9,168368.77,3400000.00
310,1,10,61887.57,3400000.00
317,1,-4,10.00,3400000.00
317,1,-1,2006000.00,3400000.00
317,1,1,2323179.75,3400000.00
317,1,2,2508830.75,3400000.00
317,1,3,1918544.88,3400000.00
317,1,4,177500.64,3400000.00
317,1,5,2521896.75,3400000.00
317,1,6,1816747.50,3400000.00
317,1,7,1192714.38,3400000.00
317,1,8,2576160.75,3400000.00
317,1,9,2520851.00,3400000.00
317,1,10,1963775.88,3400000.00
320,1,-4,10.00,3400000.00
320,1,-1,349520.00,3400000.00
320,1,1,613694.88,3400000.00
320,1,2,148347.08,3400000.00
320,1,3,405343.09,3400000.00
320,1,4,266306.34,3400000.00
320,1,5,23690.06,3400000.00
320,1,6,57705.36,3400000.00
320,1,7,148192.31,3400000.00
320,1,8,1367426.50,3400000.00
320,1,9,681856.06,3400000.00
320,1,10,332899.62,3400000.00
321,1,-4,10.00,3400000.00
321,1,-1,349520.00,3400000.00
321,1,1,562091.81,3400000.00
321,1,2,770300.81,3400000.00
321,1,3,51288.98,3400000.00
321,1,4,605954.50,3400000.00
321,1,5,32566.69,3400000.00
321,1,6,335318.88,3400000.00
321,1,8,31838.03,3400000.00
321,1,9,33516.01,3400000.00
321,1,10,432947.47,3400000.00
327,1,-4,10.00,3400000.00
327,1,-1,349520.00,3400000.00
327,1,1,74713.67,3400000.00
327,1,2,17881.27,3400000.00
327,1,3,67090.42,3400000.00
327,1,4,600140.31,3400000.00
327,1,5,265367.88,3400000.00
327,1,6,1015103.31,3400000.00
327,1,7,17735.66,3400000.00
327,1,8,114683.95,3400000.00
327,1,9,562509.31,3400000.00
327,1,10,994271.44,3400000.00
328,1,-4,10.00,3400000.00
328,1,-1,349520.00,3400000.00
328,1,1,337398.28,3400000.00
328,1,2,19947.13,3400000.00
328,1,3,818570.50,3400000.00
328,1,4,465927.16,3400000.00
328,1,5,319781.91,3400000.00
328,1,6,134396.17,3400000.00
328,1,8,887044.50,3400000.00
328,1,9,443036.00,3400000.00
328,1,10,477719.50,3400000.00
333,1,-4,10.00,3400000.00
333,1,-1,2672400.00,3400000.00
333,1,1,2340974.25,3400000.00
333,1,2,2663842.25,3400000.00
333,1,3,2018786.25,3400000.00
333,1,4,1358080.75,3400000.00
333,1,5,3191789.00,3400000.00
333,1,6,2743183.50,3400000.00
333,1,7,3040026.75,3400000.00
333,1,8,2965130.75,3400000.00
333,1,9,2674552.00,3400000.00
333,1,10,3391129.75,3400000.00
335,1,-4,10.00,3400000.00
335,1,-1,349520.00,3400000.00
335,1,1,552617.06,3400000.00
335,1,2,332309.03,3400000.00
335,1,4,1232990.00,3400000.00
335,1,5,813689.25,3400000.00
335,1,6,49393.07,3400000.00
335,1,7,102145.17,3400000.00
335,1,8,69775.41,3400000.00
335,1,9,44815.25,3400000.00
335,1,10,12724.94,3400000.00
336,1,-4,10.00,3400000.00
336,1,-1,349520.00,3400000.00
336,1,1,474239.28,3400000.00
336,1,2,33070.28,3400000.00
336,1,3,87715.98,3400000.00
336,1,4,752393.81,3400000.00
336,1,5,298895.88,3400000.00
336,1,6,438216.03,3400000.00
336,1,7,165035.78,3400000.00
336,1,8,155828.27,3400000.00
336,1,9,373227.66,3400000.00
336,1,10,300953.81,3400000.00
339,1,-4,10.00,3400000.00
339,1,-1,349520.00,3400000.00
339,1,1,511102.81,3400000.00
339,1,2,112334.49,3400000.00
339,1,3,317906.19,3400000.00
339,1,4,17666.39,3400000.00
339,1,5,268294.50,3400000.00
339,1,6,31706.32,3400000.00
339,1,7,1378399.75,3400000.00
339,1,8,17640.54,3400000.00
339,1,9,117304.84,3400000.00
339,1,10,75356.86,3400000.00
345,1,-4,10.00,3400000.00
345,1,-1,349520.00,3400000.00
345,1,2,81415.69,3400000.00
345,1,3,436937.34,3400000.00
345,1,4,774795.06,3400000.00
345,1,5,562050.19,3400000.00
345,1,6,807763.00,3400000.00
345,1,7,16825.10,3400000.00
345,1,8,376225.03,3400000.00
345,1,9,44239.33,3400000.00
345,1,10,428024.06,3400000.00
347,1,-4,10.00,3400000.00
347,1,-1,174760.00,3400000.00
347,1,1,74302.61,3400000.00
347,1,2,12134.32,3400000.00
347,1,4,749542.12,3400000.00
347,1,5,90843.94,3400000.00
347,1,6,115142.97,3400000.00
347,1,7,168628.88,3400000.00
347,1,8,67819.52,3400000.00
347,1,10,195917.12,3400000.00
349,1,-4,10.00,3400000.00
349,1,-1,349520.00,3400000.00
349,1,1,30865.71,3400000.00
349,1,2,279502.81,3400000.00
349,1,3,786385.38,3400000.00
349,1,4,10436.02,3400000.00
349,1,5,743213.00,3400000.00
349,1,6,324096.12,3400000.00
349,1,8,552135.69,3400000.00
349,1,9,10300.77,3400000.00
349,1,10,120343.71,3400000.00
350,1,-4,10.00,3400000.00
350,1,-1,349520.00,3400000.00
350,1,1,267213.31,3400000.00
350,1,2,504640.19,3400000.00
350,1,3,109625.26,3400000.00
350,1,4,154725.77,3400000.00
350,1,6,226978.89,3400000.00
350,1,7,1372926.12,3400000.00
350,1,8,265929.97,3400000.00
350,1,10,957950.50,3400000.00
359,1,-4,10.00,3400000.00
359,1,-1,349520.00,3400000.00
359,1,1,1432.22,3400000.00
359,1,2,1683014.88,3400000.00
359,1,3,228448.12,3400000.00
359,1,4,1072540.50,3400000.00
359,1,6,124185.23,3400000.00
359,1,7,157596.44,3400000.00
359,1,8,46541.85,3400000.00
359,1,9,337948.09,3400000.00
359,1,10,366006.28,3400000.00
360,1,-4,10.00,3400000.00
360,1,-1,349520.00,3400000.00
360,1,1,481225.53,3400000.00
360,1,2,78941.63,3400000.00
360,1,3,386913.69,3400000.00
360,1,4,77546.13,3400000.00
360,1,5,203959.19,3400000.00
360,1,6,10468.78,3400000.00
360,1,7,22335.82,3400000.00
360,1,8,503539.22,3400000.00
360,1,9,449346.88,3400000.00
360,1,10,729180.88,3400000.00
362,1,-4,10.00,3400000.00
362,1,-1,349520.00,3400000.00
362,1,1,193505.47,3400000.00
362,1,2,430992.50,3400000.00
362,1,3,164110.45,3400000.00
362,1,4,30336.65,3400000.00
362,1,5,506249.66,3400000.00
362,1,6,200043.02,3400000.00
362,1,7,552808.25,3400000.00
362,1,8,548909.56,3400000.00
362,1,9,796826.38,3400000.00
364,1,-4,10.00,3400000.00
364,1,-1,349520.00,3400000.00
364,1,1,419628.38,3400000.00
364,1,3,27107.52,3400000.00
364,1,4,371844.19,3400000.00
364,1,5,207556.20,3400000.00
364,1,6,831804.94,3400000.00
364,1,7,616530.38,3400000.00
364,1,8,342512.38,3400000.00
364,1,9,217358.14,3400000.00
364,1,10,673700.06,3400000.00
367,1,-4,10.00,3400000.00
367,1,-1,349520.00,3400000.00
367,1,1,201941.56,3400000.00
367,1,2,137172.91,3400000.00
367,1,3,31487.24,3400000.00
367,1,4,2063.55,3400000.00
367,1,5,27921.21,3400000.00
367,1,6,303379.56,3400000.00
367,1,7,1456365.50,3400000.00
367,1,8,398530.91,3400000.00
367,1,9,217575.72,3400000.00
367,1,10,639812.88,3400000.00
369,1,-4,10.00,3400000.00
369,1,-1,1331440.00,3400000.00
369,1,1,1063829.50,3400000.00
369,1,2,2608650.25,3400000.00
369,1,3,1075390.50,3400000.00
369,1,4,688526.44,3400000.00
369,1,5,1042586.69,3400000.00
369,1,6,250501.95,3400000.00
369,1,7,2385020.50,3400000.00
369,1,8,2174861.75,3400000.00
369,1,9,1091185.62,3400000.00
369,1,10,1426213.38,3400000.00
372,1,-4,10.00,3400000.00
372,1,-1,349520.00,3400000.00
372,1,1,240875.44,3400000.00
372,1,2,725898.50,3400000.00
372,1,3,1231826.62,3400000.00
372,1,4,340849.09,3400000.00
372,1,5,128404.46,3400000.00
372,1,6,674321.06,3400000.00
372,1,7,2326.30,3400000.00
372,1,8,616469.44,3400000.00
372,1,9,10541.98,3400000.00
372,1,10,138777.28,3400000.00
375,1,-4,10.00,3400000.00
375,1,-1,349520.00,3400000.00
375,1,1,399482.31,3400000.00
375,1,2,81834.88,3400000.00
375,1,3,141249.70,3400000.00
375,1,4,12052.33,3400000.00
375,1,5,354740.59,3400000.00
375,1,6,18582.67,3400000.00
375,1,7,506455.78,3400000.00
375,1,8,695544.38,3400000.00
375,1,9,403786.00,3400000.00
375,1,10,406079.06,3400000.00
380,1,-4,10.00,3400000.00
380,1,-1,349520.00,3400000.00
380,1,1,609903.00,3400000.00
380,1,2,245097.78,3400000.00
380,1,3,416599.28,3400000.00
380,1,4,476278.75,3400000.00
380,1,5,543999.50,3400000.00
380,1,6,6412.26,3400000.00
380,1,8,638203.81,3400000.00
380,1,9,112267.43,3400000.00
380,1,10,64413.73,3400000.00
383,1,-4,10.00,3400000.00
383,1,-1,349520.00,3400000.00
383,1,1,185022.47,3400000.00
383,1,2,305954.78,3400000.00
383,1,3,338085.28,3400000.00
383,1,4,34417.56,3400000.00
383,1,5,491561.81,3400000.00
383,1,6,203724.69,3400000.00
383,1,8,1070037.25,3400000.00
383,1,9,56777.41,3400000.00
383,1,10,461559.59,3400000.00
386,1,-4,10.00,3400000.00
386,1,-1,349520.00,3400000.00
386,1,1,411057.69,3400000.00
386,1,2,411501.44,3400000.00
386,1,3,180278.39,3400000.00
386,1,4,551986.62,3400000.00
386,1,5,24341.38,3400000.00
386,1,6,192137.56,3400000.00
386,1,7,44660.44,3400000.00
386,1,8,1252397.12,3400000.00
386,1,9,565662.00,3400000.00
386,1,10,220190.69,3400000.00
389,1,-4,10.00,3400000.00
389,1,-1,673200.00,3400000.00
389,1,1,175834.11,3400000.00
389,1,2,1292192.38,3400000.00
389,1,3,1140448.50,3400000.00
389,1,4,353384.19,3400000.00
389,1,5,410060.53,3400000.00
389,1,6,1267311.12,3400000.00
389,1,7,79911.64,3400000.00
389,1,8,66442.64,3400000.00
389,1,9,1195718.38,3400000.00
389,1,10,513488.47,3400000.00
394,1,-4,10.00,3400000.00
394,1,-1,349520.00,3400000.00
394,1,1,1341528.50,3400000.00
394,1,2,2177.39,3400000.00
394,1,3,24339.28,3400000.00
394,1,4,226822.64,3400000.00
394,1,5,255257.41,3400000.00
394,1,6,299009.56,3400000.00
394,1,7,705958.81,3400000.00
394,1,8,161823.92,3400000.00
394,1,9,1000018.38,3400000.00
394,1,10,191273.44,3400000.00
400,1,-4,10.00,3400000.00
400,1,-1,349520.00,3400000.00
400,1,1,378310.34,3400000.00
400,1,2,702580.62,3400000.00
400,1,3,154562.38,3400000.00
400,1,4,276304.66,3400000.00
400,1,6,1034.45,3400000.00
400,1,7,265596.59,3400000.00
400,1,8,740535.94,3400000.00
400,1,9,799147.94,3400000.00
402,1,-4,10.00,3400000.00
402,1,-1,349520.00,3400000.00
402,1,1,206000.27,3400000.00
402,1,2,640711.50,3400000.00
402,1,3,760112.44,3400000.00
402,1,4,307076.12,3400000.00
402,1,5,30803.66,3400000.00
402,1,6,146783.00,3400000.00
402,1,7,376719.75,3400000.00
402,1,8,56969.44,3400000.00
402,1,9,924317.69,3400000.00
402,1,10,51395.01,3400000.00
408,1,-4,10.00,3400000.00
408,1,-1,2672400.00,3400000.00
408,1,1,3031891.50,3400000.00
408,1,2,1974517.12,3400000.00
408,1,3,2033841.50,3400000.00
408,1,4,3194284.75,3400000.00
408,1,5,2119035.25,3400000.00
408,1,6,1610266.75,3400000.00
408,1,7,2148557.25,3400000.00
408,1,8,3307830.00,3400000.00
408,1,9,3177855.50,3400000.00
408,1,10,2316336.50,3400000.00
423,1,-4,10.00,3400000.00
423,1,-1,673200.00,3400000.00
423,1,1,651524.81,3400000.00
423,1,2,567475.38,3400000.00
423,1,3,286386.19,3400000.00
423,1,4,1520019.12,3400000.00
423,1,5,176416.53,3400000.00
423,1,6,738568.31,3400000.00
423,1,7,231350.77,3400000.00
423,1,8,1433837.12,3400000.00
423,1,9,206773.09,3400000.00
423,1,10,995623.75,3400000.00
424,1,-4,10.00,3400000.00
424,1,-1,2332400.00,3400000.00
424,1,1,1620612.88,3400000.00
424,1,2,1460728.50,3400000.00
424,1,3,1687972.38,3400000.00
424,1,4,3386431.00,3400000.00
424,1,5,1191712.75,3400000.00
424,1,6,1925285.88,3400000.00
424,1,7,2993046.50,3400000.00
424,1,8,2765172.25,3400000.00
424,1,9,3340945.25,3400000.00
424,1,10,2344355.75,3400000.00
429,1,-4,10.00,3400000.00
429,1,-1,349520.00,3400000.00
429,1,1,210364.73,3400000.00
429,1,2,452966.84,3400000.00
429,1,3,629597.12,3400000.00
429,1,4,292427.38,3400000.00
429,1,5,104754.72,3400000.00
429,1,6,1950.03,3400000.00
429,1,7,984624.38,3400000.00
429,1,8,540989.69,3400000.00
429,1,9,291798.91,3400000.00
429,1,10,192823.39,3400000.00
431,1,-4,10.00,3400000.00
431,1,-1,2332400.00,3400000.00
431,1,1,1711074.38,3400000.00
431,1,2,1489438.88,3400000.00
431,1,3,2470179.50,3400000.00
431,1,4,3331409.50,3400000.00
431,1,5,2867192.00,3400000.00
431,1,6,1887721.75,3400000.00
431,1,7,1306389.75,3400000.00
431,1,8,3242027.25,3400000.00
431,1,9,2020285.12,3400000.00
431,1,10,2646569.00,3400000.00
435,1,-4,10.00,3400000.00
435,1,-1,1331440.00,3400000.00
435,1,1,2577954.00,3400000.00
435,1,2,501427.84,3400000.00
435,1,3,1574373.00,3400000.00
435,1,4,1059934.25,3400000.00
435,1,5,2285860.00,3400000.00
435,1,6,1960198.88,3400000.00
435,1,7,887187.56,3400000.00
435,1,8,791312.56,3400000.00
435,1,9,357189.84,3400000.00
435,1,10,1028520.50,3400000.00
441,1,-4,10.00,3400000.00
441,1,-1,349520.00,3400000.00
441,1,1,340145.44,3400000.00
441,1,2,466221.16,3400000.00
441,1,3,197596.08,3400000.00
441,1,4,316824.31,3400000.00
441,1,5,601948.88,3400000.00
441,1,7,35861.14,3400000.00
441,1,8,496649.53,3400000.00
441,1,9,501450.88,3400000.00
441,1,10,9490.45,3400000.00
442,1,-4,10.00,3400000.00
442,1,-1,349520.00,3400000.00
442,1,1,1737.13,3400000.00
442,1,2,648597.06,3400000.00
442,1,3,14539.12,3400000.00
442,1,4,303918.66,3400000.00
442,1,5,429594.94,3400000.00
442,1,6,302683.25,3400000.00
442,1,7,416870.88,3400000.00
442,1,8,389875.22,3400000.00
442,1,9,286478.81,3400000.00
442,1,10,578630.50,3400000.00
444,1,-4,10.00,3400000.00
444,1,-1,174760.00,3400000.00
444,1,1,356754.22,3400000.00
444,1,3,836.49,3400000.00
444,1,4,289425.38,3400000.00
444,1,5,23154.51,3400000.00
444,1,6,918482.06,3400000.00
444,1,7,158914.53,3400000.00
444,1,9,34316.85,3400000.00
444,1,10,211057.47,3400000.00
445,1,-4,10.00,3400000.00
445,1,-1,349520.00,3400000.00
445,1,1,43942.84,3400000.00
445,1,2,545600.38,3400000.00
445,1,3,709516.56,3400000.00
445,1,4,228542.27,3400000.00
445,1,5,288478.78,3400000.00
445,1,6,378009.09,3400000.00
445,1,7,72780.03,3400000.00
445,1,8,286450.53,3400000.00
445,1,9,158494.59,3400000.00
445,1,10,124655.59,3400000.00
447,1,-4,10.00,3400000.00
447,1,-1,174760.00,3400000.00
447,1,1,55086.86,3400000.00
447,1,2,82006.22,3400000.00
447,1,3,10791.03,3400000.00
447,1,4,509281.34,3400000.00
447,1,5,360065.47,3400000.00
447,1,6,8399.33,3400000.00
447,1,7,23474.05,3400000.00
447,1,8,689634.88,3400000.00
447,1,9,294276.59,3400000.00
456,1,-4,10.00,3400000.00
456,1,-1,349520.00,3400000.00
456,1,1,635036.94,3400000.00
456,1,2,423088.94,3400000.00
456,1,3,863211.88,3400000.00
456,1,4,89973.09,3400000.00
456,1,5,91118.15,3400000.00
456,1,6,211754.97,3400000.00
456,1,7,12889.85,3400000.00
456,1,8,317922.50,3400000.00
456,1,9,556667.19,3400000.00
456,1,10,84551.25,3400000.00
458,1,-4,10.00,3400000.00
458,1,-1,349520.00,3400000.00
458,1,1,59213.16,3400000.00
458,1,2,308400.81,3400000.00
458,1,3,162169.12,3400000.00
458,1,4,792415.31,3400000.00
458,1,5,2222.09,3400000.00
458,1,6,40939.81,3400000.00
458,1,7,10642.26,3400000.00
458,1,8,792928.19,3400000.00
458,1,9,715766.06,3400000.00
458,1,10,640112.69,3400000.00
460,1,-4,10.00,3400000.00
460,1,-1,349520.00,3400000.00
460,1,1,277346.28,3400000.00
460,1,2,14217.94,3400000.00
460,1,3,265701.38,3400000.00
460,1,4,1481080.00,3400000.00
460,1,5,71575.37,3400000.00
460,1,6,323527.94,3400000.00
460,1,7,551200.62,3400000.00
460,1,8,23479.15,3400000.00
460,1,9,78760.31,3400000.00
460,1,10,701900.81,3400000.00
463,1,-4,10.00,3400000.00
463,1,-1,174760.00,3400000.00
463,1,1,34700.44,3400000.00
463,1,4,38905.89,3400000.00
463,1,5,873744.00,3400000.00
463,1,6,461594.09,3400000.00
463,1,8,299302.44,3400000.00
463,1,9,332837.03,3400000.00
463,1,10,64368.59,3400000.00
467,1,-4,10.00,3400000.00
467,1,-1,349520.00,3400000.00
467,1,1,6803.80,3400000.00
467,1,2,388923.78,3400000.00
467,1,3,236353.75,3400000.00
467,1,4,135247.05,3400000.00
467,1,5,160975.42,3400000.00
467,1,6,213775.33,3400000.00
467,1,7,1110611.50,3400000.00
467,1,8,213513.75,3400000.00
467,1,9,149526.94,3400000.00
467,1,10,474271.69,3400000.00
468,1,-4,10.00,3400000.00
468,1,-1,349520.00,3400000.00
468,1,1,50216.36,3400000.00
468,1,2,54114.49,3400000.00
468,1,3,837188.62,3400000.00
468,1,4,324687.44,3400000.00
468,1,5,160398.02,3400000.00
468,1,6,124681.17,3400000.00
468,1,7,449294.75,3400000.00
468,1,8,773102.81,3400000.00
468,1,9,493707.56,3400000.00
468,1,10,185377.17,3400000.00
477,1,-4,10.00,3400000.00
477,1,-1,349520.00,3400000.00
477,1,1,25118.74,3400000.00
477,1,2,94676.64,3400000.00
477,1,3,1108750.00,3400000.00
477,1,4,345231.00,3400000.00
477,1,5,5082.71,3400000.00
477,1,6,35061.32,3400000.00
477,1,7,688512.62,3400000.00
477,1,8,1432177.50,3400000.00
477,1,9,371456.88,3400000.00
477,1,10,2767.28,3400000.00
485,1,-4,10.00,3400000.00
485,1,-1,349520.00,3400000.00
485,1,1,424044.97,3400000.00
485,1,2,1531180.62,3400000.00
485,1,3,471587.56,3400000.00
485,1,4,88241.34,3400000.00
485,1,5,185067.03,3400000.00
485,1,6,391824.47,3400000.00
485,1,7,235577.81,3400000.00
485,1,8,679776.56,3400000.00
485,1,9,36856.64,3400000.00
485,1,10,128382.73,3400000.00
487,1,-4,10.00,3400000.00
487,1,-1,349520.00,3400000.00
487,1,1,157844.47,3400000.00
487,1,2,684150.69,3400000.00
487,1,3,18694.58,3400000.00
487,1,4,708602.94,3400000.00
487,1,5,160202.67,3400000.00
487,1,6,901063.06,3400000.00
487,1,7,178246.28,3400000.00
487,1,8,51830.62,3400000.00
487,1,9,237321.22,3400000.00
487,1,10,15115.38,3400000.00
494,1,-4,10.00,3400000.00
494,1,-1,349520.00,3400000.00
494,1,1,448222.81,3400000.00
494,1,2,535022.88,3400000.00
494,1,3,126679.61,3400000.00
494,1,4,117513.64,3400000.00
494,1,5,362214.50,3400000.00
494,1,6,175923.28,3400000.00
494,1,7,1100001.75,3400000.00
494,1,8,62946.00,3400000.00
494,1,9,108578.38,3400000.00
494,1,10,751516.50,3400000.00
497,1,-4,10.00,3400000.00
497,1,-1,349520.00,3400000.00
497,1,1,27703.33,3400000.00
497,1,2,134290.88,3400000.00
497,1,3,360601.16,3400000.00
