Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
497,0.001000,709,497,1,1,0,0,1,1,0.0000,349800.00,0.00,870000.06,870000.06,870000.06,870000.06
497,0.001000,709,497,1,1,0,0,1,2,1.0000,333600.00,144929.69,870000.06,870000.06,870000.06,870000.06
502,0.001000,713,502,1,1,0,0,1,1,0.0000,772692.06,0.00,870000.06,870000.06,870000.06,870000.06
502,0.001000,713,502,1,1,0,0,1,2,1.0000,731250.19,183557.80,870000.06,870000.06,870000.06,870000.06
502,0.001000,714,502,1,1,0,0,1,1,0.0000,870000.12,0.00,870000.06,870000.06,870000.06,870000.06
502,0.001000,714,502,1,1,0,0,1,2,1.0000,864428.62,10490.87,870000.06,870000.06,870000.06,870000.06
505,0.001000,718,505,1,1,0,0,1,2,0.2000,27745.74,67796.23,870000.06,870000.06,174000.02,870000.06
508,0.001000,720,508,1,1,0,0,1,1,0.0000,249432.03,0.00,870000.12,870000.06,870000.06,870000.06
508,0.001000,720,508,1,1,0,0,1,2,0.9000,263730.56,184261.48,870000.12,870000.06,783000.06,870000.06
519,0.001000,737,519,1,1,0,0,1,2,0.3000,43679.02,87982.06,870000.06,870000.06,261000.02,870000.06
526,0.001000,745,526,1,1,0,0,1,2,0.2000,26018.74,58487.38,870000.06,870000.06,174000.02,870000.06
530,0.001000,749,530,1,1,0,0,1,2,0.4000,26288.46,44205.43,870000.06,870000.06,348000.03,870000.06
532,0.001000,754,532,1,1,0,0,1,1,0.0000,870000.06,0.00,870000.06,870000.06,870000.06,870000.06
532,0.001000,754,532,1,1,0,0,1,2,1.0000,840357.00,70359.16,870000.06,870000.06,870000.06,870000.06
534,0.001000,757,534,1,1,0,0,1,2,0.3000,22444.88,44702.18,870000.06,870000.06,261000.02,870000.06
536,0.001000,762,536,1,1,0,0,1,2,0.2000,10346.65,22518.17,870000.06,870000.06,174000.02,870000.06
539,0.001000,768,539,1,1,0,0,1,2,0.1000,11191.67,35391.17,360000.00,870000.19,87000.02,870000.19
542,0.001000,774,542,1,1,0,0,1,2,0.3000,41890.05,84111.38,870000.06,870000.06,261000.02,870000.06
543,0.001000,776,543,1,1,0,0,1,2,0.3000,35677.09,61595.85,870000.06,870000.06,261000.02,870000.06
543,0.001000,777,543,1,1,0,0,1,2,0.1000,314.91,995.82,360000.00,870000.19,87000.02,870000.19
544,0.001000,779,544,1,1,0,0,1,2,0.2000,17705.10,45243.91,870000.06,870000.06,174000.02,870000.06
544,0.001000,780,544,1,1,0,0,1,1,0.0000,249432.03,0.00,870000.12,870000.06,870000.06,870000.06
544,0.001000,780,544,1,1,0,0,1,2,0.9000,272139.88,196642.05,870000.12,870000.06,783000.06,870000.06
547,0.001000,782,547,1,1,0,0,1,2,0.4000,17717.22,28241.89,870000.06,870000.06,348000.03,870000.06
548,0.001000,785,548,1,1,0,0,1,2,0.3000,14364.41,38357.23,870000.06,870000.06,261000.02,870000.06
552,0.001000,790,552,1,1,0,0,1,2,0.3000,27250.15,48014.50,870000.06,870000.06,261000.02,870000.06
553,0.001000,791,553,1,1,0,0,1,2,0.3000,21881.44,47072.25,870000.06,870000.06,261000.02,870000.06
553,0.001000,793,553,1,1,0,0,1,2,0.3000,41774.55,69116.80,870000.06,870000.06,261000.02,870000.06
558,0.001000,800,558,1,1,0,0,1,2,0.1000,11636.57,36798.07,870000.06,870000.06,87000.01,870000.06
560,0.001000,805,560,1,1,0,0,1,2,0.3000,8569.87,21713.70,870000.06,870000.06,261000.02,870000.06
564,0.001000,808,564,1,1,0,0,1,2,0.3000,32031.00,55963.07,870000.06,870000.06,261000.02,870000.06
564,0.001000,809,564,1,1,0,0,1,2,0.4000,66913.34,98644.56,870000.06,870000.06,348000.03,870000.06
572,0.001000,824,572,1,1,0,0,1,2,0.5000,28897.99,46578.99,870000.06,870000.06,435000.03,870000.06
574,0.001000,825,574,1,1,0,0,1,2,0.3000,20491.41,42748.27,870000.06,870000.06,261000.02,870000.06
575,0.001000,828,575,1,1,0,0,1,2,0.1000,10771.81,34063.45,870000.06,870000.06,87000.01,870000.06
577,0.001000,830,577,1,1,0,0,1,1,0.0000,149063.98,0.00,870000.06,870000.06,870000.06,870000.06
577,0.001000,830,577,1,1,0,0,1,2,0.8000,164608.86,169092.83,870000.06,870000.06,696000.06,870000.06
581,0.001000,834,581,1,1,0,0,1,2,0.2000,3398.62,7187.96,870000.06,870000.06,174000.02,870000.06
596,0.001000,843,596,1,1,0,0,1,2,0.2000,9360.56,19763.70,870000.06,870000.06,174000.02,870000.06
597,0.001000,847,597,1,1,0,0,1,2,0.2000,35355.29,83123.70,870000.06,870000.06,174000.02,870000.06
597,0.001000,848,597,1,1,0,0,1,2,0.4000,30286.36,53649.52,870000.06,870000.06,348000.03,870000.06
598,0.001000,851,598,1,1,0,0,1,2,0.3000,41448.18,74771.09,870000.06,870000.06,261000.02,870000.06
598,0.001000,853,598,1,1,0,0,1,2,0.3000,20654.50,52224.78,870000.06,870000.06,261000.02,870000.06
598,0.001000,854,598,1,1,0,0,1,2,0.2000,4970.01,14037.71,360000.00,870000.19,174000.03,870000.19
599,0.001000,855,599,1,1,0,0,1,2,0.3000,19208.27,41083.57,870000.06,870000.06,261000.02,870000.06
602,0.001000,859,602,1,1,0,0,1,2,0.2000,14822.89,40903.77,870000.06,870000.06,174000.02,870000.06
603,0.001000,861,603,1,1,0,0,1,1,0.0000,149063.98,0.00,870000.06,870000.06,870000.06,870000.06
603,0.001000,861,603,1,1,0,0,1,2,0.7000,153830.16,129316.02,870000.06,870000.06,609000.06,870000.06
603,0.001000,862,603,1,1,0,0,1,2,0.2000,32932.16,71483.93,870000.06,870000.06,174000.02,870000.06
604,0.001000,864,604,1,1,0,0,1,1,0.0000,870000.19,0.00,870000.25,870000.06,870000.06,870000.06
604,0.001000,864,604,1,1,0,0,1,2,1.0000,822737.25,62914.68,870000.25,870000.06,870000.06,870000.06
607,0.001000,868,607,1,1,0,0,1,2,0.2000,16784.18,38505.31,870000.06,870000.06,174000.02,870000.06
611,0.001000,874,611,1,1,0,0,1,2,0.2000,5399.05,16385.54,870000.06,870000.06,174000.02,870000.06
614,0.001000,877,614,1,1,0,0,1,2,0.2000,27109.41,65875.77,870000.06,870000.06,174000.02,870000.06
616,0.001000,880,616,1,1,0,0,1,1,0.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
616,0.001000,880,616,1,1,0,0,1,2,0.6000,67451.00,106515.77,870000.12,870000.06,522000.03,870000.06
618,0.001000,885,618,1,1,0,0,1,2,0.1000,23924.53,75656.00,870000.06,870000.06,87000.01,870000.06
627,0.001000,896,627,1,1,0,0,1,2,0.3000,34380.91,81384.70,870000.06,870000.06,261000.02,870000.06
627,0.001000,897,627,1,1,0,0,1,2,0.3000,13754.81,30998.48,870000.06,870000.06,261000.02,870000.06
629,0.001000,898,629,1,1,0,0,1,1,0.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
629,0.001000,898,629,1,1,0,0,1,2,0.7000,89455.49,77698.23,870000.12,870000.06,609000.06,870000.06
631,0.001000,902,631,1,1,0,0,1,2,0.1000,10201.84,32261.05,360000.00,870000.19,87000.02,870000.19
635,0.001000,907,635,1,1,0,0,1,2,0.2000,34680.01,83411.12,870000.06,870000.06,174000.02,870000.06
637,0.001000,909,637,1,1,0,0,1,2,0.3000,23987.93,47325.82,870000.06,870000.06,261000.02,870000.06
637,0.001000,910,637,1,1,0,0,1,2,0.2000,24995.45,69342.52,870000.06,870000.06,174000.02,870000.06
642,0.001000,919,642,1,1,0,0,1,2,0.2000,8277.97,19588.27,870000.06,870000.06,174000.02,870000.06
648,0.001000,929,648,1,1,0,0,1,2,0.2000,14944.73,33858.21,870000.06,870000.06,174000.02,870000.06
651,0.001000,934,651,1,1,0,0,1,2,0.2000,18373.85,38950.58,870000.06,870000.06,174000.02,870000.06
652,0.001000,935,652,1,1,0,0,1,2,0.3000,28239.69,63853.00,870000.06,870000.06,261000.02,870000.06
656,0.001000,942,656,1,1,0,0,1,1,0.0000,149063.98,0.00,870000.06,870000.06,870000.06,870000.06
656,0.001000,942,656,1,1,0,0,1,2,0.6000,160283.52,175227.31,870000.06,870000.06,522000.03,870000.06
657,0.001000,944,657,1,1,0,0,1,1,0.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
657,0.001000,944,657,1,1,0,0,1,2,0.7000,76880.70,96535.45,870000.12,870000.06,609000.06,870000.06
659,0.001000,946,659,1,1,0,0,1,2,0.2000,27834.11,80589.47,870000.06,870000.06,174000.02,870000.06
663,0.001000,951,663,1,1,0,0,1,2,0.3000,26375.10,44943.46,870000.06,870000.06,261000.02,870000.06
663,0.001000,952,663,1,1,0,0,1,2,0.3000,33847.48,63843.82,870000.06,870000.06,261000.02,870000.06
666,0.001000,954,666,1,1,0,0,1,2,0.2000,18873.54,41261.11,870000.06,870000.06,174000.02,870000.06
667,0.001000,958,667,1,1,0,0,1,2,0.4000,28516.68,54835.32,870000.06,870000.06,348000.03,870000.06
669,0.001000,962,669,1,1,0,0,1,2,0.2000,22573.77,47854.80,870000.06,870000.06,174000.02,870000.06
669,0.001000,965,669,1,1,0,0,1,2,0.3000,32118.10,72195.84,870000.06,870000.06,261000.02,870000.06
672,0.001000,968,672,1,1,0,0,1,2,0.3000,12405.59,27034.38,870000.06,870000.06,261000.02,870000.06
676,0.001000,974,676,1,1,0,0,1,2,0.5000,30253.92,46850.14,870000.06,870000.06,435000.03,870000.06
681,0.001000,982,681,1,1,0,0,1,1,0.0000,451800.03,0.00,870000.06,870000.06,870000.06,870000.06
681,0.001000,982,681,1,1,0,0,1,2,0.9000,452989.66,216167.19,870000.06,870000.06,783000.06,870000.06
683,0.001000,988,683,1,1,0,0,1,1,0.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
683,0.001000,988,683,1,1,0,0,1,2,0.6000,92899.21,171035.81,870000.12,870000.06,522000.03,870000.06
683,0.001000,990,683,1,1,0,0,1,1,0.0000,249432.03,0.00,870000.12,870000.06,870000.06,870000.06
683,0.001000,990,683,1,1,0,0,1,2,0.9000,266250.44,180079.47,870000.12,870000.06,783000.06,870000.06
688,0.001000,993,688,1,1,0,0,1,2,0.4000,29510.14,52794.29,870000.06,870000.06,348000.03,870000.06
688,0.001000,994,688,1,1,0,0,1,2,0.2000,9545.02,20598.32,870000.06,870000.06,174000.02,870000.06
690,0.001000,995,690,1,1,0,0,1,2,0.3000,38546.46,93678.77,870000.06,870000.06,261000.02,870000.06
692,0.001000,997,692,1,1,0,0,1,2,0.2000,25241.06,60574.22,870000.06,870000.06,174000.02,870000.06
693,0.001000,1000,693,1,1,0,0,1,2,0.3000,16595.60,30689.56,870000.06,870000.06,261000.02,870000.06
700,0.001000,1003,700,1,1,0,0,1,2,0.3000,23895.98,48448.84,870000.06,870000.06,261000.02,870000.06
700,0.001000,1005,700,1,1,0,0,1,2,0.2000,40414.35,85242.34,870000.06,870000.06,174000.02,870000.06
702,0.001000,1011,702,1,1,0,0,1,2,0.2000,23567.79,64759.14,870000.06,870000.06,174000.02,870000.06
710,0.001000,1021,710,1,1,0,0,1,2,0.2000,32737.04,80127.69,870000.06,870000.06,174000.02,870000.06
712,0.001000,1027,712,1,1,0,0,1,2,0.2000,16029.74,33844.63,870000.06,870000.06,174000.02,870000.06
717,0.001000,1031,717,1,1,0,0,1,2,0.2000,14826.90,32965.87,870000.06,870000.06,174000.02,870000.06
720,0.001000,1038,720,1,1,0,0,1,2,0.3000,16757.45,47092.82,870000.06,870000.06,261000.02,870000.06
727,0.001000,1050,727,1,1,0,0,1,2,0.2000,18503.87,40903.74,870000.06,870000.06,174000.02,870000.06
731,0.001000,1056,731,1,1,0,0,1,2,0.3000,39449.11,81761.90,870000.06,870000.06,261000.02,870000.06
734,0.001000,1061,734,1,1,0,0,1,2,0.2000,29278.43,61786.34,870000.06,870000.06,174000.02,870000.06
738,0.001000,1066,738,1,1,0,0,1,2,0.3000,22751.80,37747.73,870000.06,870000.06,261000.02,870000.06
740,0.001000,1070,740,1,1,0,0,1,2,0.3000,22665.72,50830.37,870000.06,870000.06,261000.02,870000.06
743,0.001000,1075,743,1,1,0,0,1,2,0.3000,33670.25,54633.54,870000.06,870000.06,261000.02,870000.06
743,0.001000,1077,743,1,1,0,0,1,2,0.1000,3927.93,12421.19,360000.00,870000.19,87000.02,870000.19
745,0.001000,1081,745,1,1,0,0,1,2,0.4000,22100.34,39635.88,870000.06,870000.06,348000.03,870000.06
745,0.001000,1082,745,1,1,0,0,1,1,0.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
745,0.001000,1082,745,1,1,0,0,1,2,0.5000,92998.56,114536.05,870000.12,870000.06,435000.03,870000.06
746,0.001000,1085,746,1,1,0,0,1,2,0.2000,14098.27,43336.28,870000.06,870000.06,174000.02,870000.06
746,0.001000,1086,746,1,1,0,0,1,2,0.3000,27880.34,47188.54,870000.06,870000.06,261000.02,870000.06
753,0.001000,1093,753,1,1,0,0,1,2,0.3000,17251.34,31660.79,870000.06,870000.06,261000.02,870000.06
756,0.001000,1094,756,1,1,0,0,1,2,0.3000,37571.17,79982.05,870000.06,870000.06,261000.02,870000.06
756,0.001000,1095,756,1,1,0,0,1,2,0.1000,10561.25,33397.61,360000.00,870000.19,87000.02,870000.19
757,0.001000,1097,757,1,1,0,0,1,2,0.1000,11116.89,35154.70,360000.00,870000.19,87000.02,870000.19
758,0.001000,1098,758,1,1,0,0,1,2,0.3000,19712.74,35922.16,870000.06,870000.06,261000.02,870000.06
762,0.001000,1104,762,1,1,0,0,1,2,0.2000,33558.64,73482.77,870000.06,870000.06,174000.02,870000.06
763,0.001000,1105,763,1,1,0,0,1,2,0.2000,37755.96,91588.83,870000.06,870000.06,174000.02,870000.06
763,0.001000,1107,763,1,1,0,0,1,2,0.3000,19839.21,47592.62,870000.06,870000.06,261000.02,870000.06
765,0.001000,1112,765,1,1,0,0,1,2,0.2000,36798.29,88923.38,870000.06,870000.06,174000.02,870000.06
765,0.001000,1114,765,1,1,0,0,1,2,0.2000,12100.69,36194.36,870000.06,870000.06,174000.02,870000.06
769,0.001000,1117,769,1,1,0,0,1,2,0.3000,21386.16,55872.47,870000.06,870000.06,261000.02,870000.06
771,0.001000,1120,771,1,1,0,0,1,2,0.3000,25286.31,43871.27,870000.06,870000.06,261000.02,870000.06
772,0.001000,1122,772,1,1,0,0,1,2,0.4000,17445.66,30712.80,870000.06,870000.06,348000.03,870000.06
777,0.001000,1127,777,1,1,0,0,1,2,0.3000,47004.75,140141.70,870000.06,870000.06,261000.02,870000.06
779,0.001000,1130,779,1,1,0,0,1,2,0.3000,18313.61,29862.73,870000.06,870000.06,261000.02,870000.06
782,0.001000,1137,782,1,1,0,0,1,1,0.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
782,0.001000,1137,782,1,1,0,0,1,2,0.6000,105106.30,128662.40,870000.12,870000.06,522000.03,870000.06
783,0.001000,1138,783,1,1,0,0,1,2,0.2000,17067.95,45862.79,870000.06,870000.06,174000.02,870000.06
783,0.001000,1139,783,1,1,0,0,1,2,0.2000,29292.85,62190.87,870000.06,870000.06,174000.02,870000.06
786,0.001000,1142,786,1,1,0,0,1,2,0.2000,26371.27,64096.62,870000.06,870000.06,174000.02,870000.06
786,0.001000,1144,786,1,1,0,0,1,2,0.2000,14877.16,34094.59,870000.06,870000.06,174000.02,870000.06
791,0.001000,1151,791,1,1,0,0,1,2,0.3000,12996.50,21964.12,870000.06,870000.06,261000.02,870000.06
792,0.001000,1152,792,1,1,0,0,1,2,0.2000,13350.72,41729.11,870000.06,870000.06,174000.02,870000.06
793,0.001000,1154,793,1,1,0,0,1,2,0.2000,3668.29,8046.05,870000.06,870000.06,174000.02,870000.06
793,0.001000,1155,793,1,1,0,0,1,2,0.2000,12391.33,35556.89,870000.06,870000.06,174000.02,870000.06
796,0.001000,1161,796,1,1,0,0,1,2,0.2000,13664.44,30938.66,870000.06,870000.06,174000.02,870000.06
798,0.001000,1166,798,1,1,0,0,1,2,0.3000,22368.42,43373.38,870000.06,870000.06,261000.02,870000.06
812,0.001000,1188,812,1,1,0,0,1,2,0.3000,15842.44,45217.79,870000.06,870000.06,261000.02,870000.06
816,0.001000,1193,816,1,1,0,0,1,1,0.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
816,0.001000,1193,816,1,1,0,0,1,2,0.6000,66667.20,80135.26,870000.12,870000.06,522000.03,870000.06
825,0.001000,1210,825,1,1,0,0,1,2,0.3000,34022.80,59187.61,870000.06,870000.06,261000.02,870000.06
827,0.001000,1214,827,1,1,0,0,1,1,0.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
827,0.001000,1214,827,1,1,0,0,1,2,0.6000,75638.74,104646.08,870000.12,870000.06,522000.03,870000.06
828,0.001000,1217,828,1,1,0,0,1,2,0.3000,35179.00,62763.00,870000.06,870000.06,261000.02,870000.06
839,0.001000,1225,839,1,1,0,0,1,2,0.2000,18471.35,40553.84,870000.06,870000.06,174000.02,870000.06
839,0.001000,1226,839,1,1,0,0,1,2,0.3000,22723.27,47615.06,870000.06,870000.06,261000.02,870000.06
840,0.001000,1227,840,1,1,0,0,1,2,0.3000,35090.05,80276.88,870000.06,870000.06,261000.02,870000.06
842,0.001000,1229,842,1,1,0,0,1,1,0.0000,249432.02,0.00,870000.19,870000.06,870000.06,870000.06
842,0.001000,1229,842,1,1,0,0,1,2,1.0000,246105.97,179460.48,870000.19,870000.06,870000.06,870000.06
844,0.001000,1231,844,1,1,0,0,1,1,0.0000,772692.06,0.00,870000.06,870000.06,870000.06,870000.06
844,0.001000,1231,844,1,1,0,0,1,2,1.0000,691044.69,179989.44,870000.06,870000.06,870000.06,870000.06
852,0.001000,1239,852,1,1,0,0,1,2,0.3000,6575.10,15780.06,870000.06,870000.06,261000.02,870000.06
855,0.001000,1243,855,1,1,0,0,1,2,0.2000,18541.07,54765.10,870000.06,870000.06,174000.02,870000.06
864,0.001000,1255,864,1,1,0,0,1,2,0.3000,18817.99,40406.95,870000.06,870000.06,261000.02,870000.06
872,0.001000,1262,872,1,1,0,0,1,2,0.2000,20655.90,49795.87,870000.06,870000.06,174000.02,870000.06
872,0.001000,1265,872,1,1,0,0,1,2,0.2000,12905.00,32045.30,870000.06,870000.06,174000.02,870000.06
874,0.001000,1267,874,1,1,0,0,1,2,0.2000,20731.46,46159.84,870000.06,870000.06,174000.02,870000.06
877,0.001000,1271,877,1,1,0,0,1,1,0.0000,870000.12,0.00,870000.06,870000.06,870000.06,870000.06
877,0.001000,1271,877,1,1,0,0,1,2,1.0000,868615.00,3225.70,870000.06,870000.06,870000.06,870000.06
878,0.001000,1274,878,1,1,0,0,1,2,0.4000,15688.95,27695.62,870000.06,870000.06,348000.03,870000.06
879,0.001000,1275,879,1,1,0,0,1,1,0.0000,249432.03,0.00,870000.12,870000.06,870000.06,870000.06
879,0.001000,1275,879,1,1,0,0,1,2,0.9000,260573.20,204211.75,870000.12,870000.06,783000.06,870000.06
884,0.001000,1285,884,1,1,0,0,1,2,0.3000,7438.53,12440.60,870000.06,870000.06,261000.02,870000.06
887,0.001000,1290,887,1,1,0,0,1,2,0.2000,36295.87,81107.02,870000.06,870000.06,174000.02,870000.06
890,0.001000,1294,890,1,1,0,0,1,1,0.0000,451800.03,0.00,870000.06,870000.06,870000.06,870000.06
890,0.001000,1294,890,1,1,0,0,1,2,1.0000,443809.81,135779.08,870000.06,870000.06,870000.06,870000.06
891,0.001000,1296,891,1,1,0,0,1,2,0.1000,34073.84,107750.95,870000.06,870000.06,87000.01,870000.06
897,0.001000,1303,897,1,1,0,0,1,2,0.1000,24338.11,76963.87,870000.06,870000.06,87000.01,870000.06
897,0.001000,1305,897,1,1,0,0,1,1,0.0000,51959.98,0.00,870000.12,870000.06,870000.06,870000.06
897,0.001000,1305,897,1,1,0,0,1,2,0.6000,76354.99,95512.60,870000.12,870000.06,522000.03,870000.06
899,0.001000,1308,899,1,1,0,0,1,2,0.2000,33630.03,79808.94,870000.06,870000.06,174000.02,870000.06
903,0.001000,1309,903,1,1,0,0,1,2,0.2000,13361.68,35557.41,360000.00,870000.19,174000.03,870000.19
915,0.001000,1322,915,1,1,0,0,1,2,0.4000,25739.07,40870.32,870000.06,870000.06,348000.03,870000.06
916,0.001000,1323,916,1,1,0,0,1,2,0.2000,31325.27,76744.44,870000.06,870000.06,174000.02,870000.06
918,0.001000,1324,918,1,1,0,0,1,2,0.2000,31393.64,69694.81,870000.06,870000.06,174000.02,870000.06
918,0.001000,1325,918,1,1,0,0,1,2,0.1000,4728.72,14953.53,870000.06,870000.06,87000.01,870000.06
919,0.001000,1330,919,1,1,0,0,1,2,0.1000,14228.91,44995.77,360000.00,870000.19,87000.02,870000.19
922,0.001000,1332,922,1,1,0,0,1,2,0.2000,28775.72,71865.38,870000.06,870000.06,174000.02,870000.06
924,0.001000,1334,924,1,1,0,0,1,2,0.2000,26052.21,55698.66,870000.06,870000.06,174000.02,870000.06
927,0.001000,1342,927,1,1,0,0,1,2,0.2000,15069.48,41117.09,870000.06,870000.06,174000.02,870000.06
930,0.001000,1345,930,1,1,0,0,1,2,0.2000,13159.26,40336.14,360000.00,870000.19,174000.03,870000.19
931,0.001000,1348,931,1,1,0,0,1,2,0.1000,39401.99,124600.03,870000.06,870000.06,87000.01,870000.06
939,0.001000,1361,939,1,1,0,0,1,1,0.0000,870000.12,0.00,870000.06,870000.06,870000.06,870000.06
939,0.001000,1361,939,1,1,0,0,1,2,1.0000,869767.44,735.74,870000.06,870000.06,870000.06,870000.06
943,0.001000,1368,943,1,1,0,0,1,1,0.0000,149063.98,0.00,870000.06,870000.06,870000.06,870000.06
943,0.001000,1368,943,1,1,0,0,1,2,0.8000,161729.27,119628.64,870000.06,870000.06,696000.06,870000.06
947,0.001000,1373,947,1,1,0,0,1,2,0.1000,2021.95,6393.95,360000.00,870000.19,87000.02,870000.19
949,0.001000,1377,949,1,1,0,0,1,2,0.3000,23228.69,44826.06,870000.06,870000.06,261000.02,870000.06
950,0.001000,1379,950,1,1,0,0,1,2,0.3000,26015.54,53169.55,870000.06,870000.06,261000.02,870000.06
952,0.001000,1382,952,1,1,0,0,1,2,0.2000,29918.62,82532.66,870000.06,870000.06,174000.02,870000.06
953,0.001000,1384,953,1,1,0,0,1,1,0.0000,249432.03,0.00,870000.12,870000.06,870000.06,870000.06
953,0.001000,1384,953,1,1,0,0,1,2,1.0000,257957.86,232759.53,870000.12,870000.06,870000.06,870000.06
958,0.001000,1389,958,1,1,0,0,1,1,0.0000,651720.00,0.00,870000.12,870000.06,870000.06,870000.06
958,0.001000,1389,958,1,1,0,0,1,2,1.0000,625132.25,168920.92,870000.12,870000.06,870000.06,870000.06
960,0.001000,1391,960,1,1,0,0,1,2,0.3000,26771.21,47711.20,870000.06,870000.06,261000.02,870000.06
962,0.001000,1392,962,1,1,0,0,1,2,0.3000,33824.79,63213.64,870000.06,870000.06,261000.02,870000.06
964,0.001000,1395,964,1,1,0,0,1,2,0.2000,42344.56,94552.69,870000.06,870000.06,174000.02,870000.06
966,0.001000,1398,966,1,1,0,0,1,2,0.3000,41259.74,72094.34,870000.06,870000.06,261000.02,870000.06
966,0.001000,1399,966,1,1,0,0,1,1,0.0000,149063.98,0.00,870000.06,870000.06,870000.06,870000.06
966,0.001000,1399,966,1,1,0,0,1,2,0.8000,162871.75,140309.95,870000.06,870000.06,696000.06,870000.06
968,0.001000,1405,968,1,1,0,0,1,2,0.2000,22644.16,48221.44,360000.00,870000.19,174000.03,870000.19
971,0.001000,1407,971,1,1,0,0,1,2,0.3000,23198.86,44309.38,870000.06,870000.06,261000.02,870000.06
975,0.001000,1413,975,1,1,0,0,1,1,0.0000,349800.00,0.00,870000.06,870000.06,870000.06,870000.06
975,0.001000,1413,975,1,1,0,0,1,2,0.9000,349586.47,234246.88,870000.06,870000.06,783000.06,870000.06
978,0.001000,1419,978,1,1,0,0,1,2,0.3000,34805.43,64448.22,870000.06,870000.06,261000.02,870000.06
983,0.001000,1424,983,1,1,0,0,1,2,0.3000,14309.94,26770.00,870000.06,870000.06,261000.02,870000.06
985,0.001000,1427,985,1,1,0,0,1,2,0.3000,12949.25,28311.82,870000.06,870000.06,261000.02,870000.06
992,0.001000,1437,992,1,1,0,0,1,2,0.3000,6843.71,11368.26,870000.06,870000.06,261000.02,870000.06
994,0.001000,1440,994,1,1,0,0,1,2,0.2000,54226.57,129395.70,870000.06,870000.06,174000.02,870000.06
999,0.001000,1446,999,1,1,0,0,1,2,0.4000,19928.50,35682.95,870000.06,870000.06,348000.03,870000.06
1000,0.001000,1447,1000,1,1,0,0,1,2,0.4000,38585.61,63453.64,870000.06,870000.06,348000.03,870000.06
