Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
497,0.001000,709,497,1,1,0,0,1,1,0.0000,338380.06,0.00,841597.12,841597.12,841597.12,841597.12
497,0.001000,709,497,1,1,0,0,1,2,1.0000,322506.09,138850.53,841597.12,841597.12,841597.06,841597.12
502,0.001000,713,502,1,1,0,0,1,1,0.0000,747465.88,0.00,841597.06,841597.12,841597.12,841597.12
502,0.001000,713,502,1,1,0,0,1,2,1.0000,707062.69,177349.62,841597.06,841597.12,841597.06,841597.12
502,0.001000,714,502,1,1,0,0,1,1,0.0000,841597.19,0.00,841597.12,841597.12,841597.12,841597.12
502,0.001000,714,502,1,1,0,0,1,2,1.0000,836252.44,9874.54,841597.12,841597.12,841597.06,841597.12
505,0.001000,718,505,1,1,0,0,1,2,0.2000,26953.09,65607.76,841597.12,841597.12,168319.42,841597.12
508,0.001000,720,508,1,1,0,0,1,1,0.0000,241288.81,0.00,841597.19,841597.12,841597.12,841597.12
508,0.001000,720,508,1,1,0,0,1,2,0.9000,255626.48,178743.34,841597.19,841597.12,757437.38,841597.12
519,0.001000,737,519,1,1,0,0,1,2,0.3000,42095.90,84553.77,841597.12,841597.12,252479.14,841597.12
526,0.001000,745,526,1,1,0,0,1,2,0.2000,25144.77,56638.16,841597.12,841597.12,168319.42,841597.12
530,0.001000,749,530,1,1,0,0,1,2,0.4000,25712.50,43077.89,841597.12,841597.12,336638.84,841597.12
532,0.001000,754,532,1,1,0,0,1,1,0.0000,841597.12,0.00,841597.12,841597.12,841597.12,841597.12
532,0.001000,754,532,1,1,0,0,1,2,1.0000,812846.50,68186.23,841597.12,841597.12,841597.06,841597.12
534,0.001000,757,534,1,1,0,0,1,2,0.3000,21319.88,42512.44,841597.12,841597.12,252479.14,841597.12
536,0.001000,762,536,1,1,0,0,1,2,0.2000,10025.18,21736.99,841597.12,841597.12,168319.42,841597.12
539,0.001000,768,539,1,1,0,0,1,2,0.1000,10782.37,34096.86,348247.06,841597.25,84159.73,841597.25
542,0.001000,774,542,1,1,0,0,1,2,0.3000,40488.22,81311.98,841597.12,841597.12,252479.14,841597.12
543,0.001000,776,543,1,1,0,0,1,2,0.3000,34429.24,59419.14,841597.12,841597.12,252479.14,841597.12
543,0.001000,777,543,1,1,0,0,1,2,0.1000,300.48,950.20,348247.06,841597.25,84159.73,841597.25
544,0.001000,779,544,1,1,0,0,1,2,0.2000,16934.42,43024.12,841597.12,841597.12,168319.42,841597.12
544,0.001000,780,544,1,1,0,0,1,1,0.0000,241288.81,0.00,841597.19,841597.12,841597.12,841597.12
544,0.001000,780,544,1,1,0,0,1,2,0.9000,263273.25,190195.03,841597.19,841597.12,757437.38,841597.12
547,0.001000,782,547,1,1,0,0,1,2,0.4000,17001.64,26964.89,841597.12,841597.12,336638.84,841597.12
548,0.001000,785,548,1,1,0,0,1,2,0.3000,14142.04,37778.31,841597.12,841597.12,252479.14,841597.12
552,0.001000,790,552,1,1,0,0,1,2,0.3000,26165.20,46106.15,841597.12,841597.12,252479.14,841597.12
553,0.001000,791,553,1,1,0,0,1,2,0.3000,20966.98,45014.99,841597.12,841597.12,252479.14,841597.12
553,0.001000,793,553,1,1,0,0,1,2,0.3000,40242.67,66650.59,841597.12,841597.12,252479.14,841597.12
558,0.001000,800,558,1,1,0,0,1,2,0.1000,11240.06,35544.18,841597.12,841597.12,84159.71,841597.12
560,0.001000,805,560,1,1,0,0,1,2,0.3000,8291.37,21015.93,841597.12,841597.12,252479.14,841597.12
564,0.001000,808,564,1,1,0,0,1,2,0.3000,31077.57,54515.48,841597.12,841597.12,252479.14,841597.12
564,0.001000,809,564,1,1,0,0,1,2,0.4000,64710.72,95485.09,841597.12,841597.12,336638.84,841597.12
572,0.001000,824,572,1,1,0,0,1,2,0.5000,27782.76,44713.09,841597.12,841597.12,420798.56,841597.12
574,0.001000,825,574,1,1,0,0,1,2,0.3000,19684.22,41061.10,841597.12,841597.12,252479.14,841597.12
575,0.001000,828,575,1,1,0,0,1,2,0.1000,10525.54,33284.70,841597.12,841597.12,84159.71,841597.12
577,0.001000,830,577,1,1,0,0,1,1,0.0000,144197.48,0.00,841597.12,841597.12,841597.12,841597.12
577,0.001000,830,577,1,1,0,0,1,2,0.8000,158820.86,163155.22,841597.12,841597.12,673277.69,841597.12
581,0.001000,834,581,1,1,0,0,1,2,0.2000,3243.58,6875.20,841597.12,841597.12,168319.42,841597.12
596,0.001000,843,596,1,1,0,0,1,2,0.2000,9122.13,19268.88,841597.12,841597.12,168319.42,841597.12
597,0.001000,847,597,1,1,0,0,1,2,0.2000,33932.99,79901.18,841597.12,841597.12,168319.42,841597.12
597,0.001000,848,597,1,1,0,0,1,2,0.4000,29532.77,52575.41,841597.12,841597.12,336638.84,841597.12
598,0.001000,851,598,1,1,0,0,1,2,0.3000,40428.99,73361.62,841597.12,841597.12,252479.14,841597.12
598,0.001000,853,598,1,1,0,0,1,2,0.3000,20226.26,51328.89,841597.12,841597.12,252479.14,841597.12
598,0.001000,854,598,1,1,0,0,1,2,0.2000,4801.78,13578.82,348247.06,841597.25,168319.45,841597.25
599,0.001000,855,599,1,1,0,0,1,2,0.3000,18438.18,39482.35,841597.12,841597.12,252479.14,841597.12
602,0.001000,859,602,1,1,0,0,1,2,0.2000,14278.63,39323.16,841597.12,841597.12,168319.42,841597.12
603,0.001000,861,603,1,1,0,0,1,1,0.0000,144197.48,0.00,841597.12,841597.12,841597.12,841597.12
603,0.001000,861,603,1,1,0,0,1,2,0.7000,148711.25,124341.41,841597.12,841597.12,589118.00,841597.12
603,0.001000,862,603,1,1,0,0,1,2,0.2000,31905.43,69168.22,841597.12,841597.12,168319.42,841597.12
604,0.001000,864,604,1,1,0,0,1,1,0.0000,841597.19,0.00,841597.25,841597.12,841597.12,841597.12
604,0.001000,864,604,1,1,0,0,1,2,1.0000,795927.88,59998.27,841597.25,841597.12,841597.06,841597.12
607,0.001000,868,607,1,1,0,0,1,2,0.2000,16130.89,37067.04,841597.12,841597.12,168319.42,841597.12
611,0.001000,874,611,1,1,0,0,1,2,0.2000,5188.99,15728.85,841597.12,841597.12,168319.42,841597.12
614,0.001000,877,614,1,1,0,0,1,2,0.2000,26227.79,63974.66,841597.12,841597.12,168319.42,841597.12
616,0.001000,880,616,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.12,841597.12,841597.12,841597.12
616,0.001000,880,616,1,1,0,0,1,2,0.6000,64810.62,102422.39,841597.12,841597.12,504958.28,841597.12
618,0.001000,885,618,1,1,0,0,1,2,0.1000,23199.79,73364.17,841597.12,841597.12,84159.71,841597.12
627,0.001000,896,627,1,1,0,0,1,2,0.3000,33157.71,78222.83,841597.12,841597.12,252479.14,841597.12
627,0.001000,897,627,1,1,0,0,1,2,0.3000,13266.27,29621.94,841597.12,841597.12,252479.14,841597.12
629,0.001000,898,629,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.12,841597.12,841597.12,841597.12
629,0.001000,898,629,1,1,0,0,1,2,0.7000,86602.01,75084.95,841597.12,841597.12,589118.00,841597.12
631,0.001000,902,631,1,1,0,0,1,2,0.1000,9709.77,30704.98,348247.06,841597.25,84159.73,841597.25
635,0.001000,907,635,1,1,0,0,1,2,0.2000,33503.53,80518.50,841597.12,841597.12,168319.42,841597.12
637,0.001000,909,637,1,1,0,0,1,2,0.3000,23420.56,46232.72,841597.12,841597.12,252479.14,841597.12
637,0.001000,910,637,1,1,0,0,1,2,0.2000,24250.79,67425.85,841597.12,841597.12,168319.42,841597.12
642,0.001000,919,642,1,1,0,0,1,2,0.2000,8050.33,19123.37,841597.12,841597.12,168319.42,841597.12
648,0.001000,929,648,1,1,0,0,1,2,0.2000,14340.89,32355.38,841597.12,841597.12,168319.42,841597.12
651,0.001000,934,651,1,1,0,0,1,2,0.2000,17959.08,38019.47,841597.12,841597.12,168319.42,841597.12
652,0.001000,935,652,1,1,0,0,1,2,0.3000,27098.40,61370.45,841597.12,841597.12,252479.14,841597.12
656,0.001000,942,656,1,1,0,0,1,1,0.0000,144197.48,0.00,841597.12,841597.12,841597.12,841597.12
656,0.001000,942,656,1,1,0,0,1,2,0.6000,154978.31,169695.53,841597.12,841597.12,504958.28,841597.12
657,0.001000,944,657,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.12,841597.12,841597.12,841597.12
657,0.001000,944,657,1,1,0,0,1,2,0.7000,74670.92,94317.01,841597.12,841597.12,589118.00,841597.12
659,0.001000,946,659,1,1,0,0,1,2,0.2000,26886.54,77934.48,841597.12,841597.12,168319.42,841597.12
663,0.001000,951,663,1,1,0,0,1,2,0.3000,25540.78,43629.67,841597.12,841597.12,252479.14,841597.12
663,0.001000,952,663,1,1,0,0,1,2,0.3000,32841.58,62108.87,841597.12,841597.12,252479.14,841597.12
666,0.001000,954,666,1,1,0,0,1,2,0.2000,18270.92,39882.31,841597.12,841597.12,168319.42,841597.12
667,0.001000,958,667,1,1,0,0,1,2,0.4000,27463.52,53011.93,841597.12,841597.12,336638.84,841597.12
669,0.001000,962,669,1,1,0,0,1,2,0.2000,21609.29,45828.16,841597.12,841597.12,168319.42,841597.12
669,0.001000,965,669,1,1,0,0,1,2,0.3000,31060.50,69870.12,841597.12,841597.12,252479.14,841597.12
672,0.001000,968,672,1,1,0,0,1,2,0.3000,12079.48,26167.44,841597.12,841597.12,252479.14,841597.12
676,0.001000,974,676,1,1,0,0,1,2,0.5000,29282.17,45486.17,841597.12,841597.12,420798.56,841597.12
681,0.001000,982,681,1,1,0,0,1,1,0.0000,437050.09,0.00,841597.12,841597.12,841597.12,841597.12
681,0.001000,982,681,1,1,0,0,1,2,0.9000,438125.06,209770.69,841597.12,841597.12,757437.38,841597.12
683,0.001000,988,683,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.12,841597.12,841597.12,841597.12
683,0.001000,988,683,1,1,0,0,1,2,0.6000,89789.30,164755.41,841597.12,841597.12,504958.28,841597.12
683,0.001000,990,683,1,1,0,0,1,1,0.0000,241288.81,0.00,841597.19,841597.12,841597.12,841597.12
683,0.001000,990,683,1,1,0,0,1,2,0.9000,257637.89,174096.61,841597.19,841597.12,757437.38,841597.12
688,0.001000,993,688,1,1,0,0,1,2,0.4000,28214.06,50329.46,841597.12,841597.12,336638.84,841597.12
688,0.001000,994,688,1,1,0,0,1,2,0.2000,9112.10,19658.46,841597.12,841597.12,168319.42,841597.12
690,0.001000,995,690,1,1,0,0,1,2,0.3000,37468.12,91120.67,841597.12,841597.12,252479.14,841597.12
692,0.001000,997,692,1,1,0,0,1,2,0.2000,24275.00,58309.95,841597.12,841597.12,168319.42,841597.12
693,0.001000,1000,693,1,1,0,0,1,2,0.3000,16139.31,29784.11,841597.12,841597.12,252479.14,841597.12
700,0.001000,1003,700,1,1,0,0,1,2,0.3000,23042.47,46694.75,841597.12,841597.12,252479.14,841597.12
700,0.001000,1005,700,1,1,0,0,1,2,0.2000,38783.95,81782.86,841597.12,841597.12,168319.42,841597.12
702,0.001000,1011,702,1,1,0,0,1,2,0.2000,22437.60,61515.70,841597.12,841597.12,168319.42,841597.12
710,0.001000,1021,710,1,1,0,0,1,2,0.2000,31619.87,77426.15,841597.12,841597.12,168319.42,841597.12
712,0.001000,1027,712,1,1,0,0,1,2,0.2000,15502.32,32714.37,841597.12,841597.12,168319.42,841597.12
717,0.001000,1031,717,1,1,0,0,1,2,0.2000,14239.46,31723.56,841597.12,841597.12,168319.42,841597.12
720,0.001000,1038,720,1,1,0,0,1,2,0.3000,16126.84,45389.10,841597.12,841597.12,252479.14,841597.12
727,0.001000,1050,727,1,1,0,0,1,2,0.2000,17822.38,39275.70,841597.12,841597.12,168319.42,841597.12
731,0.001000,1056,731,1,1,0,0,1,2,0.3000,37977.12,78536.53,841597.12,841597.12,252479.14,841597.12
734,0.001000,1061,734,1,1,0,0,1,2,0.2000,28209.79,59537.72,841597.12,841597.12,168319.42,841597.12
738,0.001000,1066,738,1,1,0,0,1,2,0.3000,21842.72,36220.74,841597.12,841597.12,252479.14,841597.12
740,0.001000,1070,740,1,1,0,0,1,2,0.3000,22149.25,49973.01,841597.12,841597.12,252479.14,841597.12
743,0.001000,1075,743,1,1,0,0,1,2,0.3000,32413.92,52658.69,841597.12,841597.12,252479.14,841597.12
743,0.001000,1077,743,1,1,0,0,1,2,0.1000,3726.56,11784.42,348247.06,841597.25,84159.73,841597.25
745,0.001000,1081,745,1,1,0,0,1,2,0.4000,21551.45,38810.18,841597.12,841597.12,336638.84,841597.12
745,0.001000,1082,745,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.12,841597.12,841597.12,841597.12
745,0.001000,1082,745,1,1,0,0,1,2,0.5000,89712.67,110621.23,841597.12,841597.12,420798.56,841597.12
746,0.001000,1085,746,1,1,0,0,1,2,0.2000,13721.98,42192.24,841597.12,841597.12,168319.42,841597.12
746,0.001000,1086,746,1,1,0,0,1,2,0.3000,27014.94,45739.71,841597.12,841597.12,252479.14,841597.12
753,0.001000,1093,753,1,1,0,0,1,2,0.3000,16558.70,30517.98,841597.12,841597.12,252479.14,841597.12
756,0.001000,1094,756,1,1,0,0,1,2,0.3000,36334.40,77436.01,841597.12,841597.12,252479.14,841597.12
756,0.001000,1095,756,1,1,0,0,1,2,0.1000,10170.09,32160.64,348247.06,841597.25,84159.73,841597.25
757,0.001000,1097,757,1,1,0,0,1,2,0.1000,10604.02,33532.85,348247.06,841597.25,84159.73,841597.25
758,0.001000,1098,758,1,1,0,0,1,2,0.3000,18979.86,34726.72,841597.12,841597.12,252479.14,841597.12
762,0.001000,1104,762,1,1,0,0,1,2,0.2000,32659.91,71322.87,841597.12,841597.12,168319.42,841597.12
763,0.001000,1105,763,1,1,0,0,1,2,0.2000,36254.20,88139.06,841597.12,841597.12,168319.42,841597.12
763,0.001000,1107,763,1,1,0,0,1,2,0.3000,19135.88,45677.34,841597.12,841597.12,252479.14,841597.12
765,0.001000,1112,765,1,1,0,0,1,2,0.2000,35300.09,85043.12,841597.12,841597.12,168319.42,841597.12
765,0.001000,1114,765,1,1,0,0,1,2,0.2000,11854.75,35454.72,841597.12,841597.12,168319.42,841597.12
769,0.001000,1117,769,1,1,0,0,1,2,0.3000,20625.13,53948.05,841597.12,841597.12,252479.14,841597.12
771,0.001000,1120,771,1,1,0,0,1,2,0.3000,24413.06,42355.99,841597.12,841597.12,252479.14,841597.12
772,0.001000,1122,772,1,1,0,0,1,2,0.4000,16721.85,29626.86,841597.12,841597.12,336638.84,841597.12
777,0.001000,1127,777,1,1,0,0,1,2,0.3000,45638.50,136225.80,841597.12,841597.12,252479.14,841597.12
779,0.001000,1130,779,1,1,0,0,1,2,0.3000,17370.69,28358.90,841597.12,841597.12,252479.14,841597.12
782,0.001000,1137,782,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.12,841597.12,841597.12,841597.12
782,0.001000,1137,782,1,1,0,0,1,2,0.6000,102116.57,125275.98,841597.12,841597.12,504958.28,841597.12
783,0.001000,1138,783,1,1,0,0,1,2,0.2000,16521.84,44461.89,841597.12,841597.12,168319.42,841597.12
783,0.001000,1139,783,1,1,0,0,1,2,0.2000,28120.31,59571.71,841597.12,841597.12,168319.42,841597.12
786,0.001000,1142,786,1,1,0,0,1,2,0.2000,25571.60,62007.27,841597.12,841597.12,168319.42,841597.12
786,0.001000,1144,786,1,1,0,0,1,2,0.2000,14581.30,33498.54,841597.12,841597.12,168319.42,841597.12
791,0.001000,1151,791,1,1,0,0,1,2,0.3000,12610.39,21282.76,841597.12,841597.12,252479.14,841597.12
792,0.001000,1152,792,1,1,0,0,1,2,0.2000,13098.30,40938.20,841597.12,841597.12,168319.42,841597.12
793,0.001000,1154,793,1,1,0,0,1,2,0.2000,3585.56,7923.10,841597.12,841597.12,168319.42,841597.12
793,0.001000,1155,793,1,1,0,0,1,2,0.2000,11964.26,34388.96,841597.12,841597.12,168319.42,841597.12
796,0.001000,1161,796,1,1,0,0,1,2,0.2000,13400.96,30334.39,841597.12,841597.12,168319.42,841597.12
798,0.001000,1166,798,1,1,0,0,1,2,0.3000,21835.75,42414.66,841597.12,841597.12,252479.14,841597.12
812,0.001000,1188,812,1,1,0,0,1,2,0.3000,15352.85,43852.99,841597.12,841597.12,252479.14,841597.12
816,0.001000,1193,816,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.12,841597.12,841597.12,841597.12
816,0.001000,1193,816,1,1,0,0,1,2,0.6000,63793.25,76339.47,841597.12,841597.12,504958.28,841597.12
825,0.001000,1210,825,1,1,0,0,1,2,0.3000,32993.52,57331.06,841597.12,841597.12,252479.14,841597.12
827,0.001000,1214,827,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.12,841597.12,841597.12,841597.12
827,0.001000,1214,827,1,1,0,0,1,2,0.6000,73296.41,101499.78,841597.12,841597.12,504958.28,841597.12
828,0.001000,1217,828,1,1,0,0,1,2,0.3000,34121.71,60565.45,841597.12,841597.12,252479.14,841597.12
839,0.001000,1225,839,1,1,0,0,1,2,0.2000,17950.03,39525.63,841597.12,841597.12,168319.42,841597.12
839,0.001000,1226,839,1,1,0,0,1,2,0.3000,21822.10,45843.39,841597.12,841597.12,252479.14,841597.12
840,0.001000,1227,840,1,1,0,0,1,2,0.3000,34135.39,78433.80,841597.12,841597.12,252479.14,841597.12
842,0.001000,1229,842,1,1,0,0,1,1,0.0000,241288.80,0.00,841597.25,841597.12,841597.12,841597.12
842,0.001000,1229,842,1,1,0,0,1,2,1.0000,237997.77,173396.05,841597.25,841597.12,841597.06,841597.12
844,0.001000,1231,844,1,1,0,0,1,1,0.0000,747465.88,0.00,841597.06,841597.12,841597.12,841597.12
844,0.001000,1231,844,1,1,0,0,1,2,1.0000,668624.81,174423.16,841597.06,841597.12,841597.06,841597.12
852,0.001000,1239,852,1,1,0,0,1,2,0.3000,6401.65,15379.40,841597.12,841597.12,252479.14,841597.12
855,0.001000,1243,855,1,1,0,0,1,2,0.2000,18093.34,53530.85,841597.12,841597.12,168319.42,841597.12
864,0.001000,1255,864,1,1,0,0,1,2,0.3000,17731.12,38149.52,841597.12,841597.12,252479.14,841597.12
872,0.001000,1262,872,1,1,0,0,1,2,0.2000,19925.28,48155.30,841597.12,841597.12,168319.42,841597.12
872,0.001000,1265,872,1,1,0,0,1,2,0.2000,12614.53,31419.83,841597.12,841597.12,168319.42,841597.12
874,0.001000,1267,874,1,1,0,0,1,2,0.2000,20429.35,45408.32,841597.12,841597.12,168319.42,841597.12
877,0.001000,1271,877,1,1,0,0,1,1,0.0000,841597.19,0.00,841597.12,841597.12,841597.12,841597.12
877,0.001000,1271,877,1,1,0,0,1,2,1.0000,840420.44,2693.73,841597.12,841597.12,841597.06,841597.12
878,0.001000,1274,878,1,1,0,0,1,2,0.4000,15038.76,26565.22,841597.12,841597.12,336638.84,841597.12
879,0.001000,1275,879,1,1,0,0,1,1,0.0000,241288.81,0.00,841597.19,841597.12,841597.12,841597.12
879,0.001000,1275,879,1,1,0,0,1,2,0.9000,251978.73,197661.55,841597.19,841597.12,757437.38,841597.12
884,0.001000,1285,884,1,1,0,0,1,2,0.3000,7152.10,11949.83,841597.12,841597.12,252479.14,841597.12
887,0.001000,1290,887,1,1,0,0,1,2,0.2000,35020.98,78354.04,841597.12,841597.12,168319.42,841597.12
890,0.001000,1294,890,1,1,0,0,1,1,0.0000,437050.09,0.00,841597.12,841597.12,841597.12,841597.12
890,0.001000,1294,890,1,1,0,0,1,2,1.0000,429446.53,131692.28,841597.12,841597.12,841597.06,841597.12
891,0.001000,1296,891,1,1,0,0,1,2,0.1000,33054.43,104527.27,841597.12,841597.12,84159.71,841597.12
897,0.001000,1303,897,1,1,0,0,1,2,0.1000,23733.35,75051.45,841597.12,841597.12,84159.71,841597.12
897,0.001000,1305,897,1,1,0,0,1,1,0.0000,50263.64,0.00,841597.12,841597.12,841597.12,841597.12
897,0.001000,1305,897,1,1,0,0,1,2,0.6000,74036.41,92874.41,841597.12,841597.12,504958.28,841597.12
899,0.001000,1308,899,1,1,0,0,1,2,0.2000,32577.56,77488.44,841597.12,841597.12,168319.42,841597.12
903,0.001000,1309,903,1,1,0,0,1,2,0.2000,13076.53,34890.82,348247.06,841597.25,168319.45,841597.25
915,0.001000,1322,915,1,1,0,0,1,2,0.4000,24648.25,39375.50,841597.12,841597.12,336638.84,841597.12
916,0.001000,1323,916,1,1,0,0,1,2,0.2000,30083.53,73745.25,841597.12,841597.12,168319.42,841597.12
918,0.001000,1324,918,1,1,0,0,1,2,0.2000,30294.65,67372.09,841597.12,841597.12,168319.42,841597.12
918,0.001000,1325,918,1,1,0,0,1,2,0.1000,4546.60,14377.61,841597.12,841597.12,84159.71,841597.12
919,0.001000,1330,919,1,1,0,0,1,2,0.1000,14044.78,44413.49,348247.06,841597.25,84159.73,841597.25
922,0.001000,1332,922,1,1,0,0,1,2,0.2000,28005.51,70309.72,841597.12,841597.12,168319.42,841597.12
924,0.001000,1334,924,1,1,0,0,1,2,0.2000,25264.51,54125.84,841597.12,841597.12,168319.42,841597.12
927,0.001000,1342,927,1,1,0,0,1,2,0.2000,14708.36,40164.00,841597.12,841597.12,168319.42,841597.12
930,0.001000,1345,930,1,1,0,0,1,2,0.2000,12691.09,38910.37,348247.06,841597.25,168319.45,841597.25
931,0.001000,1348,931,1,1,0,0,1,2,0.1000,37913.87,119894.19,841597.12,841597.12,84159.71,841597.12
939,0.001000,1361,939,1,1,0,0,1,1,0.0000,841597.12,0.00,841597.12,841597.12,841597.12,841597.12
939,0.001000,1361,939,1,1,0,0,1,2,1.0000,841365.62,732.20,841597.12,841597.12,841597.06,841597.12
943,0.001000,1368,943,1,1,0,0,1,1,0.0000,144197.48,0.00,841597.12,841597.12,841597.12,841597.12
943,0.001000,1368,943,1,1,0,0,1,2,0.8000,156528.03,115859.78,841597.12,841597.12,673277.69,841597.12
947,0.001000,1373,947,1,1,0,0,1,2,0.1000,1931.22,6107.04,348247.06,841597.25,84159.73,841597.25
949,0.001000,1377,949,1,1,0,0,1,2,0.3000,22186.19,42625.69,841597.12,841597.12,252479.14,841597.12
950,0.001000,1379,950,1,1,0,0,1,2,0.3000,25001.04,51097.71,841597.12,841597.12,252479.14,841597.12
952,0.001000,1382,952,1,1,0,0,1,2,0.2000,28663.64,79241.85,841597.12,841597.12,168319.42,841597.12
953,0.001000,1384,953,1,1,0,0,1,1,0.0000,241288.81,0.00,841597.19,841597.12,841597.12,841597.12
953,0.001000,1384,953,1,1,0,0,1,2,1.0000,249526.39,225397.61,841597.19,841597.12,841597.06,841597.12
958,0.001000,1389,958,1,1,0,0,1,1,0.0000,630443.19,0.00,841597.12,841597.12,841597.12,841597.12
958,0.001000,1389,958,1,1,0,0,1,2,1.0000,604655.44,163838.44,841597.12,841597.12,841597.06,841597.12
960,0.001000,1391,960,1,1,0,0,1,2,0.3000,25788.54,46055.77,841597.12,841597.12,252479.14,841597.12
962,0.001000,1392,962,1,1,0,0,1,2,0.3000,32767.55,61153.93,841597.12,841597.12,252479.14,841597.12
964,0.001000,1395,964,1,1,0,0,1,2,0.2000,40542.36,90704.27,841597.12,841597.12,168319.42,841597.12
966,0.001000,1398,966,1,1,0,0,1,2,0.3000,40125.59,70072.70,841597.12,841597.12,252479.14,841597.12
966,0.001000,1399,966,1,1,0,0,1,1,0.0000,144197.48,0.00,841597.12,841597.12,841597.12,841597.12
966,0.001000,1399,966,1,1,0,0,1,2,0.8000,157491.58,136005.91,841597.12,841597.12,673277.69,841597.12
968,0.001000,1405,968,1,1,0,0,1,2,0.2000,21938.92,46737.72,348247.06,841597.25,168319.45,841597.25
971,0.001000,1407,971,1,1,0,0,1,2,0.3000,22272.42,42412.99,841597.12,841597.12,252479.14,841597.12
975,0.001000,1413,975,1,1,0,0,1,1,0.0000,338380.06,0.00,841597.12,841597.12,841597.12,841597.12
975,0.001000,1413,975,1,1,0,0,1,2,0.9000,338025.66,226409.52,841597.12,841597.12,757437.38,841597.12
978,0.001000,1419,978,1,1,0,0,1,2,0.3000,33797.84,62425.80,841597.12,841597.12,252479.14,841597.12
983,0.001000,1424,983,1,1,0,0,1,2,0.3000,13705.49,25563.94,841597.12,841597.12,252479.14,841597.12
985,0.001000,1427,985,1,1,0,0,1,2,0.3000,12395.86,27135.43,841597.12,841597.12,252479.14,841597.12
992,0.001000,1437,992,1,1,0,0,1,2,0.3000,6619.70,10978.56,841597.12,841597.12,252479.14,841597.12
994,0.001000,1440,994,1,1,0,0,1,2,0.2000,52276.68,124867.29,841597.12,841597.12,168319.42,841597.12
999,0.001000,1446,999,1,1,0,0,1,2,0.4000,19062.86,33999.71,841597.12,841597.12,336638.84,841597.12
1000,0.001000,1447,1000,1,1,0,0,1,2,0.4000,37189.34,61184.80,841597.12,841597.12,336638.84,841597.12
