EventId,SummaryId,Quantile,Loss
591,1,0.750000,0.000000
591,1,1.000000,54323.953125
603,1,0.000000,0.000000
603,1,0.200000,0.000000
603,1,0.400000,0.000000
603,1,0.500000,0.000000
603,1,0.750000,0.000000
603,1,1.000000,140492.406250
605,1,0.000000,0.000000
605,1,0.200000,0.000000
605,1,0.400000,0.000000
605,1,0.500000,0.000000
605,1,0.750000,6805.674316
605,1,1.000000,220839.390625
611,1,0.000000,0.000000
611,1,0.200000,0.000000
611,1,0.400000,0.000000
611,1,0.500000,0.000000
611,1,0.750000,0.000000
611,1,1.000000,279160.906250
612,1,0.000000,0.000000
612,1,0.200000,0.000000
612,1,0.400000,0.000000
612,1,0.500000,0.000000
612,1,0.750000,25286.078125
612,1,1.000000,116917.007812
614,1,0.000000,0.000000
614,1,0.200000,0.000000
614,1,0.400000,0.000000
614,1,0.500000,0.000000
614,1,0.750000,0.000000
614,1,1.000000,124944.390625
618,1,0.000000,0.000000
618,1,0.200000,0.000000
618,1,0.400000,0.000000
618,1,0.500000,0.000000
618,1,0.750000,0.000000
618,1,1.000000,64874.316406
619,1,0.000000,0.000000
619,1,0.200000,0.000000
619,1,0.400000,0.000000
619,1,0.500000,0.000000
619,1,0.750000,7401.836426
619,1,1.000000,132144.484375
620,1,0.000000,0.000000
620,1,0.200000,0.000000
620,1,0.400000,0.000000
620,1,0.500000,0.000000
620,1,0.750000,34248.964844
620,1,1.000000,155098.296875
621,1,0.000000,0.000000
621,1,0.200000,0.000000
621,1,0.400000,0.000000
621,1,0.500000,0.000000
621,1,0.750000,0.000000
621,1,1.000000,55516.734375
631,1,0.000000,0.000000
631,1,0.200000,0.000000
631,1,0.400000,0.000000
631,1,0.500000,1747.705933
631,1,0.750000,39773.203125
631,1,1.000000,71715.921875
636,1,0.000000,0.000000
636,1,0.200000,0.000000
636,1,0.400000,0.000000
636,1,0.500000,0.000000
636,1,0.750000,0.000000
636,1,1.000000,160463.312500
642,1,0.000000,841597.125000
642,1,0.200000,841597.125000
642,1,0.400000,841597.125000
642,1,0.500000,841597.125000
642,1,0.750000,841597.187500
642,1,1.000000,841597.250000
645,1,0.000000,0.000000
645,1,0.200000,0.000000
645,1,0.400000,0.000000
645,1,0.500000,0.000000
645,1,0.750000,0.000000
645,1,1.000000,169997.375000
647,1,0.000000,0.000000
647,1,0.200000,0.000000
647,1,0.400000,0.000000
647,1,0.500000,0.000000
647,1,0.750000,46192.964844
647,1,1.000000,113743.796875
648,1,0.000000,0.000000
648,1,0.200000,44720.234375
648,1,0.400000,203505.937500
648,1,0.500000,261627.765625
648,1,0.750000,384838.468750
648,1,1.000000,519383.718750
652,1,0.000000,233972.765625
652,1,0.200000,288785.312500
652,1,0.400000,352707.343750
652,1,0.500000,388350.000000
652,1,0.750000,555842.187500
652,1,1.000000,671407.562500
655,1,0.000000,0.000000
655,1,0.200000,0.000000
655,1,0.400000,0.000000
655,1,0.500000,0.000000
655,1,0.750000,0.000000
655,1,1.000000,39656.832031
658,1,0.000000,398493.625000
658,1,0.200000,624628.812500
658,1,0.400000,777632.687500
658,1,0.500000,791342.625000
658,1,0.750000,827627.250000
658,1,1.000000,841597.187500
663,1,0.000000,0.000000
663,1,0.200000,0.000000
663,1,0.400000,0.000000
663,1,0.500000,0.000000
663,1,0.750000,1650.300293
663,1,1.000000,180843.531250
664,1,0.000000,783413.125000
664,1,0.200000,811772.000000
664,1,0.400000,831427.312500
664,1,0.500000,838332.125000
664,1,0.750000,841597.187500
664,1,1.000000,841597.187500
666,1,0.000000,0.000000
666,1,0.200000,0.000000
666,1,0.400000,0.000000
666,1,0.500000,0.000000
666,1,0.750000,0.000000
666,1,1.000000,97987.687500
670,1,0.000000,0.000000
670,1,0.200000,0.000000
670,1,0.400000,0.000000
670,1,0.500000,0.000000
670,1,0.750000,20276.976562
670,1,1.000000,131636.500000
671,1,0.000000,0.000000
671,1,0.200000,0.000000
671,1,0.400000,0.000000
671,1,0.500000,0.000000
671,1,0.750000,0.000000
671,1,1.000000,122084.078125
674,1,0.000000,0.000000
674,1,0.200000,0.000000
674,1,0.400000,0.000000
674,1,0.500000,0.000000
674,1,0.750000,84770.687500
674,1,1.000000,148736.625000
676,1,0.000000,0.000000
676,1,0.200000,0.000000
676,1,0.400000,0.000000
676,1,0.500000,0.000000
676,1,0.750000,2307.793701
676,1,1.000000,136662.546875
680,1,0.000000,0.000000
680,1,0.200000,0.000000
680,1,0.400000,0.000000
680,1,0.500000,0.000000
680,1,0.750000,29468.710938
680,1,1.000000,91701.476562
684,1,0.000000,0.000000
684,1,0.200000,0.000000
684,1,0.400000,0.000000
684,1,0.500000,0.000000
684,1,0.750000,40183.980469
684,1,1.000000,71918.968750
687,1,0.000000,0.000000
687,1,0.200000,0.000000
687,1,0.400000,0.000000
687,1,0.500000,0.000000
687,1,0.750000,31156.587891
687,1,1.000000,332831.562500
693,1,0.000000,0.000000
693,1,0.200000,0.000000
693,1,0.400000,0.000000
693,1,0.500000,0.000000
693,1,0.750000,25750.800781
693,1,1.000000,158378.281250
695,1,0.000000,0.000000
695,1,0.200000,0.000000
695,1,0.400000,0.000000
695,1,0.500000,0.000000
695,1,0.750000,43921.335938
695,1,1.000000,152922.406250
698,1,0.000000,0.000000
698,1,0.200000,0.000000
698,1,0.400000,0.000000
698,1,0.500000,0.000000
698,1,0.750000,35638.382812
698,1,1.000000,81128.101562
704,1,0.000000,0.000000
704,1,0.200000,186961.812500
704,1,0.400000,270395.593750
704,1,0.500000,326787.000000
704,1,0.750000,479796.062500
704,1,1.000000,715081.500000
706,1,0.000000,0.000000
706,1,0.200000,0.000000
706,1,0.400000,0.000000
706,1,0.500000,0.000000
706,1,0.750000,0.000000
706,1,1.000000,86738.695312
708,1,0.000000,0.000000
708,1,0.200000,0.000000
708,1,0.400000,3409.061523
708,1,0.500000,6020.305664
708,1,0.750000,67696.773438
708,1,1.000000,186286.359375
709,1,0.000000,106788.281250
709,1,0.200000,224060.687500
709,1,0.400000,265643.281250
709,1,0.500000,306457.406250
709,1,0.750000,442084.250000
709,1,1.000000,529698.187500
713,1,0.000000,275054.750000
713,1,0.200000,658176.625000
713,1,0.400000,751664.125000
713,1,0.500000,785530.000000
713,1,0.750000,818274.312500
713,1,1.000000,837414.500000
714,1,0.000000,811266.125000
714,1,0.200000,831577.375000
714,1,0.400000,841063.750000
714,1,0.500000,841597.125000
714,1,0.750000,841597.187500
714,1,1.000000,841597.250000
718,1,0.000000,0.000000
718,1,0.200000,0.000000
718,1,0.400000,0.000000
718,1,0.500000,0.000000
718,1,0.750000,0.000000
718,1,1.000000,204337.843750
720,1,0.000000,0.000000
720,1,0.200000,91266.351562
720,1,0.400000,227819.125000
720,1,0.500000,248141.078125
720,1,0.750000,370873.250000
720,1,1.000000,548893.437500
737,1,0.000000,0.000000
737,1,0.200000,0.000000
737,1,0.400000,0.000000
737,1,0.500000,0.000000
737,1,0.750000,28801.869141
737,1,1.000000,252168.437500
745,1,0.000000,0.000000
745,1,0.200000,0.000000
745,1,0.400000,0.000000
745,1,0.500000,0.000000
745,1,0.750000,0.000000
745,1,1.000000,168035.546875
749,1,0.000000,0.000000
749,1,0.200000,0.000000
749,1,0.400000,0.000000
749,1,0.500000,0.000000
749,1,0.750000,47208.339844
749,1,1.000000,123811.500000
754,1,0.000000,627079.750000
754,1,0.200000,825051.375000
754,1,0.400000,839738.437500
754,1,0.500000,841527.250000
754,1,0.750000,841597.187500
754,1,1.000000,841597.250000
757,1,0.000000,0.000000
757,1,0.200000,0.000000
757,1,0.400000,0.000000
757,1,0.500000,0.000000
757,1,0.750000,11936.413086
757,1,1.000000,122066.640625
762,1,0.000000,0.000000
762,1,0.200000,0.000000
762,1,0.400000,0.000000
762,1,0.500000,0.000000
762,1,0.750000,0.000000
762,1,1.000000,60903.199219
768,1,0.000000,0.000000
768,1,0.200000,0.000000
768,1,0.400000,0.000000
768,1,0.500000,0.000000
768,1,0.750000,0.000000
768,1,1.000000,107823.742188
774,1,0.000000,0.000000
774,1,0.200000,0.000000
774,1,0.400000,0.000000
774,1,0.500000,0.000000
774,1,0.750000,13241.505859
774,1,1.000000,211130.000000
776,1,0.000000,0.000000
776,1,0.200000,0.000000
776,1,0.400000,0.000000
776,1,0.500000,0.000000
776,1,0.750000,47696.195312
776,1,1.000000,150084.859375
777,1,0.000000,0.000000
777,1,0.200000,0.000000
777,1,0.400000,0.000000
777,1,0.500000,0.000000
777,1,0.750000,0.000000
777,1,1.000000,3004.795898
779,1,0.000000,0.000000
779,1,0.200000,0.000000
779,1,0.400000,0.000000
779,1,0.500000,0.000000
779,1,0.750000,0.000000
779,1,1.000000,135606.796875
780,1,0.000000,0.000000
780,1,0.200000,91359.390625
780,1,0.400000,241334.500000
780,1,0.500000,288116.250000
780,1,0.750000,394754.093750
780,1,1.000000,590267.375000
782,1,0.000000,0.000000
782,1,0.200000,0.000000
782,1,0.400000,0.000000
782,1,0.500000,0.000000
782,1,0.750000,28449.527344
782,1,1.000000,67313.789062
785,1,0.000000,0.000000
785,1,0.200000,0.000000
785,1,0.400000,0.000000
785,1,0.500000,0.000000
785,1,0.750000,2680.307617
785,1,1.000000,120552.562500
790,1,0.000000,0.000000
790,1,0.200000,0.000000
790,1,0.400000,0.000000
790,1,0.500000,0.000000
790,1,0.750000,33388.726562
790,1,1.000000,123105.867188
791,1,0.000000,0.000000
791,1,0.200000,0.000000
791,1,0.400000,0.000000
791,1,0.500000,0.000000
791,1,0.750000,8492.432617
791,1,1.000000,136818.953125
793,1,0.000000,0.000000
793,1,0.200000,0.000000
793,1,0.400000,0.000000
793,1,0.500000,0.000000
793,1,0.750000,73953.890625
793,1,1.000000,164131.656250
800,1,0.000000,0.000000
800,1,0.200000,0.000000
800,1,0.400000,0.000000
800,1,0.500000,0.000000
800,1,0.750000,0.000000
800,1,1.000000,112400.570312
805,1,0.000000,0.000000
805,1,0.200000,0.000000
805,1,0.400000,0.000000
805,1,0.500000,0.000000
805,1,0.750000,1894.905518
805,1,1.000000,66886.835938
808,1,0.000000,0.000000
808,1,0.200000,0.000000
808,1,0.400000,0.000000
808,1,0.500000,0.000000
808,1,0.750000,44853.250000
808,1,1.000000,151328.656250
809,1,0.000000,0.000000
809,1,0.200000,0.000000
809,1,0.400000,0.000000
809,1,0.500000,0.000000
809,1,0.750000,118448.078125
809,1,1.000000,242798.578125
824,1,0.000000,0.000000
824,1,0.200000,0.000000
824,1,0.400000,0.000000
824,1,0.500000,5945.910156
824,1,0.750000,28976.742188
824,1,1.000000,127091.828125
825,1,0.000000,0.000000
825,1,0.200000,0.000000
825,1,0.400000,0.000000
825,1,0.500000,0.000000
825,1,0.750000,1578.209961
825,1,1.000000,103809.171875
828,1,0.000000,0.000000
828,1,0.200000,0.000000
828,1,0.400000,0.000000
828,1,0.500000,0.000000
828,1,0.750000,0.000000
828,1,1.000000,105255.445312
830,1,0.000000,0.000000
830,1,0.200000,106.810020
830,1,0.400000,76926.625000
830,1,0.500000,125729.250000
830,1,0.750000,266021.156250
830,1,1.000000,412053.625000
834,1,0.000000,0.000000
834,1,0.200000,0.000000
834,1,0.400000,0.000000
834,1,0.500000,0.000000
834,1,0.750000,0.000000
834,1,1.000000,17731.777344
843,1,0.000000,0.000000
843,1,0.200000,0.000000
843,1,0.400000,0.000000
843,1,0.500000,0.000000
843,1,0.750000,0.000000
843,1,1.000000,48167.726562
847,1,0.000000,0.000000
847,1,0.200000,0.000000
847,1,0.400000,0.000000
847,1,0.500000,0.000000
847,1,0.750000,0.000000
847,1,1.000000,245162.875000
848,1,0.000000,0.000000
848,1,0.200000,0.000000
848,1,0.400000,0.000000
848,1,0.500000,0.000000
848,1,0.750000,37943.421875
848,1,1.000000,159159.921875
851,1,0.000000,0.000000
851,1,0.200000,0.000000
851,1,0.400000,0.000000
851,1,0.500000,0.000000
851,1,0.750000,55568.523438
851,1,1.000000,213973.171875
853,1,0.000000,0.000000
853,1,0.200000,0.000000
853,1,0.400000,0.000000
853,1,0.500000,0.000000
853,1,0.750000,9691.416016
853,1,1.000000,164351.734375
854,1,0.000000,0.000000
854,1,0.200000,0.000000
854,1,0.400000,0.000000
854,1,0.500000,0.000000
854,1,0.750000,0.000000
854,1,1.000000,43207.550781
855,1,0.000000,0.000000
855,1,0.200000,0.000000
855,1,0.400000,0.000000
855,1,0.500000,0.000000
855,1,0.750000,10851.646484
855,1,1.000000,122271.445312
859,1,0.000000,0.000000
859,1,0.200000,0.000000
859,1,0.400000,0.000000
859,1,0.500000,0.000000
859,1,0.750000,0.000000
859,1,1.000000,125066.375000
861,1,0.000000,0.000000
861,1,0.200000,0.000000
861,1,0.400000,146955.390625
861,1,0.500000,153204.562500
861,1,0.750000,202446.015625
861,1,1.000000,338220.062500
862,1,0.000000,0.000000
862,1,0.200000,0.000000
862,1,0.400000,0.000000
862,1,0.500000,0.000000
862,1,0.750000,0.000000
862,1,1.000000,193731.906250
864,1,0.000000,664822.187500
864,1,0.200000,749244.062500
864,1,0.400000,807607.875000
864,1,0.500000,829873.000000
864,1,0.750000,839951.812500
864,1,1.000000,841597.250000
868,1,0.000000,0.000000
868,1,0.200000,0.000000
868,1,0.400000,0.000000
868,1,0.500000,0.000000
868,1,0.750000,0.000000
868,1,1.000000,111939.125000
874,1,0.000000,0.000000
874,1,0.200000,0.000000
874,1,0.400000,0.000000
874,1,0.500000,0.000000
874,1,0.750000,0.000000
874,1,1.000000,49919.375000
877,1,0.000000,0.000000
877,1,0.200000,0.000000
877,1,0.400000,0.000000
877,1,0.500000,0.000000
877,1,0.750000,0.000000
877,1,1.000000,199399.250000
880,1,0.000000,0.000000
880,1,0.200000,0.000000
880,1,0.400000,10953.685547
880,1,0.500000,33456.324219
880,1,0.750000,83218.921875
880,1,1.000000,334765.843750
885,1,0.000000,0.000000
885,1,0.200000,0.000000
885,1,0.400000,0.000000
885,1,0.500000,0.000000
885,1,0.750000,0.000000
885,1,1.000000,231997.875000
896,1,0.000000,0.000000
896,1,0.200000,0.000000
896,1,0.400000,0.000000
896,1,0.500000,0.000000
896,1,0.750000,25439.253906
896,1,1.000000,250349.890625
897,1,0.000000,0.000000
897,1,0.200000,0.000000
897,1,0.400000,0.000000
897,1,0.500000,0.000000
897,1,0.750000,9587.832031
897,1,1.000000,93911.273438
898,1,0.000000,0.000000
898,1,0.200000,0.000000
898,1,0.400000,65245.613281
898,1,0.500000,84434.328125
898,1,0.750000,125224.007812
898,1,1.000000,205588.609375
902,1,0.000000,0.000000
902,1,0.200000,0.000000
902,1,0.400000,0.000000
902,1,0.500000,0.000000
902,1,0.750000,0.000000
902,1,1.000000,97097.671875
907,1,0.000000,0.000000
907,1,0.200000,0.000000
907,1,0.400000,0.000000
907,1,0.500000,0.000000
907,1,0.750000,0.000000
907,1,1.000000,249522.500000
909,1,0.000000,0.000000
909,1,0.200000,0.000000
909,1,0.400000,0.000000
909,1,0.500000,0.000000
909,1,0.750000,12899.715820
909,1,1.000000,129488.460938
910,1,0.000000,0.000000
910,1,0.200000,0.000000
910,1,0.400000,0.000000
910,1,0.500000,0.000000
910,1,0.750000,0.000000
910,1,1.000000,214506.781250
919,1,0.000000,0.000000
919,1,0.200000,0.000000
919,1,0.400000,0.000000
919,1,0.500000,0.000000
919,1,0.750000,0.000000
919,1,1.000000,58946.761719
929,1,0.000000,0.000000
929,1,0.200000,0.000000
929,1,0.400000,0.000000
929,1,0.500000,0.000000
929,1,0.750000,0.000000
929,1,1.000000,96152.304688
934,1,0.000000,0.000000
934,1,0.200000,0.000000
934,1,0.400000,0.000000
934,1,0.500000,0.000000
934,1,0.750000,0.000000
934,1,1.000000,97150.062500
935,1,0.000000,0.000000
935,1,0.200000,0.000000
935,1,0.400000,0.000000
935,1,0.500000,0.000000
935,1,0.750000,26060.445312
935,1,1.000000,195993.093750
942,1,0.000000,0.000000
942,1,0.200000,0.000000
942,1,0.400000,6345.995605
942,1,0.500000,127989.468750
942,1,0.750000,276464.250000
942,1,1.000000,443520.531250
944,1,0.000000,0.000000
944,1,0.200000,0.000000
944,1,0.400000,18885.503906
944,1,0.500000,43337.054688
944,1,0.750000,98797.648438
944,1,1.000000,283399.687500
946,1,0.000000,0.000000
946,1,0.200000,0.000000
946,1,0.400000,0.000000
946,1,0.500000,0.000000
946,1,0.750000,0.000000
946,1,1.000000,247897.687500
951,1,0.000000,0.000000
951,1,0.200000,0.000000
951,1,0.400000,0.000000
951,1,0.500000,0.000000
951,1,0.750000,45431.453125
951,1,1.000000,119844.265625
952,1,0.000000,0.000000
952,1,0.200000,0.000000
952,1,0.400000,0.000000
952,1,0.500000,0.000000
952,1,0.750000,24107.335938
952,1,1.000000,165185.921875
954,1,0.000000,0.000000
954,1,0.200000,0.000000
954,1,0.400000,0.000000
954,1,0.500000,0.000000
954,1,0.750000,0.000000
954,1,1.000000,113290.054688
958,1,0.000000,0.000000
958,1,0.200000,0.000000
958,1,0.400000,0.000000
958,1,0.500000,0.000000
958,1,0.750000,21046.937500
958,1,1.000000,156352.843750
962,1,0.000000,0.000000
962,1,0.200000,0.000000
962,1,0.400000,0.000000
962,1,0.500000,0.000000
962,1,0.750000,0.000000
962,1,1.000000,118618.031250
965,1,0.000000,0.000000
965,1,0.200000,0.000000
965,1,0.400000,0.000000
965,1,0.500000,0.000000
965,1,0.750000,20910.558594
965,1,1.000000,221487.687500
968,1,0.000000,0.000000
968,1,0.200000,0.000000
968,1,0.400000,0.000000
968,1,0.500000,0.000000
968,1,0.750000,12305.699219
968,1,1.000000,83049.695312
974,1,0.000000,0.000000
974,1,0.200000,0.000000
974,1,0.400000,0.000000
974,1,0.500000,3651.819824
974,1,0.750000,52965.921875
974,1,1.000000,130145.281250
982,1,0.000000,0.000000
982,1,0.200000,313861.187500
982,1,0.400000,447317.343750
982,1,0.500000,468343.968750
982,1,0.750000,580946.437500
982,1,1.000000,685890.812500
988,1,0.000000,0.000000
988,1,0.200000,0.000000
988,1,0.400000,2065.451416
988,1,0.500000,24840.535156
988,1,0.750000,74966.265625
988,1,1.000000,532419.375000
990,1,0.000000,0.000000
990,1,0.200000,128548.796875
990,1,0.400000,190750.468750
990,1,0.500000,266556.062500
990,1,0.750000,336754.968750
990,1,1.000000,569067.375000
993,1,0.000000,0.000000
993,1,0.200000,0.000000
993,1,0.400000,0.000000
993,1,0.500000,0.000000
993,1,0.750000,33516.367188
993,1,1.000000,144202.140625
994,1,0.000000,0.000000
994,1,0.200000,0.000000
994,1,0.400000,0.000000
994,1,0.500000,0.000000
994,1,0.750000,0.000000
994,1,1.000000,54417.136719
995,1,0.000000,0.000000
995,1,0.200000,0.000000
995,1,0.400000,0.000000
995,1,0.500000,0.000000
995,1,0.750000,21283.613281
995,1,1.000000,291467.156250
997,1,0.000000,0.000000
997,1,0.200000,0.000000
997,1,0.400000,0.000000
997,1,0.500000,0.000000
997,1,0.750000,0.000000
997,1,1.000000,180660.031250
1000,1,0.000000,0.000000
1000,1,0.200000,0.000000
1000,1,0.400000,0.000000
1000,1,0.500000,0.000000
1000,1,0.750000,14318.402344
1000,1,1.000000,78194.507812
1003,1,0.000000,0.000000
1003,1,0.200000,0.000000
1003,1,0.400000,0.000000
1003,1,0.500000,0.000000
1003,1,0.750000,20456.585938
1003,1,1.000000,143731.390625
1005,1,0.000000,0.000000
1005,1,0.200000,0.000000
1005,1,0.400000,0.000000
1005,1,0.500000,0.000000
1005,1,0.750000,0.000000
1005,1,1.000000,197669.828125
1011,1,0.000000,0.000000
1011,1,0.200000,0.000000
1011,1,0.400000,0.000000
1011,1,0.500000,0.000000
1011,1,0.750000,0.000000
1011,1,1.000000,195614.015625
1021,1,0.000000,0.000000
1021,1,0.200000,0.000000
1021,1,0.400000,0.000000
1021,1,0.500000,0.000000
1021,1,0.750000,0.000000
1021,1,1.000000,241647.640625
1027,1,0.000000,0.000000
1027,1,0.200000,0.000000
1027,1,0.400000,0.000000
1027,1,0.500000,0.000000
1027,1,0.750000,0.000000
1027,1,1.000000,80609.507812
1031,1,0.000000,0.000000
1031,1,0.200000,0.000000
1031,1,0.400000,0.000000
1031,1,0.500000,0.000000
1031,1,0.750000,0.000000
1031,1,1.000000,92956.992188
1038,1,0.000000,0.000000
1038,1,0.200000,0.000000
1038,1,0.400000,0.000000
1038,1,0.500000,0.000000
1038,1,0.750000,5009.313477
1038,1,1.000000,144928.765625
1050,1,0.000000,0.000000
1050,1,0.200000,0.000000
1050,1,0.400000,0.000000
1050,1,0.500000,0.000000
1050,1,0.750000,0.000000
1050,1,1.000000,113378.476562
1056,1,0.000000,0.000000
1056,1,0.200000,0.000000
1056,1,0.400000,0.000000
1056,1,0.500000,0.000000
1056,1,0.750000,34262.558594
1056,1,1.000000,244633.171875
1061,1,0.000000,0.000000
1061,1,0.200000,0.000000
1061,1,0.400000,0.000000
1061,1,0.500000,0.000000
1061,1,0.750000,0.000000
1061,1,1.000000,147005.453125
1066,1,0.000000,0.000000
1066,1,0.200000,0.000000
1066,1,0.400000,0.000000
1066,1,0.500000,0.000000
1066,1,0.750000,44280.937500
1066,1,1.000000,93669.960938
1070,1,0.000000,0.000000
1070,1,0.200000,0.000000
1070,1,0.400000,0.000000
1070,1,0.500000,0.000000
1070,1,0.750000,16411.507812
1070,1,1.000000,158884.062500
1075,1,0.000000,0.000000
1075,1,0.200000,0.000000
1075,1,0.400000,0.000000
1075,1,0.500000,0.000000
1075,1,0.750000,68175.671875
1075,1,1.000000,116753.250000
1077,1,0.000000,0.000000
1077,1,0.200000,0.000000
1077,1,0.400000,0.000000
1077,1,0.500000,0.000000
1077,1,0.750000,0.000000
1077,1,1.000000,37265.621094
1081,1,0.000000,0.000000
1081,1,0.200000,0.000000
1081,1,0.400000,0.000000
1081,1,0.500000,0.000000
1081,1,0.750000,31529.593750
1081,1,1.000000,115137.789062
1082,1,0.000000,0.000000
1082,1,0.200000,0.000000
1082,1,0.400000,0.000000
1082,1,0.500000,48403.964844
1082,1,0.750000,151769.375000
1082,1,1.000000,322684.187500
1085,1,0.000000,0.000000
1085,1,0.200000,0.000000
1085,1,0.400000,0.000000
1085,1,0.500000,0.000000
1085,1,0.750000,0.000000
1085,1,1.000000,133763.390625
1086,1,0.000000,0.000000
1086,1,0.200000,0.000000
1086,1,0.400000,0.000000
1086,1,0.500000,0.000000
1086,1,0.750000,50426.285156
1086,1,1.000000,124034.742188
1093,1,0.000000,0.000000
1093,1,0.200000,0.000000
1093,1,0.400000,0.000000
1093,1,0.500000,0.000000
1093,1,0.750000,22707.298828
1093,1,1.000000,90599.695312
1094,1,0.000000,0.000000
1094,1,0.200000,0.000000
1094,1,0.400000,0.000000
1094,1,0.500000,0.000000
1094,1,0.750000,1312.389038
1094,1,1.000000,210719.265625
1095,1,0.000000,0.000000
1095,1,0.200000,0.000000
1095,1,0.400000,0.000000
1095,1,0.500000,0.000000
1095,1,0.750000,0.000000
1095,1,1.000000,101700.867188
1097,1,0.000000,0.000000
1097,1,0.200000,0.000000
1097,1,0.400000,0.000000
1097,1,0.500000,0.000000
1097,1,0.750000,0.000000
1097,1,1.000000,106040.171875
1098,1,0.000000,0.000000
1098,1,0.200000,0.000000
1098,1,0.400000,0.000000
1098,1,0.500000,0.000000
1098,1,0.750000,20456.808594
1098,1,1.000000,97152.570312
1104,1,0.000000,0.000000
1104,1,0.200000,0.000000
1104,1,0.400000,0.000000
1104,1,0.500000,0.000000
1104,1,0.750000,0.000000
1104,1,1.000000,202769.687500
1105,1,0.000000,0.000000
1105,1,0.200000,0.000000
1105,1,0.400000,0.000000
1105,1,0.500000,0.000000
1105,1,0.750000,0.000000
1105,1,1.000000,274388.562500
1107,1,0.000000,0.000000
1107,1,0.200000,0.000000
1107,1,0.400000,0.000000
1107,1,0.500000,0.000000
1107,1,0.750000,5683.956055
1107,1,1.000000,144304.687500
1112,1,0.000000,0.000000
1112,1,0.200000,0.000000
1112,1,0.400000,0.000000
1112,1,0.500000,0.000000
1112,1,0.750000,0.000000
1112,1,1.000000,263813.468750
1114,1,0.000000,0.000000
1114,1,0.200000,0.000000
1114,1,0.400000,0.000000
1114,1,0.500000,0.000000
1114,1,0.750000,0.000000
1114,1,1.000000,112621.335938
1117,1,0.000000,0.000000
1117,1,0.200000,0.000000
1117,1,0.400000,0.000000
1117,1,0.500000,0.000000
1117,1,0.750000,52.974098
1117,1,1.000000,170885.078125
1120,1,0.000000,0.000000
1120,1,0.200000,0.000000
1120,1,0.400000,0.000000
1120,1,0.500000,0.000000
1120,1,0.750000,43132.285156
1120,1,1.000000,119627.734375
1122,1,0.000000,0.000000
1122,1,0.200000,0.000000
1122,1,0.400000,0.000000
1122,1,0.500000,0.000000
1122,1,0.750000,24168.429688
1122,1,1.000000,93273.765625
1127,1,0.000000,0.000000
1127,1,0.200000,0.000000
1127,1,0.400000,0.000000
1127,1,0.500000,0.000000
1127,1,0.750000,3014.947021
1127,1,1.000000,432958.625000
1130,1,0.000000,0.000000
1130,1,0.200000,0.000000
1130,1,0.400000,0.000000
1130,1,0.500000,0.000000
1130,1,0.750000,38419.222656
1130,1,1.000000,69320.101562
1137,1,0.000000,0.000000
1137,1,0.200000,0.000000
1137,1,0.400000,7086.810059
1137,1,0.500000,19511.582031
1137,1,0.750000,217749.453125
1137,1,1.000000,277448.531250
1138,1,0.000000,0.000000
1138,1,0.200000,0.000000
1138,1,0.400000,0.000000
1138,1,0.500000,0.000000
1138,1,0.750000,0.000000
1138,1,1.000000,141230.406250
1139,1,0.000000,0.000000
1139,1,0.200000,0.000000
1139,1,0.400000,0.000000
1139,1,0.500000,0.000000
1139,1,0.750000,0.000000
1139,1,1.000000,153031.656250
1142,1,0.000000,0.000000
1142,1,0.200000,0.000000
1142,1,0.400000,0.000000
1142,1,0.500000,0.000000
1142,1,0.750000,0.000000
1142,1,1.000000,192849.718750
1144,1,0.000000,0.000000
1144,1,0.200000,0.000000
1144,1,0.400000,0.000000
1144,1,0.500000,0.000000
1144,1,0.750000,0.000000
1144,1,1.000000,101144.734375
1151,1,0.000000,0.000000
1151,1,0.200000,0.000000
1151,1,0.400000,0.000000
1151,1,0.500000,0.000000
1151,1,0.750000,20789.806641
1151,1,1.000000,54610.554688
1152,1,0.000000,0.000000
1152,1,0.200000,0.000000
1152,1,0.400000,0.000000
1152,1,0.500000,0.000000
1152,1,0.750000,0.000000
1152,1,1.000000,129603.937500
1154,1,0.000000,0.000000
1154,1,0.200000,0.000000
1154,1,0.400000,0.000000
1154,1,0.500000,0.000000
1154,1,0.750000,0.000000
1154,1,1.000000,22964.150391
1155,1,0.000000,0.000000
1155,1,0.200000,0.000000
1155,1,0.400000,0.000000
1155,1,0.500000,0.000000
1155,1,0.750000,0.000000
1155,1,1.000000,109407.906250
1161,1,0.000000,0.000000
1161,1,0.200000,0.000000
1161,1,0.400000,0.000000
1161,1,0.500000,0.000000
1161,1,0.750000,0.000000
1161,1,1.000000,90437.117188
1166,1,0.000000,0.000000
1166,1,0.200000,0.000000
1166,1,0.400000,0.000000
1166,1,0.500000,0.000000
1166,1,0.750000,11870.050781
1166,1,1.000000,111245.046875
1188,1,0.000000,0.000000
1188,1,0.200000,0.000000
1188,1,0.400000,0.000000
1188,1,0.500000,0.000000
1188,1,0.750000,4086.829102
1188,1,1.000000,139885.781250
1193,1,0.000000,0.000000
1193,1,0.200000,0.000000
1193,1,0.400000,17675.630859
1193,1,0.500000,35922.097656
1193,1,0.750000,94217.312500
1193,1,1.000000,200338.812500
1210,1,0.000000,0.000000
1210,1,0.200000,0.000000
1210,1,0.400000,0.000000
1210,1,0.500000,0.000000
1210,1,0.750000,44332.000000
1210,1,1.000000,147663.171875
1214,1,0.000000,0.000000
1214,1,0.200000,0.000000
1214,1,0.400000,5481.208984
1214,1,0.500000,23985.990234
