Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
202,0.001000,294,202,1,1,0,0,1,3,754661.38,841597.12
202,0.001000,294,202,1,1,0,0,1,4,316582.19,841597.12
202,0.001000,294,202,1,1,0,0,1,5,537122.25,841597.12
202,0.001000,294,202,1,1,0,0,1,6,729048.69,841597.12
202,0.001000,294,202,1,1,0,0,1,7,596414.44,841597.12
202,0.001000,294,202,1,1,0,0,1,8,639851.81,841597.12
202,0.001000,294,202,1,1,0,0,1,9,409701.25,841597.12
202,0.001000,294,202,1,1,0,0,1,10,285140.84,841597.12
206,0.001000,297,206,1,1,0,0,1,-1,0.00,0.00
206,0.001000,297,206,1,1,0,0,1,5,5226.30,841597.12
206,0.001000,297,206,1,1,0,0,1,6,3653.86,841597.12
206,0.001000,297,206,1,1,0,0,1,9,30815.46,841597.12
209,0.001000,301,209,1,1,0,0,1,-1,841597.19,841597.12
209,0.001000,301,209,1,1,0,0,1,1,685703.44,841597.12
209,0.001000,301,209,1,1,0,0,1,2,821262.06,841597.12
209,0.001000,301,209,1,1,0,0,1,3,782656.31,841597.12
209,0.001000,301,209,1,1,0,0,1,4,530423.12,841597.12
209,0.001000,301,209,1,1,0,0,1,5,588220.50,841597.12
209,0.001000,301,209,1,1,0,0,1,6,484461.69,841597.12
209,0.001000,301,209,1,1,0,0,1,7,805568.50,841597.12
209,0.001000,301,209,1,1,0,0,1,8,817800.31,841597.12
209,0.001000,301,209,1,1,0,0,1,9,841597.06,841597.12
209,0.001000,301,209,1,1,0,0,1,10,839283.12,841597.12
213,0.001000,307,213,1,1,0,0,1,-1,338380.06,841597.12
213,0.001000,307,213,1,1,0,0,1,1,445997.38,841597.12
213,0.001000,307,213,1,1,0,0,1,2,377460.16,841597.12
213,0.001000,307,213,1,1,0,0,1,3,298195.25,841597.12
213,0.001000,307,213,1,1,0,0,1,4,123696.16,841597.12
213,0.001000,307,213,1,1,0,0,1,5,413910.59,841597.12
213,0.001000,307,213,1,1,0,0,1,6,570929.62,841597.12
213,0.001000,307,213,1,1,0,0,1,7,549637.75,841597.12
213,0.001000,307,213,1,1,0,0,1,9,333209.16,841597.12
213,0.001000,307,213,1,1,0,0,1,10,109513.96,841597.12
219,0.001000,309,219,1,1,0,0,1,-1,0.00,0.00
219,0.001000,309,219,1,1,0,0,1,5,2623.59,841597.12
219,0.001000,309,219,1,1,0,0,1,6,162093.66,841597.12
219,0.001000,310,219,1,1,0,0,1,-1,0.00,0.00
219,0.001000,310,219,1,1,0,0,1,2,10718.73,841597.12
219,0.001000,310,219,1,1,0,0,1,6,34139.93,841597.12
219,0.001000,310,219,1,1,0,0,1,8,258416.02,841597.12
225,0.001000,317,225,1,1,0,0,1,-1,437050.09,841597.12
225,0.001000,317,225,1,1,0,0,1,1,526354.94,841597.12
225,0.001000,317,225,1,1,0,0,1,2,580369.50,841597.12
225,0.001000,317,225,1,1,0,0,1,3,411705.44,841597.12
225,0.001000,317,225,1,1,0,0,1,5,587563.31,841597.12
225,0.001000,317,225,1,1,0,0,1,6,385301.59,841597.12
225,0.001000,317,225,1,1,0,0,1,7,202154.78,841597.12
225,0.001000,317,225,1,1,0,0,1,8,602897.00,841597.12
225,0.001000,317,225,1,1,0,0,1,9,585597.00,841597.12
225,0.001000,317,225,1,1,0,0,1,10,422292.03,841597.12
228,0.001000,320,228,1,1,0,0,1,-1,0.00,0.00
228,0.001000,320,228,1,1,0,0,1,1,33216.01,841597.12
228,0.001000,320,228,1,1,0,0,1,8,251828.62,841597.12
228,0.001000,320,228,1,1,0,0,1,9,52426.54,841597.12
229,0.001000,321,229,1,1,0,0,1,-1,0.00,0.00
229,0.001000,321,229,1,1,0,0,1,1,17406.52,841597.12
229,0.001000,321,229,1,1,0,0,1,2,77805.55,841597.12
229,0.001000,321,229,1,1,0,0,1,4,30886.59,841597.12
233,0.001000,327,233,1,1,0,0,1,-1,0.00,0.00
233,0.001000,327,233,1,1,0,0,1,4,28923.62,841597.12
233,0.001000,327,233,1,1,0,0,1,6,149149.61,841597.12
233,0.001000,327,233,1,1,0,0,1,9,17711.34,841597.12
233,0.001000,327,233,1,1,0,0,1,10,144104.47,841597.12
234,0.001000,328,234,1,1,0,0,1,-1,0.00,0.00
234,0.001000,328,234,1,1,0,0,1,3,93358.75,841597.12
234,0.001000,328,234,1,1,0,0,1,8,112671.06,841597.12
240,0.001000,333,240,1,1,0,0,1,-1,630443.19,841597.12
240,0.001000,333,240,1,1,0,0,1,1,539588.88,841597.12
240,0.001000,333,240,1,1,0,0,1,2,628546.19,841597.12
240,0.001000,333,240,1,1,0,0,1,3,445551.25,841597.12
240,0.001000,333,240,1,1,0,0,1,4,247759.22,841597.12
240,0.001000,333,240,1,1,0,0,1,5,782228.12,841597.12
240,0.001000,333,240,1,1,0,0,1,6,648020.06,841597.12
240,0.001000,333,240,1,1,0,0,1,7,735301.38,841597.12
240,0.001000,333,240,1,1,0,0,1,8,717223.06,841597.12
240,0.001000,333,240,1,1,0,0,1,9,626844.38,841597.12
240,0.001000,333,240,1,1,0,0,1,10,838947.12,841597.12
241,0.001000,335,241,1,1,0,0,1,-1,0.00,0.00
241,0.001000,335,241,1,1,0,0,1,1,15664.48,841597.12
241,0.001000,335,241,1,1,0,0,1,4,215223.56,841597.12
241,0.001000,335,241,1,1,0,0,1,5,90345.76,841597.12
241,0.001000,336,241,1,1,0,0,1,-1,0.00,0.00
241,0.001000,336,241,1,1,0,0,1,4,72891.04,841597.12
244,0.001000,339,244,1,1,0,0,1,-1,0.00,0.00
244,0.001000,339,244,1,1,0,0,1,1,3252.54,841597.12
244,0.001000,339,244,1,1,0,0,1,7,253496.58,841597.12
249,0.001000,345,249,1,1,0,0,1,-1,0.00,0.00
249,0.001000,345,249,1,1,0,0,1,4,80765.91,841597.12
249,0.001000,345,249,1,1,0,0,1,5,17060.25,841597.12
249,0.001000,345,249,1,1,0,0,1,6,90650.24,841597.12
251,0.001000,347,251,1,1,0,0,1,-1,0.00,0.00
251,0.001000,347,251,1,1,0,0,1,4,73676.12,841597.25
252,0.001000,349,252,1,1,0,0,1,-1,0.00,0.00
252,0.001000,349,252,1,1,0,0,1,3,83240.31,841597.12
252,0.001000,349,252,1,1,0,0,1,5,70410.39,841597.12
252,0.001000,349,252,1,1,0,0,1,8,14772.23,841597.12
252,0.001000,350,252,1,1,0,0,1,-1,0.00,0.00
252,0.001000,350,252,1,1,0,0,1,2,1333.88,841597.12
252,0.001000,350,252,1,1,0,0,1,7,254230.92,841597.12
252,0.001000,350,252,1,1,0,0,1,10,135825.83,841597.12
257,0.001000,359,257,1,1,0,0,1,-1,0.00,0.00
257,0.001000,359,257,1,1,0,0,1,2,346025.28,841597.12
257,0.001000,359,257,1,1,0,0,1,4,165842.89,841597.12
257,0.001000,360,257,1,1,0,0,1,-1,0.00,0.00
257,0.001000,360,257,1,1,0,0,1,8,1002.56,841597.12
257,0.001000,360,257,1,1,0,0,1,10,65801.97,841597.12
258,0.001000,362,258,1,1,0,0,1,-1,0.00,0.00
258,0.001000,362,258,1,1,0,0,1,5,1799.51,841597.12
258,0.001000,362,258,1,1,0,0,1,7,15072.64,841597.12
258,0.001000,362,258,1,1,0,0,1,8,14233.02,841597.12
258,0.001000,362,258,1,1,0,0,1,9,87806.17,841597.12
258,0.001000,364,258,1,1,0,0,1,-1,0.00,0.00
258,0.001000,364,258,1,1,0,0,1,6,97219.57,841597.12
258,0.001000,364,258,1,1,0,0,1,7,33383.79,841597.12
258,0.001000,364,258,1,1,0,0,1,10,50694.92,841597.12
262,0.001000,367,262,1,1,0,0,1,-1,0.00,0.00
262,0.001000,367,262,1,1,0,0,1,7,275846.69,841597.12
262,0.001000,367,262,1,1,0,0,1,10,41725.66,841597.12
263,0.001000,369,263,1,1,0,0,1,-1,241288.80,841597.12
263,0.001000,369,263,1,1,0,0,1,1,164884.08,841597.12
263,0.001000,369,263,1,1,0,0,1,2,612455.44,841597.12
263,0.001000,369,263,1,1,0,0,1,3,164812.94,841597.12
263,0.001000,369,263,1,1,0,0,1,4,54047.02,841597.12
263,0.001000,369,263,1,1,0,0,1,5,156677.66,841597.12
263,0.001000,369,263,1,1,0,0,1,7,549071.81,841597.12
263,0.001000,369,263,1,1,0,0,1,8,487287.44,841597.12
263,0.001000,369,263,1,1,0,0,1,9,169360.25,841597.12
263,0.001000,369,263,1,1,0,0,1,10,271160.56,841597.12
266,0.001000,372,266,1,1,0,0,1,-1,0.00,0.00
266,0.001000,372,266,1,1,0,0,1,2,65552.14,841597.12
266,0.001000,372,266,1,1,0,0,1,3,211051.44,841597.12
266,0.001000,372,266,1,1,0,0,1,6,50532.30,841597.12
266,0.001000,372,266,1,1,0,0,1,8,33504.25,841597.12
267,0.001000,375,267,1,1,0,0,1,-1,0.00,0.00
267,0.001000,375,267,1,1,0,0,1,7,1878.95,841597.12
267,0.001000,375,267,1,1,0,0,1,8,56890.75,841597.12
270,0.001000,380,270,1,1,0,0,1,-1,0.00,0.00
270,0.001000,380,270,1,1,0,0,1,1,31367.52,841597.12
270,0.001000,380,270,1,1,0,0,1,5,12568.01,841597.12
270,0.001000,380,270,1,1,0,0,1,8,40121.56,841597.12
273,0.001000,383,273,1,1,0,0,1,-1,0.00,0.00
273,0.001000,383,273,1,1,0,0,1,8,166027.28,841597.12
274,0.001000,386,274,1,1,0,0,1,-1,0.00,0.00
274,0.001000,386,274,1,1,0,0,1,4,15042.96,841597.12
274,0.001000,386,274,1,1,0,0,1,8,218442.33,841597.12
274,0.001000,386,274,1,1,0,0,1,9,19106.49,841597.12
276,0.001000,389,276,1,1,0,0,1,-1,50263.64,841597.12
276,0.001000,389,276,1,1,0,0,1,2,232425.50,841597.12
276,0.001000,389,276,1,1,0,0,1,3,186533.11,841597.12
276,0.001000,389,276,1,1,0,0,1,6,222300.44,841597.12
276,0.001000,389,276,1,1,0,0,1,9,199849.06,841597.12
276,0.001000,389,276,1,1,0,0,1,10,3853.12,841597.12
280,0.001000,394,280,1,1,0,0,1,-1,0.00,0.00
280,0.001000,394,280,1,1,0,0,1,1,244586.17,841597.12
280,0.001000,394,280,1,1,0,0,1,7,60185.30,841597.12
280,0.001000,394,280,1,1,0,0,1,9,144952.41,841597.12
285,0.001000,400,285,1,1,0,0,1,-1,0.00,0.00
285,0.001000,400,285,1,1,0,0,1,2,58298.77,841597.12
285,0.001000,400,285,1,1,0,0,1,8,68572.80,841597.12
285,0.001000,400,285,1,1,0,0,1,9,88202.23,841597.12
288,0.001000,402,288,1,1,0,0,1,-1,0.00,0.00
288,0.001000,402,288,1,1,0,0,1,2,40670.40,841597.12
288,0.001000,402,288,1,1,0,0,1,3,75059.30,841597.12
288,0.001000,402,288,1,1,0,0,1,9,122263.45,841597.12
293,0.001000,408,293,1,1,0,0,1,-1,630443.25,841597.12
293,0.001000,408,293,1,1,0,0,1,1,734272.75,841597.12
293,0.001000,408,293,1,1,0,0,1,2,427869.38,841597.12
293,0.001000,408,293,1,1,0,0,1,3,443931.41,841597.12
293,0.001000,408,293,1,1,0,0,1,4,783759.62,841597.12
293,0.001000,408,293,1,1,0,0,1,5,472386.50,841597.12
293,0.001000,408,293,1,1,0,0,1,6,320025.94,841597.12
293,0.001000,408,293,1,1,0,0,1,7,475632.62,841597.12
293,0.001000,408,293,1,1,0,0,1,8,817139.75,841597.12
293,0.001000,408,293,1,1,0,0,1,9,780064.12,841597.12
293,0.001000,408,293,1,1,0,0,1,10,522739.12,841597.12
306,0.001000,423,306,1,1,0,0,1,-1,50263.64,841597.12
306,0.001000,423,306,1,1,0,0,1,1,44598.88,841597.12
306,0.001000,423,306,1,1,0,0,1,2,20008.73,841597.12
306,0.001000,423,306,1,1,0,0,1,4,295527.06,841597.12
306,0.001000,423,306,1,1,0,0,1,6,69234.83,841597.12
306,0.001000,423,306,1,1,0,0,1,8,269526.56,841597.12
306,0.001000,423,306,1,1,0,0,1,10,142084.36,841597.12
308,0.001000,424,308,1,1,0,0,1,-1,531773.25,841597.12
308,0.001000,424,308,1,1,0,0,1,1,326531.16,841597.12
308,0.001000,424,308,1,1,0,0,1,2,280514.72,841597.12
308,0.001000,424,308,1,1,0,0,1,3,342219.53,841597.12
308,0.001000,424,308,1,1,0,0,1,4,837545.38,841597.12
308,0.001000,424,308,1,1,0,0,1,5,203825.11,841597.12
308,0.001000,424,308,1,1,0,0,1,6,413587.56,841597.12
308,0.001000,424,308,1,1,0,0,1,7,722381.38,841597.12
308,0.001000,424,308,1,1,0,0,1,8,658453.94,841597.12
308,0.001000,424,308,1,1,0,0,1,9,824373.06,841597.12
308,0.001000,424,308,1,1,0,0,1,10,534064.81,841597.12
310,0.001000,429,310,1,1,0,0,1,-1,0.00,0.00
310,0.001000,429,310,1,1,0,0,1,3,37020.63,841597.12
310,0.001000,429,310,1,1,0,0,1,7,141109.73,841597.12
310,0.001000,429,310,1,1,0,0,1,8,11887.85,841597.12
311,0.001000,431,311,1,1,0,0,1,-1,531773.25,841597.12
311,0.001000,431,311,1,1,0,0,1,1,350410.59,841597.12
311,0.001000,431,311,1,1,0,0,1,2,288114.50,841597.12
311,0.001000,431,311,1,1,0,0,1,3,572945.06,841597.12
311,0.001000,431,311,1,1,0,0,1,4,821118.12,841597.12
311,0.001000,431,311,1,1,0,0,1,5,689311.69,841597.12
311,0.001000,431,311,1,1,0,0,1,6,401333.22,841597.12
311,0.001000,431,311,1,1,0,0,1,7,232340.72,841597.12
311,0.001000,431,311,1,1,0,0,1,8,797532.44,841597.12
311,0.001000,431,311,1,1,0,0,1,9,442230.31,841597.12
311,0.001000,431,311,1,1,0,0,1,10,621156.31,841597.12
316,0.001000,435,316,1,1,0,0,1,-1,241288.81,841597.12
316,0.001000,435,316,1,1,0,0,1,1,605047.88,841597.12
316,0.001000,435,316,1,1,0,0,1,2,414.77,841597.12
316,0.001000,435,316,1,1,0,0,1,3,310580.84,841597.12
316,0.001000,435,316,1,1,0,0,1,4,163124.05,841597.12
316,0.001000,435,316,1,1,0,0,1,5,518769.72,841597.12
316,0.001000,435,316,1,1,0,0,1,6,422358.34,841597.12
316,0.001000,435,316,1,1,0,0,1,7,112365.53,841597.12
316,0.001000,435,316,1,1,0,0,1,8,82507.34,841597.12
316,0.001000,435,316,1,1,0,0,1,10,153917.89,841597.12
317,0.001000,441,317,1,1,0,0,1,-1,0.00,0.00
317,0.001000,441,317,1,1,0,0,1,5,30471.38,841597.12
317,0.001000,441,317,1,1,0,0,1,9,415.94,841597.12
317,0.001000,442,317,1,1,0,0,1,-1,0.00,0.00
317,0.001000,442,317,1,1,0,0,1,2,44326.44,841597.12
317,0.001000,442,317,1,1,0,0,1,10,23585.91,841597.12
318,0.001000,444,318,1,1,0,0,1,-1,0.00,0.00
318,0.001000,444,318,1,1,0,0,1,6,122858.52,841597.25
318,0.001000,445,318,1,1,0,0,1,-1,0.00,0.00
318,0.001000,445,318,1,1,0,0,1,2,13436.87,841597.12
318,0.001000,445,318,1,1,0,0,1,3,61386.96,841597.12
319,0.001000,447,319,1,1,0,0,1,-1,0.00,0.00
319,0.001000,447,319,1,1,0,0,1,4,2745.57,841597.25
319,0.001000,447,319,1,1,0,0,1,8,53943.64,841597.25
326,0.001000,456,326,1,1,0,0,1,-1,0.00,0.00
326,0.001000,456,326,1,1,0,0,1,1,40308.68,841597.12
326,0.001000,456,326,1,1,0,0,1,3,102716.52,841597.12
326,0.001000,456,326,1,1,0,0,1,9,16124.18,841597.12
328,0.001000,458,328,1,1,0,0,1,-1,0.00,0.00
328,0.001000,458,328,1,1,0,0,1,4,84136.98,841597.12
328,0.001000,458,328,1,1,0,0,1,8,84698.89,841597.12
328,0.001000,458,328,1,1,0,0,1,9,63530.87,841597.12
328,0.001000,458,328,1,1,0,0,1,10,40144.32,841597.12
329,0.001000,460,329,1,1,0,0,1,-1,0.00,0.00
329,0.001000,460,329,1,1,0,0,1,4,284719.34,841597.12
329,0.001000,460,329,1,1,0,0,1,7,14646.99,841597.12
329,0.001000,460,329,1,1,0,0,1,10,59498.31,841597.12
331,0.001000,463,331,1,1,0,0,1,-1,0.00,0.00
331,0.001000,463,331,1,1,0,0,1,5,108738.71,841597.25
333,0.001000,467,333,1,1,0,0,1,-1,0.00,0.00
333,0.001000,467,333,1,1,0,0,1,7,179271.23,841597.12
334,0.001000,468,334,1,1,0,0,1,-1,0.00,0.00
334,0.001000,468,334,1,1,0,0,1,3,98600.12,841597.12
334,0.001000,468,334,1,1,0,0,1,8,77956.34,841597.12
337,0.001000,477,337,1,1,0,0,1,-1,0.00,0.00
337,0.001000,477,337,1,1,0,0,1,3,177391.59,841597.12
337,0.001000,477,337,1,1,0,0,1,7,53566.98,841597.12
337,0.001000,477,337,1,1,0,0,1,8,271791.97,841597.12
341,0.001000,485,341,1,1,0,0,1,-1,0.00,0.00
341,0.001000,485,341,1,1,0,0,1,2,298578.22,841597.12
341,0.001000,485,341,1,1,0,0,1,8,51810.51,841597.12
345,0.001000,487,345,1,1,0,0,1,-1,0.00,0.00
345,0.001000,487,345,1,1,0,0,1,2,52085.91,841597.12
345,0.001000,487,345,1,1,0,0,1,4,60401.18,841597.12
345,0.001000,487,345,1,1,0,0,1,6,118427.17,841597.12
351,0.001000,494,351,1,1,0,0,1,-1,0.00,0.00
351,0.001000,494,351,1,1,0,0,1,2,10216.49,841597.12
351,0.001000,494,351,1,1,0,0,1,7,175107.06,841597.12
351,0.001000,494,351,1,1,0,0,1,10,71480.79,841597.12
353,0.001000,497,353,1,1,0,0,1,-1,0.00,0.00
353,0.001000,497,353,1,1,0,0,1,4,38291.26,841597.12
353,0.001000,497,353,1,1,0,0,1,10,114625.72,841597.12
353,0.001000,498,353,1,1,0,0,1,-1,0.00,0.00
353,0.001000,498,353,1,1,0,0,1,2,98746.27,841597.12
353,0.001000,498,353,1,1,0,0,1,3,9575.21,841597.12
353,0.001000,498,353,1,1,0,0,1,7,117838.58,841597.12
356,0.001000,500,356,1,1,0,0,1,-1,747465.94,841597.12
356,0.001000,500,356,1,1,0,0,1,1,794854.88,841597.12
356,0.001000,500,356,1,1,0,0,1,2,726725.75,841597.12
356,0.001000,500,356,1,1,0,0,1,3,545619.88,841597.12
356,0.001000,500,356,1,1,0,0,1,4,414728.09,841597.12
356,0.001000,500,356,1,1,0,0,1,5,570089.62,841597.12
356,0.001000,500,356,1,1,0,0,1,6,789354.94,841597.12
356,0.001000,500,356,1,1,0,0,1,7,512466.06,841597.12
356,0.001000,500,356,1,1,0,0,1,8,841597.12,841597.12
356,0.001000,500,356,1,1,0,0,1,9,828262.88,841597.12
356,0.001000,500,356,1,1,0,0,1,10,824786.56,841597.12
358,0.001000,502,358,1,1,0,0,1,-1,0.00,0.00
358,0.001000,502,358,1,1,0,0,1,1,54472.69,841597.12
358,0.001000,502,358,1,1,0,0,1,4,143018.69,841597.12
358,0.001000,502,358,1,1,0,0,1,5,17432.40,841597.12
361,0.001000,506,361,1,1,0,0,1,-1,0.00,0.00
361,0.001000,506,361,1,1,0,0,1,7,33088.82,841597.12
361,0.001000,506,361,1,1,0,0,1,8,105950.80,841597.12
361,0.001000,506,361,1,1,0,0,1,9,27320.98,841597.12
366,0.001000,510,366,1,1,0,0,1,-1,0.00,0.00
366,0.001000,510,366,1,1,0,0,1,6,66064.60,841597.12
366,0.001000,510,366,1,1,0,0,1,9,96889.70,841597.12
369,0.001000,514,369,1,1,0,0,1,-1,0.00,0.00
369,0.001000,514,369,1,1,0,0,1,4,96195.81,841597.12
369,0.001000,514,369,1,1,0,0,1,10,59073.31,841597.12
371,0.001000,517,371,1,1,0,0,1,-1,0.00,0.00
371,0.001000,517,371,1,1,0,0,1,6,112349.86,841597.12
371,0.001000,517,371,1,1,0,0,1,8,109923.78,841597.12
371,0.001000,517,371,1,1,0,0,1,9,62821.21,841597.12
374,0.001000,521,374,1,1,0,0,1,-1,0.00,0.00
374,0.001000,521,374,1,1,0,0,1,9,121271.98,841597.12
374,0.001000,521,374,1,1,0,0,1,10,70433.70,841597.12
376,0.001000,524,376,1,1,0,0,1,-1,0.00,0.00
376,0.001000,524,376,1,1,0,0,1,6,111803.41,841597.12
376,0.001000,524,376,1,1,0,0,1,7,9601.98,841597.12
376,0.001000,524,376,1,1,0,0,1,9,162241.73,841597.12
379,0.001000,533,379,1,1,0,0,1,-1,338380.06,841597.12
379,0.001000,533,379,1,1,0,0,1,1,149594.80,841597.12
379,0.001000,533,379,1,1,0,0,1,2,214839.19,841597.12
379,0.001000,533,379,1,1,0,0,1,4,327715.38,841597.12
379,0.001000,533,379,1,1,0,0,1,5,670239.88,841597.12
379,0.001000,533,379,1,1,0,0,1,6,215030.53,841597.12
379,0.001000,533,379,1,1,0,0,1,7,358100.31,841597.12
379,0.001000,533,379,1,1,0,0,1,8,609454.94,841597.12
379,0.001000,533,379,1,1,0,0,1,9,366972.28,841597.12
379,0.001000,533,379,1,1,0,0,1,10,493713.91,841597.12
379,0.001000,535,379,1,1,0,0,1,-1,0.00,0.00
379,0.001000,535,379,1,1,0,0,1,6,33323.53,841597.12
379,0.001000,535,379,1,1,0,0,1,8,247426.98,841597.12
381,0.001000,538,381,1,1,0,0,1,-1,0.00,0.00
382,0.001000,539,382,1,1,0,0,1,-1,0.00,0.00
382,0.001000,539,382,1,1,0,0,1,2,53674.60,841597.12
382,0.001000,539,382,1,1,0,0,1,6,86538.58,841597.12
382,0.001000,539,382,1,1,0,0,1,8,5255.66,841597.12
382,0.001000,539,382,1,1,0,0,1,10,61522.02,841597.12
384,0.001000,543,384,1,1,0,0,1,-1,0.00,0.00
384,0.001000,543,384,1,1,0,0,1,6,77229.22,841597.25
384,0.001000,543,384,1,1,0,0,1,10,18578.29,841597.25
392,0.001000,551,392,1,1,0,0,1,-1,0.00,0.00
392,0.001000,551,392,1,1,0,0,1,4,386756.50,841597.12
392,0.001000,551,392,1,1,0,0,1,7,37251.77,841597.12
399,0.001000,561,399,1,1,0,0,1,-1,0.00,0.00
399,0.001000,561,399,1,1,0,0,1,5,277747.38,841597.12
399,0.001000,561,399,1,1,0,0,1,9,41872.11,841597.12
401,0.001000,564,401,1,1,0,0,1,-1,0.00,0.00
401,0.001000,564,401,1,1,0,0,1,2,126936.41,841597.12
401,0.001000,564,401,1,1,0,0,1,9,103050.92,841597.12
404,0.001000,566,404,1,1,0,0,1,-1,841597.19,841597.12
404,0.001000,566,404,1,1,0,0,1,1,841597.12,841597.12
404,0.001000,566,404,1,1,0,0,1,2,841597.25,841597.12
404,0.001000,566,404,1,1,0,0,1,3,841597.19,841597.12
404,0.001000,566,404,1,1,0,0,1,4,841597.25,841597.12
404,0.001000,566,404,1,1,0,0,1,5,841597.19,841597.12
404,0.001000,566,404,1,1,0,0,1,6,841597.12,841597.12
404,0.001000,566,404,1,1,0,0,1,7,841597.06,841597.12
404,0.001000,566,404,1,1,0,0,1,8,841597.19,841597.12
404,0.001000,566,404,1,1,0,0,1,9,841597.19,841597.12
404,0.001000,566,404,1,1,0,0,1,10,754976.69,841597.12
411,0.001000,584,411,1,1,0,0,1,-1,0.00,0.00
411,0.001000,584,411,1,1,0,0,1,4,68832.52,841597.12
411,0.001000,584,411,1,1,0,0,1,5,6101.77,841597.12
411,0.001000,584,411,1,1,0,0,1,10,91438.56,841597.12
412,0.001000,586,412,1,1,0,0,1,-1,338380.06,841597.12
412,0.001000,586,412,1,1,0,0,1,1,105212.14,841597.12
412,0.001000,586,412,1,1,0,0,1,2,667637.19,841597.12
412,0.001000,586,412,1,1,0,0,1,3,251816.06,841597.12
412,0.001000,586,412,1,1,0,0,1,4,240386.34,841597.12
412,0.001000,586,412,1,1,0,0,1,5,495252.56,841597.12
412,0.001000,586,412,1,1,0,0,1,6,410350.03,841597.12
412,0.001000,586,412,1,1,0,0,1,7,56799.45,841597.12
412,0.001000,586,412,1,1,0,0,1,8,445916.53,841597.12
412,0.001000,586,412,1,1,0,0,1,9,313106.00,841597.12
412,0.001000,586,412,1,1,0,0,1,10,345610.75,841597.12
413,0.001000,590,413,1,1,0,0,1,-1,0.00,0.00
413,0.001000,590,413,1,1,0,0,1,1,1839.90,841597.12
413,0.001000,590,413,1,1,0,0,1,3,73972.67,841597.12
415,0.001000,591,415,1,1,0,0,1,-1,0.00,0.00
415,0.001000,591,415,1,1,0,0,1,7,54319.65,841597.12
415,0.001000,591,415,1,1,0,0,1,10,22831.79,841597.12
422,0.001000,603,422,1,1,0,0,1,-1,0.00,0.00
422,0.001000,603,422,1,1,0,0,1,3,140487.06,841597.12
422,0.001000,603,422,1,1,0,0,1,9,48070.49,841597.12
423,0.001000,605,423,1,1,0,0,1,-1,0.00,0.00
423,0.001000,605,423,1,1,0,0,1,2,90248.20,841597.12
423,0.001000,605,423,1,1,0,0,1,5,9069.53,841597.12
423,0.001000,605,423,1,1,0,0,1,9,220833.69,841597.12
424,0.001000,611,424,1,1,0,0,1,-1,0.00,0.00
424,0.001000,611,424,1,1,0,0,1,1,279149.50,841597.12
424,0.001000,611,424,1,1,0,0,1,6,207254.34,841597.12
425,0.001000,612,425,1,1,0,0,1,-1,0.00,0.00
425,0.001000,612,425,1,1,0,0,1,1,33710.45,841597.12
425,0.001000,612,425,1,1,0,0,1,7,116910.89,841597.12
425,0.001000,612,425,1,1,0,0,1,8,113057.89,841597.12
425,0.001000,614,425,1,1,0,0,1,-1,0.00,0.00
425,0.001000,614,425,1,1,0,0,1,1,124941.59,841597.12
425,0.001000,614,425,1,1,0,0,1,4,33302.66,841597.12
426,0.001000,618,426,1,1,0,0,1,-1,0.00,0.00
426,0.001000,618,426,1,1,0,0,1,1,64870.68,841597.25
426,0.001000,619,426,1,1,0,0,1,-1,0.00,0.00
426,0.001000,619,426,1,1,0,0,1,2,49538.82,841597.12
426,0.001000,619,426,1,1,0,0,1,5,132140.97,841597.12
426,0.001000,619,426,1,1,0,0,1,10,9862.47,841597.12
426,0.001000,620,426,1,1,0,0,1,-1,0.00,0.00
426,0.001000,620,426,1,1,0,0,1,4,92475.93,841597.12
426,0.001000,620,426,1,1,0,0,1,7,155094.91,841597.12
426,0.001000,620,426,1,1,0,0,1,10,45657.60,841597.12
426,0.001000,621,426,1,1,0,0,1,-1,0.00,0.00
426,0.001000,621,426,1,1,0,0,1,8,55514.39,841597.25
432,0.001000,631,432,1,1,0,0,1,-1,0.00,0.00
432,0.001000,631,432,1,1,0,0,1,2,3492.61,841597.12
432,0.001000,631,432,1,1,0,0,1,3,49121.33,841597.12
432,0.001000,631,432,1,1,0,0,1,4,39210.73,841597.12
432,0.001000,631,432,1,1,0,0,1,6,39957.50,841597.12
432,0.001000,631,432,1,1,0,0,1,10,71710.95,841597.12
435,0.001000,636,435,1,1,0,0,1,-1,0.00,0.00
435,0.001000,636,435,1,1,0,0,1,5,42013.87,841597.12
435,0.001000,636,435,1,1,0,0,1,7,160460.94,841597.12
441,0.001000,642,441,1,1,0,0,1,-1,841597.12,841597.12
441,0.001000,642,441,1,1,0,0,1,1,841597.12,841597.12
441,0.001000,642,441,1,1,0,0,1,2,841597.19,841597.12
441,0.001000,642,441,1,1,0,0,1,3,841597.12,841597.12
441,0.001000,642,441,1,1,0,0,1,4,841597.12,841597.12
441,0.001000,642,441,1,1,0,0,1,5,841597.06,841597.12
441,0.001000,642,441,1,1,0,0,1,6,841597.19,841597.12
441,0.001000,642,441,1,1,0,0,1,7,841597.19,841597.12
441,0.001000,642,441,1,1,0,0,1,8,841597.12,841597.12
441,0.001000,642,441,1,1,0,0,1,9,841597.19,841597.12
441,0.001000,642,441,1,1,0,0,1,10,841597.12,841597.12
444,0.001000,645,444,1,1,0,0,1,-1,0.00,0.00
444,0.001000,645,444,1,1,0,0,1,1,65585.21,841597.25
