EventId,SummaryId,SampleId,Loss,ImpactedExposure
297,1,2,0.00,0.00
297,1,3,85063.74,841597.12
297,1,4,0.00,0.00
297,1,5,0.00,0.00
297,1,6,76028.13,841597.12
297,1,7,0.00,0.00
297,1,8,0.00,0.00
297,1,9,0.00,0.00
297,1,10,81634.39,841597.12
301,1,-1,841597.19,841597.12
301,1,1,739065.81,841597.12
301,1,2,765178.06,841597.12
301,1,3,761294.00,841597.12
301,1,4,840681.81,841597.12
301,1,5,359418.28,841597.12
301,1,6,496841.38,841597.12
301,1,7,838234.25,841597.12
301,1,8,837440.12,841597.12
301,1,9,841597.12,841597.12
301,1,10,597672.31,841597.12
307,1,-1,338380.06,841597.12
307,1,1,616427.25,841597.12
307,1,2,191764.73,841597.12
307,1,3,397808.16,841597.12
307,1,4,467646.00,841597.12
307,1,5,273952.19,841597.12
307,1,6,283663.81,841597.12
307,1,7,344382.47,841597.12
307,1,8,319953.16,841597.12
307,1,9,211068.53,841597.12
307,1,10,220903.88,841597.12
309,1,-1,0.00,0.00
309,1,1,0.00,0.00
309,1,2,0.00,0.00
309,1,3,129860.34,841597.12
309,1,4,0.00,0.00
309,1,5,210536.39,841597.12
309,1,6,0.00,0.00
309,1,7,0.00,0.00
309,1,8,0.00,0.00
309,1,9,62961.02,841597.12
309,1,10,0.00,0.00
310,1,-1,0.00,0.00
310,1,1,0.00,0.00
310,1,2,0.00,0.00
310,1,3,96170.20,841597.12
310,1,4,68144.27,841597.12
310,1,5,0.00,0.00
310,1,6,0.00,0.00
310,1,7,0.00,0.00
310,1,8,0.00,0.00
310,1,9,0.00,0.00
310,1,10,30141.16,841597.12
317,1,-1,437050.09,841597.12
317,1,1,479353.31,841597.12
317,1,2,661102.88,841597.12
317,1,3,0.00,0.00
317,1,4,286104.91,841597.12
317,1,5,653936.50,841597.12
317,1,6,555468.38,841597.12
317,1,7,779330.56,841597.12
317,1,8,347957.62,841597.12
317,1,9,247541.02,841597.12
317,1,10,314087.91,841597.12
320,1,-1,0.00,0.00
320,1,1,0.00,0.00
320,1,2,0.00,0.00
320,1,3,47879.88,841597.12
320,1,4,0.00,0.00
320,1,5,0.00,0.00
320,1,6,0.00,0.00
320,1,7,69833.42,841597.12
320,1,8,0.00,0.00
320,1,9,0.00,0.00
320,1,10,0.00,0.00
321,1,-1,0.00,0.00
321,1,1,76492.59,841597.12
321,1,2,67277.32,841597.12
321,1,3,0.00,0.00
321,1,4,13584.74,841597.12
321,1,5,0.00,0.00
321,1,6,2888.74,841597.12
321,1,7,0.00,0.00
321,1,8,0.00,0.00
321,1,9,0.00,0.00
321,1,10,0.00,0.00
327,1,-1,0.00,0.00
327,1,1,121366.12,841597.12
327,1,2,21175.87,841597.12
327,1,3,0.00,0.00
327,1,4,21035.35,841597.12
327,1,5,0.00,0.00
327,1,6,0.00,0.00
327,1,7,0.00,0.00
327,1,8,0.00,0.00
327,1,9,0.00,0.00
327,1,10,7072.75,841597.12
328,1,-1,0.00,0.00
328,1,1,0.00,0.00
328,1,2,0.00,0.00
328,1,3,0.00,0.00
328,1,4,0.00,0.00
328,1,5,40682.03,841597.12
328,1,6,0.00,0.00
328,1,7,0.00,0.00
328,1,8,0.00,0.00
328,1,9,204932.91,841597.12
328,1,10,90224.72,841597.12
333,1,-1,630443.19,841597.12
333,1,1,490206.91,841597.12
333,1,2,750142.94,841597.12
333,1,3,421745.47,841597.12
333,1,4,714030.75,841597.12
333,1,5,530374.56,841597.12
333,1,6,749511.69,841597.12
333,1,7,705717.94,841597.12
333,1,8,326133.12,841597.12
333,1,9,709179.19,841597.12
333,1,10,573068.31,841597.12
335,1,-1,0.00,0.00
335,1,1,0.00,0.00
335,1,2,9983.90,841597.12
335,1,3,0.00,0.00
335,1,4,0.00,0.00
335,1,5,0.00,0.00
335,1,6,0.00,0.00
335,1,7,232889.05,841597.12
335,1,8,0.00,0.00
335,1,9,0.00,0.00
335,1,10,0.00,0.00
336,1,-1,0.00,0.00
336,1,1,0.00,0.00
336,1,2,93203.34,841597.12
336,1,3,19222.27,841597.12
336,1,4,0.00,0.00
336,1,5,0.00,0.00
336,1,6,0.00,0.00
336,1,7,0.00,0.00
336,1,8,0.00,0.00
336,1,9,87400.55,841597.12
336,1,10,0.00,0.00
339,1,-1,0.00,0.00
339,1,1,0.00,0.00
339,1,2,0.00,0.00
339,1,3,0.00,0.00
339,1,4,0.00,0.00
339,1,5,0.00,0.00
339,1,6,134262.34,841597.12
339,1,7,4845.04,841597.12
339,1,8,27979.71,841597.12
339,1,9,0.00,0.00
339,1,10,0.00,0.00
345,1,-1,0.00,0.00
345,1,1,0.00,0.00
345,1,2,0.00,0.00
345,1,3,0.00,0.00
345,1,4,0.00,0.00
345,1,5,50508.52,841597.12
345,1,6,36721.99,841597.12
345,1,7,0.00,0.00
345,1,8,0.00,0.00
345,1,9,29650.08,841597.12
345,1,10,0.00,0.00
347,1,-1,0.00,0.00
347,1,1,0.00,0.00
347,1,2,0.00,0.00
347,1,3,0.00,0.00
347,1,4,0.00,0.00
347,1,5,64714.93,841597.25
347,1,6,60665.23,841597.25
347,1,7,0.00,0.00
347,1,8,0.00,0.00
347,1,9,0.00,0.00
347,1,10,0.00,0.00
349,1,-1,0.00,0.00
349,1,1,98910.02,841597.12
349,1,2,0.00,0.00
349,1,3,0.00,0.00
349,1,4,33493.60,841597.12
349,1,5,37239.46,841597.12
349,1,6,0.00,0.00
349,1,7,18643.22,841597.12
349,1,8,0.00,0.00
349,1,9,0.00,0.00
349,1,10,0.00,0.00
350,1,-1,0.00,0.00
350,1,1,109312.91,841597.12
350,1,2,25171.83,841597.12
350,1,3,0.00,0.00
350,1,4,0.00,0.00
350,1,5,0.00,0.00
350,1,6,0.00,0.00
350,1,7,0.00,0.00
350,1,8,0.00,0.00
350,1,9,0.00,0.00
350,1,10,0.00,0.00
359,1,-1,0.00,0.00
359,1,1,0.00,0.00
359,1,2,0.00,0.00
359,1,3,24208.29,841597.12
359,1,4,0.00,0.00
359,1,5,47561.14,841597.12
359,1,6,0.00,0.00
359,1,7,0.00,0.00
359,1,8,0.00,0.00
359,1,9,0.00,0.00
359,1,10,132864.20,841597.12
360,1,-1,0.00,0.00
360,1,1,0.00,0.00
360,1,2,40879.36,841597.12
360,1,3,0.00,0.00
360,1,4,0.00,0.00
360,1,5,0.00,0.00
360,1,6,0.00,0.00
360,1,7,0.00,0.00
360,1,8,0.00,0.00
360,1,9,0.00,0.00
360,1,10,212216.34,841597.12
362,1,-1,0.00,0.00
362,1,1,36288.36,841597.12
362,1,2,48550.54,841597.12
362,1,3,0.00,0.00
362,1,4,0.00,0.00
362,1,5,0.00,0.00
362,1,6,0.00,0.00
362,1,7,86001.78,841597.12
362,1,8,76850.80,841597.12
362,1,9,0.00,0.00
362,1,10,0.00,0.00
364,1,-1,0.00,0.00
364,1,1,0.00,0.00
364,1,2,0.00,0.00
364,1,3,47203.73,841597.12
364,1,4,16565.60,841597.12
364,1,5,54308.92,841597.12
364,1,6,0.00,0.00
364,1,7,0.00,0.00
364,1,8,0.00,0.00
364,1,9,0.00,0.00
364,1,10,0.00,0.00
367,1,-1,0.00,0.00
367,1,1,272450.97,841597.12
367,1,2,0.00,0.00
367,1,3,0.00,0.00
367,1,4,0.00,0.00
367,1,5,0.00,0.00
367,1,6,86240.77,841597.12
367,1,7,0.00,0.00
367,1,8,0.00,0.00
367,1,9,0.00,0.00
367,1,10,0.00,0.00
369,1,-1,241288.80,841597.12
369,1,1,154615.77,841597.12
369,1,2,334747.25,841597.12
369,1,3,160485.42,841597.12
369,1,4,201768.92,841597.12
369,1,5,122683.23,841597.12
369,1,6,566830.06,841597.12
369,1,7,402800.06,841597.12
369,1,8,201548.62,841597.12
369,1,9,77387.49,841597.12
369,1,10,154776.22,841597.12
372,1,-1,0.00,0.00
372,1,1,0.00,0.00
372,1,2,153408.77,841597.12
372,1,3,0.00,0.00
372,1,4,0.00,0.00
372,1,5,0.00,0.00
372,1,6,0.00,0.00
372,1,7,0.00,0.00
372,1,8,74054.12,841597.12
372,1,9,6812.33,841597.12
372,1,10,204420.73,841597.12
375,1,-1,0.00,0.00
375,1,1,0.00,0.00
375,1,2,0.00,0.00
375,1,3,3002.02,841597.12
375,1,4,0.00,0.00
375,1,5,0.00,0.00
375,1,6,0.00,0.00
375,1,7,0.00,0.00
375,1,8,239349.31,841597.12
375,1,9,0.00,0.00
375,1,10,0.00,0.00
380,1,-1,0.00,0.00
380,1,1,0.00,0.00
380,1,2,9232.51,841597.12
380,1,3,100741.63,841597.12
380,1,4,0.00,0.00
380,1,5,0.00,0.00
380,1,6,0.00,0.00
380,1,7,0.00,0.00
380,1,8,0.00,0.00
380,1,9,56183.38,841597.12
380,1,10,0.00,0.00
383,1,-1,0.00,0.00
383,1,1,0.00,0.00
383,1,2,0.00,0.00
383,1,3,18658.53,841597.12
383,1,4,0.00,0.00
383,1,5,0.00,0.00
383,1,6,0.00,0.00
383,1,7,0.00,0.00
383,1,8,31579.42,841597.12
383,1,9,0.00,0.00
383,1,10,252688.86,841597.12
386,1,-1,0.00,0.00
386,1,1,118922.19,841597.12
386,1,2,0.00,0.00
386,1,3,0.00,0.00
386,1,4,139655.47,841597.12
386,1,5,0.00,0.00
386,1,6,0.00,0.00
386,1,7,0.00,0.00
386,1,8,0.00,0.00
386,1,9,0.00,0.00
386,1,10,0.00,0.00
389,1,-1,50263.66,841597.12
389,1,1,0.00,0.00
389,1,2,0.00,0.00
389,1,3,143696.53,841597.12
389,1,4,279.74,841597.12
389,1,5,63069.69,841597.12
389,1,6,0.00,0.00
389,1,7,48235.12,841597.12
389,1,8,262996.34,841597.12
389,1,9,108806.93,841597.12
389,1,10,220836.98,841597.12
394,1,-1,0.00,0.00
394,1,1,79666.41,841597.12
394,1,2,0.00,0.00
394,1,3,0.00,0.00
394,1,4,0.00,0.00
394,1,5,0.00,0.00
394,1,6,19197.12,841597.12
394,1,7,0.00,0.00
394,1,8,0.00,0.00
394,1,9,0.00,0.00
394,1,10,0.00,0.00
400,1,-1,0.00,0.00
400,1,1,103093.83,841597.12
400,1,2,0.00,0.00
400,1,3,0.00,0.00
400,1,4,325.02,841597.12
400,1,5,0.00,0.00
400,1,6,0.00,0.00
400,1,7,0.00,0.00
400,1,8,0.00,0.00
400,1,9,0.00,0.00
400,1,10,0.00,0.00
402,1,-1,0.00,0.00
402,1,1,0.00,0.00
402,1,2,0.00,0.00
402,1,3,0.00,0.00
402,1,4,0.00,0.00
402,1,5,0.00,0.00
402,1,6,238347.42,841597.12
402,1,7,0.00,0.00
402,1,8,0.00,0.00
402,1,9,0.00,0.00
402,1,10,0.00,0.00
408,1,-1,630443.25,841597.12
408,1,1,763916.06,841597.12
408,1,2,744553.38,841597.12
408,1,3,524665.12,841597.12
408,1,4,840869.75,841597.12
408,1,5,456346.59,841597.12
408,1,6,681264.94,841597.12
408,1,7,412253.81,841597.12
408,1,8,649722.88,841597.12
408,1,9,481115.47,841597.12
408,1,10,527283.25,841597.12
423,1,-1,50263.66,841597.12
423,1,1,0.00,0.00
423,1,2,115369.77,841597.12
423,1,3,405378.56,841597.12
423,1,4,0.00,0.00
423,1,5,0.00,0.00
423,1,6,0.00,0.00
423,1,7,235935.20,841597.12
423,1,8,182214.61,841597.12
423,1,9,11927.35,841597.12
423,1,10,0.00,0.00
424,1,-1,531773.25,841597.12
424,1,1,47812.74,841597.12
424,1,2,467742.97,841597.12
424,1,3,623817.19,841597.12
424,1,4,609743.50,841597.12
424,1,5,652832.38,841597.12
424,1,6,243965.22,841597.12
424,1,7,547651.25,841597.12
424,1,8,590721.62,841597.12
424,1,9,733428.38,841597.12
424,1,10,540695.31,841597.12
429,1,-1,0.00,0.00
429,1,1,0.00,0.00
429,1,2,43846.55,841597.12
429,1,3,59155.34,841597.12
429,1,4,12982.53,841597.12
429,1,5,9838.53,841597.12
429,1,6,0.00,0.00
429,1,7,0.00,0.00
429,1,8,0.00,0.00
429,1,9,0.00,0.00
429,1,10,0.00,0.00
431,1,-1,531773.25,841597.12
431,1,1,386000.53,841597.12
431,1,2,459394.00,841597.12
431,1,3,833495.62,841597.12
431,1,4,152538.83,841597.12
431,1,5,586380.50,841597.12
431,1,6,636677.81,841597.12
431,1,7,616592.00,841597.12
431,1,8,239768.97,841597.12
431,1,9,641421.31,841597.12
431,1,10,520850.06,841597.12
435,1,-1,241288.81,841597.12
435,1,1,343319.72,841597.12
435,1,2,0.00,0.00
435,1,3,97051.76,841597.12
435,1,4,442161.84,841597.12
435,1,5,216118.81,841597.12
435,1,6,229806.92,841597.12
435,1,7,0.00,0.00
435,1,8,564316.88,841597.12
435,1,9,107300.98,841597.12
435,1,10,506254.12,841597.12
441,1,-1,0.00,0.00
441,1,1,0.00,0.00
441,1,2,0.00,0.00
441,1,3,0.00,0.00
441,1,4,0.00,0.00
441,1,5,0.00,0.00
441,1,6,0.00,0.00
441,1,7,0.00,0.00
441,1,8,0.00,0.00
441,1,9,146206.72,841597.12
441,1,10,160228.31,841597.12
442,1,-1,0.00,0.00
442,1,1,118466.43,841597.12
442,1,2,65283.96,841597.12
442,1,3,0.00,0.00
442,1,4,0.00,0.00
442,1,5,0.00,0.00
442,1,6,0.00,0.00
442,1,7,0.00,0.00
442,1,8,0.00,0.00
442,1,9,0.00,0.00
442,1,10,47914.66,841597.12
444,1,-1,0.00,0.00
444,1,1,19394.25,841597.25
444,1,2,0.00,0.00
444,1,3,0.00,0.00
444,1,4,0.00,0.00
444,1,5,0.00,0.00
444,1,6,0.00,0.00
444,1,7,0.00,0.00
444,1,8,0.00,0.00
444,1,9,0.00,0.00
444,1,10,0.00,0.00
445,1,-1,0.00,0.00
445,1,1,0.00,0.00
445,1,2,91814.08,841597.12
445,1,3,0.00,0.00
445,1,4,0.00,0.00
445,1,5,0.00,0.00
445,1,6,0.00,0.00
445,1,7,105195.11,841597.12
445,1,8,0.00,0.00
445,1,9,27848.76,841597.12
445,1,10,0.00,0.00
447,1,-1,0.00,0.00
447,1,1,0.00,0.00
447,1,2,0.00,0.00
447,1,3,0.00,0.00
447,1,4,0.00,0.00
447,1,5,0.00,0.00
447,1,6,26337.90,841597.25
447,1,7,0.00,0.00
447,1,8,0.00,0.00
447,1,9,0.00,0.00
447,1,10,0.00,0.00
456,1,-1,0.00,0.00
456,1,1,0.00,0.00
456,1,2,40620.70,841597.12
456,1,3,0.00,0.00
456,1,4,0.00,0.00
456,1,5,0.00,0.00
456,1,6,0.00,0.00
456,1,7,0.00,0.00
456,1,8,0.00,0.00
456,1,9,0.00,0.00
456,1,10,27212.18,841597.12
458,1,-1,0.00,0.00
458,1,1,0.00,0.00
458,1,2,0.00,0.00
458,1,3,0.00,0.00
458,1,4,0.00,0.00
458,1,5,0.00,0.00
458,1,6,74448.72,841597.12
458,1,7,39524.28,841597.12
458,1,8,77563.86,841597.12
458,1,9,0.00,0.00
458,1,10,516.02,841597.12
460,1,-1,0.00,0.00
460,1,1,0.00,0.00
460,1,2,0.00,0.00
460,1,3,157179.75,841597.12
460,1,4,0.00,0.00
460,1,5,135892.14,841597.12
460,1,6,0.00,0.00
460,1,7,66383.80,841597.12
460,1,8,5219.03,841597.12
460,1,9,0.00,0.00
460,1,10,0.00,0.00
463,1,-1,0.00,0.00
463,1,1,0.00,0.00
463,1,2,0.00,0.00
463,1,3,0.00,0.00
463,1,4,0.00,0.00
463,1,5,0.00,0.00
463,1,6,10087.71,841597.25
463,1,7,0.00,0.00
463,1,8,0.00,0.00
463,1,9,0.00,0.00
463,1,10,0.00,0.00
467,1,-1,0.00,0.00
467,1,1,0.00,0.00
467,1,2,0.00,0.00
467,1,3,0.00,0.00
467,1,4,0.00,0.00
467,1,5,0.00,0.00
467,1,6,0.00,0.00
467,1,7,0.00,0.00
467,1,8,182283.89,841597.12
467,1,9,71849.52,841597.12
467,1,10,0.00,0.00
468,1,-1,0.00,0.00
468,1,1,0.00,0.00
468,1,2,0.00,0.00
468,1,3,112778.23,841597.12
468,1,4,20597.25,841597.12
468,1,5,0.00,0.00
468,1,6,0.00,0.00
468,1,7,0.00,0.00
468,1,8,0.00,0.00
468,1,9,0.00,0.00
468,1,10,0.00,0.00
477,1,-1,0.00,0.00
477,1,1,42735.33,841597.12
477,1,2,0.00,0.00
477,1,3,189704.84,841597.12
477,1,4,0.00,0.00
477,1,5,259316.98,841597.12
477,1,6,0.00,0.00
477,1,7,0.00,0.00
477,1,8,0.00,0.00
477,1,9,0.00,0.00
477,1,10,0.00,0.00
485,1,-1,0.00,0.00
485,1,1,44483.84,841597.12
485,1,2,0.00,0.00
485,1,3,25035.12,841597.12
485,1,4,0.00,0.00
485,1,5,0.00,0.00
485,1,6,0.00,0.00
485,1,7,0.00,0.00
485,1,8,0.00,0.00
485,1,9,133642.41,841597.12
485,1,10,0.00,0.00
487,1,-1,0.00,0.00
487,1,1,0.00,0.00
487,1,2,0.00,0.00
487,1,3,14563.38,841597.12
487,1,4,0.00,0.00
487,1,5,0.00,0.00
487,1,6,57986.98,841597.12
487,1,7,378365.66,841597.12
487,1,8,0.00,0.00
487,1,9,0.00,0.00
487,1,10,0.00,0.00
494,1,-1,0.00,0.00
494,1,1,0.00,0.00
494,1,2,0.00,0.00
494,1,3,0.00,0.00
494,1,4,0.00,0.00
494,1,5,0.00,0.00
494,1,6,0.00,0.00
494,1,7,0.00,0.00
494,1,8,197789.34,841597.12
494,1,9,0.00,0.00
494,1,10,0.00,0.00
497,1,-1,0.00,0.00
497,1,1,0.00,0.00
497,1,2,0.00,0.00
497,1,3,100546.57,841597.12
497,1,4,0.00,0.00
497,1,5,47681.09,841597.12
497,1,6,0.00,0.00
497,1,7,0.00,0.00
497,1,8,0.00,0.00
497,1,9,108981.64,841597.12
497,1,10,14993.27,841597.12
498,1,-1,0.00,0.00
498,1,1,101162.02,841597.12
498,1,2,0.00,0.00
498,1,3,0.00,0.00
498,1,4,0.00,0.00
498,1,5,0.00,0.00
498,1,6,0.00,0.00
498,1,7,0.00,0.00
498,1,8,0.00,0.00
498,1,9,0.00,0.00
498,1,10,367789.38,841597.12
500,1,-1,747465.94,841597.12
500,1,1,788669.88,841597.12
500,1,2,692624.81,841597.12
500,1,3,839792.00,841597.12
500,1,4,731745.38,841597.12
500,1,5,841597.06,841597.12
500,1,6,395334.69,841597.12
500,1,7,667706.62,841597.12
500,1,8,722783.06,841597.12
500,1,9,673388.94,841597.12
500,1,10,662534.75,841597.12
502,1,-1,0.00,0.00
502,1,1,210368.11,841597.12
502,1,2,0.00,0.00
502,1,3,0.00,0.00
502,1,4,0.00,0.00
502,1,5,0.00,0.00
502,1,6,92421.34,841597.12
502,1,7,0.00,0.00
502,1,8,0.00,0.00
502,1,9,11345.77,841597.12
502,1,10,0.00,0.00
506,1,-1,0.00,0.00
506,1,1,0.00,0.00
506,1,2,0.00,0.00
506,1,3,112318.28,841597.12
506,1,4,61331.48,841597.12
506,1,5,0.00,0.00
506,1,6,84200.55,841597.12
506,1,7,0.00,0.00
506,1,8,0.00,0.00
506,1,9,0.00,0.00
506,1,10,0.00,0.00
510,1,-1,0.00,0.00
510,1,1,161195.44,841597.12
510,1,2,0.00,0.00
510,1,3,0.00,0.00
510,1,4,0.00,0.00
510,1,5,0.00,0.00
510,1,6,0.00,0.00
510,1,7,98801.98,841597.12
510,1,8,0.00,0.00
510,1,9,0.00,0.00
510,1,10,0.00,0.00
514,1,-1,0.00,0.00
514,1,1,27206.63,841597.12
514,1,2,0.00,0.00
514,1,3,483390.88,841597.12
514,1,4,0.00,0.00
514,1,5,0.00,0.00
514,1,6,8162.85,841597.12
514,1,7,0.00,0.00
514,1,8,0.00,0.00
514,1,9,0.00,0.00
514,1,10,0.00,0.00
517,1,-1,0.00,0.00
517,1,1,0.00,0.00
517,1,2,0.00,0.00
517,1,3,0.00,0.00
517,1,4,0.00,0.00
517,1,5,0.00,0.00
517,1,6,0.00,0.00
517,1,7,25779.67,841597.12
517,1,8,21736.44,841597.12
517,1,9,10466.00,841597.12
517,1,10,0.00,0.00
521,1,-1,0.00,0.00
521,1,1,0.00,0.00
521,1,2,0.00,0.00
521,1,3,186792.41,841597.12
521,1,4,0.00,0.00
521,1,5,0.00,0.00
521,1,6,0.00,0.00
521,1,7,0.00,0.00
521,1,8,0.00,0.00
521,1,9,0.00,0.00
521,1,10,288152.47,841597.12
524,1,-1,0.00,0.00
524,1,1,0.00,0.00
524,1,2,0.00,0.00
524,1,3,0.00,0.00
524,1,4,82511.41,841597.12
524,1,5,0.00,0.00
524,1,6,0.00,0.00
524,1,7,0.00,0.00
524,1,8,0.00,0.00
524,1,9,70165.12,841597.12
524,1,10,0.00,0.00
533,1,-1,338380.06,841597.12
533,1,1,110492.84,841597.12
533,1,2,299009.41,841597.12
533,1,3,721182.25,841597.12
533,1,4,241736.67,841597.12
533,1,5,273160.53,841597.12
533,1,6,257477.22,841597.12
533,1,7,395157.19,841597.12
533,1,8,118275.42,841597.12
533,1,9,538332.06,841597.12
533,1,10,422355.66,841597.12
535,1,-1,0.00,0.00
535,1,1,0.00,0.00
535,1,2,0.00,0.00
535,1,3,0.00,0.00
535,1,4,0.00,0.00
535,1,5,0.00,0.00
535,1,6,9632.29,841597.12
535,1,7,85735.68,841597.12
535,1,8,0.00,0.00
535,1,9,2610.18,841597.12
535,1,10,243918.53,841597.12
538,1,-1,0.00,0.00
538,1,1,0.00,0.00
538,1,2,0.00,0.00
538,1,3,4727.99,841597.25
538,1,4,0.00,0.00
538,1,5,0.00,0.00
538,1,6,0.00,0.00
538,1,7,0.00,0.00
538,1,8,0.00,0.00
538,1,9,0.00,0.00
538,1,10,0.00,0.00
539,1,-1,0.00,0.00
539,1,1,0.00,0.00
539,1,2,0.00,0.00
539,1,3,0.00,0.00
539,1,4,54669.77,841597.12
539,1,5,0.00,0.00
539,1,6,38482.15,841597.12
539,1,7,0.00,0.00
539,1,8,0.00,0.00
539,1,9,0.00,0.00
539,1,10,0.00,0.00
543,1,-1,0.00,0.00
543,1,1,0.00,0.00
543,1,2,0.00,0.00
543,1,3,0.00,0.00
543,1,4,0.00,0.00
543,1,5,109805.54,841597.25
543,1,6,0.00,0.00
543,1,7,0.00,0.00
543,1,8,0.00,0.00
543,1,9,0.00,0.00
543,1,10,0.00,0.00
551,1,-1,0.00,0.00
551,1,1,0.00,0.00
551,1,2,0.00,0.00
551,1,3,0.00,0.00
551,1,4,0.00,0.00
551,1,5,6247.96,841597.12
551,1,6,81433.85,841597.12
551,1,7,0.00,0.00
551,1,8,0.00,0.00
551,1,9,102778.06,841597.12
551,1,10,0.00,0.00
561,1,-1,0.00,0.00
561,1,1,0.00,0.00
561,1,2,0.00,0.00
561,1,3,0.00,0.00
561,1,4,0.00,0.00
561,1,5,0.00,0.00
561,1,6,0.00,0.00
561,1,7,0.00,0.00
561,1,8,0.00,0.00
561,1,9,157707.30,841597.12
561,1,10,0.00,0.00
564,1,-1,0.00,0.00
564,1,1,0.00,0.00
564,1,2,11576.38,841597.12
564,1,3,0.00,0.00
564,1,4,36240.53,841597.12
564,1,5,0.00,0.00
564,1,6,108193.42,841597.12
564,1,7,0.00,0.00
564,1,8,0.00,0.00
564,1,9,0.00,0.00
564,1,10,0.00,0.00
566,1,-1,841597.19,841597.12
566,1,1,841597.25,841597.12
566,1,2,841597.19,841597.12
566,1,3,841597.12,841597.12
566,1,4,841597.12,841597.12
566,1,5,841597.12,841597.12
566,1,6,841597.12,841597.12
566,1,7,841597.19,841597.12
566,1,8,841597.19,841597.12
566,1,9,841597.06,841597.12
566,1,10,841597.06,841597.12
584,1,-1,0.00,0.00
584,1,1,0.00,0.00
584,1,2,271047.44,841597.12
584,1,3,0.00,0.00
584,1,4,0.00,0.00
584,1,5,0.00,0.00
584,1,6,0.00,0.00
584,1,7,0.00,0.00
584,1,8,0.00,0.00
584,1,9,0.00,0.00
584,1,10,36827.88,841597.12
586,1,-1,338380.06,841597.12
586,1,1,421851.09,841597.12
586,1,2,275458.69,841597.12
586,1,3,313850.03,841597.12
586,1,4,486438.00,841597.12
586,1,5,0.00,0.00
586,1,6,189711.78,841597.12
586,1,7,648197.69,841597.12
586,1,8,322993.66,841597.12
586,1,9,173929.59,841597.12
586,1,10,505284.25,841597.12
590,1,-1,0.00,0.00
590,1,1,68237.03,841597.12
590,1,2,86601.79,841597.12
590,1,3,0.00,0.00
590,1,4,0.00,0.00
590,1,5,0.00,0.00
590,1,6,0.00,0.00
590,1,7,24847.03,841597.12
590,1,8,0.00,0.00
590,1,9,0.00,0.00
590,1,10,0.00,0.00
591,1,-1,0.00,0.00
591,1,1,0.00,0.00
591,1,2,261070.52,841597.12
591,1,3,0.00,0.00
591,1,4,0.00,0.00
591,1,5,0.00,0.00
591,1,6,7302.26,841597.12
591,1,7,0.00,0.00
591,1,8,0.00,0.00
591,1,9,0.00,0.00
591,1,10,81204.85,841597.12
603,1,-1,0.00,0.00
603,1,1,0.00,0.00
603,1,2,13978.10,841597.12
603,1,3,0.00,0.00
603,1,4,57578.06,841597.12
603,1,5,34001.47,841597.12
603,1,6,0.00,0.00
603,1,7,0.00,0.00
603,1,8,0.00,0.00
603,1,9,0.00,0.00
603,1,10,0.00,0.00
605,1,-1,0.00,0.00
605,1,1,0.00,0.00
605,1,2,0.00,0.00
605,1,3,23152.80,841597.12
605,1,4,0.00,0.00
605,1,5,84985.20,841597.12
605,1,6,0.00,0.00
605,1,7,0.00,0.00
605,1,8,0.00,0.00
605,1,9,0.00,0.00
605,1,10,0.00,0.00
611,1,-1,0.00,0.00
611,1,1,53119.79,841597.12
611,1,2,0.00,0.00
611,1,3,0.00,0.00
611,1,4,0.00,0.00
611,1,5,170909.00,841597.12
611,1,6,0.00,0.00
611,1,7,0.00,0.00
611,1,8,0.00,0.00
611,1,9,0.00,0.00
611,1,10,0.00,0.00
612,1,-1,0.00,0.00
612,1,1,0.00,0.00
612,1,2,0.00,0.00
612,1,3,0.00,0.00
612,1,4,0.00,0.00
612,1,5,117683.36,841597.12
612,1,6,0.00,0.00
612,1,7,132977.47,841597.12
612,1,8,97417.98,841597.12
612,1,9,0.00,0.00
612,1,10,3025.29,841597.12
614,1,-1,0.00,0.00
614,1,1,0.00,0.00
614,1,2,60201.83,841597.12
614,1,3,25337.30,841597.12
614,1,4,117428.72,841597.12
614,1,5,0.00,0.00
614,1,6,263168.25,841597.12
614,1,7,0.00,0.00
614,1,8,0.00,0.00
614,1,9,0.00,0.00
614,1,10,0.00,0.00
618,1,-1,0.00,0.00
618,1,1,0.00,0.00
618,1,2,0.00,0.00
618,1,3,0.00,0.00
618,1,4,109829.46,841597.25
618,1,5,0.00,0.00
618,1,6,0.00,0.00
618,1,7,0.00,0.00
618,1,8,1103.79,841597.25
618,1,9,0.00,0.00
618,1,10,0.00,0.00
619,1,-1,0.00,0.00
619,1,1,0.00,0.00
619,1,2,0.00,0.00
619,1,3,0.00,0.00
619,1,4,0.00,0.00
619,1,5,0.00,0.00
619,1,6,0.00,0.00
619,1,7,138782.94,841597.12
619,1,8,0.00,0.00
619,1,9,7230.17,841597.12
619,1,10,106166.37,841597.12
620,1,-1,0.00,0.00
620,1,1,0.00,0.00
620,1,2,0.00,0.00
620,1,3,0.00,0.00
620,1,4,0.00,0.00
620,1,5,0.00,0.00
620,1,6,0.00,0.00
620,1,7,158379.36,841597.12
620,1,8,0.00,0.00
620,1,9,160989.77,841597.12
620,1,10,0.00,0.00
621,1,-1,0.00,0.00
621,1,1,0.00,0.00
621,1,2,0.00,0.00
621,1,3,0.00,0.00
621,1,4,0.00,0.00
621,1,5,0.00,0.00
621,1,6,0.00,0.00
621,1,7,0.00,0.00
621,1,8,117663.66,841597.25
621,1,9,0.00,0.00
621,1,10,0.00,0.00
