Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
193,0.001000,283,193,1,1,0,0,1,1.00,915197.00
194,0.001000,286,194,1,1,0,0,1,0.00,3110.34
194,0.001000,286,194,1,1,0,0,1,0.20,102472.06
194,0.001000,286,194,1,1,0,0,1,0.40,196480.52
194,0.001000,286,194,1,1,0,0,1,0.50,255766.22
194,0.001000,286,194,1,1,0,0,1,0.75,435907.88
194,0.001000,286,194,1,1,0,0,1,1.00,945692.94
195,0.001000,287,195,1,1,0,0,1,0.00,130341.00
195,0.001000,287,195,1,1,0,0,1,0.20,256710.70
195,0.001000,287,195,1,1,0,0,1,0.40,557776.50
195,0.001000,287,195,1,1,0,0,1,0.50,630011.25
195,0.001000,287,195,1,1,0,0,1,0.75,1066900.25
195,0.001000,287,195,1,1,0,0,1,1.00,1448581.88
198,0.001000,289,198,1,1,0,0,1,0.00,20324.38
198,0.001000,289,198,1,1,0,0,1,0.20,111962.60
198,0.001000,289,198,1,1,0,0,1,0.40,242276.55
198,0.001000,289,198,1,1,0,0,1,0.50,279282.25
198,0.001000,289,198,1,1,0,0,1,0.75,490579.28
198,0.001000,289,198,1,1,0,0,1,1.00,682660.12
198,0.001000,290,198,1,1,0,0,1,0.00,0.00
198,0.001000,290,198,1,1,0,0,1,0.20,58405.09
198,0.001000,290,198,1,1,0,0,1,0.40,169377.23
198,0.001000,290,198,1,1,0,0,1,0.50,189113.56
198,0.001000,290,198,1,1,0,0,1,0.75,589974.44
198,0.001000,290,198,1,1,0,0,1,1.00,801647.44
198,0.001000,291,198,1,1,0,0,1,0.00,2211060.50
198,0.001000,291,198,1,1,0,0,1,0.20,2683675.75
198,0.001000,291,198,1,1,0,0,1,0.40,2980086.25
198,0.001000,291,198,1,1,0,0,1,0.50,3126689.00
198,0.001000,291,198,1,1,0,0,1,0.75,3290934.00
198,0.001000,291,198,1,1,0,0,1,1.00,3400000.00
199,0.001000,292,199,1,1,0,0,1,0.00,780119.31
199,0.001000,292,199,1,1,0,0,1,0.20,1150368.12
199,0.001000,292,199,1,1,0,0,1,0.40,1604508.25
199,0.001000,292,199,1,1,0,0,1,0.50,1868568.88
199,0.001000,292,199,1,1,0,0,1,0.75,2258544.00
199,0.001000,292,199,1,1,0,0,1,1.00,2396885.25
201,0.001000,293,201,1,1,0,0,1,0.00,57214.53
201,0.001000,293,201,1,1,0,0,1,0.20,189688.56
201,0.001000,293,201,1,1,0,0,1,0.40,244983.28
201,0.001000,293,201,1,1,0,0,1,0.50,298520.06
201,0.001000,293,201,1,1,0,0,1,0.75,384866.50
201,0.001000,293,201,1,1,0,0,1,1.00,799585.25
202,0.001000,294,202,1,1,0,0,1,0.00,1484693.75
202,0.001000,294,202,1,1,0,0,1,0.20,1850737.50
202,0.001000,294,202,1,1,0,0,1,0.40,2163601.50
202,0.001000,294,202,1,1,0,0,1,0.50,2334947.00
202,0.001000,294,202,1,1,0,0,1,0.75,2677492.50
202,0.001000,294,202,1,1,0,0,1,1.00,3099274.75
206,0.001000,297,206,1,1,0,0,1,0.00,11228.25
206,0.001000,297,206,1,1,0,0,1,0.20,111210.88
206,0.001000,297,206,1,1,0,0,1,0.40,207447.38
206,0.001000,297,206,1,1,0,0,1,0.50,244448.72
206,0.001000,297,206,1,1,0,0,1,0.75,485355.81
206,0.001000,297,206,1,1,0,0,1,1.00,604386.44
209,0.001000,301,209,1,1,0,0,1,0.00,2163455.00
209,0.001000,301,209,1,1,0,0,1,0.20,2482353.00
209,0.001000,301,209,1,1,0,0,1,0.40,3068116.50
209,0.001000,301,209,1,1,0,0,1,0.50,3238789.50
209,0.001000,301,209,1,1,0,0,1,0.75,3328983.50
209,0.001000,301,209,1,1,0,0,1,1.00,3400000.00
213,0.001000,307,213,1,1,0,0,1,0.00,365210.62
213,0.001000,307,213,1,1,0,0,1,0.20,920529.00
213,0.001000,307,213,1,1,0,0,1,0.40,1599372.50
213,0.001000,307,213,1,1,0,0,1,0.50,1718663.62
213,0.001000,307,213,1,1,0,0,1,0.75,2012770.00
213,0.001000,307,213,1,1,0,0,1,1.00,2454825.75
219,0.001000,309,219,1,1,0,0,1,0.00,8552.83
219,0.001000,309,219,1,1,0,0,1,0.20,93768.17
219,0.001000,309,219,1,1,0,0,1,0.40,147954.52
219,0.001000,309,219,1,1,0,0,1,0.50,218709.67
219,0.001000,309,219,1,1,0,0,1,0.75,393355.31
219,0.001000,309,219,1,1,0,0,1,1.00,1063768.38
219,0.001000,310,219,1,1,0,0,1,0.00,0.00
219,0.001000,310,219,1,1,0,0,1,0.20,30255.03
219,0.001000,310,219,1,1,0,0,1,0.40,125770.12
219,0.001000,310,219,1,1,0,0,1,0.50,202426.50
219,0.001000,310,219,1,1,0,0,1,0.75,514345.88
219,0.001000,310,219,1,1,0,0,1,1.00,1397910.88
225,0.001000,317,225,1,1,0,0,1,0.00,177481.53
225,0.001000,317,225,1,1,0,0,1,0.20,1691918.50
225,0.001000,317,225,1,1,0,0,1,0.40,1945665.25
225,0.001000,317,225,1,1,0,0,1,0.50,2143455.00
225,0.001000,317,225,1,1,0,0,1,0.75,2517815.25
225,0.001000,317,225,1,1,0,0,1,1.00,2576137.00
228,0.001000,320,228,1,1,0,0,1,0.00,23687.93
228,0.001000,320,228,1,1,0,0,1,0.20,130087.17
228,0.001000,320,228,1,1,0,0,1,0.40,219113.34
228,0.001000,320,228,1,1,0,0,1,0.50,299590.75
228,0.001000,320,228,1,1,0,0,1,0.75,561586.81
228,0.001000,320,228,1,1,0,0,1,1.00,1367414.00
229,0.001000,321,229,1,1,0,0,1,0.00,0.00
229,0.001000,321,229,1,1,0,0,1,0.20,32417.69
229,0.001000,321,229,1,1,0,0,1,0.40,44175.95
229,0.001000,321,229,1,1,0,0,1,0.50,193296.69
229,0.001000,321,229,1,1,0,0,1,0.75,529788.00
229,0.001000,321,229,1,1,0,0,1,1.00,770285.56
233,0.001000,327,233,1,1,0,0,1,0.00,17731.77
233,0.001000,327,233,1,1,0,0,1,0.20,57245.34
233,0.001000,327,233,1,1,0,0,1,0.40,98689.91
233,0.001000,327,233,1,1,0,0,1,0.50,190016.66
233,0.001000,327,233,1,1,0,0,1,0.75,590721.69
233,0.001000,327,233,1,1,0,0,1,1.00,1015072.75
234,0.001000,328,234,1,1,0,0,1,0.00,0.00
234,0.001000,328,234,1,1,0,0,1,0.20,111497.83
234,0.001000,328,234,1,1,0,0,1,0.40,330336.50
234,0.001000,328,234,1,1,0,0,1,0.50,390203.31
234,0.001000,328,234,1,1,0,0,1,0.75,474758.59
234,0.001000,328,234,1,1,0,0,1,1.00,887028.12
240,0.001000,333,240,1,1,0,0,1,0.00,1358057.38
240,0.001000,333,240,1,1,0,0,1,0.20,2276513.75
240,0.001000,333,240,1,1,0,0,1,0.40,2670241.50
240,0.001000,333,240,1,1,0,0,1,0.50,2708841.50
240,0.001000,333,240,1,1,0,0,1,0.75,3021286.25
240,0.001000,333,240,1,1,0,0,1,1.00,3391124.00
241,0.001000,335,241,1,1,0,0,1,0.00,0.00
241,0.001000,335,241,1,1,0,0,1,0.20,38390.73
241,0.001000,335,241,1,1,0,0,1,0.40,61619.27
241,0.001000,335,241,1,1,0,0,1,0.50,85954.91
241,0.001000,335,241,1,1,0,0,1,0.75,497528.66
241,0.001000,335,241,1,1,0,0,1,1.00,1232964.25
241,0.001000,336,241,1,1,0,0,1,0.00,33067.47
241,0.001000,336,241,1,1,0,0,1,0.20,142197.72
241,0.001000,336,241,1,1,0,0,1,0.40,245336.25
241,0.001000,336,241,1,1,0,0,1,0.50,299912.81
241,0.001000,336,241,1,1,0,0,1,0.75,421951.31
241,0.001000,336,241,1,1,0,0,1,1.00,752378.31
244,0.001000,339,244,1,1,0,0,1,0.00,17633.59
244,0.001000,339,244,1,1,0,0,1,0.20,28893.32
244,0.001000,339,244,1,1,0,0,1,0.40,97535.20
244,0.001000,339,244,1,1,0,0,1,0.50,114813.96
244,0.001000,339,244,1,1,0,0,1,0.75,305495.62
244,0.001000,339,244,1,1,0,0,1,1.00,1378375.88
249,0.001000,345,249,1,1,0,0,1,0.00,0.00
249,0.001000,345,249,1,1,0,0,1,0.20,38752.93
249,0.001000,345,249,1,1,0,0,1,0.40,258287.00
249,0.001000,345,249,1,1,0,0,1,0.50,402109.00
249,0.001000,345,249,1,1,0,0,1,0.75,530752.69
249,0.001000,345,249,1,1,0,0,1,1.00,807744.38
251,0.001000,347,251,1,1,0,0,1,0.00,0.00
251,0.001000,347,251,1,1,0,0,1,0.20,9705.17
251,0.001000,347,251,1,1,0,0,1,0.40,71704.92
251,0.001000,347,251,1,1,0,0,1,0.50,82564.07
251,0.001000,347,251,1,1,0,0,1,0.75,155249.12
251,0.001000,347,251,1,1,0,0,1,1.00,749527.38
252,0.001000,349,252,1,1,0,0,1,0.00,0.00
252,0.001000,349,252,1,1,0,0,1,0.20,10407.35
252,0.001000,349,252,1,1,0,0,1,0.40,84545.44
252,0.001000,349,252,1,1,0,0,1,0.50,199909.03
252,0.001000,349,252,1,1,0,0,1,0.75,495112.56
252,0.001000,349,252,1,1,0,0,1,1.00,786370.44
252,0.001000,350,252,1,1,0,0,1,0.00,0.00
252,0.001000,350,252,1,1,0,0,1,0.20,87695.21
252,0.001000,350,252,1,1,0,0,1,0.40,198066.16
252,0.001000,350,252,1,1,0,0,1,0.50,246443.34
252,0.001000,350,252,1,1,0,0,1,0.75,445265.38
252,0.001000,350,252,1,1,0,0,1,1.00,1372900.12
257,0.001000,359,257,1,1,0,0,1,0.00,0.00
257,0.001000,359,257,1,1,0,0,1,0.20,37516.05
257,0.001000,359,257,1,1,0,0,1,0.40,144223.66
257,0.001000,359,257,1,1,0,0,1,0.50,193016.94
257,0.001000,359,257,1,1,0,0,1,0.75,358975.38
257,0.001000,359,257,1,1,0,0,1,1.00,1682971.88
257,0.001000,360,257,1,1,0,0,1,0.00,10467.62
257,0.001000,360,257,1,1,0,0,1,0.20,66499.48
257,0.001000,360,257,1,1,0,0,1,0.40,153944.16
257,0.001000,360,257,1,1,0,0,1,0.50,295424.25
257,0.001000,360,257,1,1,0,0,1,0.75,473236.06
257,0.001000,360,257,1,1,0,0,1,1.00,729159.69
258,0.001000,362,258,1,1,0,0,1,0.00,0.00
258,0.001000,362,258,1,1,0,0,1,0.20,137349.09
258,0.001000,362,258,1,1,0,0,1,0.40,197411.61
258,0.001000,362,258,1,1,0,0,1,0.50,315497.34
258,0.001000,362,258,1,1,0,0,1,0.75,538229.69
258,0.001000,362,258,1,1,0,0,1,1.00,796810.38
258,0.001000,364,258,1,1,0,0,1,0.00,0.00
258,0.001000,364,258,1,1,0,0,1,0.20,171457.98
258,0.001000,364,258,1,1,0,0,1,0.40,292435.75
258,0.001000,364,258,1,1,0,0,1,0.50,357158.41
258,0.001000,364,258,1,1,0,0,1,0.75,567292.25
258,0.001000,364,258,1,1,0,0,1,1.00,831777.38
262,0.001000,367,262,1,1,0,0,1,0.00,2062.51
262,0.001000,367,262,1,1,0,0,1,0.20,30769.63
262,0.001000,367,262,1,1,0,0,1,0.40,176022.48
262,0.001000,367,262,1,1,0,0,1,0.50,209750.19
262,0.001000,367,262,1,1,0,0,1,0.75,374720.12
262,0.001000,367,262,1,1,0,0,1,1.00,1456336.12
263,0.001000,369,263,1,1,0,0,1,0.00,250493.69
263,0.001000,369,263,1,1,0,0,1,0.20,971753.00
263,0.001000,369,263,1,1,0,0,1,0.40,1070743.75
263,0.001000,369,263,1,1,0,0,1,0.50,1083268.75
263,0.001000,369,263,1,1,0,0,1,0.75,1987681.75
263,0.001000,369,263,1,1,0,0,1,1.00,2608620.00
266,0.001000,372,266,1,1,0,0,1,0.00,2326.05
266,0.001000,372,266,1,1,0,0,1,0.20,104827.53
266,0.001000,372,266,1,1,0,0,1,0.40,200028.34
266,0.001000,372,266,1,1,0,0,1,0.50,290852.81
266,0.001000,372,266,1,1,0,0,1,0.75,659840.38
266,0.001000,372,266,1,1,0,0,1,1.00,1231803.00
267,0.001000,375,267,1,1,0,0,1,0.00,12046.11
267,0.001000,375,267,1,1,0,0,1,0.20,69180.18
267,0.001000,375,267,1,1,0,0,1,0.40,269336.56
267,0.001000,375,267,1,1,0,0,1,0.50,377101.00
267,0.001000,375,267,1,1,0,0,1,0.75,405484.00
267,0.001000,375,267,1,1,0,0,1,1.00,695521.62
270,0.001000,380,270,1,1,0,0,1,0.00,0.00
270,0.001000,380,270,1,1,0,0,1,0.20,52808.82
270,0.001000,380,270,1,1,0,0,1,0.40,191951.66
270,0.001000,380,270,1,1,0,0,1,0.50,330829.25
270,0.001000,380,270,1,1,0,0,1,0.75,527050.50
270,0.001000,380,270,1,1,0,0,1,1.00,638189.44
273,0.001000,383,273,1,1,0,0,1,0.00,0.00
273,0.001000,383,273,1,1,0,0,1,0.20,52302.42
273,0.001000,383,273,1,1,0,0,1,0.40,196231.12
273,0.001000,383,273,1,1,0,0,1,0.50,254830.31
273,0.001000,383,273,1,1,0,0,1,0.75,430675.91
273,0.001000,383,273,1,1,0,0,1,1.00,1070019.38
274,0.001000,386,274,1,1,0,0,1,0.00,24335.43
274,0.001000,386,274,1,1,0,0,1,0.20,153150.66
274,0.001000,386,274,1,1,0,0,1,0.40,208957.44
274,0.001000,386,274,1,1,0,0,1,0.50,315610.25
274,0.001000,386,274,1,1,0,0,1,0.75,516849.06
274,0.001000,386,274,1,1,0,0,1,1.00,1252375.25
276,0.001000,389,276,1,1,0,0,1,0.00,66434.64
276,0.001000,389,276,1,1,0,0,1,0.20,156642.94
276,0.001000,389,276,1,1,0,0,1,0.40,387373.41
276,0.001000,389,276,1,1,0,0,1,0.50,461760.25
276,0.001000,389,276,1,1,0,0,1,0.75,1181889.75
276,0.001000,389,276,1,1,0,0,1,1.00,1292164.25
280,0.001000,394,280,1,1,0,0,1,0.00,2176.10
280,0.001000,394,280,1,1,0,0,1,0.20,134314.94
280,0.001000,394,280,1,1,0,0,1,0.40,212596.09
280,0.001000,394,280,1,1,0,0,1,0.50,241024.47
280,0.001000,394,280,1,1,0,0,1,0.75,604199.69
280,0.001000,394,280,1,1,0,0,1,1.00,1341475.75
285,0.001000,400,285,1,1,0,0,1,0.00,0.00
285,0.001000,400,285,1,1,0,0,1,0.20,826.91
285,0.001000,400,285,1,1,0,0,1,0.40,221170.97
285,0.001000,400,285,1,1,0,0,1,0.50,270936.50
285,0.001000,400,285,1,1,0,0,1,0.75,621493.50
285,0.001000,400,285,1,1,0,0,1,1.00,799127.75
288,0.001000,402,288,1,1,0,0,1,0.00,30800.41
288,0.001000,402,288,1,1,0,0,1,0.20,55852.96
288,0.001000,402,288,1,1,0,0,1,0.40,182303.06
288,0.001000,402,288,1,1,0,0,1,0.50,256527.36
288,0.001000,402,288,1,1,0,0,1,0.75,574696.81
288,0.001000,402,288,1,1,0,0,1,1.00,924298.81
293,0.001000,408,293,1,1,0,0,1,0.00,1610236.38
293,0.001000,408,293,1,1,0,0,1,0.20,2021957.75
293,0.001000,408,293,1,1,0,0,1,0.40,2136720.25
293,0.001000,408,293,1,1,0,0,1,0.50,2232420.00
293,0.001000,408,293,1,1,0,0,1,0.75,3141354.75
293,0.001000,408,293,1,1,0,0,1,1.00,3307820.75
306,0.001000,423,306,1,1,0,0,1,0.00,176403.83
306,0.001000,423,306,1,1,0,0,1,0.20,226423.73
306,0.001000,423,306,1,1,0,0,1,0.40,455030.72
306,0.001000,423,306,1,1,0,0,1,0.50,609482.12
306,0.001000,423,306,1,1,0,0,1,0.75,931341.75
306,0.001000,423,306,1,1,0,0,1,1.00,1520001.62
308,0.001000,424,308,1,1,0,0,1,0.00,1191694.62
308,0.001000,424,308,1,1,0,0,1,0.20,1588612.62
308,0.001000,424,308,1,1,0,0,1,0.40,1830342.88
308,0.001000,424,308,1,1,0,0,1,0.50,2134799.50
308,0.001000,424,308,1,1,0,0,1,0.75,2936051.00
308,0.001000,424,308,1,1,0,0,1,1.00,3386429.50
310,0.001000,429,310,1,1,0,0,1,0.00,1949.99
310,0.001000,429,310,1,1,0,0,1,0.20,175196.12
310,0.001000,429,310,1,1,0,0,1,0.40,259213.61
310,0.001000,429,310,1,1,0,0,1,0.50,292103.97
310,0.001000,429,310,1,1,0,0,1,0.75,518972.28
310,0.001000,429,310,1,1,0,0,1,1.00,984618.25
311,0.001000,431,311,1,1,0,0,1,0.00,1306372.88
311,0.001000,431,311,1,1,0,0,1,0.20,1666724.00
311,0.001000,431,311,1,1,0,0,1,0.40,1967232.25
311,0.001000,431,311,1,1,0,0,1,0.50,2245204.50
311,0.001000,431,311,1,1,0,0,1,0.75,2812015.00
311,0.001000,431,311,1,1,0,0,1,1.00,3331400.50
316,0.001000,435,316,1,1,0,0,1,0.00,357173.19
316,0.001000,435,316,1,1,0,0,1,0.20,733322.75
316,0.001000,435,316,1,1,0,0,1,0.40,971968.25
316,0.001000,435,316,1,1,0,0,1,0.50,1044208.38
316,0.001000,435,316,1,1,0,0,1,0.75,1863713.88
316,0.001000,435,316,1,1,0,0,1,1.00,2577936.00
317,0.001000,441,317,1,1,0,0,1,0.00,0.00
317,0.001000,441,317,1,1,0,0,1,0.20,30585.34
317,0.001000,441,317,1,1,0,0,1,0.40,269125.75
317,0.001000,441,317,1,1,0,0,1,0.50,328474.31
317,0.001000,441,317,1,1,0,0,1,0.75,489027.69
317,0.001000,441,317,1,1,0,0,1,1.00,601932.69
317,0.001000,442,317,1,1,0,0,1,0.00,1737.06
317,0.001000,442,317,1,1,0,0,1,0.20,232086.25
317,0.001000,442,317,1,1,0,0,1,0.40,303414.78
317,0.001000,442,317,1,1,0,0,1,0.50,346890.31
317,0.001000,442,317,1,1,0,0,1,0.75,426399.16
317,0.001000,442,317,1,1,0,0,1,1.00,648579.19
318,0.001000,444,318,1,1,0,0,1,0.00,0.00
318,0.001000,444,318,1,1,0,0,1,0.20,667.39
318,0.001000,444,318,1,1,0,0,1,0.40,29849.73
318,0.001000,444,318,1,1,0,0,1,0.50,96611.34
318,0.001000,444,318,1,1,0,0,1,0.75,269824.44
318,0.001000,444,318,1,1,0,0,1,1.00,918469.56
318,0.001000,445,318,1,1,0,0,1,0.00,43938.98
318,0.001000,445,318,1,1,0,0,1,0.20,114274.67
318,0.001000,445,318,1,1,0,0,1,0.40,200512.44
318,0.001000,445,318,1,1,0,0,1,0.50,257486.78
318,0.001000,445,318,1,1,0,0,1,0.75,355607.22
318,0.001000,445,318,1,1,0,0,1,1.00,709505.50
319,0.001000,447,319,1,1,0,0,1,0.00,0.00
319,0.001000,447,319,1,1,0,0,1,0.20,10311.02
319,0.001000,447,319,1,1,0,0,1,0.40,42437.68
319,0.001000,447,319,1,1,0,0,1,0.50,68541.12
319,0.001000,447,319,1,1,0,0,1,0.75,343602.09
319,0.001000,447,319,1,1,0,0,1,1.00,689620.00
326,0.001000,456,326,1,1,0,0,1,0.00,12882.62
326,0.001000,456,326,1,1,0,0,1,0.20,88885.54
326,0.001000,456,326,1,1,0,0,1,0.40,163486.47
326,0.001000,456,326,1,1,0,0,1,0.50,264826.25
326,0.001000,456,326,1,1,0,0,1,0.75,523253.72
326,0.001000,456,326,1,1,0,0,1,1.00,863186.62
328,0.001000,458,328,1,1,0,0,1,0.00,2221.86
328,0.001000,458,328,1,1,0,0,1,0.20,34878.15
328,0.001000,458,328,1,1,0,0,1,0.40,120983.38
328,0.001000,458,328,1,1,0,0,1,0.50,235273.25
328,0.001000,458,328,1,1,0,0,1,0.75,696834.94
328,0.001000,458,328,1,1,0,0,1,1.00,792910.56
329,0.001000,460,329,1,1,0,0,1,0.00,14210.49
329,0.001000,460,329,1,1,0,0,1,0.20,61947.60
329,0.001000,460,329,1,1,0,0,1,0.40,190913.59
329,0.001000,460,329,1,1,0,0,1,0.50,271505.81
329,0.001000,460,329,1,1,0,0,1,0.75,494273.66
329,0.001000,460,329,1,1,0,0,1,1.00,1481063.12
331,0.001000,463,331,1,1,0,0,1,0.00,0.00
331,0.001000,463,331,1,1,0,0,1,0.20,0.00
331,0.001000,463,331,1,1,0,0,1,0.40,37220.92
331,0.001000,463,331,1,1,0,0,1,0.50,51634.29
331,0.001000,463,331,1,1,0,0,1,0.75,324444.31
331,0.001000,463,331,1,1,0,0,1,1.00,873729.00
333,0.001000,467,333,1,1,0,0,1,0.00,6801.89
333,0.001000,467,333,1,1,0,0,1,0.20,146664.34
333,0.001000,467,333,1,1,0,0,1,0.40,192489.47
333,0.001000,467,333,1,1,0,0,1,0.50,213634.89
333,0.001000,467,333,1,1,0,0,1,0.75,350767.72
333,0.001000,467,333,1,1,0,0,1,1.00,1110589.62
334,0.001000,468,334,1,1,0,0,1,0.00,50213.32
334,0.001000,468,334,1,1,0,0,1,0.20,110560.22
334,0.001000,468,334,1,1,0,0,1,0.40,175377.41
334,0.001000,468,334,1,1,0,0,1,0.50,255023.25
334,0.001000,468,334,1,1,0,0,1,0.75,482589.34
334,0.001000,468,334,1,1,0,0,1,1.00,837178.06
337,0.001000,477,337,1,1,0,0,1,0.00,2767.09
337,0.001000,477,337,1,1,0,0,1,0.20,21108.46
337,0.001000,477,337,1,1,0,0,1,0.40,70824.75
337,0.001000,477,337,1,1,0,0,1,0.50,219941.28
337,0.001000,477,337,1,1,0,0,1,0.75,609230.25
337,0.001000,477,337,1,1,0,0,1,1.00,1432147.25
341,0.001000,485,341,1,1,0,0,1,0.00,36848.67
341,0.001000,485,341,1,1,0,0,1,0.20,120351.30
341,0.001000,485,341,1,1,0,0,1,0.40,215363.95
341,0.001000,485,341,1,1,0,0,1,0.50,313688.91
341,0.001000,485,341,1,1,0,0,1,0.75,459685.50
341,0.001000,485,341,1,1,0,0,1,1.00,1531148.38
345,0.001000,487,345,1,1,0,0,1,0.00,15114.95
345,0.001000,487,345,1,1,0,0,1,0.20,45202.62
345,0.001000,487,345,1,1,0,0,1,0.40,159251.81
345,0.001000,487,345,1,1,0,0,1,0.50,169217.44
345,0.001000,487,345,1,1,0,0,1,0.75,572426.88
345,0.001000,487,345,1,1,0,0,1,1.00,901047.25
351,0.001000,494,351,1,1,0,0,1,0.00,62944.81
351,0.001000,494,351,1,1,0,0,1,0.20,115720.70
351,0.001000,494,351,1,1,0,0,1,0.40,156216.80
351,0.001000,494,351,1,1,0,0,1,0.50,269056.00
351,0.001000,494,351,1,1,0,0,1,0.75,513309.12
351,0.001000,494,351,1,1,0,0,1,1.00,1099993.25
353,0.001000,497,353,1,1,0,0,1,0.00,0.00
353,0.001000,497,353,1,1,0,0,1,0.20,62529.84
353,0.001000,497,353,1,1,0,0,1,0.40,182463.78
353,0.001000,497,353,1,1,0,0,1,0.50,287582.19
353,0.001000,497,353,1,1,0,0,1,0.75,449831.88
353,0.001000,497,353,1,1,0,0,1,1.00,889352.44
353,0.001000,498,353,1,1,0,0,1,0.00,10116.42
353,0.001000,498,353,1,1,0,0,1,0.20,104177.04
353,0.001000,498,353,1,1,0,0,1,0.40,231026.86
353,0.001000,498,353,1,1,0,0,1,0.50,279161.75
353,0.001000,498,353,1,1,0,0,1,0.75,477588.66
353,0.001000,498,353,1,1,0,0,1,1.00,907941.06
356,0.001000,500,356,1,1,0,0,1,0.00,1931357.25
356,0.001000,500,356,1,1,0,0,1,0.20,2346755.25
356,0.001000,500,356,1,1,0,0,1,0.40,2789106.25
356,0.001000,500,356,1,1,0,0,1,0.50,3107065.00
356,0.001000,500,356,1,1,0,0,1,0.75,3315560.25
356,0.001000,500,356,1,1,0,0,1,1.00,3400000.00
358,0.001000,502,358,1,1,0,0,1,0.00,13698.94
358,0.001000,502,358,1,1,0,0,1,0.20,69574.47
358,0.001000,502,358,1,1,0,0,1,0.40,197892.78
358,0.001000,502,358,1,1,0,0,1,0.50,263980.56
358,0.001000,502,358,1,1,0,0,1,0.75,540331.06
358,0.001000,502,358,1,1,0,0,1,1.00,994809.31
361,0.001000,506,361,1,1,0,0,1,0.00,0.00
361,0.001000,506,361,1,1,0,0,1,0.20,173901.67
361,0.001000,506,361,1,1,0,0,1,0.40,240250.59
361,0.001000,506,361,1,1,0,0,1,0.50,252102.92
361,0.001000,506,361,1,1,0,0,1,0.75,525311.62
361,0.001000,506,361,1,1,0,0,1,1.00,869622.44
366,0.001000,510,366,1,1,0,0,1,0.00,0.00
366,0.001000,510,366,1,1,0,0,1,0.20,37525.77
366,0.001000,510,366,1,1,0,0,1,0.40,195089.33
366,0.001000,510,366,1,1,0,0,1,0.50,312323.50
366,0.001000,510,366,1,1,0,0,1,0.75,435808.91
366,0.001000,510,366,1,1,0,0,1,1.00,833856.00
369,0.001000,514,369,1,1,0,0,1,0.00,30129.22
369,0.001000,514,369,1,1,0,0,1,0.20,107301.62
369,0.001000,514,369,1,1,0,0,1,0.40,179467.22
369,0.001000,514,369,1,1,0,0,1,0.50,195081.34
369,0.001000,514,369,1,1,0,0,1,0.75,414206.56
369,0.001000,514,369,1,1,0,0,1,1.00,833001.44
371,0.001000,517,371,1,1,0,0,1,0.00,0.00
371,0.001000,517,371,1,1,0,0,1,0.20,67505.42
371,0.001000,517,371,1,1,0,0,1,0.40,95277.50
371,0.001000,517,371,1,1,0,0,1,0.50,167370.62
371,0.001000,517,371,1,1,0,0,1,0.75,598395.06
371,0.001000,517,371,1,1,0,0,1,1.00,883322.62
374,0.001000,521,374,1,1,0,0,1,0.00,12114.80
374,0.001000,521,374,1,1,0,0,1,0.20,62898.53
374,0.001000,521,374,1,1,0,0,1,0.40,148838.72
374,0.001000,521,374,1,1,0,0,1,0.50,181050.59
374,0.001000,521,374,1,1,0,0,1,0.75,480802.97
374,0.001000,521,374,1,1,0,0,1,1.00,917026.25
376,0.001000,524,376,1,1,0,0,1,0.00,0.00
376,0.001000,524,376,1,1,0,0,1,0.20,199774.42
376,0.001000,524,376,1,1,0,0,1,0.40,254038.05
376,0.001000,524,376,1,1,0,0,1,0.50,311170.41
376,0.001000,524,376,1,1,0,0,1,0.75,490827.47
376,0.001000,524,376,1,1,0,0,1,1.00,1059207.62
379,0.001000,533,379,1,1,0,0,1,0.00,416669.12
379,0.001000,533,379,1,1,0,0,1,0.20,1198016.12
379,0.001000,533,379,1,1,0,0,1,0.40,1470663.00
379,0.001000,533,379,1,1,0,0,1,0.50,1675852.25
379,0.001000,533,379,1,1,0,0,1,0.75,2086845.38
379,0.001000,533,379,1,1,0,0,1,1.00,2814919.50
379,0.001000,535,379,1,1,0,0,1,0.00,40080.31
379,0.001000,535,379,1,1,0,0,1,0.20,103583.96
379,0.001000,535,379,1,1,0,0,1,0.40,148714.72
379,0.001000,535,379,1,1,0,0,1,0.50,199432.44
379,0.001000,535,379,1,1,0,0,1,0.75,400385.22
379,0.001000,535,379,1,1,0,0,1,1.00,1356060.88
381,0.001000,538,381,1,1,0,0,1,0.00,0.00
381,0.001000,538,381,1,1,0,0,1,0.20,26253.25
381,0.001000,538,381,1,1,0,0,1,0.40,65342.79
381,0.001000,538,381,1,1,0,0,1,0.50,122358.79
381,0.001000,538,381,1,1,0,0,1,0.75,258380.22
381,0.001000,538,381,1,1,0,0,1,1.00,381240.78
382,0.001000,539,382,1,1,0,0,1,0.00,9506.81
382,0.001000,539,382,1,1,0,0,1,0.20,27470.36
382,0.001000,539,382,1,1,0,0,1,0.40,172213.89
382,0.001000,539,382,1,1,0,0,1,0.50,247777.42
382,0.001000,539,382,1,1,0,0,1,0.75,641818.31
382,0.001000,539,382,1,1,0,0,1,1.00,795970.31
384,0.001000,543,384,1,1,0,0,1,0.00,0.00
384,0.001000,543,384,1,1,0,0,1,0.20,0.00
384,0.001000,543,384,1,1,0,0,1,0.40,67531.77
384,0.001000,543,384,1,1,0,0,1,0.50,126713.37
384,0.001000,543,384,1,1,0,0,1,0.75,303031.84
