EventId,SummaryId,Quantile,Loss
543,1,0.750000,313592.437500
543,1,1.000000,877084.500000
551,1,0.000000,0.000000
551,1,0.200000,135330.406250
551,1,0.400000,295278.906250
551,1,0.500000,370795.562500
551,1,0.750000,513088.687500
551,1,1.000000,851196.312500
561,1,0.000000,0.000000
561,1,0.200000,69896.093750
561,1,0.400000,292832.625000
561,1,0.500000,310971.437500
561,1,0.750000,412332.531250
561,1,1.000000,1039920.812500
564,1,0.000000,0.000000
564,1,0.200000,22554.843750
564,1,0.400000,151521.906250
564,1,0.500000,280661.343750
564,1,0.750000,514047.625000
564,1,1.000000,867826.125000
566,1,0.000000,3400000.000000
566,1,0.200000,3400000.000000
566,1,0.400000,3400000.000000
566,1,0.500000,3400000.000000
566,1,0.750000,3400000.000000
566,1,1.000000,3400000.000000
584,1,0.000000,0.000000
584,1,0.200000,10368.614258
584,1,0.400000,154137.531250
584,1,0.500000,254234.312500
584,1,0.750000,394953.125000
584,1,1.000000,1427570.875000
586,1,0.000000,191084.093750
586,1,0.200000,1142631.375000
586,1,0.400000,1515009.250000
586,1,0.500000,1592317.750000
586,1,0.750000,2113531.250000
586,1,1.000000,2736016.500000
590,1,0.000000,0.000000
590,1,0.200000,1198.975098
590,1,0.400000,212414.531250
590,1,0.500000,307137.562500
590,1,0.750000,559032.125000
590,1,1.000000,801147.625000
591,1,0.000000,0.000000
591,1,0.200000,51975.273438
591,1,0.400000,80427.890625
591,1,0.500000,163856.562500
591,1,0.750000,466790.125000
591,1,1.000000,1392053.750000
603,1,0.000000,6887.135742
603,1,0.200000,45452.730469
603,1,0.400000,87866.781250
603,1,0.500000,124900.296875
603,1,0.750000,508781.687500
603,1,1.000000,699845.937500
605,1,0.000000,69645.664062
605,1,0.200000,163020.968750
605,1,0.400000,220569.234375
605,1,0.500000,303590.156250
605,1,0.750000,447942.062500
605,1,1.000000,791104.562500
611,1,0.000000,26746.492188
611,1,0.200000,48241.597656
611,1,0.400000,132779.437500
611,1,0.500000,161340.734375
611,1,0.750000,458308.062500
611,1,1.000000,1097616.375000
612,1,0.000000,0.000000
612,1,0.200000,60090.503906
612,1,0.400000,177278.687500
612,1,0.500000,250475.125000
612,1,0.750000,746627.875000
612,1,1.000000,962538.625000
614,1,0.000000,17120.902344
614,1,0.200000,81000.437500
614,1,0.400000,128023.625000
614,1,0.500000,210478.843750
614,1,0.750000,677130.812500
614,1,1.000000,1411776.625000
618,1,0.000000,0.000000
618,1,0.200000,0.000000
618,1,0.400000,41208.640625
618,1,0.500000,65231.015625
618,1,0.750000,278787.656250
618,1,1.000000,879139.437500
619,1,0.000000,0.000000
619,1,0.200000,3687.690674
619,1,0.400000,200045.125000
619,1,0.500000,235993.031250
619,1,0.750000,502875.437500
619,1,1.000000,972207.125000
620,1,0.000000,57238.113281
620,1,0.200000,99095.882812
620,1,0.400000,118160.109375
620,1,0.500000,126879.687500
620,1,0.750000,222777.968750
620,1,1.000000,1052913.250000
621,1,0.000000,0.000000
621,1,0.200000,1661.869995
621,1,0.400000,67267.140625
621,1,0.500000,91861.703125
621,1,0.750000,232443.796875
621,1,1.000000,903623.812500
631,1,0.000000,0.000000
631,1,0.200000,106051.921875
631,1,0.400000,217365.718750
631,1,0.500000,231099.000000
631,1,0.750000,339824.187500
631,1,1.000000,827053.937500
636,1,0.000000,427.105896
636,1,0.200000,79373.156250
636,1,0.400000,172238.265625
636,1,0.500000,252771.234375
636,1,0.750000,491046.187500
636,1,1.000000,742987.312500
642,1,0.000000,3399999.500000
642,1,0.200000,3400000.000000
642,1,0.400000,3400000.000000
642,1,0.500000,3400000.000000
642,1,0.750000,3400000.000000
642,1,1.000000,3400000.000000
645,1,0.000000,0.000000
645,1,0.200000,2071.367188
645,1,0.400000,15797.349609
645,1,0.500000,29911.683594
645,1,0.750000,150197.750000
645,1,1.000000,596586.062500
647,1,0.000000,7435.614258
647,1,0.200000,124202.500000
647,1,0.400000,212498.671875
647,1,0.500000,238966.312500
647,1,0.750000,343499.031250
647,1,1.000000,1757802.000000
648,1,0.000000,385005.562500
648,1,0.200000,899247.250000
648,1,0.400000,1200435.750000
648,1,0.500000,1384121.500000
648,1,0.750000,1529881.000000
648,1,1.000000,2364005.500000
652,1,0.000000,478950.218750
652,1,0.200000,1766261.375000
652,1,0.400000,2039878.500000
652,1,0.500000,2128355.000000
652,1,0.750000,2561900.750000
652,1,1.000000,2845225.750000
655,1,0.000000,0.000000
655,1,0.200000,28708.998047
655,1,0.400000,56056.667969
655,1,0.500000,68094.429688
655,1,0.750000,260690.625000
655,1,1.000000,631326.500000
658,1,0.000000,2120488.250000
658,1,0.200000,2921015.500000
658,1,0.400000,3211761.750000
658,1,0.500000,3274346.000000
658,1,0.750000,3356615.000000
658,1,1.000000,3400000.000000
663,1,0.000000,9896.089844
663,1,0.200000,154124.265625
663,1,0.400000,278101.906250
663,1,0.500000,325453.906250
663,1,0.750000,547685.812500
663,1,1.000000,1171932.875000
664,1,0.000000,3085041.500000
664,1,0.200000,3225950.500000
664,1,0.400000,3302620.500000
664,1,0.500000,3360247.750000
664,1,0.750000,3399580.750000
664,1,1.000000,3400000.250000
666,1,0.000000,2061.284912
666,1,0.200000,16888.503906
666,1,0.400000,119926.101562
666,1,0.500000,188667.406250
666,1,0.750000,524653.937500
666,1,1.000000,1162546.000000
670,1,0.000000,0.000000
670,1,0.200000,22410.060547
670,1,0.400000,283786.875000
670,1,0.500000,298281.593750
670,1,0.750000,620697.312500
670,1,1.000000,1129018.500000
671,1,0.000000,0.000000
671,1,0.200000,36818.250000
671,1,0.400000,211726.093750
671,1,0.500000,270719.187500
671,1,0.750000,384700.375000
671,1,1.000000,1246337.500000
674,1,0.000000,50558.773438
674,1,0.200000,113276.187500
674,1,0.400000,223568.578125
674,1,0.500000,278216.250000
674,1,0.750000,495222.562500
674,1,1.000000,656815.812500
676,1,0.000000,68218.351562
676,1,0.200000,178330.203125
676,1,0.400000,306029.718750
676,1,0.500000,335669.187500
676,1,0.750000,444646.000000
676,1,1.000000,642264.750000
680,1,0.000000,0.000000
680,1,0.200000,12952.910156
680,1,0.400000,210154.406250
680,1,0.500000,260911.015625
680,1,0.750000,319589.250000
680,1,1.000000,1932886.000000
684,1,0.000000,5111.309570
684,1,0.200000,68968.664062
684,1,0.400000,188151.843750
684,1,0.500000,238524.390625
684,1,0.750000,302441.500000
684,1,1.000000,1001275.937500
687,1,0.000000,3557.997559
687,1,0.200000,76844.523438
687,1,0.400000,198243.812500
687,1,0.500000,283838.343750
687,1,0.750000,417508.812500
687,1,1.000000,1179768.625000
693,1,0.000000,0.000000
693,1,0.200000,82550.906250
693,1,0.400000,249420.031250
693,1,0.500000,369181.125000
693,1,0.750000,622772.562500
693,1,1.000000,1108829.500000
695,1,0.000000,0.000000
695,1,0.200000,94996.617188
695,1,0.400000,128532.671875
695,1,0.500000,137820.375000
695,1,0.750000,544966.562500
695,1,1.000000,1586915.875000
698,1,0.000000,14402.822266
698,1,0.200000,123071.984375
698,1,0.400000,155096.906250
698,1,0.500000,214713.656250
698,1,0.750000,517454.687500
698,1,1.000000,894493.812500
704,1,0.000000,188912.562500
704,1,0.200000,1118689.500000
704,1,0.400000,1555834.125000
704,1,0.500000,1680940.125000
704,1,0.750000,2103456.000000
704,1,1.000000,3063286.250000
706,1,0.000000,21420.390625
706,1,0.200000,52282.066406
706,1,0.400000,132062.750000
706,1,0.500000,314657.937500
706,1,0.750000,667116.125000
706,1,1.000000,885958.250000
708,1,0.000000,89510.054688
708,1,0.200000,236981.250000
708,1,0.400000,460543.406250
708,1,0.500000,536582.875000
708,1,0.750000,957073.500000
708,1,1.000000,1710140.625000
709,1,0.000000,414026.500000
709,1,0.200000,995562.125000
709,1,0.400000,1589743.750000
709,1,0.500000,1785858.125000
709,1,0.750000,2208774.000000
709,1,1.000000,3000718.000000
713,1,0.000000,1057446.500000
713,1,0.200000,2723978.500000
713,1,0.400000,2865701.250000
713,1,0.500000,2893379.000000
713,1,0.750000,3236504.500000
713,1,1.000000,3400000.000000
714,1,0.000000,3165218.000000
714,1,0.200000,3374431.500000
714,1,0.400000,3399656.250000
714,1,0.500000,3400000.000000
714,1,0.750000,3400000.000000
714,1,1.000000,3400000.250000
718,1,0.000000,6742.108887
718,1,0.200000,104481.851562
718,1,0.400000,230648.000000
718,1,0.500000,288219.500000
718,1,0.750000,508314.218750
718,1,1.000000,890185.437500
720,1,0.000000,368088.781250
720,1,0.200000,905752.062500
720,1,0.400000,1190819.750000
720,1,0.500000,1397132.625000
720,1,0.750000,1724548.500000
720,1,1.000000,2323742.000000
737,1,0.000000,7649.088379
737,1,0.200000,117005.515625
737,1,0.400000,230430.640625
737,1,0.500000,283429.187500
737,1,0.750000,381686.375000
737,1,1.000000,980833.625000
745,1,0.000000,579.902039
745,1,0.200000,70678.109375
745,1,0.400000,150927.937500
745,1,0.500000,278566.062500
745,1,0.750000,372529.625000
745,1,1.000000,895950.500000
749,1,0.000000,14368.850586
749,1,0.200000,57041.703125
749,1,0.400000,191675.468750
749,1,0.500000,254053.109375
749,1,0.750000,443018.093750
749,1,1.000000,1495263.500000
754,1,0.000000,3131386.750000
754,1,0.200000,3360690.500000
754,1,0.400000,3393681.250000
754,1,0.500000,3400000.000000
754,1,0.750000,3400000.000000
754,1,1.000000,3400000.000000
757,1,0.000000,0.000000
757,1,0.200000,46589.500000
757,1,0.400000,127300.296875
757,1,0.500000,184765.250000
757,1,0.750000,445963.218750
757,1,1.000000,1146406.750000
762,1,0.000000,153.548553
762,1,0.200000,85210.273438
762,1,0.400000,205056.812500
762,1,0.500000,270295.187500
762,1,0.750000,417606.218750
762,1,1.000000,1146931.750000
768,1,0.000000,0.000000
768,1,0.200000,2080.290771
768,1,0.400000,67637.257812
768,1,0.500000,153410.812500
768,1,0.750000,367880.812500
768,1,1.000000,1021527.875000
774,1,0.000000,0.000000
774,1,0.200000,57237.886719
774,1,0.400000,117564.437500
774,1,0.500000,209447.328125
774,1,0.750000,675325.625000
774,1,1.000000,1153992.125000
776,1,0.000000,0.000000
776,1,0.200000,70077.054688
776,1,0.400000,183975.406250
776,1,0.500000,230925.593750
776,1,0.750000,513279.656250
776,1,1.000000,1048013.250000
777,1,0.000000,0.000000
777,1,0.200000,230.036011
777,1,0.400000,9863.996094
777,1,0.500000,43744.671875
777,1,0.750000,315012.468750
777,1,1.000000,808423.437500
779,1,0.000000,0.000000
779,1,0.200000,30123.478516
779,1,0.400000,147070.125000
779,1,0.500000,246000.843750
779,1,0.750000,640016.125000
779,1,1.000000,1221657.875000
780,1,0.000000,948328.125000
780,1,0.200000,1074025.375000
780,1,0.400000,1128607.250000
780,1,0.500000,1197389.125000
780,1,0.750000,1381357.500000
780,1,1.000000,1962368.375000
782,1,0.000000,0.000000
782,1,0.200000,103176.859375
782,1,0.400000,251886.593750
782,1,0.500000,302616.968750
782,1,0.750000,437656.437500
782,1,1.000000,1383599.375000
785,1,0.000000,0.000000
785,1,0.200000,95718.953125
785,1,0.400000,236855.250000
785,1,0.500000,275603.500000
785,1,0.750000,361879.000000
785,1,1.000000,1413308.250000
790,1,0.000000,0.000000
790,1,0.200000,16402.767578
790,1,0.400000,92954.968750
790,1,0.500000,111752.554688
790,1,0.750000,620534.625000
790,1,1.000000,1407435.125000
791,1,0.000000,63184.382812
791,1,0.200000,113159.726562
791,1,0.400000,174375.609375
791,1,0.500000,233262.187500
791,1,0.750000,588805.812500
791,1,1.000000,894294.687500
793,1,0.000000,0.000000
793,1,0.200000,73137.359375
793,1,0.400000,137707.812500
793,1,0.500000,198847.187500
793,1,0.750000,562488.562500
793,1,1.000000,1143645.500000
800,1,0.000000,6134.560059
800,1,0.200000,98528.984375
800,1,0.400000,200726.390625
800,1,0.500000,322141.750000
800,1,0.750000,581832.750000
800,1,1.000000,642771.312500
805,1,0.000000,14345.998047
805,1,0.200000,31242.437500
805,1,0.400000,82294.867188
805,1,0.500000,159228.031250
805,1,0.750000,422562.156250
805,1,1.000000,1100158.875000
808,1,0.000000,49594.832031
808,1,0.200000,105245.632812
808,1,0.400000,224133.562500
808,1,0.500000,265808.250000
808,1,0.750000,384680.312500
808,1,1.000000,1427628.250000
809,1,0.000000,9593.472656
809,1,0.200000,163914.156250
809,1,0.400000,222692.281250
809,1,0.500000,231386.250000
809,1,0.750000,404281.562500
809,1,1.000000,1019254.500000
824,1,0.000000,0.000000
824,1,0.200000,67005.273438
824,1,0.400000,192153.562500
824,1,0.500000,277419.625000
824,1,0.750000,368829.125000
824,1,1.000000,1421021.250000
825,1,0.000000,0.000000
825,1,0.200000,78313.882812
825,1,0.400000,199922.625000
825,1,0.500000,237160.812500
825,1,0.750000,502672.750000
825,1,1.000000,1192133.750000
828,1,0.000000,0.000000
828,1,0.200000,24394.919922
828,1,0.400000,53366.445312
828,1,0.500000,156095.750000
828,1,0.750000,615657.812500
828,1,1.000000,1094417.625000
830,1,0.000000,70546.148438
830,1,0.200000,493360.500000
830,1,0.400000,904770.250000
830,1,0.500000,991467.437500
830,1,0.750000,1481485.250000
830,1,1.000000,2009970.000000
834,1,0.000000,0.000000
834,1,0.200000,40897.710938
834,1,0.400000,136812.281250
834,1,0.500000,257502.828125
834,1,0.750000,623567.812500
834,1,1.000000,1186840.000000
843,1,0.000000,19451.419922
843,1,0.200000,52393.531250
843,1,0.400000,86574.273438
843,1,0.500000,264511.312500
843,1,0.750000,483392.093750
843,1,1.000000,1078548.000000
847,1,0.000000,32473.753906
847,1,0.200000,48283.015625
847,1,0.400000,78464.195312
847,1,0.500000,209253.125000
847,1,0.750000,405836.937500
847,1,1.000000,988284.812500
848,1,0.000000,4847.735352
848,1,0.200000,44767.210938
848,1,0.400000,217811.250000
848,1,0.500000,280556.000000
848,1,0.750000,329202.750000
848,1,1.000000,938098.000000
851,1,0.000000,0.000000
851,1,0.200000,112050.515625
851,1,0.400000,169537.015625
851,1,0.500000,187991.125000
851,1,0.750000,537886.625000
851,1,1.000000,1131977.625000
853,1,0.000000,0.000000
853,1,0.200000,6653.517578
853,1,0.400000,95233.984375
853,1,0.500000,286418.500000
853,1,0.750000,815678.500000
853,1,1.000000,1334530.500000
854,1,0.000000,0.000000
854,1,0.200000,63243.613281
854,1,0.400000,108433.773438
854,1,0.500000,118503.656250
854,1,0.750000,179221.343750
854,1,1.000000,583848.500000
855,1,0.000000,27693.003906
855,1,0.200000,63749.460938
855,1,0.400000,206990.015625
855,1,0.500000,266944.906250
855,1,0.750000,333016.437500
855,1,1.000000,1562180.250000
859,1,0.000000,12839.174805
859,1,0.200000,36380.578125
859,1,0.400000,139637.078125
859,1,0.500000,164224.656250
859,1,0.750000,429314.187500
859,1,1.000000,983773.000000
861,1,0.000000,356934.031250
861,1,0.200000,642173.750000
861,1,0.400000,844341.187500
861,1,0.500000,951889.000000
861,1,0.750000,1219894.000000
861,1,1.000000,1735643.875000
862,1,0.000000,26058.796875
862,1,0.200000,96152.531250
862,1,0.400000,184427.328125
862,1,0.500000,250516.406250
862,1,0.750000,605753.812500
862,1,1.000000,823288.375000
864,1,0.000000,3013383.750000
864,1,0.200000,3184560.000000
864,1,0.400000,3298241.000000
864,1,0.500000,3339568.750000
864,1,0.750000,3377722.750000
864,1,1.000000,3400000.000000
868,1,0.000000,0.000000
868,1,0.200000,37856.328125
868,1,0.400000,107847.281250
868,1,0.500000,157097.937500
868,1,0.750000,538313.812500
868,1,1.000000,1061009.500000
874,1,0.000000,0.000000
874,1,0.200000,85146.125000
874,1,0.400000,226341.000000
874,1,0.500000,384886.593750
874,1,0.750000,557131.000000
874,1,1.000000,831737.187500
877,1,0.000000,41910.949219
877,1,0.200000,86080.093750
877,1,0.400000,164907.078125
877,1,0.500000,248955.187500
877,1,0.750000,620203.500000
877,1,1.000000,953734.312500
880,1,0.000000,19164.787109
880,1,0.200000,148340.234375
880,1,0.400000,511239.875000
880,1,0.500000,544779.375000
880,1,0.750000,1047726.000000
880,1,1.000000,1653939.875000
885,1,0.000000,50258.234375
885,1,0.200000,91852.007812
885,1,0.400000,333423.187500
885,1,0.500000,390805.312500
885,1,0.750000,406004.593750
885,1,1.000000,747402.437500
896,1,0.000000,0.000000
896,1,0.200000,98302.929688
896,1,0.400000,265419.218750
896,1,0.500000,291970.343750
896,1,0.750000,486102.375000
896,1,1.000000,877115.562500
897,1,0.000000,0.000000
897,1,0.200000,133354.625000
897,1,0.400000,317331.312500
897,1,0.500000,333346.375000
897,1,0.750000,539033.500000
897,1,1.000000,927552.687500
898,1,0.000000,5593.924805
898,1,0.200000,376172.437500
898,1,0.400000,452219.781250
898,1,0.500000,522681.437500
898,1,0.750000,897043.687500
898,1,1.000000,1946331.375000
902,1,0.000000,0.000000
902,1,0.200000,6488.023438
902,1,0.400000,19387.105469
902,1,0.500000,62157.261719
902,1,0.750000,125521.359375
902,1,1.000000,711171.687500
907,1,0.000000,0.000000
907,1,0.200000,24019.191406
907,1,0.400000,220590.078125
907,1,0.500000,273822.500000
907,1,0.750000,447061.062500
907,1,1.000000,1836699.500000
909,1,0.000000,4373.578613
909,1,0.200000,20246.822266
909,1,0.400000,35727.851562
909,1,0.500000,45585.390625
909,1,0.750000,582770.187500
909,1,1.000000,945625.312500
910,1,0.000000,0.000000
910,1,0.200000,66411.203125
910,1,0.400000,173652.109375
910,1,0.500000,255327.515625
910,1,0.750000,469634.000000
910,1,1.000000,1160946.500000
919,1,0.000000,5841.576660
919,1,0.200000,73687.453125
919,1,0.400000,124158.750000
919,1,0.500000,198790.656250
919,1,0.750000,355151.625000
919,1,1.000000,916002.125000
929,1,0.000000,11028.548828
929,1,0.200000,74863.601562
929,1,0.400000,241111.312500
929,1,0.500000,342776.187500
929,1,0.750000,645235.375000
929,1,1.000000,822418.812500
934,1,0.000000,0.000000
934,1,0.200000,4014.508057
934,1,0.400000,194197.609375
934,1,0.500000,260695.859375
934,1,0.750000,682534.250000
934,1,1.000000,890804.062500
935,1,0.000000,0.000000
935,1,0.200000,30412.863281
935,1,0.400000,127617.195312
935,1,0.500000,271250.937500
935,1,0.750000,486812.125000
935,1,1.000000,1279422.250000
942,1,0.000000,223193.843750
942,1,0.200000,604302.750000
942,1,0.400000,906744.312500
942,1,0.500000,1007992.875000
942,1,0.750000,1237038.750000
942,1,1.000000,1480938.500000
944,1,0.000000,13758.003906
944,1,0.200000,188359.265625
944,1,0.400000,504337.000000
944,1,0.500000,668402.625000
944,1,0.750000,913446.187500
944,1,1.000000,1330048.125000
946,1,0.000000,0.000000
946,1,0.200000,3764.821045
946,1,0.400000,30899.785156
946,1,0.500000,195548.390625
946,1,0.750000,571801.625000
946,1,1.000000,1228463.375000
951,1,0.000000,0.000000
951,1,0.200000,76873.992188
951,1,0.400000,223892.125000
951,1,0.500000,323898.968750
951,1,0.750000,560197.625000
951,1,1.000000,1438313.750000
952,1,0.000000,29911.750000
952,1,0.200000,77576.773438
952,1,0.400000,191537.468750
952,1,0.500000,271980.718750
952,1,0.750000,356169.531250
952,1,1.000000,1455421.375000
954,1,0.000000,50646.539062
954,1,0.200000,72617.125000
954,1,0.400000,170528.953125
954,1,0.500000,248310.343750
954,1,0.750000,600225.937500
954,1,1.000000,968526.687500
958,1,0.000000,727.262756
958,1,0.200000,55617.867188
958,1,0.400000,166182.750000
958,1,0.500000,252343.875000
958,1,0.750000,414362.750000
958,1,1.000000,1086818.125000
962,1,0.000000,0.000000
962,1,0.200000,105345.406250
962,1,0.400000,210669.265625
962,1,0.500000,241261.500000
962,1,0.750000,373658.437500
962,1,1.000000,1152861.250000
965,1,0.000000,4136.914551
965,1,0.200000,22152.177734
965,1,0.400000,259886.187500
965,1,0.500000,342568.500000
965,1,0.750000,509642.468750
965,1,1.000000,1029366.750000
968,1,0.000000,2829.430664
968,1,0.200000,51620.613281
968,1,0.400000,262512.375000
968,1,0.500000,384985.812500
968,1,0.750000,444404.125000
968,1,1.000000,1349012.250000
974,1,0.000000,1777.126953
974,1,0.200000,125408.171875
974,1,0.400000,321471.000000
974,1,0.500000,375122.312500
974,1,0.750000,665414.062500
974,1,1.000000,938108.125000
982,1,0.000000,1055418.375000
982,1,0.200000,1268708.250000
982,1,0.400000,1643286.500000
982,1,0.500000,1757264.000000
982,1,0.750000,2598040.500000
982,1,1.000000,3334906.000000
988,1,0.000000,0.000000
988,1,0.200000,283526.406250
988,1,0.400000,535983.625000
988,1,0.500000,566494.000000
988,1,0.750000,787803.937500
988,1,1.000000,1781934.000000
990,1,0.000000,337526.468750
990,1,0.200000,786387.312500
990,1,0.400000,1284938.500000
990,1,0.500000,1409299.375000
990,1,0.750000,1631818.000000
990,1,1.000000,2034270.875000
993,1,0.000000,49342.242188
993,1,0.200000,168041.187500
993,1,0.400000,207462.937500
993,1,0.500000,260266.937500
993,1,0.750000,428991.781250
993,1,1.000000,858262.500000
994,1,0.000000,915.974731
994,1,0.200000,137648.093750
994,1,0.400000,231720.875000
994,1,0.500000,248608.640625
994,1,0.750000,477877.187500
994,1,1.000000,1017760.937500
995,1,0.000000,0.000000
995,1,0.200000,34708.453125
995,1,0.400000,149434.046875
995,1,0.500000,196098.125000
995,1,0.750000,490503.375000
995,1,1.000000,1493814.250000
997,1,0.000000,18540.933594
997,1,0.200000,29741.988281
997,1,0.400000,104669.320312
997,1,0.500000,160873.015625
997,1,0.750000,501485.125000
997,1,1.000000,780001.562500
1000,1,0.000000,22255.320312
1000,1,0.200000,169487.796875
1000,1,0.400000,219767.875000
1000,1,0.500000,229154.625000
1000,1,0.750000,309261.531250
1000,1,1.000000,983856.562500
1003,1,0.000000,17115.523438
1003,1,0.200000,47312.968750
1003,1,0.400000,73279.648438
1003,1,0.500000,134624.828125
1003,1,0.750000,329310.656250
1003,1,1.000000,1677150.625000
1005,1,0.000000,0.000000
1005,1,0.200000,59529.968750
1005,1,0.400000,236569.984375
1005,1,0.500000,244070.812500
1005,1,0.750000,613160.125000
1005,1,1.000000,721302.875000
1011,1,0.000000,0.000000
1011,1,0.200000,88705.328125
1011,1,0.400000,154532.125000
1011,1,0.500000,293467.437500
1011,1,0.750000,573546.375000
1011,1,1.000000,1138445.500000
1021,1,0.000000,0.000000
1021,1,0.200000,74770.515625
1021,1,0.400000,143861.718750
1021,1,0.500000,262815.593750
1021,1,0.750000,428572.375000
1021,1,1.000000,1412085.375000
1027,1,0.000000,0.000000
1027,1,0.200000,109378.382812
1027,1,0.400000,188897.265625
1027,1,0.500000,227244.406250
1027,1,0.750000,702008.500000
1027,1,1.000000,911554.375000
1031,1,0.000000,12838.943359
1031,1,0.200000,41154.281250
1031,1,0.400000,220949.468750
1031,1,0.500000,284647.937500
1031,1,0.750000,496239.687500
1031,1,1.000000,1050826.000000
1038,1,0.000000,0.000000
1038,1,0.200000,41213.238281
1038,1,0.400000,142144.421875
1038,1,0.500000,233983.468750
1038,1,0.750000,357252.562500
1038,1,1.000000,1466703.500000
1050,1,0.000000,0.000000
1050,1,0.200000,29390.224609
1050,1,0.400000,196698.109375
1050,1,0.500000,307847.625000
1050,1,0.750000,469601.687500
1050,1,1.000000,1055251.500000
1056,1,0.000000,0.000000
1056,1,0.200000,127515.210938
1056,1,0.400000,156017.140625
1056,1,0.500000,187081.812500
1056,1,0.750000,405547.125000
1056,1,1.000000,686088.750000
1061,1,0.000000,0.000000
1061,1,0.200000,44270.253906
1061,1,0.400000,128491.671875
1061,1,0.500000,164796.593750
1061,1,0.750000,329934.500000
1061,1,1.000000,1482370.625000
1066,1,0.000000,0.000000
1066,1,0.200000,90374.273438
1066,1,0.400000,284937.156250
1066,1,0.500000,370321.281250
1066,1,0.750000,547130.250000
1066,1,1.000000,1179930.875000
1070,1,0.000000,3656.685547
1070,1,0.200000,40433.667969
1070,1,0.400000,53004.292969
1070,1,0.500000,150975.890625
1070,1,0.750000,502122.343750
1070,1,1.000000,1331816.625000
1075,1,0.000000,0.000000
1075,1,0.200000,41544.503906
1075,1,0.400000,111498.562500
1075,1,0.500000,193007.156250
1075,1,0.750000,493416.562500
1075,1,1.000000,1554434.625000
1077,1,0.000000,0.000000
1077,1,0.200000,0.000000
1077,1,0.400000,26846.335938
1077,1,0.500000,62725.300781
1077,1,0.750000,121125.085938
1077,1,1.000000,854366.625000
1081,1,0.000000,10537.703125
1081,1,0.200000,50549.914062
1081,1,0.400000,151352.578125
1081,1,0.500000,187699.671875
1081,1,0.750000,539872.062500
1081,1,1.000000,815613.375000
1082,1,0.000000,9245.960938
1082,1,0.200000,386406.625000
1082,1,0.400000,509359.906250
1082,1,0.500000,697874.750000
1082,1,0.750000,917188.062500
1082,1,1.000000,983167.000000
1085,1,0.000000,0.000000
1085,1,0.200000,122606.632812
1085,1,0.400000,212279.062500
1085,1,0.500000,355861.687500
1085,1,0.750000,582331.187500
1085,1,1.000000,1096260.125000
1086,1,0.000000,50919.468750
1086,1,0.200000,123296.500000
1086,1,0.400000,169854.796875
1086,1,0.500000,178691.968750
1086,1,0.750000,578927.875000
1086,1,1.000000,746173.125000
1093,1,0.000000,24318.474609
1093,1,0.200000,175845.140625
1093,1,0.400000,246879.171875
1093,1,0.500000,276314.562500
1093,1,0.750000,359697.937500
1093,1,1.000000,799978.625000
1094,1,0.000000,103693.640625
1094,1,0.200000,146920.750000
1094,1,0.400000,189193.218750
1094,1,0.500000,198772.187500
1094,1,0.750000,241637.406250
1094,1,1.000000,609401.125000
1095,1,0.000000,0.000000
1095,1,0.200000,0.000000
1095,1,0.400000,17024.830078
1095,1,0.500000,28887.351562
1095,1,0.750000,215481.453125
1095,1,1.000000,781664.062500
1097,1,0.000000,0.000000
1097,1,0.200000,0.000000
1097,1,0.400000,24430.281250
1097,1,0.500000,51137.488281
1097,1,0.750000,148365.687500
1097,1,1.000000,632144.437500
1098,1,0.000000,6689.882812
1098,1,0.200000,110945.468750
1098,1,0.400000,235291.109375
1098,1,0.500000,263611.000000
1098,1,0.750000,498541.875000
1098,1,1.000000,690143.625000
1104,1,0.000000,0.000000
1104,1,0.200000,35426.234375
1104,1,0.400000,118843.320312
1104,1,0.500000,159300.750000
1104,1,0.750000,662386.625000
1104,1,1.000000,1142180.500000
1105,1,0.000000,49151.144531
1105,1,0.200000,72884.421875
1105,1,0.400000,199282.265625
1105,1,0.500000,294018.500000
1105,1,0.750000,489228.156250
1105,1,1.000000,565745.750000
1107,1,0.000000,8137.304688
1107,1,0.200000,78640.968750
1107,1,0.400000,170368.875000
1107,1,0.500000,241252.843750
1107,1,0.750000,432801.062500
1107,1,1.000000,676184.750000
1112,1,0.000000,0.000000
1112,1,0.200000,18066.123047
1112,1,0.400000,257629.531250
1112,1,0.500000,443089.625000
1112,1,0.750000,564185.500000
1112,1,1.000000,832937.000000
1114,1,0.000000,0.000000
1114,1,0.200000,103852.203125
1114,1,0.400000,218238.640625
1114,1,0.500000,243229.437500
1114,1,0.750000,490803.500000
1114,1,1.000000,1080977.500000
1117,1,0.000000,0.000000
1117,1,0.200000,55398.195312
1117,1,0.400000,217594.281250
1117,1,0.500000,277907.312500
1117,1,0.750000,643162.312500
1117,1,1.000000,818558.312500
1120,1,0.000000,0.000000
1120,1,0.200000,55083.726562
1120,1,0.400000,73050.218750
1120,1,0.500000,115232.859375
1120,1,0.750000,542089.937500
1120,1,1.000000,920410.250000
1122,1,0.000000,2732.081299
1122,1,0.200000,38986.808594
1122,1,0.400000,124663.734375
1122,1,0.500000,149557.156250
1122,1,0.750000,471890.250000
1122,1,1.000000,1384849.250000
1127,1,0.000000,0.000000
1127,1,0.200000,176512.921875
1127,1,0.400000,231305.906250
1127,1,0.500000,251628.312500
1127,1,0.750000,499234.843750
1127,1,1.000000,765726.250000
1130,1,0.000000,0.000000
1130,1,0.200000,91215.140625
1130,1,0.400000,147336.531250
1130,1,0.500000,170030.968750
