Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
206,0.001000,297,206,1,1,0,0,1,3,1621005.38,6324000.00
206,0.001000,297,206,1,1,0,0,1,4,849144.19,6324000.00
206,0.001000,297,206,1,1,0,0,1,5,40464.46,6324000.00
206,0.001000,297,206,1,1,0,0,1,6,1367369.12,6324000.00
206,0.001000,297,206,1,1,0,0,1,7,157995.95,6324000.00
206,0.001000,297,206,1,1,0,0,1,8,510976.81,6324000.00
206,0.001000,297,206,1,1,0,0,1,9,84398.91,6324000.00
206,0.001000,297,206,1,1,0,0,1,10,1356110.62,6324000.00
209,0.001000,301,209,1,1,0,0,1,-1,7705401.00,7786000.00
209,0.001000,301,209,1,1,0,0,1,1,7029835.50,7786000.00
209,0.001000,301,209,1,1,0,0,1,2,7169538.50,7786000.00
209,0.001000,301,209,1,1,0,0,1,3,7000589.50,7786000.00
209,0.001000,301,209,1,1,0,0,1,4,7525286.50,7786000.00
209,0.001000,301,209,1,1,0,0,1,5,3983493.00,7786000.00
209,0.001000,301,209,1,1,0,0,1,6,4905853.00,7786000.00
209,0.001000,301,209,1,1,0,0,1,7,7785605.00,7786000.00
209,0.001000,301,209,1,1,0,0,1,8,7720784.50,7786000.00
209,0.001000,301,209,1,1,0,0,1,9,7678587.00,7786000.00
209,0.001000,301,209,1,1,0,0,1,10,5750199.00,7786000.00
213,0.001000,307,213,1,1,0,0,1,-1,3740170.00,7633000.00
213,0.001000,307,213,1,1,0,0,1,1,5829562.00,7633000.00
213,0.001000,307,213,1,1,0,0,1,2,2786430.75,7633000.00
213,0.001000,307,213,1,1,0,0,1,3,4271890.50,7633000.00
213,0.001000,307,213,1,1,0,0,1,4,4656937.50,7633000.00
213,0.001000,307,213,1,1,0,0,1,5,3275007.25,7633000.00
213,0.001000,307,213,1,1,0,0,1,6,3132810.50,7633000.00
213,0.001000,307,213,1,1,0,0,1,7,3741171.50,7633000.00
213,0.001000,307,213,1,1,0,0,1,8,3561174.25,7633000.00
213,0.001000,307,213,1,1,0,0,1,9,2701818.50,7633000.00
213,0.001000,307,213,1,1,0,0,1,10,3032687.50,7633000.00
219,0.001000,309,219,1,1,0,0,1,-1,419424.06,4080000.00
219,0.001000,309,219,1,1,0,0,1,1,282887.88,4080000.00
219,0.001000,309,219,1,1,0,0,1,2,279858.44,4080000.00
219,0.001000,309,219,1,1,0,0,1,3,977521.81,4080000.00
219,0.001000,309,219,1,1,0,0,1,4,57712.24,4080000.00
219,0.001000,309,219,1,1,0,0,1,5,1639966.12,4080000.00
219,0.001000,309,219,1,1,0,0,1,6,224590.53,4080000.00
219,0.001000,309,219,1,1,0,0,1,7,68782.88,4080000.00
219,0.001000,309,219,1,1,0,0,1,8,131503.61,4080000.00
219,0.001000,309,219,1,1,0,0,1,9,951597.50,4080000.00
219,0.001000,309,219,1,1,0,0,1,10,101137.32,4080000.00
219,0.001000,310,219,1,1,0,0,1,-1,391462.41,3808000.00
219,0.001000,310,219,1,1,0,0,1,1,14386.83,3808000.00
219,0.001000,310,219,1,1,0,0,1,2,89659.62,3808000.00
219,0.001000,310,219,1,1,0,0,1,3,845447.81,3808000.00
219,0.001000,310,219,1,1,0,0,1,4,907264.00,3808000.00
219,0.001000,310,219,1,1,0,0,1,5,260269.95,3808000.00
219,0.001000,310,219,1,1,0,0,1,6,502174.69,3808000.00
219,0.001000,310,219,1,1,0,0,1,7,449484.62,3808000.00
219,0.001000,310,219,1,1,0,0,1,8,12311.95,3808000.00
219,0.001000,310,219,1,1,0,0,1,9,425860.97,3808000.00
219,0.001000,310,219,1,1,0,0,1,10,639613.56,3808000.00
225,0.001000,317,225,1,1,0,0,1,-1,4475760.00,7684000.00
225,0.001000,317,225,1,1,0,0,1,1,4924455.00,7684000.00
225,0.001000,317,225,1,1,0,0,1,2,6109371.00,7684000.00
225,0.001000,317,225,1,1,0,0,1,3,937098.19,7684000.00
225,0.001000,317,225,1,1,0,0,1,4,3135060.00,7684000.00
225,0.001000,317,225,1,1,0,0,1,5,6189471.00,7684000.00
225,0.001000,317,225,1,1,0,0,1,6,5362473.50,7684000.00
225,0.001000,317,225,1,1,0,0,1,7,7217376.00,7684000.00
225,0.001000,317,225,1,1,0,0,1,8,3740991.25,7684000.00
225,0.001000,317,225,1,1,0,0,1,9,2981807.00,7684000.00
225,0.001000,317,225,1,1,0,0,1,10,3670030.50,7684000.00
228,0.001000,320,228,1,1,0,0,1,-1,366996.00,3570000.00
228,0.001000,320,228,1,1,0,0,1,1,493730.28,3570000.00
228,0.001000,320,228,1,1,0,0,1,2,43097.97,3570000.00
228,0.001000,320,228,1,1,0,0,1,3,730466.44,3570000.00
228,0.001000,320,228,1,1,0,0,1,4,293129.62,3570000.00
228,0.001000,320,228,1,1,0,0,1,5,435545.06,3570000.00
228,0.001000,320,228,1,1,0,0,1,6,52995.69,3570000.00
228,0.001000,320,228,1,1,0,0,1,7,747921.88,3570000.00
228,0.001000,320,228,1,1,0,0,1,8,53120.81,3570000.00
228,0.001000,320,228,1,1,0,0,1,9,325297.06,3570000.00
228,0.001000,320,228,1,1,0,0,1,10,229890.22,3570000.00
229,0.001000,321,229,1,1,0,0,1,-1,485832.81,4726000.00
229,0.001000,321,229,1,1,0,0,1,1,1161448.00,4726000.00
229,0.001000,321,229,1,1,0,0,1,2,827969.81,4726000.00
229,0.001000,321,229,1,1,0,0,1,3,64002.48,4726000.00
229,0.001000,321,229,1,1,0,0,1,4,935794.31,4726000.00
229,0.001000,321,229,1,1,0,0,1,6,692962.88,4726000.00
229,0.001000,321,229,1,1,0,0,1,7,455816.41,4726000.00
229,0.001000,321,229,1,1,0,0,1,8,3370.38,4726000.00
229,0.001000,321,229,1,1,0,0,1,9,302848.81,4726000.00
229,0.001000,321,229,1,1,0,0,1,10,141067.16,4726000.00
233,0.001000,327,233,1,1,0,0,1,-1,419424.06,4080000.00
233,0.001000,327,233,1,1,0,0,1,1,952812.62,4080000.00
233,0.001000,327,233,1,1,0,0,1,2,602944.75,4080000.00
233,0.001000,327,233,1,1,0,0,1,3,291184.91,4080000.00
233,0.001000,327,233,1,1,0,0,1,4,783724.44,4080000.00
233,0.001000,327,233,1,1,0,0,1,5,327024.44,4080000.00
233,0.001000,327,233,1,1,0,0,1,7,261119.78,4080000.00
233,0.001000,327,233,1,1,0,0,1,8,81237.23,4080000.00
233,0.001000,327,233,1,1,0,0,1,9,257937.34,4080000.00
233,0.001000,327,233,1,1,0,0,1,10,706003.56,4080000.00
234,0.001000,328,234,1,1,0,0,1,-1,356510.44,3468000.00
234,0.001000,328,234,1,1,0,0,1,1,320288.06,3468000.00
234,0.001000,328,234,1,1,0,0,1,2,336529.44,3468000.00
234,0.001000,328,234,1,1,0,0,1,3,47089.73,3468000.00
234,0.001000,328,234,1,1,0,0,1,4,48353.94,3468000.00
234,0.001000,328,234,1,1,0,0,1,5,665203.06,3468000.00
234,0.001000,328,234,1,1,0,0,1,6,131659.06,3468000.00
234,0.001000,328,234,1,1,0,0,1,7,19437.99,3468000.00
234,0.001000,328,234,1,1,0,0,1,8,24022.79,3468000.00
234,0.001000,328,234,1,1,0,0,1,9,1231931.00,3468000.00
234,0.001000,328,234,1,1,0,0,1,10,820382.44,3468000.00
240,0.001000,333,240,1,1,0,0,1,-1,6185076.00,7786000.00
240,0.001000,333,240,1,1,0,0,1,1,5160690.50,7786000.00
240,0.001000,333,240,1,1,0,0,1,2,7001937.00,7786000.00
240,0.001000,333,240,1,1,0,0,1,3,4793736.00,7786000.00
240,0.001000,333,240,1,1,0,0,1,4,6907716.00,7786000.00
240,0.001000,333,240,1,1,0,0,1,5,5383450.00,7786000.00
240,0.001000,333,240,1,1,0,0,1,6,6843455.00,7786000.00
240,0.001000,333,240,1,1,0,0,1,7,7008245.50,7786000.00
240,0.001000,333,240,1,1,0,0,1,8,3603257.00,7786000.00
240,0.001000,333,240,1,1,0,0,1,9,6798563.00,7786000.00
240,0.001000,333,240,1,1,0,0,1,10,5594888.50,7786000.00
241,0.001000,335,241,1,1,0,0,1,-1,452628.38,4403000.00
241,0.001000,335,241,1,1,0,0,1,1,590465.75,4403000.00
241,0.001000,335,241,1,1,0,0,1,2,595261.06,4403000.00
241,0.001000,335,241,1,1,0,0,1,3,13093.82,4403000.00
241,0.001000,335,241,1,1,0,0,1,4,17876.31,4403000.00
241,0.001000,335,241,1,1,0,0,1,5,622931.69,4403000.00
241,0.001000,335,241,1,1,0,0,1,6,162054.47,4403000.00
241,0.001000,335,241,1,1,0,0,1,7,1402152.88,4403000.00
241,0.001000,335,241,1,1,0,0,1,8,575859.75,4403000.00
241,0.001000,335,241,1,1,0,0,1,9,449757.97,4403000.00
241,0.001000,336,241,1,1,0,0,1,-1,452628.38,4403000.00
241,0.001000,336,241,1,1,0,0,1,1,384445.25,4403000.00
241,0.001000,336,241,1,1,0,0,1,2,1243727.62,4403000.00
241,0.001000,336,241,1,1,0,0,1,3,803509.25,4403000.00
241,0.001000,336,241,1,1,0,0,1,4,122769.77,4403000.00
241,0.001000,336,241,1,1,0,0,1,5,238209.08,4403000.00
241,0.001000,336,241,1,1,0,0,1,6,507954.88,4403000.00
241,0.001000,336,241,1,1,0,0,1,8,8280.43,4403000.00
241,0.001000,336,241,1,1,0,0,1,9,874217.00,4403000.00
241,0.001000,336,241,1,1,0,0,1,10,153139.94,4403000.00
244,0.001000,339,244,1,1,0,0,1,-1,360005.59,3502000.00
244,0.001000,339,244,1,1,0,0,1,1,242757.19,3502000.00
244,0.001000,339,244,1,1,0,0,1,2,66152.68,3502000.00
244,0.001000,339,244,1,1,0,0,1,3,1358.85,3502000.00
244,0.001000,339,244,1,1,0,0,1,5,435776.84,3502000.00
244,0.001000,339,244,1,1,0,0,1,6,997749.75,3502000.00
244,0.001000,339,244,1,1,0,0,1,7,530443.62,3502000.00
244,0.001000,339,244,1,1,0,0,1,8,603557.50,3502000.00
244,0.001000,339,244,1,1,0,0,1,9,116565.63,3502000.00
244,0.001000,339,244,1,1,0,0,1,10,297073.75,3502000.00
249,0.001000,345,249,1,1,0,0,1,-1,391462.41,3808000.00
249,0.001000,345,249,1,1,0,0,1,1,428212.88,3808000.00
249,0.001000,345,249,1,1,0,0,1,2,190025.28,3808000.00
249,0.001000,345,249,1,1,0,0,1,3,174230.11,3808000.00
249,0.001000,345,249,1,1,0,0,1,4,11624.19,3808000.00
249,0.001000,345,249,1,1,0,0,1,5,793696.81,3808000.00
249,0.001000,345,249,1,1,0,0,1,6,632192.06,3808000.00
249,0.001000,345,249,1,1,0,0,1,7,64520.82,3808000.00
249,0.001000,345,249,1,1,0,0,1,8,313892.06,3808000.00
249,0.001000,345,249,1,1,0,0,1,9,695929.81,3808000.00
249,0.001000,345,249,1,1,0,0,1,10,83850.06,3808000.00
251,0.001000,347,251,1,1,0,0,1,-1,181750.38,3536000.00
251,0.001000,347,251,1,1,0,0,1,1,8878.86,3536000.00
251,0.001000,347,251,1,1,0,0,1,2,310443.25,3536000.00
251,0.001000,347,251,1,1,0,0,1,3,1055.99,3536000.00
251,0.001000,347,251,1,1,0,0,1,5,752783.69,3536000.00
251,0.001000,347,251,1,1,0,0,1,6,738697.62,3536000.00
251,0.001000,347,251,1,1,0,0,1,7,43870.35,3536000.00
251,0.001000,347,251,1,1,0,0,1,9,5181.12,3536000.00
251,0.001000,347,251,1,1,0,0,1,10,304478.34,3536000.00
252,0.001000,349,252,1,1,0,0,1,-1,485832.81,4726000.00
252,0.001000,349,252,1,1,0,0,1,1,1381237.50,4726000.00
252,0.001000,349,252,1,1,0,0,1,2,459308.66,4726000.00
252,0.001000,349,252,1,1,0,0,1,3,791345.00,4726000.00
252,0.001000,349,252,1,1,0,0,1,4,713451.88,4726000.00
252,0.001000,349,252,1,1,0,0,1,5,720717.25,4726000.00
252,0.001000,349,252,1,1,0,0,1,7,965649.00,4726000.00
252,0.001000,349,252,1,1,0,0,1,8,67778.17,4726000.00
252,0.001000,349,252,1,1,0,0,1,9,48620.62,4726000.00
252,0.001000,349,252,1,1,0,0,1,10,101427.81,4726000.00
252,0.001000,350,252,1,1,0,0,1,-1,360005.59,3502000.00
252,0.001000,350,252,1,1,0,0,1,1,884625.88,3502000.00
252,0.001000,350,252,1,1,0,0,1,2,591806.56,3502000.00
252,0.001000,350,252,1,1,0,0,1,3,80115.73,3502000.00
252,0.001000,350,252,1,1,0,0,1,4,47104.48,3502000.00
252,0.001000,350,252,1,1,0,0,1,5,41895.83,3502000.00
252,0.001000,350,252,1,1,0,0,1,6,505560.66,3502000.00
252,0.001000,350,252,1,1,0,0,1,7,123925.30,3502000.00
252,0.001000,350,252,1,1,0,0,1,8,65342.86,3502000.00
252,0.001000,350,252,1,1,0,0,1,9,468675.16,3502000.00
252,0.001000,350,252,1,1,0,0,1,10,445196.22,3502000.00
257,0.001000,359,257,1,1,0,0,1,-1,548746.31,5338000.00
257,0.001000,359,257,1,1,0,0,1,1,287457.94,5338000.00
257,0.001000,359,257,1,1,0,0,1,2,63015.05,5338000.00
257,0.001000,359,257,1,1,0,0,1,3,625359.62,5338000.00
257,0.001000,359,257,1,1,0,0,1,4,241314.95,5338000.00
257,0.001000,359,257,1,1,0,0,1,5,1204798.75,5338000.00
257,0.001000,359,257,1,1,0,0,1,6,425667.38,5338000.00
257,0.001000,359,257,1,1,0,0,1,7,138977.28,5338000.00
257,0.001000,359,257,1,1,0,0,1,8,162902.28,5338000.00
257,0.001000,359,257,1,1,0,0,1,9,956263.00,5338000.00
257,0.001000,359,257,1,1,0,0,1,10,1105632.12,5338000.00
257,0.001000,360,257,1,1,0,0,1,-1,519037.19,5049000.00
257,0.001000,360,257,1,1,0,0,1,1,44947.53,5049000.00
257,0.001000,360,257,1,1,0,0,1,2,903472.62,5049000.00
257,0.001000,360,257,1,1,0,0,1,3,391679.38,5049000.00
257,0.001000,360,257,1,1,0,0,1,4,41388.83,5049000.00
257,0.001000,360,257,1,1,0,0,1,5,546901.00,5049000.00
257,0.001000,360,257,1,1,0,0,1,6,230976.97,5049000.00
257,0.001000,360,257,1,1,0,0,1,7,136814.62,5049000.00
257,0.001000,360,257,1,1,0,0,1,8,214341.12,5049000.00
257,0.001000,360,257,1,1,0,0,1,9,65755.62,5049000.00
257,0.001000,360,257,1,1,0,0,1,10,2315323.25,5049000.00
258,0.001000,362,258,1,1,0,0,1,-1,366996.00,3570000.00
258,0.001000,362,258,1,1,0,0,1,1,655622.06,3570000.00
258,0.001000,362,258,1,1,0,0,1,2,734978.19,3570000.00
258,0.001000,362,258,1,1,0,0,1,3,13345.62,3570000.00
258,0.001000,362,258,1,1,0,0,1,4,87183.31,3570000.00
258,0.001000,362,258,1,1,0,0,1,5,215639.27,3570000.00
258,0.001000,362,258,1,1,0,0,1,6,206082.48,3570000.00
258,0.001000,362,258,1,1,0,0,1,7,800634.44,3570000.00
258,0.001000,362,258,1,1,0,0,1,8,813851.25,3570000.00
258,0.001000,362,258,1,1,0,0,1,9,37618.58,3570000.00
258,0.001000,362,258,1,1,0,0,1,10,225186.19,3570000.00
258,0.001000,364,258,1,1,0,0,1,-1,356510.44,3468000.00
258,0.001000,364,258,1,1,0,0,1,1,120585.36,3468000.00
258,0.001000,364,258,1,1,0,0,1,2,405913.19,3468000.00
258,0.001000,364,258,1,1,0,0,1,3,663878.75,3468000.00
258,0.001000,364,258,1,1,0,0,1,4,579037.88,3468000.00
258,0.001000,364,258,1,1,0,0,1,5,689149.00,3468000.00
258,0.001000,364,258,1,1,0,0,1,6,139044.58,3468000.00
258,0.001000,364,258,1,1,0,0,1,7,455083.62,3468000.00
258,0.001000,364,258,1,1,0,0,1,8,104891.33,3468000.00
258,0.001000,364,258,1,1,0,0,1,9,147062.83,3468000.00
258,0.001000,364,258,1,1,0,0,1,10,90054.07,3468000.00
262,0.001000,367,262,1,1,0,0,1,-1,419424.06,4080000.00
262,0.001000,367,262,1,1,0,0,1,1,1476711.38,4080000.00
262,0.001000,367,262,1,1,0,0,1,2,33056.60,4080000.00
262,0.001000,367,262,1,1,0,0,1,3,175795.56,4080000.00
262,0.001000,367,262,1,1,0,0,1,4,77216.00,4080000.00
262,0.001000,367,262,1,1,0,0,1,5,298020.00,4080000.00
262,0.001000,367,262,1,1,0,0,1,6,937399.56,4080000.00
262,0.001000,367,262,1,1,0,0,1,7,2063.49,4080000.00
262,0.001000,367,262,1,1,0,0,1,8,480055.16,4080000.00
262,0.001000,367,262,1,1,0,0,1,9,213591.73,4080000.00
262,0.001000,367,262,1,1,0,0,1,10,394975.03,4080000.00
263,0.001000,369,263,1,1,0,0,1,-1,3021070.00,7531000.00
263,0.001000,369,263,1,1,0,0,1,1,2331020.75,7531000.00
263,0.001000,369,263,1,1,0,0,1,2,3734753.75,7531000.00
263,0.001000,369,263,1,1,0,0,1,3,2406154.75,7531000.00
263,0.001000,369,263,1,1,0,0,1,4,2899262.00,7531000.00
263,0.001000,369,263,1,1,0,0,1,5,2201697.75,7531000.00
263,0.001000,369,263,1,1,0,0,1,6,5269435.50,7531000.00
263,0.001000,369,263,1,1,0,0,1,7,4167442.50,7531000.00
263,0.001000,369,263,1,1,0,0,1,8,2877501.75,7531000.00
263,0.001000,369,263,1,1,0,0,1,9,1617018.12,7531000.00
263,0.001000,369,263,1,1,0,0,1,10,2353404.00,7531000.00
266,0.001000,372,266,1,1,0,0,1,-1,360005.59,3502000.00
266,0.001000,372,266,1,1,0,0,1,1,218068.84,3502000.00
266,0.001000,372,266,1,1,0,0,1,2,1071527.25,3502000.00
266,0.001000,372,266,1,1,0,0,1,4,61784.41,3502000.00
266,0.001000,372,266,1,1,0,0,1,5,105659.68,3502000.00
266,0.001000,372,266,1,1,0,0,1,6,41415.27,3502000.00
266,0.001000,372,266,1,1,0,0,1,8,805549.94,3502000.00
266,0.001000,372,266,1,1,0,0,1,9,533141.69,3502000.00
266,0.001000,372,266,1,1,0,0,1,10,1213298.00,3502000.00
267,0.001000,375,267,1,1,0,0,1,-1,393210.00,3825000.00
267,0.001000,375,267,1,1,0,0,1,1,512171.16,3825000.00
267,0.001000,375,267,1,1,0,0,1,2,123156.63,3825000.00
267,0.001000,375,267,1,1,0,0,1,3,626163.50,3825000.00
267,0.001000,375,267,1,1,0,0,1,4,497604.28,3825000.00
267,0.001000,375,267,1,1,0,0,1,5,486627.00,3825000.00
267,0.001000,375,267,1,1,0,0,1,6,17270.31,3825000.00
267,0.001000,375,267,1,1,0,0,1,7,84800.75,3825000.00
267,0.001000,375,267,1,1,0,0,1,8,1339426.12,3825000.00
267,0.001000,375,267,1,1,0,0,1,9,116220.97,3825000.00
267,0.001000,375,267,1,1,0,0,1,10,288835.34,3825000.00
270,0.001000,380,270,1,1,0,0,1,-1,391462.41,3808000.00
270,0.001000,380,270,1,1,0,0,1,1,204106.31,3808000.00
270,0.001000,380,270,1,1,0,0,1,2,560815.94,3808000.00
270,0.001000,380,270,1,1,0,0,1,3,900371.31,3808000.00
270,0.001000,380,270,1,1,0,0,1,4,169100.03,3808000.00
270,0.001000,380,270,1,1,0,0,1,6,317406.50,3808000.00
270,0.001000,380,270,1,1,0,0,1,7,13441.93,3808000.00
270,0.001000,380,270,1,1,0,0,1,8,403724.75,3808000.00
270,0.001000,380,270,1,1,0,0,1,9,861759.50,3808000.00
273,0.001000,383,273,1,1,0,0,1,-1,360005.59,3502000.00
273,0.001000,383,273,1,1,0,0,1,1,56836.29,3502000.00
273,0.001000,383,273,1,1,0,0,1,2,193605.22,3502000.00
273,0.001000,383,273,1,1,0,0,1,3,598039.62,3502000.00
273,0.001000,383,273,1,1,0,0,1,4,113830.81,3502000.00
273,0.001000,383,273,1,1,0,0,1,5,302115.28,3502000.00
273,0.001000,383,273,1,1,0,0,1,6,383773.88,3502000.00
273,0.001000,383,273,1,1,0,0,1,7,268619.44,3502000.00
273,0.001000,383,273,1,1,0,0,1,8,611363.25,3502000.00
273,0.001000,383,273,1,1,0,0,1,9,71492.24,3502000.00
273,0.001000,383,273,1,1,0,0,1,10,1400177.62,3502000.00
274,0.001000,386,274,1,1,0,0,1,-1,360005.59,3502000.00
274,0.001000,386,274,1,1,0,0,1,1,966547.31,3502000.00
274,0.001000,386,274,1,1,0,0,1,2,148241.12,3502000.00
274,0.001000,386,274,1,1,0,0,1,3,266785.78,3502000.00
274,0.001000,386,274,1,1,0,0,1,4,988201.31,3502000.00
274,0.001000,386,274,1,1,0,0,1,6,363093.59,3502000.00
274,0.001000,386,274,1,1,0,0,1,7,158076.16,3502000.00
274,0.001000,386,274,1,1,0,0,1,8,230279.47,3502000.00
274,0.001000,386,274,1,1,0,0,1,9,144229.47,3502000.00
274,0.001000,386,274,1,1,0,0,1,10,258354.03,3502000.00
276,0.001000,389,276,1,1,0,0,1,-1,1323286.62,6953000.00
276,0.001000,389,276,1,1,0,0,1,1,191348.56,6953000.00
276,0.001000,389,276,1,1,0,0,1,2,436916.19,6953000.00
276,0.001000,389,276,1,1,0,0,1,3,1891113.25,6953000.00
276,0.001000,389,276,1,1,0,0,1,4,945791.50,6953000.00
276,0.001000,389,276,1,1,0,0,1,5,1541880.50,6953000.00
276,0.001000,389,276,1,1,0,0,1,6,187787.34,6953000.00
276,0.001000,389,276,1,1,0,0,1,7,1270745.38,6953000.00
276,0.001000,389,276,1,1,0,0,1,8,2638501.00,6953000.00
276,0.001000,389,276,1,1,0,0,1,9,1793872.12,6953000.00
276,0.001000,389,276,1,1,0,0,1,10,2382378.00,6953000.00
280,0.001000,394,280,1,1,0,0,1,-1,414181.25,4029000.00
280,0.001000,394,280,1,1,0,0,1,1,797823.12,4029000.00
280,0.001000,394,280,1,1,0,0,1,2,496078.44,4029000.00
280,0.001000,394,280,1,1,0,0,1,3,112372.43,4029000.00
280,0.001000,394,280,1,1,0,0,1,4,421159.59,4029000.00
280,0.001000,394,280,1,1,0,0,1,5,236940.95,4029000.00
280,0.001000,394,280,1,1,0,0,1,6,581450.94,4029000.00
280,0.001000,394,280,1,1,0,0,1,7,661326.25,4029000.00
280,0.001000,394,280,1,1,0,0,1,8,302729.03,4029000.00
280,0.001000,394,280,1,1,0,0,1,10,174285.14,4029000.00
285,0.001000,400,285,1,1,0,0,1,-1,485832.81,4726000.00
285,0.001000,400,285,1,1,0,0,1,1,994688.88,4726000.00
285,0.001000,400,285,1,1,0,0,1,2,230050.28,4726000.00
285,0.001000,400,285,1,1,0,0,1,3,442629.31,4726000.00
285,0.001000,400,285,1,1,0,0,1,4,856873.31,4726000.00
285,0.001000,400,285,1,1,0,0,1,5,56314.68,4726000.00
285,0.001000,400,285,1,1,0,0,1,6,215106.67,4726000.00
285,0.001000,400,285,1,1,0,0,1,7,546193.69,4726000.00
285,0.001000,400,285,1,1,0,0,1,9,554285.00,4726000.00
285,0.001000,400,285,1,1,0,0,1,10,388986.91,4726000.00
288,0.001000,402,288,1,1,0,0,1,-1,485832.81,4726000.00
288,0.001000,402,288,1,1,0,0,1,1,29038.40,4726000.00
288,0.001000,402,288,1,1,0,0,1,2,100773.27,4726000.00
288,0.001000,402,288,1,1,0,0,1,3,777824.44,4726000.00
288,0.001000,402,288,1,1,0,0,1,4,254974.66,4726000.00
288,0.001000,402,288,1,1,0,0,1,5,723835.88,4726000.00
288,0.001000,402,288,1,1,0,0,1,6,1439896.75,4726000.00
288,0.001000,402,288,1,1,0,0,1,7,418084.78,4726000.00
288,0.001000,402,288,1,1,0,0,1,8,505091.69,4726000.00
288,0.001000,402,288,1,1,0,0,1,9,330401.19,4726000.00
288,0.001000,402,288,1,1,0,0,1,10,133771.11,4726000.00
293,0.001000,408,293,1,1,0,0,1,-1,6042785.50,7769000.00
293,0.001000,408,293,1,1,0,0,1,1,7057318.00,7769000.00
293,0.001000,408,293,1,1,0,0,1,2,6496995.00,7769000.00
293,0.001000,408,293,1,1,0,0,1,3,5253647.50,7769000.00
293,0.001000,408,293,1,1,0,0,1,4,7721517.50,7769000.00
293,0.001000,408,293,1,1,0,0,1,5,5021088.50,7769000.00
293,0.001000,408,293,1,1,0,0,1,6,6501774.00,7769000.00
293,0.001000,408,293,1,1,0,0,1,7,4208260.00,7769000.00
293,0.001000,408,293,1,1,0,0,1,8,6288918.50,7769000.00
293,0.001000,408,293,1,1,0,0,1,9,4935954.00,7769000.00
293,0.001000,408,293,1,1,0,0,1,10,5130792.50,7769000.00
306,0.001000,423,306,1,1,0,0,1,-1,1323286.62,6953000.00
306,0.001000,423,306,1,1,0,0,1,1,675814.00,6953000.00
306,0.001000,423,306,1,1,0,0,1,2,1838786.75,6953000.00
306,0.001000,423,306,1,1,0,0,1,3,3571984.25,6953000.00
306,0.001000,423,306,1,1,0,0,1,4,321970.00,6953000.00
306,0.001000,423,306,1,1,0,0,1,5,122707.02,6953000.00
306,0.001000,423,306,1,1,0,0,1,6,822681.12,6953000.00
306,0.001000,423,306,1,1,0,0,1,7,2648424.75,6953000.00
306,0.001000,423,306,1,1,0,0,1,8,2172141.75,6953000.00
306,0.001000,423,306,1,1,0,0,1,9,1058993.12,6953000.00
306,0.001000,423,306,1,1,0,0,1,10,888478.31,6953000.00
308,0.001000,424,308,1,1,0,0,1,-1,5449486.00,7735000.00
308,0.001000,424,308,1,1,0,0,1,1,1451096.12,7735000.00
308,0.001000,424,308,1,1,0,0,1,2,5173577.50,7735000.00
308,0.001000,424,308,1,1,0,0,1,3,6610022.00,7735000.00
308,0.001000,424,308,1,1,0,0,1,4,6137931.50,7735000.00
308,0.001000,424,308,1,1,0,0,1,5,6132890.50,7735000.00
308,0.001000,424,308,1,1,0,0,1,6,3211914.25,7735000.00
308,0.001000,424,308,1,1,0,0,1,7,5492272.50,7735000.00
308,0.001000,424,308,1,1,0,0,1,8,5859998.00,7735000.00
308,0.001000,424,308,1,1,0,0,1,9,6947251.00,7735000.00
308,0.001000,424,308,1,1,0,0,1,10,5510883.00,7735000.00
310,0.001000,429,310,1,1,0,0,1,-1,366996.00,3570000.00
310,0.001000,429,310,1,1,0,0,1,1,517459.72,3570000.00
310,0.001000,429,310,1,1,0,0,1,2,716748.81,3570000.00
310,0.001000,429,310,1,1,0,0,1,3,701644.06,3570000.00
310,0.001000,429,310,1,1,0,0,1,4,550504.50,3570000.00
310,0.001000,429,310,1,1,0,0,1,5,542396.88,3570000.00
310,0.001000,429,310,1,1,0,0,1,6,55770.15,3570000.00
310,0.001000,429,310,1,1,0,0,1,7,398368.62,3570000.00
310,0.001000,429,310,1,1,0,0,1,8,311099.06,3570000.00
310,0.001000,429,310,1,1,0,0,1,9,90328.14,3570000.00
311,0.001000,431,311,1,1,0,0,1,-1,5466146.00,7769000.00
311,0.001000,431,311,1,1,0,0,1,1,4237454.50,7769000.00
311,0.001000,431,311,1,1,0,0,1,2,4918229.00,7769000.00
311,0.001000,431,311,1,1,0,0,1,3,7914165.00,7769000.00
311,0.001000,431,311,1,1,0,0,1,4,2551986.25,7769000.00
311,0.001000,431,311,1,1,0,0,1,5,5940724.00,7769000.00
311,0.001000,431,311,1,1,0,0,1,6,6387489.50,7769000.00
311,0.001000,431,311,1,1,0,0,1,7,6302293.00,7769000.00
311,0.001000,431,311,1,1,0,0,1,8,3174954.00,7769000.00
311,0.001000,431,311,1,1,0,0,1,9,6143222.00,7769000.00
311,0.001000,431,311,1,1,0,0,1,10,5217447.50,7769000.00
316,0.001000,435,316,1,1,0,0,1,-1,2907251.25,7565000.00
316,0.001000,435,316,1,1,0,0,1,1,3712505.50,7565000.00
316,0.001000,435,316,1,1,0,0,1,2,804502.00,7565000.00
316,0.001000,435,316,1,1,0,0,1,3,1832020.38,7565000.00
316,0.001000,435,316,1,1,0,0,1,4,4546118.00,7565000.00
316,0.001000,435,316,1,1,0,0,1,5,2582263.50,7565000.00
