EventId,SummaryId,Quantile,Loss
591,1,0.750000,0.000000
591,1,1.000000,56729.703125
603,1,0.000000,0.000000
603,1,0.200000,0.000000
603,1,0.400000,0.000000
603,1,0.500000,0.000000
603,1,0.750000,0.000000
603,1,1.000000,144721.343750
605,1,0.000000,0.000000
605,1,0.200000,0.000000
605,1,0.400000,0.000000
605,1,0.500000,0.000000
605,1,0.750000,6952.064453
605,1,1.000000,228709.828125
611,1,0.000000,0.000000
611,1,0.200000,0.000000
611,1,0.400000,0.000000
611,1,0.500000,0.000000
611,1,0.750000,0.000000
611,1,1.000000,287035.906250
612,1,0.000000,0.000000
612,1,0.200000,0.000000
612,1,0.400000,0.000000
612,1,0.500000,0.000000
612,1,0.750000,25773.003906
612,1,1.000000,120411.195312
614,1,0.000000,0.000000
614,1,0.200000,0.000000
614,1,0.400000,0.000000
614,1,0.500000,0.000000
614,1,0.750000,0.000000
614,1,1.000000,127307.125000
618,1,0.000000,0.000000
618,1,0.200000,0.000000
618,1,0.400000,0.000000
618,1,0.500000,0.000000
618,1,0.750000,0.000000
618,1,1.000000,67613.234375
619,1,0.000000,0.000000
619,1,0.200000,0.000000
619,1,0.400000,0.000000
619,1,0.500000,0.000000
619,1,0.750000,7734.080566
619,1,1.000000,137450.125000
620,1,0.000000,0.000000
620,1,0.200000,0.000000
620,1,0.400000,0.000000
620,1,0.500000,0.000000
620,1,0.750000,35110.894531
620,1,1.000000,161922.703125
621,1,0.000000,0.000000
621,1,0.200000,0.000000
621,1,0.400000,0.000000
621,1,0.500000,0.000000
621,1,0.750000,0.000000
621,1,1.000000,58118.667969
631,1,0.000000,0.000000
631,1,0.200000,0.000000
631,1,0.400000,0.000000
631,1,0.500000,1827.759399
631,1,0.750000,40958.281250
631,1,1.000000,73624.164062
636,1,0.000000,0.000000
636,1,0.200000,0.000000
636,1,0.400000,0.000000
636,1,0.500000,0.000000
636,1,0.750000,0.000000
636,1,1.000000,165496.359375
642,1,0.000000,870000.000000
642,1,0.200000,870000.062500
642,1,0.400000,870000.062500
642,1,0.500000,870000.062500
642,1,0.750000,870000.125000
642,1,1.000000,870000.250000
645,1,0.000000,0.000000
645,1,0.200000,0.000000
645,1,0.400000,0.000000
645,1,0.500000,0.000000
645,1,0.750000,0.000000
645,1,1.000000,175993.921875
647,1,0.000000,0.000000
647,1,0.200000,0.000000
647,1,0.400000,0.000000
647,1,0.500000,0.000000
647,1,0.750000,49012.218750
647,1,1.000000,118994.984375
648,1,0.000000,0.000000
648,1,0.200000,47068.839844
648,1,0.400000,210729.187500
648,1,0.500000,268647.968750
648,1,0.750000,399568.531250
648,1,1.000000,536384.625000
652,1,0.000000,240661.421875
652,1,0.200000,299033.500000
652,1,0.400000,361286.937500
652,1,0.500000,400110.281250
652,1,0.750000,577431.062500
652,1,1.000000,696962.437500
655,1,0.000000,0.000000
655,1,0.200000,0.000000
655,1,0.400000,0.000000
655,1,0.500000,0.000000
655,1,0.750000,0.000000
655,1,1.000000,41919.882812
658,1,0.000000,413628.687500
658,1,0.200000,649751.187500
658,1,0.400000,802952.250000
658,1,0.500000,816406.625000
658,1,0.750000,855786.500000
658,1,1.000000,870000.125000
663,1,0.000000,0.000000
663,1,0.200000,0.000000
663,1,0.400000,0.000000
663,1,0.500000,0.000000
663,1,0.750000,1726.994751
663,1,1.000000,187021.875000
664,1,0.000000,811518.250000
664,1,0.200000,840026.000000
664,1,0.400000,859780.625000
664,1,0.500000,866719.250000
664,1,0.750000,870000.125000
664,1,1.000000,870000.187500
666,1,0.000000,0.000000
666,1,0.200000,0.000000
666,1,0.400000,0.000000
666,1,0.500000,0.000000
666,1,0.750000,0.000000
666,1,1.000000,101840.500000
670,1,0.000000,0.000000
670,1,0.200000,0.000000
670,1,0.400000,0.000000
670,1,0.500000,0.000000
670,1,0.750000,21036.500000
670,1,1.000000,136517.437500
671,1,0.000000,0.000000
671,1,0.200000,0.000000
671,1,0.400000,0.000000
671,1,0.500000,0.000000
671,1,0.750000,0.000000
671,1,1.000000,124947.203125
674,1,0.000000,0.000000
674,1,0.200000,0.000000
674,1,0.400000,0.000000
674,1,0.500000,0.000000
674,1,0.750000,85582.625000
674,1,1.000000,153923.203125
676,1,0.000000,0.000000
676,1,0.200000,0.000000
676,1,0.400000,0.000000
676,1,0.500000,0.000000
676,1,0.750000,2419.812012
676,1,1.000000,144562.250000
680,1,0.000000,0.000000
680,1,0.200000,0.000000
680,1,0.400000,0.000000
680,1,0.500000,0.000000
680,1,0.750000,30395.535156
680,1,1.000000,95025.906250
684,1,0.000000,0.000000
684,1,0.200000,0.000000
684,1,0.400000,0.000000
684,1,0.500000,0.000000
684,1,0.750000,41088.457031
684,1,1.000000,73583.289062
687,1,0.000000,0.000000
687,1,0.200000,0.000000
687,1,0.400000,0.000000
687,1,0.500000,0.000000
687,1,0.750000,31858.482422
687,1,1.000000,341216.968750
693,1,0.000000,0.000000
693,1,0.200000,0.000000
693,1,0.400000,0.000000
693,1,0.500000,0.000000
693,1,0.750000,26547.996094
693,1,1.000000,164036.265625
695,1,0.000000,0.000000
695,1,0.200000,0.000000
695,1,0.400000,0.000000
695,1,0.500000,0.000000
695,1,0.750000,45009.265625
695,1,1.000000,160968.921875
698,1,0.000000,0.000000
698,1,0.200000,0.000000
698,1,0.400000,0.000000
698,1,0.500000,0.000000
698,1,0.750000,37632.480469
698,1,1.000000,83272.585938
704,1,0.000000,0.000000
704,1,0.200000,195626.468750
704,1,0.400000,278919.187500
704,1,0.500000,338662.843750
704,1,0.750000,493867.281250
704,1,1.000000,737406.625000
706,1,0.000000,0.000000
706,1,0.200000,0.000000
706,1,0.400000,0.000000
706,1,0.500000,0.000000
706,1,0.750000,0.000000
706,1,1.000000,89684.796875
708,1,0.000000,0.000000
708,1,0.200000,0.000000
708,1,0.400000,3495.110596
708,1,0.500000,6134.442383
708,1,0.750000,70990.320312
708,1,1.000000,189453.656250
709,1,0.000000,110933.500000
709,1,0.200000,229654.734375
709,1,0.400000,273657.812500
709,1,0.500000,316873.687500
709,1,0.750000,458075.968750
709,1,1.000000,549267.625000
713,1,0.000000,283947.062500
713,1,0.200000,681676.812500
713,1,0.400000,777692.750000
713,1,0.500000,813005.875000
713,1,0.750000,845143.875000
713,1,1.000000,865797.187500
714,1,0.000000,837514.625000
714,1,0.200000,859931.437500
714,1,0.400000,869464.125000
714,1,0.500000,870000.000000
714,1,0.750000,870000.125000
714,1,1.000000,870000.125000
718,1,0.000000,0.000000
718,1,0.200000,0.000000
718,1,0.400000,0.000000
718,1,0.500000,0.000000
718,1,0.750000,0.000000
718,1,1.000000,211440.156250
720,1,0.000000,0.000000
720,1,0.200000,93990.468750
720,1,0.400000,237148.484375
720,1,0.500000,255545.093750
720,1,0.750000,381263.312500
720,1,1.000000,565790.812500
737,1,0.000000,0.000000
737,1,0.200000,0.000000
737,1,0.400000,0.000000
737,1,0.500000,0.000000
737,1,0.750000,29509.031250
737,1,1.000000,262819.656250
745,1,0.000000,0.000000
745,1,0.200000,0.000000
745,1,0.400000,0.000000
745,1,0.500000,0.000000
745,1,0.750000,0.000000
745,1,1.000000,173151.625000
749,1,0.000000,0.000000
749,1,0.200000,0.000000
749,1,0.400000,0.000000
749,1,0.500000,0.000000
749,1,0.750000,48584.128906
749,1,1.000000,127604.054688
754,1,0.000000,648690.750000
754,1,0.200000,853018.250000
754,1,0.400000,868132.437500
754,1,0.500000,869929.875000
754,1,0.750000,870000.125000
754,1,1.000000,870000.187500
757,1,0.000000,0.000000
757,1,0.200000,0.000000
757,1,0.400000,0.000000
757,1,0.500000,0.000000
757,1,0.750000,12199.190430
757,1,1.000000,127411.125000
762,1,0.000000,0.000000
762,1,0.200000,0.000000
762,1,0.400000,0.000000
762,1,0.500000,0.000000
762,1,0.750000,0.000000
762,1,1.000000,63596.742188
768,1,0.000000,0.000000
768,1,0.200000,0.000000
768,1,0.400000,0.000000
768,1,0.500000,0.000000
768,1,0.750000,0.000000
768,1,1.000000,111916.703125
774,1,0.000000,0.000000
774,1,0.200000,0.000000
774,1,0.400000,0.000000
774,1,0.500000,0.000000
774,1,0.750000,13762.461914
774,1,1.000000,218484.718750
776,1,0.000000,0.000000
776,1,0.200000,0.000000
776,1,0.400000,0.000000
776,1,0.500000,0.000000
776,1,0.750000,49305.757812
776,1,1.000000,155612.109375
777,1,0.000000,0.000000
777,1,0.200000,0.000000
777,1,0.400000,0.000000
777,1,0.500000,0.000000
777,1,0.750000,0.000000
777,1,1.000000,3149.071777
779,1,0.000000,0.000000
779,1,0.200000,0.000000
779,1,0.400000,0.000000
779,1,0.500000,0.000000
779,1,0.750000,0.000000
779,1,1.000000,142766.984375
780,1,0.000000,0.000000
780,1,0.200000,94936.890625
780,1,0.400000,248047.375000
780,1,0.500000,297929.687500
780,1,0.750000,405665.250000
780,1,1.000000,612098.437500
782,1,0.000000,0.000000
782,1,0.200000,0.000000
782,1,0.400000,0.000000
782,1,0.500000,0.000000
782,1,0.750000,28751.175781
782,1,1.000000,69968.703125
785,1,0.000000,0.000000
785,1,0.200000,0.000000
785,1,0.400000,0.000000
785,1,0.500000,0.000000
785,1,0.750000,2740.647461
785,1,1.000000,122401.609375
790,1,0.000000,0.000000
790,1,0.200000,0.000000
790,1,0.400000,0.000000
790,1,0.500000,0.000000
790,1,0.750000,34595.425781
790,1,1.000000,127744.976562
791,1,0.000000,0.000000
791,1,0.200000,0.000000
791,1,0.400000,0.000000
791,1,0.500000,0.000000
791,1,0.750000,8704.420898
791,1,1.000000,143150.187500
793,1,0.000000,0.000000
793,1,0.200000,0.000000
793,1,0.400000,0.000000
793,1,0.500000,0.000000
793,1,0.750000,77337.687500
793,1,1.000000,169897.000000
800,1,0.000000,0.000000
800,1,0.200000,0.000000
800,1,0.400000,0.000000
800,1,0.500000,0.000000
800,1,0.750000,0.000000
800,1,1.000000,116365.710938
805,1,0.000000,0.000000
805,1,0.200000,0.000000
805,1,0.400000,0.000000
805,1,0.500000,0.000000
805,1,0.750000,2060.550293
805,1,1.000000,69132.304688
808,1,0.000000,0.000000
808,1,0.200000,0.000000
808,1,0.400000,0.000000
808,1,0.500000,0.000000
808,1,0.750000,46508.144531
808,1,1.000000,154070.218750
809,1,0.000000,0.000000
809,1,0.200000,0.000000
809,1,0.400000,0.000000
809,1,0.500000,0.000000
809,1,0.750000,122244.101562
809,1,1.000000,250935.671875
824,1,0.000000,0.000000
824,1,0.200000,0.000000
824,1,0.400000,0.000000
824,1,0.500000,6310.687988
824,1,0.750000,29686.308594
824,1,1.000000,132564.296875
825,1,0.000000,0.000000
825,1,0.200000,0.000000
825,1,0.400000,0.000000
825,1,0.500000,0.000000
825,1,0.750000,1612.659424
825,1,1.000000,107881.664062
828,1,0.000000,0.000000
828,1,0.200000,0.000000
828,1,0.400000,0.000000
828,1,0.500000,0.000000
828,1,0.750000,0.000000
828,1,1.000000,107718.093750
830,1,0.000000,0.000000
830,1,0.200000,110.805008
830,1,0.400000,80262.085938
830,1,0.500000,129869.132812
830,1,0.750000,277585.187500
830,1,1.000000,428051.718750
834,1,0.000000,0.000000
834,1,0.200000,0.000000
834,1,0.400000,0.000000
834,1,0.500000,0.000000
834,1,0.750000,0.000000
834,1,1.000000,18213.113281
843,1,0.000000,0.000000
843,1,0.200000,0.000000
843,1,0.400000,0.000000
843,1,0.500000,0.000000
843,1,0.750000,0.000000
843,1,1.000000,49108.187500
847,1,0.000000,0.000000
847,1,0.200000,0.000000
847,1,0.400000,0.000000
847,1,0.500000,0.000000
847,1,0.750000,0.000000
847,1,1.000000,254834.437500
848,1,0.000000,0.000000
848,1,0.200000,0.000000
848,1,0.400000,0.000000
848,1,0.500000,0.000000
848,1,0.750000,39382.593750
848,1,1.000000,161949.359375
851,1,0.000000,0.000000
851,1,0.200000,0.000000
851,1,0.400000,0.000000
851,1,0.500000,0.000000
851,1,0.750000,57053.875000
851,1,1.000000,216366.343750
853,1,0.000000,0.000000
853,1,0.200000,0.000000
853,1,0.400000,0.000000
853,1,0.500000,0.000000
853,1,0.750000,9775.153320
853,1,1.000000,167181.984375
854,1,0.000000,0.000000
854,1,0.200000,0.000000
854,1,0.400000,0.000000
854,1,0.500000,0.000000
854,1,0.750000,0.000000
854,1,1.000000,44667.679688
855,1,0.000000,0.000000
855,1,0.200000,0.000000
855,1,0.400000,0.000000
855,1,0.500000,0.000000
855,1,0.750000,11339.396484
855,1,1.000000,127170.757812
859,1,0.000000,0.000000
859,1,0.200000,0.000000
859,1,0.400000,0.000000
859,1,0.500000,0.000000
859,1,0.750000,0.000000
859,1,1.000000,130102.570312
861,1,0.000000,0.000000
861,1,0.200000,0.000000
861,1,0.400000,150889.359375
861,1,0.500000,157219.296875
861,1,0.750000,208424.218750
861,1,1.000000,352528.218750
862,1,0.000000,0.000000
862,1,0.200000,0.000000
862,1,0.400000,0.000000
862,1,0.500000,0.000000
862,1,0.750000,0.000000
862,1,1.000000,200775.031250
864,1,0.000000,682859.187500
864,1,0.200000,775067.187500
864,1,0.400000,835418.375000
864,1,0.500000,858218.562500
864,1,0.750000,868346.812500
864,1,1.000000,870000.187500
868,1,0.000000,0.000000
868,1,0.200000,0.000000
868,1,0.400000,0.000000
868,1,0.500000,0.000000
868,1,0.750000,0.000000
868,1,1.000000,116135.687500
874,1,0.000000,0.000000
874,1,0.200000,0.000000
874,1,0.400000,0.000000
874,1,0.500000,0.000000
874,1,0.750000,0.000000
874,1,1.000000,51999.082031
877,1,0.000000,0.000000
877,1,0.200000,0.000000
877,1,0.400000,0.000000
877,1,0.500000,0.000000
877,1,0.750000,0.000000
877,1,1.000000,205044.312500
880,1,0.000000,0.000000
880,1,0.200000,0.000000
880,1,0.400000,11068.728516
880,1,0.500000,34289.007812
880,1,0.750000,86954.429688
880,1,1.000000,347733.656250
885,1,0.000000,0.000000
885,1,0.200000,0.000000
885,1,0.400000,0.000000
885,1,0.500000,0.000000
885,1,0.750000,0.000000
885,1,1.000000,239245.281250
896,1,0.000000,0.000000
896,1,0.200000,0.000000
896,1,0.400000,0.000000
896,1,0.500000,0.000000
896,1,0.750000,26732.150391
896,1,1.000000,260568.015625
897,1,0.000000,0.000000
897,1,0.200000,0.000000
897,1,0.400000,0.000000
897,1,0.500000,0.000000
897,1,0.750000,9676.462891
897,1,1.000000,98415.382812
898,1,0.000000,0.000000
898,1,0.200000,0.000000
898,1,0.400000,67418.164062
898,1,0.500000,86945.968750
898,1,0.750000,128974.585938
898,1,1.000000,213489.171875
902,1,0.000000,0.000000
902,1,0.200000,0.000000
902,1,0.400000,0.000000
902,1,0.500000,0.000000
902,1,0.750000,0.000000
902,1,1.000000,102018.390625
907,1,0.000000,0.000000
907,1,0.200000,0.000000
907,1,0.400000,0.000000
907,1,0.500000,0.000000
907,1,0.750000,0.000000
907,1,1.000000,258572.250000
909,1,0.000000,0.000000
909,1,0.200000,0.000000
909,1,0.400000,0.000000
909,1,0.500000,0.000000
909,1,0.750000,13616.270508
909,1,1.000000,133238.187500
910,1,0.000000,0.000000
910,1,0.200000,0.000000
910,1,0.400000,0.000000
910,1,0.500000,0.000000
910,1,0.750000,0.000000
910,1,1.000000,220592.531250
919,1,0.000000,0.000000
919,1,0.200000,0.000000
919,1,0.400000,0.000000
919,1,0.500000,0.000000
919,1,0.750000,0.000000
919,1,1.000000,60261.921875
929,1,0.000000,0.000000
929,1,0.200000,0.000000
929,1,0.400000,0.000000
929,1,0.500000,0.000000
929,1,0.750000,0.000000
929,1,1.000000,101025.789062
934,1,0.000000,0.000000
934,1,0.200000,0.000000
934,1,0.400000,0.000000
934,1,0.500000,0.000000
934,1,0.750000,0.000000
934,1,1.000000,100540.843750
935,1,0.000000,0.000000
935,1,0.200000,0.000000
935,1,0.400000,0.000000
935,1,0.500000,0.000000
935,1,0.750000,26732.642578
935,1,1.000000,203861.375000
942,1,0.000000,0.000000
942,1,0.200000,0.000000
942,1,0.400000,6554.070801
942,1,0.500000,133910.906250
942,1,0.750000,284910.125000
942,1,1.000000,456805.031250
944,1,0.000000,0.000000
944,1,0.200000,0.000000
944,1,0.400000,19638.013672
944,1,0.500000,45080.382812
944,1,0.750000,101796.750000
944,1,1.000000,288431.562500
946,1,0.000000,0.000000
946,1,0.200000,0.000000
946,1,0.400000,0.000000
946,1,0.500000,0.000000
946,1,0.750000,0.000000
946,1,1.000000,256350.875000
951,1,0.000000,0.000000
951,1,0.200000,0.000000
951,1,0.400000,0.000000
951,1,0.500000,0.000000
951,1,0.750000,46621.285156
951,1,1.000000,122617.750000
952,1,0.000000,0.000000
952,1,0.200000,0.000000
952,1,0.400000,0.000000
952,1,0.500000,0.000000
952,1,0.750000,25118.996094
952,1,1.000000,168489.046875
954,1,0.000000,0.000000
954,1,0.200000,0.000000
954,1,0.400000,0.000000
954,1,0.500000,0.000000
954,1,0.750000,0.000000
954,1,1.000000,117539.882812
958,1,0.000000,0.000000
958,1,0.200000,0.000000
958,1,0.400000,0.000000
958,1,0.500000,0.000000
958,1,0.750000,22408.730469
958,1,1.000000,161584.906250
962,1,0.000000,0.000000
962,1,0.200000,0.000000
962,1,0.400000,0.000000
962,1,0.500000,0.000000
962,1,0.750000,0.000000
962,1,1.000000,123539.523438
965,1,0.000000,0.000000
965,1,0.200000,0.000000
965,1,0.400000,0.000000
965,1,0.500000,0.000000
965,1,0.750000,21597.289062
965,1,1.000000,228812.750000
968,1,0.000000,0.000000
968,1,0.200000,0.000000
968,1,0.400000,0.000000
968,1,0.500000,0.000000
968,1,0.750000,12357.480469
968,1,1.000000,85872.156250
974,1,0.000000,0.000000
974,1,0.200000,0.000000
974,1,0.400000,0.000000
974,1,0.500000,3914.784668
974,1,0.750000,54365.054688
974,1,1.000000,133624.406250
982,1,0.000000,0.000000
982,1,0.200000,324658.000000
982,1,0.400000,463505.468750
982,1,0.500000,484906.093750
982,1,0.750000,599082.062500
982,1,1.000000,707908.750000
988,1,0.000000,0.000000
988,1,0.200000,0.000000
988,1,0.400000,2123.504883
988,1,0.500000,25371.300781
988,1,0.750000,77331.656250
988,1,1.000000,552782.125000
990,1,0.000000,0.000000
990,1,0.200000,132972.390625
990,1,0.400000,197874.218750
990,1,0.500000,274982.250000
990,1,0.750000,348814.187500
990,1,1.000000,590058.875000
993,1,0.000000,0.000000
993,1,0.200000,0.000000
993,1,0.400000,0.000000
993,1,0.500000,0.000000
993,1,0.750000,34898.718750
993,1,1.000000,151890.781250
994,1,0.000000,0.000000
994,1,0.200000,0.000000
994,1,0.400000,0.000000
994,1,0.500000,0.000000
994,1,0.750000,0.000000
994,1,1.000000,57061.093750
995,1,0.000000,0.000000
995,1,0.200000,0.000000
995,1,0.400000,0.000000
995,1,0.500000,0.000000
995,1,0.750000,21721.601562
995,1,1.000000,299605.875000
997,1,0.000000,0.000000
997,1,0.200000,0.000000
997,1,0.400000,0.000000
997,1,0.500000,0.000000
997,1,0.750000,0.000000
997,1,1.000000,187600.234375
1000,1,0.000000,0.000000
1000,1,0.200000,0.000000
1000,1,0.400000,0.000000
1000,1,0.500000,0.000000
1000,1,0.750000,14677.019531
1000,1,1.000000,81357.226562
1003,1,0.000000,0.000000
1003,1,0.200000,0.000000
1003,1,0.400000,0.000000
1003,1,0.500000,0.000000
1003,1,0.750000,20985.695312
1003,1,1.000000,149060.140625
1005,1,0.000000,0.000000
1005,1,0.200000,0.000000
1005,1,0.400000,0.000000
1005,1,0.500000,0.000000
1005,1,0.750000,0.000000
1005,1,1.000000,207707.515625
1011,1,0.000000,0.000000
1011,1,0.200000,0.000000
1011,1,0.400000,0.000000
1011,1,0.500000,0.000000
1011,1,0.750000,0.000000
1011,1,1.000000,205947.078125
1021,1,0.000000,0.000000
1021,1,0.200000,0.000000
1021,1,0.400000,0.000000
1021,1,0.500000,0.000000
1021,1,0.750000,0.000000
1021,1,1.000000,250043.359375
1027,1,0.000000,0.000000
1027,1,0.200000,0.000000
1027,1,0.400000,0.000000
1027,1,0.500000,0.000000
1027,1,0.750000,0.000000
1027,1,1.000000,84087.718750
1031,1,0.000000,0.000000
1031,1,0.200000,0.000000
1031,1,0.400000,0.000000
1031,1,0.500000,0.000000
1031,1,0.750000,0.000000
1031,1,1.000000,96352.281250
1038,1,0.000000,0.000000
1038,1,0.200000,0.000000
1038,1,0.400000,0.000000
1038,1,0.500000,0.000000
1038,1,0.750000,5368.050293
1038,1,1.000000,150385.718750
1050,1,0.000000,0.000000
1050,1,0.200000,0.000000
1050,1,0.400000,0.000000
1050,1,0.500000,0.000000
1050,1,0.750000,0.000000
1050,1,1.000000,118618.351562
1056,1,0.000000,0.000000
1056,1,0.200000,0.000000
1056,1,0.400000,0.000000
1056,1,0.500000,0.000000
1056,1,0.750000,35116.519531
1056,1,1.000000,254761.031250
1061,1,0.000000,0.000000
1061,1,0.200000,0.000000
1061,1,0.400000,0.000000
1061,1,0.500000,0.000000
1061,1,0.750000,0.000000
1061,1,1.000000,152262.281250
1066,1,0.000000,0.000000
1066,1,0.200000,0.000000
1066,1,0.400000,0.000000
1066,1,0.500000,0.000000
1066,1,0.750000,45737.941406
1066,1,1.000000,97665.460938
1070,1,0.000000,0.000000
1070,1,0.200000,0.000000
1070,1,0.400000,0.000000
1070,1,0.500000,0.000000
1070,1,0.750000,17177.710938
1070,1,1.000000,161494.531250
1075,1,0.000000,0.000000
1075,1,0.200000,0.000000
1075,1,0.400000,0.000000
1075,1,0.500000,0.000000
1075,1,0.750000,71786.421875
1075,1,1.000000,121341.359375
1077,1,0.000000,0.000000
1077,1,0.200000,0.000000
1077,1,0.400000,0.000000
1077,1,0.500000,0.000000
1077,1,0.750000,0.000000
1077,1,1.000000,39279.265625
1081,1,0.000000,0.000000
1081,1,0.200000,0.000000
1081,1,0.400000,0.000000
1081,1,0.500000,0.000000
1081,1,0.750000,31915.958984
1081,1,1.000000,116994.195312
1082,1,0.000000,0.000000
1082,1,0.200000,0.000000
1082,1,0.400000,0.000000
1082,1,0.500000,50434.230469
1082,1,0.750000,158303.468750
1082,1,1.000000,333761.312500
1085,1,0.000000,0.000000
1085,1,0.200000,0.000000
1085,1,0.400000,0.000000
1085,1,0.500000,0.000000
1085,1,0.750000,0.000000
1085,1,1.000000,137393.703125
1086,1,0.000000,0.000000
1086,1,0.200000,0.000000
1086,1,0.400000,0.000000
1086,1,0.500000,0.000000
1086,1,0.750000,51366.398438
1086,1,1.000000,127597.476562
1093,1,0.000000,0.000000
1093,1,0.200000,0.000000
1093,1,0.400000,0.000000
1093,1,0.500000,0.000000
1093,1,0.750000,23622.960938
1093,1,1.000000,93561.117188
1094,1,0.000000,0.000000
1094,1,0.200000,0.000000
1094,1,0.400000,0.000000
1094,1,0.500000,0.000000
1094,1,0.750000,1357.052490
1094,1,1.000000,216828.703125
1095,1,0.000000,0.000000
1095,1,0.200000,0.000000
1095,1,0.400000,0.000000
1095,1,0.500000,0.000000
1095,1,0.750000,0.000000
1095,1,1.000000,105612.523438
1097,1,0.000000,0.000000
1097,1,0.200000,0.000000
1097,1,0.400000,0.000000
1097,1,0.500000,0.000000
1097,1,0.750000,0.000000
1097,1,1.000000,111168.929688
1098,1,0.000000,0.000000
1098,1,0.200000,0.000000
1098,1,0.400000,0.000000
1098,1,0.500000,0.000000
1098,1,0.750000,21643.763672
1098,1,1.000000,100095.359375
1104,1,0.000000,0.000000
1104,1,0.200000,0.000000
1104,1,0.400000,0.000000
1104,1,0.500000,0.000000
1104,1,0.750000,0.000000
1104,1,1.000000,209924.937500
1105,1,0.000000,0.000000
1105,1,0.200000,0.000000
1105,1,0.400000,0.000000
1105,1,0.500000,0.000000
1105,1,0.750000,0.000000
1105,1,1.000000,284894.625000
1107,1,0.000000,0.000000
1107,1,0.200000,0.000000
1107,1,0.400000,0.000000
1107,1,0.500000,0.000000
1107,1,0.750000,6040.111328
1107,1,1.000000,150586.828125
1112,1,0.000000,0.000000
1112,1,0.200000,0.000000
1112,1,0.400000,0.000000
1112,1,0.500000,0.000000
1112,1,0.750000,0.000000
1112,1,1.000000,276191.625000
1114,1,0.000000,0.000000
1114,1,0.200000,0.000000
1114,1,0.400000,0.000000
1114,1,0.500000,0.000000
1114,1,0.750000,0.000000
1114,1,1.000000,114970.023438
1117,1,0.000000,0.000000
1117,1,0.200000,0.000000
1117,1,0.400000,0.000000
1117,1,0.500000,0.000000
1117,1,0.750000,55.511719
1117,1,1.000000,176953.437500
1120,1,0.000000,0.000000
1120,1,0.200000,0.000000
1120,1,0.400000,0.000000
1120,1,0.500000,0.000000
1120,1,0.750000,45173.921875
1120,1,1.000000,124018.523438
1122,1,0.000000,0.000000
1122,1,0.200000,0.000000
1122,1,0.400000,0.000000
1122,1,0.500000,0.000000
1122,1,0.750000,25178.054688
1122,1,1.000000,96574.289062
1127,1,0.000000,0.000000
1127,1,0.200000,0.000000
1127,1,0.400000,0.000000
1127,1,0.500000,0.000000
1127,1,0.750000,3140.149414
1127,1,1.000000,445440.500000
1130,1,0.000000,0.000000
1130,1,0.200000,0.000000
1130,1,0.400000,0.000000
1130,1,0.500000,0.000000
1130,1,0.750000,40901.105469
1130,1,1.000000,72569.187500
1137,1,0.000000,0.000000
1137,1,0.200000,0.000000
1137,1,0.400000,7511.952148
1137,1,0.500000,20541.939453
1137,1,0.750000,227095.859375
1137,1,1.000000,283252.625000
1138,1,0.000000,0.000000
1138,1,0.200000,0.000000
1138,1,0.400000,0.000000
1138,1,0.500000,0.000000
1138,1,0.750000,0.000000
1138,1,1.000000,145663.718750
1139,1,0.000000,0.000000
1139,1,0.200000,0.000000
1139,1,0.400000,0.000000
1139,1,0.500000,0.000000
1139,1,0.750000,0.000000
1139,1,1.000000,162060.593750
1142,1,0.000000,0.000000
1142,1,0.200000,0.000000
1142,1,0.400000,0.000000
1142,1,0.500000,0.000000
1142,1,0.750000,0.000000
1142,1,1.000000,199523.328125
1144,1,0.000000,0.000000
1144,1,0.200000,0.000000
1144,1,0.400000,0.000000
1144,1,0.500000,0.000000
1144,1,0.750000,0.000000
1144,1,1.000000,102747.468750
1151,1,0.000000,0.000000
1151,1,0.200000,0.000000
1151,1,0.400000,0.000000
1151,1,0.500000,0.000000
1151,1,0.750000,21248.677734
1151,1,1.000000,56453.218750
1152,1,0.000000,0.000000
1152,1,0.200000,0.000000
1152,1,0.400000,0.000000
1152,1,0.500000,0.000000
1152,1,0.750000,0.000000
1152,1,1.000000,132107.234375
1154,1,0.000000,0.000000
1154,1,0.200000,0.000000
1154,1,0.400000,0.000000
1154,1,0.500000,0.000000
1154,1,0.750000,0.000000
1154,1,1.000000,23052.976562
1155,1,0.000000,0.000000
1155,1,0.200000,0.000000
1155,1,0.400000,0.000000
1155,1,0.500000,0.000000
1155,1,0.750000,0.000000
1155,1,1.000000,113127.093750
1161,1,0.000000,0.000000
1161,1,0.200000,0.000000
1161,1,0.400000,0.000000
1161,1,0.500000,0.000000
1161,1,0.750000,0.000000
1161,1,1.000000,92260.976562
1166,1,0.000000,0.000000
1166,1,0.200000,0.000000
1166,1,0.400000,0.000000
1166,1,0.500000,0.000000
1166,1,0.750000,12260.125000
1166,1,1.000000,112972.171875
1188,1,0.000000,0.000000
1188,1,0.200000,0.000000
1188,1,0.400000,0.000000
1188,1,0.500000,0.000000
1188,1,0.750000,4209.152344
1188,1,1.000000,144245.562500
1193,1,0.000000,0.000000
1193,1,0.200000,0.000000
1193,1,0.400000,17798.683594
1193,1,0.500000,36619.203125
1193,1,0.750000,99003.703125
1193,1,1.000000,209183.953125
1210,1,0.000000,0.000000
1210,1,0.200000,0.000000
1210,1,0.400000,0.000000
1210,1,0.500000,0.000000
1210,1,0.750000,45616.503906
1210,1,1.000000,153321.093750
1214,1,0.000000,0.000000
1214,1,0.200000,0.000000
1214,1,0.400000,5534.404297
1214,1,0.500000,24441.515625
