EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
477,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
477,1,2,0.001000,0.300000,49175.714844,94796.289062,841597.125000,841597.125000,252479.156250,841597.125000
485,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
485,1,2,0.001000,0.300000,20316.136719,42607.257812,841597.125000,841597.125000,252479.156250,841597.125000
487,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
487,1,2,0.001000,0.300000,45091.601562,118510.492188,841597.125000,841597.125000,252479.156250,841597.125000
494,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
494,1,2,0.001000,0.100000,19778.933594,62546.484375,841597.125000,841597.125000,84159.710938,841597.125000
497,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
497,1,2,0.001000,0.400000,27220.255859,43557.714844,841597.125000,841597.125000,336638.843750,841597.125000
498,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
498,1,2,0.001000,0.200000,46895.140625,117147.226562,841597.125000,841597.125000,168319.421875,841597.125000
500,1,1,0.001000,0.000000,747465.937500,0.000000,841597.062500,841597.125000,841597.125000,841597.125000
500,1,2,0.001000,1.000000,701617.687500,126923.000000,841597.062500,841597.125000,841597.125000,841597.125000
502,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
502,1,2,0.001000,0.300000,31413.521484,69167.328125,841597.125000,841597.125000,252479.156250,841597.125000
506,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
506,1,2,0.001000,0.300000,25785.031250,43228.078125,841597.125000,841597.125000,252479.156250,841597.125000
510,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
510,1,2,0.001000,0.200000,25999.740234,56750.851562,841597.125000,841597.125000,168319.421875,841597.125000
514,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
514,1,2,0.001000,0.300000,51876.035156,151863.375000,841597.125000,841597.125000,252479.156250,841597.125000
517,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
517,1,2,0.001000,0.300000,5798.210938,10057.660156,841597.125000,841597.125000,252479.156250,841597.125000
521,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
521,1,2,0.001000,0.200000,47494.488281,102937.945312,841597.125000,841597.125000,168319.421875,841597.125000
524,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
524,1,2,0.001000,0.200000,15267.653320,32318.318359,841597.125000,841597.125000,168319.421875,841597.125000
533,1,1,0.001000,0.000000,338380.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
533,1,2,0.001000,1.000000,337717.937500,188224.718750,841597.125000,841597.125000,841597.125000,841597.125000
535,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
535,1,2,0.001000,0.400000,34189.667969,78356.109375,841597.125000,841597.125000,336638.843750,841597.125000
538,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
538,1,2,0.001000,0.100000,472.798645,1495.120483,348247.062500,841597.250000,84159.726562,841597.250000
539,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
539,1,2,0.001000,0.200000,9315.191406,20005.363281,841597.125000,841597.125000,168319.421875,841597.125000
543,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
543,1,2,0.001000,0.100000,10980.553711,34723.562500,348247.062500,841597.250000,84159.726562,841597.250000
551,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
551,1,2,0.001000,0.300000,19045.988281,38882.074219,841597.125000,841597.125000,252479.156250,841597.125000
561,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
561,1,2,0.001000,0.100000,15770.729492,49871.425781,841597.125000,841597.125000,84159.710938,841597.125000
564,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
564,1,2,0.001000,0.300000,15601.033203,34511.320312,841597.125000,841597.125000,252479.156250,841597.125000
566,1,1,0.001000,0.000000,841597.187500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
566,1,2,0.001000,1.000000,841597.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
584,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
584,1,2,0.001000,0.200000,30787.531250,85208.429688,841597.125000,841597.125000,168319.421875,841597.125000
586,1,1,0.001000,0.000000,338380.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
586,1,2,0.001000,0.900000,333771.468750,188845.890625,841597.125000,841597.125000,757437.375000,841597.125000
590,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
590,1,2,0.001000,0.300000,17968.583984,32565.894531,841597.125000,841597.125000,252479.156250,841597.125000
591,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
591,1,2,0.001000,0.300000,34957.761719,83389.921875,841597.125000,841597.125000,252479.156250,841597.125000
603,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
603,1,2,0.001000,0.300000,10555.762695,19867.558594,841597.125000,841597.125000,252479.156250,841597.125000
605,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
605,1,2,0.001000,0.200000,10813.798828,27057.867188,841597.125000,841597.125000,168319.421875,841597.125000
611,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
611,1,2,0.001000,0.200000,22402.878906,54785.148438,841597.125000,841597.125000,168319.421875,841597.125000
612,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
612,1,2,0.001000,0.400000,35110.410156,56474.562500,841597.125000,841597.125000,336638.843750,841597.125000
614,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
614,1,2,0.001000,0.400000,46613.609375,85365.218750,841597.125000,841597.125000,336638.843750,841597.125000
618,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
618,1,2,0.001000,0.200000,11093.325195,34694.074219,348247.062500,841597.250000,168319.453125,841597.250000
619,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
619,1,2,0.001000,0.300000,25217.947266,51881.085938,841597.125000,841597.125000,252479.156250,841597.125000
620,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
620,1,2,0.001000,0.200000,31936.912109,67331.734375,841597.125000,841597.125000,168319.421875,841597.125000
621,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
621,1,2,0.001000,0.100000,11766.365234,37208.515625,348247.062500,841597.250000,84159.726562,841597.250000
631,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
631,1,2,0.001000,0.200000,14861.462891,32972.847656,841597.125000,841597.125000,168319.421875,841597.125000
636,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
636,1,2,0.001000,0.300000,11629.952148,24849.574219,841597.125000,841597.125000,252479.156250,841597.125000
642,1,1,0.001000,0.000000,841597.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
642,1,2,0.001000,1.000000,841597.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
645,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
645,1,2,0.001000,0.100000,2822.466309,8925.421875,348247.062500,841597.250000,84159.726562,841597.250000
647,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
647,1,2,0.001000,0.200000,38861.031250,114279.234375,841597.125000,841597.125000,168319.421875,841597.125000
648,1,1,0.001000,0.000000,241288.812500,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
648,1,2,0.001000,0.900000,234038.828125,154914.343750,841597.187500,841597.125000,757437.375000,841597.125000
652,1,1,0.001000,0.000000,437050.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
652,1,2,0.001000,0.900000,457367.312500,199995.703125,841597.125000,841597.125000,757437.375000,841597.125000
655,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
655,1,2,0.001000,0.100000,3716.032715,11751.127930,348247.062500,841597.250000,84159.726562,841597.250000
658,1,1,0.001000,0.000000,841597.125000,0.000000,841597.250000,841597.125000,841597.125000,841597.125000
658,1,2,0.001000,1.000000,744179.375000,135303.906250,841597.250000,841597.125000,841597.125000,841597.125000
663,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
663,1,2,0.001000,0.300000,31385.128906,63969.394531,841597.125000,841597.125000,252479.156250,841597.125000
664,1,1,0.001000,0.000000,841597.187500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
664,1,2,0.001000,1.000000,813655.750000,34318.007812,841597.125000,841597.125000,841597.125000,841597.125000
666,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
666,1,2,0.001000,0.300000,40878.734375,78946.023438,841597.125000,841597.125000,252479.156250,841597.125000
670,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
670,1,2,0.001000,0.400000,34103.757812,60130.906250,841597.125000,841597.125000,336638.843750,841597.125000
671,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
671,1,2,0.001000,0.200000,23922.509766,69158.921875,841597.125000,841597.125000,168319.421875,841597.125000
674,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
674,1,2,0.001000,0.200000,8398.546875,17790.531250,841597.125000,841597.125000,168319.421875,841597.125000
676,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
676,1,2,0.001000,0.200000,5883.614258,13628.679688,841597.125000,841597.125000,168319.421875,841597.125000
680,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
680,1,2,0.001000,0.200000,45684.523438,130892.179688,841597.125000,841597.125000,168319.421875,841597.125000
684,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
684,1,2,0.001000,0.200000,21458.943359,48313.250000,841597.125000,841597.125000,168319.421875,841597.125000
687,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
687,1,2,0.001000,0.200000,31461.675781,68637.382812,841597.125000,841597.125000,168319.421875,841597.125000
693,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
693,1,2,0.001000,0.300000,28758.527344,56782.128906,841597.125000,841597.125000,252479.156250,841597.125000
695,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
695,1,2,0.001000,0.300000,40021.972656,97437.648438,841597.125000,841597.125000,252479.156250,841597.125000
698,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
698,1,2,0.001000,0.300000,24768.949219,46953.789062,841597.125000,841597.125000,252479.156250,841597.125000
704,1,1,0.001000,0.000000,338380.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
704,1,2,0.001000,0.900000,346739.093750,213203.484375,841597.125000,841597.125000,757437.375000,841597.125000
706,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
706,1,2,0.001000,0.400000,26993.277344,39443.527344,841597.125000,841597.125000,336638.843750,841597.125000
708,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
708,1,2,0.001000,0.600000,79364.750000,116772.171875,841597.125000,841597.125000,504958.250000,841597.125000
709,1,1,0.001000,0.000000,338380.062500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
709,1,2,0.001000,0.900000,358082.000000,220256.468750,841597.125000,841597.125000,757437.375000,841597.125000
713,1,1,0.001000,0.000000,747465.875000,0.000000,841597.062500,841597.125000,841597.125000,841597.125000
713,1,2,0.001000,1.000000,663715.875000,202832.000000,841597.062500,841597.125000,841597.125000,841597.125000
714,1,1,0.001000,0.000000,841597.187500,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
714,1,2,0.001000,1.000000,831920.937500,21972.960938,841597.125000,841597.125000,841597.125000,841597.125000
718,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
718,1,2,0.001000,0.300000,22645.765625,44767.011719,841597.125000,841597.125000,252479.156250,841597.125000
720,1,1,0.001000,0.000000,241288.812500,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
720,1,2,0.001000,0.900000,253582.203125,169490.609375,841597.187500,841597.125000,757437.375000,841597.125000
737,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
737,1,2,0.001000,0.200000,26231.666016,55417.421875,841597.125000,841597.125000,168319.421875,841597.125000
745,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
745,1,2,0.001000,0.100000,11209.304688,35446.933594,841597.125000,841597.125000,84159.710938,841597.125000
749,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
749,1,2,0.001000,0.200000,34009.738281,91105.031250,841597.125000,841597.125000,168319.421875,841597.125000
754,1,1,0.001000,0.000000,841597.125000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
754,1,2,0.001000,1.000000,831098.125000,23169.218750,841597.125000,841597.125000,841597.125000,841597.125000
757,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
757,1,2,0.001000,0.300000,30844.650391,66356.812500,841597.125000,841597.125000,252479.156250,841597.125000
762,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
762,1,2,0.001000,0.200000,19674.115234,58955.906250,841597.125000,841597.125000,168319.421875,841597.125000
768,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
768,1,2,0.001000,0.100000,15206.036133,48085.707031,348247.062500,841597.250000,84159.726562,841597.250000
774,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
774,1,2,0.001000,0.400000,37486.308594,66634.890625,841597.125000,841597.125000,336638.843750,841597.125000
776,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
776,1,2,0.001000,0.300000,26842.037109,54247.871094,841597.125000,841597.125000,252479.156250,841597.125000
777,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
777,1,2,0.001000,0.100000,8878.526367,28076.365234,348247.062500,841597.250000,84159.726562,841597.250000
779,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
779,1,2,0.001000,0.300000,44732.667969,80300.578125,841597.125000,841597.125000,252479.156250,841597.125000
780,1,1,0.001000,0.000000,241288.812500,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
780,1,2,0.001000,1.000000,236662.656250,99806.046875,841597.187500,841597.125000,841597.125000,841597.125000
782,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
782,1,2,0.001000,0.200000,29351.115234,80116.125000,841597.125000,841597.125000,168319.421875,841597.125000
785,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
785,1,2,0.001000,0.200000,32198.359375,83581.078125,841597.125000,841597.125000,168319.421875,841597.125000
790,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
790,1,2,0.001000,0.300000,37638.609375,82339.953125,841597.125000,841597.125000,252479.156250,841597.125000
791,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
791,1,2,0.001000,0.300000,24769.722656,44733.136719,841597.125000,841597.125000,252479.156250,841597.125000
793,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
793,1,2,0.001000,0.300000,40892.582031,75650.218750,841597.125000,841597.125000,252479.156250,841597.125000
800,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
800,1,2,0.001000,0.300000,10595.831055,17221.542969,841597.125000,841597.125000,252479.156250,841597.125000
805,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
805,1,2,0.001000,0.200000,24371.609375,57044.449219,841597.125000,841597.125000,168319.421875,841597.125000
808,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
808,1,2,0.001000,0.200000,27501.644531,85034.218750,841597.125000,841597.125000,168319.421875,841597.125000
809,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
809,1,2,0.001000,0.200000,18537.412109,47405.351562,841597.125000,841597.125000,168319.421875,841597.125000
824,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
824,1,2,0.001000,0.200000,33431.843750,85503.734375,841597.125000,841597.125000,168319.421875,841597.125000
825,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
825,1,2,0.001000,0.300000,28817.843750,64713.691406,841597.125000,841597.125000,252479.156250,841597.125000
828,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
828,1,2,0.001000,0.300000,32426.822266,59717.750000,841597.125000,841597.125000,252479.156250,841597.125000
830,1,1,0.001000,0.000000,144197.484375,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
830,1,2,0.001000,0.800000,169039.406250,154416.984375,841597.125000,841597.125000,673277.625000,841597.125000
834,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
834,1,2,0.001000,0.400000,44883.136719,79867.460938,841597.125000,841597.125000,336638.843750,841597.125000
843,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
843,1,2,0.001000,0.200000,26706.605469,58285.175781,841597.125000,841597.125000,168319.421875,841597.125000
847,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
847,1,2,0.001000,0.200000,16151.026367,44545.515625,841597.125000,841597.125000,168319.421875,841597.125000
848,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
848,1,2,0.001000,0.200000,14516.690430,39584.929688,841597.125000,841597.125000,168319.421875,841597.125000
851,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
851,1,2,0.001000,0.300000,23248.005859,57835.851562,841597.125000,841597.125000,252479.156250,841597.125000
853,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
853,1,2,0.001000,0.300000,58466.542969,98898.757812,841597.125000,841597.125000,252479.156250,841597.125000
854,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
854,1,2,0.001000,0.100000,2502.988770,7915.145020,348247.062500,841597.250000,84159.726562,841597.250000
855,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
855,1,2,0.001000,0.200000,49607.835938,108572.203125,841597.125000,841597.125000,168319.421875,841597.125000
859,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
859,1,2,0.001000,0.200000,14477.882812,43794.128906,841597.125000,841597.125000,168319.421875,841597.125000
861,1,1,0.001000,0.000000,144197.484375,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
861,1,2,0.001000,0.800000,139603.093750,114683.070312,841597.125000,841597.125000,673277.625000,841597.125000
862,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
862,1,2,0.001000,0.400000,21933.181641,34469.601562,841597.125000,841597.125000,336638.843750,841597.125000
864,1,1,0.001000,0.000000,841597.187500,0.000000,841597.250000,841597.125000,841597.125000,841597.125000
864,1,2,0.001000,1.000000,806271.625000,39363.738281,841597.250000,841597.125000,841597.125000,841597.125000
868,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
868,1,2,0.001000,0.300000,34440.175781,64367.210938,841597.125000,841597.125000,252479.156250,841597.125000
874,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
874,1,2,0.001000,0.400000,20395.113281,35639.863281,841597.125000,841597.125000,336638.843750,841597.125000
877,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
877,1,2,0.001000,0.300000,24834.500000,45010.671875,841597.125000,841597.125000,252479.156250,841597.125000
880,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
880,1,2,0.001000,0.600000,84057.265625,122616.585938,841597.125000,841597.125000,504958.250000,841597.125000
885,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
885,1,2,0.001000,0.200000,11960.981445,25720.869141,841597.125000,841597.125000,168319.421875,841597.125000
896,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
896,1,2,0.001000,0.300000,15992.723633,35328.730469,841597.125000,841597.125000,252479.156250,841597.125000
897,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
897,1,2,0.001000,0.300000,19889.449219,40412.281250,841597.125000,841597.125000,252479.156250,841597.125000
898,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
898,1,2,0.001000,0.500000,91291.265625,140669.343750,841597.125000,841597.125000,420798.562500,841597.125000
902,1,1,0.001000,0.000000,0.000000,0.000000,348247.062500,841597.250000,841597.250000,841597.250000
902,1,2,0.001000,0.200000,12143.736328,25607.513672,348247.062500,841597.250000,168319.453125,841597.250000
907,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
907,1,2,0.001000,0.200000,40292.914062,121667.835938,841597.125000,841597.125000,168319.421875,841597.125000
909,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
909,1,2,0.001000,0.300000,24924.199219,45727.906250,841597.125000,841597.125000,252479.156250,841597.125000
910,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
910,1,2,0.001000,0.200000,24153.392578,60325.937500,841597.125000,841597.125000,168319.421875,841597.125000
919,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
919,1,2,0.001000,0.200000,19439.816406,42374.996094,841597.125000,841597.125000,168319.421875,841597.125000
929,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
929,1,2,0.001000,0.400000,20728.542969,33517.695312,841597.125000,841597.125000,336638.843750,841597.125000
934,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
934,1,2,0.001000,0.300000,29402.494141,47921.718750,841597.125000,841597.125000,252479.156250,841597.125000
935,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
935,1,2,0.001000,0.300000,39144.578125,83436.976562,841597.125000,841597.125000,252479.156250,841597.125000
942,1,1,0.001000,0.000000,144197.484375,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
942,1,2,0.001000,0.800000,143541.968750,102645.039062,841597.125000,841597.125000,673277.625000,841597.125000
944,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
944,1,2,0.001000,0.600000,72378.765625,82596.960938,841597.125000,841597.125000,504958.250000,841597.125000
946,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
946,1,2,0.001000,0.300000,32523.853516,68099.320312,841597.125000,841597.125000,252479.156250,841597.125000
951,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
951,1,2,0.001000,0.300000,37689.195312,86147.640625,841597.125000,841597.125000,252479.156250,841597.125000
952,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
952,1,2,0.001000,0.100000,28021.187500,88610.781250,841597.125000,841597.125000,84159.710938,841597.125000
954,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
954,1,2,0.001000,0.300000,29674.775391,51174.253906,841597.125000,841597.125000,252479.156250,841597.125000
958,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
958,1,2,0.001000,0.200000,30074.662109,64088.250000,841597.125000,841597.125000,168319.421875,841597.125000
962,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
962,1,2,0.001000,0.200000,23055.300781,60737.011719,841597.125000,841597.125000,168319.421875,841597.125000
965,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
965,1,2,0.001000,0.300000,17067.259766,47904.507812,841597.125000,841597.125000,252479.156250,841597.125000
968,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
968,1,2,0.001000,0.200000,30186.947266,78470.664062,841597.125000,841597.125000,168319.421875,841597.125000
974,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
974,1,2,0.001000,0.400000,29782.458984,44418.988281,841597.125000,841597.125000,336638.843750,841597.125000
982,1,1,0.001000,0.000000,437050.093750,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
982,1,2,0.001000,1.000000,423561.843750,241695.640625,841597.125000,841597.125000,841597.125000,841597.125000
988,1,1,0.001000,0.000000,50263.656250,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
988,1,2,0.001000,0.700000,77445.296875,120232.289062,841597.125000,841597.125000,589117.937500,841597.125000
990,1,1,0.001000,0.000000,241288.812500,0.000000,841597.187500,841597.125000,841597.125000,841597.125000
990,1,2,0.001000,0.900000,230681.468750,143514.578125,841597.187500,841597.125000,757437.375000,841597.125000
993,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
993,1,2,0.001000,0.200000,18391.777344,39109.316406,841597.125000,841597.125000,168319.421875,841597.125000
994,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
994,1,2,0.001000,0.300000,20670.285156,48532.679688,841597.125000,841597.125000,252479.156250,841597.125000
995,1,1,0.001000,0.000000,0.000000,0.000000,841597.125000,841597.125000,841597.125000,841597.125000
995,1,2,0.001000,0.300000,41945.062500,92963.460938,841597.125000,841597.125000,252479.156250,841597.125000
