Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
195,0.001000,287,195,1,1,0,0,1,1.00,186067.47
198,0.001000,289,198,1,1,0,0,1,0.00,0.00
198,0.001000,289,198,1,1,0,0,1,0.20,0.00
198,0.001000,289,198,1,1,0,0,1,0.40,0.00
198,0.001000,289,198,1,1,0,0,1,0.50,0.00
198,0.001000,289,198,1,1,0,0,1,0.75,100391.91
198,0.001000,289,198,1,1,0,0,1,1.00,257966.36
198,0.001000,290,198,1,1,0,0,1,0.00,0.00
198,0.001000,290,198,1,1,0,0,1,0.20,0.00
198,0.001000,290,198,1,1,0,0,1,0.40,0.00
198,0.001000,290,198,1,1,0,0,1,0.50,0.00
198,0.001000,290,198,1,1,0,0,1,0.75,0.00
198,0.001000,290,198,1,1,0,0,1,1.00,93171.91
198,0.001000,291,198,1,1,0,0,1,0.00,549890.38
198,0.001000,291,198,1,1,0,0,1,0.20,591998.88
198,0.001000,291,198,1,1,0,0,1,0.40,700644.88
198,0.001000,291,198,1,1,0,0,1,0.50,726897.88
198,0.001000,291,198,1,1,0,0,1,0.75,752417.38
198,0.001000,291,198,1,1,0,0,1,1.00,803835.44
199,0.001000,292,199,1,1,0,0,1,0.00,199945.58
199,0.001000,292,199,1,1,0,0,1,0.20,331736.31
199,0.001000,292,199,1,1,0,0,1,0.40,359657.56
199,0.001000,292,199,1,1,0,0,1,0.50,388378.84
199,0.001000,292,199,1,1,0,0,1,0.75,474724.69
199,0.001000,292,199,1,1,0,0,1,1.00,525610.69
201,0.001000,293,201,1,1,0,0,1,0.00,0.00
201,0.001000,293,201,1,1,0,0,1,0.20,0.00
201,0.001000,293,201,1,1,0,0,1,0.40,0.00
201,0.001000,293,201,1,1,0,0,1,0.50,0.00
201,0.001000,293,201,1,1,0,0,1,0.75,0.00
201,0.001000,293,201,1,1,0,0,1,1.00,72343.20
202,0.001000,294,202,1,1,0,0,1,0.00,326883.66
202,0.001000,294,202,1,1,0,0,1,0.20,412404.53
202,0.001000,294,202,1,1,0,0,1,0.40,515583.41
202,0.001000,294,202,1,1,0,0,1,0.50,536531.25
202,0.001000,294,202,1,1,0,0,1,0.75,613165.50
202,0.001000,294,202,1,1,0,0,1,1.00,721033.81
206,0.001000,297,206,1,1,0,0,1,0.00,0.00
206,0.001000,297,206,1,1,0,0,1,0.20,0.00
206,0.001000,297,206,1,1,0,0,1,0.40,0.00
206,0.001000,297,206,1,1,0,0,1,0.50,0.00
206,0.001000,297,206,1,1,0,0,1,0.75,0.00
206,0.001000,297,206,1,1,0,0,1,1.00,112383.24
209,0.001000,301,209,1,1,0,0,1,0.00,634201.50
209,0.001000,301,209,1,1,0,0,1,0.20,773006.81
209,0.001000,301,209,1,1,0,0,1,0.40,778850.38
209,0.001000,301,209,1,1,0,0,1,0.50,785804.62
209,0.001000,301,209,1,1,0,0,1,0.75,812162.62
209,0.001000,301,209,1,1,0,0,1,1.00,836730.62
213,0.001000,307,213,1,1,0,0,1,0.00,0.00
213,0.001000,307,213,1,1,0,0,1,0.20,276937.00
213,0.001000,307,213,1,1,0,0,1,0.40,328248.22
213,0.001000,307,213,1,1,0,0,1,0.50,351532.44
213,0.001000,307,213,1,1,0,0,1,0.75,376297.31
213,0.001000,307,213,1,1,0,0,1,1.00,459390.53
219,0.001000,309,219,1,1,0,0,1,0.00,0.00
219,0.001000,309,219,1,1,0,0,1,0.20,0.00
219,0.001000,309,219,1,1,0,0,1,0.40,0.00
219,0.001000,309,219,1,1,0,0,1,0.50,0.00
219,0.001000,309,219,1,1,0,0,1,0.75,0.00
219,0.001000,309,219,1,1,0,0,1,1.00,86608.58
219,0.001000,310,219,1,1,0,0,1,0.00,0.00
219,0.001000,310,219,1,1,0,0,1,0.20,0.00
219,0.001000,310,219,1,1,0,0,1,0.40,0.00
219,0.001000,310,219,1,1,0,0,1,0.50,0.00
219,0.001000,310,219,1,1,0,0,1,0.75,0.00
219,0.001000,310,219,1,1,0,0,1,1.00,7961.74
225,0.001000,317,225,1,1,0,0,1,0.00,290749.41
225,0.001000,317,225,1,1,0,0,1,0.20,364223.38
225,0.001000,317,225,1,1,0,0,1,0.40,403515.06
225,0.001000,317,225,1,1,0,0,1,0.50,459234.25
225,0.001000,317,225,1,1,0,0,1,0.75,536246.56
225,0.001000,317,225,1,1,0,0,1,1.00,586121.81
228,0.001000,320,228,1,1,0,0,1,0.00,0.00
228,0.001000,320,228,1,1,0,0,1,0.20,0.00
228,0.001000,320,228,1,1,0,0,1,0.40,0.00
228,0.001000,320,228,1,1,0,0,1,0.50,0.00
228,0.001000,320,228,1,1,0,0,1,0.75,0.00
228,0.001000,320,228,1,1,0,0,1,1.00,51835.95
229,0.001000,321,229,1,1,0,0,1,0.00,0.00
229,0.001000,321,229,1,1,0,0,1,0.20,0.00
229,0.001000,321,229,1,1,0,0,1,0.40,0.00
229,0.001000,321,229,1,1,0,0,1,0.50,0.00
229,0.001000,321,229,1,1,0,0,1,0.75,48118.35
229,0.001000,321,229,1,1,0,0,1,1.00,93888.01
233,0.001000,327,233,1,1,0,0,1,0.00,0.00
233,0.001000,327,233,1,1,0,0,1,0.20,0.00
233,0.001000,327,233,1,1,0,0,1,0.40,0.00
233,0.001000,327,233,1,1,0,0,1,0.50,0.00
233,0.001000,327,233,1,1,0,0,1,0.75,26578.93
233,0.001000,327,233,1,1,0,0,1,1.00,105498.69
234,0.001000,328,234,1,1,0,0,1,0.00,0.00
234,0.001000,328,234,1,1,0,0,1,0.20,0.00
234,0.001000,328,234,1,1,0,0,1,0.40,0.00
234,0.001000,328,234,1,1,0,0,1,0.50,0.00
234,0.001000,328,234,1,1,0,0,1,0.75,0.00
234,0.001000,328,234,1,1,0,0,1,1.00,12789.24
240,0.001000,333,240,1,1,0,0,1,0.00,472167.06
240,0.001000,333,240,1,1,0,0,1,0.20,515630.22
240,0.001000,333,240,1,1,0,0,1,0.40,565989.94
240,0.001000,333,240,1,1,0,0,1,0.50,609331.44
240,0.001000,333,240,1,1,0,0,1,0.75,672662.00
240,0.001000,333,240,1,1,0,0,1,1.00,694472.50
241,0.001000,335,241,1,1,0,0,1,0.00,0.00
241,0.001000,335,241,1,1,0,0,1,0.20,0.00
241,0.001000,335,241,1,1,0,0,1,0.40,0.00
241,0.001000,335,241,1,1,0,0,1,0.50,0.00
241,0.001000,335,241,1,1,0,0,1,0.75,7759.49
241,0.001000,335,241,1,1,0,0,1,1.00,126811.28
241,0.001000,336,241,1,1,0,0,1,0.00,0.00
241,0.001000,336,241,1,1,0,0,1,0.20,0.00
241,0.001000,336,241,1,1,0,0,1,0.40,0.00
241,0.001000,336,241,1,1,0,0,1,0.50,0.00
241,0.001000,336,241,1,1,0,0,1,0.75,0.00
241,0.001000,336,241,1,1,0,0,1,1.00,154722.03
244,0.001000,339,244,1,1,0,0,1,0.00,0.00
244,0.001000,339,244,1,1,0,0,1,0.20,0.00
244,0.001000,339,244,1,1,0,0,1,0.40,0.00
244,0.001000,339,244,1,1,0,0,1,0.50,0.00
244,0.001000,339,244,1,1,0,0,1,0.75,6373.41
244,0.001000,339,244,1,1,0,0,1,1.00,88555.30
249,0.001000,345,249,1,1,0,0,1,0.00,0.00
249,0.001000,345,249,1,1,0,0,1,0.20,0.00
249,0.001000,345,249,1,1,0,0,1,0.40,0.00
249,0.001000,345,249,1,1,0,0,1,0.50,0.00
249,0.001000,345,249,1,1,0,0,1,0.75,0.00
249,0.001000,345,249,1,1,0,0,1,1.00,200138.77
251,0.001000,347,251,1,1,0,0,1,0.00,0.00
251,0.001000,347,251,1,1,0,0,1,0.20,0.00
251,0.001000,347,251,1,1,0,0,1,0.40,0.00
251,0.001000,347,251,1,1,0,0,1,0.50,0.00
251,0.001000,347,251,1,1,0,0,1,0.75,0.00
251,0.001000,347,251,1,1,0,0,1,1.00,0.00
252,0.001000,349,252,1,1,0,0,1,0.00,0.00
252,0.001000,349,252,1,1,0,0,1,0.20,0.00
252,0.001000,349,252,1,1,0,0,1,0.40,0.00
252,0.001000,349,252,1,1,0,0,1,0.50,0.00
252,0.001000,349,252,1,1,0,0,1,0.75,0.00
252,0.001000,349,252,1,1,0,0,1,1.00,96908.50
252,0.001000,350,252,1,1,0,0,1,0.00,0.00
252,0.001000,350,252,1,1,0,0,1,0.20,0.00
252,0.001000,350,252,1,1,0,0,1,0.40,0.00
252,0.001000,350,252,1,1,0,0,1,0.50,0.00
252,0.001000,350,252,1,1,0,0,1,0.75,5886.10
252,0.001000,350,252,1,1,0,0,1,1.00,44567.78
257,0.001000,359,257,1,1,0,0,1,0.00,0.00
257,0.001000,359,257,1,1,0,0,1,0.20,0.00
257,0.001000,359,257,1,1,0,0,1,0.40,0.00
257,0.001000,359,257,1,1,0,0,1,0.50,0.00
257,0.001000,359,257,1,1,0,0,1,0.75,0.00
257,0.001000,359,257,1,1,0,0,1,1.00,186039.75
257,0.001000,360,257,1,1,0,0,1,0.00,0.00
257,0.001000,360,257,1,1,0,0,1,0.20,0.00
257,0.001000,360,257,1,1,0,0,1,0.40,0.00
257,0.001000,360,257,1,1,0,0,1,0.50,0.00
257,0.001000,360,257,1,1,0,0,1,0.75,8705.83
257,0.001000,360,257,1,1,0,0,1,1.00,100314.53
258,0.001000,362,258,1,1,0,0,1,0.00,0.00
258,0.001000,362,258,1,1,0,0,1,0.20,0.00
258,0.001000,362,258,1,1,0,0,1,0.40,0.00
258,0.001000,362,258,1,1,0,0,1,0.50,0.00
258,0.001000,362,258,1,1,0,0,1,0.75,0.00
258,0.001000,362,258,1,1,0,0,1,1.00,34116.41
258,0.001000,364,258,1,1,0,0,1,0.00,0.00
258,0.001000,364,258,1,1,0,0,1,0.20,0.00
258,0.001000,364,258,1,1,0,0,1,0.40,0.00
258,0.001000,364,258,1,1,0,0,1,0.50,0.00
258,0.001000,364,258,1,1,0,0,1,0.75,76940.88
258,0.001000,364,258,1,1,0,0,1,1.00,215019.98
262,0.001000,367,262,1,1,0,0,1,0.00,0.00
262,0.001000,367,262,1,1,0,0,1,0.20,0.00
262,0.001000,367,262,1,1,0,0,1,0.40,0.00
262,0.001000,367,262,1,1,0,0,1,0.50,0.00
262,0.001000,367,262,1,1,0,0,1,0.75,0.00
262,0.001000,367,262,1,1,0,0,1,1.00,5017.29
263,0.001000,369,263,1,1,0,0,1,0.00,0.00
263,0.001000,369,263,1,1,0,0,1,0.20,119561.10
263,0.001000,369,263,1,1,0,0,1,0.40,164668.52
263,0.001000,369,263,1,1,0,0,1,0.50,173822.38
263,0.001000,369,263,1,1,0,0,1,0.75,332211.22
263,0.001000,369,263,1,1,0,0,1,1.00,424125.03
266,0.001000,372,266,1,1,0,0,1,0.00,0.00
266,0.001000,372,266,1,1,0,0,1,0.20,0.00
266,0.001000,372,266,1,1,0,0,1,0.40,0.00
266,0.001000,372,266,1,1,0,0,1,0.50,0.00
266,0.001000,372,266,1,1,0,0,1,0.75,1315.08
266,0.001000,372,266,1,1,0,0,1,1.00,31967.27
267,0.001000,375,267,1,1,0,0,1,0.00,0.00
267,0.001000,375,267,1,1,0,0,1,0.20,0.00
267,0.001000,375,267,1,1,0,0,1,0.40,0.00
267,0.001000,375,267,1,1,0,0,1,0.50,0.00
267,0.001000,375,267,1,1,0,0,1,0.75,0.00
267,0.001000,375,267,1,1,0,0,1,1.00,86106.27
270,0.001000,380,270,1,1,0,0,1,0.00,0.00
270,0.001000,380,270,1,1,0,0,1,0.20,0.00
270,0.001000,380,270,1,1,0,0,1,0.40,0.00
270,0.001000,380,270,1,1,0,0,1,0.50,0.00
270,0.001000,380,270,1,1,0,0,1,0.75,0.00
270,0.001000,380,270,1,1,0,0,1,1.00,50502.25
273,0.001000,383,273,1,1,0,0,1,0.00,0.00
273,0.001000,383,273,1,1,0,0,1,0.20,0.00
273,0.001000,383,273,1,1,0,0,1,0.40,0.00
273,0.001000,383,273,1,1,0,0,1,0.50,0.00
273,0.001000,383,273,1,1,0,0,1,0.75,0.00
273,0.001000,383,273,1,1,0,0,1,1.00,99326.70
274,0.001000,386,274,1,1,0,0,1,0.00,0.00
274,0.001000,386,274,1,1,0,0,1,0.20,0.00
274,0.001000,386,274,1,1,0,0,1,0.40,0.00
274,0.001000,386,274,1,1,0,0,1,0.50,0.00
274,0.001000,386,274,1,1,0,0,1,0.75,8960.25
274,0.001000,386,274,1,1,0,0,1,1.00,78636.18
276,0.001000,389,276,1,1,0,0,1,0.00,0.00
276,0.001000,389,276,1,1,0,0,1,0.20,21263.16
276,0.001000,389,276,1,1,0,0,1,0.40,70197.81
276,0.001000,389,276,1,1,0,0,1,0.50,86548.36
276,0.001000,389,276,1,1,0,0,1,0.75,118531.38
276,0.001000,389,276,1,1,0,0,1,1.00,386668.16
280,0.001000,394,280,1,1,0,0,1,0.00,0.00
280,0.001000,394,280,1,1,0,0,1,0.20,0.00
280,0.001000,394,280,1,1,0,0,1,0.40,0.00
280,0.001000,394,280,1,1,0,0,1,0.50,0.00
280,0.001000,394,280,1,1,0,0,1,0.75,0.00
280,0.001000,394,280,1,1,0,0,1,1.00,19230.60
285,0.001000,400,285,1,1,0,0,1,0.00,0.00
285,0.001000,400,285,1,1,0,0,1,0.20,0.00
285,0.001000,400,285,1,1,0,0,1,0.40,0.00
285,0.001000,400,285,1,1,0,0,1,0.50,0.00
285,0.001000,400,285,1,1,0,0,1,0.75,0.00
285,0.001000,400,285,1,1,0,0,1,1.00,136037.80
288,0.001000,402,288,1,1,0,0,1,0.00,0.00
288,0.001000,402,288,1,1,0,0,1,0.20,0.00
288,0.001000,402,288,1,1,0,0,1,0.40,0.00
288,0.001000,402,288,1,1,0,0,1,0.50,0.00
288,0.001000,402,288,1,1,0,0,1,0.75,0.00
288,0.001000,402,288,1,1,0,0,1,1.00,200275.73
293,0.001000,408,293,1,1,0,0,1,0.00,346362.00
293,0.001000,408,293,1,1,0,0,1,0.20,475099.28
293,0.001000,408,293,1,1,0,0,1,0.40,610112.19
293,0.001000,408,293,1,1,0,0,1,0.50,633533.50
293,0.001000,408,293,1,1,0,0,1,0.75,702635.88
293,0.001000,408,293,1,1,0,0,1,1.00,743464.25
306,0.001000,423,306,1,1,0,0,1,0.00,0.00
306,0.001000,423,306,1,1,0,0,1,0.20,0.00
306,0.001000,423,306,1,1,0,0,1,0.40,23035.01
306,0.001000,423,306,1,1,0,0,1,0.50,30205.84
306,0.001000,423,306,1,1,0,0,1,0.75,77868.05
306,0.001000,423,306,1,1,0,0,1,1.00,257866.89
308,0.001000,424,308,1,1,0,0,1,0.00,333889.91
308,0.001000,424,308,1,1,0,0,1,0.20,504717.44
308,0.001000,424,308,1,1,0,0,1,0.40,570839.75
308,0.001000,424,308,1,1,0,0,1,0.50,582353.50
308,0.001000,424,308,1,1,0,0,1,0.75,668243.12
308,0.001000,424,308,1,1,0,0,1,1.00,790316.62
310,0.001000,429,310,1,1,0,0,1,0.00,0.00
310,0.001000,429,310,1,1,0,0,1,0.20,0.00
310,0.001000,429,310,1,1,0,0,1,0.40,0.00
310,0.001000,429,310,1,1,0,0,1,0.50,0.00
310,0.001000,429,310,1,1,0,0,1,0.75,0.00
310,0.001000,429,310,1,1,0,0,1,1.00,106280.37
311,0.001000,431,311,1,1,0,0,1,0.00,403741.19
311,0.001000,431,311,1,1,0,0,1,0.20,424349.06
311,0.001000,431,311,1,1,0,0,1,0.40,478353.12
311,0.001000,431,311,1,1,0,0,1,0.50,536798.00
311,0.001000,431,311,1,1,0,0,1,0.75,598006.62
311,0.001000,431,311,1,1,0,0,1,1.00,634837.31
316,0.001000,435,316,1,1,0,0,1,0.00,66998.26
316,0.001000,435,316,1,1,0,0,1,0.20,92878.45
316,0.001000,435,316,1,1,0,0,1,0.40,205184.33
316,0.001000,435,316,1,1,0,0,1,0.50,218420.05
316,0.001000,435,316,1,1,0,0,1,0.75,326326.47
316,0.001000,435,316,1,1,0,0,1,1.00,372708.12
317,0.001000,441,317,1,1,0,0,1,0.00,0.00
317,0.001000,441,317,1,1,0,0,1,0.20,0.00
317,0.001000,441,317,1,1,0,0,1,0.40,0.00
317,0.001000,441,317,1,1,0,0,1,0.50,673.79
317,0.001000,441,317,1,1,0,0,1,0.75,49954.21
317,0.001000,441,317,1,1,0,0,1,1.00,131788.08
317,0.001000,442,317,1,1,0,0,1,0.00,0.00
317,0.001000,442,317,1,1,0,0,1,0.20,0.00
317,0.001000,442,317,1,1,0,0,1,0.40,0.00
317,0.001000,442,317,1,1,0,0,1,0.50,0.00
317,0.001000,442,317,1,1,0,0,1,0.75,56367.78
317,0.001000,442,317,1,1,0,0,1,1.00,164476.39
318,0.001000,444,318,1,1,0,0,1,0.00,0.00
318,0.001000,444,318,1,1,0,0,1,0.20,0.00
318,0.001000,444,318,1,1,0,0,1,0.40,0.00
318,0.001000,444,318,1,1,0,0,1,0.50,0.00
318,0.001000,444,318,1,1,0,0,1,0.75,0.00
318,0.001000,444,318,1,1,0,0,1,1.00,5809.65
318,0.001000,445,318,1,1,0,0,1,0.00,0.00
318,0.001000,445,318,1,1,0,0,1,0.20,0.00
318,0.001000,445,318,1,1,0,0,1,0.40,0.00
318,0.001000,445,318,1,1,0,0,1,0.50,0.00
318,0.001000,445,318,1,1,0,0,1,0.75,0.00
318,0.001000,445,318,1,1,0,0,1,1.00,151113.36
319,0.001000,447,319,1,1,0,0,1,0.00,0.00
319,0.001000,447,319,1,1,0,0,1,0.20,0.00
319,0.001000,447,319,1,1,0,0,1,0.40,0.00
319,0.001000,447,319,1,1,0,0,1,0.50,0.00
319,0.001000,447,319,1,1,0,0,1,0.75,0.00
319,0.001000,447,319,1,1,0,0,1,1.00,0.00
326,0.001000,456,326,1,1,0,0,1,0.00,0.00
326,0.001000,456,326,1,1,0,0,1,0.20,0.00
326,0.001000,456,326,1,1,0,0,1,0.40,0.00
326,0.001000,456,326,1,1,0,0,1,0.50,0.00
326,0.001000,456,326,1,1,0,0,1,0.75,0.00
326,0.001000,456,326,1,1,0,0,1,1.00,147210.98
328,0.001000,458,328,1,1,0,0,1,0.00,0.00
328,0.001000,458,328,1,1,0,0,1,0.20,0.00
328,0.001000,458,328,1,1,0,0,1,0.40,0.00
328,0.001000,458,328,1,1,0,0,1,0.50,0.00
328,0.001000,458,328,1,1,0,0,1,0.75,0.00
328,0.001000,458,328,1,1,0,0,1,1.00,152369.92
329,0.001000,460,329,1,1,0,0,1,0.00,0.00
329,0.001000,460,329,1,1,0,0,1,0.20,0.00
329,0.001000,460,329,1,1,0,0,1,0.40,0.00
329,0.001000,460,329,1,1,0,0,1,0.50,0.00
329,0.001000,460,329,1,1,0,0,1,0.75,11640.89
329,0.001000,460,329,1,1,0,0,1,1.00,207725.83
331,0.001000,463,331,1,1,0,0,1,0.00,0.00
331,0.001000,463,331,1,1,0,0,1,0.20,0.00
331,0.001000,463,331,1,1,0,0,1,0.40,0.00
331,0.001000,463,331,1,1,0,0,1,0.50,0.00
331,0.001000,463,331,1,1,0,0,1,0.75,0.00
331,0.001000,463,331,1,1,0,0,1,1.00,0.00
333,0.001000,467,333,1,1,0,0,1,0.00,0.00
333,0.001000,467,333,1,1,0,0,1,0.20,0.00
333,0.001000,467,333,1,1,0,0,1,0.40,0.00
333,0.001000,467,333,1,1,0,0,1,0.50,0.00
333,0.001000,467,333,1,1,0,0,1,0.75,0.00
333,0.001000,467,333,1,1,0,0,1,1.00,100875.77
334,0.001000,468,334,1,1,0,0,1,0.00,0.00
334,0.001000,468,334,1,1,0,0,1,0.20,0.00
334,0.001000,468,334,1,1,0,0,1,0.40,0.00
334,0.001000,468,334,1,1,0,0,1,0.50,3605.85
334,0.001000,468,334,1,1,0,0,1,0.75,48385.28
334,0.001000,468,334,1,1,0,0,1,1.00,103395.68
337,0.001000,477,337,1,1,0,0,1,0.00,0.00
337,0.001000,477,337,1,1,0,0,1,0.20,0.00
337,0.001000,477,337,1,1,0,0,1,0.40,0.00
337,0.001000,477,337,1,1,0,0,1,0.50,0.00
337,0.001000,477,337,1,1,0,0,1,0.75,0.00
337,0.001000,477,337,1,1,0,0,1,1.00,57550.39
341,0.001000,485,341,1,1,0,0,1,0.00,0.00
341,0.001000,485,341,1,1,0,0,1,0.20,0.00
341,0.001000,485,341,1,1,0,0,1,0.40,0.00
341,0.001000,485,341,1,1,0,0,1,0.50,0.00
341,0.001000,485,341,1,1,0,0,1,0.75,0.00
341,0.001000,485,341,1,1,0,0,1,1.00,88217.76
345,0.001000,487,345,1,1,0,0,1,0.00,0.00
345,0.001000,487,345,1,1,0,0,1,0.20,0.00
345,0.001000,487,345,1,1,0,0,1,0.40,0.00
345,0.001000,487,345,1,1,0,0,1,0.50,0.00
345,0.001000,487,345,1,1,0,0,1,0.75,232.33
345,0.001000,487,345,1,1,0,0,1,1.00,86171.44
351,0.001000,494,351,1,1,0,0,1,0.00,0.00
351,0.001000,494,351,1,1,0,0,1,0.20,0.00
351,0.001000,494,351,1,1,0,0,1,0.40,0.00
351,0.001000,494,351,1,1,0,0,1,0.50,0.00
351,0.001000,494,351,1,1,0,0,1,0.75,0.00
351,0.001000,494,351,1,1,0,0,1,1.00,23818.58
353,0.001000,497,353,1,1,0,0,1,0.00,0.00
353,0.001000,497,353,1,1,0,0,1,0.20,0.00
353,0.001000,497,353,1,1,0,0,1,0.40,0.00
353,0.001000,497,353,1,1,0,0,1,0.50,6604.91
353,0.001000,497,353,1,1,0,0,1,0.75,53251.23
353,0.001000,497,353,1,1,0,0,1,1.00,66789.21
353,0.001000,498,353,1,1,0,0,1,0.00,0.00
353,0.001000,498,353,1,1,0,0,1,0.20,0.00
353,0.001000,498,353,1,1,0,0,1,0.40,0.00
353,0.001000,498,353,1,1,0,0,1,0.50,0.00
353,0.001000,498,353,1,1,0,0,1,0.75,0.00
353,0.001000,498,353,1,1,0,0,1,1.00,0.00
356,0.001000,500,356,1,1,0,0,1,0.00,478690.25
356,0.001000,500,356,1,1,0,0,1,0.20,619740.62
356,0.001000,500,356,1,1,0,0,1,0.40,665921.69
356,0.001000,500,356,1,1,0,0,1,0.50,676911.00
356,0.001000,500,356,1,1,0,0,1,0.75,722721.62
356,0.001000,500,356,1,1,0,0,1,1.00,812600.50
358,0.001000,502,358,1,1,0,0,1,0.00,0.00
358,0.001000,502,358,1,1,0,0,1,0.20,0.00
358,0.001000,502,358,1,1,0,0,1,0.40,0.00
358,0.001000,502,358,1,1,0,0,1,0.50,0.00
358,0.001000,502,358,1,1,0,0,1,0.75,38678.62
358,0.001000,502,358,1,1,0,0,1,1.00,67386.75
361,0.001000,506,361,1,1,0,0,1,0.00,0.00
361,0.001000,506,361,1,1,0,0,1,0.20,0.00
361,0.001000,506,361,1,1,0,0,1,0.40,0.00
361,0.001000,506,361,1,1,0,0,1,0.50,0.00
361,0.001000,506,361,1,1,0,0,1,0.75,0.00
361,0.001000,506,361,1,1,0,0,1,1.00,116264.33
366,0.001000,510,366,1,1,0,0,1,0.00,0.00
366,0.001000,510,366,1,1,0,0,1,0.20,0.00
366,0.001000,510,366,1,1,0,0,1,0.40,0.00
366,0.001000,510,366,1,1,0,0,1,0.50,0.00
366,0.001000,510,366,1,1,0,0,1,0.75,9203.31
366,0.001000,510,366,1,1,0,0,1,1.00,217268.69
369,0.001000,514,369,1,1,0,0,1,0.00,0.00
369,0.001000,514,369,1,1,0,0,1,0.20,0.00
369,0.001000,514,369,1,1,0,0,1,0.40,0.00
369,0.001000,514,369,1,1,0,0,1,0.50,0.00
369,0.001000,514,369,1,1,0,0,1,0.75,0.00
369,0.001000,514,369,1,1,0,0,1,1.00,4908.52
371,0.001000,517,371,1,1,0,0,1,0.00,0.00
371,0.001000,517,371,1,1,0,0,1,0.20,0.00
371,0.001000,517,371,1,1,0,0,1,0.40,0.00
371,0.001000,517,371,1,1,0,0,1,0.50,0.00
371,0.001000,517,371,1,1,0,0,1,0.75,0.00
371,0.001000,517,371,1,1,0,0,1,1.00,36442.80
374,0.001000,521,374,1,1,0,0,1,0.00,0.00
374,0.001000,521,374,1,1,0,0,1,0.20,0.00
374,0.001000,521,374,1,1,0,0,1,0.40,0.00
374,0.001000,521,374,1,1,0,0,1,0.50,0.00
374,0.001000,521,374,1,1,0,0,1,0.75,0.00
374,0.001000,521,374,1,1,0,0,1,1.00,0.00
376,0.001000,524,376,1,1,0,0,1,0.00,0.00
376,0.001000,524,376,1,1,0,0,1,0.20,0.00
376,0.001000,524,376,1,1,0,0,1,0.40,0.00
376,0.001000,524,376,1,1,0,0,1,0.50,0.00
376,0.001000,524,376,1,1,0,0,1,0.75,0.00
376,0.001000,524,376,1,1,0,0,1,1.00,26067.71
379,0.001000,533,379,1,1,0,0,1,0.00,137977.81
379,0.001000,533,379,1,1,0,0,1,0.20,204053.34
379,0.001000,533,379,1,1,0,0,1,0.40,245469.38
379,0.001000,533,379,1,1,0,0,1,0.50,269991.78
379,0.001000,533,379,1,1,0,0,1,0.75,317329.47
379,0.001000,533,379,1,1,0,0,1,1.00,587805.00
379,0.001000,535,379,1,1,0,0,1,0.00,0.00
379,0.001000,535,379,1,1,0,0,1,0.20,0.00
379,0.001000,535,379,1,1,0,0,1,0.40,0.00
379,0.001000,535,379,1,1,0,0,1,0.50,0.00
379,0.001000,535,379,1,1,0,0,1,0.75,0.00
379,0.001000,535,379,1,1,0,0,1,1.00,30926.57
381,0.001000,538,381,1,1,0,0,1,0.00,0.00
381,0.001000,538,381,1,1,0,0,1,0.20,0.00
381,0.001000,538,381,1,1,0,0,1,0.40,0.00
381,0.001000,538,381,1,1,0,0,1,0.50,0.00
381,0.001000,538,381,1,1,0,0,1,0.75,0.00
381,0.001000,538,381,1,1,0,0,1,1.00,11200.11
382,0.001000,539,382,1,1,0,0,1,0.00,0.00
382,0.001000,539,382,1,1,0,0,1,0.20,0.00
382,0.001000,539,382,1,1,0,0,1,0.40,0.00
382,0.001000,539,382,1,1,0,0,1,0.50,0.00
382,0.001000,539,382,1,1,0,0,1,0.75,17630.19
382,0.001000,539,382,1,1,0,0,1,1.00,63729.15
384,0.001000,543,384,1,1,0,0,1,0.00,0.00
384,0.001000,543,384,1,1,0,0,1,0.20,0.00
384,0.001000,543,384,1,1,0,0,1,0.40,0.00
384,0.001000,543,384,1,1,0,0,1,0.50,0.00
384,0.001000,543,384,1,1,0,0,1,0.75,0.00
384,0.001000,543,384,1,1,0,0,1,1.00,0.00
392,0.001000,551,392,1,1,0,0,1,0.00,0.00
392,0.001000,551,392,1,1,0,0,1,0.20,0.00
392,0.001000,551,392,1,1,0,0,1,0.40,0.00
392,0.001000,551,392,1,1,0,0,1,0.50,0.00
392,0.001000,551,392,1,1,0,0,1,0.75,0.00
392,0.001000,551,392,1,1,0,0,1,1.00,160261.20
399,0.001000,561,399,1,1,0,0,1,0.00,0.00
399,0.001000,561,399,1,1,0,0,1,0.20,0.00
399,0.001000,561,399,1,1,0,0,1,0.40,0.00
399,0.001000,561,399,1,1,0,0,1,0.50,0.00
399,0.001000,561,399,1,1,0,0,1,0.75,17313.27
399,0.001000,561,399,1,1,0,0,1,1.00,144372.45
401,0.001000,564,401,1,1,0,0,1,0.00,0.00
401,0.001000,564,401,1,1,0,0,1,0.20,0.00
401,0.001000,564,401,1,1,0,0,1,0.40,0.00
401,0.001000,564,401,1,1,0,0,1,0.50,0.00
401,0.001000,564,401,1,1,0,0,1,0.75,0.00
401,0.001000,564,401,1,1,0,0,1,1.00,4895.53
404,0.001000,566,404,1,1,0,0,1,0.00,797126.06
404,0.001000,566,404,1,1,0,0,1,0.20,848039.56
404,0.001000,566,404,1,1,0,0,1,0.40,865825.62
404,0.001000,566,404,1,1,0,0,1,0.50,869525.75
404,0.001000,566,404,1,1,0,0,1,0.75,870000.06
404,0.001000,566,404,1,1,0,0,1,1.00,870000.19
