Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
270,0.001000,380,270,1,1,0,0,1,2,0.8000,343072.62,337474.25,3808000.00,3808000.00,3046400.00,3808000.00
273,0.001000,383,273,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
273,0.001000,383,273,1,1,0,0,1,2,1.0000,399985.34,402978.56,3502000.00,3502000.00,3502000.00,3502000.00
274,0.001000,386,274,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
274,0.001000,386,274,1,1,0,0,1,2,0.9000,352380.81,343120.62,3502000.00,3502000.00,3151800.00,3502000.00
276,0.001000,389,276,1,1,0,0,1,1,0.0000,1323286.62,0.00,6902000.00,6953000.00,6953000.00,6953000.00
276,0.001000,389,276,1,1,0,0,1,2,1.0000,1328033.38,878411.25,6902000.00,6953000.00,6953000.00,6953000.00
280,0.001000,394,280,1,1,0,0,1,1,0.0000,414181.25,0.00,4029000.00,4029000.00,4029000.00,4029000.00
280,0.001000,394,280,1,1,0,0,1,2,0.9000,378416.59,256953.53,4029000.00,4029000.00,3626100.00,4029000.00
285,0.001000,400,285,1,1,0,0,1,1,0.0000,485832.81,0.00,4726000.00,4726000.00,4726000.00,4726000.00
285,0.001000,400,285,1,1,0,0,1,2,0.9000,428512.91,323618.53,4726000.00,4726000.00,4253400.00,4726000.00
288,0.001000,402,288,1,1,0,0,1,1,0.0000,485832.81,0.00,4726000.00,4726000.00,4726000.00,4726000.00
288,0.001000,402,288,1,1,0,0,1,2,1.0000,471369.19,423391.81,4726000.00,4726000.00,4726000.00,4726000.00
293,0.001000,408,293,1,1,0,0,1,1,0.0000,6042785.50,0.00,7730000.00,7769000.00,7769000.00,7769000.00
293,0.001000,408,293,1,1,0,0,1,2,1.0000,5861626.50,1109838.75,7730000.00,7769000.00,7769000.00,7769000.00
306,0.001000,423,306,1,1,0,0,1,1,0.0000,1323286.62,0.00,6902000.00,6953000.00,6953000.00,6953000.00
306,0.001000,423,306,1,1,0,0,1,2,1.0000,1412198.12,1110187.12,6902000.00,6953000.00,6953000.00,6953000.00
308,0.001000,424,308,1,1,0,0,1,1,0.0000,5449486.00,0.00,7826374.50,7735000.00,7735000.00,7735000.00
308,0.001000,424,308,1,1,0,0,1,2,1.0000,5252784.00,1679558.75,7826374.50,7735000.00,7735000.00,7735000.00
310,0.001000,429,310,1,1,0,0,1,1,0.0000,366996.00,0.00,3570000.00,3570000.00,3570000.00,3570000.00
310,0.001000,429,310,1,1,0,0,1,2,0.9000,388432.03,264365.66,3570000.00,3570000.00,3213000.00,3570000.00
311,0.001000,431,311,1,1,0,0,1,1,0.0000,5466146.00,0.00,7856125.00,7769000.00,7769000.00,7769000.00
311,0.001000,431,311,1,1,0,0,1,2,1.0000,5278797.00,1615448.50,7856125.00,7769000.00,7769000.00,7769000.00
316,0.001000,435,316,1,1,0,0,1,1,0.0000,2907251.25,0.00,7521847.00,7565000.00,7565000.00,7565000.00
316,0.001000,435,316,1,1,0,0,1,2,1.0000,2895126.50,1670611.62,7521847.00,7565000.00,7565000.00,7565000.00
317,0.001000,441,317,1,1,0,0,1,1,0.0000,377481.59,0.00,3672000.00,3672000.00,3672000.00,3672000.00
317,0.001000,441,317,1,1,0,0,1,2,0.9000,432663.41,387463.94,3672000.00,3672000.00,3304800.00,3672000.00
317,0.001000,442,317,1,1,0,0,1,1,0.0000,377481.59,0.00,3672000.00,3672000.00,3672000.00,3672000.00
317,0.001000,442,317,1,1,0,0,1,2,1.0000,387574.50,329303.19,3672000.00,3672000.00,3672000.00,3672000.00
318,0.001000,444,318,1,1,0,0,1,1,0.0000,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
318,0.001000,444,318,1,1,0,0,1,2,0.7000,174693.88,220671.64,1700000.00,3400000.00,2380000.00,3400000.00
318,0.001000,445,318,1,1,0,0,1,1,0.0000,377481.59,0.00,3672000.00,3672000.00,3672000.00,3672000.00
318,0.001000,445,318,1,1,0,0,1,2,1.0000,376821.12,339671.47,3672000.00,3672000.00,3672000.00,3672000.00
319,0.001000,447,319,1,1,0,0,1,1,0.0000,185245.59,0.00,1801999.88,3603999.75,3603999.75,3603999.75
319,0.001000,447,319,1,1,0,0,1,2,0.8000,206828.61,210512.59,1801999.88,3603999.75,2883199.75,3603999.75
326,0.001000,456,326,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
326,0.001000,456,326,1,1,0,0,1,2,1.0000,341130.50,219040.08,3502000.00,3502000.00,3502000.00,3502000.00
328,0.001000,458,328,1,1,0,0,1,1,0.0000,366996.00,0.00,3570000.00,3570000.00,3570000.00,3570000.00
328,0.001000,458,328,1,1,0,0,1,2,0.9000,370411.59,321443.91,3570000.00,3570000.00,3213000.00,3570000.00
329,0.001000,460,329,1,1,0,0,1,1,0.0000,366996.00,0.00,3570000.00,3570000.00,3570000.00,3570000.00
329,0.001000,460,329,1,1,0,0,1,2,1.0000,459473.06,389532.53,3570000.00,3570000.00,3570000.00,3570000.00
331,0.001000,463,331,1,1,0,0,1,1,0.0000,185245.59,0.00,1801999.88,3603999.75,3603999.75,3603999.75
331,0.001000,463,331,1,1,0,0,1,2,0.8000,162687.55,193446.12,1801999.88,3603999.75,2883199.75,3603999.75
333,0.001000,467,333,1,1,0,0,1,1,0.0000,391462.41,0.00,3808000.00,3808000.00,3808000.00,3808000.00
333,0.001000,467,333,1,1,0,0,1,2,0.9000,377082.31,418171.03,3808000.00,3808000.00,3427200.00,3808000.00
334,0.001000,468,334,1,1,0,0,1,1,0.0000,377481.59,0.00,3672000.00,3672000.00,3672000.00,3672000.00
334,0.001000,468,334,1,1,0,0,1,2,1.0000,379943.44,223942.44,3672000.00,3672000.00,3672000.00,3672000.00
337,0.001000,477,337,1,1,0,0,1,1,0.0000,366996.00,0.00,3570000.00,3570000.00,3570000.00,3570000.00
337,0.001000,477,337,1,1,0,0,1,2,1.0000,415298.25,525721.94,3570000.00,3570000.00,3570000.00,3570000.00
341,0.001000,485,341,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
341,0.001000,485,341,1,1,0,0,1,2,1.0000,361752.16,306322.25,3502000.00,3502000.00,3502000.00,3502000.00
345,0.001000,487,345,1,1,0,0,1,1,0.0000,567970.00,0.00,5525000.00,5525000.00,5525000.00,5525000.00
345,0.001000,487,345,1,1,0,0,1,2,0.8000,598124.00,766437.38,5525000.00,5525000.00,4420000.00,5525000.00
351,0.001000,494,351,1,1,0,0,1,1,0.0000,377481.59,0.00,3672000.00,3672000.00,3672000.00,3672000.00
351,0.001000,494,351,1,1,0,0,1,2,1.0000,296639.19,343599.31,3672000.00,3672000.00,3672000.00,3672000.00
353,0.001000,497,353,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
353,0.001000,497,353,1,1,0,0,1,2,1.0000,382017.31,349874.78,3502000.00,3502000.00,3502000.00,3502000.00
353,0.001000,498,353,1,1,0,0,1,1,0.0000,356510.44,0.00,3468000.00,3468000.00,3468000.00,3468000.00
353,0.001000,498,353,1,1,0,0,1,2,0.9000,347669.09,567189.94,3468000.00,3468000.00,3121200.00,3468000.00
356,0.001000,500,356,1,1,0,0,1,1,0.0000,7208170.00,0.00,7880444.00,7803000.00,7803000.00,7803000.00
356,0.001000,500,356,1,1,0,0,1,2,1.0000,6820645.00,1052788.00,7880444.00,7803000.00,7803000.00,7803000.00
358,0.001000,502,358,1,1,0,0,1,1,0.0000,366996.00,0.00,3570000.00,3570000.00,3570000.00,3570000.00
358,0.001000,502,358,1,1,0,0,1,2,0.9000,376041.19,408463.16,3570000.00,3570000.00,3213000.00,3570000.00
361,0.001000,506,361,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
361,0.001000,506,361,1,1,0,0,1,2,1.0000,370057.19,325678.78,3502000.00,3502000.00,3502000.00,3502000.00
366,0.001000,510,366,1,1,0,0,1,1,0.0000,442142.81,0.00,4301000.00,4301000.00,4301000.00,4301000.00
366,0.001000,510,366,1,1,0,0,1,2,0.9000,397621.78,389603.34,4301000.00,4301000.00,3870900.00,4301000.00
369,0.001000,514,369,1,1,0,0,1,1,0.0000,485832.81,0.00,4726000.00,4726000.00,4726000.00,4726000.00
369,0.001000,514,369,1,1,0,0,1,2,1.0000,588767.25,840615.69,4726000.00,4726000.00,4726000.00,4726000.00
371,0.001000,517,371,1,1,0,0,1,1,0.0000,442142.81,0.00,4301000.00,4301000.00,4301000.00,4301000.00
371,0.001000,517,371,1,1,0,0,1,2,1.0000,389392.06,270778.09,4301000.00,4301000.00,4301000.00,4301000.00
374,0.001000,521,374,1,1,0,0,1,1,0.0000,366996.00,0.00,3570000.00,3570000.00,3570000.00,3570000.00
374,0.001000,521,374,1,1,0,0,1,2,0.9000,425187.41,528881.06,3570000.00,3570000.00,3213000.00,3570000.00
376,0.001000,524,376,1,1,0,0,1,1,0.0000,442142.81,0.00,4301000.00,4301000.00,4301000.00,4301000.00
376,0.001000,524,376,1,1,0,0,1,2,1.0000,365098.25,390085.72,4301000.00,4301000.00,4301000.00,4301000.00
379,0.001000,533,379,1,1,0,0,1,1,0.0000,3765160.00,0.00,7684000.00,7684000.00,7684000.00,7684000.00
379,0.001000,533,379,1,1,0,0,1,2,1.0000,3758694.50,1409680.75,7684000.00,7684000.00,7684000.00,7684000.00
379,0.001000,535,379,1,1,0,0,1,1,0.0000,377481.59,0.00,3672000.00,3672000.00,3672000.00,3672000.00
379,0.001000,535,379,1,1,0,0,1,2,1.0000,394153.47,466014.59,3672000.00,3672000.00,3672000.00,3672000.00
381,0.001000,538,381,1,1,0,0,1,1,0.0000,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
381,0.001000,538,381,1,1,0,0,1,2,0.8000,119891.10,163430.53,1700000.00,3400000.00,2720000.00,3400000.00
382,0.001000,539,382,1,1,0,0,1,1,0.0000,415928.84,0.00,4046000.00,4046000.00,4046000.00,4046000.00
382,0.001000,539,382,1,1,0,0,1,2,1.0000,396072.56,310987.09,4046000.00,4046000.00,4046000.00,4046000.00
384,0.001000,543,384,1,1,0,0,1,1,0.0000,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
384,0.001000,543,384,1,1,0,0,1,2,0.8000,203037.34,277363.59,1700000.00,3400000.00,2720000.00,3400000.00
392,0.001000,551,392,1,1,0,0,1,1,0.0000,366996.00,0.00,3570000.00,3570000.00,3570000.00,3570000.00
392,0.001000,551,392,1,1,0,0,1,2,0.8000,407557.59,310802.69,3570000.00,3570000.00,2856000.00,3570000.00
399,0.001000,561,399,1,1,0,0,1,1,0.0000,442142.81,0.00,4301000.00,4301000.00,4301000.00,4301000.00
399,0.001000,561,399,1,1,0,0,1,2,0.9000,425963.34,365128.25,4301000.00,4301000.00,3870900.00,4301000.00
401,0.001000,564,401,1,1,0,0,1,1,0.0000,377481.59,0.00,3672000.00,3672000.00,3672000.00,3672000.00
401,0.001000,564,401,1,1,0,0,1,2,0.9000,347053.94,333513.53,3672000.00,3672000.00,3304800.00,3672000.00
404,0.001000,566,404,1,1,0,0,1,1,0.0000,7876447.00,0.00,7837000.00,7837000.00,7837000.00,7837000.00
404,0.001000,566,404,1,1,0,0,1,2,1.0000,7876963.00,145624.17,7837000.00,7837000.00,7837000.00,7837000.00
411,0.001000,584,411,1,1,0,0,1,1,0.0000,419424.06,0.00,4080000.00,4080000.00,4080000.00,4080000.00
411,0.001000,584,411,1,1,0,0,1,2,0.9000,423586.56,507418.50,4080000.00,4080000.00,3672000.00,4080000.00
412,0.001000,586,412,1,1,0,0,1,1,0.0000,3740170.00,0.00,7633000.00,7633000.00,7633000.00,7633000.00
412,0.001000,586,412,1,1,0,0,1,2,1.0000,3627836.50,1580923.38,7633000.00,7633000.00,7633000.00,7633000.00
413,0.001000,590,413,1,1,0,0,1,1,0.0000,377481.59,0.00,3672000.00,3672000.00,3672000.00,3672000.00
413,0.001000,590,413,1,1,0,0,1,2,0.9000,360718.34,325636.22,3672000.00,3672000.00,3304800.00,3672000.00
415,0.001000,591,415,1,1,0,0,1,1,0.0000,419424.06,0.00,4080000.00,4080000.00,4080000.00,4080000.00
415,0.001000,591,415,1,1,0,0,1,2,0.9000,423189.94,542506.31,4080000.00,4080000.00,3672000.00,4080000.00
422,0.001000,603,422,1,1,0,0,1,1,0.0000,442142.81,0.00,4301000.00,4301000.00,4301000.00,4301000.00
422,0.001000,603,422,1,1,0,0,1,2,1.0000,336265.31,341503.03,4301000.00,4301000.00,4301000.00,4301000.00
423,0.001000,605,423,1,1,0,0,1,1,0.0000,573212.75,0.00,5576000.00,5576000.00,5576000.00,5576000.00
423,0.001000,605,423,1,1,0,0,1,2,1.0000,553783.62,345539.75,5576000.00,5576000.00,5576000.00,5576000.00
424,0.001000,611,424,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
424,0.001000,611,424,1,1,0,0,1,2,1.0000,329598.47,362005.69,3502000.00,3502000.00,3502000.00,3502000.00
425,0.001000,612,425,1,1,0,0,1,1,0.0000,419424.06,0.00,4080000.00,4080000.00,4080000.00,4080000.00
425,0.001000,612,425,1,1,0,0,1,2,0.9000,474348.25,472085.75,4080000.00,4080000.00,3672000.00,4080000.00
425,0.001000,614,425,1,1,0,0,1,1,0.0000,567970.00,0.00,5525000.00,5525000.00,5525000.00,5525000.00
425,0.001000,614,425,1,1,0,0,1,2,1.0000,720171.62,871681.88,5525000.00,5525000.00,5525000.00,5525000.00
426,0.001000,618,426,1,1,0,0,1,1,0.0000,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
426,0.001000,618,426,1,1,0,0,1,2,0.7000,195011.86,294594.25,1700000.00,3400000.00,2380000.00,3400000.00
426,0.001000,619,426,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
426,0.001000,619,426,1,1,0,0,1,2,0.9000,351971.91,363138.12,3502000.00,3502000.00,3151800.00,3502000.00
426,0.001000,620,426,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
426,0.001000,620,426,1,1,0,0,1,2,1.0000,318425.50,406273.22,3502000.00,3502000.00,3502000.00,3502000.00
426,0.001000,621,426,1,1,0,0,1,1,0.0000,185245.59,0.00,1801999.88,3603999.75,3603999.75,3603999.75
426,0.001000,621,426,1,1,0,0,1,2,0.8000,197535.70,290628.16,1801999.88,3603999.75,2883199.75,3603999.75
432,0.001000,631,432,1,1,0,0,1,1,0.0000,366996.00,0.00,3570000.00,3570000.00,3570000.00,3570000.00
432,0.001000,631,432,1,1,0,0,1,2,0.9000,310875.19,279410.12,3570000.00,3570000.00,3213000.00,3570000.00
435,0.001000,636,435,1,1,0,0,1,1,0.0000,519037.19,0.00,5049000.00,5049000.00,5049000.00,5049000.00
435,0.001000,636,435,1,1,0,0,1,2,1.0000,473289.66,407396.41,5049000.00,5049000.00,5049000.00,5049000.00
441,0.001000,642,441,1,1,0,0,1,1,0.0000,7837000.00,0.00,7837000.00,7837000.00,7837000.00,7837000.00
441,0.001000,642,441,1,1,0,0,1,2,1.0000,7841109.50,26474.79,7837000.00,7837000.00,7837000.00,7837000.00
444,0.001000,645,444,1,1,0,0,1,1,0.0000,174760.00,0.00,1700000.00,3400000.00,3400000.00,3400000.00
444,0.001000,645,444,1,1,0,0,1,2,0.8000,143266.34,214837.66,1700000.00,3400000.00,2720000.00,3400000.00
449,0.001000,647,449,1,1,0,0,1,1,0.0000,512046.78,0.00,4981000.00,4981000.00,4981000.00,4981000.00
449,0.001000,647,449,1,1,0,0,1,2,1.0000,532113.56,663976.62,4981000.00,4981000.00,4981000.00,4981000.00
449,0.001000,648,449,1,1,0,0,1,1,0.0000,2923911.25,0.00,7558462.00,7599000.00,7599000.00,7599000.00
449,0.001000,648,449,1,1,0,0,1,2,1.0000,2857338.50,1247747.75,7558462.00,7599000.00,7599000.00,7599000.00
454,0.001000,652,454,1,1,0,0,1,1,0.0000,4625020.00,0.00,7765600.00,7718000.00,7718000.00,7718000.00
454,0.001000,652,454,1,1,0,0,1,2,1.0000,4784815.50,1565957.62,7765600.00,7718000.00,7718000.00,7718000.00
456,0.001000,655,456,1,1,0,0,1,1,0.0000,181750.38,0.00,1768000.00,3536000.00,3536000.00,3536000.00
456,0.001000,655,456,1,1,0,0,1,2,0.9000,185384.42,220833.09,1768000.00,3536000.00,3182400.00,3536000.00
458,0.001000,658,458,1,1,0,0,1,1,0.0000,7885614.00,0.00,7839684.00,7803000.00,7803000.00,7803000.00
458,0.001000,658,458,1,1,0,0,1,2,1.0000,7118570.50,997022.44,7839684.00,7803000.00,7803000.00,7803000.00
461,0.001000,663,461,1,1,0,0,1,1,0.0000,377481.59,0.00,3672000.00,3672000.00,3672000.00,3672000.00
461,0.001000,663,461,1,1,0,0,1,2,1.0000,450640.84,393738.12,3672000.00,3672000.00,3672000.00,3672000.00
461,0.001000,664,461,1,1,0,0,1,1,0.0000,7877000.50,0.00,7820000.00,7820000.00,7820000.00,7820000.00
461,0.001000,664,461,1,1,0,0,1,2,1.0000,7650969.00,293594.28,7820000.00,7820000.00,7820000.00,7820000.00
462,0.001000,666,462,1,1,0,0,1,1,0.0000,377481.59,0.00,3672000.00,3672000.00,3672000.00,3672000.00
462,0.001000,666,462,1,1,0,0,1,2,1.0000,402357.19,489944.00,3672000.00,3672000.00,3672000.00,3672000.00
463,0.001000,670,463,1,1,0,0,1,1,0.0000,567970.00,0.00,5525000.00,5525000.00,5525000.00,5525000.00
463,0.001000,670,463,1,1,0,0,1,2,0.9000,651016.12,580985.88,5525000.00,5525000.00,4972500.00,5525000.00
464,0.001000,671,464,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
464,0.001000,671,464,1,1,0,0,1,2,0.9000,336936.06,382996.78,3502000.00,3502000.00,3151800.00,3502000.00
465,0.001000,674,465,1,1,0,0,1,1,0.0000,478842.44,0.00,4658000.00,4658000.00,4658000.00,4658000.00
465,0.001000,674,465,1,1,0,0,1,2,1.0000,447599.25,281525.09,4658000.00,4658000.00,4658000.00,4658000.00
466,0.001000,676,466,1,1,0,0,1,1,0.0000,419424.06,0.00,4080000.00,4080000.00,4080000.00,4080000.00
466,0.001000,676,466,1,1,0,0,1,2,1.0000,412927.06,228296.12,4080000.00,4080000.00,4080000.00,4080000.00
473,0.001000,680,473,1,1,0,0,1,1,0.0000,602921.94,0.00,5865000.00,5865000.00,5865000.00,5865000.00
473,0.001000,680,473,1,1,0,0,1,2,0.9000,700087.31,1055218.38,5865000.00,5865000.00,5278500.00,5865000.00
475,0.001000,684,475,1,1,0,0,1,1,0.0000,391462.41,0.00,3808000.00,3808000.00,3808000.00,3808000.00
475,0.001000,684,475,1,1,0,0,1,2,1.0000,343663.16,341927.09,3808000.00,3808000.00,3808000.00,3808000.00
479,0.001000,687,479,1,1,0,0,1,1,0.0000,366996.00,0.00,3570000.00,3570000.00,3570000.00,3570000.00
479,0.001000,687,479,1,1,0,0,1,2,1.0000,400203.44,413276.69,3570000.00,3570000.00,3570000.00,3570000.00
484,0.001000,693,484,1,1,0,0,1,1,0.0000,419424.06,0.00,4080000.00,4080000.00,4080000.00,4080000.00
484,0.001000,693,484,1,1,0,0,1,2,0.9000,457798.09,402650.16,4080000.00,4080000.00,3672000.00,4080000.00
484,0.001000,695,484,1,1,0,0,1,1,0.0000,452628.38,0.00,4403000.00,4403000.00,4403000.00,4403000.00
484,0.001000,695,484,1,1,0,0,1,2,0.9000,493258.09,595164.31,4403000.00,4403000.00,3962700.00,4403000.00
487,0.001000,698,487,1,1,0,0,1,1,0.0000,567970.00,0.00,5525000.00,5525000.00,5525000.00,5525000.00
487,0.001000,698,487,1,1,0,0,1,2,1.0000,563387.75,578202.94,5525000.00,5525000.00,5525000.00,5525000.00
492,0.001000,704,492,1,1,0,0,1,1,0.0000,3756830.00,0.00,7667000.00,7667000.00,7667000.00,7667000.00
492,0.001000,704,492,1,1,0,0,1,2,1.0000,3748439.50,1740862.62,7667000.00,7667000.00,7667000.00,7667000.00
494,0.001000,706,494,1,1,0,0,1,1,0.0000,573212.75,0.00,5576000.00,5576000.00,5576000.00,5576000.00
494,0.001000,706,494,1,1,0,0,1,2,1.0000,641814.62,579110.69,5576000.00,5576000.00,5576000.00,5576000.00
496,0.001000,708,496,1,1,0,0,1,1,0.0000,1383099.50,0.00,7124546.00,7157000.00,7157000.00,7157000.00
496,0.001000,708,496,1,1,0,0,1,2,1.0000,1360052.75,1016222.00,7124546.00,7157000.00,7157000.00,7157000.00
497,0.001000,709,497,1,1,0,0,1,1,0.0000,3740170.00,0.00,7633000.00,7633000.00,7633000.00,7633000.00
497,0.001000,709,497,1,1,0,0,1,2,1.0000,3874099.50,1752824.25,7633000.00,7633000.00,7633000.00,7633000.00
502,0.001000,713,502,1,1,0,0,1,1,0.0000,6885558.00,0.00,7695333.00,7769000.00,7769000.00,7769000.00
502,0.001000,713,502,1,1,0,0,1,2,1.0000,6239709.00,1629402.88,7695333.00,7769000.00,7769000.00,7769000.00
502,0.001000,714,502,1,1,0,0,1,1,0.0000,7886726.00,0.00,7837000.00,7837000.00,7837000.00,7837000.00
502,0.001000,714,502,1,1,0,0,1,2,1.0000,7818061.50,144079.88,7837000.00,7837000.00,7837000.00,7837000.00
505,0.001000,718,505,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
505,0.001000,718,505,1,1,0,0,1,2,1.0000,373297.06,321964.97,3502000.00,3502000.00,3502000.00,3502000.00
508,0.001000,720,508,1,1,0,0,1,1,0.0000,2867376.00,0.00,7396307.50,7429000.00,7429000.00,7429000.00
508,0.001000,720,508,1,1,0,0,1,2,1.0000,2924718.00,1276345.75,7396307.50,7429000.00,7429000.00,7429000.00
519,0.001000,737,519,1,1,0,0,1,1,0.0000,414181.25,0.00,4029000.00,4029000.00,4029000.00,4029000.00
519,0.001000,737,519,1,1,0,0,1,2,1.0000,426770.06,414621.75,4029000.00,4029000.00,4029000.00,4029000.00
526,0.001000,745,526,1,1,0,0,1,1,0.0000,396705.22,0.00,3859000.00,3859000.00,3859000.00,3859000.00
526,0.001000,745,526,1,1,0,0,1,2,1.0000,319368.06,315007.09,3859000.00,3859000.00,3859000.00,3859000.00
530,0.001000,749,530,1,1,0,0,1,1,0.0000,415928.84,0.00,4046000.00,4046000.00,4046000.00,4046000.00
530,0.001000,749,530,1,1,0,0,1,2,1.0000,434494.81,480088.22,4046000.00,4046000.00,4046000.00,4046000.00
532,0.001000,754,532,1,1,0,0,1,1,0.0000,7941772.00,0.00,7837000.00,7837000.00,7837000.00,7837000.00
532,0.001000,754,532,1,1,0,0,1,2,1.0000,7862208.00,213882.86,7837000.00,7837000.00,7837000.00,7837000.00
534,0.001000,757,534,1,1,0,0,1,1,0.0000,442142.81,0.00,4301000.00,4301000.00,4301000.00,4301000.00
534,0.001000,757,534,1,1,0,0,1,2,0.8000,420690.69,508096.38,4301000.00,4301000.00,3440800.00,4301000.00
536,0.001000,762,536,1,1,0,0,1,1,0.0000,377481.59,0.00,3672000.00,3672000.00,3672000.00,3672000.00
536,0.001000,762,536,1,1,0,0,1,2,1.0000,355900.44,340180.91,3672000.00,3672000.00,3672000.00,3672000.00
539,0.001000,768,539,1,1,0,0,1,1,0.0000,181750.38,0.00,1768000.00,3536000.00,3536000.00,3536000.00
539,0.001000,768,539,1,1,0,0,1,2,0.9000,259083.16,330372.91,1768000.00,3536000.00,3182400.00,3536000.00
542,0.001000,774,542,1,1,0,0,1,1,0.0000,445638.00,0.00,4335000.00,4335000.00,4335000.00,4335000.00
542,0.001000,774,542,1,1,0,0,1,2,0.8000,470533.16,482384.47,4335000.00,4335000.00,3468000.00,4335000.00
543,0.001000,776,543,1,1,0,0,1,1,0.0000,377481.59,0.00,3672000.00,3672000.00,3672000.00,3672000.00
543,0.001000,776,543,1,1,0,0,1,2,0.8000,377258.69,374645.56,3672000.00,3672000.00,2937600.00,3672000.00
543,0.001000,777,543,1,1,0,0,1,1,0.0000,185245.59,0.00,1801999.88,3603999.75,3603999.75,3603999.75
543,0.001000,777,543,1,1,0,0,1,2,0.8000,203967.58,285838.75,1801999.88,3603999.75,2883199.75,3603999.75
544,0.001000,779,544,1,1,0,0,1,1,0.0000,475347.22,0.00,4624000.00,4624000.00,4624000.00,4624000.00
544,0.001000,779,544,1,1,0,0,1,2,0.8000,575043.50,662657.69,4624000.00,4624000.00,3699200.00,4624000.00
544,0.001000,780,544,1,1,0,0,1,1,0.0000,2867376.00,0.00,7396307.50,7429000.00,7429000.00,7429000.00
544,0.001000,780,544,1,1,0,0,1,2,1.0000,2837450.50,736884.19,7396307.50,7429000.00,7429000.00,7429000.00
547,0.001000,782,547,1,1,0,0,1,1,0.0000,538260.81,0.00,5236000.00,5236000.00,5236000.00,5236000.00
547,0.001000,782,547,1,1,0,0,1,2,0.9000,578782.00,496973.34,5236000.00,5236000.00,4712400.00,5236000.00
548,0.001000,785,548,1,1,0,0,1,1,0.0000,478842.44,0.00,4658000.00,4658000.00,4658000.00,4658000.00
548,0.001000,785,548,1,1,0,0,1,2,0.9000,534707.00,684292.31,4658000.00,4658000.00,4192200.00,4658000.00
552,0.001000,790,552,1,1,0,0,1,1,0.0000,377481.59,0.00,3672000.00,3672000.00,3672000.00,3672000.00
552,0.001000,790,552,1,1,0,0,1,2,0.8000,388188.34,507594.06,3672000.00,3672000.00,2937600.00,3672000.00
553,0.001000,791,553,1,1,0,0,1,1,0.0000,674573.62,0.00,6562000.00,6562000.00,6562000.00,6562000.00
553,0.001000,791,553,1,1,0,0,1,2,1.0000,720328.19,588827.69,6562000.00,6562000.00,6562000.00,6562000.00
553,0.001000,793,553,1,1,0,0,1,1,0.0000,627388.38,0.00,6103000.00,6103000.00,6103000.00,6103000.00
553,0.001000,793,553,1,1,0,0,1,2,0.9000,661647.62,718329.19,6103000.00,6103000.00,5492700.00,6103000.00
558,0.001000,800,558,1,1,0,0,1,1,0.0000,592436.44,0.00,5763000.00,5763000.00,5763000.00,5763000.00
558,0.001000,800,558,1,1,0,0,1,2,1.0000,543826.81,387934.44,5763000.00,5763000.00,5763000.00,5763000.00
560,0.001000,805,560,1,1,0,0,1,1,0.0000,442142.81,0.00,4301000.00,4301000.00,4301000.00,4301000.00
560,0.001000,805,560,1,1,0,0,1,2,1.0000,381407.69,438052.56,4301000.00,4301000.00,4301000.00,4301000.00
564,0.001000,808,564,1,1,0,0,1,1,0.0000,415928.84,0.00,4046000.00,4046000.00,4046000.00,4046000.00
564,0.001000,808,564,1,1,0,0,1,2,1.0000,441781.19,501782.66,4046000.00,4046000.00,4046000.00,4046000.00
564,0.001000,809,564,1,1,0,0,1,1,0.0000,366996.00,0.00,3570000.00,3570000.00,3570000.00,3570000.00
564,0.001000,809,564,1,1,0,0,1,2,1.0000,358658.31,306352.91,3570000.00,3570000.00,3570000.00,3570000.00
572,0.001000,824,572,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
572,0.001000,824,572,1,1,0,0,1,2,0.9000,367121.44,443582.25,3502000.00,3502000.00,3151800.00,3502000.00
574,0.001000,825,574,1,1,0,0,1,1,0.0000,360005.59,0.00,3502000.00,3502000.00,3502000.00,3502000.00
