EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
498,1,2,nan,0.300000,23278.451172,46866.148438,870000.062500,870000.062500,261000.015625,870000.062500
500,1,1,nan,0.000000,772692.062500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
500,1,2,nan,1.000000,708024.125000,162978.953125,870000.062500,870000.062500,870000.062500,870000.062500
502,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
502,1,2,nan,0.300000,22425.486328,47922.750000,870000.062500,870000.062500,261000.015625,870000.062500
506,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
506,1,2,nan,0.300000,17254.687500,35330.921875,870000.062500,870000.062500,261000.015625,870000.062500
510,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
510,1,2,nan,0.200000,16973.845703,36502.960938,870000.062500,870000.062500,174000.015625,870000.062500
514,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
514,1,2,nan,0.200000,16069.875977,35109.832031,870000.062500,870000.062500,174000.015625,870000.062500
517,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
517,1,2,nan,0.300000,29200.941406,48924.890625,870000.062500,870000.062500,261000.015625,870000.062500
521,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
521,1,2,nan,0.200000,19687.789062,43368.773438,870000.062500,870000.062500,174000.015625,870000.062500
524,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
524,1,2,nan,0.300000,29312.927734,60537.230469,870000.062500,870000.062500,261000.015625,870000.062500
533,1,1,nan,0.000000,349800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
533,1,2,nan,0.900000,351884.625000,214393.531250,870000.062500,870000.062500,783000.062500,870000.062500
535,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
535,1,2,nan,0.200000,29164.746094,80737.296875,870000.062500,870000.062500,174000.015625,870000.062500
538,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
538,1,2,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
539,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
539,1,2,nan,0.400000,21381.421875,34224.886719,870000.062500,870000.062500,348000.031250,870000.062500
543,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
543,1,2,nan,0.200000,9929.674805,25431.996094,360000.000000,870000.187500,174000.031250,870000.187500
551,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
551,1,2,nan,0.200000,44107.714844,126283.695312,870000.062500,870000.062500,174000.015625,870000.062500
561,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
561,1,2,nan,0.200000,32743.476562,89104.351562,870000.062500,870000.062500,174000.015625,870000.062500
564,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
564,1,2,nan,0.200000,23813.958984,50556.835938,870000.062500,870000.062500,174000.015625,870000.062500
566,1,1,nan,0.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
566,1,2,nan,1.000000,861044.437500,28320.236328,870000.062500,870000.062500,870000.062500,870000.062500
584,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
584,1,2,nan,0.300000,17315.455078,35327.390625,870000.062500,870000.062500,261000.015625,870000.062500
586,1,1,nan,0.000000,349800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
586,1,2,nan,1.000000,344099.093750,188398.750000,870000.062500,870000.062500,870000.062500,870000.062500
590,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
590,1,2,nan,0.200000,7932.394531,24440.431641,870000.062500,870000.062500,174000.015625,870000.062500
591,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
591,1,2,nan,0.200000,8093.893555,18706.015625,870000.062500,870000.062500,174000.015625,870000.062500
603,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
603,1,2,nan,0.200000,19428.726562,46697.957031,870000.062500,870000.062500,174000.015625,870000.062500
605,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
605,1,2,nan,0.300000,33347.617188,74828.046875,870000.062500,870000.062500,261000.015625,870000.062500
611,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
611,1,2,nan,0.200000,49940.539062,106744.671875,870000.062500,870000.062500,174000.015625,870000.062500
612,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
612,1,2,nan,0.300000,27225.958984,49519.687500,870000.062500,870000.062500,261000.015625,870000.062500
614,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
614,1,2,nan,0.200000,16139.511719,40502.753906,870000.062500,870000.062500,174000.015625,870000.062500
618,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
618,1,2,nan,0.100000,6761.323242,21381.181641,360000.000000,870000.187500,87000.015625,870000.187500
619,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
619,1,2,nan,0.300000,19914.171875,44313.261719,870000.062500,870000.062500,261000.015625,870000.062500
620,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
620,1,2,nan,0.300000,30408.222656,56030.378906,870000.062500,870000.062500,261000.015625,870000.062500
621,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
621,1,2,nan,0.100000,5811.866699,18378.736328,360000.000000,870000.187500,87000.015625,870000.187500
631,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
631,1,2,nan,0.500000,20903.830078,27711.353516,870000.062500,870000.062500,435000.031250,870000.062500
636,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
636,1,2,nan,0.200000,21040.859375,52682.460938,870000.062500,870000.062500,174000.015625,870000.062500
642,1,1,nan,0.000000,870000.062500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
642,1,2,nan,1.000000,870000.062500,0.072469,870000.062500,870000.062500,870000.062500,870000.062500
645,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
645,1,2,nan,0.200000,24457.414062,57441.230469,360000.000000,870000.187500,174000.031250,870000.187500
647,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
647,1,2,nan,0.400000,29610.539062,44619.515625,870000.062500,870000.062500,348000.031250,870000.062500
648,1,1,nan,0.000000,249432.031250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
648,1,2,nan,0.900000,258531.250000,194492.500000,870000.125000,870000.062500,783000.062500,870000.062500
652,1,1,nan,0.000000,451800.031250,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
652,1,2,nan,1.000000,444843.125000,170598.718750,870000.062500,870000.062500,870000.062500,870000.062500
655,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
655,1,2,nan,0.100000,4191.988281,13256.230469,360000.000000,870000.187500,87000.015625,870000.187500
658,1,1,nan,0.000000,870000.125000,0.000000,870000.250000,870000.062500,870000.062500,870000.062500
658,1,2,nan,1.000000,747687.625000,162604.000000,870000.250000,870000.062500,870000.062500,870000.062500
663,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
663,1,2,nan,0.300000,20164.943359,58753.851562,870000.062500,870000.062500,261000.015625,870000.062500
664,1,1,nan,0.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
664,1,2,nan,1.000000,854197.875000,22644.927734,870000.062500,870000.062500,870000.062500,870000.062500
666,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
666,1,2,nan,0.200000,12384.205078,32183.277344,870000.062500,870000.062500,174000.015625,870000.062500
670,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
670,1,2,nan,0.400000,23760.398438,45441.003906,870000.062500,870000.062500,348000.031250,870000.062500
671,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
671,1,2,nan,0.100000,12494.720703,39511.773438,870000.062500,870000.062500,87000.007812,870000.062500
674,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
674,1,2,nan,0.300000,39428.238281,64210.105469,870000.062500,870000.062500,261000.015625,870000.062500
676,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
676,1,2,nan,0.300000,25793.785156,54148.257812,870000.062500,870000.062500,261000.015625,870000.062500
680,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
680,1,2,nan,0.400000,21420.652344,34696.136719,870000.062500,870000.062500,348000.031250,870000.062500
684,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
684,1,2,nan,0.400000,19359.910156,29468.417969,870000.062500,870000.062500,348000.031250,870000.062500
687,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
687,1,2,nan,0.300000,55625.550781,114050.929688,870000.062500,870000.062500,261000.015625,870000.062500
693,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
693,1,2,nan,0.400000,28939.500000,54545.484375,870000.062500,870000.062500,348000.031250,870000.062500
695,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
695,1,2,nan,0.400000,32078.503906,53258.843750,870000.062500,870000.062500,348000.031250,870000.062500
698,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
698,1,2,nan,0.400000,21629.828125,33106.093750,870000.062500,870000.062500,348000.031250,870000.062500
704,1,1,nan,0.000000,349800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
704,1,2,nan,0.900000,367231.156250,237229.203125,870000.062500,870000.062500,783000.062500,870000.062500
706,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
706,1,2,nan,0.200000,15637.083008,33408.589844,870000.062500,870000.062500,174000.015625,870000.062500
708,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
708,1,2,nan,0.600000,42375.109375,62888.191406,870000.125000,870000.062500,522000.031250,870000.062500
709,1,1,nan,0.000000,349800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
709,1,2,nan,1.000000,333600.000000,144929.687500,870000.062500,870000.062500,870000.062500,870000.062500
713,1,1,nan,0.000000,772692.062500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
713,1,2,nan,1.000000,731250.187500,183557.796875,870000.062500,870000.062500,870000.062500,870000.062500
714,1,1,nan,0.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
714,1,2,nan,1.000000,864428.625000,10490.868164,870000.062500,870000.062500,870000.062500,870000.062500
718,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
718,1,2,nan,0.200000,27745.744141,67796.226562,870000.062500,870000.062500,174000.015625,870000.062500
720,1,1,nan,0.000000,249432.031250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
720,1,2,nan,0.900000,263730.562500,184261.484375,870000.125000,870000.062500,783000.062500,870000.062500
737,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
737,1,2,nan,0.300000,43679.015625,87982.062500,870000.062500,870000.062500,261000.015625,870000.062500
745,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
745,1,2,nan,0.200000,26018.738281,58487.378906,870000.062500,870000.062500,174000.015625,870000.062500
749,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
749,1,2,nan,0.400000,26288.457031,44205.429688,870000.062500,870000.062500,348000.031250,870000.062500
754,1,1,nan,0.000000,870000.062500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
754,1,2,nan,1.000000,840357.000000,70359.164062,870000.062500,870000.062500,870000.062500,870000.062500
757,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
757,1,2,nan,0.300000,22444.878906,44702.183594,870000.062500,870000.062500,261000.015625,870000.062500
762,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
762,1,2,nan,0.200000,10346.650391,22518.169922,870000.062500,870000.062500,174000.015625,870000.062500
768,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
768,1,2,nan,0.100000,11191.669922,35391.167969,360000.000000,870000.187500,87000.015625,870000.187500
774,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
774,1,2,nan,0.300000,41890.054688,84111.375000,870000.062500,870000.062500,261000.015625,870000.062500
776,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
776,1,2,nan,0.300000,35677.089844,61595.851562,870000.062500,870000.062500,261000.015625,870000.062500
777,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
777,1,2,nan,0.100000,314.907166,995.823914,360000.000000,870000.187500,87000.015625,870000.187500
779,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
779,1,2,nan,0.200000,17705.095703,45243.906250,870000.062500,870000.062500,174000.015625,870000.062500
780,1,1,nan,0.000000,249432.031250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
780,1,2,nan,0.900000,272139.875000,196642.046875,870000.125000,870000.062500,783000.062500,870000.062500
782,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
782,1,2,nan,0.400000,17717.220703,28241.886719,870000.062500,870000.062500,348000.031250,870000.062500
785,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
785,1,2,nan,0.300000,14364.409180,38357.226562,870000.062500,870000.062500,261000.015625,870000.062500
790,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
790,1,2,nan,0.300000,27250.146484,48014.496094,870000.062500,870000.062500,261000.015625,870000.062500
791,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
791,1,2,nan,0.300000,21881.443359,47072.250000,870000.062500,870000.062500,261000.015625,870000.062500
793,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
793,1,2,nan,0.300000,41774.546875,69116.796875,870000.062500,870000.062500,261000.015625,870000.062500
800,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
800,1,2,nan,0.100000,11636.571289,36798.070312,870000.062500,870000.062500,87000.007812,870000.062500
805,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
805,1,2,nan,0.300000,8569.874023,21713.697266,870000.062500,870000.062500,261000.015625,870000.062500
808,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
808,1,2,nan,0.300000,32030.996094,55963.074219,870000.062500,870000.062500,261000.015625,870000.062500
809,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
809,1,2,nan,0.400000,66913.343750,98644.562500,870000.062500,870000.062500,348000.031250,870000.062500
824,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
824,1,2,nan,0.500000,28897.994141,46578.992188,870000.062500,870000.062500,435000.031250,870000.062500
825,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
825,1,2,nan,0.300000,20491.410156,42748.273438,870000.062500,870000.062500,261000.015625,870000.062500
828,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
828,1,2,nan,0.100000,10771.809570,34063.453125,870000.062500,870000.062500,87000.007812,870000.062500
830,1,1,nan,0.000000,149063.984375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
830,1,2,nan,0.800000,164608.859375,169092.828125,870000.062500,870000.062500,696000.062500,870000.062500
834,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
834,1,2,nan,0.200000,3398.619385,7187.963867,870000.062500,870000.062500,174000.015625,870000.062500
843,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
843,1,2,nan,0.200000,9360.563477,19763.701172,870000.062500,870000.062500,174000.015625,870000.062500
847,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
847,1,2,nan,0.200000,35355.285156,83123.703125,870000.062500,870000.062500,174000.015625,870000.062500
848,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
848,1,2,nan,0.400000,30286.359375,53649.523438,870000.062500,870000.062500,348000.031250,870000.062500
851,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
851,1,2,nan,0.300000,41448.179688,74771.093750,870000.062500,870000.062500,261000.015625,870000.062500
853,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
853,1,2,nan,0.300000,20654.500000,52224.777344,870000.062500,870000.062500,261000.015625,870000.062500
854,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
854,1,2,nan,0.200000,4970.006836,14037.714844,360000.000000,870000.187500,174000.031250,870000.187500
855,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
855,1,2,nan,0.300000,19208.273438,41083.566406,870000.062500,870000.062500,261000.015625,870000.062500
859,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
859,1,2,nan,0.200000,14822.892578,40903.765625,870000.062500,870000.062500,174000.015625,870000.062500
861,1,1,nan,0.000000,149063.984375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
861,1,2,nan,0.700000,153830.156250,129316.015625,870000.062500,870000.062500,609000.062500,870000.062500
862,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
862,1,2,nan,0.200000,32932.164062,71483.929688,870000.062500,870000.062500,174000.015625,870000.062500
864,1,1,nan,0.000000,870000.187500,0.000000,870000.250000,870000.062500,870000.062500,870000.062500
864,1,2,nan,1.000000,822737.250000,62914.679688,870000.250000,870000.062500,870000.062500,870000.062500
868,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
868,1,2,nan,0.200000,16784.177734,38505.312500,870000.062500,870000.062500,174000.015625,870000.062500
874,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
874,1,2,nan,0.200000,5399.054688,16385.537109,870000.062500,870000.062500,174000.015625,870000.062500
877,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
877,1,2,nan,0.200000,27109.414062,65875.765625,870000.062500,870000.062500,174000.015625,870000.062500
880,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
880,1,2,nan,0.600000,67451.000000,106515.765625,870000.125000,870000.062500,522000.031250,870000.062500
885,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
885,1,2,nan,0.100000,23924.527344,75656.000000,870000.062500,870000.062500,87000.007812,870000.062500
896,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
896,1,2,nan,0.300000,34380.914062,81384.703125,870000.062500,870000.062500,261000.015625,870000.062500
897,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
897,1,2,nan,0.300000,13754.809570,30998.482422,870000.062500,870000.062500,261000.015625,870000.062500
898,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
898,1,2,nan,0.700000,89455.492188,77698.234375,870000.125000,870000.062500,609000.062500,870000.062500
902,1,1,nan,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
902,1,2,nan,0.100000,10201.838867,32261.046875,360000.000000,870000.187500,87000.015625,870000.187500
907,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
907,1,2,nan,0.200000,34680.007812,83411.117188,870000.062500,870000.062500,174000.015625,870000.062500
909,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
909,1,2,nan,0.300000,23987.933594,47325.824219,870000.062500,870000.062500,261000.015625,870000.062500
910,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
910,1,2,nan,0.200000,24995.449219,69342.515625,870000.062500,870000.062500,174000.015625,870000.062500
919,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
919,1,2,nan,0.200000,8277.967773,19588.265625,870000.062500,870000.062500,174000.015625,870000.062500
929,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
929,1,2,nan,0.200000,14944.729492,33858.207031,870000.062500,870000.062500,174000.015625,870000.062500
934,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
934,1,2,nan,0.200000,18373.849609,38950.578125,870000.062500,870000.062500,174000.015625,870000.062500
935,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
935,1,2,nan,0.300000,28239.691406,63852.996094,870000.062500,870000.062500,261000.015625,870000.062500
942,1,1,nan,0.000000,149063.984375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
942,1,2,nan,0.600000,160283.515625,175227.312500,870000.062500,870000.062500,522000.031250,870000.062500
944,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
944,1,2,nan,0.700000,76880.695312,96535.453125,870000.125000,870000.062500,609000.062500,870000.062500
946,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
946,1,2,nan,0.200000,27834.109375,80589.468750,870000.062500,870000.062500,174000.015625,870000.062500
951,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
951,1,2,nan,0.300000,26375.095703,44943.460938,870000.062500,870000.062500,261000.015625,870000.062500
952,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
952,1,2,nan,0.300000,33847.480469,63843.820312,870000.062500,870000.062500,261000.015625,870000.062500
954,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
954,1,2,nan,0.200000,18873.535156,41261.113281,870000.062500,870000.062500,174000.015625,870000.062500
958,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
958,1,2,nan,0.400000,28516.681641,54835.320312,870000.062500,870000.062500,348000.031250,870000.062500
962,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
962,1,2,nan,0.200000,22573.773438,47854.796875,870000.062500,870000.062500,174000.015625,870000.062500
965,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
965,1,2,nan,0.300000,32118.095703,72195.843750,870000.062500,870000.062500,261000.015625,870000.062500
968,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
968,1,2,nan,0.300000,12405.589844,27034.378906,870000.062500,870000.062500,261000.015625,870000.062500
974,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
974,1,2,nan,0.500000,30253.923828,46850.140625,870000.062500,870000.062500,435000.031250,870000.062500
982,1,1,nan,0.000000,451800.031250,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
982,1,2,nan,0.900000,452989.656250,216167.187500,870000.062500,870000.062500,783000.062500,870000.062500
988,1,1,nan,0.000000,51959.980469,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
988,1,2,nan,0.600000,92899.210938,171035.812500,870000.125000,870000.062500,522000.031250,870000.062500
990,1,1,nan,0.000000,249432.031250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
990,1,2,nan,0.900000,266250.437500,180079.468750,870000.125000,870000.062500,783000.062500,870000.062500
993,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
993,1,2,nan,0.400000,29510.144531,52794.292969,870000.062500,870000.062500,348000.031250,870000.062500
994,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
994,1,2,nan,0.200000,9545.021484,20598.324219,870000.062500,870000.062500,174000.015625,870000.062500
995,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
995,1,2,nan,0.300000,38546.457031,93678.773438,870000.062500,870000.062500,261000.015625,870000.062500
997,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
997,1,2,nan,0.200000,25241.062500,60574.218750,870000.062500,870000.062500,174000.015625,870000.062500
1000,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1000,1,2,nan,0.300000,16595.597656,30689.558594,870000.062500,870000.062500,261000.015625,870000.062500
1003,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1003,1,2,nan,0.300000,23895.984375,48448.839844,870000.062500,870000.062500,261000.015625,870000.062500
1005,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1005,1,2,nan,0.200000,40414.351562,85242.343750,870000.062500,870000.062500,174000.015625,870000.062500
1011,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1011,1,2,nan,0.200000,23567.785156,64759.136719,870000.062500,870000.062500,174000.015625,870000.062500
1021,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1021,1,2,nan,0.200000,32737.041016,80127.687500,870000.062500,870000.062500,174000.015625,870000.062500
1027,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1027,1,2,nan,0.200000,16029.738281,33844.632812,870000.062500,870000.062500,174000.015625,870000.062500
1031,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1031,1,2,nan,0.200000,14826.898438,32965.867188,870000.062500,870000.062500,174000.015625,870000.062500
1038,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1038,1,2,nan,0.300000,16757.453125,47092.816406,870000.062500,870000.062500,261000.015625,870000.062500
1050,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1050,1,2,nan,0.200000,18503.871094,40903.742188,870000.062500,870000.062500,174000.015625,870000.062500
1056,1,1,nan,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
1056,1,2,nan,0.300000,39449.113281,81761.898438,870000.062500,870000.062500,261000.015625,870000.062500
