Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
202,0.001000,294,202,1,1,0,0,1,3,779782.38,870000.06
202,0.001000,294,202,1,1,0,0,1,4,329312.00,870000.06
202,0.001000,294,202,1,1,0,0,1,5,557795.62,870000.06
202,0.001000,294,202,1,1,0,0,1,6,749138.94,870000.06
202,0.001000,294,202,1,1,0,0,1,7,616620.81,870000.06
202,0.001000,294,202,1,1,0,0,1,8,665456.81,870000.06
202,0.001000,294,202,1,1,0,0,1,9,424198.56,870000.06
202,0.001000,294,202,1,1,0,0,1,10,295408.16,870000.06
206,0.001000,297,206,1,1,0,0,1,-1,0.00,0.00
206,0.001000,297,206,1,1,0,0,1,5,5234.75,870000.06
206,0.001000,297,206,1,1,0,0,1,6,3706.43,870000.06
206,0.001000,297,206,1,1,0,0,1,9,31315.93,870000.06
209,0.001000,301,209,1,1,0,0,1,-1,870000.12,870000.06
209,0.001000,301,209,1,1,0,0,1,1,711863.56,870000.06
209,0.001000,301,209,1,1,0,0,1,2,849564.88,870000.06
209,0.001000,301,209,1,1,0,0,1,3,809482.44,870000.06
209,0.001000,301,209,1,1,0,0,1,4,545283.88,870000.06
209,0.001000,301,209,1,1,0,0,1,5,607061.38,870000.06
209,0.001000,301,209,1,1,0,0,1,6,499036.56,870000.06
209,0.001000,301,209,1,1,0,0,1,7,833791.12,870000.06
209,0.001000,301,209,1,1,0,0,1,8,846085.62,870000.06
209,0.001000,301,209,1,1,0,0,1,9,870000.00,870000.06
209,0.001000,301,209,1,1,0,0,1,10,867674.88,870000.06
213,0.001000,307,213,1,1,0,0,1,-1,349800.00,870000.06
213,0.001000,307,213,1,1,0,0,1,1,462433.47,870000.06
213,0.001000,307,213,1,1,0,0,1,2,390145.72,870000.06
213,0.001000,307,213,1,1,0,0,1,3,312950.81,870000.06
213,0.001000,307,213,1,1,0,0,1,4,129825.73,870000.06
213,0.001000,307,213,1,1,0,0,1,5,428023.53,870000.06
213,0.001000,307,213,1,1,0,0,1,6,586447.69,870000.06
213,0.001000,307,213,1,1,0,0,1,7,567217.81,870000.06
213,0.001000,307,213,1,1,0,0,1,9,341052.47,870000.06
213,0.001000,307,213,1,1,0,0,1,10,111490.54,870000.06
219,0.001000,309,219,1,1,0,0,1,-1,0.00,0.00
219,0.001000,309,219,1,1,0,0,1,5,2709.00,870000.06
219,0.001000,309,219,1,1,0,0,1,6,169130.52,870000.06
219,0.001000,310,219,1,1,0,0,1,-1,0.00,0.00
219,0.001000,310,219,1,1,0,0,1,2,10812.64,870000.06
219,0.001000,310,219,1,1,0,0,1,6,34924.07,870000.06
219,0.001000,310,219,1,1,0,0,1,8,269373.28,870000.06
225,0.001000,317,225,1,1,0,0,1,-1,451800.03,870000.06
225,0.001000,317,225,1,1,0,0,1,1,546945.50,870000.06
225,0.001000,317,225,1,1,0,0,1,2,602641.12,870000.06
225,0.001000,317,225,1,1,0,0,1,3,425557.69,870000.06
225,0.001000,317,225,1,1,0,0,1,5,606562.81,870000.06
225,0.001000,317,225,1,1,0,0,1,6,395018.12,870000.06
225,0.001000,317,225,1,1,0,0,1,7,207805.22,870000.06
225,0.001000,317,225,1,1,0,0,1,8,622841.12,870000.06
225,0.001000,317,225,1,1,0,0,1,9,606245.69,870000.06
225,0.001000,317,225,1,1,0,0,1,10,439127.53,870000.06
228,0.001000,320,228,1,1,0,0,1,-1,0.00,0.00
228,0.001000,320,228,1,1,0,0,1,1,34102.66,870000.06
228,0.001000,320,228,1,1,0,0,1,8,260224.19,870000.06
228,0.001000,320,228,1,1,0,0,1,9,54552.71,870000.06
229,0.001000,321,229,1,1,0,0,1,-1,0.00,0.00
229,0.001000,321,229,1,1,0,0,1,1,18622.30,870000.06
229,0.001000,321,229,1,1,0,0,1,2,81085.67,870000.06
229,0.001000,321,229,1,1,0,0,1,4,31779.81,870000.06
233,0.001000,327,233,1,1,0,0,1,-1,0.00,0.00
233,0.001000,327,233,1,1,0,0,1,4,30038.52,870000.06
233,0.001000,327,233,1,1,0,0,1,6,154521.88,870000.06
233,0.001000,327,233,1,1,0,0,1,9,18750.41,870000.06
233,0.001000,327,233,1,1,0,0,1,10,148276.97,870000.06
234,0.001000,328,234,1,1,0,0,1,-1,0.00,0.00
234,0.001000,328,234,1,1,0,0,1,3,95565.62,870000.06
234,0.001000,328,234,1,1,0,0,1,8,116108.41,870000.06
240,0.001000,333,240,1,1,0,0,1,-1,651720.00,870000.06
240,0.001000,333,240,1,1,0,0,1,1,552284.88,870000.06
240,0.001000,333,240,1,1,0,0,1,2,649145.56,870000.06
240,0.001000,333,240,1,1,0,0,1,3,455631.62,870000.06
240,0.001000,333,240,1,1,0,0,1,4,257417.25,870000.06
240,0.001000,333,240,1,1,0,0,1,5,807532.56,870000.06
240,0.001000,333,240,1,1,0,0,1,6,672947.75,870000.06
240,0.001000,333,240,1,1,0,0,1,7,762003.00,870000.06
240,0.001000,333,240,1,1,0,0,1,8,739534.62,870000.06
240,0.001000,333,240,1,1,0,0,1,9,652356.94,870000.06
240,0.001000,333,240,1,1,0,0,1,10,867337.25,870000.06
241,0.001000,335,241,1,1,0,0,1,-1,0.00,0.00
241,0.001000,335,241,1,1,0,0,1,1,15782.29,870000.06
241,0.001000,335,241,1,1,0,0,1,4,219889.28,870000.06
241,0.001000,335,241,1,1,0,0,1,5,94099.43,870000.06
241,0.001000,336,241,1,1,0,0,1,-1,0.00,0.00
241,0.001000,336,241,1,1,0,0,1,4,75713.48,870000.06
244,0.001000,339,244,1,1,0,0,1,-1,0.00,0.00
244,0.001000,339,244,1,1,0,0,1,1,3325.88,870000.06
244,0.001000,339,244,1,1,0,0,1,7,263512.75,870000.06
249,0.001000,345,249,1,1,0,0,1,-1,0.00,0.00
249,0.001000,345,249,1,1,0,0,1,4,82431.27,870000.06
249,0.001000,345,249,1,1,0,0,1,5,18608.79,870000.06
249,0.001000,345,249,1,1,0,0,1,6,92323.32,870000.06
251,0.001000,347,251,1,1,0,0,1,-1,0.00,0.00
251,0.001000,347,251,1,1,0,0,1,4,74858.22,870000.19
252,0.001000,349,252,1,1,0,0,1,-1,0.00,0.00
252,0.001000,349,252,1,1,0,0,1,3,85911.14,870000.06
252,0.001000,349,252,1,1,0,0,1,5,72960.23,870000.06
252,0.001000,349,252,1,1,0,0,1,8,15636.41,870000.06
252,0.001000,350,252,1,1,0,0,1,-1,0.00,0.00
252,0.001000,350,252,1,1,0,0,1,2,1386.36,870000.06
252,0.001000,350,252,1,1,0,0,1,7,261870.06,870000.06
252,0.001000,350,252,1,1,0,0,1,10,137379.34,870000.06
257,0.001000,359,257,1,1,0,0,1,-1,0.00,0.00
257,0.001000,359,257,1,1,0,0,1,2,354891.56,870000.06
257,0.001000,359,257,1,1,0,0,1,4,171755.88,870000.06
257,0.001000,360,257,1,1,0,0,1,-1,0.00,0.00
257,0.001000,360,257,1,1,0,0,1,8,1058.88,870000.06
257,0.001000,360,257,1,1,0,0,1,10,68747.91,870000.06
258,0.001000,362,258,1,1,0,0,1,-1,0.00,0.00
258,0.001000,362,258,1,1,0,0,1,5,1869.48,870000.06
258,0.001000,362,258,1,1,0,0,1,7,15833.61,870000.06
258,0.001000,362,258,1,1,0,0,1,8,14668.72,870000.06
258,0.001000,362,258,1,1,0,0,1,9,89043.12,870000.06
258,0.001000,364,258,1,1,0,0,1,-1,0.00,0.00
258,0.001000,364,258,1,1,0,0,1,6,99533.23,870000.06
258,0.001000,364,258,1,1,0,0,1,7,34955.10,870000.06
258,0.001000,364,258,1,1,0,0,1,10,52106.89,870000.06
262,0.001000,367,262,1,1,0,0,1,-1,0.00,0.00
262,0.001000,367,262,1,1,0,0,1,7,286900.88,870000.06
262,0.001000,367,262,1,1,0,0,1,10,41936.35,870000.06
263,0.001000,369,263,1,1,0,0,1,-1,249432.02,870000.06
263,0.001000,369,263,1,1,0,0,1,1,169140.41,870000.06
263,0.001000,369,263,1,1,0,0,1,2,632586.00,870000.06
263,0.001000,369,263,1,1,0,0,1,3,172611.56,870000.06
263,0.001000,369,263,1,1,0,0,1,4,56552.57,870000.06
263,0.001000,369,263,1,1,0,0,1,5,162769.23,870000.06
263,0.001000,369,263,1,1,0,0,1,7,565499.94,870000.06
263,0.001000,369,263,1,1,0,0,1,8,502452.69,870000.06
263,0.001000,369,263,1,1,0,0,1,9,177349.59,870000.06
263,0.001000,369,263,1,1,0,0,1,10,277859.91,870000.06
266,0.001000,372,266,1,1,0,0,1,-1,0.00,0.00
266,0.001000,372,266,1,1,0,0,1,2,67765.09,870000.06
266,0.001000,372,266,1,1,0,0,1,3,219540.94,870000.06
266,0.001000,372,266,1,1,0,0,1,6,52289.85,870000.06
266,0.001000,372,266,1,1,0,0,1,8,34938.94,870000.06
267,0.001000,375,267,1,1,0,0,1,-1,0.00,0.00
267,0.001000,375,267,1,1,0,0,1,7,1931.46,870000.06
267,0.001000,375,267,1,1,0,0,1,8,58656.49,870000.06
270,0.001000,380,270,1,1,0,0,1,-1,0.00,0.00
270,0.001000,380,270,1,1,0,0,1,1,32967.39,870000.06
270,0.001000,380,270,1,1,0,0,1,5,13194.47,870000.06
270,0.001000,380,270,1,1,0,0,1,8,41456.83,870000.06
273,0.001000,383,273,1,1,0,0,1,-1,0.00,0.00
273,0.001000,383,273,1,1,0,0,1,8,171005.81,870000.06
274,0.001000,386,274,1,1,0,0,1,-1,0.00,0.00
274,0.001000,386,274,1,1,0,0,1,4,15591.71,870000.06
274,0.001000,386,274,1,1,0,0,1,8,225712.59,870000.06
274,0.001000,386,274,1,1,0,0,1,9,19694.10,870000.06
276,0.001000,389,276,1,1,0,0,1,-1,51959.98,870000.06
276,0.001000,389,276,1,1,0,0,1,2,237649.28,870000.06
276,0.001000,389,276,1,1,0,0,1,3,192130.52,870000.06
276,0.001000,389,276,1,1,0,0,1,6,230184.59,870000.06
276,0.001000,389,276,1,1,0,0,1,9,208712.47,870000.06
276,0.001000,389,276,1,1,0,0,1,10,4041.44,870000.06
280,0.001000,394,280,1,1,0,0,1,-1,0.00,0.00
280,0.001000,394,280,1,1,0,0,1,1,252442.75,870000.06
280,0.001000,394,280,1,1,0,0,1,7,61780.35,870000.06
280,0.001000,394,280,1,1,0,0,1,9,150002.14,870000.06
285,0.001000,400,285,1,1,0,0,1,-1,0.00,0.00
285,0.001000,400,285,1,1,0,0,1,2,60768.26,870000.06
285,0.001000,400,285,1,1,0,0,1,8,72155.69,870000.06
285,0.001000,400,285,1,1,0,0,1,9,89738.33,870000.06
288,0.001000,402,288,1,1,0,0,1,-1,0.00,0.00
288,0.001000,402,288,1,1,0,0,1,2,42207.62,870000.06
288,0.001000,402,288,1,1,0,0,1,3,78029.62,870000.06
288,0.001000,402,288,1,1,0,0,1,9,127289.64,870000.06
293,0.001000,408,293,1,1,0,0,1,-1,651720.00,870000.06
293,0.001000,408,293,1,1,0,0,1,1,759561.38,870000.06
293,0.001000,408,293,1,1,0,0,1,2,442349.62,870000.06
293,0.001000,408,293,1,1,0,0,1,3,460146.72,870000.06
293,0.001000,408,293,1,1,0,0,1,4,808280.75,870000.06
293,0.001000,408,293,1,1,0,0,1,5,485700.81,870000.06
293,0.001000,408,293,1,1,0,0,1,6,333071.00,870000.06
293,0.001000,408,293,1,1,0,0,1,7,494559.53,870000.06
293,0.001000,408,293,1,1,0,0,1,8,842346.12,870000.06
293,0.001000,408,293,1,1,0,0,1,9,803354.75,870000.06
293,0.001000,408,293,1,1,0,0,1,10,544892.50,870000.06
306,0.001000,423,306,1,1,0,0,1,-1,51959.98,870000.06
306,0.001000,423,306,1,1,0,0,1,1,45450.20,870000.06
306,0.001000,423,306,1,1,0,0,1,2,20239.09,870000.06
306,0.001000,423,306,1,1,0,0,1,4,306000.50,870000.06
306,0.001000,423,306,1,1,0,0,1,6,71563.41,870000.06
306,0.001000,423,306,1,1,0,0,1,8,280135.78,870000.06
306,0.001000,423,306,1,1,0,0,1,10,148682.22,870000.06
308,0.001000,424,308,1,1,0,0,1,-1,549720.06,870000.06
308,0.001000,424,308,1,1,0,0,1,1,336177.81,870000.06
308,0.001000,424,308,1,1,0,0,1,2,288207.66,870000.06
308,0.001000,424,308,1,1,0,0,1,3,356386.06,870000.06
308,0.001000,424,308,1,1,0,0,1,4,865928.69,870000.06
308,0.001000,424,308,1,1,0,0,1,5,207508.39,870000.06
308,0.001000,424,308,1,1,0,0,1,6,427580.69,870000.06
308,0.001000,424,308,1,1,0,0,1,7,747906.69,870000.06
308,0.001000,424,308,1,1,0,0,1,8,679541.06,870000.06
308,0.001000,424,308,1,1,0,0,1,9,852281.12,870000.06
308,0.001000,424,308,1,1,0,0,1,10,553299.00,870000.06
310,0.001000,429,310,1,1,0,0,1,-1,0.00,0.00
310,0.001000,429,310,1,1,0,0,1,3,38872.69,870000.06
310,0.001000,429,310,1,1,0,0,1,7,145385.50,870000.06
310,0.001000,429,310,1,1,0,0,1,8,12294.08,870000.06
311,0.001000,431,311,1,1,0,0,1,-1,549720.06,870000.06
311,0.001000,431,311,1,1,0,0,1,1,363315.03,870000.06
311,0.001000,431,311,1,1,0,0,1,2,296825.94,870000.06
311,0.001000,431,311,1,1,0,0,1,3,591045.56,870000.06
311,0.001000,431,311,1,1,0,0,1,4,849420.25,870000.06
311,0.001000,431,311,1,1,0,0,1,5,710151.69,870000.06
311,0.001000,431,311,1,1,0,0,1,6,416308.47,870000.06
311,0.001000,431,311,1,1,0,0,1,7,241911.88,870000.06
311,0.001000,431,311,1,1,0,0,1,8,822601.62,870000.06
311,0.001000,431,311,1,1,0,0,1,9,456077.19,870000.06
311,0.001000,431,311,1,1,0,0,1,10,643962.94,870000.06
316,0.001000,435,316,1,1,0,0,1,-1,249432.03,870000.06
316,0.001000,435,316,1,1,0,0,1,1,623380.88,870000.06
316,0.001000,435,316,1,1,0,0,1,2,423.52,870000.06
316,0.001000,435,316,1,1,0,0,1,3,322305.84,870000.06
316,0.001000,435,316,1,1,0,0,1,4,167975.59,870000.06
316,0.001000,435,316,1,1,0,0,1,5,535752.12,870000.06
316,0.001000,435,316,1,1,0,0,1,6,438050.28,870000.06
316,0.001000,435,316,1,1,0,0,1,7,116152.00,870000.06
316,0.001000,435,316,1,1,0,0,1,8,87390.11,870000.06
316,0.001000,435,316,1,1,0,0,1,10,158549.47,870000.06
317,0.001000,441,317,1,1,0,0,1,-1,0.00,0.00
317,0.001000,441,317,1,1,0,0,1,5,30579.79,870000.06
317,0.001000,441,317,1,1,0,0,1,9,427.87,870000.06
317,0.001000,442,317,1,1,0,0,1,-1,0.00,0.00
317,0.001000,442,317,1,1,0,0,1,2,44573.74,870000.06
317,0.001000,442,317,1,1,0,0,1,10,23585.91,870000.06
318,0.001000,444,318,1,1,0,0,1,-1,0.00,0.00
318,0.001000,444,318,1,1,0,0,1,6,125540.88,870000.19
318,0.001000,445,318,1,1,0,0,1,-1,0.00,0.00
318,0.001000,445,318,1,1,0,0,1,2,13673.55,870000.06
318,0.001000,445,318,1,1,0,0,1,3,62851.66,870000.06
319,0.001000,447,319,1,1,0,0,1,-1,0.00,0.00
319,0.001000,447,319,1,1,0,0,1,4,2780.96,870000.19
319,0.001000,447,319,1,1,0,0,1,8,56885.98,870000.19
326,0.001000,456,326,1,1,0,0,1,-1,0.00,0.00
326,0.001000,456,326,1,1,0,0,1,1,40505.32,870000.06
326,0.001000,456,326,1,1,0,0,1,3,108956.00,870000.06
326,0.001000,456,326,1,1,0,0,1,9,16994.36,870000.06
328,0.001000,458,328,1,1,0,0,1,-1,0.00,0.00
328,0.001000,458,328,1,1,0,0,1,4,87718.66,870000.06
328,0.001000,458,328,1,1,0,0,1,8,87873.16,870000.06
328,0.001000,458,328,1,1,0,0,1,9,64724.25,870000.06
328,0.001000,458,328,1,1,0,0,1,10,42029.09,870000.06
329,0.001000,460,329,1,1,0,0,1,-1,0.00,0.00
329,0.001000,460,329,1,1,0,0,1,4,294318.94,870000.06
329,0.001000,460,329,1,1,0,0,1,7,15357.60,870000.06
329,0.001000,460,329,1,1,0,0,1,10,60563.00,870000.06
331,0.001000,463,331,1,1,0,0,1,-1,0.00,0.00
331,0.001000,463,331,1,1,0,0,1,5,112118.69,870000.19
333,0.001000,467,333,1,1,0,0,1,-1,0.00,0.00
333,0.001000,467,333,1,1,0,0,1,7,183176.88,870000.06
334,0.001000,468,334,1,1,0,0,1,-1,0.00,0.00
334,0.001000,468,334,1,1,0,0,1,3,101153.45,870000.06
334,0.001000,468,334,1,1,0,0,1,8,81927.12,870000.06
337,0.001000,477,337,1,1,0,0,1,-1,0.00,0.00
337,0.001000,477,337,1,1,0,0,1,3,182617.41,870000.06
337,0.001000,477,337,1,1,0,0,1,7,56548.37,870000.06
337,0.001000,477,337,1,1,0,0,1,8,279644.16,870000.06
341,0.001000,485,341,1,1,0,0,1,-1,0.00,0.00
341,0.001000,485,341,1,1,0,0,1,2,309344.53,870000.06
341,0.001000,485,341,1,1,0,0,1,8,53928.88,870000.06
345,0.001000,487,345,1,1,0,0,1,-1,0.00,0.00
345,0.001000,487,345,1,1,0,0,1,2,55239.96,870000.06
345,0.001000,487,345,1,1,0,0,1,4,62575.36,870000.06
345,0.001000,487,345,1,1,0,0,1,6,120314.17,870000.06
351,0.001000,494,351,1,1,0,0,1,-1,0.00,0.00
351,0.001000,494,351,1,1,0,0,1,2,10502.53,870000.06
351,0.001000,494,351,1,1,0,0,1,7,179998.00,870000.06
351,0.001000,494,351,1,1,0,0,1,10,75449.71,870000.06
353,0.001000,497,353,1,1,0,0,1,-1,0.00,0.00
353,0.001000,497,353,1,1,0,0,1,4,39762.60,870000.06
353,0.001000,497,353,1,1,0,0,1,10,116805.72,870000.06
353,0.001000,498,353,1,1,0,0,1,-1,0.00,0.00
353,0.001000,498,353,1,1,0,0,1,2,100548.00,870000.06
353,0.001000,498,353,1,1,0,0,1,3,9839.08,870000.06
353,0.001000,498,353,1,1,0,0,1,7,122382.30,870000.06
356,0.001000,500,356,1,1,0,0,1,-1,772692.06,870000.06
356,0.001000,500,356,1,1,0,0,1,1,823021.38,870000.06
356,0.001000,500,356,1,1,0,0,1,2,749144.56,870000.06
356,0.001000,500,356,1,1,0,0,1,3,559383.25,870000.06
356,0.001000,500,356,1,1,0,0,1,4,429407.22,870000.06
356,0.001000,500,356,1,1,0,0,1,5,593112.94,870000.06
356,0.001000,500,356,1,1,0,0,1,6,815094.62,870000.06
356,0.001000,500,356,1,1,0,0,1,7,532599.69,870000.06
356,0.001000,500,356,1,1,0,0,1,8,870000.00,870000.06
356,0.001000,500,356,1,1,0,0,1,9,856539.00,870000.06
356,0.001000,500,356,1,1,0,0,1,10,851883.62,870000.06
358,0.001000,502,358,1,1,0,0,1,-1,0.00,0.00
358,0.001000,502,358,1,1,0,0,1,1,57738.20,870000.06
358,0.001000,502,358,1,1,0,0,1,4,148442.80,870000.06
358,0.001000,502,358,1,1,0,0,1,5,18054.54,870000.06
361,0.001000,506,361,1,1,0,0,1,-1,0.00,0.00
361,0.001000,506,361,1,1,0,0,1,7,33511.54,870000.06
361,0.001000,506,361,1,1,0,0,1,8,110886.73,870000.06
361,0.001000,506,361,1,1,0,0,1,9,28137.83,870000.06
366,0.001000,510,366,1,1,0,0,1,-1,0.00,0.00
366,0.001000,510,366,1,1,0,0,1,6,69572.01,870000.06
366,0.001000,510,366,1,1,0,0,1,9,100156.80,870000.06
369,0.001000,514,369,1,1,0,0,1,-1,0.00,0.00
369,0.001000,514,369,1,1,0,0,1,4,99900.47,870000.06
369,0.001000,514,369,1,1,0,0,1,10,60789.32,870000.06
371,0.001000,517,371,1,1,0,0,1,-1,0.00,0.00
371,0.001000,517,371,1,1,0,0,1,6,114996.83,870000.06
371,0.001000,517,371,1,1,0,0,1,8,112772.66,870000.06
371,0.001000,517,371,1,1,0,0,1,9,64223.03,870000.06
374,0.001000,521,374,1,1,0,0,1,-1,0.00,0.00
374,0.001000,521,374,1,1,0,0,1,9,125107.88,870000.06
374,0.001000,521,374,1,1,0,0,1,10,71757.03,870000.06
376,0.001000,524,376,1,1,0,0,1,-1,0.00,0.00
376,0.001000,524,376,1,1,0,0,1,6,115456.38,870000.06
376,0.001000,524,376,1,1,0,0,1,7,9897.51,870000.06
376,0.001000,524,376,1,1,0,0,1,9,167762.28,870000.06
379,0.001000,533,379,1,1,0,0,1,-1,349800.00,870000.06
379,0.001000,533,379,1,1,0,0,1,1,156413.84,870000.06
379,0.001000,533,379,1,1,0,0,1,2,224333.52,870000.06
379,0.001000,533,379,1,1,0,0,1,4,335775.75,870000.06
379,0.001000,533,379,1,1,0,0,1,5,694476.00,870000.06
379,0.001000,533,379,1,1,0,0,1,6,222652.55,870000.06
379,0.001000,533,379,1,1,0,0,1,7,369735.50,870000.06
379,0.001000,533,379,1,1,0,0,1,8,626799.12,870000.06
379,0.001000,533,379,1,1,0,0,1,9,380794.78,870000.06
379,0.001000,533,379,1,1,0,0,1,10,507806.50,870000.06
379,0.001000,535,379,1,1,0,0,1,-1,0.00,0.00
379,0.001000,535,379,1,1,0,0,1,6,34816.73,870000.06
379,0.001000,535,379,1,1,0,0,1,8,256818.25,870000.06
381,0.001000,538,381,1,1,0,0,1,-1,0.00,0.00
382,0.001000,539,382,1,1,0,0,1,-1,0.00,0.00
382,0.001000,539,382,1,1,0,0,1,2,54922.18,870000.06
382,0.001000,539,382,1,1,0,0,1,6,88791.08,870000.06
382,0.001000,539,382,1,1,0,0,1,8,5415.37,870000.06
382,0.001000,539,382,1,1,0,0,1,10,64667.61,870000.06
384,0.001000,543,384,1,1,0,0,1,-1,0.00,0.00
384,0.001000,543,384,1,1,0,0,1,6,80279.65,870000.19
384,0.001000,543,384,1,1,0,0,1,10,19008.64,870000.19
392,0.001000,551,392,1,1,0,0,1,-1,0.00,0.00
392,0.001000,551,392,1,1,0,0,1,4,401785.75,870000.06
392,0.001000,551,392,1,1,0,0,1,7,39277.05,870000.06
399,0.001000,561,399,1,1,0,0,1,-1,0.00,0.00
399,0.001000,561,399,1,1,0,0,1,5,283226.75,870000.06
399,0.001000,561,399,1,1,0,0,1,9,44188.93,870000.06
401,0.001000,564,401,1,1,0,0,1,-1,0.00,0.00
401,0.001000,564,401,1,1,0,0,1,2,131708.88,870000.06
401,0.001000,564,401,1,1,0,0,1,9,106419.81,870000.06
404,0.001000,566,404,1,1,0,0,1,-1,870000.12,870000.06
404,0.001000,566,404,1,1,0,0,1,1,870000.06,870000.06
404,0.001000,566,404,1,1,0,0,1,2,870000.19,870000.06
404,0.001000,566,404,1,1,0,0,1,3,870000.12,870000.06
404,0.001000,566,404,1,1,0,0,1,4,870000.25,870000.06
404,0.001000,566,404,1,1,0,0,1,5,870000.06,870000.06
404,0.001000,566,404,1,1,0,0,1,6,870000.12,870000.06
404,0.001000,566,404,1,1,0,0,1,7,870000.00,870000.06
404,0.001000,566,404,1,1,0,0,1,8,870000.12,870000.06
404,0.001000,566,404,1,1,0,0,1,9,870000.12,870000.06
404,0.001000,566,404,1,1,0,0,1,10,780437.31,870000.06
411,0.001000,584,411,1,1,0,0,1,-1,0.00,0.00
411,0.001000,584,411,1,1,0,0,1,4,71277.59,870000.06
411,0.001000,584,411,1,1,0,0,1,5,6431.81,870000.06
411,0.001000,584,411,1,1,0,0,1,10,95427.43,870000.06
412,0.001000,586,412,1,1,0,0,1,-1,349800.00,870000.06
412,0.001000,586,412,1,1,0,0,1,1,111674.34,870000.06
412,0.001000,586,412,1,1,0,0,1,2,688941.38,870000.06
412,0.001000,586,412,1,1,0,0,1,3,258176.50,870000.06
412,0.001000,586,412,1,1,0,0,1,4,248090.12,870000.06
412,0.001000,586,412,1,1,0,0,1,5,509398.69,870000.06
412,0.001000,586,412,1,1,0,0,1,6,424458.84,870000.06
412,0.001000,586,412,1,1,0,0,1,7,59445.68,870000.06
412,0.001000,586,412,1,1,0,0,1,8,464643.78,870000.06
412,0.001000,586,412,1,1,0,0,1,9,322336.97,870000.06
412,0.001000,586,412,1,1,0,0,1,10,353760.88,870000.06
413,0.001000,590,413,1,1,0,0,1,-1,0.00,0.00
413,0.001000,590,413,1,1,0,0,1,1,1846.35,870000.06
413,0.001000,590,413,1,1,0,0,1,3,77469.03,870000.06
415,0.001000,591,415,1,1,0,0,1,-1,0.00,0.00
415,0.001000,591,415,1,1,0,0,1,7,56725.24,870000.06
415,0.001000,591,415,1,1,0,0,1,10,24206.20,870000.06
422,0.001000,603,422,1,1,0,0,1,-1,0.00,0.00
422,0.001000,603,422,1,1,0,0,1,3,144715.81,870000.06
422,0.001000,603,422,1,1,0,0,1,9,49562.26,870000.06
423,0.001000,605,423,1,1,0,0,1,-1,0.00,0.00
423,0.001000,605,423,1,1,0,0,1,2,95491.81,870000.06
423,0.001000,605,423,1,1,0,0,1,5,9264.60,870000.06
423,0.001000,605,423,1,1,0,0,1,9,228704.03,870000.06
424,0.001000,611,424,1,1,0,0,1,-1,0.00,0.00
424,0.001000,611,424,1,1,0,0,1,1,287024.06,870000.06
424,0.001000,611,424,1,1,0,0,1,6,212364.03,870000.06
425,0.001000,612,425,1,1,0,0,1,-1,0.00,0.00
425,0.001000,612,425,1,1,0,0,1,1,34359.62,870000.06
425,0.001000,612,425,1,1,0,0,1,7,120404.84,870000.06
425,0.001000,612,425,1,1,0,0,1,8,117477.45,870000.06
425,0.001000,614,425,1,1,0,0,1,-1,0.00,0.00
425,0.001000,614,425,1,1,0,0,1,1,127304.27,870000.06
425,0.001000,614,425,1,1,0,0,1,4,34081.99,870000.06
426,0.001000,618,426,1,1,0,0,1,-1,0.00,0.00
426,0.001000,618,426,1,1,0,0,1,1,67609.43,870000.19
426,0.001000,619,426,1,1,0,0,1,-1,0.00,0.00
426,0.001000,619,426,1,1,0,0,1,2,51375.36,870000.06
426,0.001000,619,426,1,1,0,0,1,5,137446.53,870000.06
426,0.001000,619,426,1,1,0,0,1,10,10305.17,870000.06
426,0.001000,620,426,1,1,0,0,1,-1,0.00,0.00
426,0.001000,620,426,1,1,0,0,1,4,95337.38,870000.06
426,0.001000,620,426,1,1,0,0,1,7,161919.17,870000.06
426,0.001000,620,426,1,1,0,0,1,10,46806.64,870000.06
426,0.001000,621,426,1,1,0,0,1,-1,0.00,0.00
426,0.001000,621,426,1,1,0,0,1,8,58116.25,870000.19
432,0.001000,631,432,1,1,0,0,1,-1,0.00,0.00
432,0.001000,631,432,1,1,0,0,1,2,3652.59,870000.06
432,0.001000,631,432,1,1,0,0,1,3,50238.56,870000.06
432,0.001000,631,432,1,1,0,0,1,4,40354.02,870000.06
432,0.001000,631,432,1,1,0,0,1,6,41156.40,870000.06
432,0.001000,631,432,1,1,0,0,1,10,73619.05,870000.06
435,0.001000,636,435,1,1,0,0,1,-1,0.00,0.00
435,0.001000,636,435,1,1,0,0,1,5,44901.62,870000.06
435,0.001000,636,435,1,1,0,0,1,7,165493.94,870000.06
441,0.001000,642,441,1,1,0,0,1,-1,870000.06,870000.06
441,0.001000,642,441,1,1,0,0,1,1,870000.06,870000.06
441,0.001000,642,441,1,1,0,0,1,2,870000.12,870000.06
441,0.001000,642,441,1,1,0,0,1,3,870000.12,870000.06
441,0.001000,642,441,1,1,0,0,1,4,870000.06,870000.06
441,0.001000,642,441,1,1,0,0,1,5,870000.00,870000.06
441,0.001000,642,441,1,1,0,0,1,6,870000.06,870000.06
441,0.001000,642,441,1,1,0,0,1,7,870000.19,870000.06
441,0.001000,642,441,1,1,0,0,1,8,870000.06,870000.06
441,0.001000,642,441,1,1,0,0,1,9,870000.12,870000.06
441,0.001000,642,441,1,1,0,0,1,10,870000.00,870000.06
444,0.001000,645,444,1,1,0,0,1,-1,0.00,0.00
444,0.001000,645,444,1,1,0,0,1,1,68575.84,870000.19
