EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
447,1,2,nan,0.900000,203301.578125,246844.953125,1700000.000000,3400000.000000,3060000.000000,3400000.000000
456,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
456,1,2,nan,1.000000,328621.468750,284213.562500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
458,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
458,1,2,nan,1.000000,352480.937500,343673.718750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
460,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
460,1,2,nan,1.000000,378878.968750,449550.406250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
463,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
463,1,2,nan,0.700000,210545.250000,286827.125000,1700000.000000,3400000.000000,2380000.000000,3400000.000000
467,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
467,1,2,nan,1.000000,309000.312500,310662.718750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
468,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
468,1,2,nan,1.000000,345276.843750,286460.062500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
477,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
477,1,2,nan,1.000000,410883.468750,509278.187500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
485,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
485,1,2,nan,1.000000,417253.968750,439281.062500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
487,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
487,1,2,nan,1.000000,311307.187500,325731.750000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
494,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
494,1,2,nan,1.000000,378861.937500,339006.281250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
497,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
497,1,2,nan,0.900000,322748.281250,289027.687500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
498,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
498,1,2,nan,1.000000,345749.500000,317273.718750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
500,1,1,nan,0.000000,3075640.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
500,1,2,nan,1.000000,2860080.250000,543263.062500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
502,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
502,1,2,nan,1.000000,358021.843750,320157.531250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
506,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
506,1,2,nan,0.900000,335008.562500,277044.031250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
510,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
510,1,2,nan,0.900000,318556.625000,296242.625000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
514,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
514,1,2,nan,1.000000,307951.906250,271340.218750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
517,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
517,1,2,nan,0.900000,324875.312500,356799.750000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
521,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
521,1,2,nan,1.000000,317815.406250,315469.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
524,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
524,1,2,nan,0.900000,406990.593750,331972.062500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
533,1,1,nan,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
533,1,2,nan,1.000000,1664617.000000,730156.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
535,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
535,1,2,nan,1.000000,350418.156250,395880.125000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
538,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
538,1,2,nan,0.800000,148835.328125,142174.375000,1700000.000000,3400000.000000,2720000.000000,3400000.000000
539,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
539,1,2,nan,1.000000,336559.406250,313456.562500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
543,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
543,1,2,nan,0.700000,212171.750000,267192.218750,1700000.000000,3400000.000000,2380000.000000,3400000.000000
551,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
551,1,2,nan,1.000000,398923.750000,529827.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
561,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
561,1,2,nan,1.000000,336381.593750,441623.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
564,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
564,1,2,nan,1.000000,330562.968750,322454.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
566,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
566,1,2,nan,1.000000,3370147.750000,94400.789062,3400000.000000,3400000.000000,3400000.000000,3400000.000000
584,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
584,1,2,nan,1.000000,315715.312500,299066.031250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
586,1,1,nan,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
586,1,2,nan,1.000000,1646997.000000,627995.812500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
590,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
590,1,2,nan,0.900000,312406.062500,238537.718750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
591,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
591,1,2,nan,1.000000,306009.000000,236474.921875,3400000.000000,3400000.000000,3400000.000000,3400000.000000
603,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
603,1,2,nan,1.000000,335933.812500,292783.718750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
605,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
605,1,2,nan,0.900000,370485.343750,412271.062500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
611,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
611,1,2,nan,0.900000,377502.281250,518691.062500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
612,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
612,1,2,nan,0.900000,348609.375000,343067.718750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
614,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
614,1,2,nan,0.900000,341476.562500,303485.250000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
618,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
618,1,2,nan,0.800000,155159.718750,251582.484375,1700000.000000,3400000.000000,2720000.000000,3400000.000000
619,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
619,1,2,nan,1.000000,292934.656250,315197.687500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
620,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
620,1,2,nan,1.000000,356733.875000,362787.812500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
621,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
621,1,2,nan,0.700000,163883.609375,220268.375000,1700000.000000,3400000.000000,2380000.000000,3400000.000000
631,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
631,1,2,nan,0.900000,376710.687500,290802.187500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
636,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
636,1,2,nan,0.900000,303407.312500,326409.093750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
642,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
642,1,2,nan,1.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
645,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
645,1,2,nan,0.700000,238856.328125,375767.937500,1700000.000000,3400000.000000,2380000.000000,3400000.000000
647,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
647,1,2,nan,0.900000,363090.906250,346309.375000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
648,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
648,1,2,nan,1.000000,1337980.250000,686675.750000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
652,1,1,nan,0.000000,2006000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
652,1,2,nan,1.000000,1982810.250000,568662.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
655,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
655,1,2,nan,0.800000,184392.656250,226361.734375,1700000.000000,3400000.000000,2720000.000000,3400000.000000
658,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
658,1,2,nan,1.000000,2992292.000000,542013.062500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
663,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
663,1,2,nan,1.000000,359016.250000,344415.468750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
664,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
664,1,2,nan,1.000000,3347326.000000,75482.906250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
666,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
666,1,2,nan,1.000000,291873.812500,260846.531250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
670,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
670,1,2,nan,0.800000,313666.656250,351373.031250,3400000.000000,3400000.000000,2720000.000000,3400000.000000
671,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
671,1,2,nan,0.900000,302550.687500,264293.750000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
674,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
674,1,2,nan,0.900000,425600.687500,377149.812500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
676,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
676,1,2,nan,0.900000,336648.250000,351047.812500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
680,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
680,1,2,nan,1.000000,332384.125000,309822.187500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
684,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
684,1,2,nan,0.900000,387853.281250,260753.531250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
687,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
687,1,2,nan,1.000000,429069.093750,538652.812500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
693,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
693,1,2,nan,1.000000,355817.218750,360414.531250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
695,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
695,1,2,nan,0.900000,380339.656250,365578.906250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
698,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
698,1,2,nan,1.000000,355227.968750,299223.718750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
704,1,1,nan,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
704,1,2,nan,1.000000,1714306.750000,808033.250000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
706,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
706,1,2,nan,1.000000,304370.156250,268103.343750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
708,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
708,1,2,nan,1.000000,562156.187500,302623.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
709,1,1,nan,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
709,1,2,nan,1.000000,1611999.875000,483098.937500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
713,1,1,nan,0.000000,3075640.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
713,1,2,nan,1.000000,2937500.750000,611859.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
714,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
714,1,2,nan,1.000000,3381428.500000,34969.500000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
718,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
718,1,2,nan,0.900000,323628.375000,389112.906250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
720,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
720,1,2,nan,1.000000,1352923.750000,659728.062500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
737,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
737,1,2,nan,0.800000,385603.562500,466162.718750,3400000.000000,3400000.000000,2720000.000000,3400000.000000
745,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
745,1,2,nan,0.900000,311205.156250,358597.812500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
749,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
749,1,2,nan,0.900000,384996.687500,314600.500000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
754,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
754,1,2,nan,1.000000,3301189.500000,234530.609375,3400000.000000,3400000.000000,3400000.000000,3400000.000000
757,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
757,1,2,nan,0.900000,365182.218750,308710.843750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
762,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
762,1,2,nan,1.000000,298992.437500,229863.687500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
768,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
768,1,2,nan,0.700000,167595.625000,262856.406250,1700000.000000,3400000.000000,2380000.000000,3400000.000000
774,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
774,1,2,nan,0.900000,420633.687500,434457.531250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
776,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
776,1,2,nan,0.900000,394731.000000,367911.500000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
777,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
777,1,2,nan,0.900000,128248.296875,151021.156250,1700000.000000,3400000.000000,3060000.000000,3400000.000000
779,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
779,1,2,nan,1.000000,346787.593750,291431.656250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
780,1,1,nan,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
780,1,2,nan,1.000000,1397924.875000,670115.937500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
782,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
782,1,2,nan,0.900000,365189.906250,283532.531250,3400000.000000,3400000.000000,3060000.000000,3400000.000000
785,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
785,1,2,nan,1.000000,279903.406250,293067.281250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
790,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
790,1,2,nan,0.900000,348422.031250,328579.343750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
791,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
791,1,2,nan,1.000000,363979.843750,306362.750000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
793,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
793,1,2,nan,1.000000,406500.406250,408734.343750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
800,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
800,1,2,nan,1.000000,272277.000000,262745.406250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
805,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
805,1,2,nan,1.000000,326404.562500,231381.500000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
808,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
808,1,2,nan,1.000000,357933.750000,370710.593750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
809,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
809,1,2,nan,1.000000,513234.218750,504169.593750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
824,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
824,1,2,nan,0.800000,387338.468750,352494.781250,3400000.000000,3400000.000000,2720000.000000,3400000.000000
825,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
825,1,2,nan,0.900000,368167.843750,309597.843750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
828,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
828,1,2,nan,0.900000,269181.062500,253827.078125,3400000.000000,3400000.000000,3060000.000000,3400000.000000
830,1,1,nan,0.000000,996879.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
830,1,2,nan,1.000000,996850.437500,626791.562500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
834,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
834,1,2,nan,1.000000,283387.125000,206011.156250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
843,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
843,1,2,nan,0.800000,296753.187500,255748.781250,3400000.000000,3400000.000000,2720000.000000,3400000.000000
847,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
847,1,2,nan,1.000000,346258.187500,421796.375000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
848,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
848,1,2,nan,0.900000,388499.062500,361853.218750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
851,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
851,1,2,nan,1.000000,361390.000000,433774.406250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
853,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
853,1,2,nan,0.800000,341871.093750,345032.750000,3400000.000000,3400000.000000,2720000.000000,3400000.000000
854,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
854,1,2,nan,0.800000,185503.718750,238534.359375,1700000.000000,3400000.000000,2720000.000000,3400000.000000
855,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
855,1,2,nan,0.900000,324798.593750,319605.593750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
859,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
859,1,2,nan,1.000000,307655.562500,283667.906250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
861,1,1,nan,0.000000,996879.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
861,1,2,nan,1.000000,972744.750000,488199.968750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
862,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
862,1,2,nan,0.800000,321753.687500,415004.968750,3400000.000000,3400000.000000,2720000.000000,3400000.000000
864,1,1,nan,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
864,1,2,nan,1.000000,3242457.250000,209715.343750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
868,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
868,1,2,nan,0.900000,325439.593750,281767.718750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
874,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
874,1,2,nan,1.000000,266527.906250,236117.734375,3400000.000000,3400000.000000,3400000.000000,3400000.000000
877,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
877,1,2,nan,1.000000,319632.656250,364856.156250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
880,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
880,1,2,nan,1.000000,651509.187500,431746.562500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
885,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
885,1,2,nan,1.000000,353675.562500,356726.968750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
896,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
896,1,2,nan,0.800000,369170.468750,434864.750000,3400000.000000,3400000.000000,2720000.000000,3400000.000000
897,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
897,1,2,nan,1.000000,329335.406250,274121.687500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
898,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
898,1,2,nan,1.000000,687191.312500,420553.187500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
902,1,1,nan,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
902,1,2,nan,0.800000,209978.531250,277309.531250,1700000.000000,3400000.000000,2720000.000000,3400000.000000
907,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
907,1,2,nan,0.900000,348938.781250,435942.593750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
909,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
909,1,2,nan,0.800000,341108.187500,321739.281250,3400000.000000,3400000.000000,2720000.000000,3400000.000000
910,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
910,1,2,nan,1.000000,313254.687500,364463.125000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
919,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
919,1,2,nan,1.000000,297500.093750,221084.171875,3400000.000000,3400000.000000,3400000.000000,3400000.000000
929,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
929,1,2,nan,1.000000,316701.843750,261835.171875,3400000.000000,3400000.000000,3400000.000000,3400000.000000
934,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
934,1,2,nan,0.900000,288035.937500,303951.812500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
935,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
935,1,2,nan,0.900000,405045.906250,358655.312500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
942,1,1,nan,0.000000,996879.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
942,1,2,nan,1.000000,947630.062500,680015.875000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
944,1,1,nan,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
944,1,2,nan,1.000000,677938.937500,417685.156250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
946,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
946,1,2,nan,0.900000,337639.750000,395659.468750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
951,1,1,nan,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
951,1,2,nan,0.900000,342124.281250,340172.375000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
