EventId,SummaryId,SampleId,Loss,ImpactedExposure
524,1,-4,10.00,870000.06
524,1,-1,0.00,0.00
524,1,6,115456.38,870000.06
524,1,7,9897.51,870000.06
524,1,9,167762.28,870000.06
533,1,-4,10.00,870000.06
533,1,-1,349800.00,870000.06
533,1,1,156413.84,870000.06
533,1,2,224333.52,870000.06
533,1,4,335775.75,870000.06
533,1,5,694476.00,870000.06
533,1,6,222652.55,870000.06
533,1,7,369735.50,870000.06
533,1,8,626799.12,870000.06
533,1,9,380794.78,870000.06
533,1,10,507806.50,870000.06
535,1,-4,10.00,870000.06
535,1,-1,0.00,0.00
535,1,6,34816.73,870000.06
535,1,8,256818.25,870000.06
538,1,-4,10.00,870000.19
538,1,-1,0.00,0.00
539,1,-4,10.00,870000.06
539,1,-1,0.00,0.00
539,1,2,54922.18,870000.06
539,1,6,88791.08,870000.06
539,1,8,5415.37,870000.06
539,1,10,64667.61,870000.06
543,1,-4,10.00,870000.19
543,1,-1,0.00,0.00
543,1,6,80279.65,870000.19
543,1,10,19008.64,870000.19
551,1,-4,10.00,870000.06
551,1,-1,0.00,0.00
551,1,4,401785.75,870000.06
551,1,7,39277.05,870000.06
561,1,-4,10.00,870000.06
561,1,-1,0.00,0.00
561,1,5,283226.75,870000.06
561,1,9,44188.93,870000.06
564,1,-4,10.00,870000.06
564,1,-1,0.00,0.00
564,1,2,131708.88,870000.06
564,1,9,106419.81,870000.06
566,1,-4,10.00,870000.06
566,1,-1,870000.12,870000.06
566,1,1,870000.06,870000.06
566,1,2,870000.19,870000.06
566,1,3,870000.12,870000.06
566,1,4,870000.25,870000.06
566,1,5,870000.06,870000.06
566,1,6,870000.12,870000.06
566,1,7,870000.00,870000.06
566,1,8,870000.12,870000.06
566,1,9,870000.12,870000.06
566,1,10,780437.31,870000.06
584,1,-4,10.00,870000.06
584,1,-1,0.00,0.00
584,1,4,71277.59,870000.06
584,1,5,6431.81,870000.06
584,1,10,95427.43,870000.06
586,1,-4,10.00,870000.06
586,1,-1,349800.00,870000.06
586,1,1,111674.34,870000.06
586,1,2,688941.38,870000.06
586,1,3,258176.50,870000.06
586,1,4,248090.12,870000.06
586,1,5,509398.69,870000.06
586,1,6,424458.84,870000.06
586,1,7,59445.68,870000.06
586,1,8,464643.78,870000.06
586,1,9,322336.97,870000.06
586,1,10,353760.88,870000.06
590,1,-4,10.00,870000.06
590,1,-1,0.00,0.00
590,1,1,1846.35,870000.06
590,1,3,77469.03,870000.06
591,1,-4,10.00,870000.06
591,1,-1,0.00,0.00
591,1,7,56725.24,870000.06
591,1,10,24206.20,870000.06
603,1,-4,10.00,870000.06
603,1,-1,0.00,0.00
603,1,3,144715.81,870000.06
603,1,9,49562.26,870000.06
605,1,-4,10.00,870000.06
605,1,-1,0.00,0.00
605,1,2,95491.81,870000.06
605,1,5,9264.60,870000.06
605,1,9,228704.03,870000.06
611,1,-4,10.00,870000.06
611,1,-1,0.00,0.00
611,1,1,287024.06,870000.06
611,1,6,212364.03,870000.06
612,1,-4,10.00,870000.06
612,1,-1,0.00,0.00
612,1,1,34359.62,870000.06
612,1,7,120404.84,870000.06
612,1,8,117477.45,870000.06
614,1,-4,10.00,870000.06
614,1,-1,0.00,0.00
614,1,1,127304.27,870000.06
614,1,4,34081.99,870000.06
618,1,-4,10.00,870000.19
618,1,-1,0.00,0.00
618,1,1,67609.43,870000.19
619,1,-4,10.00,870000.06
619,1,-1,0.00,0.00
619,1,2,51375.36,870000.06
619,1,5,137446.53,870000.06
619,1,10,10305.17,870000.06
620,1,-4,10.00,870000.06
620,1,-1,0.00,0.00
620,1,4,95337.38,870000.06
620,1,7,161919.17,870000.06
620,1,10,46806.64,870000.06
621,1,-4,10.00,870000.19
621,1,-1,0.00,0.00
621,1,8,58116.25,870000.19
631,1,-4,10.00,870000.06
631,1,-1,0.00,0.00
631,1,2,3652.59,870000.06
631,1,3,50238.56,870000.06
631,1,4,40354.02,870000.06
631,1,6,41156.40,870000.06
631,1,10,73619.05,870000.06
636,1,-4,10.00,870000.06
636,1,-1,0.00,0.00
636,1,5,44901.62,870000.06
636,1,7,165493.94,870000.06
642,1,-4,10.00,870000.06
642,1,-1,870000.06,870000.06
642,1,1,870000.06,870000.06
642,1,2,870000.12,870000.06
642,1,3,870000.12,870000.06
642,1,4,870000.06,870000.06
642,1,5,870000.00,870000.06
642,1,6,870000.06,870000.06
642,1,7,870000.19,870000.06
642,1,8,870000.06,870000.06
642,1,9,870000.12,870000.06
642,1,10,870000.00,870000.06
645,1,-4,10.00,870000.19
645,1,-1,0.00,0.00
645,1,1,68575.84,870000.19
645,1,6,175990.12,870000.19
647,1,-4,10.00,870000.06
647,1,-1,0.00,0.00
647,1,4,55813.09,870000.06
647,1,6,28590.86,870000.06
647,1,8,118988.91,870000.06
647,1,10,92691.08,870000.06
648,1,-4,10.00,870000.06
648,1,-1,249432.03,870000.06
648,1,1,333787.12,870000.06
648,1,2,6954.67,870000.06
648,1,3,324244.69,870000.06
648,1,4,57091.88,870000.06
648,1,5,421485.62,870000.06
648,1,6,213034.67,870000.06
648,1,8,536377.75,870000.06
648,1,9,485021.47,870000.06
648,1,10,207247.84,870000.06
652,1,-4,10.00,870000.06
652,1,-1,451800.03,870000.06
652,1,1,308866.62,870000.06
652,1,2,240652.66,870000.06
652,1,3,413371.94,870000.06
652,1,4,580976.31,870000.06
652,1,5,566771.06,870000.06
652,1,6,259672.38,870000.06
652,1,7,386835.06,870000.06
652,1,8,696955.06,870000.06
652,1,9,671318.88,870000.06
652,1,10,322947.66,870000.06
655,1,-4,10.00,870000.19
655,1,-1,0.00,0.00
655,1,9,41915.23,870000.19
658,1,-4,10.00,870000.06
658,1,-1,870000.12,870000.06
658,1,1,503998.50,870000.06
658,1,2,870000.12,870000.06
658,1,3,804319.94,870000.06
658,1,4,800892.62,870000.06
658,1,5,864491.75,870000.06
658,1,6,845703.50,870000.06
658,1,7,828485.44,870000.06
658,1,8,686178.00,870000.06
658,1,9,859144.81,870000.06
658,1,10,413619.19,870000.06
663,1,-4,10.00,870000.06
663,1,-1,0.00,0.00
663,1,2,187017.53,870000.06
663,1,3,2295.44,870000.06
663,1,9,12320.62,870000.06
664,1,-4,10.00,870000.06
664,1,-1,870000.12,870000.06
664,1,1,863437.25,870000.06
664,1,2,811515.25,870000.06
664,1,3,816923.44,870000.06
664,1,4,870000.12,870000.06
664,1,5,870000.12,870000.06
664,1,6,854291.19,870000.06
664,1,7,870000.06,870000.06
664,1,8,870000.19,870000.06
664,1,9,845799.12,870000.06
664,1,10,870000.12,870000.06
666,1,-4,10.00,870000.06
666,1,-1,0.00,0.00
666,1,2,21998.23,870000.06
666,1,8,101835.20,870000.06
670,1,-4,10.00,870000.06
670,1,-1,0.00,0.00
670,1,2,69785.84,870000.06
670,1,3,136509.05,870000.06
670,1,8,4867.18,870000.06
670,1,9,26416.16,870000.06
671,1,-4,10.00,870000.06
671,1,-1,0.00,0.00
671,1,2,124942.83,870000.06
674,1,-4,10.00,870000.06
674,1,-1,0.00,0.00
674,1,2,114103.20,870000.06
674,1,8,126244.12,870000.06
674,1,10,153921.00,870000.06
676,1,-4,10.00,870000.06
676,1,-1,0.00,0.00
676,1,3,110144.08,870000.06
676,1,5,3222.03,870000.06
676,1,8,144554.69,870000.06
680,1,-4,10.00,870000.06
680,1,-1,0.00,0.00
680,1,1,95021.95,870000.06
680,1,3,12826.29,870000.06
680,1,4,70093.84,870000.06
680,1,7,36247.94,870000.06
684,1,-4,10.00,870000.06
684,1,-1,0.00,0.00
684,1,1,51346.67,870000.06
684,1,2,58353.66,870000.06
684,1,3,73580.06,870000.06
684,1,10,10297.78,870000.06
687,1,-4,10.00,870000.06
687,1,-1,0.00,0.00
687,1,2,42469.24,870000.06
687,1,4,172555.56,870000.06
687,1,10,341208.75,870000.06
693,1,-4,10.00,870000.06
693,1,-1,0.00,0.00
693,1,1,84322.34,870000.06
693,1,2,32578.01,870000.06
693,1,3,164031.91,870000.06
693,1,4,8443.52,870000.06
695,1,-4,10.00,870000.06
695,1,-1,0.00,0.00
695,1,1,80917.15,870000.06
695,1,4,50566.22,870000.06
695,1,6,28320.86,870000.06
695,1,7,160957.31,870000.06
698,1,-4,10.00,870000.06
698,1,-1,0.00,0.00
698,1,4,14629.67,870000.06
698,1,5,73084.14,870000.06
698,1,6,83267.81,870000.06
698,1,10,45291.28,870000.06
704,1,-4,10.00,870000.06
704,1,-1,349800.00,870000.06
704,1,2,310958.62,870000.06
704,1,3,451553.75,870000.06
704,1,4,366353.25,870000.06
704,1,5,155262.45,870000.06
704,1,6,507964.56,870000.06
704,1,7,737403.50,870000.06
704,1,8,230846.09,870000.06
704,1,9,706210.50,870000.06
704,1,10,205707.61,870000.06
706,1,-4,10.00,870000.06
706,1,-1,0.00,0.00
706,1,4,89676.74,870000.06
706,1,6,66679.30,870000.06
708,1,-4,10.00,870000.06
708,1,-1,51959.98,870000.06
708,1,1,95339.02,870000.06
708,1,4,78630.66,870000.06
708,1,5,5819.51,870000.06
708,1,7,48045.90,870000.06
708,1,8,6439.85,870000.06
708,1,10,189449.38,870000.06
709,1,-4,10.00,870000.06
709,1,-1,349800.00,870000.06
709,1,1,251975.58,870000.06
709,1,2,169586.30,870000.06
709,1,3,485317.53,870000.06
709,1,4,345632.03,870000.06
709,1,5,288103.41,870000.06
709,1,6,110928.55,870000.06
709,1,7,244664.19,870000.06
709,1,8,470903.72,870000.06
709,1,9,549261.62,870000.06
709,1,10,419563.47,870000.06
713,1,-4,10.00,870000.06
713,1,-1,772692.06,870000.06
713,1,1,557108.56,870000.06
713,1,2,283936.22,870000.06
713,1,3,812867.81,870000.06
713,1,4,813137.56,870000.06
713,1,5,862524.81,870000.06
713,1,6,828758.00,870000.06
713,1,7,865796.94,870000.06
713,1,8,712811.12,870000.06
713,1,9,850603.62,870000.06
713,1,10,724916.12,870000.06
714,1,-4,10.00,870000.06
714,1,-1,870000.12,870000.06
714,1,1,870000.06,870000.06
714,1,2,857588.62,870000.06
714,1,3,870000.06,870000.06
714,1,4,870000.00,870000.06
714,1,5,860513.31,870000.06
714,1,6,837509.88,870000.06
714,1,7,870000.12,870000.06
714,1,8,870000.06,870000.06
714,1,9,868660.25,870000.06
714,1,10,870000.12,870000.06
718,1,-4,10.00,870000.06
718,1,-1,0.00,0.00
718,1,2,66011.37,870000.06
718,1,5,211435.19,870000.06
720,1,-4,10.00,870000.06
720,1,-1,249432.03,870000.06
720,1,1,238524.64,870000.06
720,1,2,351814.50,870000.06
720,1,4,391070.34,870000.06
720,1,5,113309.06,870000.06
720,1,6,452438.69,870000.06
720,1,7,272547.38,870000.06
720,1,8,235063.14,870000.06
720,1,9,565782.81,870000.06
720,1,10,16689.38,870000.06
737,1,-4,10.00,870000.06
737,1,-1,0.00,0.00
737,1,1,39336.83,870000.06
737,1,7,262812.06,870000.06
737,1,9,134620.83,870000.06
745,1,-4,10.00,870000.06
745,1,-1,0.00,0.00
745,1,3,87030.80,870000.06
745,1,10,173146.20,870000.06
749,1,-4,10.00,870000.06
749,1,-1,0.00,0.00
749,1,3,62242.86,870000.06
749,1,4,65438.70,870000.06
749,1,6,7585.69,870000.06
749,1,7,127598.70,870000.06
754,1,-4,10.00,870000.06
754,1,-1,870000.06,870000.06
754,1,1,869859.50,870000.06
754,1,2,870000.06,870000.06
754,1,3,804268.00,870000.06
754,1,4,865203.00,870000.06
754,1,5,870000.12,870000.06
754,1,6,870000.00,870000.06
754,1,7,870000.19,870000.06
754,1,8,870000.19,870000.06
754,1,9,865540.44,870000.06
754,1,10,648685.19,870000.06
757,1,-4,10.00,870000.06
757,1,-1,0.00,0.00
757,1,1,80766.55,870000.06
757,1,2,127402.13,870000.06
757,1,7,16259.55,870000.06
762,1,-4,10.00,870000.06
762,1,-1,0.00,0.00
762,1,6,39865.16,870000.06
762,1,10,63590.51,870000.06
768,1,-4,10.00,870000.19
768,1,-1,0.00,0.00
768,1,4,111906.48,870000.19
774,1,-4,10.00,870000.06
774,1,-1,0.00,0.00
774,1,2,182062.17,870000.06
774,1,4,18343.39,870000.06
774,1,9,218474.97,870000.06
776,1,-4,10.00,870000.06
776,1,-1,0.00,0.00
776,1,3,65735.62,870000.06
776,1,6,155602.66,870000.06
776,1,8,135414.06,870000.06
777,1,-4,10.00,870000.19
777,1,-1,0.00,0.00
777,1,8,3146.72,870000.19
779,1,-4,10.00,870000.06
779,1,-1,0.00,0.00
779,1,4,34277.09,870000.06
779,1,6,142760.64,870000.06
780,1,-4,10.00,870000.06
780,1,-1,249432.03,870000.06
780,1,1,425029.41,870000.06
780,1,2,612091.50,870000.06
780,1,3,309470.78,870000.06
780,1,4,429509.00,870000.06
780,1,5,190542.22,870000.06
780,1,7,286371.81,870000.06
780,1,8,347528.47,870000.06
780,1,9,117957.60,870000.06
780,1,10,2830.90,870000.06
782,1,-4,10.00,870000.06
782,1,-1,0.00,0.00
782,1,3,63879.77,870000.06
782,1,6,69962.34,870000.06
782,1,7,35841.05,870000.06
782,1,9,7473.26,870000.06
785,1,-4,10.00,870000.06
785,1,-1,0.00,0.00
785,1,2,17583.26,870000.06
785,1,6,3649.16,870000.06
785,1,8,122393.66,870000.06
790,1,-4,10.00,870000.06
790,1,-1,0.00,0.00
790,1,3,127737.92,870000.06
790,1,6,98623.34,870000.06
790,1,7,46125.27,870000.06
791,1,-4,10.00,870000.06
791,1,-1,0.00,0.00
791,1,1,64049.98,870000.06
791,1,3,11603.50,870000.06
791,1,9,143145.34,870000.06
793,1,-4,10.00,870000.06
793,1,-1,0.00,0.00
793,1,5,103110.31,870000.06
793,1,6,169885.83,870000.06
793,1,8,144724.39,870000.06
800,1,-4,10.00,870000.06
800,1,-1,0.00,0.00
800,1,3,116356.41,870000.06
805,1,-4,10.00,870000.06
805,1,-1,0.00,0.00
805,1,1,13815.90,870000.06
805,1,5,2742.46,870000.06
805,1,7,69129.08,870000.06
808,1,-4,10.00,870000.06
808,1,-1,0.00,0.00
808,1,6,104224.05,870000.06
808,1,7,154062.94,870000.06
808,1,9,62006.14,870000.06
809,1,-4,10.00,870000.06
809,1,-1,0.00,0.00
809,1,2,250928.88,870000.06
809,1,3,63811.71,870000.06
809,1,8,141711.45,870000.06
809,1,9,212652.98,870000.06
824,1,-4,10.00,870000.06
824,1,-1,0.00,0.00
824,1,3,132557.94,870000.06
824,1,7,12615.15,870000.06
824,1,8,34141.80,870000.06
824,1,9,16300.12,870000.06
824,1,10,93337.48,870000.06
825,1,-4,10.00,870000.06
825,1,-1,0.00,0.00
825,1,2,94877.55,870000.06
825,1,9,107871.46,870000.06
825,1,10,2143.97,870000.06
828,1,-4,10.00,870000.06
828,1,-1,0.00,0.00
828,1,5,107710.28,870000.06
830,1,-4,10.00,870000.06
830,1,-1,149063.98,870000.06
830,1,1,410376.53,870000.06
830,1,2,134.64,870000.06
830,1,3,428045.31,870000.06
830,1,5,136486.42,870000.06
830,1,7,289167.59,870000.06
830,1,8,242807.62,870000.06
830,1,9,15783.52,870000.06
830,1,10,123239.82,870000.06
834,1,-4,10.00,870000.06
834,1,-1,0.00,0.00
834,1,4,18211.29,870000.06
834,1,10,15769.95,870000.06
843,1,-4,10.00,870000.06
843,1,-1,0.00,0.00
843,1,3,49105.76,870000.06
843,1,10,44490.54,870000.06
847,1,-4,10.00,870000.06
847,1,-1,0.00,0.00
847,1,1,98712.81,870000.06
847,1,2,254825.50,870000.06
848,1,-4,10.00,870000.06
848,1,-1,0.00,0.00
848,1,3,48176.52,870000.06
848,1,5,79739.06,870000.06
848,1,8,161945.09,870000.06
848,1,9,12981.49,870000.06
851,1,-4,10.00,870000.06
851,1,-1,0.00,0.00
851,1,1,76067.76,870000.06
851,1,2,216360.66,870000.06
851,1,5,122037.98,870000.06
853,1,-4,10.00,870000.06
853,1,-1,0.00,0.00
853,1,6,13026.39,870000.06
853,1,7,26325.19,870000.06
853,1,9,167174.81,870000.06
854,1,-4,10.00,870000.19
854,1,-1,0.00,0.00
854,1,1,44660.89,870000.19
854,1,9,5030.08,870000.19
855,1,-4,10.00,870000.06
855,1,-1,0.00,0.00
855,1,1,49786.54,870000.06
855,1,4,127165.70,870000.06
855,1,5,15111.24,870000.06
859,1,-4,10.00,870000.06
859,1,-1,0.00,0.00
859,1,4,130096.99,870000.06
859,1,10,18120.53,870000.06
861,1,-4,10.00,870000.06
861,1,-1,149063.98,870000.06
861,1,1,157896.64,870000.06
861,1,2,142413.17,870000.06
861,1,4,165196.36,870000.06
861,1,6,222822.00,870000.06
861,1,7,156529.20,870000.06
861,1,8,340867.50,870000.06
861,1,9,352519.56,870000.06
862,1,-4,10.00,870000.06
862,1,-1,0.00,0.00
862,1,1,128539.76,870000.06
862,1,6,200766.66,870000.06
864,1,-4,10.00,870000.06
864,1,-1,870000.19,870000.06
864,1,1,863384.94,870000.06
864,1,2,870000.12,870000.06
864,1,3,870000.12,870000.06
864,1,4,870000.12,870000.06
864,1,5,853457.69,870000.06
864,1,6,769993.12,870000.06
864,1,7,808351.62,870000.06
864,1,8,682850.94,870000.06
864,1,9,776330.88,870000.06
864,1,10,862977.12,870000.06
868,1,-4,10.00,870000.06
868,1,-1,0.00,0.00
868,1,4,116128.03,870000.06
868,1,10,51700.64,870000.06
874,1,-4,10.00,870000.06
874,1,-1,0.00,0.00
874,1,7,1986.49,870000.06
874,1,9,51991.67,870000.06
877,1,-4,10.00,870000.06
877,1,-1,0.00,0.00
877,1,4,66044.46,870000.06
877,1,7,205029.25,870000.06
880,1,-4,10.00,870000.06
880,1,-1,51959.98,870000.06
880,1,1,106491.66,870000.06
880,1,5,18441.77,870000.06
880,1,7,98053.62,870000.06
880,1,8,53637.38,870000.06
880,1,9,347726.56,870000.06
880,1,10,50128.38,870000.06
885,1,-4,10.00,870000.06
885,1,-1,0.00,0.00
885,1,3,239239.72,870000.06
896,1,-4,10.00,870000.06
896,1,-1,0.00,0.00
896,1,1,260561.11,870000.06
896,1,2,35640.51,870000.06
896,1,4,47594.06,870000.06
897,1,-4,10.00,870000.06
897,1,-1,0.00,0.00
897,1,2,98411.70,870000.06
897,1,3,12896.87,870000.06
897,1,9,26225.87,870000.06
898,1,-4,10.00,870000.06
898,1,-1,51959.98,870000.06
898,1,1,124907.54,870000.06
898,1,2,72966.91,870000.06
898,1,3,192837.77,870000.06
898,1,4,130321.91,870000.06
898,1,5,59086.34,870000.06
898,1,8,100914.87,870000.06
898,1,9,213479.23,870000.06
902,1,-4,10.00,870000.19
902,1,-1,0.00,0.00
902,1,2,102012.73,870000.19
907,1,-4,10.00,870000.06
907,1,-1,0.00,0.00
907,1,8,88220.34,870000.06
907,1,10,258561.69,870000.06
909,1,-4,10.00,870000.06
909,1,-1,0.00,0.00
909,1,1,88479.25,870000.06
909,1,5,18148.43,870000.06
909,1,8,133232.64,870000.06
910,1,-4,10.00,870000.06
910,1,-1,0.00,0.00
910,1,4,220581.47,870000.06
910,1,7,29358.08,870000.06
919,1,-4,10.00,870000.06
919,1,-1,0.00,0.00
919,1,1,60255.13,870000.06
919,1,2,22514.16,870000.06
929,1,-4,10.00,870000.06
929,1,-1,0.00,0.00
929,1,4,101017.67,870000.06
929,1,8,48415.16,870000.06
934,1,-4,10.00,870000.06
934,1,-1,0.00,0.00
934,1,2,83191.27,870000.06
934,1,3,100534.23,870000.06
935,1,-4,10.00,870000.06
935,1,-1,0.00,0.00
935,1,2,203855.36,870000.06
935,1,6,42884.23,870000.06
935,1,9,35638.96,870000.06
942,1,-4,10.00,870000.06
942,1,-1,149063.98,870000.06
942,1,1,267547.22,870000.06
942,1,2,319951.41,870000.06
942,1,3,256891.25,870000.06
942,1,4,10920.34,870000.06
942,1,7,456797.41,870000.06
942,1,8,290689.31,870000.06
944,1,-4,10.00,870000.06
944,1,-1,51959.98,870000.06
944,1,2,81725.58,870000.06
944,1,3,191112.19,870000.06
944,1,5,288424.25,870000.06
944,1,6,8879.57,870000.06
944,1,7,26805.67,870000.06
944,1,9,108479.14,870000.06
944,1,10,63345.43,870000.06
946,1,-4,10.00,870000.06
946,1,-1,0.00,0.00
946,1,1,256342.31,870000.06
946,1,10,21982.67,870000.06
951,1,-4,10.00,870000.06
951,1,-1,0.00,0.00
951,1,6,62157.71,870000.06
951,1,7,122612.84,870000.06
951,1,10,78965.05,870000.06
952,1,-4,10.00,870000.06
952,1,-1,0.00,0.00
952,1,1,136489.05,870000.06
952,1,3,168481.64,870000.06
952,1,9,33485.61,870000.06
954,1,-4,10.00,870000.06
954,1,-1,0.00,0.00
954,1,3,117535.47,870000.06
954,1,4,71191.47,870000.06
958,1,-4,10.00,870000.06
958,1,-1,0.00,0.00
958,1,3,28455.45,870000.06
958,1,4,90861.70,870000.06
958,1,5,4254.17,870000.06
958,1,8,161578.78,870000.06
962,1,-4,10.00,870000.06
962,1,-1,0.00,0.00
962,1,9,123534.77,870000.06
962,1,10,102191.23,870000.06
965,1,-4,10.00,870000.06
965,1,-1,0.00,0.00
965,1,6,228804.12,870000.06
965,1,9,28790.82,870000.06
965,1,10,63566.46,870000.06
968,1,-4,10.00,870000.06
968,1,-1,0.00,0.00
968,1,5,85867.66,870000.06
968,1,7,21703.73,870000.06
968,1,10,16474.16,870000.06
974,1,-4,10.00,870000.06
974,1,-1,0.00,0.00
974,1,3,133620.17,870000.06
974,1,5,67573.91,870000.06
974,1,6,78782.38,870000.06
974,1,8,7824.94,870000.06
974,1,10,14717.14,870000.06
982,1,-4,10.00,870000.06
982,1,-1,451800.03,870000.06
982,1,1,521326.72,870000.06
982,1,2,347970.91,870000.06
982,1,4,707904.19,870000.06
982,1,5,231364.00,870000.06
982,1,6,491793.09,870000.06
982,1,7,684741.81,870000.06
982,1,8,478001.41,870000.06
982,1,9,441740.69,870000.06
982,1,10,624989.31,870000.06
988,1,-4,10.00,870000.06
988,1,-1,51959.98,870000.06
988,1,2,47198.52,870000.06
988,1,3,78937.84,870000.06
988,1,4,72492.12,870000.06
988,1,5,552775.12,870000.06
988,1,6,174018.98,870000.06
988,1,7,3534.28,870000.06
990,1,-4,10.00,870000.06
990,1,-1,249432.03,870000.06
990,1,2,223830.00,870000.06
990,1,3,147434.50,870000.06
990,1,4,75102.27,870000.06
990,1,5,458138.94,870000.06
990,1,6,326651.75,870000.06
990,1,7,326119.84,870000.06
990,1,8,356191.28,870000.06
990,1,9,158925.62,870000.06
990,1,10,590051.12,870000.06
993,1,-4,10.00,870000.06
993,1,-1,0.00,0.00
993,1,2,93209.65,870000.06
993,1,3,151885.64,870000.06
993,1,4,44791.17,870000.06
993,1,5,5193.39,870000.06
994,1,-4,10.00,870000.06
994,1,-1,0.00,0.00
994,1,4,57053.72,870000.06
994,1,7,38381.61,870000.06
995,1,-4,10.00,870000.06
995,1,-1,0.00,0.00
995,1,1,299598.25,870000.06
995,1,3,28954.25,870000.06
995,1,4,56889.91,870000.06
997,1,-4,10.00,870000.06
997,1,-1,0.00,0.00
997,1,4,187594.39,870000.06
997,1,7,64806.43,870000.06
1000,1,-4,10.00,870000.06
1000,1,-1,0.00,0.00
1000,1,4,19565.83,870000.06
1000,1,7,81353.91,870000.06
1000,1,8,65022.81,870000.06
1003,1,-4,10.00,870000.06
1003,1,-1,0.00,0.00
1003,1,2,27973.52,870000.06
1003,1,7,149057.25,870000.06
1003,1,9,61912.67,870000.06
1005,1,-4,10.00,870000.06
1005,1,-1,0.00,0.00
1005,1,2,196429.62,870000.06
1005,1,3,207701.84,870000.06
1011,1,-4,10.00,870000.06
1011,1,-1,0.00,0.00
1011,1,4,205943.34,870000.06
1011,1,6,29726.48,870000.06
1021,1,-4,10.00,870000.06
1021,1,-1,0.00,0.00
1021,1,2,77320.64,870000.06
1021,1,9,250036.44,870000.06
1027,1,-4,10.00,870000.06
1027,1,-1,0.00,0.00
1027,1,1,76205.12,870000.06
1027,1,10,84080.06,870000.06
1031,1,-4,10.00,870000.06
1031,1,-1,0.00,0.00
1031,1,9,96346.30,870000.06
1031,1,10,51910.02,870000.06
1038,1,-4,10.00,870000.06
1038,1,-1,0.00,0.00
1038,1,3,10027.48,870000.06
1038,1,5,7154.13,870000.06
1038,1,10,150376.97,870000.06
1050,1,-4,10.00,870000.06
1050,1,-1,0.00,0.00
1050,1,2,118611.10,870000.06
1050,1,8,66414.04,870000.06
1056,1,-4,10.00,870000.06
1056,1,-1,0.00,0.00
1056,1,7,46818.83,870000.06
1056,1,8,92900.74,870000.06
1056,1,10,254752.84,870000.06
1061,1,-4,10.00,870000.06
1061,1,-1,0.00,0.00
1061,1,1,152257.41,870000.06
1061,1,10,140514.72,870000.06
1066,1,-4,10.00,870000.06
1066,1,-1,0.00,0.00
1066,1,2,68865.41,870000.06
1066,1,5,60979.86,870000.06
1066,1,7,97661.05,870000.06
1070,1,-4,10.00,870000.06
1070,1,-1,0.00,0.00
1070,1,2,161487.16,870000.06
1070,1,5,42254.08,870000.06
1070,1,7,22898.38,870000.06
1075,1,-4,10.00,870000.06
1075,1,-1,0.00,0.00
1075,1,4,95711.03,870000.06
1075,1,5,119642.41,870000.06
1075,1,7,121335.83,870000.06
1077,1,-4,10.00,870000.19
1077,1,-1,0.00,0.00
1077,1,1,39275.21,870000.19
1081,1,-4,10.00,870000.06
1081,1,-1,0.00,0.00
1081,1,2,2357.72,870000.06
1081,1,4,116986.69,870000.06
1081,1,8,59877.11,870000.06
1081,1,9,41760.68,870000.06
1082,1,-4,10.00,870000.06
1082,1,-1,51959.98,870000.06
1082,1,1,190062.38,870000.06
1082,1,3,100863.62,870000.06
1082,1,5,333754.94,870000.06
1082,1,6,163958.03,870000.06
1082,1,8,141314.12,870000.06
1085,1,-4,10.00,870000.06
1085,1,-1,0.00,0.00
1085,1,7,3582.36,870000.06
1085,1,9,137389.72,870000.06
1086,1,-4,10.00,870000.06
1086,1,-1,0.00,0.00
1086,1,1,82713.03,870000.06
1086,1,6,68481.54,870000.06
1086,1,10,127592.85,870000.06
1093,1,-4,10.00,870000.06
1093,1,-1,0.00,0.00
1093,1,1,93557.14,870000.06
1093,1,2,47447.57,870000.06
1093,1,6,31494.54,870000.06
1094,1,-4,10.00,870000.06
1094,1,-1,0.00,0.00
1094,1,2,216821.38,870000.06
1094,1,6,157062.70,870000.06
1094,1,10,1802.81,870000.06
1095,1,-4,10.00,870000.19
1095,1,-1,0.00,0.00
1095,1,7,105608.75,870000.19
1097,1,-4,10.00,870000.19
1097,1,-1,0.00,0.00
1097,1,5,111165.10,870000.19
1098,1,-4,10.00,870000.06
1098,1,-1,0.00,0.00
1098,1,6,68170.45,870000.06
1098,1,7,100091.36,870000.06
1098,1,8,28852.33,870000.06
1104,1,-4,10.00,870000.06
1104,1,-1,0.00,0.00
1104,1,2,209918.08,870000.06
1104,1,10,125654.05,870000.06
1105,1,-4,10.00,870000.06
1105,1,-1,0.00,0.00
1105,1,1,284890.78,870000.06
1105,1,5,92659.07,870000.06
1107,1,-4,10.00,870000.06
1107,1,-1,0.00,0.00
1107,1,5,150583.00,870000.06
1107,1,7,39748.02,870000.06
1107,1,10,8046.60,870000.06
1112,1,-4,10.00,870000.06
1112,1,-1,0.00,0.00
1112,1,3,276184.44,870000.06
1112,1,6,91783.98,870000.06
1114,1,-4,10.00,870000.06
1114,1,-1,0.00,0.00
1114,1,7,6031.32,870000.06
1114,1,8,114964.95,870000.06
1117,1,-4,10.00,870000.06
1117,1,-1,0.00,0.00
1117,1,4,176949.94,870000.06
1117,1,7,36828.84,870000.06
1117,1,9,68.58,870000.06
1120,1,-4,10.00,870000.06
1120,1,-1,0.00,0.00
1120,1,1,124012.25,870000.06
1120,1,2,60226.63,870000.06
1120,1,8,68607.09,870000.06
1122,1,-4,10.00,870000.06
1122,1,-1,0.00,0.00
