PortNumber,AccNumber,LocNumber,IsTenant,BuildingID,CountryCode,Latitude,Longitude,StreetAddress,PostalCode,OccupancyCode,ConstructionCode,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,LocCurrency,OEDVersion
1,A11111,100030536760,1,1,GB,52.7699684,-0.9006562,5 CHARNWOOD DRIVE,LE13 0JZ,1158,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030536763,1,1,GB,52.7691638,-0.9021142,8 CHARNWOOD DRIVE,LE13 0JZ,1158,5000,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030536769,1,1,GB,52.769721,-0.901122,15 CHARNWOOD DRIVE,LE13 0JZ,1158,5000,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030536771,1,1,GB,52.769578,-0.9012145,19 CHARNWOOD DRIVE,LE13 0JZ,1158,5000,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030536773,1,1,GB,52.769471,-0.9013061,23 CHARNWOOD DRIVE,LE13 0JZ,1158,5000,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030536774,1,1,GB,52.7694176,-0.9013667,25 CHARNWOOD DRIVE,LE13 0JZ,1158,5000,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030536776,1,1,GB,52.7692753,-0.9015334,29 CHARNWOOD DRIVE,LE13 0JZ,1158,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030536777,1,1,GB,52.7692215,-0.9015495,31 CHARNWOOD DRIVE,LE13 0JZ,1158,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030536779,1,1,GB,52.7690788,-0.9016717,35 CHARNWOOD DRIVE,LE13 0JZ,1158,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030536782,1,1,GB,52.7688833,-0.9019138,41 CHARNWOOD DRIVE,LE13 0JZ,1158,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030536783,1,1,GB,52.768848,-0.9019888,43 CHARNWOOD DRIVE,LE13 0JZ,1158,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030536784,1,1,GB,52.7687773,-0.902124,45 CHARNWOOD DRIVE,LE13 0JZ,1158,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001040437,1,1,GB,52.7644031,-0.8871022,1 CHEAPSIDE,LE13 0TP,1158,5102,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,200001040658,1,1,GB,52.7645751,-0.8872312,4 CHEAPSIDE,LE13 0TP,1158,5102,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,200001040661,1,1,GB,52.7645045,-0.8873663,4 CHEAPSIDE,LE13 0TP,1158,5102,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,200001040663,1,1,GB,52.7646128,-0.887408,6 CHEAPSIDE,LE13 0TP,1158,5102,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,200001040664,1,1,GB,52.7646578,-0.8874217,7 CHEAPSIDE,LE13 0TP,1158,5102,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,200001040640,1,1,GB,52.7646854,-0.8874803,8 CHEAPSIDE,LE13 0TP,1158,5102,WTC,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030536789,1,1,GB,52.7570505,-0.8891418,2 CHESTNUT WAY,LE13 0EB,1158,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030536790,1,1,GB,52.7569005,-0.8884936,3 CHESTNUT WAY,LE13 0EB,1158,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030536791,1,1,GB,52.7570339,-0.8892904,4 CHESTNUT WAY,LE13 0EB,1158,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030536793,1,1,GB,52.7568318,-0.8888362,7 CHESTNUT WAY,LE13 0EB,1158,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030536794,1,1,GB,52.756744,-0.8890607,9 CHESTNUT WAY,LE13 0EB,1158,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030536795,1,1,GB,52.7567185,-0.8892095,11 CHESTNUT WAY,LE13 0EB,1158,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030536797,1,1,GB,52.7645795,-0.9070462,2 CHETWYND DRIVE,LE13 0HU,1158,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030536798,1,1,GB,52.7648633,-0.9066241,3 CHETWYND DRIVE,LE13 0HU,1158,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030536804,1,1,GB,52.7649231,-0.9062818,9 CHETWYND DRIVE,LE13 0HU,1158,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030536805,1,1,GB,52.764619,-0.9064524,10 CHETWYND DRIVE,LE13 0HU,1158,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030536807,1,1,GB,52.7646362,-0.9063631,12 CHETWYND DRIVE,LE13 0HU,1158,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030536818,1,1,GB,52.765122,-0.905432,23 CHETWYND DRIVE,LE13 0HU,1201,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030536820,1,1,GB,52.7651935,-0.9053857,25 CHETWYND DRIVE,LE13 0HU,1201,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030536822,1,1,GB,52.7647975,-0.9053364,28 CHETWYND DRIVE,LE13 0HU,1201,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030536823,1,1,GB,52.7648679,-0.9051716,30 CHETWYND DRIVE,LE13 0HU,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030536825,1,1,GB,52.7650106,-0.9050495,34 CHETWYND DRIVE,LE13 0HU,1201,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100032043099,1,1,GB,52.7641403,-0.8868717,6 CHURCH STREET,LE13 0PN,1201,5102,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,100030537131,1,1,GB,52.7638566,-0.8863454,13 CHURCH STREET,LE13 0PN,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033210135,1,1,GB,52.763959,-0.8867133,14 CHURCH STREET,LE13 0PN,1201,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200002697893,1,1,GB,52.7639136,-0.88667,16 CHURCH STREET,LE13 0PN,1201,5102,WW1,400000,0,100000,40000,GBP,2.0.0
1,A11111,200002695009,1,1,GB,52.7634923,-0.8867993,4 CHURCH TERRACE,LE13 0PW,1201,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,200002695005,1,1,GB,52.7631944,-0.8866735,7 CHURCH TERRACE,LE13 0PW,1201,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537132,1,1,GB,52.7762624,-0.8834346,1 CHURCHILL CLOSE,LE13 1UW,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537133,1,1,GB,52.7763882,-0.8834313,2 CHURCHILL CLOSE,LE13 1UW,1201,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537136,1,1,GB,52.7768575,-0.8836269,5 CHURCHILL CLOSE,LE13 1UW,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537138,1,1,GB,52.7767722,-0.8831547,7 CHURCHILL CLOSE,LE13 1UW,1201,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537142,1,1,GB,52.7763211,-0.8829883,11 CHURCHILL CLOSE,LE13 1UW,1201,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537158,1,1,GB,52.7792172,-0.8859979,4 CLARK DRIVE,LE13 1HU,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537159,1,1,GB,52.7796472,-0.8858387,5 CLARK DRIVE,LE13 1HU,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537161,1,1,GB,52.7796273,-0.8856316,7 CLARK DRIVE,LE13 1HU,1201,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537162,1,1,GB,52.7791337,-0.8857184,8 CLARK DRIVE,LE13 1HU,1201,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537164,1,1,GB,52.7791861,-0.8855539,10 CLARK DRIVE,LE13 1HU,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537167,1,1,GB,52.7795573,-0.8848773,13 CLARK DRIVE,LE13 1HU,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537168,1,1,GB,52.7793185,-0.8852985,14 CLARK DRIVE,LE13 1HU,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537169,1,1,GB,52.7795288,-0.8847149,15 CLARK DRIVE,LE13 1HU,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537172,1,1,GB,52.7791278,-0.8850958,18 CLARK DRIVE,LE13 1HU,1201,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537178,1,1,GB,52.7791668,-0.8844573,24 CLARK DRIVE,LE13 1HU,1201,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537181,1,1,GB,52.7792721,-0.8832241,27 CLARK DRIVE,LE13 1HU,1201,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537183,1,1,GB,52.7792795,-0.8830608,29 CLARK DRIVE,LE13 1HU,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537185,1,1,GB,52.7792785,-0.8829571,31 CLARK DRIVE,LE13 1HU,1201,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537186,1,1,GB,52.7790228,-0.8834825,32 CLARK DRIVE,LE13 1HU,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537188,1,1,GB,52.7790122,-0.8833197,34 CLARK DRIVE,LE13 1HU,1201,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537189,1,1,GB,52.7792131,-0.8826919,35 CLARK DRIVE,LE13 1HU,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537190,1,1,GB,52.7790017,-0.8831569,36 CLARK DRIVE,LE13 1HU,1201,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537191,1,1,GB,52.7792036,-0.8826328,37 CLARK DRIVE,LE13 1HU,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537194,1,1,GB,52.7789634,-0.8829058,40 CLARK DRIVE,LE13 1HU,1201,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537195,1,1,GB,52.7791116,-0.8824128,41 CLARK DRIVE,LE13 1HU,1201,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537196,1,1,GB,52.778899,-0.8827444,42 CLARK DRIVE,LE13 1HU,1201,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537197,1,1,GB,52.7790747,-0.88231,43 CLARK DRIVE,LE13 1HU,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537200,1,1,GB,52.7788341,-0.8825385,46 CLARK DRIVE,LE13 1HU,1201,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10033211051,1,1,GB,52.7654543,-0.9016848,6 CLEVES CLOSE,LE13 0LZ,1201,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,10033211052,1,1,GB,52.7653466,-0.9015998,8 CLEVES CLOSE,LE13 0LZ,1201,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001040548,1,1,GB,52.7521717,-0.8971482,1 CLOVER DRIVE,LE13 0FL,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001040549,1,1,GB,52.7521458,-0.8972674,3 CLOVER DRIVE,LE13 0FL,1201,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001040578,1,1,GB,52.7524934,-0.8969475,4 CLOVER DRIVE,LE13 0FL,1201,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001040579,1,1,GB,52.7524854,-0.8970514,6 CLOVER DRIVE,LE13 0FL,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001040575,1,1,GB,52.7518677,-0.8973337,9 CLOVER DRIVE,LE13 0FL,1201,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001137902,1,1,GB,52.7526428,-0.8975364,10 CLOVER DRIVE,LE13 0FL,1201,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001040584,1,1,GB,52.7527247,-0.8976528,14 CLOVER DRIVE,LE13 0FL,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537224,1,1,GB,52.7713034,-0.8924404,4 CLUMBER STREET,LE13 0ND,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537226,1,1,GB,52.7713117,-0.892366,6 CLUMBER STREET,LE13 0ND,1201,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537227,1,1,GB,52.7715457,-0.8923897,7 CLUMBER STREET,LE13 0ND,1201,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537229,1,1,GB,52.771545,-0.8923156,9 CLUMBER STREET,LE13 0ND,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537230,1,1,GB,52.7713195,-0.8922324,10 CLUMBER STREET,LE13 0ND,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537235,1,1,GB,52.7715525,-0.8921524,15 CLUMBER STREET,LE13 0ND,1201,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537236,1,1,GB,52.7712965,-0.8916994,16 CLUMBER STREET,LE13 0ND,1201,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537238,1,1,GB,52.7715602,-0.8920188,19 CLUMBER STREET,LE13 0ND,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537242,1,1,GB,52.7713391,-0.8914463,26 CLUMBER STREET,LE13 0ND,1201,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537244,1,1,GB,52.7713474,-0.891372,28 CLUMBER STREET,LE13 0ND,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537246,1,1,GB,52.7713549,-0.8912087,30 CLUMBER STREET,LE13 0ND,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537248,1,1,GB,52.7715814,-0.8913957,33 CLUMBER STREET,LE13 0ND,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537251,1,1,GB,52.771597,-0.8911433,39 CLUMBER STREET,LE13 0ND,1201,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082306,1,1,GB,52.7778365,-0.9028004,1 CLYDESDALE CLOSE,LE13 0TE,1201,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002082308,1,1,GB,52.7778527,-0.9026073,3 CLYDESDALE CLOSE,LE13 0TE,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,10002082311,1,1,GB,52.7779213,-0.9022497,6 CLYDESDALE CLOSE,LE13 0TE,1201,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082315,1,1,GB,52.7776693,-0.9022264,10 CLYDESDALE CLOSE,LE13 0TE,1201,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,10002082317,1,1,GB,52.7775524,-0.9022145,12 CLYDESDALE CLOSE,LE13 0TE,1201,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537264,1,1,GB,52.753819,-0.8839195,1 COLLEGE AVENUE,LE13 0AB,1201,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537266,1,1,GB,52.7537966,-0.8834459,5 COLLEGE AVENUE,LE13 0AB,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537267,1,1,GB,52.7538127,-0.8832529,7 COLLEGE AVENUE,LE13 0AB,1201,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537268,1,1,GB,52.7538296,-0.8831339,9 COLLEGE AVENUE,LE13 0AB,1201,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537271,1,1,GB,52.7538525,-0.8827037,15 COLLEGE AVENUE,LE13 0AB,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537273,1,1,GB,52.7538673,-0.8823625,19 COLLEGE AVENUE,LE13 0AB,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537274,1,1,GB,52.7538754,-0.8822734,21 COLLEGE AVENUE,LE13 0AB,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537275,1,1,GB,52.7538917,-0.8820952,23 COLLEGE AVENUE,LE13 0AB,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537276,1,1,GB,52.7538999,-0.882006,25 COLLEGE AVENUE,LE13 0AB,1201,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537278,1,1,GB,52.7539506,-0.881664,29 COLLEGE AVENUE,LE13 0AB,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537279,1,1,GB,52.7539396,-0.8814568,31 COLLEGE AVENUE,LE13 0AB,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537287,1,1,GB,52.7669403,-0.9066611,5 COLLINGWOOD CLOSE,LE13 0JU,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537291,1,1,GB,52.7672183,-0.90658,9 COLLINGWOOD CLOSE,LE13 0JU,1201,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537294,1,1,GB,52.7665371,-0.9058263,2 COLLINGWOOD CRESCENT,LE13 0HX,1201,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537295,1,1,GB,52.7666674,-0.9063122,3 COLLINGWOOD CRESCENT,LE13 0HX,1201,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537296,1,1,GB,52.7665907,-0.9057954,4 COLLINGWOOD CRESCENT,LE13 0HX,1201,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537298,1,1,GB,52.7667697,-0.9057019,6 COLLINGWOOD CRESCENT,LE13 0HX,1201,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537301,1,1,GB,52.7670791,-0.9061092,9 COLLINGWOOD CRESCENT,LE13 0HX,1201,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537305,1,1,GB,52.7672663,-0.9059415,13 COLLINGWOOD CRESCENT,LE13 0HX,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537306,1,1,GB,52.7671896,-0.9054246,14 COLLINGWOOD CRESCENT,LE13 0HX,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537309,1,1,GB,52.7673822,-0.9058348,17 COLLINGWOOD CRESCENT,LE13 0HX,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537310,1,1,GB,52.7673146,-0.9053326,18 COLLINGWOOD CRESCENT,LE13 0HX,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537311,1,1,GB,52.7674449,-0.9058036,19 COLLINGWOOD CRESCENT,LE13 0HX,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537313,1,1,GB,52.7675877,-0.9056963,21 COLLINGWOOD CRESCENT,LE13 0HX,1201,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,200001040498,1,1,GB,52.7506891,-0.8972301,1 COLTFOOT WAY,LE13 0FY,1201,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001040537,1,1,GB,52.7508754,-0.8979366,6 COLTFOOT WAY,LE13 0FY,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001040501,1,1,GB,52.7504869,-0.8977241,7 COLTFOOT WAY,LE13 0FY,1201,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001040535,1,1,GB,52.7506287,-0.8984762,9 COLTFOOT WAY,LE13 0FY,1201,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001040539,1,1,GB,52.7508969,-0.8983064,10 COLTFOOT WAY,LE13 0FY,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001137911,1,1,GB,52.7507041,-0.8988447,13 COLTFOOT WAY,LE13 0FY,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200001040541,1,1,GB,52.7510079,-0.8986444,14 COLTFOOT WAY,LE13 0FY,1201,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,200001137914,1,1,GB,52.7510368,-0.8988511,16 COLTFOOT WAY,LE13 0FY,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001137916,1,1,GB,52.7510384,-0.8990288,18 COLTFOOT WAY,LE13 0FY,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,200001137917,1,1,GB,52.7507043,-0.8998373,19 COLTFOOT WAY,LE13 0FY,1201,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001137918,1,1,GB,52.7509647,-0.8998011,20 COLTFOOT WAY,LE13 0FY,1201,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,200001137919,1,1,GB,52.7507151,-0.9000297,21 COLTFOOT WAY,LE13 0FY,1201,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,200001137920,1,1,GB,52.7509851,-0.9000673,22 COLTFOOT WAY,LE13 0FY,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537336,1,1,GB,52.7787318,-0.9004651,4 CONISTON ROAD,LE13 0NE,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537339,1,1,GB,52.7784188,-0.9006361,7 CONISTON ROAD,LE13 0NE,1201,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537341,1,1,GB,52.7784204,-0.9008139,9 CONISTON ROAD,LE13 0NE,1201,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537342,1,1,GB,52.7789398,-0.9005933,10 CONISTON ROAD,LE13 0NE,1201,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537344,1,1,GB,52.7790298,-0.9006059,12 CONISTON ROAD,LE13 0NE,1201,5102,WSS,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537347,1,1,GB,52.7786101,-0.9009129,15 CONISTON ROAD,LE13 0NE,1201,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537349,1,1,GB,52.7787093,-0.9009401,17 CONISTON ROAD,LE13 0NE,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537352,1,1,GB,52.7793177,-0.9006283,20 CONISTON ROAD,LE13 0NE,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537355,1,1,GB,52.7789073,-0.9009648,23 CONISTON ROAD,LE13 0NE,1201,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537356,1,1,GB,52.7794618,-0.9006543,24 CONISTON ROAD,LE13 0NE,1201,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537357,1,1,GB,52.7790063,-0.9009771,25 CONISTON ROAD,LE13 0NE,1201,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537358,1,1,GB,52.7795157,-0.9006529,26 CONISTON ROAD,LE13 0NE,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537359,1,1,GB,52.7790512,-0.900976,27 CONISTON ROAD,LE13 0NE,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537360,1,1,GB,52.7796236,-0.9006502,28 CONISTON ROAD,LE13 0NE,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537362,1,1,GB,52.7792044,-0.9010166,31 CONISTON ROAD,LE13 0NE,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537364,1,1,GB,52.7793394,-0.901028,35 CONISTON ROAD,LE13 0NE,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537366,1,1,GB,52.7794835,-0.901054,39 CONISTON ROAD,LE13 0NE,1201,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537369,1,1,GB,52.7595322,-0.8940134,2 CONVENT CLOSE,LE13 0TL,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537372,1,1,GB,52.7593727,-0.8942545,5 CONVENT CLOSE,LE13 0TL,1201,5102,WTC,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537373,1,1,GB,52.759355,-0.8942846,6 CONVENT CLOSE,LE13 0TL,1201,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537374,1,1,GB,52.7593284,-0.8943297,7 CONVENT CLOSE,LE13 0TL,1201,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537375,1,1,GB,52.7593312,-0.894626,8 CONVENT CLOSE,LE13 0TL,1201,5102,WSS,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537377,1,1,GB,52.7594122,-0.8946388,10 CONVENT CLOSE,LE13 0TL,1201,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537379,1,1,GB,52.7594755,-0.8946817,12 CONVENT CLOSE,LE13 0TL,1201,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537383,1,1,GB,52.7744525,-0.8869497,2 CONWAY DRIVE,LE13 1JP,1201,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537384,1,1,GB,52.7742039,-0.8872821,3 CONWAY DRIVE,LE13 1JP,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537385,1,1,GB,52.7744459,-0.8872019,4 CONWAY DRIVE,LE13 1JP,1201,5102,WW1,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537386,1,1,GB,52.7741956,-0.8873565,5 CONWAY DRIVE,LE13 1JP,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537388,1,1,GB,52.7741789,-0.8874903,7 CONWAY DRIVE,LE13 1JP,1201,5102,WTC,150000,0,37500,15000,GBP,2.0.0
1,A11111,100030537392,1,1,GB,52.7741273,-0.8877436,11 CONWAY DRIVE,LE13 1JP,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537395,1,1,GB,52.7744069,-0.8878403,14 CONWAY DRIVE,LE13 1JP,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537399,1,1,GB,52.7740424,-0.8882795,19 CONWAY DRIVE,LE13 1JP,1201,5102,WTC,125000,0,31250,12500,GBP,2.0.0
1,A11111,100030537400,1,1,GB,52.7703285,-0.8738627,1 COPLEY CLOSE,LE13 1RD,1201,5102,WW1,100000,0,25000,10000,GBP,2.0.0
1,A11111,100030537401,1,1,GB,52.7703186,-0.873774,2 COPLEY CLOSE,LE13 1RD,1201,5102,WW1,125000,0,31250,12500,GBP,2.0.0
