summary_id,type,event_id,mean,standard_deviation,exposure_value
1,2,1061,321214.562500,216269.453125,3400000.000000
1,1,1066,349520.000000,0.000000,3400000.000000
1,2,1066,330914.062500,240734.640625,3400000.000000
1,1,1070,349520.000000,0.000000,3400000.000000
1,2,1070,339548.343750,273008.468750,3400000.000000
1,1,1075,349520.000000,0.000000,3400000.000000
1,2,1075,367445.656250,220722.906250,3400000.000000
1,1,1077,174760.000000,0.000000,3400000.000000
1,2,1077,167861.296875,109417.218750,3400000.000000
1,1,1081,349520.000000,0.000000,3400000.000000
1,2,1081,359567.468750,304681.125000,3400000.000000
1,1,1082,673200.000000,0.000000,3400000.000000
1,2,1082,694000.125000,296892.906250,3400000.000000
1,1,1085,349520.000000,0.000000,3400000.000000
1,2,1085,368660.625000,269853.687500,3400000.000000
1,1,1086,349520.000000,0.000000,3400000.000000
1,2,1086,341256.937500,163251.343750,3400000.000000
1,1,1093,349520.000000,0.000000,3400000.000000
1,2,1093,350441.968750,301512.687500,3400000.000000
1,1,1094,349520.000000,0.000000,3400000.000000
1,2,1094,371849.812500,338369.000000,3400000.000000
1,1,1095,174760.000000,0.000000,3400000.000000
1,2,1095,171104.703125,120288.312500,3400000.000000
1,1,1097,174760.000000,0.000000,3400000.000000
1,2,1097,188420.531250,152669.125000,3400000.000000
1,1,1098,349520.000000,0.000000,3400000.000000
1,2,1098,349725.937500,369077.781250,3400000.000000
1,1,1104,349520.000000,0.000000,3400000.000000
1,2,1104,340692.437500,272639.343750,3400000.000000
1,1,1105,349520.000000,0.000000,3400000.000000
1,2,1105,378525.281250,245953.046875,3400000.000000
1,1,1107,349520.000000,0.000000,3400000.000000
1,2,1107,322277.906250,176748.984375,3400000.000000
1,1,1112,349520.000000,0.000000,3400000.000000
1,2,1112,319572.093750,246048.890625,3400000.000000
1,1,1114,349520.000000,0.000000,3400000.000000
1,2,1114,341073.156250,225093.515625,3400000.000000
1,1,1117,349520.000000,0.000000,3400000.000000
1,2,1117,325365.562500,167597.593750,3400000.000000
1,1,1120,349520.000000,0.000000,3400000.000000
1,2,1120,322836.968750,262535.218750,3400000.000000
1,1,1122,349520.000000,0.000000,3400000.000000
1,2,1122,365865.437500,209949.140625,3400000.000000
1,1,1127,349520.000000,0.000000,3400000.000000
1,2,1127,365722.062500,376682.843750,3400000.000000
1,1,1130,349520.000000,0.000000,3400000.000000
1,2,1130,321047.937500,172128.562500,3400000.000000
1,1,1137,673200.000000,0.000000,3400000.000000
1,2,1137,674490.937500,284883.906250,3400000.000000
1,1,1138,349520.000000,0.000000,3400000.000000
1,2,1138,345180.593750,305489.468750,3400000.000000
1,1,1139,349520.000000,0.000000,3400000.000000
1,2,1139,308713.437500,211264.187500,3400000.000000
1,1,1142,349520.000000,0.000000,3400000.000000
1,2,1142,368903.250000,302608.437500,3400000.000000
1,1,1144,349520.000000,0.000000,3400000.000000
1,2,1144,303591.281250,219608.718750,3400000.000000
1,1,1151,349520.000000,0.000000,3400000.000000
1,2,1151,393544.812500,243151.812500,3400000.000000
1,1,1152,349520.000000,0.000000,3400000.000000
1,2,1152,356164.156250,205797.750000,3400000.000000
1,1,1154,349520.000000,0.000000,3400000.000000
1,2,1154,318547.937500,268244.906250,3400000.000000
1,1,1155,349520.000000,0.000000,3400000.000000
1,2,1155,353458.906250,225976.781250,3400000.000000
1,1,1161,349520.000000,0.000000,3400000.000000
1,2,1161,306545.718750,210614.906250,3400000.000000
1,1,1166,349520.000000,0.000000,3400000.000000
1,2,1166,364820.093750,337567.062500,3400000.000000
1,1,1188,349520.000000,0.000000,3400000.000000
1,2,1188,360127.031250,303260.875000,3400000.000000
1,1,1193,673200.000000,0.000000,3400000.000000
1,2,1193,678363.500000,405330.062500,3400000.000000
1,1,1210,349520.000000,0.000000,3400000.000000
1,2,1210,342530.406250,263570.937500,3400000.000000
1,1,1214,673200.000000,0.000000,3400000.000000
1,2,1214,664986.750000,234855.062500,3400000.000000
1,1,1217,349520.000000,0.000000,3400000.000000
1,2,1217,329680.562500,293917.218750,3400000.000000
1,1,1221,174760.000000,0.000000,3400000.000000
1,2,1221,172238.031250,69999.453125,3400000.000000
1,1,1225,349520.000000,0.000000,3400000.000000
1,2,1225,336722.375000,227198.781250,3400000.000000
1,1,1226,349520.000000,0.000000,3400000.000000
1,2,1226,357862.312500,264795.343750,3400000.000000
1,1,1227,349520.000000,0.000000,3400000.000000
1,2,1227,352135.812500,234992.437500,3400000.000000
1,1,1229,1331440.000000,0.000000,3400000.000000
1,2,1229,1303054.000000,483604.406250,3400000.000000
1,1,1231,3075640.000000,0.000000,3400000.000000
1,2,1231,2709596.500000,298892.625000,3400000.000000
1,1,1239,349520.000000,0.000000,3400000.000000
1,2,1239,339511.156250,202418.000000,3400000.000000
1,1,1243,349520.000000,0.000000,3400000.000000
1,2,1243,357873.156250,264941.250000,3400000.000000
1,1,1255,349520.000000,0.000000,3400000.000000
1,2,1255,329765.406250,246826.203125,3400000.000000
1,1,1262,349520.000000,0.000000,3400000.000000
1,2,1262,365725.281250,321446.656250,3400000.000000
1,1,1265,349520.000000,0.000000,3400000.000000
1,2,1265,362805.156250,250631.890625,3400000.000000
1,1,1267,349520.000000,0.000000,3400000.000000
1,2,1267,362723.531250,215688.000000,3400000.000000
1,1,1271,3400000.000000,0.000000,3400000.000000
1,2,1271,3359381.500000,56911.640625,3400000.000000
1,1,1274,349520.000000,0.000000,3400000.000000
1,2,1274,326634.468750,187775.687500,3400000.000000
1,1,1275,1331440.000000,0.000000,3400000.000000
1,2,1275,1303537.250000,390323.125000,3400000.000000
1,1,1285,349520.000000,0.000000,3400000.000000
1,2,1285,336155.312500,160477.625000,3400000.000000
1,1,1290,349520.000000,0.000000,3400000.000000
1,2,1290,361671.875000,237626.906250,3400000.000000
1,1,1294,2006000.000000,0.000000,3400000.000000
1,2,1294,1900640.000000,391543.687500,3400000.000000
1,1,1296,349520.000000,0.000000,3400000.000000
1,2,1296,360223.687500,343223.406250,3400000.000000
1,1,1303,349520.000000,0.000000,3400000.000000
1,2,1303,351853.343750,262607.843750,3400000.000000
1,1,1305,673200.000000,0.000000,3400000.000000
1,2,1305,655865.125000,280194.062500,3400000.000000
1,1,1308,349520.000000,0.000000,3400000.000000
1,2,1308,358330.031250,209210.843750,3400000.000000
1,1,1309,174760.000000,0.000000,3400000.000000
1,2,1309,188041.343750,112886.437500,3400000.000000
1,1,1322,349520.000000,0.000000,3400000.000000
1,2,1322,317239.843750,209041.093750,3400000.000000
1,1,1323,349520.000000,0.000000,3400000.000000
1,2,1323,310940.718750,163274.906250,3400000.000000
1,1,1324,349520.000000,0.000000,3400000.000000
1,2,1324,342399.375000,300813.812500,3400000.000000
1,1,1325,349520.000000,0.000000,3400000.000000
1,2,1325,358593.156250,322122.875000,3400000.000000
1,1,1330,174760.000000,0.000000,3400000.000000
1,2,1330,183939.015625,158700.671875,3400000.000000
1,1,1332,349520.000000,0.000000,3400000.000000
1,2,1332,342825.062500,212192.828125,3400000.000000
1,1,1334,349520.000000,0.000000,3400000.000000
1,2,1334,335986.187500,325162.562500,3400000.000000
1,1,1342,349520.000000,0.000000,3400000.000000
1,2,1342,342813.062500,232830.343750,3400000.000000
1,1,1345,174760.000000,0.000000,3400000.000000
1,2,1345,172942.921875,154843.468750,3400000.000000
1,1,1348,349520.000000,0.000000,3400000.000000
1,2,1348,353630.656250,347251.218750,3400000.000000
1,1,1361,3400000.000000,0.000000,3400000.000000
1,2,1361,3396866.750000,8248.692383,3400000.000000
1,1,1368,996879.937500,0.000000,3400000.000000
1,2,1368,970476.687500,434371.843750,3400000.000000
1,1,1373,174760.000000,0.000000,3400000.000000
1,2,1373,164307.640625,110774.265625,3400000.000000
1,1,1377,349520.000000,0.000000,3400000.000000
1,2,1377,337004.062500,238246.390625,3400000.000000
1,1,1379,349520.000000,0.000000,3400000.000000
1,2,1379,344344.812500,276317.812500,3400000.000000
1,1,1382,349520.000000,0.000000,3400000.000000
1,2,1382,351397.843750,389921.750000,3400000.000000
1,1,1384,1331440.000000,0.000000,3400000.000000
1,2,1384,1319146.000000,482931.562500,3400000.000000
1,1,1389,2672400.000000,0.000000,3400000.000000
1,2,1389,2434143.250000,438449.531250,3400000.000000
1,1,1391,349520.000000,0.000000,3400000.000000
1,2,1391,323160.062500,232035.171875,3400000.000000
1,1,1392,349520.000000,0.000000,3400000.000000
1,2,1392,361923.750000,223104.968750,3400000.000000
1,1,1395,349520.000000,0.000000,3400000.000000
1,2,1395,340640.937500,240425.187500,3400000.000000
1,1,1398,349520.000000,0.000000,3400000.000000
1,2,1398,361535.468750,213124.375000,3400000.000000
1,1,1399,996879.937500,0.000000,3400000.000000
1,2,1399,970080.125000,411296.312500,3400000.000000
1,1,1405,174760.000000,0.000000,3400000.000000
1,2,1405,174328.625000,141538.328125,3400000.000000
1,1,1407,349520.000000,0.000000,3400000.000000
1,2,1407,346324.937500,278008.375000,3400000.000000
1,1,1413,1666000.000000,0.000000,3400000.000000
1,2,1413,1642894.875000,346317.281250,3400000.000000
1,1,1419,349520.000000,0.000000,3400000.000000
1,2,1419,338691.000000,218801.593750,3400000.000000
1,1,1424,349520.000000,0.000000,3400000.000000
1,2,1424,364985.812500,255633.562500,3400000.000000
1,1,1427,349520.000000,0.000000,3400000.000000
1,2,1427,360888.625000,330657.687500,3400000.000000
1,1,1437,349520.000000,0.000000,3400000.000000
1,2,1437,363172.937500,304054.656250,3400000.000000
1,1,1440,349520.000000,0.000000,3400000.000000
1,2,1440,379596.312500,316653.531250,3400000.000000
1,1,1446,349520.000000,0.000000,3400000.000000
1,2,1446,360097.156250,187188.921875,3400000.000000
1,1,1447,349520.000000,0.000000,3400000.000000
1,2,1447,370777.531250,313219.937500,3400000.000000
