Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
213,0.001000,307,213,1,1,0,0,1,-1,1666000.00,3400000.00
213,0.001000,307,213,1,1,0,0,1,1,1303529.00,3400000.00
213,0.001000,307,213,1,1,0,0,1,2,1174135.75,3400000.00
213,0.001000,307,213,1,1,0,0,1,3,2108916.50,3400000.00
213,0.001000,307,213,1,1,0,0,1,4,845976.81,3400000.00
213,0.001000,307,213,1,1,0,0,1,5,1619152.88,3400000.00
213,0.001000,307,213,1,1,0,0,1,6,1659533.62,3400000.00
213,0.001000,307,213,1,1,0,0,1,7,1809804.50,3400000.00
213,0.001000,307,213,1,1,0,0,1,8,1766750.75,3400000.00
213,0.001000,307,213,1,1,0,0,1,9,1825426.50,3400000.00
213,0.001000,307,213,1,1,0,0,1,10,2076242.50,3400000.00
219,0.001000,309,219,1,1,0,0,1,-1,349520.00,3400000.00
219,0.001000,309,219,1,1,0,0,1,1,605513.75,3400000.00
219,0.001000,309,219,1,1,0,0,1,2,212749.28,3400000.00
219,0.001000,309,219,1,1,0,0,1,3,70271.82,3400000.00
219,0.001000,309,219,1,1,0,0,1,4,326628.72,3400000.00
219,0.001000,309,219,1,1,0,0,1,6,113271.63,3400000.00
219,0.001000,309,219,1,1,0,0,1,7,815329.69,3400000.00
219,0.001000,309,219,1,1,0,0,1,8,368637.69,3400000.00
219,0.001000,309,219,1,1,0,0,1,9,476374.34,3400000.00
219,0.001000,309,219,1,1,0,0,1,10,763549.69,3400000.00
219,0.001000,310,219,1,1,0,0,1,-1,349520.00,3400000.00
219,0.001000,310,219,1,1,0,0,1,1,604459.38,3400000.00
219,0.001000,310,219,1,1,0,0,1,2,572657.69,3400000.00
219,0.001000,310,219,1,1,0,0,1,3,1125023.00,3400000.00
219,0.001000,310,219,1,1,0,0,1,4,69105.17,3400000.00
219,0.001000,310,219,1,1,0,0,1,5,401222.12,3400000.00
219,0.001000,310,219,1,1,0,0,1,6,86043.58,3400000.00
219,0.001000,310,219,1,1,0,0,1,7,396419.44,3400000.00
219,0.001000,310,219,1,1,0,0,1,8,180444.02,3400000.00
219,0.001000,310,219,1,1,0,0,1,9,261073.25,3400000.00
219,0.001000,310,219,1,1,0,0,1,10,172903.66,3400000.00
225,0.001000,317,225,1,1,0,0,1,-1,2006000.00,3400000.00
225,0.001000,317,225,1,1,0,0,1,1,1481227.25,3400000.00
225,0.001000,317,225,1,1,0,0,1,2,2273578.75,3400000.00
225,0.001000,317,225,1,1,0,0,1,3,1791313.50,3400000.00
225,0.001000,317,225,1,1,0,0,1,4,2043127.75,3400000.00
225,0.001000,317,225,1,1,0,0,1,5,1852988.88,3400000.00
225,0.001000,317,225,1,1,0,0,1,6,2121311.50,3400000.00
225,0.001000,317,225,1,1,0,0,1,7,2035357.25,3400000.00
225,0.001000,317,225,1,1,0,0,1,8,1959173.00,3400000.00
225,0.001000,317,225,1,1,0,0,1,9,1914543.25,3400000.00
225,0.001000,317,225,1,1,0,0,1,10,1905694.00,3400000.00
228,0.001000,320,228,1,1,0,0,1,-1,349520.00,3400000.00
228,0.001000,320,228,1,1,0,0,1,1,449851.25,3400000.00
228,0.001000,320,228,1,1,0,0,1,2,741431.12,3400000.00
228,0.001000,320,228,1,1,0,0,1,3,71210.77,3400000.00
228,0.001000,320,228,1,1,0,0,1,4,9783.95,3400000.00
228,0.001000,320,228,1,1,0,0,1,5,256864.84,3400000.00
228,0.001000,320,228,1,1,0,0,1,6,2435.03,3400000.00
228,0.001000,320,228,1,1,0,0,1,7,312308.88,3400000.00
228,0.001000,320,228,1,1,0,0,1,8,806448.50,3400000.00
228,0.001000,320,228,1,1,0,0,1,9,455146.41,3400000.00
228,0.001000,320,228,1,1,0,0,1,10,242947.64,3400000.00
229,0.001000,321,229,1,1,0,0,1,-1,349520.00,3400000.00
229,0.001000,321,229,1,1,0,0,1,1,9528.53,3400000.00
229,0.001000,321,229,1,1,0,0,1,2,98067.11,3400000.00
229,0.001000,321,229,1,1,0,0,1,3,520606.84,3400000.00
229,0.001000,321,229,1,1,0,0,1,4,250872.53,3400000.00
229,0.001000,321,229,1,1,0,0,1,5,1067491.12,3400000.00
229,0.001000,321,229,1,1,0,0,1,6,376829.06,3400000.00
229,0.001000,321,229,1,1,0,0,1,7,177343.80,3400000.00
229,0.001000,321,229,1,1,0,0,1,8,363939.97,3400000.00
229,0.001000,321,229,1,1,0,0,1,9,614724.62,3400000.00
229,0.001000,321,229,1,1,0,0,1,10,20067.09,3400000.00
233,0.001000,327,233,1,1,0,0,1,-1,349520.00,3400000.00
233,0.001000,327,233,1,1,0,0,1,1,5823.15,3400000.00
233,0.001000,327,233,1,1,0,0,1,2,309490.31,3400000.00
233,0.001000,327,233,1,1,0,0,1,3,197785.95,3400000.00
233,0.001000,327,233,1,1,0,0,1,4,316374.62,3400000.00
233,0.001000,327,233,1,1,0,0,1,5,524476.38,3400000.00
233,0.001000,327,233,1,1,0,0,1,6,324556.16,3400000.00
233,0.001000,327,233,1,1,0,0,1,7,232650.00,3400000.00
233,0.001000,327,233,1,1,0,0,1,8,555629.56,3400000.00
233,0.001000,327,233,1,1,0,0,1,9,208019.50,3400000.00
233,0.001000,327,233,1,1,0,0,1,10,797179.38,3400000.00
234,0.001000,328,234,1,1,0,0,1,-1,349520.00,3400000.00
234,0.001000,328,234,1,1,0,0,1,1,220420.81,3400000.00
234,0.001000,328,234,1,1,0,0,1,2,49752.43,3400000.00
234,0.001000,328,234,1,1,0,0,1,3,346936.59,3400000.00
234,0.001000,328,234,1,1,0,0,1,4,645427.00,3400000.00
234,0.001000,328,234,1,1,0,0,1,5,91557.13,3400000.00
234,0.001000,328,234,1,1,0,0,1,6,721670.00,3400000.00
234,0.001000,328,234,1,1,0,0,1,7,459303.69,3400000.00
234,0.001000,328,234,1,1,0,0,1,9,820923.50,3400000.00
234,0.001000,328,234,1,1,0,0,1,10,272528.16,3400000.00
240,0.001000,333,240,1,1,0,0,1,-1,2672400.00,3400000.00
240,0.001000,333,240,1,1,0,0,1,1,2777743.50,3400000.00
240,0.001000,333,240,1,1,0,0,1,2,2232657.50,3400000.00
240,0.001000,333,240,1,1,0,0,1,3,1697491.75,3400000.00
240,0.001000,333,240,1,1,0,0,1,4,2660218.75,3400000.00
240,0.001000,333,240,1,1,0,0,1,5,2672594.00,3400000.00
240,0.001000,333,240,1,1,0,0,1,6,2502580.00,3400000.00
240,0.001000,333,240,1,1,0,0,1,7,2749580.25,3400000.00
240,0.001000,333,240,1,1,0,0,1,8,3032606.50,3400000.00
240,0.001000,333,240,1,1,0,0,1,9,1974273.38,3400000.00
240,0.001000,333,240,1,1,0,0,1,10,2224207.25,3400000.00
241,0.001000,335,241,1,1,0,0,1,-1,349520.00,3400000.00
241,0.001000,335,241,1,1,0,0,1,1,417836.69,3400000.00
241,0.001000,335,241,1,1,0,0,1,2,131398.52,3400000.00
241,0.001000,335,241,1,1,0,0,1,3,409930.28,3400000.00
241,0.001000,335,241,1,1,0,0,1,4,319927.00,3400000.00
241,0.001000,335,241,1,1,0,0,1,5,409477.25,3400000.00
241,0.001000,335,241,1,1,0,0,1,6,368012.59,3400000.00
241,0.001000,335,241,1,1,0,0,1,7,511428.75,3400000.00
241,0.001000,335,241,1,1,0,0,1,8,207306.42,3400000.00
241,0.001000,335,241,1,1,0,0,1,9,294364.88,3400000.00
241,0.001000,335,241,1,1,0,0,1,10,470413.06,3400000.00
241,0.001000,336,241,1,1,0,0,1,-1,349520.00,3400000.00
241,0.001000,336,241,1,1,0,0,1,1,917300.62,3400000.00
241,0.001000,336,241,1,1,0,0,1,2,818212.00,3400000.00
241,0.001000,336,241,1,1,0,0,1,3,4374.34,3400000.00
241,0.001000,336,241,1,1,0,0,1,4,161596.06,3400000.00
241,0.001000,336,241,1,1,0,0,1,5,95798.49,3400000.00
241,0.001000,336,241,1,1,0,0,1,6,355131.25,3400000.00
241,0.001000,336,241,1,1,0,0,1,7,626496.19,3400000.00
241,0.001000,336,241,1,1,0,0,1,8,380481.62,3400000.00
241,0.001000,336,241,1,1,0,0,1,9,28005.94,3400000.00
241,0.001000,336,241,1,1,0,0,1,10,382850.81,3400000.00
244,0.001000,339,244,1,1,0,0,1,-1,349520.00,3400000.00
244,0.001000,339,244,1,1,0,0,1,1,266238.06,3400000.00
244,0.001000,339,244,1,1,0,0,1,2,206667.61,3400000.00
244,0.001000,339,244,1,1,0,0,1,3,287861.31,3400000.00
244,0.001000,339,244,1,1,0,0,1,4,509408.25,3400000.00
244,0.001000,339,244,1,1,0,0,1,5,798882.69,3400000.00
244,0.001000,339,244,1,1,0,0,1,6,115283.80,3400000.00
244,0.001000,339,244,1,1,0,0,1,7,704975.56,3400000.00
244,0.001000,339,244,1,1,0,0,1,8,179842.22,3400000.00
244,0.001000,339,244,1,1,0,0,1,9,319889.00,3400000.00
244,0.001000,339,244,1,1,0,0,1,10,39804.14,3400000.00
249,0.001000,345,249,1,1,0,0,1,-1,349520.00,3400000.00
249,0.001000,345,249,1,1,0,0,1,1,496785.38,3400000.00
249,0.001000,345,249,1,1,0,0,1,2,680494.62,3400000.00
249,0.001000,345,249,1,1,0,0,1,4,376076.81,3400000.00
249,0.001000,345,249,1,1,0,0,1,5,190524.55,3400000.00
249,0.001000,345,249,1,1,0,0,1,6,98798.82,3400000.00
249,0.001000,345,249,1,1,0,0,1,7,205584.47,3400000.00
249,0.001000,345,249,1,1,0,0,1,8,802600.38,3400000.00
249,0.001000,345,249,1,1,0,0,1,10,358242.78,3400000.00
251,0.001000,347,251,1,1,0,0,1,-1,174760.00,3400000.00
251,0.001000,347,251,1,1,0,0,1,1,567.58,3400000.00
251,0.001000,347,251,1,1,0,0,1,2,205767.22,3400000.00
251,0.001000,347,251,1,1,0,0,1,3,274256.62,3400000.00
251,0.001000,347,251,1,1,0,0,1,4,124730.95,3400000.00
251,0.001000,347,251,1,1,0,0,1,5,249192.22,3400000.00
251,0.001000,347,251,1,1,0,0,1,6,210208.97,3400000.00
251,0.001000,347,251,1,1,0,0,1,7,142274.12,3400000.00
251,0.001000,347,251,1,1,0,0,1,8,55695.84,3400000.00
251,0.001000,347,251,1,1,0,0,1,10,362268.12,3400000.00
252,0.001000,349,252,1,1,0,0,1,-1,349520.00,3400000.00
252,0.001000,349,252,1,1,0,0,1,1,566389.25,3400000.00
252,0.001000,349,252,1,1,0,0,1,2,610135.62,3400000.00
252,0.001000,349,252,1,1,0,0,1,3,109894.80,3400000.00
252,0.001000,349,252,1,1,0,0,1,4,532969.25,3400000.00
252,0.001000,349,252,1,1,0,0,1,5,201669.58,3400000.00
252,0.001000,349,252,1,1,0,0,1,6,457748.38,3400000.00
252,0.001000,349,252,1,1,0,0,1,7,140178.77,3400000.00
252,0.001000,349,252,1,1,0,0,1,8,321316.25,3400000.00
252,0.001000,349,252,1,1,0,0,1,9,245216.86,3400000.00
252,0.001000,349,252,1,1,0,0,1,10,179792.56,3400000.00
252,0.001000,350,252,1,1,0,0,1,-1,349520.00,3400000.00
252,0.001000,350,252,1,1,0,0,1,1,525931.00,3400000.00
252,0.001000,350,252,1,1,0,0,1,2,467319.44,3400000.00
252,0.001000,350,252,1,1,0,0,1,3,455781.06,3400000.00
252,0.001000,350,252,1,1,0,0,1,4,106375.77,3400000.00
252,0.001000,350,252,1,1,0,0,1,5,281741.91,3400000.00
252,0.001000,350,252,1,1,0,0,1,6,509676.88,3400000.00
252,0.001000,350,252,1,1,0,0,1,7,178193.98,3400000.00
252,0.001000,350,252,1,1,0,0,1,8,31620.02,3400000.00
252,0.001000,350,252,1,1,0,0,1,9,447546.06,3400000.00
252,0.001000,350,252,1,1,0,0,1,10,204970.39,3400000.00
257,0.001000,359,257,1,1,0,0,1,-1,349520.00,3400000.00
257,0.001000,359,257,1,1,0,0,1,1,569155.50,3400000.00
257,0.001000,359,257,1,1,0,0,1,2,129108.94,3400000.00
257,0.001000,359,257,1,1,0,0,1,3,68897.96,3400000.00
257,0.001000,359,257,1,1,0,0,1,4,856654.62,3400000.00
257,0.001000,359,257,1,1,0,0,1,5,216842.84,3400000.00
257,0.001000,359,257,1,1,0,0,1,6,75414.27,3400000.00
257,0.001000,359,257,1,1,0,0,1,7,152052.89,3400000.00
257,0.001000,359,257,1,1,0,0,1,8,804324.12,3400000.00
257,0.001000,359,257,1,1,0,0,1,9,441037.38,3400000.00
257,0.001000,359,257,1,1,0,0,1,10,231348.28,3400000.00
257,0.001000,360,257,1,1,0,0,1,-1,349520.00,3400000.00
257,0.001000,360,257,1,1,0,0,1,1,241089.00,3400000.00
257,0.001000,360,257,1,1,0,0,1,2,135407.67,3400000.00
257,0.001000,360,257,1,1,0,0,1,3,161810.17,3400000.00
257,0.001000,360,257,1,1,0,0,1,4,904737.38,3400000.00
257,0.001000,360,257,1,1,0,0,1,5,496363.59,3400000.00
257,0.001000,360,257,1,1,0,0,1,6,732376.06,3400000.00
257,0.001000,360,257,1,1,0,0,1,7,95161.45,3400000.00
257,0.001000,360,257,1,1,0,0,1,8,481392.31,3400000.00
257,0.001000,360,257,1,1,0,0,1,9,309836.41,3400000.00
257,0.001000,360,257,1,1,0,0,1,10,257843.55,3400000.00
258,0.001000,362,258,1,1,0,0,1,-1,349520.00,3400000.00
258,0.001000,362,258,1,1,0,0,1,1,498216.94,3400000.00
258,0.001000,362,258,1,1,0,0,1,2,607991.50,3400000.00
258,0.001000,362,258,1,1,0,0,1,3,307256.50,3400000.00
258,0.001000,362,258,1,1,0,0,1,4,621637.50,3400000.00
258,0.001000,362,258,1,1,0,0,1,5,48399.98,3400000.00
258,0.001000,362,258,1,1,0,0,1,6,217226.50,3400000.00
258,0.001000,362,258,1,1,0,0,1,7,452739.84,3400000.00
258,0.001000,362,258,1,1,0,0,1,8,268275.53,3400000.00
258,0.001000,362,258,1,1,0,0,1,9,381206.75,3400000.00
258,0.001000,362,258,1,1,0,0,1,10,92302.79,3400000.00
258,0.001000,364,258,1,1,0,0,1,-1,349520.00,3400000.00
258,0.001000,364,258,1,1,0,0,1,1,75558.12,3400000.00
258,0.001000,364,258,1,1,0,0,1,2,480540.75,3400000.00
258,0.001000,364,258,1,1,0,0,1,3,737892.00,3400000.00
258,0.001000,364,258,1,1,0,0,1,4,474154.84,3400000.00
258,0.001000,364,258,1,1,0,0,1,5,652111.44,3400000.00
258,0.001000,364,258,1,1,0,0,1,7,98055.77,3400000.00
258,0.001000,364,258,1,1,0,0,1,8,250580.09,3400000.00
258,0.001000,364,258,1,1,0,0,1,9,295665.31,3400000.00
258,0.001000,364,258,1,1,0,0,1,10,490871.62,3400000.00
262,0.001000,367,262,1,1,0,0,1,-1,349520.00,3400000.00
262,0.001000,367,262,1,1,0,0,1,1,415921.34,3400000.00
262,0.001000,367,262,1,1,0,0,1,2,104003.25,3400000.00
262,0.001000,367,262,1,1,0,0,1,3,711312.56,3400000.00
262,0.001000,367,262,1,1,0,0,1,4,473837.19,3400000.00
262,0.001000,367,262,1,1,0,0,1,5,262205.06,3400000.00
262,0.001000,367,262,1,1,0,0,1,6,336177.06,3400000.00
262,0.001000,367,262,1,1,0,0,1,7,389037.81,3400000.00
262,0.001000,367,262,1,1,0,0,1,8,284622.66,3400000.00
262,0.001000,367,262,1,1,0,0,1,9,34013.31,3400000.00
262,0.001000,367,262,1,1,0,0,1,10,199867.34,3400000.00
263,0.001000,369,263,1,1,0,0,1,-1,1331440.00,3400000.00
263,0.001000,369,263,1,1,0,0,1,1,1228976.50,3400000.00
263,0.001000,369,263,1,1,0,0,1,2,1669328.75,3400000.00
263,0.001000,369,263,1,1,0,0,1,3,1139756.00,3400000.00
263,0.001000,369,263,1,1,0,0,1,4,1992710.75,3400000.00
263,0.001000,369,263,1,1,0,0,1,5,1162046.75,3400000.00
263,0.001000,369,263,1,1,0,0,1,6,1008052.69,3400000.00
263,0.001000,369,263,1,1,0,0,1,7,900032.19,3400000.00
263,0.001000,369,263,1,1,0,0,1,8,1159597.25,3400000.00
263,0.001000,369,263,1,1,0,0,1,9,1367564.62,3400000.00
263,0.001000,369,263,1,1,0,0,1,10,1311700.38,3400000.00
266,0.001000,372,266,1,1,0,0,1,-1,349520.00,3400000.00
266,0.001000,372,266,1,1,0,0,1,1,654282.25,3400000.00
266,0.001000,372,266,1,1,0,0,1,2,214952.92,3400000.00
266,0.001000,372,266,1,1,0,0,1,3,352044.59,3400000.00
266,0.001000,372,266,1,1,0,0,1,4,303126.75,3400000.00
266,0.001000,372,266,1,1,0,0,1,5,269225.81,3400000.00
266,0.001000,372,266,1,1,0,0,1,6,140176.08,3400000.00
266,0.001000,372,266,1,1,0,0,1,7,326922.38,3400000.00
266,0.001000,372,266,1,1,0,0,1,8,739851.75,3400000.00
266,0.001000,372,266,1,1,0,0,1,9,50661.76,3400000.00
266,0.001000,372,266,1,1,0,0,1,10,109541.62,3400000.00
267,0.001000,375,267,1,1,0,0,1,-1,349520.00,3400000.00
267,0.001000,375,267,1,1,0,0,1,1,43102.43,3400000.00
267,0.001000,375,267,1,1,0,0,1,2,689960.56,3400000.00
267,0.001000,375,267,1,1,0,0,1,3,268517.69,3400000.00
267,0.001000,375,267,1,1,0,0,1,4,231848.25,3400000.00
267,0.001000,375,267,1,1,0,0,1,5,123362.61,3400000.00
267,0.001000,375,267,1,1,0,0,1,6,318591.00,3400000.00
267,0.001000,375,267,1,1,0,0,1,7,135781.23,3400000.00
267,0.001000,375,267,1,1,0,0,1,8,155450.19,3400000.00
267,0.001000,375,267,1,1,0,0,1,9,585038.38,3400000.00
267,0.001000,375,267,1,1,0,0,1,10,873022.50,3400000.00
270,0.001000,380,270,1,1,0,0,1,-1,349520.00,3400000.00
270,0.001000,380,270,1,1,0,0,1,1,315252.34,3400000.00
270,0.001000,380,270,1,1,0,0,1,2,199896.48,3400000.00
270,0.001000,380,270,1,1,0,0,1,3,497756.56,3400000.00
270,0.001000,380,270,1,1,0,0,1,4,489875.38,3400000.00
270,0.001000,380,270,1,1,0,0,1,5,316190.28,3400000.00
270,0.001000,380,270,1,1,0,0,1,6,878196.44,3400000.00
270,0.001000,380,270,1,1,0,0,1,7,319266.12,3400000.00
270,0.001000,380,270,1,1,0,0,1,8,414208.81,3400000.00
270,0.001000,380,270,1,1,0,0,1,9,519582.78,3400000.00
270,0.001000,380,270,1,1,0,0,1,10,1133.25,3400000.00
273,0.001000,383,273,1,1,0,0,1,-1,349520.00,3400000.00
273,0.001000,383,273,1,1,0,0,1,1,1319641.88,3400000.00
273,0.001000,383,273,1,1,0,0,1,2,30017.49,3400000.00
273,0.001000,383,273,1,1,0,0,1,3,129439.69,3400000.00
273,0.001000,383,273,1,1,0,0,1,4,415511.78,3400000.00
273,0.001000,383,273,1,1,0,0,1,5,5621.19,3400000.00
273,0.001000,383,273,1,1,0,0,1,6,361599.88,3400000.00
273,0.001000,383,273,1,1,0,0,1,7,187533.08,3400000.00
273,0.001000,383,273,1,1,0,0,1,8,424092.03,3400000.00
273,0.001000,383,273,1,1,0,0,1,9,355169.12,3400000.00
273,0.001000,383,273,1,1,0,0,1,10,357290.91,3400000.00
274,0.001000,386,274,1,1,0,0,1,-1,349520.00,3400000.00
274,0.001000,386,274,1,1,0,0,1,1,366127.91,3400000.00
274,0.001000,386,274,1,1,0,0,1,2,948222.88,3400000.00
274,0.001000,386,274,1,1,0,0,1,3,551111.06,3400000.00
274,0.001000,386,274,1,1,0,0,1,4,189470.56,3400000.00
274,0.001000,386,274,1,1,0,0,1,5,292944.28,3400000.00
274,0.001000,386,274,1,1,0,0,1,6,27630.51,3400000.00
274,0.001000,386,274,1,1,0,0,1,7,300786.09,3400000.00
274,0.001000,386,274,1,1,0,0,1,9,536331.06,3400000.00
274,0.001000,386,274,1,1,0,0,1,10,108406.06,3400000.00
276,0.001000,389,276,1,1,0,0,1,-1,673200.00,3400000.00
276,0.001000,389,276,1,1,0,0,1,1,500099.06,3400000.00
276,0.001000,389,276,1,1,0,0,1,2,369500.44,3400000.00
276,0.001000,389,276,1,1,0,0,1,3,350918.31,3400000.00
276,0.001000,389,276,1,1,0,0,1,4,362123.16,3400000.00
276,0.001000,389,276,1,1,0,0,1,5,1097680.50,3400000.00
276,0.001000,389,276,1,1,0,0,1,6,301961.19,3400000.00
276,0.001000,389,276,1,1,0,0,1,7,1356873.50,3400000.00
276,0.001000,389,276,1,1,0,0,1,8,195102.69,3400000.00
276,0.001000,389,276,1,1,0,0,1,9,651231.62,3400000.00
276,0.001000,389,276,1,1,0,0,1,10,1381684.00,3400000.00
280,0.001000,394,280,1,1,0,0,1,-1,349520.00,3400000.00
280,0.001000,394,280,1,1,0,0,1,1,175326.78,3400000.00
280,0.001000,394,280,1,1,0,0,1,2,761905.75,3400000.00
280,0.001000,394,280,1,1,0,0,1,3,279817.66,3400000.00
280,0.001000,394,280,1,1,0,0,1,4,715684.56,3400000.00
280,0.001000,394,280,1,1,0,0,1,5,242969.73,3400000.00
280,0.001000,394,280,1,1,0,0,1,6,50461.69,3400000.00
280,0.001000,394,280,1,1,0,0,1,7,636732.50,3400000.00
280,0.001000,394,280,1,1,0,0,1,8,196286.75,3400000.00
280,0.001000,394,280,1,1,0,0,1,9,373343.44,3400000.00
280,0.001000,394,280,1,1,0,0,1,10,70561.28,3400000.00
285,0.001000,400,285,1,1,0,0,1,-1,349520.00,3400000.00
285,0.001000,400,285,1,1,0,0,1,1,536831.69,3400000.00
285,0.001000,400,285,1,1,0,0,1,2,421651.75,3400000.00
285,0.001000,400,285,1,1,0,0,1,3,110270.70,3400000.00
285,0.001000,400,285,1,1,0,0,1,4,258106.80,3400000.00
285,0.001000,400,285,1,1,0,0,1,5,216465.17,3400000.00
285,0.001000,400,285,1,1,0,0,1,6,693383.44,3400000.00
285,0.001000,400,285,1,1,0,0,1,7,313293.25,3400000.00
285,0.001000,400,285,1,1,0,0,1,8,359807.88,3400000.00
285,0.001000,400,285,1,1,0,0,1,9,239510.91,3400000.00
285,0.001000,400,285,1,1,0,0,1,10,240866.17,3400000.00
288,0.001000,402,288,1,1,0,0,1,-1,349520.00,3400000.00
288,0.001000,402,288,1,1,0,0,1,1,85378.97,3400000.00
288,0.001000,402,288,1,1,0,0,1,2,861778.75,3400000.00
288,0.001000,402,288,1,1,0,0,1,3,159709.09,3400000.00
288,0.001000,402,288,1,1,0,0,1,4,359855.06,3400000.00
288,0.001000,402,288,1,1,0,0,1,5,27343.95,3400000.00
288,0.001000,402,288,1,1,0,0,1,6,322711.84,3400000.00
288,0.001000,402,288,1,1,0,0,1,7,531341.31,3400000.00
288,0.001000,402,288,1,1,0,0,1,8,620018.06,3400000.00
288,0.001000,402,288,1,1,0,0,1,9,118298.14,3400000.00
288,0.001000,402,288,1,1,0,0,1,10,351755.84,3400000.00
293,0.001000,408,293,1,1,0,0,1,-1,2672400.00,3400000.00
293,0.001000,408,293,1,1,0,0,1,1,2481587.75,3400000.00
293,0.001000,408,293,1,1,0,0,1,2,2465974.75,3400000.00
293,0.001000,408,293,1,1,0,0,1,3,2617317.75,3400000.00
293,0.001000,408,293,1,1,0,0,1,4,1452754.75,3400000.00
293,0.001000,408,293,1,1,0,0,1,5,2530147.25,3400000.00
293,0.001000,408,293,1,1,0,0,1,6,2651988.25,3400000.00
293,0.001000,408,293,1,1,0,0,1,7,2967851.50,3400000.00
293,0.001000,408,293,1,1,0,0,1,8,2996127.00,3400000.00
293,0.001000,408,293,1,1,0,0,1,9,2490997.50,3400000.00
293,0.001000,408,293,1,1,0,0,1,10,2031830.25,3400000.00
306,0.001000,423,306,1,1,0,0,1,-1,673200.00,3400000.00
306,0.001000,423,306,1,1,0,0,1,1,359317.00,3400000.00
306,0.001000,423,306,1,1,0,0,1,2,518534.56,3400000.00
306,0.001000,423,306,1,1,0,0,1,3,515696.84,3400000.00
306,0.001000,423,306,1,1,0,0,1,4,359278.28,3400000.00
306,0.001000,423,306,1,1,0,0,1,5,1024450.81,3400000.00
306,0.001000,423,306,1,1,0,0,1,6,1036641.50,3400000.00
306,0.001000,423,306,1,1,0,0,1,7,1337644.75,3400000.00
306,0.001000,423,306,1,1,0,0,1,8,726348.12,3400000.00
306,0.001000,423,306,1,1,0,0,1,9,494529.41,3400000.00
306,0.001000,423,306,1,1,0,0,1,10,521629.25,3400000.00
308,0.001000,424,308,1,1,0,0,1,-1,2332400.00,3400000.00
308,0.001000,424,308,1,1,0,0,1,1,2462525.50,3400000.00
308,0.001000,424,308,1,1,0,0,1,2,2710115.00,3400000.00
308,0.001000,424,308,1,1,0,0,1,3,1608548.25,3400000.00
308,0.001000,424,308,1,1,0,0,1,4,2084669.12,3400000.00
308,0.001000,424,308,1,1,0,0,1,5,2230164.75,3400000.00
308,0.001000,424,308,1,1,0,0,1,6,2175976.50,3400000.00
308,0.001000,424,308,1,1,0,0,1,7,1423755.00,3400000.00
308,0.001000,424,308,1,1,0,0,1,8,2289844.00,3400000.00
308,0.001000,424,308,1,1,0,0,1,9,2588735.25,3400000.00
308,0.001000,424,308,1,1,0,0,1,10,2333209.00,3400000.00
310,0.001000,429,310,1,1,0,0,1,-1,349520.00,3400000.00
310,0.001000,429,310,1,1,0,0,1,1,148260.27,3400000.00
310,0.001000,429,310,1,1,0,0,1,2,259563.09,3400000.00
310,0.001000,429,310,1,1,0,0,1,3,306748.84,3400000.00
310,0.001000,429,310,1,1,0,0,1,4,256206.69,3400000.00
310,0.001000,429,310,1,1,0,0,1,5,308212.16,3400000.00
310,0.001000,429,310,1,1,0,0,1,6,227079.41,3400000.00
310,0.001000,429,310,1,1,0,0,1,7,855687.94,3400000.00
310,0.001000,429,310,1,1,0,0,1,8,642286.94,3400000.00
310,0.001000,429,310,1,1,0,0,1,9,341904.12,3400000.00
310,0.001000,429,310,1,1,0,0,1,10,442626.81,3400000.00
311,0.001000,431,311,1,1,0,0,1,-1,2332400.00,3400000.00
311,0.001000,431,311,1,1,0,0,1,1,1903716.25,3400000.00
311,0.001000,431,311,1,1,0,0,1,2,1827395.50,3400000.00
311,0.001000,431,311,1,1,0,0,1,3,2099596.75,3400000.00
311,0.001000,431,311,1,1,0,0,1,4,2729093.75,3400000.00
311,0.001000,431,311,1,1,0,0,1,5,1906175.75,3400000.00
311,0.001000,431,311,1,1,0,0,1,6,2584408.00,3400000.00
311,0.001000,431,311,1,1,0,0,1,7,2010262.75,3400000.00
311,0.001000,431,311,1,1,0,0,1,8,2599962.25,3400000.00
311,0.001000,431,311,1,1,0,0,1,9,1668437.38,3400000.00
311,0.001000,431,311,1,1,0,0,1,10,2632002.50,3400000.00
316,0.001000,435,316,1,1,0,0,1,-1,1331440.00,3400000.00
316,0.001000,435,316,1,1,0,0,1,1,1310991.62,3400000.00
316,0.001000,435,316,1,1,0,0,1,2,1196177.38,3400000.00
316,0.001000,435,316,1,1,0,0,1,3,1316099.00,3400000.00
316,0.001000,435,316,1,1,0,0,1,4,1717564.62,3400000.00
316,0.001000,435,316,1,1,0,0,1,5,647975.38,3400000.00
316,0.001000,435,316,1,1,0,0,1,6,1134225.25,3400000.00
316,0.001000,435,316,1,1,0,0,1,7,1784789.25,3400000.00
316,0.001000,435,316,1,1,0,0,1,8,1622522.62,3400000.00
316,0.001000,435,316,1,1,0,0,1,9,1353784.50,3400000.00
316,0.001000,435,316,1,1,0,0,1,10,906570.69,3400000.00
317,0.001000,441,317,1,1,0,0,1,-1,349520.00,3400000.00
317,0.001000,441,317,1,1,0,0,1,1,16487.93,3400000.00
317,0.001000,441,317,1,1,0,0,1,2,65370.09,3400000.00
317,0.001000,441,317,1,1,0,0,1,3,545868.00,3400000.00
317,0.001000,441,317,1,1,0,0,1,4,390052.09,3400000.00
317,0.001000,441,317,1,1,0,0,1,5,377057.62,3400000.00
