EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
477,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
477,1,2,0.001000,0.300000,45906.031250,114978.601562,870000.062500,870000.062500,261000.031250,870000.062500
485,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
485,1,2,0.001000,0.400000,30803.025391,46191.718750,870000.062500,870000.062500,348000.031250,870000.062500
487,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
487,1,2,0.001000,0.200000,36879.121094,111969.750000,870000.062500,870000.062500,174000.015625,870000.062500
494,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
494,1,2,0.001000,0.300000,24426.998047,48343.304688,870000.062500,870000.062500,261000.031250,870000.062500
497,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
497,1,2,0.001000,0.200000,23659.605469,51415.914062,870000.062500,870000.062500,174000.015625,870000.062500
498,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
498,1,2,0.001000,0.200000,25608.166016,75973.492188,870000.062500,870000.062500,174000.015625,870000.062500
500,1,1,0.001000,0.000000,772692.062500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
500,1,2,0.001000,1.000000,713099.187500,106086.320312,870000.062500,870000.062500,870000.125000,870000.062500
502,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
502,1,2,0.001000,0.300000,48567.414062,108157.218750,870000.062500,870000.062500,261000.031250,870000.062500
506,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
506,1,2,0.001000,0.300000,14680.997070,31382.746094,870000.062500,870000.062500,261000.031250,870000.062500
510,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
510,1,2,0.001000,0.300000,19295.388672,33978.160156,870000.062500,870000.062500,261000.031250,870000.062500
514,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
514,1,2,0.001000,0.300000,60747.242188,169415.375000,870000.062500,870000.062500,261000.031250,870000.062500
517,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
517,1,2,0.001000,0.300000,39849.226562,72052.195312,870000.062500,870000.062500,261000.031250,870000.062500
521,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
521,1,2,0.001000,0.200000,45171.328125,107550.437500,870000.062500,870000.062500,174000.015625,870000.062500
524,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
524,1,2,0.001000,0.300000,13375.505859,26551.132812,870000.062500,870000.062500,261000.031250,870000.062500
533,1,1,0.001000,0.000000,349800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
533,1,2,0.001000,1.000000,344717.375000,153475.750000,870000.062500,870000.062500,870000.125000,870000.062500
535,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
535,1,2,0.001000,0.200000,19839.339844,52350.898438,870000.062500,870000.062500,174000.015625,870000.062500
538,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
538,1,2,0.001000,0.200000,3440.105469,8739.165039,360000.000000,870000.187500,174000.031250,870000.187500
539,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
539,1,2,0.001000,0.200000,5342.709473,13463.865234,870000.062500,870000.062500,174000.015625,870000.062500
543,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
543,1,2,0.001000,0.200000,25991.777344,74579.742188,360000.000000,870000.187500,174000.031250,870000.187500
551,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
551,1,2,0.001000,0.200000,26704.712891,57779.472656,870000.062500,870000.062500,174000.015625,870000.062500
561,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
561,1,2,0.001000,0.100000,13117.114258,41479.957031,870000.062500,870000.062500,87000.007812,870000.062500
564,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
564,1,2,0.001000,0.400000,26407.785156,40230.972656,870000.062500,870000.062500,348000.031250,870000.062500
566,1,1,0.001000,0.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
566,1,2,0.001000,1.000000,866332.375000,8378.325195,870000.062500,870000.062500,870000.125000,870000.062500
584,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
584,1,2,0.001000,0.300000,24911.621094,59920.574219,870000.062500,870000.062500,261000.031250,870000.062500
586,1,1,0.001000,0.000000,349800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
586,1,2,0.001000,0.900000,342435.968750,180966.750000,870000.062500,870000.062500,783000.062500,870000.062500
590,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
590,1,2,0.001000,0.300000,23626.593750,62525.312500,870000.062500,870000.062500,261000.031250,870000.062500
591,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
591,1,2,0.001000,0.300000,27521.271484,64868.125000,870000.062500,870000.062500,261000.031250,870000.062500
603,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
603,1,2,0.001000,0.100000,3796.312012,12004.993164,870000.062500,870000.062500,87000.007812,870000.062500
605,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
605,1,2,0.001000,0.300000,28452.531250,47154.066406,870000.062500,870000.062500,261000.031250,870000.062500
611,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
611,1,2,0.001000,0.200000,16799.435547,35647.074219,870000.062500,870000.062500,174000.015625,870000.062500
612,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
612,1,2,0.001000,0.400000,35468.335938,61660.953125,870000.062500,870000.062500,348000.031250,870000.062500
614,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
614,1,2,0.001000,0.400000,50408.382812,79080.960938,870000.062500,870000.062500,348000.031250,870000.062500
618,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
618,1,2,0.001000,0.200000,11033.419922,32060.994141,360000.000000,870000.187500,174000.031250,870000.187500
619,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
619,1,2,0.001000,0.300000,21690.828125,45194.273438,870000.062500,870000.062500,261000.031250,870000.062500
620,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
620,1,2,0.001000,0.200000,17812.580078,38290.363281,870000.062500,870000.062500,174000.015625,870000.062500
621,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
621,1,2,0.001000,0.100000,11414.105469,36094.570312,360000.000000,870000.187500,87000.015625,870000.187500
631,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
631,1,2,0.001000,0.300000,47452.035156,101897.242188,870000.062500,870000.062500,261000.031250,870000.062500
636,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
636,1,2,0.001000,0.100000,1438.018066,4547.412598,870000.062500,870000.062500,87000.007812,870000.062500
642,1,1,0.001000,0.000000,870000.062500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
642,1,2,0.001000,1.000000,870000.000000,0.000000,870000.062500,870000.062500,870000.125000,870000.062500
645,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
645,1,2,0.001000,0.200000,10519.527344,29511.632812,360000.000000,870000.187500,174000.031250,870000.187500
647,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
647,1,2,0.001000,0.100000,30978.740234,97963.382812,870000.062500,870000.062500,87000.007812,870000.062500
648,1,1,0.001000,0.000000,249432.031250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
648,1,2,0.001000,0.900000,247469.718750,169317.984375,870000.125000,870000.062500,783000.062500,870000.062500
652,1,1,0.001000,0.000000,451800.031250,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
652,1,2,0.001000,1.000000,465812.656250,216458.296875,870000.062500,870000.062500,870000.125000,870000.062500
655,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
655,1,2,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,0.000000,0.000000
658,1,1,0.001000,0.000000,870000.125000,0.000000,870000.250000,870000.062500,870000.062500,870000.062500
658,1,2,0.001000,1.000000,734343.125000,166934.328125,870000.250000,870000.062500,870000.125000,870000.062500
663,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
663,1,2,0.001000,0.300000,26041.380859,45520.101562,870000.062500,870000.062500,261000.031250,870000.062500
664,1,1,0.001000,0.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
664,1,2,0.001000,1.000000,813283.312500,60221.882812,870000.062500,870000.062500,870000.125000,870000.062500
666,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
666,1,2,0.001000,0.400000,24570.339844,43946.597656,870000.062500,870000.062500,348000.031250,870000.062500
670,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
670,1,2,0.001000,0.300000,16958.605469,38462.894531,870000.062500,870000.062500,261000.031250,870000.062500
671,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
671,1,2,0.001000,0.100000,24135.138672,76322.015625,870000.062500,870000.062500,87000.007812,870000.062500
674,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
674,1,2,0.001000,0.200000,6079.629883,14032.421875,870000.062500,870000.062500,174000.015625,870000.062500
676,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
676,1,2,0.001000,0.300000,8788.328125,16755.978516,870000.062500,870000.062500,261000.031250,870000.062500
680,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
680,1,2,0.001000,0.100000,24663.884766,77994.054688,870000.062500,870000.062500,87000.007812,870000.062500
684,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
684,1,2,0.001000,0.200000,62325.824219,133566.296875,870000.062500,870000.062500,174000.015625,870000.062500
687,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
687,1,2,0.001000,0.300000,27668.714844,55638.136719,870000.062500,870000.062500,261000.031250,870000.062500
693,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
693,1,2,0.001000,0.200000,24393.957031,75361.937500,870000.062500,870000.062500,174000.015625,870000.062500
695,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
695,1,2,0.001000,0.300000,24062.296875,43690.566406,870000.062500,870000.062500,261000.031250,870000.062500
698,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
698,1,2,0.001000,0.300000,40805.796875,88581.578125,870000.062500,870000.062500,261000.031250,870000.062500
704,1,1,0.001000,0.000000,349800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
704,1,2,0.001000,0.900000,334792.593750,192867.078125,870000.062500,870000.062500,783000.062500,870000.062500
706,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
706,1,2,0.001000,0.300000,20841.902344,41759.929688,870000.062500,870000.062500,261000.031250,870000.062500
708,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
708,1,2,0.001000,0.600000,86870.875000,123202.140625,870000.125000,870000.062500,522000.062500,870000.062500
709,1,1,0.001000,0.000000,349800.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
709,1,2,0.001000,1.000000,350677.187500,221141.359375,870000.062500,870000.062500,870000.125000,870000.062500
713,1,1,0.001000,0.000000,772692.062500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
713,1,2,0.001000,1.000000,697104.125000,171908.687500,870000.062500,870000.062500,870000.125000,870000.062500
714,1,1,0.001000,0.000000,870000.125000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
714,1,2,0.001000,1.000000,856500.125000,39350.417969,870000.062500,870000.062500,870000.125000,870000.062500
718,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
718,1,2,0.001000,0.300000,14629.666016,28216.189453,870000.062500,870000.062500,261000.031250,870000.062500
720,1,1,0.001000,0.000000,249432.031250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
720,1,2,0.001000,0.900000,254770.343750,211403.312500,870000.125000,870000.062500,783000.062500,870000.062500
737,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
737,1,2,0.001000,0.300000,28313.339844,47373.410156,870000.062500,870000.062500,261000.031250,870000.062500
745,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
745,1,2,0.001000,0.200000,14436.309570,34560.632812,870000.062500,870000.062500,174000.015625,870000.062500
749,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
749,1,2,0.001000,0.100000,33122.207031,104741.609375,870000.062500,870000.062500,87000.007812,870000.062500
754,1,1,0.001000,0.000000,870000.062500,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
754,1,2,0.001000,1.000000,839941.000000,39566.703125,870000.062500,870000.062500,870000.125000,870000.062500
757,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
757,1,2,0.001000,0.200000,24279.089844,51184.929688,870000.062500,870000.062500,174000.015625,870000.062500
762,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
762,1,2,0.001000,0.300000,30736.566406,82416.101562,870000.062500,870000.062500,261000.031250,870000.062500
768,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
768,1,2,0.001000,0.100000,15879.478516,50215.320312,360000.000000,870000.187500,87000.015625,870000.187500
774,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
774,1,2,0.001000,0.300000,27724.537109,51154.230469,870000.062500,870000.062500,261000.031250,870000.062500
776,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
776,1,2,0.001000,0.300000,16022.250000,28845.781250,870000.062500,870000.062500,261000.031250,870000.062500
777,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
777,1,2,0.001000,0.100000,4306.686523,13618.939453,360000.000000,870000.187500,87000.015625,870000.187500
779,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
779,1,2,0.001000,0.300000,31472.644531,53680.699219,870000.062500,870000.062500,261000.031250,870000.062500
780,1,1,0.001000,0.000000,249432.031250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
780,1,2,0.001000,1.000000,227452.531250,108882.210938,870000.125000,870000.062500,870000.125000,870000.062500
782,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
782,1,2,0.001000,0.300000,51223.246094,102794.882812,870000.062500,870000.062500,261000.031250,870000.062500
785,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
785,1,2,0.001000,0.200000,18985.179688,43943.812500,870000.062500,870000.062500,174000.015625,870000.062500
790,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
790,1,2,0.001000,0.200000,41027.523438,105364.062500,870000.062500,870000.062500,174000.015625,870000.062500
791,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
791,1,2,0.001000,0.300000,20771.521484,37580.636719,870000.062500,870000.062500,261000.031250,870000.062500
793,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
793,1,2,0.001000,0.300000,23171.980469,48350.390625,870000.062500,870000.062500,261000.031250,870000.062500
800,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
800,1,2,0.001000,0.300000,28133.578125,52191.695312,870000.062500,870000.062500,261000.031250,870000.062500
805,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
805,1,2,0.001000,0.200000,20411.601562,45247.710938,870000.062500,870000.062500,174000.015625,870000.062500
808,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
808,1,2,0.001000,0.300000,33195.285156,98551.687500,870000.062500,870000.062500,261000.031250,870000.062500
809,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
809,1,2,0.001000,0.300000,35050.726562,61774.796875,870000.062500,870000.062500,261000.031250,870000.062500
824,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
824,1,2,0.001000,0.200000,18534.199219,53831.855469,870000.062500,870000.062500,174000.015625,870000.062500
825,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
825,1,2,0.001000,0.200000,30895.562500,80589.507812,870000.062500,870000.062500,174000.015625,870000.062500
828,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
828,1,2,0.001000,0.400000,20490.535156,34175.277344,870000.062500,870000.062500,348000.031250,870000.062500
830,1,1,0.001000,0.000000,149063.984375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
830,1,2,0.001000,0.700000,173943.468750,187065.359375,870000.062500,870000.062500,609000.062500,870000.062500
834,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
834,1,2,0.001000,0.300000,45887.242188,93693.023438,870000.062500,870000.062500,261000.031250,870000.062500
843,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
843,1,2,0.001000,0.300000,19098.708984,39642.917969,870000.062500,870000.062500,261000.031250,870000.062500
847,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
847,1,2,0.001000,0.300000,27218.912109,45157.589844,870000.062500,870000.062500,261000.031250,870000.062500
848,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
848,1,2,0.001000,0.100000,2940.673340,9299.225586,870000.062500,870000.062500,87000.007812,870000.062500
851,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
851,1,2,0.001000,0.200000,36944.312500,83869.304688,870000.062500,870000.062500,174000.015625,870000.062500
853,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
853,1,2,0.001000,0.400000,44515.976562,85451.890625,870000.062500,870000.062500,348000.031250,870000.062500
854,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
854,1,2,0.001000,0.100000,1205.641968,3812.574707,360000.000000,870000.187500,87000.015625,870000.187500
855,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
855,1,2,0.001000,0.200000,53140.585938,113592.429688,870000.062500,870000.062500,174000.015625,870000.062500
859,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
859,1,2,0.001000,0.300000,27298.300781,55804.480469,870000.062500,870000.062500,261000.031250,870000.062500
861,1,1,0.001000,0.000000,149063.984375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
861,1,2,0.001000,0.700000,144131.734375,126837.414062,870000.062500,870000.062500,609000.062500,870000.062500
862,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
862,1,2,0.001000,0.400000,26771.005859,56527.148438,870000.062500,870000.062500,348000.031250,870000.062500
864,1,1,0.001000,0.000000,870000.187500,0.000000,870000.250000,870000.062500,870000.062500,870000.062500
864,1,2,0.001000,1.000000,818290.625000,47487.062500,870000.250000,870000.062500,870000.125000,870000.062500
868,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
868,1,2,0.001000,0.300000,45656.914062,108138.820312,870000.062500,870000.062500,261000.031250,870000.062500
874,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
874,1,2,0.001000,0.300000,21637.570312,37958.609375,870000.062500,870000.062500,261000.031250,870000.062500
877,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
877,1,2,0.001000,0.300000,23367.804688,49167.976562,870000.062500,870000.062500,261000.031250,870000.062500
880,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
880,1,2,0.001000,0.600000,81320.453125,99654.195312,870000.125000,870000.062500,522000.062500,870000.062500
885,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
885,1,2,0.001000,0.200000,21271.410156,61204.519531,870000.062500,870000.062500,174000.015625,870000.062500
896,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
896,1,2,0.001000,0.200000,17887.005859,43901.777344,870000.062500,870000.062500,174000.015625,870000.062500
897,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
897,1,2,0.001000,0.200000,20352.009766,49449.929688,870000.062500,870000.062500,174000.015625,870000.062500
898,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
898,1,2,0.001000,0.500000,92205.046875,152353.328125,870000.125000,870000.062500,435000.062500,870000.062500
902,1,1,0.001000,0.000000,0.000000,0.000000,360000.000000,870000.187500,870000.187500,870000.187500
902,1,2,0.001000,0.100000,1201.282471,3798.788818,360000.000000,870000.187500,87000.015625,870000.187500
907,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
907,1,2,0.001000,0.200000,64796.667969,184427.062500,870000.062500,870000.062500,174000.015625,870000.062500
909,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
909,1,2,0.001000,0.300000,29393.337891,53766.667969,870000.062500,870000.062500,261000.031250,870000.062500
910,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
910,1,2,0.001000,0.300000,23025.734375,58792.542969,870000.062500,870000.062500,261000.031250,870000.062500
919,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
919,1,2,0.001000,0.100000,26389.535156,83451.031250,870000.062500,870000.062500,87000.007812,870000.062500
929,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
929,1,2,0.001000,0.500000,25984.343750,37121.433594,870000.062500,870000.062500,435000.062500,870000.062500
934,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
934,1,2,0.001000,0.300000,30258.443359,52357.417969,870000.062500,870000.062500,261000.031250,870000.062500
935,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
935,1,2,0.001000,0.300000,42583.148438,93493.789062,870000.062500,870000.062500,261000.031250,870000.062500
942,1,1,0.001000,0.000000,149063.984375,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
942,1,2,0.001000,0.800000,170571.921875,131891.281250,870000.062500,870000.062500,696000.062500,870000.062500
944,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
944,1,2,0.001000,0.600000,62607.511719,78850.882812,870000.125000,870000.062500,522000.062500,870000.062500
946,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
946,1,2,0.001000,0.500000,39732.648438,78767.156250,870000.062500,870000.062500,435000.062500,870000.062500
951,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
951,1,2,0.001000,0.400000,47732.367188,78307.453125,870000.062500,870000.062500,348000.031250,870000.062500
952,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
952,1,2,0.001000,0.300000,49348.367188,97456.421875,870000.062500,870000.062500,261000.031250,870000.062500
954,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
954,1,2,0.001000,0.400000,38769.148438,61629.355469,870000.062500,870000.062500,348000.031250,870000.062500
958,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
958,1,2,0.001000,0.400000,34234.074219,57748.589844,870000.062500,870000.062500,348000.031250,870000.062500
962,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
962,1,2,0.001000,0.300000,13038.062500,25511.406250,870000.062500,870000.062500,261000.031250,870000.062500
965,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
965,1,2,0.001000,0.300000,19974.943359,58955.675781,870000.062500,870000.062500,261000.031250,870000.062500
968,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
968,1,2,0.001000,0.300000,42650.210938,86163.445312,870000.062500,870000.062500,261000.031250,870000.062500
974,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
974,1,2,0.001000,0.200000,25427.246094,53608.394531,870000.062500,870000.062500,174000.015625,870000.062500
982,1,1,0.001000,0.000000,451800.031250,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
982,1,2,0.001000,1.000000,428829.656250,195732.671875,870000.062500,870000.062500,870000.125000,870000.062500
988,1,1,0.001000,0.000000,51959.996094,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
988,1,2,0.001000,0.500000,82107.281250,113199.359375,870000.125000,870000.062500,435000.062500,870000.062500
990,1,1,0.001000,0.000000,249432.031250,0.000000,870000.125000,870000.062500,870000.062500,870000.062500
990,1,2,0.001000,0.900000,250966.906250,169864.359375,870000.125000,870000.062500,783000.062500,870000.062500
993,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
993,1,2,0.001000,0.300000,19913.279297,44392.386719,870000.062500,870000.062500,261000.031250,870000.062500
994,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
994,1,2,0.001000,0.400000,22977.496094,50764.472656,870000.062500,870000.062500,348000.031250,870000.062500
995,1,1,0.001000,0.000000,0.000000,0.000000,870000.062500,870000.062500,870000.062500,870000.062500
995,1,2,0.001000,0.200000,29118.541016,68086.726562,870000.062500,870000.062500,174000.015625,870000.062500
