EventID,SummaryID,SampleID,Loss,ImpactedExposure
664,1,10,723182.81,841597.12
666,1,-1,0.00,0.00
666,1,2,44231.34,841597.12
666,1,9,159243.38,841597.12
670,1,-1,0.00,0.00
670,1,7,16289.32,841597.12
670,1,9,93840.55,841597.12
671,1,-1,0.00,0.00
674,1,-1,0.00,0.00
674,1,4,49558.11,841597.12
674,1,6,12703.95,841597.12
674,1,9,67327.93,841597.12
676,1,-1,0.00,0.00
676,1,2,143868.20,841597.12
676,1,6,67468.30,841597.12
680,1,-1,0.00,0.00
680,1,1,328.71,841597.12
680,1,5,32948.77,841597.12
684,1,-1,0.00,0.00
684,1,4,168391.36,841597.12
684,1,10,222279.70,841597.12
687,1,-1,0.00,0.00
687,1,3,574.84,841597.12
687,1,8,22739.91,841597.12
693,1,-1,0.00,0.00
693,1,3,77508.11,841597.12
693,1,10,50159.82,841597.12
695,1,-1,0.00,0.00
695,1,1,58908.73,841597.12
695,1,5,76300.30,841597.12
698,1,-1,0.00,0.00
698,1,1,9357.79,841597.12
698,1,5,138096.62,841597.12
704,1,-1,338380.06,841597.12
704,1,1,231487.89,841597.12
704,1,2,439201.78,841597.12
704,1,3,274896.88,841597.12
704,1,4,458960.44,841597.12
704,1,5,323652.31,841597.12
704,1,6,341635.97,841597.12
704,1,7,113171.75,841597.12
704,1,8,371863.88,841597.12
704,1,9,229715.45,841597.12
704,1,10,491300.56,841597.12
706,1,-1,0.00,0.00
706,1,8,16897.60,841597.12
706,1,10,13431.11,841597.12
708,1,-1,50263.66,841597.12
708,1,1,183594.28,841597.12
708,1,2,84918.98,841597.12
708,1,6,53646.79,841597.12
708,1,8,11214.71,841597.12
708,1,10,321130.56,841597.12
709,1,-1,338380.06,841597.12
709,1,1,300033.94,841597.12
709,1,2,299268.06,841597.12
709,1,3,225853.42,841597.12
709,1,4,653409.25,841597.12
709,1,5,211753.64,841597.12
709,1,6,157965.22,841597.12
709,1,7,529033.44,841597.12
709,1,8,327429.22,841597.12
709,1,9,195660.91,841597.12
709,1,10,340851.94,841597.12
713,1,-1,747465.88,841597.12
713,1,1,441498.94,841597.12
713,1,2,616699.44,841597.12
713,1,3,680068.75,841597.12
713,1,4,487545.38,841597.12
713,1,5,728572.56,841597.12
713,1,6,705586.25,841597.12
713,1,7,794614.81,841597.12
713,1,8,742210.00,841597.12
713,1,9,589260.75,841597.12
713,1,10,683257.81,841597.12
714,1,-1,841597.19,841597.12
714,1,1,841597.19,841597.12
714,1,2,841597.25,841597.12
714,1,3,753467.19,841597.12
714,1,4,801768.31,841597.12
714,1,5,841597.19,841597.12
714,1,6,717938.00,841597.12
714,1,7,841597.12,841597.12
714,1,8,830393.44,841597.12
714,1,9,801657.12,841597.12
714,1,10,826627.94,841597.12
718,1,-1,0.00,0.00
718,1,4,14508.93,841597.12
718,1,8,145185.94,841597.12
718,1,10,118995.95,841597.12
720,1,-1,241288.81,841597.12
720,1,1,171823.36,841597.12
720,1,2,102269.31,841597.12
720,1,3,136042.56,841597.12
720,1,4,184170.12,841597.12
720,1,5,175125.69,841597.12
720,1,6,289114.47,841597.12
720,1,7,105763.94,841597.12
720,1,8,496014.75,841597.12
720,1,9,357561.75,841597.12
720,1,10,275530.81,841597.12
737,1,-1,0.00,0.00
737,1,5,60969.27,841597.12
737,1,8,88835.86,841597.12
737,1,10,87012.31,841597.12
745,1,-1,0.00,0.00
745,1,4,2400.18,841597.12
745,1,6,5865.05,841597.12
745,1,10,2906.56,841597.12
749,1,-1,0.00,0.00
749,1,9,42212.66,841597.12
749,1,10,83969.00,841597.12
754,1,-1,841597.12,841597.12
754,1,1,752823.75,841597.12
754,1,2,785756.88,841597.12
754,1,3,822506.00,841597.12
754,1,4,751408.56,841597.12
754,1,5,807404.19,841597.12
754,1,6,833373.88,841597.12
754,1,7,818181.94,841597.12
754,1,8,823053.69,841597.12
754,1,9,810023.56,841597.12
754,1,10,657294.19,841597.12
757,1,-1,0.00,0.00
757,1,2,82894.55,841597.12
757,1,7,1955.28,841597.12
762,1,-1,0.00,0.00
762,1,6,56572.68,841597.12
762,1,7,100442.91,841597.12
762,1,10,74199.08,841597.12
768,1,-1,0.00,0.00
774,1,-1,0.00,0.00
774,1,1,32880.60,841597.12
774,1,6,104650.53,841597.12
776,1,-1,0.00,0.00
776,1,3,74597.25,841597.12
776,1,5,11686.60,841597.12
776,1,10,31219.93,841597.12
777,1,-1,0.00,0.00
779,1,-1,0.00,0.00
779,1,2,18332.22,841597.12
779,1,5,153372.17,841597.12
780,1,-1,241288.81,841597.12
780,1,1,358107.78,841597.12
780,1,2,267773.44,841597.12
780,1,3,97715.06,841597.12
780,1,4,148831.53,841597.12
780,1,5,153426.91,841597.12
780,1,6,139682.45,841597.12
780,1,7,508060.03,841597.12
780,1,8,112056.45,841597.12
780,1,9,166953.58,841597.12
780,1,10,377536.34,841597.12
782,1,-1,0.00,0.00
782,1,2,42925.85,841597.12
782,1,5,45925.35,841597.12
782,1,6,10112.92,841597.12
782,1,8,60260.73,841597.12
785,1,-1,0.00,0.00
785,1,3,9112.97,841597.12
785,1,4,11056.87,841597.12
790,1,-1,0.00,0.00
790,1,6,168587.91,841597.12
790,1,7,34064.78,841597.12
791,1,-1,0.00,0.00
791,1,4,142118.11,841597.12
791,1,5,21587.29,841597.12
791,1,8,56967.58,841597.12
793,1,-1,0.00,0.00
793,1,1,60988.48,841597.12
793,1,5,56740.89,841597.12
793,1,10,36069.05,841597.12
800,1,-1,0.00,0.00
800,1,5,9129.94,841597.12
800,1,8,2272.32,841597.12
800,1,10,18047.27,841597.12
805,1,-1,0.00,0.00
805,1,3,113880.07,841597.12
805,1,6,19218.56,841597.12
808,1,-1,0.00,0.00
808,1,3,189129.94,841597.12
808,1,4,38863.41,841597.12
809,1,-1,0.00,0.00
809,1,2,54317.81,841597.12
809,1,5,13587.56,841597.12
809,1,7,29598.82,841597.12
824,1,-1,0.00,0.00
824,1,3,14042.49,841597.12
824,1,7,20616.75,841597.12
824,1,8,47740.88,841597.12
824,1,9,20344.70,841597.12
825,1,-1,0.00,0.00
825,1,1,82649.32,841597.12
828,1,-1,0.00,0.00
828,1,5,83541.48,841597.12
828,1,8,31537.98,841597.12
830,1,-1,144197.48,841597.12
830,1,1,56304.55,841597.12
830,1,2,184521.06,841597.12
830,1,3,232976.22,841597.12
830,1,4,177164.83,841597.12
830,1,5,237754.53,841597.12
830,1,6,79833.22,841597.12
830,1,8,94682.38,841597.12
830,1,9,150962.05,841597.12
830,1,10,220859.77,841597.12
834,1,-1,0.00,0.00
834,1,6,30072.67,841597.12
843,1,-1,0.00,0.00
843,1,3,11384.80,841597.12
843,1,8,18724.22,841597.12
847,1,-1,0.00,0.00
847,1,2,12452.91,841597.12
847,1,3,31040.12,841597.12
848,1,-1,0.00,0.00
848,1,4,93337.32,841597.12
848,1,7,2757.35,841597.12
851,1,-1,0.00,0.00
851,1,1,5949.13,841597.12
851,1,3,1246.56,841597.12
851,1,5,16999.98,841597.12
851,1,7,126025.20,841597.12
853,1,-1,0.00,0.00
853,1,7,48901.90,841597.12
853,1,9,70196.47,841597.12
853,1,10,72653.64,841597.12
854,1,-1,0.00,0.00
855,1,-1,0.00,0.00
855,1,5,51476.96,841597.12
859,1,-1,0.00,0.00
859,1,5,94904.32,841597.12
859,1,6,26503.65,841597.12
859,1,8,14367.41,841597.12
861,1,-1,144197.48,841597.12
861,1,1,101961.03,841597.12
861,1,2,112734.20,841597.12
861,1,3,337914.56,841597.12
861,1,4,71928.03,841597.12
861,1,5,57946.58,841597.12
861,1,6,57099.64,841597.12
861,1,8,256934.03,841597.12
861,1,9,153070.97,841597.12
861,1,10,276338.62,841597.12
862,1,-1,0.00,0.00
862,1,2,32115.11,841597.12
862,1,4,15071.71,841597.12
862,1,9,29557.20,841597.12
862,1,10,10565.47,841597.12
864,1,-1,841597.19,841597.12
864,1,1,795721.62,841597.12
864,1,2,776200.88,841597.12
864,1,3,694115.31,841597.12
864,1,4,796753.69,841597.12
864,1,5,615015.12,841597.12
864,1,6,830703.75,841597.12
864,1,7,592596.06,841597.12
864,1,8,831730.38,841597.12
864,1,9,743744.56,841597.12
864,1,10,739743.62,841597.12
868,1,-1,0.00,0.00
868,1,4,25532.83,841597.12
868,1,8,115654.95,841597.12
874,1,-1,0.00,0.00
874,1,2,45719.49,841597.12
874,1,3,112077.53,841597.12
874,1,5,33177.53,841597.12
874,1,9,22895.26,841597.12
877,1,-1,0.00,0.00
877,1,5,36315.98,841597.12
877,1,8,11365.89,841597.12
880,1,-1,50263.66,841597.12
880,1,1,97585.71,841597.12
880,1,2,137553.64,841597.12
880,1,5,170996.59,841597.12
880,1,6,53208.75,841597.12
880,1,7,27512.26,841597.12
880,1,8,37674.36,841597.12
880,1,9,45637.54,841597.12
880,1,10,61066.97,841597.12
885,1,-1,0.00,0.00
885,1,10,171481.83,841597.12
896,1,-1,0.00,0.00
896,1,2,99326.47,841597.12
896,1,10,196378.64,841597.12
897,1,-1,0.00,0.00
897,1,3,118241.17,841597.12
898,1,-1,50263.66,841597.12
898,1,2,184128.75,841597.12
898,1,3,30386.51,841597.12
898,1,5,26743.09,841597.12
898,1,6,32350.69,841597.12
898,1,7,169708.53,841597.12
898,1,10,230548.47,841597.12
902,1,-1,0.00,0.00
907,1,-1,0.00,0.00
907,1,1,27690.24,841597.12
907,1,3,23982.35,841597.12
907,1,6,69847.00,841597.12
909,1,-1,0.00,0.00
909,1,4,130102.06,841597.12
909,1,5,16497.58,841597.12
910,1,-1,0.00,0.00
910,1,6,5173.26,841597.12
910,1,9,1808.88,841597.12
919,1,-1,0.00,0.00
919,1,1,30345.45,841597.12
919,1,7,45798.19,841597.12
919,1,8,52938.16,841597.12
929,1,-1,0.00,0.00
929,1,6,31769.73,841597.12
929,1,7,32929.58,841597.12
929,1,8,41788.18,841597.12
934,1,-1,0.00,0.00
934,1,3,1021.66,841597.12
934,1,5,104204.23,841597.12
934,1,6,126674.27,841597.12
935,1,-1,0.00,0.00
935,1,2,70604.16,841597.12
935,1,4,73789.77,841597.12
935,1,9,50054.79,841597.12
942,1,-1,144197.48,841597.12
942,1,1,110339.92,841597.12
942,1,2,232120.62,841597.12
942,1,3,235928.19,841597.12
942,1,4,209562.34,841597.12
942,1,5,130084.31,841597.12
942,1,6,18155.78,841597.12
942,1,9,300519.72,841597.12
942,1,10,241067.30,841597.12
944,1,-1,50263.66,841597.12
944,1,1,14763.73,841597.12
944,1,2,51612.15,841597.12
944,1,3,76675.73,841597.12
944,1,4,66312.58,841597.12
944,1,5,42968.59,841597.12
944,1,6,167196.91,841597.12
944,1,8,8036.01,841597.12
944,1,10,108764.72,841597.12
946,1,-1,0.00,0.00
946,1,6,2436.11,841597.12
946,1,7,417.99,841597.12
946,1,8,36692.50,841597.12
951,1,-1,0.00,0.00
951,1,1,102941.08,841597.12
951,1,10,71716.86,841597.12
952,1,-1,0.00,0.00
952,1,8,148747.84,841597.12
954,1,-1,0.00,0.00
954,1,2,135591.06,841597.12
954,1,4,68489.58,841597.12
958,1,-1,0.00,0.00
958,1,8,87245.69,841597.12
958,1,9,65587.79,841597.12
962,1,-1,0.00,0.00
962,1,3,193329.89,841597.12
962,1,6,24459.34,841597.12
965,1,-1,0.00,0.00
965,1,3,44573.98,841597.12
965,1,4,7921.67,841597.12
968,1,-1,0.00,0.00
968,1,2,97655.09,841597.12
968,1,4,110077.53,841597.12
968,1,5,19682.96,841597.12
974,1,-1,0.00,0.00
974,1,2,43552.44,841597.12
982,1,-1,437050.09,841597.12
982,1,1,509855.75,841597.12
982,1,2,300367.38,841597.12
982,1,3,274777.25,841597.12
982,1,4,416213.56,841597.12
982,1,5,343233.59,841597.12
982,1,6,695245.25,841597.12
982,1,7,470733.66,841597.12
982,1,8,396118.16,841597.12
982,1,9,348760.56,841597.12
982,1,10,312168.69,841597.12
988,1,-1,50263.66,841597.12
988,1,1,183890.19,841597.12
988,1,4,203677.03,841597.12
988,1,5,8327.97,841597.12
988,1,6,114673.12,841597.12
988,1,8,56751.99,841597.12
988,1,9,48218.76,841597.12
988,1,10,85832.95,841597.12
990,1,-1,241288.81,841597.12
990,1,1,227619.42,841597.12
990,1,2,130551.00,841597.12
990,1,3,224086.23,841597.12
990,1,4,332806.28,841597.12
990,1,5,3520.57,841597.12
990,1,6,376228.03,841597.12
990,1,7,199760.42,841597.12
990,1,8,291362.75,841597.12
990,1,9,315091.47,841597.12
990,1,10,268112.59,841597.12
993,1,-1,0.00,0.00
993,1,4,6860.92,841597.12
993,1,5,137808.78,841597.12
994,1,-1,0.00,0.00
994,1,8,35268.31,841597.12
994,1,9,157448.81,841597.12
995,1,-1,0.00,0.00
995,1,2,28705.67,841597.12
995,1,6,15474.68,841597.12
995,1,9,73516.41,841597.12
997,1,-1,0.00,0.00
997,1,9,27007.65,841597.12
997,1,10,146567.83,841597.12
1000,1,-1,0.00,0.00
1000,1,5,13964.33,841597.12
1000,1,8,18079.48,841597.12
1000,1,9,7401.28,841597.12
1003,1,-1,0.00,0.00
1003,1,5,70121.55,841597.12
1003,1,7,191997.41,841597.12
1005,1,-1,0.00,0.00
1005,1,1,34416.98,841597.12
1005,1,3,71182.80,841597.12
1005,1,5,36574.41,841597.12
1005,1,7,121374.85,841597.12
1011,1,-1,0.00,0.00
1011,1,8,16174.13,841597.12
1011,1,9,9579.19,841597.12
1021,1,-1,0.00,0.00
1021,1,1,37565.99,841597.12
1021,1,3,89303.67,841597.12
1027,1,-1,0.00,0.00
1027,1,7,75081.68,841597.12
1031,1,-1,0.00,0.00
1031,1,3,94984.15,841597.12
1031,1,5,69362.36,841597.12
1031,1,8,16050.08,841597.12
1031,1,9,7123.77,841597.12
1038,1,-1,0.00,0.00
1038,1,1,12222.14,841597.12
1038,1,8,9770.91,841597.12
1050,1,-1,0.00,0.00
1050,1,1,20619.19,841597.12
1050,1,2,118016.98,841597.12
1056,1,-1,0.00,0.00
1056,1,4,212383.45,841597.12
1056,1,6,63488.89,841597.12
1056,1,10,28346.57,841597.12
1061,1,-1,0.00,0.00
1061,1,1,12707.58,841597.12
1061,1,2,75921.26,841597.12
1061,1,6,173878.23,841597.12
1066,1,-1,0.00,0.00
1066,1,6,2697.66,841597.12
1066,1,7,96867.12,841597.12
1066,1,10,54183.11,841597.12
1070,1,-1,0.00,0.00
1070,1,1,5310.96,841597.12
1070,1,7,18457.82,841597.12
1070,1,9,126512.84,841597.12
1075,1,-1,0.00,0.00
1075,1,5,47257.06,841597.12
1075,1,7,72583.09,841597.12
1075,1,8,39257.20,841597.12
1075,1,10,13172.17,841597.12
1077,1,-1,0.00,0.00
1081,1,-1,0.00,0.00
1081,1,2,148033.83,841597.12
1081,1,8,87594.14,841597.12
1082,1,-1,50263.66,841597.12
1082,1,1,50554.96,841597.12
1082,1,3,217400.22,841597.12
1082,1,4,197988.12,841597.12
1082,1,5,85021.84,841597.12
1082,1,6,56699.67,841597.12
1082,1,8,114926.67,841597.12
1082,1,10,35603.81,841597.12
1085,1,-1,0.00,0.00
1085,1,1,26894.61,841597.12
1085,1,7,117396.82,841597.12
1086,1,-1,0.00,0.00
1086,1,9,116944.68,841597.12
1086,1,10,85108.20,841597.12
1093,1,-1,0.00,0.00
1093,1,2,9026.21,841597.12
1093,1,4,21715.37,841597.12
1093,1,6,97246.37,841597.12
1094,1,-1,0.00,0.00
1094,1,4,42650.21,841597.12
1094,1,5,3443.46,841597.12
1095,1,-1,0.00,0.00
1097,1,-1,0.00,0.00
1098,1,-1,0.00,0.00
1098,1,1,5618.75,841597.12
1098,1,4,4505.49,841597.12
1098,1,5,5315.48,841597.12
1098,1,7,5791.35,841597.12
1098,1,8,23643.38,841597.12
1104,1,-1,0.00,0.00
1104,1,3,50955.30,841597.12
1104,1,4,31659.11,841597.12
1104,1,9,119447.50,841597.12
1105,1,-1,0.00,0.00
1105,1,4,32319.62,841597.12
1105,1,6,53359.93,841597.12
1105,1,10,69430.05,841597.12
1107,1,-1,0.00,0.00
1107,1,3,137544.94,841597.12
1112,1,-1,0.00,0.00
1112,1,2,45061.23,841597.12
1112,1,3,66505.38,841597.12
1112,1,7,80208.73,841597.12
1114,1,-1,0.00,0.00
1114,1,2,79834.21,841597.12
1114,1,3,26019.85,841597.12
1114,1,8,41550.75,841597.12
1117,1,-1,0.00,0.00
1117,1,1,65211.16,841597.12
1117,1,2,51208.45,841597.12
1117,1,3,83524.14,841597.12
1117,1,9,101264.35,841597.12
1120,1,-1,0.00,0.00
1120,1,1,3888.28,841597.12
1120,1,4,115236.51,841597.12
1120,1,10,527.48,841597.12
1122,1,-1,0.00,0.00
1122,1,3,538.65,841597.12
1122,1,5,112922.51,841597.12
1122,1,7,31204.28,841597.12
1122,1,8,97165.77,841597.12
1127,1,-1,0.00,0.00
1127,1,1,44297.62,841597.12
1127,1,2,7241.92,841597.12
1127,1,9,29835.92,841597.12
1130,1,-1,0.00,0.00
1130,1,2,78015.35,841597.12
1130,1,8,31592.32,841597.12
1130,1,10,13090.15,841597.12
1137,1,-1,50263.66,841597.12
1137,1,1,160018.16,841597.12
1137,1,2,123439.84,841597.12
1137,1,4,44821.69,841597.12
1137,1,6,131010.48,841597.12
1137,1,7,18420.45,841597.12
1137,1,9,223639.81,841597.12
1138,1,-1,0.00,0.00
1138,1,2,135072.56,841597.12
1138,1,4,28210.27,841597.12
1138,1,7,38242.82,841597.12
1139,1,-1,0.00,0.00
1139,1,4,47706.26,841597.12
1142,1,-1,0.00,0.00
1142,1,1,55336.08,841597.12
1142,1,10,2077.68,841597.12
1144,1,-1,0.00,0.00
1144,1,2,47460.11,841597.12
1144,1,9,26366.19,841597.12
1144,1,10,512.51,841597.12
1151,1,-1,0.00,0.00
1151,1,1,136159.81,841597.12
1151,1,6,75392.81,841597.12
1152,1,-1,0.00,0.00
1152,1,3,109491.00,841597.12
1152,1,6,131303.97,841597.12
1154,1,-1,0.00,0.00
1154,1,1,18671.71,841597.12
1154,1,4,21162.78,841597.12
1154,1,6,12152.27,841597.12
1155,1,-1,0.00,0.00
1155,1,2,40972.92,841597.12
1155,1,7,2253.30,841597.12
1161,1,-1,0.00,0.00
1161,1,4,150958.56,841597.12
1161,1,5,34615.64,841597.12
1166,1,-1,0.00,0.00
1166,1,2,58970.12,841597.12
1166,1,5,13483.60,841597.12
1166,1,8,46738.14,841597.12
1188,1,-1,0.00,0.00
1188,1,1,67610.84,841597.12
1188,1,8,178516.12,841597.12
1193,1,-1,50263.66,841597.12
1193,1,2,45563.63,841597.12
1193,1,3,34186.90,841597.12
1193,1,4,118484.00,841597.12
1193,1,5,136050.48,841597.12
1193,1,6,16785.82,841597.12
1193,1,7,47644.97,841597.12
1193,1,9,104475.34,841597.12
1193,1,10,77344.02,841597.12
1210,1,-1,0.00,0.00
1210,1,1,34038.23,841597.12
1210,1,5,60614.44,841597.12
1210,1,9,44394.45,841597.12
1214,1,-1,50263.66,841597.12
1214,1,1,245171.78,841597.12
1214,1,2,74108.45,841597.12
1214,1,6,134804.95,841597.12
1214,1,8,55241.07,841597.12
1214,1,9,20193.42,841597.12
1214,1,10,126612.79,841597.12
1217,1,-1,0.00,0.00
1217,1,7,151597.41,841597.12
1221,1,-1,0.00,0.00
1225,1,-1,0.00,0.00
1225,1,2,49471.31,841597.12
1225,1,4,27027.36,841597.12
1226,1,-1,0.00,0.00
1226,1,3,4765.86,841597.12
1226,1,7,105405.09,841597.12
1227,1,-1,0.00,0.00
1227,1,2,7145.84,841597.12
1227,1,3,17172.20,841597.12
1227,1,5,31615.89,841597.12
1227,1,9,22671.30,841597.12
1229,1,-1,241288.80,841597.12
1229,1,1,25222.29,841597.12
1229,1,2,376808.97,841597.12
1229,1,3,279927.47,841597.12
1229,1,4,283693.44,841597.12
1229,1,5,350618.75,841597.12
1229,1,6,77814.08,841597.12
1229,1,7,121202.79,841597.12
1229,1,8,318268.53,841597.12
1229,1,9,291771.66,841597.12
1229,1,10,239201.47,841597.12
1231,1,-1,747465.88,841597.12
1231,1,1,639695.25,841597.12
1231,1,2,491025.75,841597.12
1231,1,3,721595.44,841597.12
1231,1,4,795896.75,841597.12
1231,1,5,657889.00,841597.12
1231,1,6,571411.81,841597.12
1231,1,7,668417.00,841597.12
1231,1,8,767646.44,841597.12
1231,1,9,756583.06,841597.12
1231,1,10,374816.28,841597.12
1239,1,-1,0.00,0.00
1239,1,3,51044.32,841597.12
1239,1,4,95469.30,841597.12
1239,1,6,102671.63,841597.12
1239,1,7,27355.44,841597.12
1243,1,-1,0.00,0.00
1243,1,7,44612.74,841597.12
1243,1,8,17607.01,841597.12
1243,1,9,11026.42,841597.12
1255,1,-1,0.00,0.00
1255,1,4,10805.49,841597.12
1255,1,9,61054.09,841597.12
1262,1,-1,0.00,0.00
1262,1,5,68518.52,841597.12
1262,1,9,34293.22,841597.12
1265,1,-1,0.00,0.00
1265,1,2,20188.24,841597.12
1265,1,6,32542.45,841597.12
1267,1,-1,0.00,0.00
1267,1,5,10351.39,841597.12
1267,1,8,307748.78,841597.12
1271,1,-1,841597.19,841597.12
1271,1,1,790335.06,841597.12
1271,1,2,837248.81,841597.12
1271,1,3,841597.19,841597.12
1271,1,4,841597.12,841597.12
1271,1,5,837885.06,841597.12
1271,1,6,841597.12,841597.12
1271,1,7,789683.50,841597.12
1271,1,8,835890.81,841597.12
1271,1,9,841597.12,841597.12
1271,1,10,840025.38,841597.12
1274,1,-1,0.00,0.00
1274,1,8,70382.29,841597.12
1275,1,-1,241288.81,841597.12
1275,1,1,144627.28,841597.12
1275,1,2,251062.64,841597.12
1275,1,3,434324.56,841597.12
1275,1,4,222798.91,841597.12
1275,1,5,186797.34,841597.12
1275,1,6,311757.38,841597.12
1275,1,7,161332.77,841597.12
1275,1,8,183547.64,841597.12
1275,1,9,308219.19,841597.12
1275,1,10,130337.33,841597.12
1285,1,-1,0.00,0.00
1285,1,2,23468.95,841597.12
1290,1,-1,0.00,0.00
1290,1,4,122017.09,841597.12
1290,1,7,45003.49,841597.12
1294,1,-1,437050.09,841597.12
1294,1,1,613147.75,841597.12
1294,1,2,238577.00,841597.12
1294,1,3,430085.94,841597.12
1294,1,4,549943.44,841597.12
1294,1,5,302699.41,841597.12
1294,1,6,338313.12,841597.12
1294,1,7,552780.06,841597.12
1294,1,8,369472.31,841597.12
1294,1,9,315950.19,841597.12
1294,1,10,389968.53,841597.12
1296,1,-1,0.00,0.00
1296,1,1,230344.89,841597.12
1296,1,5,209.46,841597.12
1303,1,-1,0.00,0.00
1303,1,4,221107.19,841597.12
1303,1,8,19128.45,841597.12
1305,1,-1,50263.66,841597.12
1305,1,1,35093.22,841597.12
1305,1,3,59833.16,841597.12
1305,1,5,153438.08,841597.12
1305,1,6,231011.98,841597.12
1305,1,8,46924.23,841597.12
1305,1,9,4154.04,841597.12
1305,1,10,92216.96,841597.12
1308,1,-1,0.00,0.00
1308,1,2,29204.86,841597.12
1309,1,-1,0.00,0.00
1309,1,7,14431.13,841597.25
1322,1,-1,0.00,0.00
1322,1,1,46797.41,841597.12
1322,1,5,37368.02,841597.12
1322,1,7,27610.06,841597.12
1323,1,-1,0.00,0.00
1323,1,4,1242.53,841597.12
1323,1,6,68555.80,841597.12
1323,1,7,31547.86,841597.12
1323,1,10,31147.56,841597.12
1324,1,-1,0.00,0.00
1324,1,4,24318.66,841597.12
1324,1,5,33015.54,841597.12
1324,1,6,72913.06,841597.12
1324,1,10,10370.33,841597.12
1325,1,-1,0.00,0.00
1325,1,6,58810.99,841597.12
1325,1,9,12238.25,841597.12
1325,1,10,18815.34,841597.12
1330,1,-1,0.00,0.00
1332,1,-1,0.00,0.00
1332,1,7,61550.73,841597.12
1332,1,9,77100.48,841597.12
1334,1,-1,0.00,0.00
1334,1,2,109833.27,841597.12
1334,1,7,36733.76,841597.12
1334,1,9,43898.51,841597.12
1342,1,-1,0.00,0.00
1342,1,2,107331.25,841597.12
1342,1,8,53732.82,841597.12
1345,1,-1,0.00,0.00
1348,1,-1,0.00,0.00
1348,1,5,17178.21,841597.12
1348,1,7,9944.50,841597.12
1348,1,9,30860.96,841597.12
1361,1,-1,841597.12,841597.12
1361,1,1,841597.12,841597.12
1361,1,2,824511.94,841597.12
1361,1,3,841597.25,841597.12
1361,1,4,837202.81,841597.12
1361,1,5,838665.06,841597.12
1361,1,6,841597.06,841597.12
1361,1,7,841597.12,841597.12
1361,1,8,841597.06,841597.12
1361,1,9,841597.12,841597.12
1361,1,10,841597.19,841597.12
1368,1,-1,144197.48,841597.12
1368,1,1,185332.89,841597.12
1368,1,2,216658.69,841597.12
1368,1,3,237506.84,841597.12
1368,1,5,175208.41,841597.12
1368,1,6,138056.44,841597.12
1368,1,7,15022.79,841597.12
1368,1,9,395920.69,841597.12
1368,1,10,129380.41,841597.12
1373,1,-1,0.00,0.00
1377,1,-1,0.00,0.00
1377,1,4,52233.09,841597.12
1377,1,10,93630.84,841597.12
1379,1,-1,0.00,0.00
1379,1,2,37535.02,841597.12
1379,1,6,70922.90,841597.12
1379,1,10,99673.42,841597.12
1382,1,-1,0.00,0.00
1382,1,1,61529.55,841597.12
1382,1,7,12952.80,841597.12
1382,1,8,29357.26,841597.12
1384,1,-1,241288.81,841597.12
1384,1,1,226261.80,841597.12
1384,1,2,408579.94,841597.12
1384,1,3,252650.53,841597.12
1384,1,4,194289.36,841597.12
1384,1,5,14783.58,841597.12
1384,1,6,192187.91,841597.12
1384,1,7,262845.12,841597.12
1384,1,8,217413.03,841597.12
1384,1,9,230832.84,841597.12
1384,1,10,374498.62,841597.12
1389,1,-1,630443.19,841597.12
1389,1,1,466191.16,841597.12
1389,1,2,689415.81,841597.12
1389,1,3,573911.50,841597.12
1389,1,4,733744.62,841597.12
1389,1,5,519018.41,841597.12
1389,1,6,447010.38,841597.12
1389,1,7,646841.31,841597.12
1389,1,8,399372.34,841597.12
1389,1,9,647575.31,841597.12
1389,1,10,509663.97,841597.12
1391,1,-1,0.00,0.00
1391,1,1,41752.50,841597.12
1391,1,2,22379.88,841597.12
1391,1,6,4380.75,841597.12
1392,1,-1,0.00,0.00
1392,1,1,99131.79,841597.12
1392,1,5,107792.30,841597.12
1392,1,10,2975.02,841597.12
1395,1,-1,0.00,0.00
1395,1,6,62567.37,841597.12
1395,1,7,19106.36,841597.12
1398,1,-1,0.00,0.00
1398,1,4,91991.06,841597.12
1398,1,8,101997.86,841597.12
1399,1,-1,144197.48,841597.12
1399,1,1,171522.52,841597.12
1399,1,2,318227.88,841597.12
1399,1,3,53879.68,841597.12
1399,1,4,129436.28,841597.12
1399,1,5,121888.73,841597.12
1399,1,6,295747.91,841597.12
1399,1,7,151209.94,841597.12
1399,1,8,47255.23,841597.12
1399,1,9,91750.28,841597.12
1399,1,10,71114.73,841597.12
1405,1,-1,0.00,0.00
1407,1,-1,0.00,0.00
1407,1,5,88263.02,841597.12
1407,1,7,80669.55,841597.12
1407,1,9,100288.05,841597.12
1413,1,-1,338380.06,841597.12
1413,1,1,304360.91,841597.12
1413,1,2,318672.12,841597.12
1413,1,3,385980.69,841597.12
1413,1,4,411242.81,841597.12
1413,1,5,347053.03,841597.12
1413,1,6,276330.47,841597.12
1413,1,7,186935.28,841597.12
1413,1,8,143382.53,841597.12
1413,1,9,303868.97,841597.12
1413,1,10,503189.62,841597.12
1419,1,-1,0.00,0.00
1419,1,8,263211.94,841597.12
1419,1,10,60348.01,841597.12
1424,1,-1,0.00,0.00
1424,1,8,151914.72,841597.12
1424,1,9,95614.73,841597.12
1424,1,10,4692.39,841597.12
1427,1,-1,0.00,0.00
1427,1,3,4658.32,841597.12
1427,1,6,84789.94,841597.12
1437,1,-1,0.00,0.00
1437,1,1,56221.80,841597.12
1437,1,9,179774.88,841597.12
