EventId,SummaryId,SampleId,Loss,ImpactedExposure
666,1,-1,0.00,0.00
666,1,4,17648.96,870000.06
666,1,5,13880.98,870000.06
666,1,7,142452.69,870000.06
666,1,8,39959.27,870000.06
670,1,-1,0.00,0.00
670,1,1,113011.78,870000.06
670,1,5,74294.76,870000.06
671,1,-1,0.00,0.00
671,1,2,82733.88,870000.06
671,1,6,57125.20,870000.06
671,1,7,129639.86,870000.06
674,1,-1,0.00,0.00
674,1,4,565.93,870000.06
674,1,9,61292.08,870000.06
676,1,-1,0.00,0.00
676,1,2,89313.38,870000.06
676,1,4,142067.48,870000.06
680,1,-1,0.00,0.00
680,1,4,7151.77,870000.06
680,1,6,125772.33,870000.06
684,1,-1,0.00,0.00
684,1,1,146406.53,870000.06
684,1,4,47094.52,870000.06
684,1,6,34182.38,870000.06
687,1,-1,0.00,0.00
687,1,3,127925.55,870000.06
687,1,10,6119.87,870000.06
693,1,-1,0.00,0.00
693,1,3,50744.98,870000.06
693,1,5,96886.28,870000.06
693,1,8,35743.68,870000.06
695,1,-1,0.00,0.00
695,1,6,71896.39,870000.06
695,1,7,141148.25,870000.06
695,1,9,5851.20,870000.06
698,1,-1,0.00,0.00
698,1,1,45990.28,870000.06
698,1,2,71929.80,870000.06
698,1,4,1915.06,870000.06
704,1,-1,349800.00,870000.06
704,1,1,413569.91,870000.06
704,1,2,332247.25,870000.06
704,1,3,603034.25,870000.06
704,1,4,383363.75,870000.06
704,1,5,290188.25,870000.06
704,1,6,305374.25,870000.06
704,1,7,186416.67,870000.06
704,1,8,43674.59,870000.06
704,1,9,364178.31,870000.06
704,1,10,350639.62,870000.06
706,1,-1,0.00,0.00
706,1,2,53278.12,870000.06
706,1,7,26456.42,870000.06
708,1,-1,51960.00,870000.06
708,1,1,38925.00,870000.06
708,1,2,275579.44,870000.06
708,1,3,64834.38,870000.06
708,1,4,64334.06,870000.06
708,1,6,6289.85,870000.06
708,1,8,117705.86,870000.06
708,1,9,77231.67,870000.06
709,1,-1,349800.00,870000.06
709,1,1,335053.16,870000.06
709,1,2,36330.28,870000.06
709,1,3,518904.44,870000.06
709,1,4,296643.53,870000.06
709,1,5,512522.25,870000.06
709,1,6,331106.69,870000.06
709,1,7,459349.44,870000.06
709,1,8,262001.31,870000.06
709,1,9,207218.03,870000.06
709,1,10,358466.06,870000.06
713,1,-1,772692.06,870000.06
713,1,1,665643.88,870000.06
713,1,2,638502.94,870000.06
713,1,3,829992.56,870000.06
713,1,4,596436.69,870000.06
713,1,5,590200.06,870000.06
713,1,6,700997.56,870000.06
713,1,7,646440.00,870000.06
713,1,8,537404.88,870000.06
713,1,9,725047.00,870000.06
713,1,10,726056.62,870000.06
714,1,-1,870000.12,870000.06
714,1,1,863712.56,870000.06
714,1,2,829130.12,870000.06
714,1,3,818135.88,870000.06
714,1,4,837347.94,870000.06
714,1,5,837935.94,870000.06
714,1,6,800679.75,870000.06
714,1,7,805670.12,870000.06
714,1,8,870000.06,870000.06
714,1,9,865218.00,870000.06
714,1,10,838723.19,870000.06
718,1,-1,0.00,0.00
718,1,1,30323.76,870000.06
718,1,10,110868.17,870000.06
720,1,-1,249432.03,870000.06
720,1,1,351653.66,870000.06
720,1,2,191533.66,870000.06
720,1,3,174125.48,870000.06
720,1,4,271195.12,870000.06
720,1,5,336497.38,870000.06
720,1,6,167299.44,870000.06
720,1,7,261495.09,870000.06
720,1,8,193825.98,870000.06
720,1,9,194804.69,870000.06
720,1,10,261447.97,870000.06
737,1,-1,0.00,0.00
737,1,8,80031.99,870000.06
737,1,9,99413.59,870000.06
737,1,10,103057.98,870000.06
745,1,-1,0.00,0.00
745,1,8,63997.31,870000.06
745,1,10,75994.34,870000.06
749,1,-1,0.00,0.00
749,1,2,62821.06,870000.06
749,1,3,46719.02,870000.06
749,1,4,120578.98,870000.06
754,1,-1,870000.06,870000.06
754,1,1,866623.19,870000.06
754,1,2,780722.44,870000.06
754,1,3,870000.12,870000.06
754,1,4,814947.19,870000.06
754,1,5,846713.56,870000.06
754,1,6,800345.25,870000.06
754,1,7,800642.50,870000.06
754,1,8,852730.94,870000.06
754,1,9,716091.88,870000.06
754,1,10,806900.19,870000.06
757,1,-1,0.00,0.00
757,1,3,10484.55,870000.06
757,1,7,98157.27,870000.06
757,1,8,41538.17,870000.06
762,1,-1,0.00,0.00
762,1,1,5534.74,870000.06
762,1,2,35368.46,870000.06
768,1,-1,0.00,0.00
774,1,-1,0.00,0.00
774,1,10,202327.73,870000.06
776,1,-1,0.00,0.00
776,1,1,57042.05,870000.06
776,1,2,117150.03,870000.06
776,1,8,21770.25,870000.06
777,1,-1,0.00,0.00
777,1,2,42.73,870000.19
779,1,-1,0.00,0.00
779,1,3,4500.53,870000.06
779,1,4,69468.75,870000.06
779,1,9,50572.30,870000.06
780,1,-1,249432.03,870000.06
780,1,1,203811.36,870000.06
780,1,2,271534.41,870000.06
780,1,3,262106.25,870000.06
780,1,4,54011.16,870000.06
780,1,5,266203.75,870000.06
780,1,6,427679.47,870000.06
780,1,7,126735.52,870000.06
780,1,8,331042.44,870000.06
780,1,9,272803.31,870000.06
780,1,10,210553.11,870000.06
782,1,-1,0.00,0.00
782,1,5,81937.39,870000.06
782,1,8,33955.40,870000.06
782,1,9,7590.77,870000.06
785,1,-1,0.00,0.00
785,1,1,36605.66,870000.06
785,1,2,34767.41,870000.06
790,1,-1,0.00,0.00
790,1,1,69998.71,870000.06
790,1,4,37724.06,870000.06
791,1,-1,0.00,0.00
791,1,1,5067.98,870000.06
791,1,7,29290.52,870000.06
791,1,8,80371.04,870000.06
791,1,9,43482.61,870000.06
793,1,-1,0.00,0.00
793,1,3,13853.12,870000.06
793,1,4,39528.43,870000.06
793,1,6,75154.91,870000.06
800,1,-1,0.00,0.00
800,1,2,79971.99,870000.06
800,1,3,3311.81,870000.06
800,1,4,91858.30,870000.06
800,1,8,114868.15,870000.06
805,1,-1,0.00,0.00
805,1,1,110907.78,870000.06
805,1,4,27613.22,870000.06
808,1,-1,0.00,0.00
808,1,1,139187.11,870000.06
808,1,5,119131.34,870000.06
809,1,-1,0.00,0.00
809,1,1,99448.66,870000.06
809,1,10,96856.29,870000.06
824,1,-1,0.00,0.00
824,1,10,64005.19,870000.06
825,1,-1,0.00,0.00
825,1,1,57673.01,870000.06
825,1,6,30863.51,870000.06
828,1,-1,0.00,0.00
828,1,2,92950.77,870000.06
828,1,6,28135.01,870000.06
828,1,10,34110.51,870000.06
830,1,-1,149063.98,870000.06
830,1,1,105283.44,870000.06
830,1,2,142753.02,870000.06
830,1,3,103569.72,870000.06
830,1,4,122983.86,870000.06
830,1,5,131073.94,870000.06
830,1,6,69232.72,870000.06
830,1,7,256139.81,870000.06
830,1,8,264969.75,870000.06
830,1,9,164506.03,870000.06
830,1,10,108940.94,870000.06
834,1,-1,0.00,0.00
834,1,2,194014.66,870000.06
834,1,5,106965.86,870000.06
843,1,-1,0.00,0.00
843,1,5,92240.57,870000.06
843,1,10,22027.77,870000.06
847,1,-1,0.00,0.00
847,1,4,6112.16,870000.06
847,1,5,107747.88,870000.06
847,1,6,48666.18,870000.06
848,1,-1,0.00,0.00
848,1,2,65183.31,870000.06
848,1,4,53008.30,870000.06
848,1,5,91436.80,870000.06
851,1,-1,0.00,0.00
851,1,5,120931.76,870000.06
853,1,-1,0.00,0.00
853,1,3,21624.12,870000.06
853,1,4,14468.08,870000.06
853,1,9,46548.36,870000.06
854,1,-1,0.00,0.00
855,1,-1,0.00,0.00
855,1,1,149437.69,870000.06
855,1,6,103040.83,870000.06
859,1,-1,0.00,0.00
859,1,9,34847.72,870000.06
859,1,10,27604.86,870000.06
861,1,-1,149063.98,870000.06
861,1,1,65015.71,870000.06
861,1,2,315059.56,870000.06
861,1,3,254032.03,870000.06
861,1,4,119134.53,870000.06
861,1,5,37378.07,870000.06
861,1,6,135833.75,870000.06
861,1,7,88527.97,870000.06
861,1,8,241659.84,870000.06
861,1,9,72027.08,870000.06
861,1,10,78024.80,870000.06
862,1,-1,0.00,0.00
862,1,5,65211.60,870000.06
862,1,7,116178.59,870000.06
864,1,-1,870000.19,870000.06
864,1,1,819932.00,870000.06
864,1,2,746079.56,870000.06
864,1,3,726411.69,870000.06
864,1,4,677969.19,870000.06
864,1,5,605553.75,870000.06
864,1,6,789973.38,870000.06
864,1,7,858095.50,870000.06
864,1,8,806921.81,870000.06
864,1,9,827735.38,870000.06
864,1,10,791510.44,870000.06
868,1,-1,0.00,0.00
868,1,6,111028.51,870000.06
874,1,-1,0.00,0.00
874,1,1,183755.20,870000.06
874,1,7,49720.34,870000.06
874,1,8,23732.27,870000.06
877,1,-1,0.00,0.00
877,1,7,15916.41,870000.06
877,1,8,70845.09,870000.06
880,1,-1,51960.00,870000.06
880,1,1,196157.84,870000.06
880,1,2,69377.31,870000.06
880,1,3,53319.00,870000.06
880,1,4,20649.15,870000.06
880,1,5,88509.74,870000.06
880,1,7,90512.25,870000.06
880,1,8,11722.05,870000.06
880,1,9,185017.89,870000.06
885,1,-1,0.00,0.00
885,1,2,50550.56,870000.06
885,1,4,134104.34,870000.06
885,1,9,19896.23,870000.06
896,1,-1,0.00,0.00
896,1,2,3425.76,870000.06
896,1,3,43264.20,870000.06
896,1,7,13595.65,870000.06
897,1,-1,0.00,0.00
897,1,4,25647.23,870000.06
897,1,5,61628.28,870000.06
898,1,-1,51960.00,870000.06
898,1,2,121392.99,870000.06
898,1,3,129391.04,870000.06
898,1,4,131301.28,870000.06
898,1,6,26843.39,870000.06
898,1,7,121272.86,870000.06
898,1,8,177952.95,870000.06
898,1,10,12762.06,870000.06
902,1,-1,0.00,0.00
907,1,-1,0.00,0.00
907,1,3,32206.90,870000.06
907,1,6,59057.83,870000.06
907,1,8,33367.42,870000.06
907,1,10,10708.37,870000.06
909,1,-1,0.00,0.00
909,1,2,32450.61,870000.06
909,1,4,91438.52,870000.06
909,1,8,48210.43,870000.06
909,1,10,35360.66,870000.06
910,1,-1,0.00,0.00
910,1,2,56913.53,870000.06
910,1,7,212902.80,870000.06
919,1,-1,0.00,0.00
919,1,2,6973.84,870000.06
919,1,3,16560.56,870000.06
919,1,5,42407.85,870000.06
919,1,6,28030.46,870000.06
919,1,7,45439.69,870000.06
929,1,-1,0.00,0.00
929,1,1,19697.83,870000.06
929,1,4,277384.22,870000.06
934,1,-1,0.00,0.00
934,1,3,8558.18,870000.06
934,1,7,1394.67,870000.06
935,1,-1,0.00,0.00
935,1,2,88674.97,870000.06
935,1,4,3814.88,870000.06
935,1,8,12140.79,870000.06
942,1,-1,149063.98,870000.06
942,1,1,258322.03,870000.06
942,1,2,108502.61,870000.06
942,1,4,173697.16,870000.06
942,1,6,338257.69,870000.06
942,1,7,309735.94,870000.06
942,1,8,141100.48,870000.06
942,1,9,187665.23,870000.06
942,1,10,22907.34,870000.06
944,1,-1,51960.00,870000.06
944,1,3,91939.67,870000.06
944,1,4,203122.02,870000.06
944,1,6,150521.09,870000.06
944,1,9,148553.25,870000.06
944,1,10,90527.30,870000.06
946,1,-1,0.00,0.00
946,1,4,81487.38,870000.06
946,1,6,34068.36,870000.06
946,1,7,35847.45,870000.06
951,1,-1,0.00,0.00
951,1,4,75426.52,870000.06
952,1,-1,0.00,0.00
952,1,3,138791.33,870000.06
954,1,-1,0.00,0.00
954,1,1,16721.18,870000.06
954,1,5,153140.80,870000.06
954,1,10,75738.84,870000.06
958,1,-1,0.00,0.00
958,1,2,20931.34,870000.06
958,1,4,13944.94,870000.06
958,1,10,42897.79,870000.06
962,1,-1,0.00,0.00
962,1,2,50174.42,870000.06
962,1,8,31691.57,870000.06
962,1,9,27619.61,870000.06
965,1,-1,0.00,0.00
965,1,10,116207.51,870000.06
968,1,-1,0.00,0.00
968,1,2,34458.19,870000.06
968,1,6,3084.59,870000.06
968,1,8,68985.27,870000.06
974,1,-1,0.00,0.00
974,1,1,126491.61,870000.06
974,1,4,36044.68,870000.06
982,1,-1,451800.03,870000.06
982,1,1,453518.53,870000.06
982,1,2,467031.75,870000.06
982,1,3,461660.91,870000.06
982,1,4,291225.56,870000.06
982,1,5,503035.47,870000.06
982,1,6,472547.72,870000.06
982,1,7,271262.88,870000.06
982,1,8,286570.94,870000.06
982,1,9,632669.00,870000.06
982,1,10,412786.84,870000.06
988,1,-1,51960.00,870000.06
988,1,1,16877.64,870000.06
988,1,2,36265.00,870000.06
988,1,5,197109.62,870000.06
988,1,6,202044.52,870000.06
988,1,7,55664.20,870000.06
988,1,10,120170.47,870000.06
990,1,-1,249432.03,870000.06
990,1,1,148074.55,870000.06
990,1,2,83087.29,870000.06
990,1,3,408821.81,870000.06
990,1,4,251532.45,870000.06
990,1,5,358914.00,870000.06
990,1,6,593420.62,870000.06
990,1,7,89039.66,870000.06
990,1,8,5550.26,870000.06
990,1,9,227196.02,870000.06
990,1,10,274062.56,870000.06
993,1,-1,0.00,0.00
993,1,2,5969.01,870000.06
993,1,5,103805.89,870000.06
994,1,-1,0.00,0.00
994,1,8,254340.09,870000.06
995,1,-1,0.00,0.00
995,1,2,75474.98,870000.06
995,1,9,49311.48,870000.06
997,1,-1,0.00,0.00
997,1,1,46339.07,870000.06
997,1,6,3110.32,870000.06
1000,1,-1,0.00,0.00
1000,1,3,25960.12,870000.06
1000,1,6,209799.23,870000.06
1003,1,-1,0.00,0.00
1003,1,2,7282.47,870000.06
1003,1,4,134750.33,870000.06
1003,1,9,30239.91,870000.06
1005,1,-1,0.00,0.00
1005,1,6,36225.93,870000.06
1005,1,9,18781.48,870000.06
1005,1,10,12082.43,870000.06
1011,1,-1,0.00,0.00
1011,1,6,4135.58,870000.06
1011,1,10,76851.38,870000.06
1021,1,-1,0.00,0.00
1021,1,4,4163.38,870000.06
1021,1,6,31452.60,870000.06
1027,1,-1,0.00,0.00
1027,1,1,257297.75,870000.06
1027,1,8,4904.99,870000.06
1031,1,-1,0.00,0.00
1031,1,6,45175.28,870000.06
1031,1,8,101875.14,870000.06
1038,1,-1,0.00,0.00
1038,1,3,2744.87,870000.06
1038,1,6,151368.14,870000.06
1038,1,7,45202.28,870000.06
1050,1,-1,0.00,0.00
1050,1,1,799.56,870000.06
1050,1,4,59725.97,870000.06
1056,1,-1,0.00,0.00
1056,1,9,46002.19,870000.06
1061,1,-1,0.00,0.00
1061,1,8,84613.05,870000.06
1066,1,-1,0.00,0.00
1066,1,2,78418.80,870000.06
1066,1,3,10344.53,870000.06
1066,1,8,3641.37,870000.06
1070,1,-1,0.00,0.00
1070,1,3,165062.11,870000.06
1075,1,-1,0.00,0.00
1075,1,7,73143.34,870000.06
1075,1,9,29371.86,870000.06
1075,1,10,20234.29,870000.06
1077,1,-1,0.00,0.00
1081,1,-1,0.00,0.00
1081,1,6,14755.27,870000.06
1081,1,8,92441.59,870000.06
1081,1,9,103008.62,870000.06
1082,1,-1,51960.00,870000.06
1082,1,2,86230.16,870000.06
1082,1,3,43572.77,870000.06
1082,1,4,58890.29,870000.06
1082,1,5,1007.37,870000.06
1082,1,6,40584.88,870000.06
1082,1,7,117595.06,870000.06
1082,1,8,254158.28,870000.06
1082,1,10,79697.52,870000.06
1085,1,-1,0.00,0.00
1085,1,1,38333.29,870000.06
1085,1,4,93724.38,870000.06
1085,1,6,36139.23,870000.06
1085,1,7,19406.76,870000.06
1086,1,-1,0.00,0.00
1086,1,6,25108.14,870000.06
1086,1,7,9567.94,870000.06
1093,1,-1,0.00,0.00
1093,1,6,167831.88,870000.06
1093,1,10,25564.54,870000.06
1094,1,-1,0.00,0.00
1094,1,1,195524.67,870000.06
1094,1,4,27074.08,870000.06
1094,1,6,1066.43,870000.06
1095,1,-1,0.00,0.00
1097,1,-1,0.00,0.00
1098,1,-1,0.00,0.00
1098,1,7,210307.95,870000.06
1098,1,8,74175.09,870000.06
1104,1,-1,0.00,0.00
1104,1,1,86103.30,870000.06
1104,1,7,1336.05,870000.06
1104,1,9,17498.96,870000.06
1104,1,10,31846.82,870000.06
1105,1,-1,0.00,0.00
1105,1,2,103194.31,870000.06
1105,1,4,11255.68,870000.06
1105,1,7,25020.41,870000.06
1107,1,-1,0.00,0.00
1107,1,9,12415.76,870000.06
1107,1,10,55417.47,870000.06
1112,1,-1,0.00,0.00
1112,1,2,96747.91,870000.06
1112,1,4,5312.87,870000.06
1112,1,6,14227.20,870000.06
1114,1,-1,0.00,0.00
1114,1,7,122039.08,870000.06
1117,1,-1,0.00,0.00
1117,1,2,24761.95,870000.06
1120,1,-1,0.00,0.00
1120,1,2,92270.64,870000.06
1120,1,4,59319.24,870000.06
1120,1,5,1819.56,870000.06
1122,1,-1,0.00,0.00
1122,1,3,9926.10,870000.06
1122,1,5,97415.04,870000.06
1122,1,7,5480.16,870000.06
1127,1,-1,0.00,0.00
1127,1,7,43656.23,870000.06
1127,1,9,150034.19,870000.06
1127,1,10,154244.64,870000.06
1130,1,-1,0.00,0.00
1130,1,4,32080.97,870000.06
1137,1,-1,51960.00,870000.06
1137,1,1,196701.50,870000.06
1137,1,2,108167.94,870000.06
1137,1,3,2480.91,870000.06
1137,1,4,90410.14,870000.06
1137,1,5,59137.05,870000.06
1137,1,9,55274.47,870000.06
1137,1,10,141019.30,870000.06
1138,1,-1,0.00,0.00
1138,1,4,74178.85,870000.06
1138,1,5,64612.87,870000.06
1138,1,6,6956.96,870000.06
1138,1,9,78529.39,870000.06
1139,1,-1,0.00,0.00
1139,1,4,58727.76,870000.06
1139,1,8,4619.59,870000.06
1142,1,-1,0.00,0.00
1142,1,2,45716.78,870000.06
1142,1,7,118113.57,870000.06
1142,1,8,55073.45,870000.06
1142,1,10,10819.71,870000.06
1144,1,-1,0.00,0.00
1144,1,9,8411.68,870000.06
1144,1,10,58053.39,870000.06
1151,1,-1,0.00,0.00
1151,1,2,56556.04,870000.06
1151,1,3,53710.76,870000.06
1151,1,7,18253.50,870000.06
1151,1,10,21203.68,870000.06
1152,1,-1,0.00,0.00
1152,1,7,83245.92,870000.06
1154,1,-1,0.00,0.00
1154,1,4,94861.91,870000.06
1154,1,7,78574.63,870000.06
1155,1,-1,0.00,0.00
1155,1,9,43692.06,870000.06
1155,1,10,87477.84,870000.06
1161,1,-1,0.00,0.00
1161,1,1,13536.99,870000.06
1161,1,2,16514.83,870000.06
1161,1,10,4111.13,870000.06
1166,1,-1,0.00,0.00
1166,1,1,103142.36,870000.06
1166,1,5,170865.69,870000.06
1188,1,-1,0.00,0.00
1188,1,2,83831.26,870000.06
1188,1,3,80408.80,870000.06
1188,1,6,89944.84,870000.06
1193,1,-1,51960.00,870000.06
1193,1,2,71793.77,870000.06
1193,1,3,136519.67,870000.06
1193,1,4,1968.03,870000.06
1193,1,5,231553.05,870000.06
1193,1,6,45445.31,870000.06
1193,1,9,256104.45,870000.06
1210,1,-1,0.00,0.00
1210,1,4,115042.97,870000.06
1210,1,6,42363.66,870000.06
1214,1,-1,51960.00,870000.06
1214,1,1,165486.30,870000.06
1214,1,2,172163.39,870000.06
1214,1,4,68700.54,870000.06
1214,1,5,58923.18,870000.06
1214,1,7,12270.73,870000.06
1214,1,8,34719.60,870000.06
1214,1,10,29575.99,870000.06
1217,1,-1,0.00,0.00
1217,1,4,12857.79,870000.06
1217,1,5,62655.73,870000.06
1217,1,7,73919.55,870000.06
1217,1,10,8204.89,870000.06
1221,1,-1,0.00,0.00
1225,1,-1,0.00,0.00
1225,1,3,10228.01,870000.06
1225,1,4,40328.91,870000.06
1225,1,7,40473.18,870000.06
1226,1,-1,0.00,0.00
1226,1,3,73904.41,870000.06
1226,1,7,6021.03,870000.06
1226,1,10,95002.86,870000.06
1227,1,-1,0.00,0.00
1227,1,1,81287.75,870000.06
1227,1,8,46492.63,870000.06
1229,1,-1,249432.02,870000.06
1229,1,1,413019.88,870000.06
1229,1,2,69726.45,870000.06
1229,1,3,378777.19,870000.06
1229,1,4,341057.56,870000.06
1229,1,5,106678.48,870000.06
1229,1,6,50249.31,870000.06
1229,1,7,108046.09,870000.06
1229,1,8,258954.53,870000.06
1229,1,9,408258.59,870000.06
1229,1,10,274394.28,870000.06
1231,1,-1,772692.06,870000.06
1231,1,1,635003.50,870000.06
1231,1,2,671103.56,870000.06
1231,1,3,764919.44,870000.06
1231,1,4,573111.38,870000.06
1231,1,5,641905.25,870000.06
1231,1,6,736530.69,870000.06
1231,1,7,529729.19,870000.06
1231,1,8,645111.19,870000.06
1231,1,9,824224.94,870000.06
1231,1,10,607151.25,870000.06
1239,1,-1,0.00,0.00
1239,1,1,64668.08,870000.06
1239,1,2,724.53,870000.06
1239,1,5,9001.86,870000.06
1243,1,-1,0.00,0.00
1243,1,4,109730.98,870000.06
1243,1,5,54612.49,870000.06
1243,1,10,9408.36,870000.06
1255,1,-1,0.00,0.00
1255,1,1,46373.92,870000.06
1255,1,4,69226.75,870000.06
1255,1,6,12500.93,870000.06
1262,1,-1,0.00,0.00
1262,1,2,204125.06,870000.06
1265,1,-1,0.00,0.00
1265,1,1,88373.17,870000.06
1265,1,5,31636.15,870000.06
1265,1,6,35711.62,870000.06
1265,1,7,12705.38,870000.06
1267,1,-1,0.00,0.00
1267,1,2,20566.89,870000.06
1267,1,3,71105.70,870000.06
1267,1,8,1791.09,870000.06
1271,1,-1,870000.12,870000.06
1271,1,1,820434.19,870000.06
1271,1,2,833886.25,870000.06
1271,1,3,866611.06,870000.06
1271,1,4,870000.12,870000.06
1271,1,5,862887.81,870000.06
1271,1,6,867779.62,870000.06
1271,1,7,856594.56,870000.06
1271,1,8,870000.12,870000.06
1271,1,9,859952.06,870000.06
1271,1,10,870000.12,870000.06
1274,1,-1,0.00,0.00
1274,1,2,30277.05,870000.06
1274,1,5,35195.89,870000.06
1275,1,-1,249432.03,870000.06
1275,1,1,281355.94,870000.06
1275,1,2,214418.52,870000.06
1275,1,3,354550.72,870000.06
1275,1,4,360740.12,870000.06
1275,1,5,51460.07,870000.06
1275,1,6,120806.23,870000.06
1275,1,7,106043.27,870000.06
1275,1,8,364406.38,870000.06
1275,1,9,218311.98,870000.06
1275,1,10,338518.38,870000.06
1285,1,-1,0.00,0.00
1285,1,4,16659.47,870000.06
1290,1,-1,0.00,0.00
1290,1,3,17043.51,870000.06
1290,1,4,60550.18,870000.06
1290,1,8,87142.11,870000.06
1294,1,-1,451800.03,870000.06
1294,1,1,593760.25,870000.06
1294,1,2,194372.47,870000.06
1294,1,3,420655.28,870000.06
1294,1,4,493895.25,870000.06
1294,1,5,477631.56,870000.06
1294,1,6,507669.28,870000.06
1294,1,7,384237.47,870000.06
1294,1,8,441839.50,870000.06
1294,1,9,262440.12,870000.06
1294,1,10,425418.50,870000.06
1296,1,-1,0.00,0.00
1296,1,4,1214.51,870000.06
1296,1,5,13717.07,870000.06
1296,1,10,198762.05,870000.06
1303,1,-1,0.00,0.00
1303,1,3,25270.46,870000.06
1303,1,5,108584.89,870000.06
1303,1,10,25671.83,870000.06
1305,1,-1,51960.00,870000.06
1305,1,1,138860.34,870000.06
1305,1,3,8574.62,870000.06
1305,1,5,6802.82,870000.06
1305,1,7,99333.62,870000.06
1305,1,8,52332.79,870000.06
1305,1,9,219132.38,870000.06
1305,1,10,36249.81,870000.06
1308,1,-1,0.00,0.00
1308,1,3,631.95,870000.06
1308,1,6,64255.38,870000.06
1308,1,9,18852.53,870000.06
1309,1,-1,0.00,0.00
1322,1,-1,0.00,0.00
1322,1,2,41189.71,870000.06
1322,1,4,30288.11,870000.06
1323,1,-1,0.00,0.00
1323,1,3,16275.53,870000.06
1323,1,10,1248.93,870000.06
1324,1,-1,0.00,0.00
1324,1,8,171243.12,870000.06
1324,1,9,18141.49,870000.06
1325,1,-1,0.00,0.00
1325,1,1,195219.64,870000.06
1325,1,7,38264.27,870000.06
1330,1,-1,0.00,0.00
1332,1,-1,0.00,0.00
1332,1,2,8128.67,870000.06
1332,1,4,64041.93,870000.06
1332,1,9,35530.11,870000.06
1334,1,-1,0.00,0.00
1334,1,4,202877.72,870000.06
1342,1,-1,0.00,0.00
1342,1,7,101282.97,870000.06
1342,1,9,13206.43,870000.06
1345,1,-1,0.00,0.00
1345,1,3,22320.38,870000.19
1348,1,-1,0.00,0.00
1348,1,4,212919.22,870000.06
1348,1,6,45765.46,870000.06
1361,1,-1,870000.12,870000.06
1361,1,1,870000.12,870000.06
1361,1,2,869874.12,870000.06
1361,1,3,862122.00,870000.06
1361,1,4,868604.19,870000.06
1361,1,5,870000.06,870000.06
1361,1,6,870000.12,870000.06
1361,1,7,870000.06,870000.06
1361,1,8,870000.12,870000.06
1361,1,9,870000.00,870000.06
1361,1,10,870000.06,870000.06
1368,1,-1,149063.98,870000.06
1368,1,1,282846.97,870000.06
1368,1,2,239619.59,870000.06
1368,1,3,249613.94,870000.06
1368,1,5,54155.44,870000.06
1368,1,6,275896.47,870000.06
1368,1,7,239676.33,870000.06
1368,1,9,94914.98,870000.06
1368,1,10,55175.89,870000.06
1373,1,-1,0.00,0.00
1377,1,-1,0.00,0.00
1377,1,1,98863.16,870000.06
1377,1,6,27495.82,870000.06
1379,1,-1,0.00,0.00
1379,1,1,125973.34,870000.06
1379,1,7,9598.65,870000.06
1379,1,8,32685.79,870000.06
1382,1,-1,0.00,0.00
1382,1,2,35265.34,870000.06
1382,1,9,239039.31,870000.06
1382,1,10,12791.23,870000.06
1384,1,-1,249432.03,870000.06
1384,1,1,210807.89,870000.06
1384,1,2,275359.41,870000.06
1384,1,3,319730.16,870000.06
1384,1,4,52624.14,870000.06
1384,1,5,92475.68,870000.06
1384,1,6,441483.62,870000.06
1384,1,7,406794.72,870000.06
1384,1,8,363377.91,870000.06
1384,1,9,39881.12,870000.06
1384,1,10,254903.27,870000.06
1389,1,-1,651720.00,870000.06
1389,1,1,416527.25,870000.06
1389,1,2,671744.94,870000.06
1389,1,3,373415.31,870000.06
1389,1,4,489827.16,870000.06
1389,1,5,735780.81,870000.06
1389,1,6,754398.44,870000.06
1389,1,7,536942.38,870000.06
1389,1,8,691294.75,870000.06
1389,1,9,551045.69,870000.06
1389,1,10,581454.25,870000.06
1391,1,-1,0.00,0.00
1391,1,3,79788.25,870000.06
1392,1,-1,0.00,0.00
1392,1,1,22005.07,870000.06
1392,1,5,13669.52,870000.06
1392,1,9,58826.54,870000.06
1395,1,-1,0.00,0.00
1395,1,1,31761.51,870000.06
1395,1,7,94250.91,870000.06
1398,1,-1,0.00,0.00
1398,1,1,29913.43,870000.06
1398,1,5,86378.23,870000.06
1399,1,-1,149063.98,870000.06
1399,1,1,129479.42,870000.06
1399,1,4,176637.78,870000.06
1399,1,5,262106.84,870000.06
1399,1,6,291008.75,870000.06
1399,1,7,259490.19,870000.06
1399,1,8,203399.20,870000.06
1399,1,9,122684.38,870000.06
1399,1,10,66434.88,870000.06
1405,1,-1,0.00,0.00
1405,1,1,2443.87,870000.19
1407,1,-1,0.00,0.00
1407,1,3,15752.31,870000.06
1407,1,4,13188.00,870000.06
1407,1,9,130416.95,870000.06
1413,1,-1,349800.00,870000.06
1413,1,1,306458.38,870000.06
1413,1,2,271037.91,870000.06
1413,1,3,284740.88,870000.06
1413,1,4,341424.62,870000.06
1413,1,5,389578.41,870000.06
1413,1,6,393781.47,870000.06
1413,1,7,472108.94,870000.06
1413,1,8,525988.00,870000.06
1413,1,9,183387.42,870000.06
1413,1,10,260179.20,870000.06
1419,1,-1,0.00,0.00
1419,1,1,63618.17,870000.06
1419,1,10,23651.20,870000.06
1424,1,-1,0.00,0.00
1424,1,1,156426.16,870000.06
1427,1,-1,0.00,0.00
1427,1,2,179701.66,870000.06
1427,1,8,46500.08,870000.06
1437,1,-1,0.00,0.00
1437,1,7,195703.55,870000.06
1440,1,-1,0.00,0.00
1440,1,1,16326.41,870000.06
1440,1,3,163654.53,870000.06
1440,1,8,46768.12,870000.06
