EventId,SummaryId,Quantile,Loss
543,1,0.400000,134550.000000
543,1,0.500000,153263.515625
543,1,0.750000,192144.859375
543,1,1.000000,343348.156250
551,1,0.000000,13965.839844
551,1,0.200000,117419.359375
551,1,0.400000,190968.265625
551,1,0.500000,336900.593750
551,1,0.750000,471697.375000
551,1,1.000000,1212332.375000
561,1,0.000000,20765.609375
561,1,0.200000,205221.750000
561,1,0.400000,289572.750000
561,1,0.500000,304579.750000
561,1,0.750000,487859.187500
561,1,1.000000,880313.125000
564,1,0.000000,106874.437500
564,1,0.200000,224408.562500
564,1,0.400000,264325.062500
564,1,0.500000,302139.062500
564,1,0.750000,426797.125000
564,1,1.000000,483682.968750
566,1,0.000000,3175717.000000
566,1,0.200000,3355385.000000
566,1,0.400000,3393340.750000
566,1,0.500000,3397315.500000
566,1,0.750000,3400000.000000
566,1,1.000000,3400000.000000
584,1,0.000000,81376.359375
584,1,0.200000,158301.218750
584,1,0.400000,260487.984375
584,1,0.500000,311035.687500
584,1,0.750000,401611.500000
584,1,1.000000,708460.250000
586,1,0.000000,713134.875000
586,1,0.200000,1186531.750000
586,1,0.400000,1310474.125000
586,1,0.500000,1559732.500000
586,1,0.750000,2058103.625000
586,1,1.000000,2577281.000000
590,1,0.000000,0.000000
590,1,0.200000,85387.671875
590,1,0.400000,148451.750000
590,1,0.500000,235132.593750
590,1,0.750000,475262.000000
590,1,1.000000,1113472.250000
591,1,0.000000,0.000000
591,1,0.200000,74143.468750
591,1,0.400000,269987.687500
591,1,0.500000,393213.562500
591,1,0.750000,472124.500000
591,1,1.000000,992953.937500
603,1,0.000000,81040.156250
603,1,0.200000,133138.140625
603,1,0.400000,220086.421875
603,1,0.500000,382414.968750
603,1,0.750000,575657.437500
603,1,1.000000,690410.062500
605,1,0.000000,114227.421875
605,1,0.200000,164736.703125
605,1,0.400000,217871.703125
605,1,0.500000,271911.625000
605,1,0.750000,455567.968750
605,1,1.000000,989906.875000
611,1,0.000000,16613.486328
611,1,0.200000,75733.398438
611,1,0.400000,251254.140625
611,1,0.500000,294430.500000
611,1,0.750000,555816.250000
611,1,1.000000,706233.375000
612,1,0.000000,26266.113281
612,1,0.200000,148445.921875
612,1,0.400000,188316.000000
612,1,0.500000,265788.937500
612,1,0.750000,457388.875000
612,1,1.000000,1370863.625000
614,1,0.000000,0.000000
614,1,0.200000,130904.890625
614,1,0.400000,247987.953125
614,1,0.500000,286023.250000
614,1,0.750000,482367.500000
614,1,1.000000,811203.687500
618,1,0.000000,22841.484375
618,1,0.200000,46366.183594
618,1,0.400000,138925.234375
618,1,0.500000,185827.593750
618,1,0.750000,199857.375000
618,1,1.000000,365961.625000
619,1,0.000000,2310.555908
619,1,0.200000,198888.875000
619,1,0.400000,298274.843750
619,1,0.500000,375230.156250
619,1,0.750000,491863.562500
619,1,1.000000,725133.375000
620,1,0.000000,0.000000
620,1,0.200000,157772.531250
620,1,0.400000,263033.437500
620,1,0.500000,288261.781250
620,1,0.750000,419654.687500
620,1,1.000000,672768.125000
621,1,0.000000,37856.429688
621,1,0.200000,59735.632812
621,1,0.400000,98158.937500
621,1,0.500000,132145.531250
621,1,0.750000,289636.593750
621,1,1.000000,451247.312500
631,1,0.000000,5263.766113
631,1,0.200000,57284.250000
631,1,0.400000,236623.125000
631,1,0.500000,316562.312500
631,1,0.750000,549685.375000
631,1,1.000000,1030728.250000
636,1,0.000000,0.000000
636,1,0.200000,195136.468750
636,1,0.400000,264763.718750
636,1,0.500000,275354.562500
636,1,0.750000,287437.062500
636,1,1.000000,972304.250000
642,1,0.000000,3400000.000000
642,1,0.200000,3400000.000000
642,1,0.400000,3400000.000000
642,1,0.500000,3400000.000000
642,1,0.750000,3400000.000000
642,1,1.000000,3400000.000000
645,1,0.000000,59661.953125
645,1,0.200000,91814.148438
645,1,0.400000,106351.882812
645,1,0.500000,129253.734375
645,1,0.750000,256515.656250
645,1,1.000000,370888.937500
647,1,0.000000,16424.779297
647,1,0.200000,107176.343750
647,1,0.400000,257169.109375
647,1,0.500000,284852.718750
647,1,0.750000,448510.656250
647,1,1.000000,839281.500000
648,1,0.000000,427345.593750
648,1,0.200000,1053735.500000
648,1,0.400000,1254999.625000
648,1,0.500000,1351334.375000
648,1,0.750000,1534228.875000
648,1,1.000000,2177688.750000
652,1,0.000000,1503196.250000
652,1,0.200000,1675997.375000
652,1,0.400000,1875204.875000
652,1,0.500000,1890369.000000
652,1,0.750000,2056252.750000
652,1,1.000000,2580038.750000
655,1,0.000000,4657.962891
655,1,0.200000,89047.132812
655,1,0.400000,156135.500000
655,1,0.500000,181523.531250
655,1,0.750000,240931.906250
655,1,1.000000,269024.375000
658,1,0.000000,2464084.000000
658,1,0.200000,2567153.000000
658,1,0.400000,2968131.250000
658,1,0.500000,3021731.000000
658,1,0.750000,3142728.250000
658,1,1.000000,3348877.500000
663,1,0.000000,78446.234375
663,1,0.200000,178613.531250
663,1,0.400000,300707.437500
663,1,0.500000,307462.750000
663,1,0.750000,423639.437500
663,1,1.000000,999543.937500
664,1,0.000000,2492454.750000
664,1,0.200000,2999184.500000
664,1,0.400000,3237710.250000
664,1,0.500000,3251451.000000
664,1,0.750000,3307606.500000
664,1,1.000000,3387381.500000
666,1,0.000000,95971.375000
666,1,0.200000,118949.445312
666,1,0.400000,183346.859375
666,1,0.500000,215352.812500
666,1,0.750000,555689.875000
666,1,1.000000,974842.312500
670,1,0.000000,3550.361816
670,1,0.200000,101349.562500
670,1,0.400000,296964.812500
670,1,0.500000,310994.937500
670,1,0.750000,458944.406250
670,1,1.000000,876705.812500
671,1,0.000000,27105.171875
671,1,0.200000,105538.367188
671,1,0.400000,161894.859375
671,1,0.500000,195589.328125
671,1,0.750000,580774.625000
671,1,1.000000,932132.812500
674,1,0.000000,10117.027344
674,1,0.200000,205498.718750
674,1,0.400000,275730.906250
674,1,0.500000,334829.500000
674,1,0.750000,414515.687500
674,1,1.000000,704306.937500
676,1,0.000000,49899.261719
676,1,0.200000,75502.375000
676,1,0.400000,261628.484375
676,1,0.500000,291497.062500
676,1,0.750000,447676.062500
676,1,1.000000,973558.250000
680,1,0.000000,45937.007812
680,1,0.200000,179538.875000
680,1,0.400000,245516.500000
680,1,0.500000,282517.437500
680,1,0.750000,479469.625000
680,1,1.000000,919241.000000
684,1,0.000000,28293.320312
684,1,0.200000,98790.023438
684,1,0.400000,172341.843750
684,1,0.500000,207960.687500
684,1,0.750000,531820.750000
684,1,1.000000,988021.750000
687,1,0.000000,124963.515625
687,1,0.200000,175528.578125
687,1,0.400000,321256.500000
687,1,0.500000,380631.750000
687,1,0.750000,427304.843750
687,1,1.000000,926418.437500
693,1,0.000000,79087.093750
693,1,0.200000,149678.000000
693,1,0.400000,246764.187500
693,1,0.500000,295554.125000
693,1,0.750000,570932.625000
693,1,1.000000,822954.250000
695,1,0.000000,73385.429688
695,1,0.200000,128859.976562
695,1,0.400000,175860.062500
695,1,0.500000,238031.031250
695,1,0.750000,513204.937500
695,1,1.000000,970494.062500
698,1,0.000000,47686.320312
698,1,0.200000,114842.445312
698,1,0.400000,268111.843750
698,1,0.500000,314524.875000
698,1,0.750000,466625.250000
698,1,1.000000,739766.000000
704,1,0.000000,645581.875000
704,1,0.200000,1398113.000000
704,1,0.400000,1571660.250000
704,1,0.500000,1638144.750000
704,1,0.750000,1761891.250000
704,1,1.000000,2510113.750000
706,1,0.000000,23652.531250
706,1,0.200000,198340.359375
706,1,0.400000,285263.937500
706,1,0.500000,341659.062500
706,1,0.750000,384502.187500
706,1,1.000000,677593.750000
708,1,0.000000,94517.351562
708,1,0.200000,398033.750000
708,1,0.400000,586236.500000
708,1,0.500000,672098.437500
708,1,0.750000,747107.875000
708,1,1.000000,1418598.000000
709,1,0.000000,621101.000000
709,1,0.200000,1336815.625000
709,1,0.400000,1557737.875000
709,1,0.500000,1610266.375000
709,1,0.750000,1947095.500000
709,1,1.000000,2229681.250000
713,1,0.000000,2291349.000000
713,1,0.200000,2483964.500000
713,1,0.400000,2644217.250000
713,1,0.500000,2686806.500000
713,1,0.750000,2896782.000000
713,1,1.000000,3266641.750000
714,1,0.000000,3168932.250000
714,1,0.200000,3218808.750000
714,1,0.400000,3280202.500000
714,1,0.500000,3292139.500000
714,1,0.750000,3358217.000000
714,1,1.000000,3400000.000000
718,1,0.000000,17231.541016
718,1,0.200000,141134.859375
718,1,0.400000,260563.375000
718,1,0.500000,342487.375000
718,1,0.750000,409633.687500
718,1,1.000000,869560.562500
720,1,0.000000,1057664.750000
720,1,0.200000,1126840.000000
720,1,0.400000,1148044.000000
720,1,0.500000,1260421.000000
720,1,0.750000,1395900.375000
720,1,1.000000,1672178.750000
737,1,0.000000,40873.550781
737,1,0.200000,63499.562500
737,1,0.400000,161446.875000
737,1,0.500000,200358.500000
737,1,0.750000,683062.187500
737,1,1.000000,843526.625000
745,1,0.000000,27444.775391
745,1,0.200000,186649.812500
745,1,0.400000,221112.687500
745,1,0.500000,237746.593750
745,1,0.750000,438820.437500
745,1,1.000000,753314.437500
749,1,0.000000,51536.792969
749,1,0.200000,128834.812500
749,1,0.400000,175203.156250
749,1,0.500000,239843.750000
749,1,0.750000,578069.687500
749,1,1.000000,901930.000000
754,1,0.000000,2886972.500000
754,1,0.200000,3154735.500000
754,1,0.400000,3181323.500000
754,1,0.500000,3203078.500000
754,1,0.750000,3337422.000000
754,1,1.000000,3400000.000000
757,1,0.000000,7170.524414
757,1,0.200000,119361.359375
757,1,0.400000,247592.968750
757,1,0.500000,310189.625000
757,1,0.750000,519904.531250
757,1,1.000000,827190.875000
762,1,0.000000,0.000000
762,1,0.200000,152880.375000
762,1,0.400000,285679.000000
762,1,0.500000,366938.875000
762,1,0.750000,482736.125000
762,1,1.000000,617894.812500
768,1,0.000000,37101.390625
768,1,0.200000,39638.839844
768,1,0.400000,69968.234375
768,1,0.500000,132063.609375
768,1,0.750000,241934.171875
768,1,1.000000,491945.812500
774,1,0.000000,38192.000000
774,1,0.200000,95162.031250
774,1,0.400000,219763.062500
774,1,0.500000,298742.562500
774,1,0.750000,388214.031250
774,1,1.000000,1174425.750000
776,1,0.000000,73273.382812
776,1,0.200000,134306.031250
776,1,0.400000,233316.593750
776,1,0.500000,301044.937500
776,1,0.750000,515156.250000
776,1,1.000000,890500.125000
777,1,0.000000,34610.191406
777,1,0.200000,76764.335938
777,1,0.400000,112338.796875
777,1,0.500000,119861.781250
777,1,0.750000,189739.390625
777,1,1.000000,500142.406250
779,1,0.000000,0.000000
779,1,0.200000,210764.015625
779,1,0.400000,257846.093750
779,1,0.500000,290326.250000
779,1,0.750000,494440.812500
779,1,1.000000,731562.562500
780,1,0.000000,680037.062500
780,1,0.200000,1127987.250000
780,1,0.400000,1304949.875000
780,1,0.500000,1380516.500000
780,1,0.750000,1408286.875000
780,1,1.000000,1925598.000000
782,1,0.000000,30409.683594
782,1,0.200000,154318.625000
782,1,0.400000,260758.343750
782,1,0.500000,296495.656250
782,1,0.750000,491205.687500
782,1,1.000000,773124.750000
785,1,0.000000,60871.167969
785,1,0.200000,151353.531250
785,1,0.400000,232221.125000
785,1,0.500000,253222.234375
785,1,0.750000,435659.937500
785,1,1.000000,622018.875000
790,1,0.000000,79251.500000
790,1,0.200000,206535.312500
790,1,0.400000,273249.843750
790,1,0.500000,315285.062500
790,1,0.750000,371741.250000
790,1,1.000000,733329.062500
791,1,0.000000,0.000000
791,1,0.200000,147532.843750
791,1,0.400000,254580.671875
791,1,0.500000,319502.437500
791,1,0.750000,577449.625000
791,1,1.000000,767903.375000
793,1,0.000000,24957.214844
793,1,0.200000,189443.328125
793,1,0.400000,304554.406250
793,1,0.500000,336422.906250
793,1,0.750000,530824.562500
793,1,1.000000,750516.375000
800,1,0.000000,0.000000
800,1,0.200000,99476.101562
800,1,0.400000,195395.375000
800,1,0.500000,269307.125000
800,1,0.750000,702689.812500
800,1,1.000000,882893.812500
805,1,0.000000,105795.062500
805,1,0.200000,241031.406250
805,1,0.400000,317035.000000
805,1,0.500000,327786.750000
805,1,0.750000,387955.968750
805,1,1.000000,869692.625000
808,1,0.000000,28567.906250
808,1,0.200000,175394.921875
808,1,0.400000,197780.031250
808,1,0.500000,226556.937500
808,1,0.750000,295208.875000
808,1,1.000000,963957.000000
809,1,0.000000,65119.214844
809,1,0.200000,123951.601562
809,1,0.400000,260218.031250
809,1,0.500000,303602.031250
809,1,0.750000,418022.000000
809,1,1.000000,831495.562500
824,1,0.000000,107907.687500
824,1,0.200000,222494.843750
824,1,0.400000,276683.343750
824,1,0.500000,288316.187500
824,1,0.750000,404020.500000
824,1,1.000000,713350.625000
825,1,0.000000,0.000000
825,1,0.200000,250219.375000
825,1,0.400000,318358.375000
825,1,0.500000,364343.812500
825,1,0.750000,452151.375000
825,1,1.000000,692243.375000
828,1,0.000000,8772.676758
828,1,0.200000,92513.070312
828,1,0.400000,235912.375000
828,1,0.500000,351706.250000
828,1,0.750000,553093.625000
828,1,1.000000,809835.937500
830,1,0.000000,730775.562500
830,1,0.200000,849802.375000
830,1,0.400000,891222.375000
830,1,0.500000,923429.687500
830,1,0.750000,1030225.875000
830,1,1.000000,1383232.250000
834,1,0.000000,45027.707031
834,1,0.200000,133342.937500
834,1,0.400000,144106.562500
834,1,0.500000,166849.562500
834,1,0.750000,449524.812500
834,1,1.000000,1146715.500000
843,1,0.000000,50417.238281
843,1,0.200000,194552.078125
843,1,0.400000,266666.093750
843,1,0.500000,292852.000000
843,1,0.750000,457235.687500
843,1,1.000000,807468.625000
847,1,0.000000,84810.312500
847,1,0.200000,172665.750000
847,1,0.400000,300145.593750
847,1,0.500000,332367.156250
847,1,0.750000,481202.500000
847,1,1.000000,859159.687500
848,1,0.000000,50730.027344
848,1,0.200000,143350.265625
848,1,0.400000,258740.703125
848,1,0.500000,311391.843750
848,1,0.750000,586159.750000
848,1,1.000000,804789.375000
851,1,0.000000,22099.750000
851,1,0.200000,120418.500000
851,1,0.400000,259050.671875
851,1,0.500000,298657.750000
851,1,0.750000,414795.687500
851,1,1.000000,903105.875000
853,1,0.000000,33266.234375
853,1,0.200000,199820.843750
853,1,0.400000,316965.937500
853,1,0.500000,342610.812500
853,1,0.750000,509147.812500
853,1,1.000000,655161.187500
854,1,0.000000,25255.847656
854,1,0.200000,43891.585938
854,1,0.400000,68281.039062
854,1,0.500000,85077.437500
854,1,0.750000,216892.406250
854,1,1.000000,491226.781250
855,1,0.000000,30162.142578
855,1,0.200000,144927.140625
855,1,0.400000,238145.218750
855,1,0.500000,308686.625000
855,1,0.750000,464707.375000
855,1,1.000000,998125.625000
859,1,0.000000,101194.296875
859,1,0.200000,227665.578125
859,1,0.400000,265787.937500
859,1,0.500000,284886.062500
859,1,0.750000,440040.250000
859,1,1.000000,616159.062500
861,1,0.000000,624593.562500
861,1,0.200000,735415.937500
861,1,0.400000,781089.062500
861,1,0.500000,846104.250000
861,1,0.750000,1217344.250000
861,1,1.000000,1550198.500000
862,1,0.000000,101681.867188
862,1,0.200000,216242.687500
862,1,0.400000,264265.937500
862,1,0.500000,307364.875000
862,1,0.750000,380798.468750
862,1,1.000000,887261.812500
864,1,0.000000,2518512.500000
864,1,0.200000,2889077.500000
864,1,0.400000,3074719.500000
864,1,0.500000,3135806.000000
864,1,0.750000,3222265.000000
864,1,1.000000,3360318.000000
868,1,0.000000,13464.575195
868,1,0.200000,171500.765625
868,1,0.400000,264519.562500
868,1,0.500000,295613.687500
868,1,0.750000,396675.312500
868,1,1.000000,870094.937500
874,1,0.000000,45055.617188
874,1,0.200000,125633.164062
874,1,0.400000,152342.750000
874,1,0.500000,200092.718750
874,1,0.750000,538105.000000
874,1,1.000000,1112517.375000
877,1,0.000000,59494.660156
877,1,0.200000,124741.500000
877,1,0.400000,293696.093750
877,1,0.500000,381723.937500
877,1,0.750000,490724.031250
877,1,1.000000,736150.312500
880,1,0.000000,291027.000000
880,1,0.200000,524980.875000
880,1,0.400000,634170.250000
880,1,0.500000,704493.875000
880,1,0.750000,800038.812500
880,1,1.000000,1153859.375000
885,1,0.000000,23383.087891
885,1,0.200000,49510.968750
885,1,0.400000,209870.656250
885,1,0.500000,249621.578125
885,1,0.750000,526235.750000
885,1,1.000000,947014.437500
896,1,0.000000,36879.343750
896,1,0.200000,193044.171875
896,1,0.400000,245092.500000
896,1,0.500000,283188.531250
896,1,0.750000,506742.750000
896,1,1.000000,644214.000000
897,1,0.000000,14027.344727
897,1,0.200000,196853.187500
897,1,0.400000,261490.984375
897,1,0.500000,328301.625000
897,1,0.750000,468173.406250
897,1,1.000000,705427.562500
898,1,0.000000,233671.484375
898,1,0.200000,336358.687500
898,1,0.400000,570702.875000
898,1,0.500000,746860.375000
898,1,0.750000,924638.375000
898,1,1.000000,1093176.500000
902,1,0.000000,0.000000
902,1,0.200000,40745.398438
902,1,0.400000,115556.312500
902,1,0.500000,155907.000000
902,1,0.750000,299756.937500
902,1,1.000000,403426.031250
907,1,0.000000,3072.196289
907,1,0.200000,94737.687500
907,1,0.400000,213421.906250
907,1,0.500000,288645.312500
907,1,0.750000,589440.875000
907,1,1.000000,696859.437500
909,1,0.000000,81501.367188
909,1,0.200000,151938.125000
909,1,0.400000,227246.515625
909,1,0.500000,244998.500000
909,1,0.750000,615443.750000
909,1,1.000000,804795.062500
910,1,0.000000,25649.480469
910,1,0.200000,216469.781250
910,1,0.400000,249639.265625
910,1,0.500000,268240.406250
910,1,0.750000,416604.343750
910,1,1.000000,1209676.000000
919,1,0.000000,45383.058594
919,1,0.200000,91706.585938
919,1,0.400000,172061.625000
919,1,0.500000,364138.500000
919,1,0.750000,583876.625000
919,1,1.000000,651465.562500
929,1,0.000000,48502.390625
929,1,0.200000,185975.562500
929,1,0.400000,267265.437500
929,1,0.500000,298003.000000
929,1,0.750000,346099.312500
929,1,1.000000,1424614.125000
934,1,0.000000,61042.820312
934,1,0.200000,119904.257812
934,1,0.400000,214074.875000
934,1,0.500000,311841.687500
934,1,0.750000,467112.750000
934,1,1.000000,528527.250000
935,1,0.000000,0.000000
935,1,0.200000,174510.984375
935,1,0.400000,224992.703125
935,1,0.500000,286545.437500
935,1,0.750000,493964.937500
935,1,1.000000,795583.187500
942,1,0.000000,456258.343750
942,1,0.200000,560714.937500
942,1,0.400000,926871.125000
942,1,0.500000,1024662.687500
942,1,0.750000,1302192.625000
942,1,1.000000,1627525.750000
944,1,0.000000,209374.359375
944,1,0.200000,419899.375000
944,1,0.400000,477510.437500
944,1,0.500000,646548.937500
944,1,0.750000,947999.500000
944,1,1.000000,1177073.375000
946,1,0.000000,46771.191406
946,1,0.200000,191570.031250
946,1,0.400000,244080.656250
946,1,0.500000,331738.812500
946,1,0.750000,565866.500000
946,1,1.000000,771624.625000
951,1,0.000000,104747.046875
951,1,0.200000,217163.765625
951,1,0.400000,260621.796875
951,1,0.500000,265949.812500
951,1,0.750000,404312.250000
951,1,1.000000,751421.750000
952,1,0.000000,9237.655273
952,1,0.200000,49170.824219
952,1,0.400000,249346.687500
952,1,0.500000,349339.687500
952,1,0.750000,453757.031250
952,1,1.000000,962637.812500
954,1,0.000000,67601.343750
954,1,0.200000,142733.046875
954,1,0.400000,180083.859375
954,1,0.500000,255209.468750
954,1,0.750000,521257.437500
954,1,1.000000,1010469.250000
958,1,0.000000,122918.601562
958,1,0.200000,175358.015625
958,1,0.400000,274628.500000
958,1,0.500000,335267.718750
958,1,0.750000,522093.187500
958,1,1.000000,642992.687500
962,1,0.000000,66488.851562
962,1,0.200000,216692.812500
962,1,0.400000,318704.906250
962,1,0.500000,337411.562500
962,1,0.750000,556647.625000
962,1,1.000000,667248.062500
965,1,0.000000,99140.609375
965,1,0.200000,134114.578125
965,1,0.400000,242841.125000
965,1,0.500000,349663.125000
965,1,0.750000,431970.687500
965,1,1.000000,887358.312500
968,1,0.000000,114109.914062
968,1,0.200000,170723.593750
968,1,0.400000,301226.562500
968,1,0.500000,323493.500000
968,1,0.750000,492956.437500
968,1,1.000000,729950.937500
974,1,0.000000,48128.000000
974,1,0.200000,170596.593750
974,1,0.400000,258324.281250
974,1,0.500000,317235.593750
974,1,0.750000,390236.218750
974,1,1.000000,921638.687500
982,1,0.000000,1404209.625000
982,1,0.200000,1467648.750000
982,1,0.400000,1957419.625000
982,1,0.500000,2025299.125000
982,1,0.750000,2070562.500000
982,1,1.000000,2608896.500000
988,1,0.000000,298745.031250
988,1,0.200000,352671.375000
988,1,0.400000,488426.937500
988,1,0.500000,588571.125000
988,1,0.750000,846813.000000
988,1,1.000000,1173481.750000
990,1,0.000000,518500.906250
990,1,0.200000,792830.625000
990,1,0.400000,1151824.875000
990,1,0.500000,1297880.750000
990,1,0.750000,1625670.625000
990,1,1.000000,2478068.500000
993,1,0.000000,67131.093750
993,1,0.200000,142363.828125
993,1,0.400000,241657.593750
993,1,0.500000,350040.000000
993,1,0.750000,479852.343750
993,1,1.000000,846019.625000
994,1,0.000000,0.000000
994,1,0.200000,80438.320312
994,1,0.400000,209580.031250
994,1,0.500000,247279.625000
994,1,0.750000,391466.906250
994,1,1.000000,1347800.250000
995,1,0.000000,3500.614746
995,1,0.200000,85238.015625
995,1,0.400000,227300.750000
995,1,0.500000,289327.312500
995,1,0.750000,426348.375000
995,1,1.000000,751583.250000
997,1,0.000000,0.000000
997,1,0.200000,176860.500000
997,1,0.400000,235280.953125
997,1,0.500000,293983.375000
997,1,0.750000,489210.562500
997,1,1.000000,654463.562500
1000,1,0.000000,13706.875977
1000,1,0.200000,133721.593750
1000,1,0.400000,202241.812500
1000,1,0.500000,231135.703125
1000,1,0.750000,356730.750000
1000,1,1.000000,1199330.750000
1003,1,0.000000,57.771278
1003,1,0.200000,144094.156250
1003,1,0.400000,259569.593750
1003,1,0.500000,298174.000000
1003,1,0.750000,496566.906250
1003,1,1.000000,949167.750000
1005,1,0.000000,0.000000
1005,1,0.200000,64174.007812
1005,1,0.400000,303949.781250
1005,1,0.500000,398425.125000
1005,1,0.750000,528548.750000
1005,1,1.000000,620753.250000
1011,1,0.000000,0.000000
1011,1,0.200000,104233.312500
1011,1,0.400000,347091.468750
1011,1,0.500000,394237.625000
1011,1,0.750000,466735.375000
1011,1,1.000000,756171.250000
1021,1,0.000000,119253.781250
1021,1,0.200000,234729.671875
1021,1,0.400000,258159.875000
1021,1,0.500000,262327.937500
1021,1,0.750000,484402.937500
1021,1,1.000000,604841.937500
1027,1,0.000000,9352.879883
1027,1,0.200000,149111.390625
1027,1,0.400000,218959.531250
1027,1,0.500000,230041.984375
1027,1,0.750000,347895.750000
1027,1,1.000000,1357659.000000
1031,1,0.000000,102840.078125
1031,1,0.200000,149723.781250
1031,1,0.400000,182107.500000
1031,1,0.500000,235781.671875
1031,1,0.750000,447987.031250
1031,1,1.000000,839583.750000
1038,1,0.000000,80293.796875
1038,1,0.200000,114154.406250
1038,1,0.400000,175697.906250
1038,1,0.500000,249859.031250
1038,1,0.750000,479720.125000
1038,1,1.000000,1004560.312500
1050,1,0.000000,45033.726562
1050,1,0.200000,132705.578125
1050,1,0.400000,312086.031250
1050,1,0.500000,430808.656250
1050,1,0.750000,455455.093750
1050,1,1.000000,699086.500000
1056,1,0.000000,130491.859375
1056,1,0.200000,215642.781250
1056,1,0.400000,242572.843750
1056,1,0.500000,296169.750000
1056,1,0.750000,432190.156250
1056,1,1.000000,653340.687500
1061,1,0.000000,35435.847656
1061,1,0.200000,141638.343750
1061,1,0.400000,268929.781250
1061,1,0.500000,343617.156250
1061,1,0.750000,414065.593750
1061,1,1.000000,782043.500000
1066,1,0.000000,8140.104980
1066,1,0.200000,69189.609375
1066,1,0.400000,312714.218750
1066,1,0.500000,347327.468750
1066,1,0.750000,487511.125000
1066,1,1.000000,761396.000000
1070,1,0.000000,53818.054688
1070,1,0.200000,179254.453125
1070,1,0.400000,267349.218750
1070,1,0.500000,307361.437500
1070,1,0.750000,362836.656250
1070,1,1.000000,1050207.125000
1075,1,0.000000,70197.015625
1075,1,0.200000,194926.640625
1075,1,0.400000,299901.875000
1075,1,0.500000,304515.687500
1075,1,0.750000,542507.562500
1075,1,1.000000,743811.187500
1077,1,0.000000,0.000000
1077,1,0.200000,74829.531250
1077,1,0.400000,135332.078125
1077,1,0.500000,180115.984375
1077,1,0.750000,227806.812500
1077,1,1.000000,356639.656250
1081,1,0.000000,0.000000
1081,1,0.200000,106514.726562
1081,1,0.400000,237439.500000
1081,1,0.500000,310950.125000
1081,1,0.750000,530443.875000
1081,1,1.000000,843362.187500
1082,1,0.000000,256690.734375
1082,1,0.200000,484857.531250
1082,1,0.400000,641258.687500
1082,1,0.500000,670771.750000
1082,1,0.750000,781989.937500
1082,1,1.000000,1347194.250000
1085,1,0.000000,1298.222046
1085,1,0.200000,172284.312500
1085,1,0.400000,235638.234375
1085,1,0.500000,291219.937500
1085,1,0.750000,606520.375000
1085,1,1.000000,812414.625000
1086,1,0.000000,36563.570312
1086,1,0.200000,220929.250000
1086,1,0.400000,290726.562500
1086,1,0.500000,349124.281250
1086,1,0.750000,421562.531250
1086,1,1.000000,583693.750000
1093,1,0.000000,24675.289062
1093,1,0.200000,134034.546875
1093,1,0.400000,256642.437500
1093,1,0.500000,283949.000000
1093,1,0.750000,448072.218750
1093,1,1.000000,1059439.625000
1094,1,0.000000,29355.824219
1094,1,0.200000,95916.312500
1094,1,0.400000,233781.593750
1094,1,0.500000,330709.093750
1094,1,0.750000,497046.281250
1094,1,1.000000,1151749.000000
1095,1,0.000000,3778.756104
1095,1,0.200000,76288.640625
1095,1,0.400000,141561.125000
1095,1,0.500000,170551.187500
1095,1,0.750000,200744.968750
1095,1,1.000000,374361.718750
1097,1,0.000000,28282.257812
1097,1,0.200000,58663.152344
1097,1,0.400000,121896.976562
1097,1,0.500000,145473.343750
1097,1,0.750000,267432.062500
1097,1,1.000000,484069.875000
1098,1,0.000000,4602.825195
1098,1,0.200000,112870.960938
1098,1,0.400000,163162.359375
1098,1,0.500000,167073.109375
1098,1,0.750000,414539.687500
1098,1,1.000000,1201026.500000
1104,1,0.000000,28185.146484
1104,1,0.200000,93374.265625
1104,1,0.400000,142942.140625
1104,1,0.500000,314342.437500
1104,1,0.750000,544860.750000
1104,1,1.000000,787011.062500
1105,1,0.000000,0.000000
1105,1,0.200000,202495.906250
1105,1,0.400000,327814.812500
1105,1,0.500000,386137.656250
1105,1,0.750000,511868.562500
1105,1,1.000000,843981.000000
1107,1,0.000000,91078.437500
1107,1,0.200000,226620.734375
1107,1,0.400000,250396.343750
1107,1,0.500000,264316.781250
1107,1,0.750000,387485.250000
1107,1,1.000000,684724.875000
1112,1,0.000000,5667.375977
1112,1,0.200000,167569.937500
1112,1,0.400000,229950.937500
1112,1,0.500000,261589.843750
1112,1,0.750000,467272.000000
1112,1,1.000000,822493.062500
1114,1,0.000000,85362.265625
1114,1,0.200000,207075.531250
1114,1,0.400000,257927.500000
1114,1,0.500000,272224.625000
1114,1,0.750000,406458.406250
1114,1,1.000000,906797.000000
1117,1,0.000000,36026.882812
1117,1,0.200000,190158.234375
1117,1,0.400000,294231.218750
1117,1,0.500000,335029.500000
1117,1,0.750000,451715.875000
1117,1,1.000000,582539.812500
1120,1,0.000000,55505.445312
1120,1,0.200000,116952.328125
1120,1,0.400000,201589.828125
1120,1,0.500000,244985.265625
1120,1,0.750000,453144.062500
1120,1,1.000000,807568.750000
1122,1,0.000000,126975.828125
1122,1,0.200000,217900.250000
1122,1,0.400000,284031.218750
1122,1,0.500000,289803.187500
1122,1,0.750000,488190.531250
1122,1,1.000000,824716.750000
1127,1,0.000000,0.000000
1127,1,0.200000,142786.156250
1127,1,0.400000,168330.093750
1127,1,0.500000,184822.781250
1127,1,0.750000,532894.750000
1127,1,1.000000,1014148.937500
1130,1,0.000000,78942.843750
