Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
508,0.001000,720,508,1,1,0,0,1,2,1.0000,229341.67,125464.86,841597.19,841597.12,841597.06,841597.12
519,0.001000,737,519,1,1,0,0,1,2,0.3000,23681.74,38832.91,841597.12,841597.12,252479.12,841597.12
526,0.001000,745,526,1,1,0,0,1,2,0.3000,1117.18,2003.52,841597.12,841597.12,252479.12,841597.12
530,0.001000,749,530,1,1,0,0,1,2,0.2000,12618.17,28363.75,841597.12,841597.12,168319.42,841597.12
532,0.001000,754,532,1,1,0,0,1,1,0.0000,841597.12,0.00,841597.12,841597.12,841597.12,841597.12
532,0.001000,754,532,1,1,0,0,1,2,1.0000,786182.62,53628.45,841597.12,841597.12,841597.06,841597.12
534,0.001000,757,534,1,1,0,0,1,2,0.2000,8484.98,26152.08,841597.12,841597.12,168319.42,841597.12
536,0.001000,762,536,1,1,0,0,1,2,0.3000,23121.47,38656.22,841597.12,841597.12,252479.12,841597.12
542,0.001000,774,542,1,1,0,0,1,2,0.2000,13753.11,33568.15,841597.12,841597.12,168319.42,841597.12
543,0.001000,776,543,1,1,0,0,1,2,0.3000,11750.38,24256.26,841597.12,841597.12,252479.12,841597.12
544,0.001000,779,544,1,1,0,0,1,2,0.2000,17170.44,48201.95,841597.12,841597.12,168319.42,841597.12
544,0.001000,780,544,1,1,0,0,1,1,0.0000,241288.81,0.00,841597.19,841597.12,841597.12,841597.12
544,0.001000,780,544,1,1,0,0,1,2,1.0000,233014.38,138574.33,841597.19,841597.12,841597.06,841597.12
547,0.001000,782,547,1,1,0,0,1,2,0.4000,15922.48,23921.49,841597.12,841597.12,336638.84,841597.12
548,0.001000,785,548,1,1,0,0,1,2,0.2000,2016.98,4276.79,841597.12,841597.12,168319.42,841597.12
552,0.001000,790,552,1,1,0,0,1,2,0.2000,20265.27,53203.47,841597.12,841597.12,168319.42,841597.12
553,0.001000,791,553,1,1,0,0,1,2,0.3000,22067.30,45994.22,841597.12,841597.12,252479.12,841597.12
553,0.001000,793,553,1,1,0,0,1,2,0.3000,15379.84,25548.87,841597.12,841597.12,252479.12,841597.12
558,0.001000,800,558,1,1,0,0,1,2,0.3000,2944.95,6032.28,841597.12,841597.12,252479.12,841597.12
560,0.001000,805,560,1,1,0,0,1,2,0.2000,13309.86,35849.22,841597.12,841597.12,168319.42,841597.12
564,0.001000,808,564,1,1,0,0,1,2,0.2000,22799.33,59705.20,841597.12,841597.12,168319.42,841597.12
564,0.001000,809,564,1,1,0,0,1,2,0.3000,9750.42,18440.38,841597.12,841597.12,252479.12,841597.12
572,0.001000,824,572,1,1,0,0,1,2,0.4000,10274.48,15845.40,841597.12,841597.12,336638.84,841597.12
574,0.001000,825,574,1,1,0,0,1,2,0.1000,8264.93,26136.01,841597.12,841597.12,84159.71,841597.12
575,0.001000,828,575,1,1,0,0,1,2,0.2000,11507.95,27181.48,841597.12,841597.12,168319.42,841597.12
577,0.001000,830,577,1,1,0,0,1,1,0.0000,144197.48,0.00,841597.12,841597.12,841597.12,841597.12
577,0.001000,830,577,1,1,0,0,1,2,0.9000,143505.84,81906.52,841597.12,841597.12,757437.38,841597.12
581,0.001000,834,581,1,1,0,0,1,2,0.1000,3007.27,9509.81,841597.12,841597.12,84159.71,841597.12
596,0.001000,843,596,1,1,0,0,1,2,0.2000,3010.90,6579.05,841597.12,841597.12,168319.42,841597.12
597,0.001000,847,597,1,1,0,0,1,2,0.2000,4349.30,10162.02,841597.12,841597.12,168319.42,841597.12
597,0.001000,848,597,1,1,0,0,1,2,0.2000,9609.47,29431.73,841597.12,841597.12,168319.42,841597.12
598,0.001000,851,598,1,1,0,0,1,2,0.4000,15022.09,39372.39,841597.12,841597.12,336638.84,841597.12
598,0.001000,853,598,1,1,0,0,1,2,0.3000,19175.20,31482.99,841597.12,841597.12,252479.12,841597.12
599,0.001000,855,599,1,1,0,0,1,2,0.1000,5147.70,16278.45,841597.12,841597.12,84159.71,841597.12
602,0.001000,859,602,1,1,0,0,1,2,0.3000,13577.54,29948.47,841597.12,841597.12,252479.12,841597.12
603,0.001000,861,603,1,1,0,0,1,1,0.0000,144197.48,0.00,841597.12,841597.12,841597.12,841597.12
603,0.001000,861,603,1,1,0,0,1,2,0.9000,142592.78,111337.80,841597.12,841597.12,757437.38,841597.12
603,0.001000,862,603,1,1,0,0,1,2,0.4000,8730.95,12830.08,841597.12,841597.12,336638.84,841597.12
604,0.001000,864,604,1,1,0,0,1,1,0.0000,841597.19,0.00,841597.25,841597.12,841597.12,841597.12
604,0.001000,864,604,1,1,0,0,1,2,1.0000,741632.44,84143.34,841597.25,841597.12,841597.06,841597.12
607,0.001000,868,607,1,1,0,0,1,2,0.2000,14118.78,36567.43,841597.12,841597.12,168319.42,841597.12
611,0.001000,874,611,1,1,0,0,1,2,0.4000,21386.98,36059.45,841597.12,841597.12,336638.84,841597.12
614,0.001000,877,614,1,1,0,0,1,2,0.2000,4768.19,11646.07,841597.12,841597.12,168319.42,841597.12
616,0.001000,880,616,1,1,0,0,1,1,0.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
616,0.001000,880,616,1,1,0,0,1,2,0.8000,63123.59,56428.28,841597.12,841597.12,673277.69,841597.12
618,0.001000,885,618,1,1,0,0,1,2,0.1000,17148.18,54227.31,841597.12,841597.12,84159.71,841597.12
627,0.001000,896,627,1,1,0,0,1,2,0.2000,29570.51,66404.62,841597.12,841597.12,168319.42,841597.12
627,0.001000,897,627,1,1,0,0,1,2,0.1000,11824.12,37391.14,841597.12,841597.12,84159.71,841597.12
629,0.001000,898,629,1,1,0,0,1,1,0.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
629,0.001000,898,629,1,1,0,0,1,2,0.6000,67386.60,90143.43,841597.12,841597.12,504958.28,841597.12
635,0.001000,907,635,1,1,0,0,1,2,0.3000,12151.96,22958.43,841597.12,841597.12,252479.12,841597.12
637,0.001000,909,637,1,1,0,0,1,2,0.2000,14659.96,40892.23,841597.12,841597.12,168319.42,841597.12
637,0.001000,910,637,1,1,0,0,1,2,0.2000,698.21,1671.98,841597.12,841597.12,168319.42,841597.12
642,0.001000,919,642,1,1,0,0,1,2,0.3000,12908.18,21485.29,841597.12,841597.12,252479.12,841597.12
648,0.001000,929,648,1,1,0,0,1,2,0.3000,10648.75,17339.64,841597.12,841597.12,252479.12,841597.12
651,0.001000,934,651,1,1,0,0,1,2,0.3000,23190.02,48908.27,841597.12,841597.12,252479.12,841597.12
652,0.001000,935,652,1,1,0,0,1,2,0.3000,19444.87,31892.75,841597.12,841597.12,252479.12,841597.12
656,0.001000,942,656,1,1,0,0,1,1,0.0000,144197.48,0.00,841597.12,841597.12,841597.12,841597.12
656,0.001000,942,656,1,1,0,0,1,2,0.8000,147777.81,112015.70,841597.12,841597.12,673277.69,841597.12
657,0.001000,944,657,1,1,0,0,1,1,0.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
657,0.001000,944,657,1,1,0,0,1,2,0.8000,53633.04,53840.02,841597.12,841597.12,673277.69,841597.12
659,0.001000,946,659,1,1,0,0,1,2,0.3000,3954.66,11528.01,841597.12,841597.12,252479.12,841597.12
663,0.001000,951,663,1,1,0,0,1,2,0.2000,17465.79,37549.43,841597.12,841597.12,168319.42,841597.12
663,0.001000,952,663,1,1,0,0,1,2,0.1000,14874.78,47038.20,841597.12,841597.12,84159.71,841597.12
666,0.001000,954,666,1,1,0,0,1,2,0.2000,20408.06,45838.93,841597.12,841597.12,168319.42,841597.12
667,0.001000,958,667,1,1,0,0,1,2,0.2000,15283.35,32622.01,841597.12,841597.12,168319.42,841597.12
669,0.001000,962,669,1,1,0,0,1,2,0.2000,21778.92,60765.02,841597.12,841597.12,168319.42,841597.12
669,0.001000,965,669,1,1,0,0,1,2,0.2000,5249.57,14039.68,841597.12,841597.12,168319.42,841597.12
672,0.001000,968,672,1,1,0,0,1,2,0.3000,22741.56,43293.84,841597.12,841597.12,252479.12,841597.12
676,0.001000,974,676,1,1,0,0,1,2,0.1000,4355.24,13772.49,841597.12,841597.12,84159.71,841597.12
681,0.001000,982,681,1,1,0,0,1,1,0.0000,437050.09,0.00,841597.12,841597.12,841597.12,841597.12
681,0.001000,982,681,1,1,0,0,1,2,1.0000,406747.44,126153.90,841597.12,841597.12,841597.06,841597.12
683,0.001000,988,683,1,1,0,0,1,1,0.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
683,0.001000,988,683,1,1,0,0,1,2,0.7000,70137.20,76186.95,841597.12,841597.12,589118.00,841597.12
683,0.001000,990,683,1,1,0,0,1,1,0.0000,241288.81,0.00,841597.19,841597.12,841597.12,841597.12
683,0.001000,990,683,1,1,0,0,1,2,1.0000,236913.88,108561.45,841597.19,841597.12,841597.06,841597.12
688,0.001000,993,688,1,1,0,0,1,2,0.2000,14466.97,43391.50,841597.12,841597.12,168319.42,841597.12
688,0.001000,994,688,1,1,0,0,1,2,0.2000,19271.71,49799.59,841597.12,841597.12,168319.42,841597.12
690,0.001000,995,690,1,1,0,0,1,2,0.3000,11769.68,23764.80,841597.12,841597.12,252479.12,841597.12
692,0.001000,997,692,1,1,0,0,1,2,0.2000,17357.55,46186.45,841597.12,841597.12,168319.42,841597.12
693,0.001000,1000,693,1,1,0,0,1,2,0.3000,3944.51,6839.89,841597.12,841597.12,252479.12,841597.12
700,0.001000,1003,700,1,1,0,0,1,2,0.2000,26211.89,62280.19,841597.12,841597.12,168319.42,841597.12
700,0.001000,1005,700,1,1,0,0,1,2,0.4000,26354.90,41332.33,841597.12,841597.12,336638.84,841597.12
702,0.001000,1011,702,1,1,0,0,1,2,0.2000,2575.33,5647.42,841597.12,841597.12,168319.42,841597.12
710,0.001000,1021,710,1,1,0,0,1,2,0.2000,12686.97,29395.31,841597.12,841597.12,168319.42,841597.12
712,0.001000,1027,712,1,1,0,0,1,2,0.1000,7508.17,23742.91,841597.12,841597.12,84159.71,841597.12
717,0.001000,1031,717,1,1,0,0,1,2,0.4000,18752.04,34359.36,841597.12,841597.12,336638.84,841597.12
720,0.001000,1038,720,1,1,0,0,1,2,0.2000,2199.30,4672.40,841597.12,841597.12,168319.42,841597.12
727,0.001000,1050,727,1,1,0,0,1,2,0.2000,13863.62,37165.04,841597.12,841597.12,168319.42,841597.12
731,0.001000,1056,731,1,1,0,0,1,2,0.3000,30421.89,67236.06,841597.12,841597.12,252479.12,841597.12
734,0.001000,1061,734,1,1,0,0,1,2,0.3000,26250.71,57026.47,841597.12,841597.12,252479.12,841597.12
738,0.001000,1066,738,1,1,0,0,1,2,0.3000,15374.79,33270.75,841597.12,841597.12,252479.12,841597.12
740,0.001000,1070,740,1,1,0,0,1,2,0.3000,15028.16,39603.51,841597.12,841597.12,252479.12,841597.12
743,0.001000,1075,743,1,1,0,0,1,2,0.4000,17226.95,26349.13,841597.12,841597.12,336638.84,841597.12
745,0.001000,1081,745,1,1,0,0,1,2,0.2000,23562.80,51677.09,841597.12,841597.12,168319.42,841597.12
745,0.001000,1082,745,1,1,0,0,1,1,0.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
745,0.001000,1082,745,1,1,0,0,1,2,0.7000,75819.53,79198.27,841597.12,841597.12,589118.00,841597.12
746,0.001000,1085,746,1,1,0,0,1,2,0.2000,14429.14,37153.33,841597.12,841597.12,168319.42,841597.12
746,0.001000,1086,746,1,1,0,0,1,2,0.2000,20205.29,43252.39,841597.12,841597.12,168319.42,841597.12
753,0.001000,1093,753,1,1,0,0,1,2,0.3000,12798.79,30499.17,841597.12,841597.12,252479.12,841597.12
756,0.001000,1094,756,1,1,0,0,1,2,0.2000,4609.37,13409.93,841597.12,841597.12,168319.42,841597.12
758,0.001000,1098,758,1,1,0,0,1,2,0.5000,4487.45,7236.49,841597.12,841597.12,420798.56,841597.12
762,0.001000,1104,762,1,1,0,0,1,2,0.3000,20206.19,39134.45,841597.12,841597.12,252479.12,841597.12
763,0.001000,1105,763,1,1,0,0,1,2,0.3000,15510.96,26471.10,841597.12,841597.12,252479.12,841597.12
763,0.001000,1107,763,1,1,0,0,1,2,0.1000,13754.49,43495.53,841597.12,841597.12,84159.71,841597.12
765,0.001000,1112,765,1,1,0,0,1,2,0.3000,19177.54,31988.09,841597.12,841597.12,252479.12,841597.12
765,0.001000,1114,765,1,1,0,0,1,2,0.3000,14740.48,27088.70,841597.12,841597.12,252479.12,841597.12
769,0.001000,1117,769,1,1,0,0,1,2,0.4000,30120.81,40869.60,841597.12,841597.12,336638.84,841597.12
771,0.001000,1120,771,1,1,0,0,1,2,0.3000,11965.23,36306.08,841597.12,841597.12,252479.12,841597.12
772,0.001000,1122,772,1,1,0,0,1,2,0.4000,24183.12,43866.52,841597.12,841597.12,336638.84,841597.12
777,0.001000,1127,777,1,1,0,0,1,2,0.3000,8137.55,15785.75,841597.12,841597.12,252479.12,841597.12
779,0.001000,1130,779,1,1,0,0,1,2,0.3000,12269.78,25277.01,841597.12,841597.12,252479.12,841597.12
782,0.001000,1137,782,1,1,0,0,1,1,0.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
782,0.001000,1137,782,1,1,0,0,1,2,0.6000,70135.04,82449.16,841597.12,841597.12,504958.28,841597.12
783,0.001000,1138,783,1,1,0,0,1,2,0.3000,20152.57,42741.70,841597.12,841597.12,252479.12,841597.12
783,0.001000,1139,783,1,1,0,0,1,2,0.1000,4770.63,15086.04,841597.12,841597.12,84159.71,841597.12
786,0.001000,1142,786,1,1,0,0,1,2,0.2000,5741.38,17438.03,841597.12,841597.12,168319.42,841597.12
786,0.001000,1144,786,1,1,0,0,1,2,0.3000,7433.88,16313.85,841597.12,841597.12,252479.12,841597.12
791,0.001000,1151,791,1,1,0,0,1,2,0.2000,21155.26,46842.67,841597.12,841597.12,168319.42,841597.12
792,0.001000,1152,792,1,1,0,0,1,2,0.2000,24079.50,51023.73,841597.12,841597.12,168319.42,841597.12
793,0.001000,1154,793,1,1,0,0,1,2,0.3000,5198.68,8653.27,841597.12,841597.12,252479.12,841597.12
793,0.001000,1155,793,1,1,0,0,1,2,0.2000,4322.62,12897.06,841597.12,841597.12,168319.42,841597.12
796,0.001000,1161,796,1,1,0,0,1,2,0.2000,18557.42,47776.04,841597.12,841597.12,168319.42,841597.12
798,0.001000,1166,798,1,1,0,0,1,2,0.3000,11919.19,22168.71,841597.12,841597.12,252479.12,841597.12
812,0.001000,1188,812,1,1,0,0,1,2,0.2000,24612.70,58100.86,841597.12,841597.12,168319.42,841597.12
816,0.001000,1193,816,1,1,0,0,1,1,0.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
816,0.001000,1193,816,1,1,0,0,1,2,0.8000,58053.51,48921.57,841597.12,841597.12,673277.69,841597.12
825,0.001000,1210,825,1,1,0,0,1,2,0.3000,13904.71,23262.20,841597.12,841597.12,252479.12,841597.12
827,0.001000,1214,827,1,1,0,0,1,1,0.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
827,0.001000,1214,827,1,1,0,0,1,2,0.6000,65613.25,81794.33,841597.12,841597.12,504958.28,841597.12
828,0.001000,1217,828,1,1,0,0,1,2,0.1000,15159.74,47939.31,841597.12,841597.12,84159.71,841597.12
839,0.001000,1225,839,1,1,0,0,1,2,0.2000,7649.87,16972.80,841597.12,841597.12,168319.42,841597.12
839,0.001000,1226,839,1,1,0,0,1,2,0.2000,11017.10,33198.36,841597.12,841597.12,168319.42,841597.12
840,0.001000,1227,840,1,1,0,0,1,2,0.4000,7860.52,11745.55,841597.12,841597.12,336638.84,841597.12
842,0.001000,1229,842,1,1,0,0,1,1,0.0000,241288.80,0.00,841597.25,841597.12,841597.12,841597.12
842,0.001000,1229,842,1,1,0,0,1,2,1.0000,236452.95,120038.92,841597.25,841597.12,841597.06,841597.12
844,0.001000,1231,844,1,1,0,0,1,1,0.0000,747465.88,0.00,841597.06,841597.12,841597.12,841597.12
844,0.001000,1231,844,1,1,0,0,1,2,1.0000,644497.69,132912.52,841597.06,841597.12,841597.06,841597.12
852,0.001000,1239,852,1,1,0,0,1,2,0.4000,27654.07,41314.81,841597.12,841597.12,336638.84,841597.12
855,0.001000,1243,855,1,1,0,0,1,2,0.3000,7324.62,14473.67,841597.12,841597.12,252479.12,841597.12
864,0.001000,1255,864,1,1,0,0,1,2,0.2000,7185.96,19229.55,841597.12,841597.12,168319.42,841597.12
872,0.001000,1262,872,1,1,0,0,1,2,0.2000,10281.17,23127.15,841597.12,841597.12,168319.42,841597.12
872,0.001000,1265,872,1,1,0,0,1,2,0.2000,5273.07,11491.66,841597.12,841597.12,168319.42,841597.12
874,0.001000,1267,874,1,1,0,0,1,2,0.2000,31810.02,97009.56,841597.12,841597.12,168319.42,841597.12
877,0.001000,1271,877,1,1,0,0,1,1,0.0000,841597.19,0.00,841597.12,841597.12,841597.12,841597.12
877,0.001000,1271,877,1,1,0,0,1,2,1.0000,829745.69,21046.74,841597.12,841597.12,841597.06,841597.12
878,0.001000,1274,878,1,1,0,0,1,2,0.1000,7038.23,22256.83,841597.12,841597.12,84159.71,841597.12
879,0.001000,1275,879,1,1,0,0,1,1,0.0000,241288.81,0.00,841597.19,841597.12,841597.12,841597.12
879,0.001000,1275,879,1,1,0,0,1,2,1.0000,233480.50,94801.59,841597.19,841597.12,841597.06,841597.12
884,0.001000,1285,884,1,1,0,0,1,2,0.1000,2346.89,7421.53,841597.12,841597.12,84159.71,841597.12
887,0.001000,1290,887,1,1,0,0,1,2,0.2000,16702.06,39614.67,841597.12,841597.12,168319.42,841597.12
890,0.001000,1294,890,1,1,0,0,1,1,0.0000,437050.09,0.00,841597.12,841597.12,841597.12,841597.12
890,0.001000,1294,890,1,1,0,0,1,2,1.0000,410093.81,124083.29,841597.12,841597.12,841597.06,841597.12
891,0.001000,1296,891,1,1,0,0,1,2,0.2000,23055.43,72834.12,841597.12,841597.12,168319.42,841597.12
897,0.001000,1303,897,1,1,0,0,1,2,0.2000,24023.56,69508.57,841597.12,841597.12,168319.42,841597.12
897,0.001000,1305,897,1,1,0,0,1,1,0.0000,50263.66,0.00,841597.12,841597.12,841597.12,841597.12
897,0.001000,1305,897,1,1,0,0,1,2,0.7000,62267.17,77224.37,841597.12,841597.12,589118.00,841597.12
899,0.001000,1308,899,1,1,0,0,1,2,0.1000,2920.49,9235.39,841597.12,841597.12,84159.71,841597.12
903,0.001000,1309,903,1,1,0,0,1,2,0.1000,1443.11,4563.52,348247.06,841597.25,84159.73,841597.25
915,0.001000,1322,915,1,1,0,0,1,2,0.3000,11177.55,18557.13,841597.12,841597.12,252479.12,841597.12
916,0.001000,1323,916,1,1,0,0,1,2,0.4000,13249.38,23360.51,841597.12,841597.12,336638.84,841597.12
918,0.001000,1324,918,1,1,0,0,1,2,0.4000,14061.76,23869.90,841597.12,841597.12,336638.84,841597.12
918,0.001000,1325,918,1,1,0,0,1,2,0.3000,8986.46,18723.01,841597.12,841597.12,252479.12,841597.12
922,0.001000,1332,922,1,1,0,0,1,2,0.2000,13865.12,29459.13,841597.12,841597.12,168319.42,841597.12
924,0.001000,1334,924,1,1,0,0,1,2,0.3000,19046.55,36074.12,841597.12,841597.12,252479.12,841597.12
927,0.001000,1342,927,1,1,0,0,1,2,0.2000,16106.41,36229.29,841597.12,841597.12,168319.42,841597.12
931,0.001000,1348,931,1,1,0,0,1,2,0.3000,5798.37,10594.40,841597.12,841597.12,252479.12,841597.12
939,0.001000,1361,939,1,1,0,0,1,1,0.0000,841597.12,0.00,841597.12,841597.12,841597.12,841597.12
939,0.001000,1361,939,1,1,0,0,1,2,1.0000,839155.88,5391.55,841597.12,841597.12,841597.06,841597.12
943,0.001000,1368,943,1,1,0,0,1,1,0.0000,144197.48,0.00,841597.12,841597.12,841597.12,841597.12
943,0.001000,1368,943,1,1,0,0,1,2,0.8000,149308.72,123937.07,841597.12,841597.12,673277.69,841597.12
949,0.001000,1377,949,1,1,0,0,1,2,0.2000,14586.39,32261.78,841597.12,841597.12,168319.42,841597.12
950,0.001000,1379,950,1,1,0,0,1,2,0.3000,20813.13,36578.47,841597.12,841597.12,252479.12,841597.12
952,0.001000,1382,952,1,1,0,0,1,2,0.3000,10383.96,20377.66,841597.12,841597.12,252479.12,841597.12
953,0.001000,1384,953,1,1,0,0,1,1,0.0000,241288.81,0.00,841597.19,841597.12,841597.12,841597.12
953,0.001000,1384,953,1,1,0,0,1,2,1.0000,237434.28,106981.84,841597.19,841597.12,841597.06,841597.12
958,0.001000,1389,958,1,1,0,0,1,1,0.0000,630443.19,0.00,841597.12,841597.12,841597.12,841597.12
958,0.001000,1389,958,1,1,0,0,1,2,1.0000,563274.50,112454.31,841597.12,841597.12,841597.06,841597.12
960,0.001000,1391,960,1,1,0,0,1,2,0.3000,6851.31,14118.22,841597.12,841597.12,252479.12,841597.12
962,0.001000,1392,962,1,1,0,0,1,2,0.3000,20989.91,43524.42,841597.12,841597.12,252479.12,841597.12
964,0.001000,1395,964,1,1,0,0,1,2,0.2000,8167.37,20035.16,841597.12,841597.12,168319.42,841597.12
966,0.001000,1398,966,1,1,0,0,1,2,0.2000,19398.89,40964.41,841597.12,841597.12,168319.42,841597.12
966,0.001000,1399,966,1,1,0,0,1,1,0.0000,144197.48,0.00,841597.12,841597.12,841597.12,841597.12
966,0.001000,1399,966,1,1,0,0,1,2,1.0000,145203.33,94517.64,841597.12,841597.12,841597.06,841597.12
971,0.001000,1407,971,1,1,0,0,1,2,0.3000,26922.06,43598.75,841597.12,841597.12,252479.12,841597.12
975,0.001000,1413,975,1,1,0,0,1,1,0.0000,338380.06,0.00,841597.12,841597.12,841597.12,841597.12
975,0.001000,1413,975,1,1,0,0,1,2,1.0000,318101.66,104480.94,841597.12,841597.12,841597.06,841597.12
978,0.001000,1419,978,1,1,0,0,1,2,0.2000,32355.99,83302.20,841597.12,841597.12,168319.42,841597.12
983,0.001000,1424,983,1,1,0,0,1,2,0.3000,25222.18,53624.92,841597.12,841597.12,252479.12,841597.12
985,0.001000,1427,985,1,1,0,0,1,2,0.2000,8944.83,26689.44,841597.12,841597.12,168319.42,841597.12
992,0.001000,1437,992,1,1,0,0,1,2,0.2000,23599.67,57648.80,841597.12,841597.12,168319.42,841597.12
994,0.001000,1440,994,1,1,0,0,1,2,0.3000,6729.98,13738.17,841597.12,841597.12,252479.12,841597.12
999,0.001000,1446,999,1,1,0,0,1,2,0.3000,13992.28,29228.58,841597.12,841597.12,252479.12,841597.12
1000,0.001000,1447,1000,1,1,0,0,1,2,0.4000,10053.12,13236.29,841597.12,841597.12,336638.84,841597.12
