EventId,SummaryId,SampleId,Loss,ImpactedExposure
261,1,-1,349520.00,3400000.00
261,1,1,39213.58,3400000.00
261,1,2,597985.31,3400000.00
261,1,3,419335.09,3400000.00
261,1,4,670306.50,3400000.00
261,1,5,490909.72,3400000.00
261,1,6,115857.67,3400000.00
261,1,7,215996.22,3400000.00
261,1,8,201369.12,3400000.00
261,1,9,548773.31,3400000.00
261,1,10,232081.84,3400000.00
282,1,-1,349520.00,3400000.00
282,1,1,186920.78,3400000.00
282,1,2,140407.11,3400000.00
282,1,3,113611.08,3400000.00
282,1,4,824358.19,3400000.00
282,1,5,902677.06,3400000.00
282,1,6,137958.22,3400000.00
282,1,7,374827.16,3400000.00
282,1,8,9060.33,3400000.00
282,1,9,408250.62,3400000.00
282,1,10,569535.38,3400000.00
283,1,-1,349520.00,3400000.00
283,1,1,166842.62,3400000.00
283,1,2,399072.44,3400000.00
283,1,3,76553.27,3400000.00
283,1,4,349429.00,3400000.00
283,1,5,954369.75,3400000.00
283,1,6,604806.25,3400000.00
283,1,7,375241.56,3400000.00
283,1,8,567666.50,3400000.00
283,1,9,50321.78,3400000.00
283,1,10,207390.50,3400000.00
286,1,-1,349520.00,3400000.00
286,1,1,79311.55,3400000.00
286,1,2,124576.38,3400000.00
286,1,3,39069.30,3400000.00
286,1,4,123404.31,3400000.00
286,1,5,922282.88,3400000.00
286,1,6,310892.56,3400000.00
286,1,7,312503.78,3400000.00
286,1,8,758592.38,3400000.00
286,1,9,515383.94,3400000.00
286,1,10,227579.91,3400000.00
287,1,-1,673200.00,3400000.00
287,1,1,645134.94,3400000.00
287,1,2,617224.31,3400000.00
287,1,3,954312.06,3400000.00
287,1,4,426843.69,3400000.00
287,1,5,926650.06,3400000.00
287,1,6,698947.94,3400000.00
287,1,7,604992.94,3400000.00
287,1,8,364541.94,3400000.00
287,1,9,1053171.88,3400000.00
287,1,10,247005.20,3400000.00
289,1,-1,349520.00,3400000.00
289,1,1,783963.94,3400000.00
289,1,2,702392.38,3400000.00
289,1,3,248338.98,3400000.00
289,1,4,106395.01,3400000.00
289,1,5,521064.44,3400000.00
289,1,6,287403.75,3400000.00
289,1,8,265167.41,3400000.00
289,1,9,401594.50,3400000.00
289,1,10,203789.06,3400000.00
290,1,-1,349520.00,3400000.00
290,1,1,406060.97,3400000.00
290,1,2,953464.81,3400000.00
290,1,3,382245.88,3400000.00
290,1,4,632978.69,3400000.00
290,1,5,183840.59,3400000.00
290,1,6,28562.51,3400000.00
290,1,7,604449.19,3400000.00
290,1,8,86156.01,3400000.00
290,1,9,47746.19,3400000.00
290,1,10,151224.03,3400000.00
291,1,-1,3075640.00,3400000.00
291,1,1,2287207.75,3400000.00
291,1,2,2975198.25,3400000.00
291,1,3,2594173.75,3400000.00
291,1,4,2958678.75,3400000.00
291,1,5,2960993.00,3400000.00
291,1,6,2497237.75,3400000.00
291,1,7,2910680.00,3400000.00
291,1,8,3271035.50,3400000.00
291,1,9,2082385.88,3400000.00
291,1,10,2730334.50,3400000.00
292,1,-1,1666000.00,3400000.00
292,1,1,2027571.75,3400000.00
292,1,2,2219445.25,3400000.00
292,1,3,1508474.75,3400000.00
292,1,4,1992598.75,3400000.00
292,1,5,836000.19,3400000.00
292,1,6,2425140.75,3400000.00
292,1,7,1377254.38,3400000.00
292,1,8,1984479.25,3400000.00
292,1,9,1017980.62,3400000.00
292,1,10,794658.25,3400000.00
293,1,-1,349520.00,3400000.00
293,1,1,859.86,3400000.00
293,1,2,323060.84,3400000.00
293,1,3,242032.75,3400000.00
293,1,4,284923.41,3400000.00
293,1,5,312862.88,3400000.00
293,1,6,125362.30,3400000.00
293,1,7,683918.56,3400000.00
293,1,8,184481.83,3400000.00
293,1,9,142376.28,3400000.00
293,1,10,1142770.88,3400000.00
294,1,-1,2332400.00,3400000.00
294,1,1,2146613.00,3400000.00
294,1,2,2648812.25,3400000.00
294,1,3,2033052.00,3400000.00
294,1,4,1936822.38,3400000.00
294,1,5,1567227.12,3400000.00
294,1,6,2422251.25,3400000.00
294,1,7,2674853.75,3400000.00
294,1,8,1580971.50,3400000.00
294,1,9,2898763.75,3400000.00
294,1,10,2143357.00,3400000.00
297,1,-1,349520.00,3400000.00
297,1,1,585290.88,3400000.00
297,1,2,6414.48,3400000.00
297,1,3,451394.38,3400000.00
297,1,4,409041.09,3400000.00
297,1,5,226264.31,3400000.00
297,1,6,293219.59,3400000.00
297,1,7,650326.56,3400000.00
297,1,8,168700.91,3400000.00
297,1,9,203527.52,3400000.00
297,1,10,535198.81,3400000.00
301,1,-1,3400000.00,3400000.00
301,1,1,2835748.00,3400000.00
301,1,2,2572032.00,3400000.00
301,1,3,2945656.75,3400000.00
301,1,4,3229610.50,3400000.00
301,1,5,3375120.50,3400000.00
301,1,6,3097179.50,3400000.00
301,1,7,2907129.50,3400000.00
301,1,8,2558317.25,3400000.00
301,1,9,2449281.25,3400000.00
301,1,10,3178076.50,3400000.00
307,1,-1,1666000.00,3400000.00
307,1,1,1948409.38,3400000.00
307,1,2,1282438.50,3400000.00
307,1,3,1879202.12,3400000.00
307,1,4,956659.31,3400000.00
307,1,5,1394073.62,3400000.00
307,1,6,1866860.00,3400000.00
307,1,7,1658477.75,3400000.00
307,1,8,1656743.25,3400000.00
307,1,9,1958987.38,3400000.00
307,1,10,1841652.25,3400000.00
309,1,-1,349520.00,3400000.00
309,1,1,196318.38,3400000.00
309,1,2,500377.75,3400000.00
309,1,3,345975.62,3400000.00
309,1,4,1097737.12,3400000.00
309,1,5,243507.81,3400000.00
309,1,6,554399.31,3400000.00
309,1,7,66651.81,3400000.00
309,1,8,328427.44,3400000.00
309,1,9,243599.66,3400000.00
309,1,10,264709.19,3400000.00
310,1,-1,349520.00,3400000.00
310,1,1,414186.16,3400000.00
310,1,2,377720.69,3400000.00
310,1,3,565844.62,3400000.00
310,1,4,595059.00,3400000.00
310,1,5,118138.52,3400000.00
310,1,6,409939.38,3400000.00
310,1,7,53322.22,3400000.00
310,1,8,54971.19,3400000.00
310,1,9,150919.41,3400000.00
310,1,10,698758.88,3400000.00
317,1,-1,2006000.00,3400000.00
317,1,1,2320314.50,3400000.00
317,1,2,1191994.75,3400000.00
317,1,3,1458212.50,3400000.00
317,1,4,2671542.50,3400000.00
317,1,5,1950496.38,3400000.00
317,1,6,1937908.50,3400000.00
317,1,7,2431308.00,3400000.00
317,1,8,1266819.50,3400000.00
317,1,9,1757745.00,3400000.00
317,1,10,2134701.75,3400000.00
320,1,-1,349520.00,3400000.00
320,1,1,805153.12,3400000.00
320,1,2,340530.66,3400000.00
320,1,3,277440.19,3400000.00
320,1,4,39506.44,3400000.00
320,1,5,551082.94,3400000.00
320,1,6,220354.19,3400000.00
320,1,7,510866.06,3400000.00
320,1,8,270042.69,3400000.00
320,1,9,208385.14,3400000.00
320,1,10,238048.27,3400000.00
321,1,-1,349520.00,3400000.00
321,1,1,387828.50,3400000.00
321,1,2,142700.91,3400000.00
321,1,3,458951.69,3400000.00
321,1,4,557020.25,3400000.00
321,1,5,146930.97,3400000.00
321,1,6,259720.72,3400000.00
321,1,7,569031.12,3400000.00
321,1,8,63131.56,3400000.00
321,1,9,270289.06,3400000.00
321,1,10,647270.12,3400000.00
327,1,-1,349520.00,3400000.00
327,1,1,271967.88,3400000.00
327,1,2,288676.06,3400000.00
327,1,3,471315.34,3400000.00
327,1,4,402614.66,3400000.00
327,1,5,94530.16,3400000.00
327,1,6,530903.69,3400000.00
327,1,7,302627.56,3400000.00
327,1,8,476025.62,3400000.00
327,1,9,45005.88,3400000.00
327,1,10,293828.38,3400000.00
328,1,-1,349520.00,3400000.00
328,1,1,328513.81,3400000.00
328,1,2,324090.38,3400000.00
328,1,3,258810.62,3400000.00
328,1,4,447143.06,3400000.00
328,1,5,78221.70,3400000.00
328,1,6,724760.12,3400000.00
328,1,7,400671.81,3400000.00
328,1,8,162951.22,3400000.00
328,1,9,546062.69,3400000.00
328,1,10,182040.44,3400000.00
333,1,-1,2672400.00,3400000.00
333,1,1,2459222.25,3400000.00
333,1,2,3053052.50,3400000.00
333,1,3,2637269.75,3400000.00
333,1,4,2648339.75,3400000.00
333,1,5,2572444.00,3400000.00
333,1,6,2521985.50,3400000.00
333,1,7,2362391.75,3400000.00
333,1,8,2186024.75,3400000.00
333,1,9,2085723.25,3400000.00
333,1,10,1910611.12,3400000.00
335,1,-1,349520.00,3400000.00
335,1,1,93600.11,3400000.00
335,1,2,372362.62,3400000.00
335,1,3,26722.75,3400000.00
335,1,4,860696.62,3400000.00
335,1,5,164244.75,3400000.00
335,1,6,1058551.00,3400000.00
335,1,7,54961.11,3400000.00
335,1,8,391075.59,3400000.00
335,1,9,411502.81,3400000.00
335,1,10,215849.03,3400000.00
336,1,-1,349520.00,3400000.00
336,1,1,735607.56,3400000.00
336,1,2,316535.69,3400000.00
336,1,3,212098.53,3400000.00
336,1,4,384499.06,3400000.00
336,1,5,67200.77,3400000.00
336,1,6,305191.50,3400000.00
336,1,7,105596.12,3400000.00
336,1,8,838767.38,3400000.00
336,1,9,428062.69,3400000.00
336,1,10,176587.84,3400000.00
339,1,-1,349520.00,3400000.00
339,1,1,43689.80,3400000.00
339,1,2,184794.69,3400000.00
339,1,3,666374.00,3400000.00
339,1,4,186733.69,3400000.00
339,1,5,140710.64,3400000.00
339,1,6,141841.83,3400000.00
339,1,7,536596.31,3400000.00
339,1,8,492427.81,3400000.00
339,1,9,651138.62,3400000.00
339,1,10,327573.94,3400000.00
345,1,-1,349520.00,3400000.00
345,1,1,60736.50,3400000.00
345,1,2,211760.62,3400000.00
345,1,3,406059.25,3400000.00
345,1,4,343164.88,3400000.00
345,1,5,265278.56,3400000.00
345,1,6,176976.88,3400000.00
345,1,7,466662.75,3400000.00
345,1,8,1001427.62,3400000.00
345,1,9,1015693.88,3400000.00
345,1,10,125479.81,3400000.00
347,1,-1,174760.00,3400000.00
347,1,1,123505.75,3400000.00
347,1,2,120484.19,3400000.00
347,1,3,325047.56,3400000.00
347,1,4,13620.92,3400000.00
347,1,5,440470.25,3400000.00
347,1,6,81197.14,3400000.00
347,1,7,149768.09,3400000.00
347,1,8,52739.46,3400000.00
347,1,9,277214.22,3400000.00
347,1,10,115350.62,3400000.00
349,1,-1,349520.00,3400000.00
349,1,1,156862.38,3400000.00
349,1,2,260697.31,3400000.00
349,1,3,370075.47,3400000.00
349,1,4,421966.44,3400000.00
349,1,5,488961.38,3400000.00
349,1,6,150873.14,3400000.00
349,1,7,320102.53,3400000.00
349,1,8,421775.91,3400000.00
349,1,9,759182.50,3400000.00
349,1,10,204096.28,3400000.00
350,1,-1,349520.00,3400000.00
350,1,1,392111.31,3400000.00
350,1,2,85023.24,3400000.00
350,1,3,53055.66,3400000.00
350,1,4,216198.52,3400000.00
350,1,5,82016.45,3400000.00
350,1,6,426181.41,3400000.00
350,1,7,354725.06,3400000.00
350,1,8,483087.88,3400000.00
350,1,9,935426.25,3400000.00
350,1,10,667350.00,3400000.00
359,1,-1,349520.00,3400000.00
359,1,1,372317.78,3400000.00
359,1,2,5839.25,3400000.00
359,1,3,87225.24,3400000.00
359,1,4,100136.70,3400000.00
359,1,5,457484.19,3400000.00
359,1,6,862586.75,3400000.00
359,1,7,761238.69,3400000.00
359,1,8,263617.09,3400000.00
359,1,9,90742.38,3400000.00
359,1,10,596537.06,3400000.00
360,1,-1,349520.00,3400000.00
360,1,1,366545.38,3400000.00
360,1,2,436188.66,3400000.00
360,1,3,8993.11,3400000.00
360,1,4,366912.72,3400000.00
360,1,5,842431.00,3400000.00
360,1,6,357822.97,3400000.00
360,1,7,84668.25,3400000.00
360,1,8,78145.38,3400000.00
360,1,9,809991.25,3400000.00
360,1,10,157564.78,3400000.00
362,1,-1,349520.00,3400000.00
362,1,1,194640.41,3400000.00
362,1,3,77509.50,3400000.00
362,1,4,98014.47,3400000.00
362,1,5,989857.25,3400000.00
362,1,6,344322.62,3400000.00
362,1,7,347076.06,3400000.00
362,1,8,836548.75,3400000.00
362,1,9,326717.31,3400000.00
362,1,10,185107.28,3400000.00
364,1,-1,349520.00,3400000.00
364,1,1,372754.75,3400000.00
364,1,2,206406.00,3400000.00
364,1,3,771528.00,3400000.00
364,1,4,39360.46,3400000.00
364,1,5,243642.59,3400000.00
364,1,6,323576.22,3400000.00
364,1,7,681425.50,3400000.00
364,1,8,461437.25,3400000.00
364,1,9,108580.14,3400000.00
364,1,10,325271.69,3400000.00
367,1,-1,349520.00,3400000.00
367,1,1,547066.50,3400000.00
367,1,2,627878.81,3400000.00
367,1,3,587114.31,3400000.00
367,1,4,151891.81,3400000.00
367,1,5,268992.16,3400000.00
367,1,6,55161.98,3400000.00
367,1,7,160658.81,3400000.00
367,1,8,875237.88,3400000.00
367,1,9,296209.38,3400000.00
367,1,10,107236.41,3400000.00
369,1,-1,1331440.00,3400000.00
369,1,1,1487842.25,3400000.00
369,1,2,1052156.50,3400000.00
369,1,3,1731649.75,3400000.00
369,1,4,1288079.88,3400000.00
369,1,5,1117257.50,3400000.00
369,1,6,1299865.88,3400000.00
369,1,7,962974.62,3400000.00
369,1,8,1267555.88,3400000.00
369,1,9,1536246.88,3400000.00
369,1,10,1025265.88,3400000.00
372,1,-1,349520.00,3400000.00
372,1,1,118112.75,3400000.00
372,1,2,218572.27,3400000.00
372,1,3,472010.50,3400000.00
372,1,4,414817.44,3400000.00
372,1,5,461629.31,3400000.00
372,1,6,705791.00,3400000.00
372,1,7,46272.99,3400000.00
372,1,8,1183282.12,3400000.00
372,1,9,300301.00,3400000.00
372,1,10,66443.10,3400000.00
375,1,-1,349520.00,3400000.00
375,1,1,143097.92,3400000.00
375,1,2,73447.35,3400000.00
375,1,3,530265.00,3400000.00
375,1,4,91952.15,3400000.00
375,1,5,889016.88,3400000.00
375,1,6,405466.34,3400000.00
375,1,7,412587.31,3400000.00
375,1,8,524628.25,3400000.00
375,1,9,191641.78,3400000.00
375,1,10,184204.38,3400000.00
380,1,-1,349520.00,3400000.00
380,1,1,1174379.62,3400000.00
380,1,2,229696.53,3400000.00
380,1,3,20137.84,3400000.00
380,1,4,449715.03,3400000.00
380,1,5,321222.56,3400000.00
380,1,6,149557.67,3400000.00
380,1,7,399045.84,3400000.00
380,1,8,88762.63,3400000.00
380,1,9,216189.78,3400000.00
380,1,10,732317.75,3400000.00
383,1,-1,349520.00,3400000.00
383,1,1,91498.77,3400000.00
383,1,2,379268.94,3400000.00
383,1,3,419840.81,3400000.00
383,1,4,148370.22,3400000.00
383,1,5,152184.16,3400000.00
383,1,6,129439.39,3400000.00
383,1,7,592516.06,3400000.00
383,1,8,680304.12,3400000.00
383,1,9,505374.06,3400000.00
383,1,10,259181.52,3400000.00
386,1,-1,349520.00,3400000.00
386,1,1,392509.94,3400000.00
386,1,2,637768.75,3400000.00
386,1,3,85600.16,3400000.00
386,1,4,293225.56,3400000.00
386,1,5,563034.06,3400000.00
386,1,6,293865.44,3400000.00
386,1,7,264037.16,3400000.00
386,1,8,165098.70,3400000.00
386,1,9,660749.50,3400000.00
386,1,10,94783.68,3400000.00
389,1,-1,673200.00,3400000.00
389,1,1,521930.62,3400000.00
389,1,2,657210.38,3400000.00
389,1,3,1241545.88,3400000.00
389,1,4,1462029.00,3400000.00
389,1,5,236963.23,3400000.00
389,1,6,299511.84,3400000.00
389,1,7,450968.25,3400000.00
389,1,8,501577.72,3400000.00
389,1,9,610835.94,3400000.00
389,1,10,779770.00,3400000.00
394,1,-1,349520.00,3400000.00
394,1,1,456694.62,3400000.00
394,1,2,157824.75,3400000.00
394,1,3,733959.44,3400000.00
394,1,4,242359.06,3400000.00
394,1,5,195702.80,3400000.00
394,1,6,41328.48,3400000.00
394,1,7,452673.19,3400000.00
394,1,8,507067.97,3400000.00
394,1,9,189400.89,3400000.00
394,1,10,193743.03,3400000.00
400,1,-1,349520.00,3400000.00
400,1,1,162487.84,3400000.00
400,1,2,544254.00,3400000.00
400,1,3,411724.94,3400000.00
400,1,4,315367.06,3400000.00
400,1,5,21081.72,3400000.00
400,1,6,423440.88,3400000.00
400,1,7,356766.91,3400000.00
400,1,8,275643.50,3400000.00
400,1,9,831785.00,3400000.00
400,1,10,74182.52,3400000.00
402,1,-1,349520.00,3400000.00
402,1,1,349150.34,3400000.00
402,1,2,390850.84,3400000.00
402,1,3,258928.22,3400000.00
402,1,4,337792.19,3400000.00
402,1,5,435542.31,3400000.00
402,1,6,355463.56,3400000.00
402,1,7,375682.59,3400000.00
402,1,8,174421.56,3400000.00
402,1,9,387090.31,3400000.00
402,1,10,298213.34,3400000.00
408,1,-1,2672400.00,3400000.00
408,1,1,2823597.75,3400000.00
408,1,2,2317838.00,3400000.00
408,1,3,1782681.50,3400000.00
408,1,4,2677620.75,3400000.00
408,1,5,1975906.75,3400000.00
408,1,6,2506053.25,3400000.00
408,1,7,2878204.75,3400000.00
408,1,8,2202679.25,3400000.00
408,1,9,2883460.50,3400000.00
408,1,10,2652205.25,3400000.00
423,1,-1,673200.00,3400000.00
423,1,1,674225.69,3400000.00
423,1,2,451135.78,3400000.00
423,1,3,361911.12,3400000.00
423,1,4,648937.31,3400000.00
423,1,5,276761.00,3400000.00
423,1,6,446498.28,3400000.00
423,1,7,402547.12,3400000.00
423,1,8,1046906.88,3400000.00
423,1,9,1180096.12,3400000.00
423,1,10,1560139.12,3400000.00
424,1,-1,2332400.00,3400000.00
424,1,1,2514092.25,3400000.00
424,1,2,1775618.25,3400000.00
424,1,3,1741756.12,3400000.00
424,1,4,1974006.88,3400000.00
424,1,5,2277303.50,3400000.00
424,1,6,2561562.25,3400000.00
424,1,7,2364426.25,3400000.00
424,1,8,2328414.00,3400000.00
424,1,9,2060395.38,3400000.00
424,1,10,2452297.75,3400000.00
429,1,-1,349520.00,3400000.00
429,1,1,436657.91,3400000.00
429,1,2,950550.25,3400000.00
429,1,3,526954.06,3400000.00
429,1,4,174927.69,3400000.00
429,1,5,342932.00,3400000.00
429,1,6,134830.62,3400000.00
429,1,7,44861.38,3400000.00
429,1,8,571953.62,3400000.00
429,1,9,185435.84,3400000.00
429,1,10,154491.52,3400000.00
431,1,-1,2332400.00,3400000.00
431,1,1,2153186.50,3400000.00
431,1,2,2506067.50,3400000.00
431,1,3,2502704.00,3400000.00
431,1,4,2533309.50,3400000.00
431,1,5,1703525.25,3400000.00
431,1,6,1712127.50,3400000.00
431,1,7,1750720.75,3400000.00
431,1,8,1865673.38,3400000.00
431,1,9,2726526.25,3400000.00
431,1,10,2377369.50,3400000.00
435,1,-1,1331440.00,3400000.00
435,1,1,1572281.38,3400000.00
435,1,2,1027563.50,3400000.00
435,1,3,1238125.75,3400000.00
435,1,4,1116495.00,3400000.00
435,1,5,1724750.38,3400000.00
435,1,6,1274915.25,3400000.00
435,1,7,1724223.50,3400000.00
435,1,8,896373.19,3400000.00
435,1,9,1076290.75,3400000.00
435,1,10,1317249.38,3400000.00
441,1,-1,349520.00,3400000.00
441,1,1,593432.06,3400000.00
441,1,2,76500.27,3400000.00
441,1,3,376057.69,3400000.00
441,1,4,614876.44,3400000.00
441,1,5,348463.38,3400000.00
441,1,6,709616.31,3400000.00
441,1,7,280667.56,3400000.00
441,1,8,524012.28,3400000.00
441,1,9,154196.02,3400000.00
441,1,10,81044.38,3400000.00
442,1,-1,349520.00,3400000.00
442,1,1,361487.88,3400000.00
442,1,2,280938.00,3400000.00
442,1,3,77013.03,3400000.00
442,1,4,612326.00,3400000.00
442,1,5,598418.06,3400000.00
442,1,6,133824.09,3400000.00
442,1,7,759030.56,3400000.00
442,1,8,208218.28,3400000.00
442,1,9,432838.50,3400000.00
442,1,10,151141.66,3400000.00
444,1,-1,174760.00,3400000.00
444,1,1,166413.41,3400000.00
444,1,2,158413.73,3400000.00
444,1,3,164206.67,3400000.00
444,1,4,456485.59,3400000.00
444,1,5,56286.11,3400000.00
444,1,6,101623.61,3400000.00
444,1,7,316859.06,3400000.00
444,1,8,25459.59,3400000.00
444,1,9,114621.66,3400000.00
444,1,10,197073.62,3400000.00
445,1,-1,349520.00,3400000.00
445,1,1,325068.50,3400000.00
445,1,2,329090.62,3400000.00
445,1,3,270201.03,3400000.00
445,1,4,75437.88,3400000.00
445,1,5,135462.17,3400000.00
445,1,6,309453.75,3400000.00
445,1,7,110326.14,3400000.00
445,1,8,839265.94,3400000.00
445,1,9,912185.44,3400000.00
445,1,10,262894.53,3400000.00
447,1,-1,174760.00,3400000.00
447,1,1,60308.93,3400000.00
447,1,2,86413.83,3400000.00
447,1,3,331993.06,3400000.00
447,1,4,329403.25,3400000.00
447,1,5,9091.76,3400000.00
447,1,6,70541.87,3400000.00
447,1,7,136113.27,3400000.00
447,1,8,342752.56,3400000.00
447,1,9,173439.28,3400000.00
447,1,10,142921.42,3400000.00
456,1,-1,349520.00,3400000.00
456,1,1,169170.27,3400000.00
456,1,2,694485.62,3400000.00
456,1,3,308440.06,3400000.00
456,1,4,36929.84,3400000.00
456,1,5,352402.59,3400000.00
456,1,6,656754.19,3400000.00
456,1,7,297985.44,3400000.00
456,1,8,461887.06,3400000.00
456,1,9,166214.25,3400000.00
456,1,10,265197.22,3400000.00
458,1,-1,349520.00,3400000.00
458,1,1,280773.03,3400000.00
458,1,2,118347.77,3400000.00
458,1,3,128298.95,3400000.00
458,1,4,664727.75,3400000.00
458,1,5,486077.75,3400000.00
458,1,6,371430.31,3400000.00
458,1,7,268958.81,3400000.00
458,1,9,718361.38,3400000.00
458,1,10,386666.28,3400000.00
460,1,-1,349520.00,3400000.00
460,1,1,117724.08,3400000.00
460,1,2,188610.94,3400000.00
460,1,3,197405.95,3400000.00
460,1,4,37456.30,3400000.00
460,1,5,547920.25,3400000.00
460,1,6,687889.88,3400000.00
460,1,7,274890.31,3400000.00
460,1,8,208718.66,3400000.00
460,1,9,512211.50,3400000.00
460,1,10,530452.19,3400000.00
463,1,-1,174760.00,3400000.00
463,1,1,33921.14,3400000.00
463,1,2,103071.98,3400000.00
463,1,3,288748.25,3400000.00
463,1,4,234963.17,3400000.00
463,1,5,14478.57,3400000.00
463,1,6,43790.23,3400000.00
463,1,7,98986.87,3400000.00
463,1,8,223455.59,3400000.00
463,1,9,366756.59,3400000.00
463,1,10,335161.81,3400000.00
467,1,-1,349520.00,3400000.00
467,1,1,552604.44,3400000.00
467,1,2,286878.62,3400000.00
467,1,3,540970.06,3400000.00
467,1,4,217781.31,3400000.00
467,1,5,285888.75,3400000.00
467,1,6,144789.77,3400000.00
467,1,7,278271.12,3400000.00
467,1,8,383987.44,3400000.00
467,1,9,41835.38,3400000.00
467,1,10,458390.97,3400000.00
468,1,-1,349520.00,3400000.00
468,1,1,190260.22,3400000.00
468,1,2,73464.82,3400000.00
468,1,3,340359.03,3400000.00
468,1,4,551195.19,3400000.00
468,1,5,214943.42,3400000.00
468,1,6,392004.38,3400000.00
468,1,7,201898.86,3400000.00
468,1,8,454071.78,3400000.00
468,1,9,577586.00,3400000.00
468,1,10,386975.75,3400000.00
477,1,-1,349520.00,3400000.00
477,1,1,223201.16,3400000.00
477,1,2,349536.78,3400000.00
477,1,3,822469.12,3400000.00
477,1,4,207799.33,3400000.00
477,1,5,96814.84,3400000.00
477,1,6,182858.41,3400000.00
477,1,7,291140.44,3400000.00
477,1,8,491225.81,3400000.00
477,1,9,535266.00,3400000.00
477,1,10,127781.25,3400000.00
485,1,-1,349520.00,3400000.00
485,1,1,652991.31,3400000.00
485,1,2,196900.50,3400000.00
485,1,3,91118.84,3400000.00
485,1,4,121238.97,3400000.00
485,1,5,385563.31,3400000.00
485,1,6,94132.67,3400000.00
485,1,7,431666.94,3400000.00
485,1,8,406465.06,3400000.00
485,1,9,263389.91,3400000.00
485,1,10,628558.19,3400000.00
487,1,-1,349520.00,3400000.00
487,1,1,930203.75,3400000.00
487,1,2,167312.28,3400000.00
487,1,3,497527.31,3400000.00
487,1,4,478134.19,3400000.00
487,1,5,201473.25,3400000.00
487,1,6,983271.88,3400000.00
487,1,7,301896.06,3400000.00
487,1,8,50353.62,3400000.00
487,1,9,107390.57,3400000.00
487,1,10,30445.63,3400000.00
494,1,-1,349520.00,3400000.00
494,1,1,145195.25,3400000.00
494,1,2,204004.22,3400000.00
494,1,3,369565.44,3400000.00
494,1,4,269018.62,3400000.00
494,1,5,789017.12,3400000.00
494,1,6,145208.50,3400000.00
494,1,7,275776.38,3400000.00
494,1,8,124411.26,3400000.00
494,1,9,773609.12,3400000.00
494,1,10,384910.38,3400000.00
497,1,-1,349520.00,3400000.00
497,1,1,107282.66,3400000.00
497,1,2,555435.00,3400000.00
497,1,3,153990.92,3400000.00
497,1,4,33889.96,3400000.00
497,1,5,501027.56,3400000.00
497,1,6,588820.81,3400000.00
497,1,7,349077.97,3400000.00
497,1,8,128120.58,3400000.00
497,1,9,851200.94,3400000.00
497,1,10,115382.92,3400000.00
498,1,-1,349520.00,3400000.00
498,1,1,100853.95,3400000.00
498,1,2,214385.41,3400000.00
498,1,3,486860.12,3400000.00
498,1,4,798533.50,3400000.00
498,1,5,216208.11,3400000.00
498,1,6,46022.90,3400000.00
498,1,7,621138.25,3400000.00
498,1,8,417604.81,3400000.00
498,1,9,141122.47,3400000.00
498,1,10,286301.00,3400000.00
500,1,-1,3075640.00,3400000.00
500,1,1,2886554.00,3400000.00
500,1,2,2526876.00,3400000.00
500,1,3,3133699.00,3400000.00
500,1,4,2737533.50,3400000.00
500,1,5,3112375.75,3400000.00
500,1,6,2700140.75,3400000.00
500,1,7,2337521.25,3400000.00
500,1,8,2825975.50,3400000.00
500,1,9,2194851.25,3400000.00
500,1,10,2654347.25,3400000.00
502,1,-1,349520.00,3400000.00
502,1,1,104298.05,3400000.00
502,1,2,178024.41,3400000.00
502,1,3,15871.62,3400000.00
502,1,4,187639.23,3400000.00
502,1,5,651951.38,3400000.00
502,1,6,799684.88,3400000.00
502,1,7,241289.34,3400000.00
502,1,8,131867.81,3400000.00
502,1,9,473165.38,3400000.00
502,1,10,378647.66,3400000.00
506,1,-1,349520.00,3400000.00
506,1,1,87011.83,3400000.00
506,1,2,448917.94,3400000.00
506,1,3,1018712.75,3400000.00
506,1,4,79571.14,3400000.00
506,1,5,217038.47,3400000.00
506,1,6,849435.88,3400000.00
506,1,7,18120.93,3400000.00
506,1,8,402776.75,3400000.00
506,1,9,334240.16,3400000.00
506,1,10,280079.31,3400000.00
510,1,-1,349520.00,3400000.00
510,1,1,156946.09,3400000.00
510,1,2,549166.62,3400000.00
510,1,3,189435.73,3400000.00
510,1,4,260362.75,3400000.00
510,1,5,18598.88,3400000.00
510,1,6,53967.37,3400000.00
510,1,7,260465.66,3400000.00
510,1,8,1875693.62,3400000.00
510,1,9,116649.84,3400000.00
510,1,10,407812.69,3400000.00
514,1,-1,349520.00,3400000.00
514,1,1,274066.09,3400000.00
514,1,2,289348.34,3400000.00
514,1,3,2071.04,3400000.00
514,1,4,347882.09,3400000.00
514,1,5,472069.81,3400000.00
514,1,6,651198.00,3400000.00
514,1,7,1244073.50,3400000.00
514,1,8,47750.55,3400000.00
514,1,9,7835.82,3400000.00
514,1,10,115125.19,3400000.00
517,1,-1,349520.00,3400000.00
517,1,1,776914.00,3400000.00
517,1,2,3564.32,3400000.00
517,1,3,67176.64,3400000.00
517,1,4,524954.44,3400000.00
517,1,5,207548.45,3400000.00
517,1,6,243738.03,3400000.00
517,1,7,343183.62,3400000.00
517,1,8,370671.56,3400000.00
517,1,9,958139.88,3400000.00
517,1,10,115045.98,3400000.00
521,1,-1,349520.00,3400000.00
521,1,1,299855.12,3400000.00
521,1,2,336929.47,3400000.00
521,1,3,166623.78,3400000.00
521,1,4,280622.22,3400000.00
521,1,5,503783.75,3400000.00
521,1,6,763800.69,3400000.00
521,1,7,114403.73,3400000.00
