Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
497,0.001000,709,497,1,1,0,0,1,2,1.0000,350677.19,221141.36,870000.06,870000.06,870000.06,870000.06
502,0.001000,713,502,1,1,0,0,1,1,0.0000,772692.06,0.00,870000.06,870000.06,870000.06,870000.06
502,0.001000,713,502,1,1,0,0,1,2,1.0000,697104.12,171908.69,870000.06,870000.06,870000.06,870000.06
502,0.001000,714,502,1,1,0,0,1,1,0.0000,870000.12,0.00,870000.06,870000.06,870000.06,870000.06
502,0.001000,714,502,1,1,0,0,1,2,1.0000,856500.12,39350.42,870000.06,870000.06,870000.06,870000.06
505,0.001000,718,505,1,1,0,0,1,2,0.3000,14629.67,28216.19,870000.06,870000.06,261000.03,870000.06
508,0.001000,720,508,1,1,0,0,1,1,0.0000,249432.03,0.00,870000.12,870000.06,870000.06,870000.06
508,0.001000,720,508,1,1,0,0,1,2,0.9000,254770.34,211403.31,870000.12,870000.06,783000.06,870000.06
519,0.001000,737,519,1,1,0,0,1,2,0.3000,28313.34,47373.41,870000.06,870000.06,261000.03,870000.06
526,0.001000,745,526,1,1,0,0,1,2,0.2000,14436.31,34560.63,870000.06,870000.06,174000.02,870000.06
530,0.001000,749,530,1,1,0,0,1,2,0.1000,33122.21,104741.61,870000.06,870000.06,87000.01,870000.06
532,0.001000,754,532,1,1,0,0,1,1,0.0000,870000.06,0.00,870000.06,870000.06,870000.06,870000.06
532,0.001000,754,532,1,1,0,0,1,2,1.0000,839941.00,39566.70,870000.06,870000.06,870000.06,870000.06
534,0.001000,757,534,1,1,0,0,1,2,0.2000,24279.09,51184.93,870000.06,870000.06,174000.02,870000.06
536,0.001000,762,536,1,1,0,0,1,2,0.3000,30736.57,82416.10,870000.06,870000.06,261000.03,870000.06
539,0.001000,768,539,1,1,0,0,1,2,0.1000,15879.48,50215.32,360000.00,870000.19,87000.02,870000.19
542,0.001000,774,542,1,1,0,0,1,2,0.3000,27724.54,51154.23,870000.06,870000.06,261000.03,870000.06
543,0.001000,776,543,1,1,0,0,1,2,0.3000,16022.25,28845.78,870000.06,870000.06,261000.03,870000.06
543,0.001000,777,543,1,1,0,0,1,2,0.1000,4306.69,13618.94,360000.00,870000.19,87000.02,870000.19
544,0.001000,779,544,1,1,0,0,1,2,0.3000,31472.64,53680.70,870000.06,870000.06,261000.03,870000.06
544,0.001000,780,544,1,1,0,0,1,1,0.0000,249432.03,0.00,870000.12,870000.06,870000.06,870000.06
544,0.001000,780,544,1,1,0,0,1,2,1.0000,227452.53,108882.21,870000.12,870000.06,870000.06,870000.06
547,0.001000,782,547,1,1,0,0,1,2,0.3000,51223.25,102794.88,870000.06,870000.06,261000.03,870000.06
548,0.001000,785,548,1,1,0,0,1,2,0.2000,18985.18,43943.81,870000.06,870000.06,174000.02,870000.06
552,0.001000,790,552,1,1,0,0,1,2,0.2000,41027.52,105364.06,870000.06,870000.06,174000.02,870000.06
553,0.001000,791,553,1,1,0,0,1,2,0.3000,20771.52,37580.64,870000.06,870000.06,261000.03,870000.06
553,0.001000,793,553,1,1,0,0,1,2,0.3000,23171.98,48350.39,870000.06,870000.06,261000.03,870000.06
558,0.001000,800,558,1,1,0,0,1,2,0.3000,28133.58,52191.70,870000.06,870000.06,261000.03,870000.06
560,0.001000,805,560,1,1,0,0,1,2,0.2000,20411.60,45247.71,870000.06,870000.06,174000.02,870000.06
564,0.001000,808,564,1,1,0,0,1,2,0.3000,33195.29,98551.69,870000.06,870000.06,261000.03,870000.06
564,0.001000,809,564,1,1,0,0,1,2,0.3000,35050.73,61774.80,870000.06,870000.06,261000.03,870000.06
572,0.001000,824,572,1,1,0,0,1,2,0.2000,18534.20,53831.86,870000.06,870000.06,174000.02,870000.06
574,0.001000,825,574,1,1,0,0,1,2,0.2000,30895.56,80589.51,870000.06,870000.06,174000.02,870000.06
575,0.001000,828,575,1,1,0,0,1,2,0.4000,20490.54,34175.28,870000.06,870000.06,348000.03,870000.06
577,0.001000,830,577,1,1,0,0,1,1,0.0000,149063.98,0.00,870000.06,870000.06,870000.06,870000.06
577,0.001000,830,577,1,1,0,0,1,2,0.7000,173943.47,187065.36,870000.06,870000.06,609000.06,870000.06
581,0.001000,834,581,1,1,0,0,1,2,0.3000,45887.24,93693.02,870000.06,870000.06,261000.03,870000.06
596,0.001000,843,596,1,1,0,0,1,2,0.3000,19098.71,39642.92,870000.06,870000.06,261000.03,870000.06
597,0.001000,847,597,1,1,0,0,1,2,0.3000,27218.91,45157.59,870000.06,870000.06,261000.03,870000.06
597,0.001000,848,597,1,1,0,0,1,2,0.1000,2940.67,9299.23,870000.06,870000.06,87000.01,870000.06
598,0.001000,851,598,1,1,0,0,1,2,0.2000,36944.31,83869.30,870000.06,870000.06,174000.02,870000.06
598,0.001000,853,598,1,1,0,0,1,2,0.4000,44515.98,85451.89,870000.06,870000.06,348000.03,870000.06
598,0.001000,854,598,1,1,0,0,1,2,0.1000,1205.64,3812.57,360000.00,870000.19,87000.02,870000.19
599,0.001000,855,599,1,1,0,0,1,2,0.2000,53140.59,113592.43,870000.06,870000.06,174000.02,870000.06
602,0.001000,859,602,1,1,0,0,1,2,0.3000,27298.30,55804.48,870000.06,870000.06,261000.03,870000.06
603,0.001000,861,603,1,1,0,0,1,1,0.0000,149063.98,0.00,870000.06,870000.06,870000.06,870000.06
603,0.001000,861,603,1,1,0,0,1,2,0.7000,144131.73,126837.41,870000.06,870000.06,609000.06,870000.06
603,0.001000,862,603,1,1,0,0,1,2,0.4000,26771.01,56527.15,870000.06,870000.06,348000.03,870000.06
604,0.001000,864,604,1,1,0,0,1,1,0.0000,870000.19,0.00,870000.25,870000.06,870000.06,870000.06
604,0.001000,864,604,1,1,0,0,1,2,1.0000,818290.62,47487.06,870000.25,870000.06,870000.06,870000.06
607,0.001000,868,607,1,1,0,0,1,2,0.3000,45656.91,108138.82,870000.06,870000.06,261000.03,870000.06
611,0.001000,874,611,1,1,0,0,1,2,0.3000,21637.57,37958.61,870000.06,870000.06,261000.03,870000.06
614,0.001000,877,614,1,1,0,0,1,2,0.3000,23367.80,49167.98,870000.06,870000.06,261000.03,870000.06
616,0.001000,880,616,1,1,0,0,1,1,0.0000,51960.00,0.00,870000.12,870000.06,870000.06,870000.06
616,0.001000,880,616,1,1,0,0,1,2,0.6000,81320.45,99654.20,870000.12,870000.06,522000.03,870000.06
618,0.001000,885,618,1,1,0,0,1,2,0.2000,21271.41,61204.52,870000.06,870000.06,174000.02,870000.06
627,0.001000,896,627,1,1,0,0,1,2,0.2000,17887.01,43901.78,870000.06,870000.06,174000.02,870000.06
627,0.001000,897,627,1,1,0,0,1,2,0.2000,20352.01,49449.93,870000.06,870000.06,174000.02,870000.06
629,0.001000,898,629,1,1,0,0,1,1,0.0000,51960.00,0.00,870000.12,870000.06,870000.06,870000.06
629,0.001000,898,629,1,1,0,0,1,2,0.5000,92205.05,152353.33,870000.12,870000.06,435000.03,870000.06
631,0.001000,902,631,1,1,0,0,1,2,0.1000,1201.28,3798.79,360000.00,870000.19,87000.02,870000.19
635,0.001000,907,635,1,1,0,0,1,2,0.2000,64796.67,184427.06,870000.06,870000.06,174000.02,870000.06
637,0.001000,909,637,1,1,0,0,1,2,0.3000,29393.34,53766.67,870000.06,870000.06,261000.03,870000.06
637,0.001000,910,637,1,1,0,0,1,2,0.3000,23025.73,58792.54,870000.06,870000.06,261000.03,870000.06
642,0.001000,919,642,1,1,0,0,1,2,0.1000,26389.54,83451.03,870000.06,870000.06,87000.01,870000.06
648,0.001000,929,648,1,1,0,0,1,2,0.5000,25984.34,37121.43,870000.06,870000.06,435000.03,870000.06
651,0.001000,934,651,1,1,0,0,1,2,0.3000,30258.44,52357.42,870000.06,870000.06,261000.03,870000.06
652,0.001000,935,652,1,1,0,0,1,2,0.3000,42583.15,93493.79,870000.06,870000.06,261000.03,870000.06
656,0.001000,942,656,1,1,0,0,1,1,0.0000,149063.98,0.00,870000.06,870000.06,870000.06,870000.06
656,0.001000,942,656,1,1,0,0,1,2,0.8000,170571.92,131891.28,870000.06,870000.06,696000.06,870000.06
657,0.001000,944,657,1,1,0,0,1,1,0.0000,51960.00,0.00,870000.12,870000.06,870000.06,870000.06
657,0.001000,944,657,1,1,0,0,1,2,0.6000,62607.51,78850.88,870000.12,870000.06,522000.03,870000.06
659,0.001000,946,659,1,1,0,0,1,2,0.5000,39732.65,78767.16,870000.06,870000.06,435000.03,870000.06
663,0.001000,951,663,1,1,0,0,1,2,0.4000,47732.37,78307.45,870000.06,870000.06,348000.03,870000.06
663,0.001000,952,663,1,1,0,0,1,2,0.3000,49348.37,97456.42,870000.06,870000.06,261000.03,870000.06
666,0.001000,954,666,1,1,0,0,1,2,0.4000,38769.15,61629.36,870000.06,870000.06,348000.03,870000.06
667,0.001000,958,667,1,1,0,0,1,2,0.4000,34234.07,57748.59,870000.06,870000.06,348000.03,870000.06
669,0.001000,962,669,1,1,0,0,1,2,0.3000,13038.06,25511.41,870000.06,870000.06,261000.03,870000.06
669,0.001000,965,669,1,1,0,0,1,2,0.3000,19974.94,58955.68,870000.06,870000.06,261000.03,870000.06
672,0.001000,968,672,1,1,0,0,1,2,0.3000,42650.21,86163.45,870000.06,870000.06,261000.03,870000.06
676,0.001000,974,676,1,1,0,0,1,2,0.2000,25427.25,53608.39,870000.06,870000.06,174000.02,870000.06
681,0.001000,982,681,1,1,0,0,1,1,0.0000,451800.03,0.00,870000.06,870000.06,870000.06,870000.06
681,0.001000,982,681,1,1,0,0,1,2,1.0000,428829.66,195732.67,870000.06,870000.06,870000.06,870000.06
683,0.001000,988,683,1,1,0,0,1,1,0.0000,51960.00,0.00,870000.12,870000.06,870000.06,870000.06
683,0.001000,988,683,1,1,0,0,1,2,0.5000,82107.28,113199.36,870000.12,870000.06,435000.03,870000.06
683,0.001000,990,683,1,1,0,0,1,1,0.0000,249432.03,0.00,870000.12,870000.06,870000.06,870000.06
683,0.001000,990,683,1,1,0,0,1,2,0.9000,250966.91,169864.36,870000.12,870000.06,783000.06,870000.06
688,0.001000,993,688,1,1,0,0,1,2,0.3000,19913.28,44392.39,870000.06,870000.06,261000.03,870000.06
688,0.001000,994,688,1,1,0,0,1,2,0.4000,22977.50,50764.47,870000.06,870000.06,348000.03,870000.06
690,0.001000,995,690,1,1,0,0,1,2,0.2000,29118.54,68086.73,870000.06,870000.06,174000.02,870000.06
692,0.001000,997,692,1,1,0,0,1,2,0.1000,43055.36,136153.00,870000.06,870000.06,87000.01,870000.06
693,0.001000,1000,693,1,1,0,0,1,2,0.3000,33761.00,56068.42,870000.06,870000.06,261000.03,870000.06
700,0.001000,1003,700,1,1,0,0,1,2,0.2000,24324.11,62445.07,870000.06,870000.06,174000.02,870000.06
700,0.001000,1005,700,1,1,0,0,1,2,0.2000,15297.51,42929.73,870000.06,870000.06,174000.02,870000.06
702,0.001000,1011,702,1,1,0,0,1,2,0.3000,37478.37,74800.15,870000.06,870000.06,261000.03,870000.06
710,0.001000,1021,710,1,1,0,0,1,2,0.4000,14754.29,31281.46,870000.06,870000.06,348000.03,870000.06
712,0.001000,1027,712,1,1,0,0,1,2,0.2000,38629.16,83622.45,870000.06,870000.06,174000.02,870000.06
717,0.001000,1031,717,1,1,0,0,1,2,0.2000,15191.41,46697.07,870000.06,870000.06,174000.02,870000.06
720,0.001000,1038,720,1,1,0,0,1,2,0.2000,31601.23,66687.02,870000.06,870000.06,174000.02,870000.06
727,0.001000,1050,727,1,1,0,0,1,2,0.3000,35880.36,63426.64,870000.06,870000.06,261000.03,870000.06
731,0.001000,1056,731,1,1,0,0,1,2,0.3000,11944.91,21411.33,870000.06,870000.06,261000.03,870000.06
734,0.001000,1061,734,1,1,0,0,1,2,0.2000,35733.00,107881.05,870000.06,870000.06,174000.02,870000.06
738,0.001000,1066,738,1,1,0,0,1,2,0.1000,29325.98,92736.89,870000.06,870000.06,87000.01,870000.06
740,0.001000,1070,740,1,1,0,0,1,2,0.2000,50147.33,116575.79,870000.06,870000.06,174000.02,870000.06
743,0.001000,1075,743,1,1,0,0,1,2,0.4000,63751.14,103277.45,870000.06,870000.06,348000.03,870000.06
743,0.001000,1077,743,1,1,0,0,1,2,0.1000,12639.58,39969.87,360000.00,870000.19,87000.02,870000.19
745,0.001000,1081,745,1,1,0,0,1,2,0.2000,11873.89,25117.41,870000.06,870000.06,174000.02,870000.06
745,0.001000,1082,745,1,1,0,0,1,1,0.0000,51960.00,0.00,870000.12,870000.06,870000.06,870000.06
745,0.001000,1082,745,1,1,0,0,1,2,0.6000,92136.64,117286.23,870000.12,870000.06,522000.03,870000.06
746,0.001000,1085,746,1,1,0,0,1,2,0.2000,8697.51,21338.92,870000.06,870000.06,174000.02,870000.06
746,0.001000,1086,746,1,1,0,0,1,2,0.3000,15574.27,30681.51,870000.06,870000.06,261000.03,870000.06
753,0.001000,1093,753,1,1,0,0,1,2,0.3000,16555.60,37144.67,870000.06,870000.06,261000.03,870000.06
756,0.001000,1094,756,1,1,0,0,1,2,0.1000,7186.91,22726.99,870000.06,870000.06,87000.01,870000.06
756,0.001000,1095,756,1,1,0,0,1,2,0.1000,903.25,2856.31,360000.00,870000.19,87000.02,870000.19
757,0.001000,1097,757,1,1,0,0,1,2,0.1000,4236.22,13396.11,360000.00,870000.19,87000.02,870000.19
758,0.001000,1098,758,1,1,0,0,1,2,0.1000,6374.70,20158.58,870000.06,870000.06,87000.01,870000.06
762,0.001000,1104,762,1,1,0,0,1,2,0.2000,19354.68,42216.38,870000.06,870000.06,174000.02,870000.06
763,0.001000,1105,763,1,1,0,0,1,2,0.2000,15045.58,33740.65,870000.06,870000.06,174000.02,870000.06
763,0.001000,1107,763,1,1,0,0,1,2,0.2000,9452.19,25428.64,870000.06,870000.06,174000.02,870000.06
765,0.001000,1112,765,1,1,0,0,1,2,0.2000,15281.12,32478.87,870000.06,870000.06,174000.02,870000.06
765,0.001000,1114,765,1,1,0,0,1,2,0.3000,11662.85,19551.67,870000.06,870000.06,261000.03,870000.06
769,0.001000,1117,769,1,1,0,0,1,2,0.3000,37702.51,87054.98,870000.06,870000.06,261000.03,870000.06
771,0.001000,1120,771,1,1,0,0,1,2,0.3000,21575.19,37297.81,870000.06,870000.06,261000.03,870000.06
772,0.001000,1122,772,1,1,0,0,1,2,0.2000,50025.37,114998.03,870000.06,870000.06,174000.02,870000.06
777,0.001000,1127,777,1,1,0,0,1,2,0.2000,15420.53,32560.43,870000.06,870000.06,174000.02,870000.06
779,0.001000,1130,779,1,1,0,0,1,2,0.2000,31556.43,85579.41,870000.06,870000.06,174000.02,870000.06
782,0.001000,1137,782,1,1,0,0,1,1,0.0000,51960.00,0.00,870000.12,870000.06,870000.06,870000.06
782,0.001000,1137,782,1,1,0,0,1,2,0.5000,70343.01,97753.11,870000.12,870000.06,435000.03,870000.06
783,0.001000,1138,783,1,1,0,0,1,2,0.1000,8480.27,26816.96,870000.06,870000.06,87000.01,870000.06
783,0.001000,1139,783,1,1,0,0,1,2,0.2000,56162.71,119614.25,870000.06,870000.06,174000.02,870000.06
786,0.001000,1142,786,1,1,0,0,1,2,0.4000,36326.19,68238.21,870000.06,870000.06,348000.03,870000.06
786,0.001000,1144,786,1,1,0,0,1,2,0.2000,18317.18,48915.99,870000.06,870000.06,174000.02,870000.06
791,0.001000,1151,791,1,1,0,0,1,2,0.4000,24315.04,38820.24,870000.06,870000.06,348000.03,870000.06
792,0.001000,1152,792,1,1,0,0,1,2,0.3000,15423.67,25887.51,870000.06,870000.06,261000.03,870000.06
793,0.001000,1154,793,1,1,0,0,1,2,0.4000,35348.77,78356.64,870000.06,870000.06,348000.03,870000.06
793,0.001000,1155,793,1,1,0,0,1,2,0.3000,31085.22,72524.02,870000.06,870000.06,261000.03,870000.06
796,0.001000,1161,796,1,1,0,0,1,2,0.1000,47427.93,149980.30,870000.06,870000.06,87000.01,870000.06
798,0.001000,1166,798,1,1,0,0,1,2,0.2000,16467.36,46444.76,870000.06,870000.06,174000.02,870000.06
812,0.001000,1188,812,1,1,0,0,1,2,0.3000,23966.42,55930.15,870000.06,870000.06,261000.03,870000.06
816,0.001000,1193,816,1,1,0,0,1,1,0.0000,51960.00,0.00,870000.12,870000.06,870000.06,870000.06
816,0.001000,1193,816,1,1,0,0,1,2,0.7000,89404.79,91936.37,870000.12,870000.06,609000.06,870000.06
825,0.001000,1210,825,1,1,0,0,1,2,0.3000,42939.27,92150.17,870000.06,870000.06,261000.03,870000.06
827,0.001000,1214,827,1,1,0,0,1,1,0.0000,51960.00,0.00,870000.12,870000.06,870000.06,870000.06
827,0.001000,1214,827,1,1,0,0,1,2,0.6000,89644.32,89295.12,870000.12,870000.06,522000.03,870000.06
828,0.001000,1217,828,1,1,0,0,1,2,0.2000,34695.86,75754.20,870000.06,870000.06,174000.02,870000.06
833,0.001000,1221,833,1,1,0,0,1,2,0.1000,26041.15,82349.34,360000.00,870000.19,87000.02,870000.19
839,0.001000,1225,839,1,1,0,0,1,2,0.2000,35729.20,95110.07,870000.06,870000.06,174000.02,870000.06
839,0.001000,1226,839,1,1,0,0,1,2,0.2000,23206.65,61939.71,870000.06,870000.06,174000.02,870000.06
840,0.001000,1227,840,1,1,0,0,1,2,0.4000,14795.44,20873.97,870000.06,870000.06,348000.03,870000.06
842,0.001000,1229,842,1,1,0,0,1,1,0.0000,249432.02,0.00,870000.19,870000.06,870000.06,870000.06
842,0.001000,1229,842,1,1,0,0,1,2,0.9000,233736.16,194661.58,870000.19,870000.06,783000.06,870000.06
844,0.001000,1231,844,1,1,0,0,1,1,0.0000,772692.06,0.00,870000.06,870000.06,870000.06,870000.06
844,0.001000,1231,844,1,1,0,0,1,2,1.0000,693830.75,151835.59,870000.06,870000.06,870000.06,870000.06
852,0.001000,1239,852,1,1,0,0,1,2,0.3000,13864.37,29252.35,870000.06,870000.06,261000.03,870000.06
855,0.001000,1243,855,1,1,0,0,1,2,0.2000,34126.30,71953.07,870000.06,870000.06,174000.02,870000.06
864,0.001000,1255,864,1,1,0,0,1,2,0.3000,38844.40,82605.30,870000.06,870000.06,261000.03,870000.06
872,0.001000,1262,872,1,1,0,0,1,2,0.2000,28055.39,63508.24,870000.06,870000.06,174000.02,870000.06
872,0.001000,1265,872,1,1,0,0,1,2,0.3000,8012.18,23959.76,870000.06,870000.06,261000.03,870000.06
874,0.001000,1267,874,1,1,0,0,1,2,0.2000,37004.99,78038.80,870000.06,870000.06,174000.02,870000.06
877,0.001000,1271,877,1,1,0,0,1,1,0.0000,870000.12,0.00,870000.06,870000.06,870000.06,870000.06
877,0.001000,1271,877,1,1,0,0,1,2,1.0000,869518.19,1526.49,870000.06,870000.06,870000.06,870000.06
878,0.001000,1274,878,1,1,0,0,1,2,0.3000,15959.87,28498.12,870000.06,870000.06,261000.03,870000.06
879,0.001000,1275,879,1,1,0,0,1,1,0.0000,249432.03,0.00,870000.12,870000.06,870000.06,870000.06
879,0.001000,1275,879,1,1,0,0,1,2,0.9000,270717.66,187638.17,870000.12,870000.06,783000.06,870000.06
884,0.001000,1285,884,1,1,0,0,1,2,0.3000,23974.80,54676.53,870000.06,870000.06,261000.03,870000.06
887,0.001000,1290,887,1,1,0,0,1,2,0.3000,21638.10,41001.51,870000.06,870000.06,261000.03,870000.06
890,0.001000,1294,890,1,1,0,0,1,1,0.0000,451800.03,0.00,870000.06,870000.06,870000.06,870000.06
890,0.001000,1294,890,1,1,0,0,1,2,0.9000,434458.41,267809.47,870000.06,870000.06,783000.06,870000.06
891,0.001000,1296,891,1,1,0,0,1,2,0.3000,45598.92,73791.46,870000.06,870000.06,261000.03,870000.06
897,0.001000,1303,897,1,1,0,0,1,2,0.2000,6458.78,16030.75,870000.06,870000.06,174000.02,870000.06
897,0.001000,1305,897,1,1,0,0,1,1,0.0000,51960.00,0.00,870000.12,870000.06,870000.06,870000.06
897,0.001000,1305,897,1,1,0,0,1,2,0.5000,89218.11,180261.56,870000.12,870000.06,435000.03,870000.06
899,0.001000,1308,899,1,1,0,0,1,2,0.2000,8654.26,18444.72,870000.06,870000.06,174000.02,870000.06
903,0.001000,1309,903,1,1,0,0,1,2,0.1000,2613.85,8265.73,360000.00,870000.19,87000.02,870000.19
915,0.001000,1322,915,1,1,0,0,1,2,0.3000,19144.48,41016.70,870000.06,870000.06,261000.03,870000.06
916,0.001000,1323,916,1,1,0,0,1,2,0.3000,42858.96,72924.51,870000.06,870000.06,261000.03,870000.06
918,0.001000,1324,918,1,1,0,0,1,2,0.3000,24596.55,42444.07,870000.06,870000.06,261000.03,870000.06
918,0.001000,1325,918,1,1,0,0,1,2,0.2000,37658.98,90864.57,870000.06,870000.06,174000.02,870000.06
922,0.001000,1332,922,1,1,0,0,1,2,0.4000,42055.59,70609.19,870000.06,870000.06,348000.03,870000.06
924,0.001000,1334,924,1,1,0,0,1,2,0.3000,32075.23,61275.77,870000.06,870000.06,261000.03,870000.06
927,0.001000,1342,927,1,1,0,0,1,2,0.3000,27530.88,59471.72,870000.06,870000.06,261000.03,870000.06
930,0.001000,1345,930,1,1,0,0,1,2,0.1000,12096.02,38250.98,360000.00,870000.19,87000.02,870000.19
931,0.001000,1348,931,1,1,0,0,1,2,0.3000,24820.00,46288.58,870000.06,870000.06,261000.03,870000.06
939,0.001000,1361,939,1,1,0,0,1,1,0.0000,870000.12,0.00,870000.06,870000.06,870000.06,870000.06
939,0.001000,1361,939,1,1,0,0,1,2,1.0000,870000.12,0.00,870000.06,870000.06,870000.06,870000.06
943,0.001000,1368,943,1,1,0,0,1,1,0.0000,149063.98,0.00,870000.06,870000.06,870000.06,870000.06
943,0.001000,1368,943,1,1,0,0,1,2,0.8000,148762.81,131748.89,870000.06,870000.06,696000.06,870000.06
947,0.001000,1373,947,1,1,0,0,1,2,0.1000,8823.94,27903.75,360000.00,870000.19,87000.02,870000.19
949,0.001000,1377,949,1,1,0,0,1,2,0.2000,66747.90,158173.14,870000.06,870000.06,174000.02,870000.06
950,0.001000,1379,950,1,1,0,0,1,2,0.3000,15105.73,28137.96,870000.06,870000.06,261000.03,870000.06
952,0.001000,1382,952,1,1,0,0,1,2,0.5000,25921.32,44339.47,870000.06,870000.06,435000.03,870000.06
953,0.001000,1384,953,1,1,0,0,1,1,0.0000,249432.03,0.00,870000.12,870000.06,870000.06,870000.06
953,0.001000,1384,953,1,1,0,0,1,2,0.9000,244688.58,138489.09,870000.12,870000.06,783000.06,870000.06
958,0.001000,1389,958,1,1,0,0,1,1,0.0000,651720.00,0.00,870000.12,870000.06,870000.06,870000.06
958,0.001000,1389,958,1,1,0,0,1,2,1.0000,571436.88,213933.38,870000.12,870000.06,870000.06,870000.06
960,0.001000,1391,960,1,1,0,0,1,2,0.2000,31650.22,70455.09,870000.06,870000.06,174000.02,870000.06
962,0.001000,1392,962,1,1,0,0,1,2,0.2000,19170.56,43389.00,870000.06,870000.06,174000.02,870000.06
964,0.001000,1395,964,1,1,0,0,1,2,0.3000,8309.49,24227.46,870000.06,870000.06,261000.03,870000.06
966,0.001000,1398,966,1,1,0,0,1,2,0.3000,8527.51,20630.56,870000.06,870000.06,261000.03,870000.06
966,0.001000,1399,966,1,1,0,0,1,1,0.0000,149063.98,0.00,870000.06,870000.06,870000.06,870000.06
966,0.001000,1399,966,1,1,0,0,1,2,0.7000,182586.36,179962.66,870000.06,870000.06,609000.06,870000.06
968,0.001000,1405,968,1,1,0,0,1,2,0.1000,15691.77,49621.72,360000.00,870000.19,87000.02,870000.19
971,0.001000,1407,971,1,1,0,0,1,2,0.4000,30986.29,44546.27,870000.06,870000.06,348000.03,870000.06
975,0.001000,1413,975,1,1,0,0,1,1,0.0000,349800.00,0.00,870000.06,870000.06,870000.06,870000.06
975,0.001000,1413,975,1,1,0,0,1,2,1.0000,349976.09,147805.02,870000.06,870000.06,870000.06,870000.06
978,0.001000,1419,978,1,1,0,0,1,2,0.2000,19291.27,52271.09,870000.06,870000.06,174000.02,870000.06
983,0.001000,1424,983,1,1,0,0,1,2,0.3000,22565.35,44959.90,870000.06,870000.06,261000.03,870000.06
985,0.001000,1427,985,1,1,0,0,1,2,0.1000,14923.70,47192.87,870000.06,870000.06,87000.01,870000.06
992,0.001000,1437,992,1,1,0,0,1,2,0.1000,25511.05,80673.03,870000.06,870000.06,87000.01,870000.06
994,0.001000,1440,994,1,1,0,0,1,2,0.3000,15605.63,28137.11,870000.06,870000.06,261000.03,870000.06
999,0.001000,1446,999,1,1,0,0,1,2,0.2000,29046.77,81315.82,870000.06,870000.06,174000.02,870000.06
1000,0.001000,1447,1000,1,1,0,0,1,2,0.3000,20964.13,36422.02,870000.06,870000.06,261000.03,870000.06
