Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleId,Loss,ImpactedExposure
201,0.001000,293,201,1,1,0,0,1,10,183316.47,841597.12
202,0.001000,294,202,1,1,0,0,1,-1,531773.25,841597.12
202,0.001000,294,202,1,1,0,0,1,1,492127.88,841597.12
202,0.001000,294,202,1,1,0,0,1,2,626939.06,841597.12
202,0.001000,294,202,1,1,0,0,1,3,440209.88,841597.12
202,0.001000,294,202,1,1,0,0,1,4,416308.31,841597.12
202,0.001000,294,202,1,1,0,0,1,5,314609.16,841597.12
202,0.001000,294,202,1,1,0,0,1,6,556244.62,841597.12
202,0.001000,294,202,1,1,0,0,1,7,625380.81,841597.12
202,0.001000,294,202,1,1,0,0,1,8,309202.31,841597.12
202,0.001000,294,202,1,1,0,0,1,9,694932.75,841597.12
202,0.001000,294,202,1,1,0,0,1,10,474391.41,841597.12
206,0.001000,297,206,1,1,0,0,1,-1,0.00,0.00
206,0.001000,297,206,1,1,0,0,1,1,24765.88,841597.12
206,0.001000,297,206,1,1,0,0,1,7,44231.17,841597.12
206,0.001000,297,206,1,1,0,0,1,10,10559.66,841597.12
209,0.001000,301,209,1,1,0,0,1,-1,841597.19,841597.12
209,0.001000,301,209,1,1,0,0,1,1,676449.56,841597.12
209,0.001000,301,209,1,1,0,0,1,2,595038.88,841597.12
209,0.001000,301,209,1,1,0,0,1,3,707596.81,841597.12
209,0.001000,301,209,1,1,0,0,1,4,795125.62,841597.12
209,0.001000,301,209,1,1,0,0,1,5,834169.25,841597.12
209,0.001000,301,209,1,1,0,0,1,6,751229.62,841597.12
209,0.001000,301,209,1,1,0,0,1,7,701174.69,841597.12
209,0.001000,301,209,1,1,0,0,1,8,590703.38,841597.12
209,0.001000,301,209,1,1,0,0,1,9,574131.19,841597.12
209,0.001000,301,209,1,1,0,0,1,10,778244.44,841597.12
213,0.001000,307,213,1,1,0,0,1,-1,338380.06,841597.12
213,0.001000,307,213,1,1,0,0,1,1,413344.66,841597.12
213,0.001000,307,213,1,1,0,0,1,2,228361.73,841597.12
213,0.001000,307,213,1,1,0,0,1,3,395897.31,841597.12
213,0.001000,307,213,1,1,0,0,1,4,132415.27,841597.12
213,0.001000,307,213,1,1,0,0,1,5,260784.83,841597.12
213,0.001000,307,213,1,1,0,0,1,6,396466.12,841597.12
213,0.001000,307,213,1,1,0,0,1,7,336325.22,841597.12
213,0.001000,307,213,1,1,0,0,1,8,339563.81,841597.12
213,0.001000,307,213,1,1,0,0,1,9,420828.25,841597.12
213,0.001000,307,213,1,1,0,0,1,10,396613.72,841597.12
219,0.001000,309,219,1,1,0,0,1,-1,0.00,0.00
219,0.001000,309,219,1,1,0,0,1,2,112.89,841597.12
219,0.001000,309,219,1,1,0,0,1,4,167788.16,841597.12
219,0.001000,309,219,1,1,0,0,1,6,15610.82,841597.12
219,0.001000,310,219,1,1,0,0,1,-1,0.00,0.00
219,0.001000,310,219,1,1,0,0,1,3,19753.39,841597.12
219,0.001000,310,219,1,1,0,0,1,4,27373.05,841597.12
219,0.001000,310,219,1,1,0,0,1,10,54329.29,841597.12
225,0.001000,317,225,1,1,0,0,1,-1,437050.09,841597.12
225,0.001000,317,225,1,1,0,0,1,1,534818.12,841597.12
225,0.001000,317,225,1,1,0,0,1,2,198345.88,841597.12
225,0.001000,317,225,1,1,0,0,1,3,282014.62,841597.12
225,0.001000,317,225,1,1,0,0,1,4,627146.62,841597.12
225,0.001000,317,225,1,1,0,0,1,5,421730.06,841597.12
225,0.001000,317,225,1,1,0,0,1,6,413787.47,841597.12
225,0.001000,317,225,1,1,0,0,1,7,558524.94,841597.12
225,0.001000,317,225,1,1,0,0,1,8,217268.19,841597.12
225,0.001000,317,225,1,1,0,0,1,9,373468.16,841597.12
225,0.001000,317,225,1,1,0,0,1,10,471862.41,841597.12
228,0.001000,320,228,1,1,0,0,1,-1,0.00,0.00
228,0.001000,320,228,1,1,0,0,1,1,88342.38,841597.12
228,0.001000,320,228,1,1,0,0,1,5,14827.88,841597.12
228,0.001000,320,228,1,1,0,0,1,7,3005.75,841597.12
229,0.001000,321,229,1,1,0,0,1,-1,0.00,0.00
229,0.001000,321,229,1,1,0,0,1,4,15119.29,841597.12
229,0.001000,321,229,1,1,0,0,1,7,20481.25,841597.12
229,0.001000,321,229,1,1,0,0,1,10,44181.05,841597.12
233,0.001000,327,233,1,1,0,0,1,-1,0.00,0.00
233,0.001000,327,233,1,1,0,0,1,6,8900.42,841597.12
234,0.001000,328,234,1,1,0,0,1,-1,0.00,0.00
234,0.001000,328,234,1,1,0,0,1,6,67428.05,841597.12
234,0.001000,328,234,1,1,0,0,1,9,12603.48,841597.12
240,0.001000,333,240,1,1,0,0,1,-1,630443.25,841597.12
240,0.001000,333,240,1,1,0,0,1,1,566701.56,841597.12
240,0.001000,333,240,1,1,0,0,1,2,739385.31,841597.12
240,0.001000,333,240,1,1,0,0,1,3,616356.25,841597.12
240,0.001000,333,240,1,1,0,0,1,4,627675.19,841597.12
240,0.001000,333,240,1,1,0,0,1,5,596531.00,841597.12
240,0.001000,333,240,1,1,0,0,1,6,582729.62,841597.12
240,0.001000,333,240,1,1,0,0,1,7,544942.25,841597.12
240,0.001000,333,240,1,1,0,0,1,8,500516.53,841597.12
240,0.001000,333,240,1,1,0,0,1,9,456340.94,841597.12
240,0.001000,333,240,1,1,0,0,1,10,410180.16,841597.12
241,0.001000,335,241,1,1,0,0,1,-1,0.00,0.00
241,0.001000,335,241,1,1,0,0,1,4,103322.47,841597.12
241,0.001000,335,241,1,1,0,0,1,6,167565.30,841597.12
241,0.001000,336,241,1,1,0,0,1,-1,0.00,0.00
241,0.001000,336,241,1,1,0,0,1,1,70682.28,841597.12
241,0.001000,336,241,1,1,0,0,1,8,100889.16,841597.12
244,0.001000,339,244,1,1,0,0,1,-1,0.00,0.00
244,0.001000,339,244,1,1,0,0,1,3,45570.95,841597.12
244,0.001000,339,244,1,1,0,0,1,7,10978.89,841597.12
244,0.001000,339,244,1,1,0,0,1,9,44812.22,841597.12
249,0.001000,345,249,1,1,0,0,1,-1,0.00,0.00
249,0.001000,345,249,1,1,0,0,1,8,141574.84,841597.12
249,0.001000,345,249,1,1,0,0,1,9,154708.19,841597.12
251,0.001000,347,251,1,1,0,0,1,-1,0.00,0.00
252,0.001000,349,252,1,1,0,0,1,-1,0.00,0.00
252,0.001000,349,252,1,1,0,0,1,9,72791.35,841597.12
252,0.001000,350,252,1,1,0,0,1,-1,0.00,0.00
252,0.001000,350,252,1,1,0,0,1,9,121910.12,841597.12
252,0.001000,350,252,1,1,0,0,1,10,49362.30,841597.12
257,0.001000,359,257,1,1,0,0,1,-1,0.00,0.00
257,0.001000,359,257,1,1,0,0,1,6,105416.05,841597.12
257,0.001000,359,257,1,1,0,0,1,7,74137.35,841597.12
257,0.001000,359,257,1,1,0,0,1,10,28454.14,841597.12
257,0.001000,360,257,1,1,0,0,1,-1,0.00,0.00
257,0.001000,360,257,1,1,0,0,1,5,99716.04,841597.12
257,0.001000,360,257,1,1,0,0,1,9,91867.11,841597.12
258,0.001000,362,258,1,1,0,0,1,-1,0.00,0.00
258,0.001000,362,258,1,1,0,0,1,5,140543.80,841597.12
258,0.001000,362,258,1,1,0,0,1,8,99623.66,841597.12
258,0.001000,364,258,1,1,0,0,1,-1,0.00,0.00
258,0.001000,364,258,1,1,0,0,1,3,78458.35,841597.12
258,0.001000,364,258,1,1,0,0,1,7,50004.94,841597.12
262,0.001000,367,262,1,1,0,0,1,-1,0.00,0.00
262,0.001000,367,262,1,1,0,0,1,1,14119.95,841597.12
262,0.001000,367,262,1,1,0,0,1,2,34079.48,841597.12
262,0.001000,367,262,1,1,0,0,1,3,25536.97,841597.12
262,0.001000,367,262,1,1,0,0,1,8,110202.50,841597.12
263,0.001000,369,263,1,1,0,0,1,-1,241288.80,841597.12
263,0.001000,369,263,1,1,0,0,1,1,285666.25,841597.12
263,0.001000,369,263,1,1,0,0,1,2,155248.78,841597.12
263,0.001000,369,263,1,1,0,0,1,3,350555.62,841597.12
263,0.001000,369,263,1,1,0,0,1,4,231400.67,841597.12
263,0.001000,369,263,1,1,0,0,1,5,177882.22,841597.12
263,0.001000,369,263,1,1,0,0,1,6,232488.55,841597.12
263,0.001000,369,263,1,1,0,0,1,7,134987.42,841597.12
263,0.001000,369,263,1,1,0,0,1,8,223205.69,841597.12
263,0.001000,369,263,1,1,0,0,1,9,309144.81,841597.12
263,0.001000,369,263,1,1,0,0,1,10,157579.78,841597.12
266,0.001000,372,266,1,1,0,0,1,-1,0.00,0.00
266,0.001000,372,266,1,1,0,0,1,6,59553.21,841597.12
266,0.001000,372,266,1,1,0,0,1,8,194127.73,841597.12
267,0.001000,375,267,1,1,0,0,1,-1,0.00,0.00
267,0.001000,375,267,1,1,0,0,1,3,8629.76,841597.12
267,0.001000,375,267,1,1,0,0,1,5,109845.73,841597.12
267,0.001000,375,267,1,1,0,0,1,8,7370.27,841597.12
270,0.001000,380,270,1,1,0,0,1,-1,0.00,0.00
270,0.001000,380,270,1,1,0,0,1,1,201736.05,841597.12
270,0.001000,380,270,1,1,0,0,1,10,62805.37,841597.12
273,0.001000,383,273,1,1,0,0,1,-1,0.00,0.00
273,0.001000,383,273,1,1,0,0,1,7,25364.58,841597.12
273,0.001000,383,273,1,1,0,0,1,8,53659.32,841597.12
273,0.001000,383,273,1,1,0,0,1,9,1569.36,841597.12
274,0.001000,386,274,1,1,0,0,1,-1,0.00,0.00
274,0.001000,386,274,1,1,0,0,1,2,39499.66,841597.12
274,0.001000,386,274,1,1,0,0,1,5,17511.16,841597.12
274,0.001000,386,274,1,1,0,0,1,9,48224.85,841597.12
276,0.001000,389,276,1,1,0,0,1,-1,50263.66,841597.12
276,0.001000,389,276,1,1,0,0,1,1,6276.75,841597.12
276,0.001000,389,276,1,1,0,0,1,2,46818.34,841597.12
276,0.001000,389,276,1,1,0,0,1,3,212804.36,841597.12
276,0.001000,389,276,1,1,0,0,1,4,284333.41,841597.12
276,0.001000,389,276,1,1,0,0,1,8,468.78,841597.12
276,0.001000,389,276,1,1,0,0,1,9,30270.69,841597.12
276,0.001000,389,276,1,1,0,0,1,10,83875.53,841597.12
280,0.001000,394,280,1,1,0,0,1,-1,0.00,0.00
280,0.001000,394,280,1,1,0,0,1,3,70187.80,841597.12
280,0.001000,394,280,1,1,0,0,1,8,1912.40,841597.12
285,0.001000,400,285,1,1,0,0,1,-1,0.00,0.00
285,0.001000,400,285,1,1,0,0,1,2,12333.18,841597.12
285,0.001000,400,285,1,1,0,0,1,9,96137.86,841597.12
288,0.001000,402,288,1,1,0,0,1,-1,0.00,0.00
293,0.001000,408,293,1,1,0,0,1,-1,630443.31,841597.12
293,0.001000,408,293,1,1,0,0,1,1,678948.06,841597.12
293,0.001000,408,293,1,1,0,0,1,2,521519.22,841597.12
293,0.001000,408,293,1,1,0,0,1,3,373941.72,841597.12
293,0.001000,408,293,1,1,0,0,1,4,636835.50,841597.12
293,0.001000,408,293,1,1,0,0,1,5,429367.16,841597.12
293,0.001000,408,293,1,1,0,0,1,6,577635.19,841597.12
293,0.001000,408,293,1,1,0,0,1,7,690112.69,841597.12
293,0.001000,408,293,1,1,0,0,1,8,491086.84,841597.12
293,0.001000,408,293,1,1,0,0,1,9,696427.81,841597.12
293,0.001000,408,293,1,1,0,0,1,10,619429.69,841597.12
306,0.001000,423,306,1,1,0,0,1,-1,50263.66,841597.12
306,0.001000,423,306,1,1,0,0,1,1,51501.41,841597.12
306,0.001000,423,306,1,1,0,0,1,4,44334.28,841597.12
306,0.001000,423,306,1,1,0,0,1,8,159841.59,841597.12
306,0.001000,423,306,1,1,0,0,1,9,191957.00,841597.12
306,0.001000,423,306,1,1,0,0,1,10,311842.00,841597.12
308,0.001000,424,308,1,1,0,0,1,-1,531773.25,841597.12
308,0.001000,424,308,1,1,0,0,1,1,589560.50,841597.12
308,0.001000,424,308,1,1,0,0,1,2,374570.94,841597.12
308,0.001000,424,308,1,1,0,0,1,3,355867.00,841597.12
308,0.001000,424,308,1,1,0,0,1,4,428990.50,841597.12
308,0.001000,424,308,1,1,0,0,1,5,514226.31,841597.12
308,0.001000,424,308,1,1,0,0,1,6,599341.06,841597.12
308,0.001000,424,308,1,1,0,0,1,7,539039.88,841597.12
308,0.001000,424,308,1,1,0,0,1,8,524651.12,841597.12
308,0.001000,424,308,1,1,0,0,1,9,455112.03,841597.12
308,0.001000,424,308,1,1,0,0,1,10,566016.12,841597.12
310,0.001000,429,310,1,1,0,0,1,-1,0.00,0.00
310,0.001000,429,310,1,1,0,0,1,2,132297.59,841597.12
310,0.001000,429,310,1,1,0,0,1,3,7389.86,841597.12
310,0.001000,429,310,1,1,0,0,1,8,21558.53,841597.12
311,0.001000,431,311,1,1,0,0,1,-1,531773.25,841597.12
311,0.001000,431,311,1,1,0,0,1,1,476814.19,841597.12
311,0.001000,431,311,1,1,0,0,1,2,575829.25,841597.12
311,0.001000,431,311,1,1,0,0,1,3,577472.38,841597.12
311,0.001000,431,311,1,1,0,0,1,4,594236.12,841597.12
311,0.001000,431,311,1,1,0,0,1,5,350526.88,841597.12
311,0.001000,431,311,1,1,0,0,1,6,347400.44,841597.12
311,0.001000,431,311,1,1,0,0,1,7,368430.72,841597.12
311,0.001000,431,311,1,1,0,0,1,8,397667.34,841597.12
311,0.001000,431,311,1,1,0,0,1,9,649306.81,841597.12
311,0.001000,431,311,1,1,0,0,1,10,545909.31,841597.12
316,0.001000,435,316,1,1,0,0,1,-1,241288.81,841597.12
316,0.001000,435,316,1,1,0,0,1,1,316384.91,841597.12
316,0.001000,435,316,1,1,0,0,1,2,152421.88,841597.12
316,0.001000,435,316,1,1,0,0,1,3,212216.89,841597.12
316,0.001000,435,316,1,1,0,0,1,4,181592.92,841597.12
316,0.001000,435,316,1,1,0,0,1,5,353041.41,841597.12
316,0.001000,435,316,1,1,0,0,1,6,217722.27,841597.12
316,0.001000,435,316,1,1,0,0,1,7,349321.56,841597.12
316,0.001000,435,316,1,1,0,0,1,8,116679.88,841597.12
316,0.001000,435,316,1,1,0,0,1,9,171598.03,841597.12
316,0.001000,435,316,1,1,0,0,1,10,238707.55,841597.12
317,0.001000,441,317,1,1,0,0,1,-1,0.00,0.00
317,0.001000,441,317,1,1,0,0,1,1,28029.62,841597.12
317,0.001000,441,317,1,1,0,0,1,4,31071.31,841597.12
317,0.001000,441,317,1,1,0,0,1,6,58683.24,841597.12
317,0.001000,441,317,1,1,0,0,1,8,7203.68,841597.12
317,0.001000,442,317,1,1,0,0,1,-1,0.00,0.00
317,0.001000,442,317,1,1,0,0,1,4,33434.61,841597.12
317,0.001000,442,317,1,1,0,0,1,5,26933.37,841597.12
317,0.001000,442,317,1,1,0,0,1,7,77709.19,841597.12
318,0.001000,444,318,1,1,0,0,1,-1,0.00,0.00
318,0.001000,445,318,1,1,0,0,1,-1,0.00,0.00
318,0.001000,445,318,1,1,0,0,1,8,95367.61,841597.12
318,0.001000,445,318,1,1,0,0,1,9,114916.45,841597.12
319,0.001000,447,319,1,1,0,0,1,-1,0.00,0.00
326,0.001000,456,326,1,1,0,0,1,-1,0.00,0.00
326,0.001000,456,326,1,1,0,0,1,2,54092.78,841597.12
326,0.001000,456,326,1,1,0,0,1,6,45399.59,841597.12
328,0.001000,458,328,1,1,0,0,1,-1,0.00,0.00
328,0.001000,458,328,1,1,0,0,1,4,47257.88,841597.12
328,0.001000,458,328,1,1,0,0,1,9,61164.66,841597.12
329,0.001000,460,329,1,1,0,0,1,-1,0.00,0.00
329,0.001000,460,329,1,1,0,0,1,5,13868.09,841597.12
329,0.001000,460,329,1,1,0,0,1,6,52634.83,841597.12
329,0.001000,460,329,1,1,0,0,1,9,3580.03,841597.12
329,0.001000,460,329,1,1,0,0,1,10,9135.66,841597.12
331,0.001000,463,331,1,1,0,0,1,-1,0.00,0.00
333,0.001000,467,333,1,1,0,0,1,-1,0.00,0.00
333,0.001000,467,333,1,1,0,0,1,1,14679.18,841597.12
333,0.001000,467,333,1,1,0,0,1,3,11648.72,841597.12
334,0.001000,468,334,1,1,0,0,1,-1,0.00,0.00
334,0.001000,468,334,1,1,0,0,1,4,14050.31,841597.12
334,0.001000,468,334,1,1,0,0,1,9,23275.80,841597.12
337,0.001000,477,337,1,1,0,0,1,-1,0.00,0.00
337,0.001000,477,337,1,1,0,0,1,3,90589.45,841597.12
337,0.001000,477,337,1,1,0,0,1,9,10579.82,841597.12
341,0.001000,485,341,1,1,0,0,1,-1,0.00,0.00
341,0.001000,485,341,1,1,0,0,1,1,45897.41,841597.12
341,0.001000,485,341,1,1,0,0,1,10,35511.86,841597.12
345,0.001000,487,345,1,1,0,0,1,-1,0.00,0.00
345,0.001000,487,345,1,1,0,0,1,1,129061.16,841597.12
345,0.001000,487,345,1,1,0,0,1,6,134204.72,841597.12
351,0.001000,494,351,1,1,0,0,1,-1,0.00,0.00
351,0.001000,494,351,1,1,0,0,1,5,80008.26,841597.12
351,0.001000,494,351,1,1,0,0,1,9,82082.73,841597.12
353,0.001000,497,353,1,1,0,0,1,-1,0.00,0.00
353,0.001000,497,353,1,1,0,0,1,2,15072.51,841597.12
353,0.001000,497,353,1,1,0,0,1,5,291.65,841597.12
353,0.001000,497,353,1,1,0,0,1,6,26528.34,841597.12
353,0.001000,497,353,1,1,0,0,1,9,103608.26,841597.12
353,0.001000,498,353,1,1,0,0,1,-1,0.00,0.00
353,0.001000,498,353,1,1,0,0,1,4,83141.96,841597.12
353,0.001000,498,353,1,1,0,0,1,7,35644.57,841597.12
356,0.001000,500,356,1,1,0,0,1,-1,747465.94,841597.12
356,0.001000,500,356,1,1,0,0,1,1,688434.38,841597.12
356,0.001000,500,356,1,1,0,0,1,2,587694.44,841597.12
356,0.001000,500,356,1,1,0,0,1,3,762123.00,841597.12
356,0.001000,500,356,1,1,0,0,1,4,651367.69,841597.12
356,0.001000,500,356,1,1,0,0,1,5,758174.31,841597.12
356,0.001000,500,356,1,1,0,0,1,6,643226.69,841597.12
356,0.001000,500,356,1,1,0,0,1,7,540465.50,841597.12
356,0.001000,500,356,1,1,0,0,1,8,671525.19,841597.12
356,0.001000,500,356,1,1,0,0,1,9,491625.69,841597.12
356,0.001000,500,356,1,1,0,0,1,10,620769.50,841597.12
358,0.001000,502,358,1,1,0,0,1,-1,0.00,0.00
358,0.001000,502,358,1,1,0,0,1,5,43383.39,841597.12
358,0.001000,502,358,1,1,0,0,1,6,87013.45,841597.12
361,0.001000,506,361,1,1,0,0,1,-1,0.00,0.00
361,0.001000,506,361,1,1,0,0,1,3,151367.33,841597.12
361,0.001000,506,361,1,1,0,0,1,6,97317.43,841597.12
366,0.001000,510,366,1,1,0,0,1,-1,0.00,0.00
366,0.001000,510,366,1,1,0,0,1,2,14443.09,841597.12
366,0.001000,510,366,1,1,0,0,1,8,397055.88,841597.12
369,0.001000,514,369,1,1,0,0,1,-1,0.00,0.00
369,0.001000,514,369,1,1,0,0,1,6,44365.16,841597.12
369,0.001000,514,369,1,1,0,0,1,7,212356.19,841597.12
371,0.001000,517,371,1,1,0,0,1,-1,0.00,0.00
371,0.001000,517,371,1,1,0,0,1,1,78478.59,841597.12
371,0.001000,517,371,1,1,0,0,1,4,7486.33,841597.12
371,0.001000,517,371,1,1,0,0,1,9,133189.89,841597.12
374,0.001000,521,374,1,1,0,0,1,-1,0.00,0.00
374,0.001000,521,374,1,1,0,0,1,5,1056.47,841597.12
374,0.001000,521,374,1,1,0,0,1,6,73008.81,841597.12
376,0.001000,524,376,1,1,0,0,1,-1,0.00,0.00
376,0.001000,524,376,1,1,0,0,1,8,40323.69,841597.12
376,0.001000,524,376,1,1,0,0,1,9,169007.97,841597.12
379,0.001000,533,379,1,1,0,0,1,-1,338380.06,841597.12
379,0.001000,533,379,1,1,0,0,1,1,294629.91,841597.12
379,0.001000,533,379,1,1,0,0,1,2,237741.66,841597.12
379,0.001000,533,379,1,1,0,0,1,3,496556.12,841597.12
379,0.001000,533,379,1,1,0,0,1,4,308334.09,841597.12
379,0.001000,533,379,1,1,0,0,1,5,353553.00,841597.12
379,0.001000,533,379,1,1,0,0,1,6,293455.75,841597.12
379,0.001000,533,379,1,1,0,0,1,7,80103.69,841597.12
379,0.001000,533,379,1,1,0,0,1,8,538913.00,841597.12
379,0.001000,533,379,1,1,0,0,1,9,188977.77,841597.12
379,0.001000,533,379,1,1,0,0,1,10,460868.88,841597.12
379,0.001000,535,379,1,1,0,0,1,-1,0.00,0.00
379,0.001000,535,379,1,1,0,0,1,2,40739.34,841597.12
379,0.001000,535,379,1,1,0,0,1,4,49243.80,841597.12
379,0.001000,535,379,1,1,0,0,1,5,40301.08,841597.12
381,0.001000,538,381,1,1,0,0,1,-1,0.00,0.00
382,0.001000,539,382,1,1,0,0,1,-1,0.00,0.00
382,0.001000,539,382,1,1,0,0,1,3,255234.81,841597.12
382,0.001000,539,382,1,1,0,0,1,9,86947.20,841597.12
384,0.001000,543,384,1,1,0,0,1,-1,0.00,0.00
392,0.001000,551,392,1,1,0,0,1,-1,0.00,0.00
392,0.001000,551,392,1,1,0,0,1,6,5432.22,841597.12
392,0.001000,551,392,1,1,0,0,1,10,200916.62,841597.12
399,0.001000,561,399,1,1,0,0,1,-1,0.00,0.00
399,0.001000,561,399,1,1,0,0,1,4,10515.41,841597.12
399,0.001000,561,399,1,1,0,0,1,6,17293.75,841597.12
399,0.001000,561,399,1,1,0,0,1,10,113024.99,841597.12
401,0.001000,564,401,1,1,0,0,1,-1,0.00,0.00
404,0.001000,566,404,1,1,0,0,1,-1,841597.19,841597.12
404,0.001000,566,404,1,1,0,0,1,1,811543.75,841597.12
404,0.001000,566,404,1,1,0,0,1,2,839994.00,841597.12
404,0.001000,566,404,1,1,0,0,1,3,839031.31,841597.12
404,0.001000,566,404,1,1,0,0,1,4,841597.19,841597.12
404,0.001000,566,404,1,1,0,0,1,5,841597.31,841597.12
404,0.001000,566,404,1,1,0,0,1,6,774658.19,841597.12
404,0.001000,566,404,1,1,0,0,1,7,841597.06,841597.12
404,0.001000,566,404,1,1,0,0,1,8,832735.50,841597.12
404,0.001000,566,404,1,1,0,0,1,9,841597.06,841597.12
404,0.001000,566,404,1,1,0,0,1,10,841597.25,841597.12
411,0.001000,584,411,1,1,0,0,1,-1,0.00,0.00
411,0.001000,584,411,1,1,0,0,1,4,61068.09,841597.12
412,0.001000,586,412,1,1,0,0,1,-1,338380.06,841597.12
412,0.001000,586,412,1,1,0,0,1,1,503167.81,841597.12
412,0.001000,586,412,1,1,0,0,1,2,369784.12,841597.12
412,0.001000,586,412,1,1,0,0,1,3,195426.23,841597.12
412,0.001000,586,412,1,1,0,0,1,4,609584.25,841597.12
412,0.001000,586,412,1,1,0,0,1,5,396582.28,841597.12
412,0.001000,586,412,1,1,0,0,1,6,63669.97,841597.12
412,0.001000,586,412,1,1,0,0,1,7,201141.16,841597.12
412,0.001000,586,412,1,1,0,0,1,8,466589.56,841597.12
412,0.001000,586,412,1,1,0,0,1,9,239529.64,841597.12
412,0.001000,586,412,1,1,0,0,1,10,226027.89,841597.12
413,0.001000,590,413,1,1,0,0,1,-1,0.00,0.00
413,0.001000,590,413,1,1,0,0,1,5,180210.22,841597.12
413,0.001000,590,413,1,1,0,0,1,7,173552.14,841597.12
415,0.001000,591,415,1,1,0,0,1,-1,0.00,0.00
415,0.001000,591,415,1,1,0,0,1,3,146041.89,841597.12
415,0.001000,591,415,1,1,0,0,1,6,56701.07,841597.12
422,0.001000,603,422,1,1,0,0,1,-1,0.00,0.00
422,0.001000,603,422,1,1,0,0,1,1,22760.13,841597.12
422,0.001000,603,422,1,1,0,0,1,4,45937.90,841597.12
422,0.001000,603,422,1,1,0,0,1,5,1921.34,841597.12
422,0.001000,603,422,1,1,0,0,1,6,21529.10,841597.12
422,0.001000,603,422,1,1,0,0,1,9,51915.77,841597.12
423,0.001000,605,423,1,1,0,0,1,-1,0.00,0.00
423,0.001000,605,423,1,1,0,0,1,2,36613.80,841597.12
423,0.001000,605,423,1,1,0,0,1,6,138967.72,841597.12
424,0.001000,611,424,1,1,0,0,1,-1,0.00,0.00
424,0.001000,611,424,1,1,0,0,1,3,58656.96,841597.12
424,0.001000,611,424,1,1,0,0,1,6,36858.98,841597.12
424,0.001000,611,424,1,1,0,0,1,8,48961.59,841597.12
425,0.001000,612,425,1,1,0,0,1,-1,0.00,0.00
425,0.001000,612,425,1,1,0,0,1,4,4549.96,841597.12
425,0.001000,612,425,1,1,0,0,1,9,261259.12,841597.12
425,0.001000,614,425,1,1,0,0,1,-1,0.00,0.00
425,0.001000,614,425,1,1,0,0,1,1,87299.91,841597.12
425,0.001000,614,425,1,1,0,0,1,5,29288.46,841597.12
425,0.001000,614,425,1,1,0,0,1,6,7623.88,841597.12
426,0.001000,618,426,1,1,0,0,1,-1,0.00,0.00
426,0.001000,619,426,1,1,0,0,1,-1,0.00,0.00
426,0.001000,619,426,1,1,0,0,1,2,38097.38,841597.12
426,0.001000,619,426,1,1,0,0,1,10,61743.18,841597.12
426,0.001000,620,426,1,1,0,0,1,-1,0.00,0.00
426,0.001000,620,426,1,1,0,0,1,1,31877.21,841597.12
426,0.001000,620,426,1,1,0,0,1,8,49224.37,841597.12
426,0.001000,621,426,1,1,0,0,1,-1,0.00,0.00
432,0.001000,631,432,1,1,0,0,1,-1,0.00,0.00
432,0.001000,631,432,1,1,0,0,1,4,150408.78,841597.12
432,0.001000,631,432,1,1,0,0,1,9,45788.48,841597.12
432,0.001000,631,432,1,1,0,0,1,10,26967.54,841597.12
435,0.001000,636,435,1,1,0,0,1,-1,0.00,0.00
435,0.001000,636,435,1,1,0,0,1,2,134963.39,841597.12
435,0.001000,636,435,1,1,0,0,1,6,27553.72,841597.12
441,0.001000,642,441,1,1,0,0,1,-1,841597.12,841597.12
441,0.001000,642,441,1,1,0,0,1,1,841597.12,841597.12
441,0.001000,642,441,1,1,0,0,1,2,841597.12,841597.12
441,0.001000,642,441,1,1,0,0,1,3,841597.12,841597.12
441,0.001000,642,441,1,1,0,0,1,4,841597.12,841597.12
441,0.001000,642,441,1,1,0,0,1,5,841597.12,841597.12
441,0.001000,642,441,1,1,0,0,1,6,841597.12,841597.12
441,0.001000,642,441,1,1,0,0,1,7,841597.12,841597.12
441,0.001000,642,441,1,1,0,0,1,8,841597.12,841597.12
441,0.001000,642,441,1,1,0,0,1,9,841597.12,841597.12
441,0.001000,642,441,1,1,0,0,1,10,841597.12,841597.12
444,0.001000,645,444,1,1,0,0,1,-1,0.00,0.00
449,0.001000,647,449,1,1,0,0,1,-1,0.00,0.00
449,0.001000,647,449,1,1,0,0,1,6,88975.30,841597.12
449,0.001000,647,449,1,1,0,0,1,8,97079.62,841597.12
449,0.001000,648,449,1,1,0,0,1,-1,241288.81,841597.12
449,0.001000,648,449,1,1,0,0,1,1,198514.12,841597.12
449,0.001000,648,449,1,1,0,0,1,2,269471.88,841597.12
449,0.001000,648,449,1,1,0,0,1,3,130737.81,841597.12
449,0.001000,648,449,1,1,0,0,1,4,171393.25,841597.12
449,0.001000,648,449,1,1,0,0,1,6,362187.09,841597.12
449,0.001000,648,449,1,1,0,0,1,7,257590.69,841597.12
449,0.001000,648,449,1,1,0,0,1,8,237670.59,841597.12
449,0.001000,648,449,1,1,0,0,1,9,308653.50,841597.12
449,0.001000,648,449,1,1,0,0,1,10,477913.34,841597.12
454,0.001000,652,454,1,1,0,0,1,-1,437050.06,841597.12
454,0.001000,652,454,1,1,0,0,1,1,292150.66,841597.12
454,0.001000,652,454,1,1,0,0,1,2,407086.06,841597.12
454,0.001000,652,454,1,1,0,0,1,3,284223.47,841597.12
454,0.001000,652,454,1,1,0,0,1,4,465046.50,841597.12
