EventId,SummaryId,SampleType,EventRate,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
441,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
441,1,2,0.001000,1.000000,356357.312500,289206.750000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
442,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
442,1,2,0.001000,1.000000,350848.031250,206366.484375,3400000.000000,3400000.000000,3400000.000000,3400000.000000
444,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
444,1,2,0.001000,1.000000,173722.343750,122751.015625,1700000.000000,3400000.000000,3400000.000000,3400000.000000
445,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
445,1,2,0.001000,1.000000,362196.125000,379503.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
447,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
447,1,2,0.001000,1.000000,168043.281250,82493.437500,1700000.000000,3400000.000000,3400000.000000,3400000.000000
456,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
456,1,2,0.001000,1.000000,338016.000000,282989.187500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
458,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
458,1,2,0.001000,1.000000,324393.468750,196411.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
460,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
460,1,2,0.001000,1.000000,377216.531250,364315.250000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
463,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
463,1,2,0.001000,1.000000,166483.015625,193529.453125,1700000.000000,3400000.000000,3400000.000000,3400000.000000
467,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
467,1,2,0.001000,1.000000,329892.500000,324531.250000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
468,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
468,1,2,0.001000,1.000000,345770.687500,269589.656250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
477,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
477,1,2,0.001000,1.000000,314287.781250,250073.609375,3400000.000000,3400000.000000,3400000.000000,3400000.000000
485,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
485,1,2,0.001000,1.000000,381354.968750,378906.562500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
487,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
487,1,2,0.001000,1.000000,338808.843750,281148.812500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
494,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
494,1,2,0.001000,0.900000,345891.250000,277083.937500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
497,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
497,1,2,0.001000,1.000000,348163.031250,309604.343750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
498,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
498,1,2,0.001000,1.000000,331801.250000,225716.718750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
500,1,1,0.001000,0.000000,3075640.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
500,1,2,0.001000,1.000000,2750073.250000,462055.906250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
502,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
502,1,2,0.001000,1.000000,361144.812500,276149.906250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
506,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
506,1,2,0.001000,1.000000,354205.781250,237129.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
510,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
510,1,2,0.001000,1.000000,359057.156250,327268.968750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
514,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
514,1,2,0.001000,1.000000,308809.750000,249343.187500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
517,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
517,1,2,0.001000,1.000000,351824.718750,300359.218750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
521,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
521,1,2,0.001000,1.000000,331410.562500,223715.828125,3400000.000000,3400000.000000,3400000.000000,3400000.000000
524,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
524,1,2,0.001000,1.000000,380143.375000,346342.281250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
533,1,1,0.001000,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
533,1,2,0.001000,1.000000,1622628.375000,583409.875000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
535,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
535,1,2,0.001000,1.000000,383250.062500,277254.656250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
538,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
538,1,2,0.001000,1.000000,178748.156250,149130.531250,1700000.000000,3400000.000000,3400000.000000,3400000.000000
539,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
539,1,2,0.001000,1.000000,375377.062500,313573.125000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
543,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
543,1,2,0.001000,1.000000,191367.218750,100979.789062,1700000.000000,3400000.000000,3400000.000000,3400000.000000
551,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
551,1,2,0.001000,1.000000,332198.437500,262899.937500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
561,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
561,1,2,0.001000,1.000000,333898.500000,185109.812500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
564,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
564,1,2,0.001000,1.000000,326628.312500,247149.140625,3400000.000000,3400000.000000,3400000.000000,3400000.000000
566,1,1,0.001000,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
566,1,2,0.001000,1.000000,3345966.000000,73917.382812,3400000.000000,3400000.000000,3400000.000000,3400000.000000
584,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
584,1,2,0.001000,1.000000,320978.750000,253342.531250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
586,1,1,0.001000,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
586,1,2,0.001000,1.000000,1617960.250000,360752.687500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
590,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
590,1,2,0.001000,1.000000,339845.406250,396398.093750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
591,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
591,1,2,0.001000,1.000000,351240.187500,181646.546875,3400000.000000,3400000.000000,3400000.000000,3400000.000000
603,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
603,1,2,0.001000,1.000000,338749.968750,263404.406250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
605,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
605,1,2,0.001000,0.900000,369895.750000,284333.187500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
611,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
611,1,2,0.001000,0.900000,344062.562500,248649.968750,3400000.000000,3400000.000000,3060000.000000,3400000.000000
612,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
612,1,2,0.001000,1.000000,333020.312500,186922.031250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
614,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
614,1,2,0.001000,1.000000,344579.937500,306042.281250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
618,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
618,1,2,0.001000,1.000000,198727.812500,174455.328125,1700000.000000,3400000.000000,3400000.000000,3400000.000000
619,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
619,1,2,0.001000,1.000000,361259.968750,225979.812500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
620,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
620,1,2,0.001000,1.000000,350085.062500,261545.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
621,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
621,1,2,0.001000,1.000000,157132.468750,170618.765625,1700000.000000,3400000.000000,3400000.000000,3400000.000000
631,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
631,1,2,0.001000,1.000000,376507.375000,376856.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
636,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
636,1,2,0.001000,1.000000,326126.781250,219912.593750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
642,1,1,0.001000,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
642,1,2,0.001000,1.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
645,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
645,1,2,0.001000,1.000000,186617.718750,130769.929688,1700000.000000,3400000.000000,3400000.000000,3400000.000000
647,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
647,1,2,0.001000,1.000000,303840.562500,174023.687500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
648,1,1,0.001000,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
648,1,2,0.001000,1.000000,1334448.750000,418999.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
652,1,1,0.001000,0.000000,2006000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
652,1,2,0.001000,1.000000,1917354.000000,274600.906250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
655,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
655,1,2,0.001000,1.000000,169050.031250,122735.320312,1700000.000000,3400000.000000,3400000.000000,3400000.000000
658,1,1,0.001000,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
658,1,2,0.001000,1.000000,2925924.500000,268788.687500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
663,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
663,1,2,0.001000,1.000000,364125.000000,269445.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
664,1,1,0.001000,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
664,1,2,0.001000,1.000000,3133220.250000,177768.812500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
666,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
666,1,2,0.001000,1.000000,356932.218750,293531.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
670,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
670,1,2,0.001000,1.000000,356508.781250,204852.718750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
671,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
671,1,2,0.001000,1.000000,321306.156250,147962.046875,3400000.000000,3400000.000000,3400000.000000,3400000.000000
674,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
674,1,2,0.001000,1.000000,334053.750000,239945.671875,3400000.000000,3400000.000000,3400000.000000,3400000.000000
676,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
676,1,2,0.001000,1.000000,339430.281250,294360.250000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
680,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
680,1,2,0.001000,1.000000,325691.562500,207983.156250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
684,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
684,1,2,0.001000,1.000000,363240.843750,443390.906250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
687,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
687,1,2,0.001000,1.000000,351142.937500,168162.703125,3400000.000000,3400000.000000,3400000.000000,3400000.000000
693,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
693,1,2,0.001000,1.000000,337012.562500,224142.031250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
695,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
695,1,2,0.001000,1.000000,347851.312500,225966.203125,3400000.000000,3400000.000000,3400000.000000,3400000.000000
698,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
698,1,2,0.001000,1.000000,342122.843750,270110.406250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
704,1,1,0.001000,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
704,1,2,0.001000,1.000000,1628672.375000,408301.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
706,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
706,1,2,0.001000,1.000000,337967.593750,192204.812500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
708,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
708,1,2,0.001000,1.000000,664937.812500,430082.968750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
709,1,1,0.001000,0.000000,1666000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
709,1,2,0.001000,1.000000,1618197.500000,540303.812500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
713,1,1,0.001000,0.000000,3075640.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
713,1,2,0.001000,1.000000,2728708.500000,393926.468750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
714,1,1,0.001000,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
714,1,2,0.001000,1.000000,3290327.500000,147891.500000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
718,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
718,1,2,0.001000,1.000000,357637.593750,355439.718750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
720,1,1,0.001000,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
720,1,2,0.001000,1.000000,1291101.250000,434894.968750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
737,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
737,1,2,0.001000,1.000000,373756.718750,304779.437500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
745,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
745,1,2,0.001000,1.000000,330094.562500,183928.468750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
749,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
749,1,2,0.001000,1.000000,312355.750000,228191.453125,3400000.000000,3400000.000000,3400000.000000,3400000.000000
754,1,1,0.001000,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
754,1,2,0.001000,1.000000,3208812.500000,191439.015625,3400000.000000,3400000.000000,3400000.000000,3400000.000000
757,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
757,1,2,0.001000,1.000000,337124.093750,215175.703125,3400000.000000,3400000.000000,3400000.000000,3400000.000000
762,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
762,1,2,0.001000,1.000000,372412.937500,290295.125000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
768,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
768,1,2,0.001000,1.000000,156889.062500,119986.906250,1700000.000000,3400000.000000,3400000.000000,3400000.000000
774,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
774,1,2,0.001000,1.000000,351825.906250,263850.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
776,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
776,1,2,0.001000,1.000000,366877.562500,222761.953125,3400000.000000,3400000.000000,3400000.000000,3400000.000000
777,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
777,1,2,0.001000,1.000000,176823.812500,90916.585938,1700000.000000,3400000.000000,3400000.000000,3400000.000000
779,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
779,1,2,0.001000,1.000000,343502.812500,280435.562500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
780,1,1,0.001000,0.000000,1331440.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
780,1,2,0.001000,1.000000,1303317.250000,477916.281250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
782,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
782,1,2,0.001000,1.000000,343046.375000,276590.500000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
785,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
785,1,2,0.001000,1.000000,346619.843750,127850.460938,3400000.000000,3400000.000000,3400000.000000,3400000.000000
790,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
790,1,2,0.001000,1.000000,354169.187500,293491.531250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
791,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
791,1,2,0.001000,1.000000,406518.812500,279935.687500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
793,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
793,1,2,0.001000,1.000000,337352.437500,247463.656250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
800,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
800,1,2,0.001000,0.900000,319276.781250,203607.812500,3400000.000000,3400000.000000,3060000.000000,3400000.000000
805,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
805,1,2,0.001000,1.000000,339320.312500,245231.531250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
808,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
808,1,2,0.001000,1.000000,357522.062500,338653.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
809,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
809,1,2,0.001000,0.900000,359752.968750,231227.000000,3400000.000000,3400000.000000,3060000.000000,3400000.000000
824,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
824,1,2,0.001000,1.000000,380367.750000,206722.750000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
825,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
825,1,2,0.001000,1.000000,319921.218750,232830.859375,3400000.000000,3400000.000000,3400000.000000,3400000.000000
828,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
828,1,2,0.001000,0.900000,330157.031250,236197.046875,3400000.000000,3400000.000000,3060000.000000,3400000.000000
830,1,1,0.001000,0.000000,996879.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
830,1,2,0.001000,1.000000,981527.187500,311010.312500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
834,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
834,1,2,0.001000,1.000000,329311.187500,162157.031250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
843,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
843,1,2,0.001000,1.000000,309436.312500,188165.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
847,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
847,1,2,0.001000,1.000000,356722.812500,175612.062500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
848,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
848,1,2,0.001000,1.000000,362823.250000,204556.187500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
851,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
851,1,2,0.001000,1.000000,374629.437500,286286.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
853,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
853,1,2,0.001000,1.000000,346496.312500,273352.375000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
854,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
854,1,2,0.001000,1.000000,163290.250000,114442.289062,1700000.000000,3400000.000000,3400000.000000,3400000.000000
855,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
855,1,2,0.001000,1.000000,318474.781250,198680.343750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
859,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
859,1,2,0.001000,1.000000,362235.187500,232727.515625,3400000.000000,3400000.000000,3400000.000000,3400000.000000
861,1,1,0.001000,0.000000,996879.937500,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
861,1,2,0.001000,1.000000,972623.375000,413197.218750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
862,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
862,1,2,0.001000,1.000000,337180.750000,239802.484375,3400000.000000,3400000.000000,3400000.000000,3400000.000000
864,1,1,0.001000,0.000000,3400000.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
864,1,2,0.001000,1.000000,3055082.500000,291948.375000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
868,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
868,1,2,0.001000,1.000000,331397.812500,253644.625000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
874,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
874,1,2,0.001000,1.000000,372817.312500,303940.687500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
877,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
877,1,2,0.001000,1.000000,352822.062500,176684.515625,3400000.000000,3400000.000000,3400000.000000,3400000.000000
880,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
880,1,2,0.001000,1.000000,661303.312500,280332.875000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
885,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
885,1,2,0.001000,1.000000,374501.687500,289974.250000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
896,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
896,1,2,0.001000,1.000000,371497.031250,364267.718750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
897,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
897,1,2,0.001000,1.000000,359643.812500,233954.187500,3400000.000000,3400000.000000,3400000.000000,3400000.000000
898,1,1,0.001000,0.000000,673200.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
898,1,2,0.001000,1.000000,681401.625000,361600.656250,3400000.000000,3400000.000000,3400000.000000,3400000.000000
902,1,1,0.001000,0.000000,174760.000000,0.000000,1700000.000000,3400000.000000,3400000.000000,3400000.000000
902,1,2,0.001000,1.000000,178213.156250,130020.882812,1700000.000000,3400000.000000,3400000.000000,3400000.000000
907,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
907,1,2,0.001000,1.000000,356390.750000,247476.843750,3400000.000000,3400000.000000,3400000.000000,3400000.000000
909,1,1,0.001000,0.000000,349520.000000,0.000000,3400000.000000,3400000.000000,3400000.000000,3400000.000000
909,1,2,0.001000,1.000000,333812.406250,257275.453125,3400000.000000,3400000.000000,3400000.000000,3400000.000000
